event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.8803478299965464,0.0783024730311231,0.8488470748524863,0.04078619623991307
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.8489944411503028,0.043446554137703146,0.8280463565491638,0.023020657462555435
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.6859477902423925,0.0013940032315003332,0.5596177601385522,0.0007148618242404097
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.8293756446974518,0.03940489404680129,0.9190185451225016,0.0531017071869765
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.2901264981547189,0.11857533517427472,0.7002154872783799,0.4290000895328065
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.46651184385155503,0.023825997573304218,0.6013708053633577,0.033001555200606845
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9647226571776117,0.8537832360258949,0.9916382789318181,0.9357953263277177
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9818354969553743,0.6523847261638868,0.999880711456127,0.9963808306587886
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.48566648117423356,0.2944607959690413,0.331083243343305,0.15324713354320219
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.8942120437069867,0.08042141165785216,0.849603747354078,0.042709259081297656
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.8087790999635076,0.1665919047016389,0.6952730970897173,0.08151461712310311
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9744097311235972,0.8668510704229405,0.9664126635957001,0.798905077696098
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9079620606505437,0.1243422766754171,0.8314709688426998,0.053904128032191544
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.7854502497648067,0.11955645246403387,0.9910022342085387,0.6245285118010947
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9919849832747756,0.2777110860762357,0.988489269542973,0.16974004403017334
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9913518476043929,0.5976333664567447,0.9906838939963638,0.46903913073884845
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9958854415024971,0.6228250626435431,0.9989874685870004,0.8206236116294513
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9865385869455353,0.7379053460052024,0.9910552989363425,0.7530952507031701
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9682964489571931,0.3316218026145138,0.9783581135494708,0.2833286250233568
2008 이와테미야기,07204,1,True,0,False,0.00048,0.8597858017168861,0.014270754065626999,0.8765388876785724,0.012447464299537398
2016 구마모토,43100,1,True,1,True,0.00481,0.9777193848864574,0.8393003610721956,0.9930767155296923,0.9196530618603349
2016 구마모토,43211,1,True,1,True,0.00879,0.9152869889880003,0.27787644234332626,0.9794469332955221,0.4903628503284788
2016 구마모토,43213,1,True,1,True,0.00631,0.9557290968544436,0.5127318202169311,0.9957844635863958,0.894773357598581
2016 구마모토,43348,1,True,0,True,0.0171,0.9585858201445491,0.017855561363294116,0.9867603443077793,0.02266397446183626
2016 구마모토,43204,1,True,0,True,0.00048,0.38922330911805625,0.15357954205700952,0.21468174604373597,0.06397843606663778
2016 구마모토,43206,1,True,1,True,0.00115,0.8004552516916852,0.6470093410704124,0.7008811480776087,0.5159786537146944
2016 구마모토,43364,0,True,0,True,0.00307,0.5795331477440023,0.0008065091398309074,0.7188895529635814,0.0011611595492708833
2016 구마모토,43369,1,True,0,True,0.00141,0.6499381412079783,0.040944962970682876,0.8242373822947631,0.06978791330018477
2016 구마모토,43367,1,True,0,True,0.00112,0.5176885059479511,0.013471270398116544,0.552464218536056,0.013455119960235445
2016 구마모토,43368,0,False,0,True,0.0,0.0005687649206587233,0.21012486754244275,0.00026183899703685794,0.09859526692871048
2016 구마모토,43208,1,True,1,True,0.0025,0.9097953061141152,0.329452514006345,0.8528489566566665,0.19237406327224071
2016 구마모토,43210,1,True,1,True,0.02198,0.9872860863202394,0.44376088671530267,0.9879493082536466,0.3395522642608148
2016 구마모토,43216,1,True,1,True,0.00104,0.5741606767930559,0.22997518506102838,0.5428135063697619,0.16649194590741745
2016 구마모토,43403,1,True,1,True,0.04147,0.9821528097412968,0.1758251305108401,0.9722239249633284,0.0848842322137546
2016 구마모토,43404,0,True,1,True,0.00672,0.8636821954907696,0.2596612085734265,0.7640546558048809,0.12398778187649473
2016 구마모토,43214,1,True,1,True,0.02942,0.9928286166967953,0.5118739786824443,0.9921734688221164,0.40145471197892907
2016 구마모토,43423,1,True,0,True,0.01318,0.9289948245221268,0.017936358126963498,0.9187762422387542,0.010072628989758867
2016 구마모토,43424,1,True,0,True,0.00713,0.8974705454691239,0.03799841959546472,0.9300003678204903,0.029639126564433977
2016 구마모토,43425,1,True,0,True,0.01106,0.8727705554184269,0.047810311646814325,0.9135390429194945,0.050656991296418284
2016 구마모토,43428,1,True,0,True,0.0118,0.9498182175467628,0.04528188576371509,0.9666506746853968,0.03662244701956799
2016 구마모토,43433,1,True,1,True,0.04033,0.9860648844108476,0.13977402131423758,0.99900323682658,0.5346008741858227
2016 구마모토,43432,1,True,1,True,0.05425,0.9803720968434989,0.028349082426159064,0.9904304938996988,0.025591012140169563
2016 구마모토,43441,1,True,1,True,0.03366,0.9765901497493453,0.18661386406508285,0.9837432219960217,0.16749066953381206
2016 구마모토,43442,0,False,1,True,0.00263,0.5685958069870739,0.35628905466680716,0.42549629141024964,0.21169451088834754
2016 구마모토,43443,1,True,1,True,0.0467,0.9823683499788108,0.28203182717759506,0.9834394425817282,0.19944526339857147
2016 구마모토,43444,1,True,1,True,0.01657,0.9349602797101404,0.1611669527397804,0.9662562879741959,0.15053417165632474
2016 구마모토,43447,1,True,0,True,0.01095,0.9823865430587723,0.18625282874998478,0.9707070923539387,0.0983485630410859
2016 구마모토,43202,1,True,1,True,0.00352,0.9581128566399403,0.7886839514342483,0.98851848138601,0.9144615252680587
2016 구마모토,43468,0,True,1,True,0.00469,0.800860201909903,0.3875575423848342,0.7038698377917364,0.2475899701806911
2016 구마모토,43205,0,False,0,True,0.00081,0.5552627458586102,0.0006015522263564639,0.4631804809423237,0.0003386794170941496
2016 구마모토,43482,0,False,0,True,0.00121,0.7151173211130292,0.011720237593042684,0.639266949274839,0.006768486492708612
2016 구마모토,43484,0,False,0,True,0.00103,0.27947481145862946,0.0001570521480849683,0.21377622092082227,9.194516810779116e-05
2016 구마모토,43203,0,False,0,True,0.00087,0.6298839338943131,0.07485426323612418,0.6067670790180945,0.05568384808010233
2016 구마모토,43501,0,False,0,True,0.00062,0.38817205459857346,0.09406955160079246,0.28893790382309387,0.05195252764643389
2016 구마모토,43514,0,False,0,True,0.00059,0.4964279253724033,0.11893019096170011,0.38849968028639514,0.06739807221630507
2016 구마모토,43505,0,False,0,True,0.00068,0.4926369350996974,0.11832098313732436,0.4025187699979206,0.07171104413416102
2016 구마모토,43510,0,False,0,True,0.00086,0.42986258660778576,0.05163974032780919,0.34962637256843454,0.03142588393487547
2016 구마모토,43512,0,False,0,True,0.00102,0.4858385288189036,0.007427096908745115,0.41473773843140527,0.004677753099297378
2016 구마모토,43215,1,True,0,True,0.00065,0.8227952333525251,0.10693479900663365,0.7693396274848192,0.06748600270141779
2016 구마모토,43212,1,True,0,True,0.00089,0.5720029678470311,0.24140634441007394,0.46856479220280506,0.16075210350377583
2018 오사카,27207,0,False,0,True,0.00102,0.6185698466780604,0.2474732534621947,0.8310801011433423,0.7372730745014728
2018 오사카,27211,1,True,0,True,0.00179,0.6986465950091312,0.1359912876148787,0.9968897558430181,0.8985287649946965
2018 오사카,27210,1,True,0,True,0.00065,0.5224782698053926,0.1455787487737191,0.3242038467525572,0.06904037739952315
2018 오사카,27205,0,True,0,True,0.00032,0.26046112166725666,0.016684605227490237,0.29036117817789386,0.01665731491251391
2018 오사카,27203,0,True,0,True,0.00028,0.23856405098847838,0.05246681262195733,0.21787530701030025,0.04702237922151416
2018 오사카,27224,0,False,0,True,0.0,0.0004573852648995288,0.17840536508131105,0.00020180519660913343,0.08987404174795238
2018 오사카,27215,0,False,0,True,0.00023,0.14206861020939954,0.12490020952473614,0.055865479013406806,0.04604804234718656
2018 오사카,27100,0,False,0,True,0.0,0.006885419984009285,0.6145214324945254,0.004031381360645366,0.4919152684426169
2018 오사카,27230,0,False,0,True,0.00164,0.41780121406460186,0.001754231525978099,0.34242807550878585,0.0011498030345348143
2018 오사카,27209,0,False,0,True,0.0,0.00039097195551215415,0.12655167881667118,0.00015882542523871788,0.05311796693753545
2018 오사카,27220,1,True,0,True,0.00099,0.36634983878527094,0.0009017981821527105,0.8726425610521972,0.004612811170082349
2018 오사카,27204,0,False,0,True,0.00078,0.26462956021139045,0.007823373726231094,0.3314388285558284,0.009910688984865216
2018 오사카,27229,0,False,0,True,0.00126,0.28043218837832873,0.0016876510223830768,0.23363288272109414,0.0012226593873695733
2018 오사카,27301,0,False,0,True,0.00111,0.18446198067637196,0.0029529808359985378,0.1805340748671589,0.0030878445444484652
2018 오사카,27223,0,False,0,True,0.0,0.00037836472888266355,0.07811819613376354,0.00013178469125586524,0.025983378284109283
2018 오사카,27321,0,False,0,True,0.00144,0.3569915144745297,0.000194089888247037,0.2967676007456896,0.00013306332831081568
2018 오사카,27218,0,False,0,True,0.00046,0.16896713636215505,0.09225394283180137,0.11696102260459376,0.05683096390433559
2018 오사카,27227,0,False,0,True,0.0003,0.30662246786277986,0.1696493563246853,0.1465994836808593,0.06600985399108865
2018 오사카,27322,0,False,0,True,0.00098,0.4672714288071889,0.00027904408683971293,0.4766864658146472,0.00027178649535159025
2018 오사카,27213,0,False,0,True,0.00027,0.21309428866679864,0.0008511598857859314,0.2687163932532481,0.0013030684038145323
2018 오사카,27214,0,False,0,True,0.00029,0.2393904480010579,0.0016066269740920673,0.2617397237729647,0.0015725104945156073
2018 오사카,27216,0,False,0,True,0.00053,0.3790222531578082,0.0007225189196002805,0.35533584065271406,0.0005877262466455089
2018 오사카,27212,0,False,0,True,0.00018,0.16173573256880014,0.05173666087571897,0.08714143485139429,0.022533701324709523
2018 오사카,27219,0,False,0,True,0.00039,0.35008027317966356,0.001439128074315947,0.5751420212643885,0.0028670088129859475
2018 오사카,26210,0,False,0,True,0.00064,0.30227150012318205,0.16032153057421253,0.21492669242156995,0.11901511636509568
2018 오사카,26100,1,True,0,True,0.0005,0.8023382280374659,0.3746379921380288,0.9372591106007463,0.7756446824182845
2018 오사카,26303,0,False,0,True,0.00072,0.07519302702377935,0.0048892554332211685,0.1965184384056876,0.02128605104441724
2018 오사카,26207,0,False,0,True,0.00047,0.2262959176618524,0.09448078801642894,0.17427071154304624,0.06592850621228676
2018 오사카,26209,0,False,0,True,0.00059,0.15511071432844117,0.009217129625658974,0.1059771493840614,0.005504943174376983
2018 오사카,26204,0,False,0,True,0.00053,0.3366314002040283,0.0789162905771138,0.26638350709958014,0.05275127576225787
2018 오사카,26322,0,False,0,True,2e-05,0.008276799824242259,0.15087461520471704,0.004823830710075743,0.08468087007765215
2018 오사카,26208,0,False,0,True,0.00022,0.04257844209300661,0.008127254173025754,0.026093664677399344,0.004348218693861951
2018 오사카,26206,1,True,0,True,0.00077,0.6493318761992469,0.051437535282214,0.6087270907512816,0.03539504635233141
2018 오사카,26211,0,False,0,True,0.00091,0.42778350297044193,0.07669845778310956,0.2498693664539765,0.03064939536610054
2018 오사카,26366,0,False,0,True,0.00051,0.2182239031366608,0.02188380454972931,0.15144850067043739,0.011936419804785521
2018 오사카,26214,0,False,0,True,0.00058,0.44674061582238367,0.034446142253062986,0.3251063626556753,0.017091115669407655
2018 오사카,26343,0,False,0,True,0.00064,0.12159827284701338,0.00659462896990039,0.0954825479432434,0.004330207652830023
2018 오사카,26407,0,False,0,True,0.00052,0.5728448522584169,0.0011455433762601126,0.6359582674228739,0.0017165315305484568
2018 오사카,26344,0,False,0,True,0.00068,0.27288593733302785,0.0006597763437894927,0.3464452332834492,0.0008392378444196879
2018 훗카이도,01100,0,False,1,True,0.00055,0.8923624513183912,0.6829682033536263,0.9550036661813736,0.8811670635982781
2018 훗카이도,01586,1,True,1,True,0.00526,0.9736045202046489,0.4489154613085538,0.9999914318805806,0.999646527031787
2018 훗카이도,01585,1,True,1,True,0.00297,0.9165973452318958,0.3193715969659269,0.9307154557151184,0.27248250547317493
2018 훗카이도,01581,1,True,1,True,0.00709,0.9683004650661239,0.5756484901430314,0.9994753148170473,0.9863765811137778
2018 훗카이도,01213,0,True,1,True,0.00109,0.8851890863297127,0.7308355124806674,0.7401276895944421,0.4638841194465638
2018 훗카이도,01601,0,True,1,True,0.0013,0.9310364437893583,0.09776085478245693,0.9988034456018179,0.9525524752205424
2018 훗카이도,01234,1,True,1,True,0.00065,0.59611370970937,0.15839715548013303,0.40848097601917094,0.07115872412559808
2018 훗카이도,01224,1,True,1,True,0.00117,0.8942544805055831,0.575305233060406,0.7497496546611782,0.29984337351021045
2018 훗카이도,01217,0,False,1,True,4e-05,0.1810301463700795,0.6923700288830412,0.07401807939799944,0.4314751974074112
2018 훗카이도,01602,1,True,1,True,0.00218,0.9393964445631783,0.036441308902610346,0.9449467451827765,0.02757769554277426
2018 훗카이도,01205,0,False,0,True,0.00053,0.4183733151528878,0.03921979179200979,0.27641167518090237,0.018191773537601288
2018 훗카이도,01230,0,False,1,True,0.00082,0.6223614631069242,0.007370553114487604,0.44474328677524694,0.003020095237769142
2018 훗카이도,01610,0,False,0,True,0.00071,0.8907280500218647,0.04861926625921812,0.9537863626417741,0.07296897933235193
2018 훗카이도,01428,0,True,1,True,0.0002,0.49599953827253795,0.6005787035326668,0.2711012855573952,0.33687425752577865
2018 훗카이도,01231,1,True,1,True,0.00138,0.8323626239164975,0.5149410318130803,0.6366623677970835,0.249399008747741
2018 훗카이도,01427,1,True,1,True,0.00141,0.7860132951652576,0.23481182566258066,0.6842048641076929,0.12596616210768413
2018 훗카이도,01203,0,False,1,True,0.00055,0.6202427513871781,0.08189055755737823,0.462088078963293,0.03737302313347614
2018 훗카이도,01222,0,False,0,True,0.00063,0.6489105966916899,0.023186260525469043,0.8090618917895602,0.0424278954564954
2018 훗카이도,01235,0,False,1,True,0.00049,0.8050065622910143,0.5044599211485628,0.8052112364125892,0.41138563377702214
2018 훗카이도,01429,1,True,0,True,0.00083,0.7155560951733421,0.23453573804851477,0.6492800098478757,0.13564020585063208
2018 훗카이도,01202,0,False,0,True,0.00053,0.7786877886419272,0.0035808951479354015,0.8391461796420475,0.00321409494537633
2018 훗카이도,01215,0,False,0,True,0.00032,0.6064850500580602,0.49953549907789463,0.45665995104333734,0.3122916204235522
2018 훗카이도,01423,0,False,0,True,0.0,0.0027343050004080692,0.5241784055515964,0.0010923960305952273,0.2829900006049113
2018 훗카이도,01578,0,False,1,True,0.00097,0.7974023064848409,0.1261944745819519,0.6544999261879282,0.05354265104700287
2018 훗카이도,01345,0,False,0,True,0.0005,0.661406807642357,0.0038950887542467186,0.6016461523427682,0.002492589894187515
2018 훗카이도,01207,0,False,0,True,0.00028,0.767824975056106,0.010397834242679878,0.8856634140421977,0.011509876451302099
2018 훗카이도,01209,0,True,0,True,0.00127,0.8980593465327065,0.00483109489288765,0.8476532924100953,0.0023802662668361927
2018 훗카이도,01228,0,False,0,True,0.00042,0.7532839031888402,0.007244677550502467,0.7102510686636685,0.004819532446189541
2018 훗카이도,01438,0,False,0,True,0.00044,0.5836728377600378,0.003293943455785077,0.6145351446720578,0.0037797615340777837
2018 훗카이도,01432,0,False,0,True,0.00048,0.7106677278029537,0.004185227358971755,0.6655975379390826,0.0028334175406823413
2018 훗카이도,01394,0,False,0,True,0.00049,0.674519784085125,0.0033272383257393237,0.6923435636880166,0.0034909249951159843
2018 훗카이도,01402,0,False,0,True,0.00049,0.25435752732283473,0.0003741496335379309,0.23851086967427543,0.0003152799250255497
2018 훗카이도,01584,0,False,0,True,0.0004,0.4704520506813748,0.0017224609931580008,0.4150003907747177,0.0011680917417094263
2018 훗카이도,01604,0,False,0,True,0.00104,0.8675725330570441,0.024834315174427978,0.8729786387589454,0.016459688778491317
2018 훗카이도,01632,0,False,0,True,0.00018,0.5270480702453825,0.0060097469897527015,0.6221336211425996,0.005978398692521621
2018 훗카이도,01216,0,False,0,True,0.00058,0.8240703494051536,0.0018310633765581147,0.8440212886244332,0.0016361587579342347
2018 훗카이도,01233,0,False,0,True,0.00065,0.763884884075484,0.006085744891582635,0.6607763609068563,0.002859195966847365
2018 훗카이도,01646,0,False,0,True,0.00042,0.7038024050996714,0.004961813989297267,0.7860072833425356,0.006883418271077729
2018 훗카이도,01643,0,False,0,True,0.00028,0.7323436582900789,0.011019057108405035,0.7787253638058269,0.010209349539364853
2018 훗카이도,01631,0,False,0,True,0.00019,0.6664471948292056,0.012202411488284173,0.5996135431222315,0.007095400078574811
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9606448461525767,0.33309338358817175,0.99361972166429,0.8596314662315091
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9504843985358932,0.13739539565714629,0.9566351979339555,0.12159387205089227
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9427202951511099,0.327175197942707,0.932325117188935,0.26594347148764985
2021 후쿠시마,07207,0,False,0,True,0.00199,0.9015304687832307,0.25980045874350705,0.9020000078733829,0.24300858541779674
2021 후쿠시마,07342,0,False,1,True,0.0002,0.14442077806169973,0.0694858435020405,0.3559588851381172,0.26828518923889355
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7520442602619214,0.03812553305588425,0.6036210875015572,0.016158448764044587
2021 후쿠시마,07522,1,True,0,False,0.0044,0.8577702228439016,0.03935277762546786,0.8299470670086914,0.02435359859081042
2021 후쿠시마,07205,0,False,1,True,0.00125,0.8349210214709474,0.13662778833134928,0.9145684724374589,0.21574590834168786
2021 후쿠시마,07466,0,False,1,True,0.00041,0.3734542438334165,0.10960110483563361,0.7322132264705098,0.45417640238051776
2021 후쿠시마,07209,1,True,1,True,0.00269,0.8800977998813571,0.43007716363591103,0.8842498841494016,0.46949196928908316
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9620522872872509,0.18321553827068565,0.949558855882908,0.11569704756605184
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9234596896386811,0.0010734825508853189,0.9074756516063288,0.0007158021280277601
2021 후쿠시마,07564,1,True,0,False,0.00371,0.8942460837955163,0.004936020670205048,0.8851161445026462,0.003755776717212908
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9586469391061284,0.4335749071008451,0.9481231059003703,0.3419500036334457
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9203413319104022,0.6735458033675654,0.8626294378008901,0.549496073101002
2021 후쿠시마,04202,1,True,0,False,0.00125,0.9024822552617962,0.6263210405311868,0.8653673469246607,0.4796750420439822
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9091969554714315,0.027224064880378297,0.9586772036561115,0.029581822062297165
2021 후쿠시마,04207,1,True,0,False,0.00078,0.6148969160840886,0.47344652533613185,0.3676254323567981,0.22766406158728583
2021 후쿠시마,04208,1,True,0,False,0.00366,0.9054549064768644,0.4687459511927761,0.8006453933059493,0.2457419947582431
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8187390130293531,0.7099136757787279,0.8159872078647873,0.7009703308882276
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5522242645803398,0.4222315616116416,0.4564876692157663,0.29613445353628276
2021 후쿠시마,04301,1,True,0,False,0.00201,0.805607086584228,0.02082094754330574,0.8662177927663283,0.029370656074481995
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9294930871746949,0.1543869619110297,0.9081080337267171,0.10413120748198858
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6829918366891479,0.5417460341778161,0.452602332722791,0.2935606483622976
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7517990583004066,0.25777498942023147,0.8479880277766809,0.46442866684702394
2021 후쿠시마,04401,1,True,0,False,0.00105,0.448132767603472,0.11447449714315305,0.31280837617340873,0.058311193824525154
2021 후쿠시마,04421,1,True,0,False,0.00121,0.7426756182926934,0.12379856788502275,0.6737630588933538,0.07990411704976903
2024 노토반도,17201,0,False,1,True,0.00112,0.8684701938118417,0.8123738313192528,0.8395735599968187,0.8553596589091295
2024 노토반도,17202,1,True,1,True,0.01813,0.985300020624882,0.5476118610104913,0.9914338271621936,0.5866463116021559
2024 노토반도,17203,0,False,1,True,0.00075,0.7471981108316755,0.7435820233042115,0.969432289917333,0.9978058899286072
2024 노토반도,17204,1,True,1,True,0.07612,0.9967929117440802,0.17593693852545939,0.9998079420645035,0.5478793710560292
2024 노토반도,17205,1,True,1,True,0.06785,0.9939033924732696,0.5131986284004587,0.9982230683360072,0.7009787325402987
2024 노토반도,17206,0,False,1,True,0.00083,0.7289092076105662,0.613519828067733,0.9782145056508339,0.9989651996124607
2024 노토반도,17207,0,False,1,True,0.00556,0.8916761449040251,0.5433734490558465,0.8315422270432458,0.38704856753684214
2024 노토반도,17209,0,False,1,True,0.0013,0.5942267340312655,0.24894306524684115,0.6531445210161709,0.36181663773114564
2024 노토반도,17210,0,False,1,True,0.00095,0.8774865513166706,0.8715350287247496,0.923116844017854,0.960929414462608
2024 노토반도,17211,0,False,1,True,0.00055,0.42978519711791324,0.47502882424162,0.4656616601642952,0.7271399951290312
2024 노토반도,17212,0,False,0,True,0.0,0.00042714105883581986,0.06263231751403006,0.0003229868892854951,0.05856804402581301
2024 노토반도,17324,0,False,1,True,0.0,0.0004611454549606088,0.2908546834980438,0.00027605545367104543,0.18887227654101527
2024 노토반도,17361,0,False,1,True,0.00133,0.6770522345054313,0.34448363190911574,0.7418668382193158,0.5574155084766239
2024 노토반도,17365,0,False,1,True,0.00058,0.21838375633068854,0.19775920019475066,0.9831981266261567,0.9957812800686979
2024 노토반도,17384,1,True,1,True,0.02459,0.9857028350588581,0.4657773449496559,0.9910298550664123,0.4801611176478212
2024 노토반도,17386,0,False,1,True,0.00469,0.8586039355074504,0.3777339189409005,0.7932343725549162,0.27555062697759786
2024 노토반도,17407,1,True,1,True,0.01042,0.923397293286857,0.027039241169918453,0.9097216142380303,0.015933588426431795
2024 노토반도,17461,1,True,1,True,0.04858,0.988898908877444,0.38796835084225106,0.9977635783489983,0.6818100986842899
2024 노토반도,17463,1,True,1,True,0.03811,0.9903734031605137,0.30520253528074137,0.9904342891260692,0.2026738710540968
2024 노토반도,15100,0,False,1,True,0.00011,0.694405468592945,0.9438464400394992,0.8456419192963973,0.9863833556642021
2024 노토반도,15202,0,False,1,True,0.00067,0.8990399964186607,0.9112849552833686,0.8048899526613185,0.8174602511460148
2024 노토반도,15204,0,False,1,True,0.00071,0.7802880342612034,0.8449326985876603,0.6790671882047807,0.7841388850714295
2024 노토반도,15205,0,False,1,True,0.00118,0.8584219745750142,0.7149983492581634,0.7724480591288239,0.5860565535192209
2024 노토반도,15206,0,False,0,True,0.0005,0.7907521003625114,5.233676476680412e-05,0.6877718039811366,2.4872069452906698e-05
2024 노토반도,15208,0,False,0,True,0.00082,0.6799143397022053,0.2798892693224299,0.5921068132050705,0.17667561200598803
2024 노토반도,15209,0,False,0,True,0.00081,0.5330890945870809,0.42447666129818207,0.400856096383585,0.2792979657777392
2024 노토반도,15210,0,False,0,True,0.00075,0.832060546935464,5.795976214291085e-05,0.7426754756551261,2.7348345255747074e-05
2024 노토반도,15211,0,False,0,True,0.00044,0.38589463349824166,0.589392479374311,0.25793284792395166,0.4463976444558484
2024 노토반도,15212,0,False,0,True,0.00054,0.8550592195359731,0.00011526400154373854,0.8231313834935984,7.335295493790185e-05
2024 노토반도,15213,0,False,0,True,9e-05,0.2260614910084719,0.6953129982441726,0.09684512219033835,0.450046209286816
2024 노토반도,15216,0,False,1,True,0.00153,0.911041069731334,0.32826019149039776,0.9422167780576378,0.47507842969314257
2024 노토반도,15217,0,False,0,True,0.00193,0.898530641727846,0.448262039645929,0.8044252498943244,0.23797919553174063
2024 노토반도,15218,0,False,0,True,0.00069,0.7635063385162919,0.7421345016167529,0.8117852659880779,0.8964609983619466
2024 노토반도,15222,0,False,1,True,0.00152,0.9521194331529438,0.9095884416196317,0.9051033070830797,0.8175585151100124
2024 노토반도,15223,0,False,0,True,0.00038,0.5663952246074659,0.7855141496260883,0.43323668253834796,0.7045033526590619
2024 노토반도,15224,0,False,1,True,0.00205,0.9484574409955296,0.6158110051669171,0.8961613262199011,0.4019532695252903
2024 노토반도,15225,0,False,0,True,0.00063,0.839227227829565,9.294206317334967e-05,0.775631032745273,4.829679918829513e-05
2024 노토반도,15226,0,False,0,True,0.00057,0.7910637823935812,5.7386470612812936e-05,0.7206794315454316,3.11577611595731e-05
2024 노토반도,15227,0,False,0,True,0.00044,0.5922327250490708,2.60056098737072e-05,0.5209806632168159,1.6303119552188092e-05
