event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
5,2018 훗카이도,01205,,0.0,False,True,0.27641167518090237,0.018191773537601288,0.00053,0.00476,,0.0003309406244433705
5,2018 훗카이도,01207,,0.0,False,True,0.8856634140421977,0.011509876451302099,0.00028,0.00016,,0.0001324772559242386
5,2018 훗카이도,01209,0.0,0.0,True,True,0.8476532924100953,0.0023802662668361927,0.00127,6e-05,0.7185161041336746,5.665667501038305e-06
5,2018 훗카이도,01213,0.0,1.0,True,True,0.7401276895944421,0.4638841194465638,0.00109,0.0456,0.5477889969044069,0.28742023738158623
5,2018 훗카이도,01215,,0.0,False,True,0.45665995104333734,0.3122916204235522,0.00032,0.0339,,0.09752605618676799
5,2018 훗카이도,01216,,0.0,False,True,0.8440212886244332,0.0016361587579342347,0.00058,2e-05,,2.6770154811648975e-06
5,2018 훗카이도,01217,,1.0,False,True,0.07401807939799944,0.4314751974074112,4e-05,0.11328,,0.3232204511629421
5,2018 훗카이도,01222,,0.0,False,True,0.8090618917895602,0.0424278954564954,0.00063,0.00074,,0.0018001263128673028
5,2018 훗카이도,01224,1.0,1.0,True,True,0.7497496546611782,0.29984337351021045,0.00117,0.02149,0.06262523534219959,0.4902193016175627
5,2018 훗카이도,01228,,0.0,False,True,0.7102510686636685,0.004819532446189541,0.00042,0.00013,,2.3227892999873737e-05
5,2018 훗카이도,01230,,1.0,False,True,0.44474328677524694,0.003020095237769142,0.00082,0.00033,,0.9939689304997069
5,2018 훗카이도,01231,1.0,1.0,True,True,0.6366623677970835,0.249399008747741,0.00138,0.03398,0.13201423497482181,0.5634018480688737
5,2018 훗카이도,01233,,0.0,False,True,0.6607763609068563,0.002859195966847365,0.00065,0.00013,,8.175001576836237e-06
5,2018 훗카이도,01234,1.0,1.0,True,True,0.40848097601917094,0.07115872412559808,0.00065,0.01491,0.3498947557312326,0.8627461157679868
5,2018 훗카이도,01235,,1.0,False,True,0.8052112364125892,0.41138563377702214,0.00049,0.01329,,0.34646687212407795
5,2018 훗카이도,01345,,0.0,False,True,0.6016461523427682,0.002492589894187515,0.0005,0.0001,,6.213004380605728e-06
5,2018 훗카이도,01394,,0.0,False,True,0.6923435636880166,0.0034909249951159843,0.00049,7e-05,,1.2186557321525535e-05
5,2018 훗카이도,01402,,0.0,False,True,0.23851086967427543,0.0003152799250255497,0.00049,5e-05,,9.940143112411625e-08
5,2018 훗카이도,01423,,0.0,False,True,0.0010923960305952273,0.2829900006049113,0.0,0.1277,,0.0800833404423677
5,2018 훗카이도,01427,1.0,1.0,True,True,0.6842048641076929,0.12596616210768413,0.00141,0.02164,0.09972656785324072,0.763935149780771
5,2018 훗카이도,01428,0.0,1.0,True,True,0.2711012855573952,0.33687425752577865,0.0002,0.08415,0.07349590703087235,0.4397357503319874
5,2018 훗카이도,01429,1.0,0.0,True,True,0.6492800098478757,0.13564020585063208,0.00083,0.01417,0.12300451149230616,0.018398265443201844
5,2018 훗카이도,01432,,0.0,False,True,0.6655975379390826,0.0028334175406823413,0.00048,8e-05,,8.028254959846367e-06
5,2018 훗카이도,01438,,0.0,False,True,0.6145351446720578,0.0037797615340777837,0.00044,0.00011,,1.428659725449404e-05
5,2018 훗카이도,01578,,1.0,False,True,0.6544999261879282,0.05354265104700287,0.00097,0.0032,,0.8957815133871354
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9994753148170473,0.9863765811137778,0.00709,0.03162,2.752945412100849e-07,0.00018559754214947586
5,2018 훗카이도,01584,,0.0,False,True,0.4150003907747177,0.0011680917417094263,0.0004,9e-05,,1.364438317049761e-06
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9307154557151184,0.27248250547317493,0.00297,0.01866,0.004800348076763722,0.5292817048425889
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999914318805806,0.999646527031787,0.00526,0.0108,7.341267038519166e-11,1.2494313925729124e-07
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9988034456018179,0.9525524752205424,0.0013,0.00103,0.9976083229460636,0.0022512676076972406
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9449467451827765,0.02757769554277426,0.00218,0.00048,0.003030860865970137,0.9456051382059015
5,2018 훗카이도,01604,,0.0,False,True,0.8729786387589454,0.016459688778491317,0.00104,0.00041,,0.00027092135468479296
5,2018 훗카이도,01610,,0.0,False,True,0.9537863626417741,0.07296897933235193,0.00071,0.00042,,0.005324471944805203
5,2018 훗카이도,01631,,0.0,False,True,0.5996135431222315,0.007095400078574811,0.00019,0.00025,,5.034470227503943e-05
5,2018 훗카이도,01632,,0.0,False,True,0.6221336211425996,0.005978398692521621,0.00018,0.00022,,3.574125092674423e-05
5,2018 훗카이도,01643,,0.0,False,True,0.7787253638058269,0.010209349539364853,0.00028,0.00022,,0.00010423081801692932
5,2018 훗카이도,01646,,0.0,False,True,0.7860072833425356,0.006883418271077729,0.00042,0.00012,,4.738144709460672e-05
6,2021 후쿠시마,04100,1.0,,True,False,0.8626294378008901,0.549496073101002,0.0011,0.02659,0.01887067135889953,
6,2021 후쿠시마,04202,1.0,,True,False,0.8653673469246607,0.4796750420439822,0.00125,0.03063,0.018125951274104678,
6,2021 후쿠시마,04206,1.0,,True,False,0.9586772036561115,0.029581822062297165,0.00314,0.00099,0.0017075734976784822,
6,2021 후쿠시마,04207,1.0,,True,False,0.3676254323567981,0.22766406158728583,0.00078,0.09281,0.3998975938019265,
6,2021 후쿠시마,04208,1.0,,True,False,0.8006453933059493,0.2457419947582431,0.00366,0.06061,0.039742259210139644,
6,2021 후쿠시마,04212,1.0,,True,False,0.8159872078647873,0.7009703308882276,0.00051,0.04626,0.033860707669397,
6,2021 후쿠시마,04214,1.0,,True,False,0.4564876692157663,0.29613445353628276,0.00058,0.07311,0.29540565371451033,
6,2021 후쿠시마,04301,1.0,,True,False,0.8662177927663283,0.029370656074481995,0.00201,0.00141,0.01789767897231309,
6,2021 후쿠시마,04341,1.0,,True,False,0.9081080337267171,0.10413120748198858,0.00447,0.00677,0.00844413346557016,
6,2021 후쿠시마,04361,,1.0,False,True,0.452602332722791,0.2935606483622976,0.00117,0.16278,,0.4990565575422972
6,2021 후쿠시마,04362,,1.0,False,True,0.8479880277766809,0.46442866684702394,0.00246,0.0545,,0.2868366528952561
6,2021 후쿠시마,04401,1.0,,True,False,0.31280837617340873,0.058311193824525154,0.00105,0.02446,0.4722323278574273,
6,2021 후쿠시마,04421,1.0,,True,False,0.6737630588933538,0.07990411704976903,0.00121,0.00635,0.10643054174262137,
6,2021 후쿠시마,07201,1.0,,True,False,0.99361972166429,0.8596314662315091,0.0027,0.00664,4.070795164113007e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.9481231059003703,0.3419500036334457,0.00179,0.00634,0.002691212141424195,
6,2021 후쿠시마,07205,,1.0,False,True,0.9145684724374589,0.21574590834168786,0.00125,0.00529,,0.6150544802828043
6,2021 후쿠시마,07207,,0.0,False,True,0.9020000078733829,0.24300858541779674,0.00199,0.01282,,0.059053172586758615
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.8842498841494016,0.46949196928908316,0.00269,0.03894,0.013398089319426942,0.28143877064877515
6,2021 후쿠시마,07210,1.0,,True,False,0.9566351979339555,0.12159387205089227,0.00349,0.00472,0.0018805060582272207,
6,2021 후쿠시마,07213,1.0,,True,False,0.932325117188935,0.26594347148764985,0.00422,0.01872,0.004579889763491387,
6,2021 후쿠시마,07342,,1.0,False,True,0.3559588851381172,0.26828518923889355,0.0002,0.02435,,0.5354065642871618
6,2021 후쿠시마,07466,,1.0,False,True,0.7322132264705098,0.45417640238051776,0.00041,0.0208,,0.29792339971827453
6,2021 후쿠시마,07521,1.0,,True,False,0.6036210875015572,0.016158448764044587,0.00215,0.00556,0.1571162422734482,
6,2021 후쿠시마,07522,1.0,,True,False,0.8299470670086914,0.02435359859081042,0.0044,0.00334,0.028918000018946507,
6,2021 후쿠시마,07547,1.0,,True,False,0.949558855882908,0.11569704756605184,0.0109,0.01026,0.0025443090198412443,
6,2021 후쿠시마,07548,1.0,,True,False,0.9074756516063288,0.0007158021280277601,0.01601,0.00013,0.008560755045673444,
6,2021 후쿠시마,07564,1.0,,True,False,0.8851161445026462,0.003755776717212908,0.00371,0.00022,0.01319830025393687,
7,2024 노토반도,15100,,1.0,False,True,0.8456419192963973,0.9863833556642021,0.00011,0.23582,,0.00018541300296761706
7,2024 노토반도,15202,,1.0,False,True,0.8048899526613185,0.8174602511460148,0.00067,0.11742,,0.033320759911675976
7,2024 노토반도,15204,,1.0,False,True,0.6790671882047807,0.7841388850714295,0.00071,0.12848,,0.04659602093820553
7,2024 노토반도,15205,,1.0,False,True,0.7724480591288239,0.5860565535192209,0.00118,0.05781,,0.1713491768843856
7,2024 노토반도,15206,,0.0,False,True,0.6877718039811366,2.4872069452906698e-05,0.0005,0.0,,6.186198388702145e-10
7,2024 노토반도,15208,,0.0,False,True,0.5921068132050705,0.17667561200598803,0.00082,0.02551,,0.03121427187769042
7,2024 노토반도,15209,,0.0,False,True,0.400856096383585,0.2792979657777392,0.00081,0.05618,,0.07800735368758317
7,2024 노토반도,15210,,0.0,False,True,0.7426754756551261,2.7348345255747074e-05,0.00075,0.0,,7.479319882275434e-10
7,2024 노토반도,15211,,0.0,False,True,0.25793284792395166,0.4463976444558484,0.00044,0.18766,,0.19927085697573005
7,2024 노토반도,15212,,0.0,False,True,0.8231313834935984,7.335295493790185e-05,0.00054,0.0,,5.38065599812186e-09
7,2024 노토반도,15213,,0.0,False,True,0.09684512219033835,0.450046209286816,9e-05,0.20952,,0.20254159049343257
7,2024 노토반도,15216,,1.0,False,True,0.9422167780576378,0.47507842969314257,0.00153,0.00667,,0.2755426549734171
7,2024 노토반도,15217,,0.0,False,True,0.8044252498943244,0.23797919553174063,0.00193,0.01857,,0.05663409750593444
7,2024 노토반도,15218,,0.0,False,True,0.8117852659880779,0.8964609983619466,0.00069,0.0833,,0.803642321584098
7,2024 노토반도,15222,,1.0,False,True,0.9051033070830797,0.8175585151100124,0.00152,0.10522,,0.03328489540886356
7,2024 노토반도,15223,,0.0,False,True,0.43323668253834796,0.7045033526590619,0.00038,0.19354,,0.4963249739078586
7,2024 노토반도,15224,,1.0,False,True,0.8961613262199011,0.4019532695252903,0.00205,0.01908,,0.35765989183149005
7,2024 노토반도,15225,,0.0,False,True,0.775631032745273,4.829679918829513e-05,0.00063,0.0,,2.3325808118345054e-09
7,2024 노토반도,15226,,0.0,False,True,0.7206794315454316,3.11577611595731e-05,0.00057,0.0,,9.708060804770022e-10
7,2024 노토반도,15227,,0.0,False,True,0.5209806632168159,1.6303119552188092e-05,0.00044,0.0,,2.6579170713293765e-10
7,2024 노토반도,15307,,0.0,False,True,0.006821835362083759,2.037277705152912e-06,1e-05,0.0,,4.150500447913116e-12
7,2024 노토반도,15342,,0.0,False,True,0.15088773333967245,0.034665336630652306,0.00064,0.031,,0.0012016855637164445
7,2024 노토반도,15361,,0.0,False,True,0.12306119839104171,0.12002815493926398,0.00049,0.10474,,0.014406757978123961
7,2024 노토반도,15385,,0.0,False,True,0.8476757901026883,0.36357756223613874,0.00082,0.00898,,0.13218864376157333
