event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.5480818915864764,0.23864091523944533,0.00398,0.00583,0.2042299767120573,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.26648207309303745,0.04372926323780815,0.00988,0.00033,0.538048549093888,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.14878655518765627,0.16945092484052854,0.00339,0.00604,,0.6898117662482535
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.1766770457242729,0.16008200726727548,0.00503,0.00661,,0.7054622345161691
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.235919341860111,0.16650716051243056,0.00662,0.00629,,0.6947103134770513
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.12953062116766006,0.03460185812086294,0.00336,0.00022,,0.9319935723436905
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.6587614374955781,0.2547900637411503,0.00491,0.00485,0.4339666315312405,0.06491797658121944
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.8210107099364337,0.6518919669408616,0.00094,0.05214,,0.12117920268030219
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.300276241170646,0.23711516239223587,0.00133,0.00439,,0.5819932754518247
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.6674923081228196,0.5519057300045344,0.00192,0.07073,0.11056136515748996,0.20078847480276926
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.999820829383829,0.7713434710544528,0.0105,0.04318,3.210210969909917e-08,0.052283808229425875
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.05126081644424633,0.2644146950201193,0.00067,0.0318,0.9001060384140381,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.08771539027176951,0.0856780097078129,0.00129,0.00151,0.8322632091469897,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.0613712265728244,0.12417560168700073,0.00093,0.00457,0.8810239743054042,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.1836661643483425,0.4331022400832508,0.00292,0.06813,0.6664009312297474,0.3213730701986282
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.22148302017881444,0.28671587802467935,0.02032,0.03259,0.6060886878699001,0.5087742386621041
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9959360052519424,0.6290428322996859,0.00842,0.05263,1.6516053312240008e-05,0.13760922026823894
2,2008 이와테미야기,03209,1.0,,True,False,0.21990486709977483,0.11829544648749954,0.00882,0.00337,0.6085484163746199,
2,2008 이와테미야기,03215,1.0,,True,False,0.28692276870290795,0.23901399030408052,0.00831,0.01485,0.5084791377943266,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9358913699733807,0.35246700637892187,0.02223,0.02079,0.004109916443889949,0.4192989778278751
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.4923813555291417,0.38963602340966763,0.00653,0.03581,0.2576766882144317,0.3725441839191638
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.324206540845656,0.17968020659825423,0.0041,0.00623,0.45669679943579394,0.6729245634466828
2,2008 이와테미야기,07204,1.0,,True,False,0.13127267320059816,0.028225294421784144,0.00048,0.00012,0.7546871683280346,
3,2016 구마모토,43100,1.0,1.0,True,True,0.7506703996411053,0.641648002734703,0.00481,0.1452,0.06216524961512616,0.12841615394402742
3,2016 구마모토,43202,1.0,1.0,True,True,0.7622512458273523,0.5504497763222967,0.00352,0.05944,0.05652447011064608,0.20209540360867304
3,2016 구마모토,43203,,0.0,False,True,0.1057141523560128,0.14715247738081144,0.00087,0.00417,,0.02165385159931022
3,2016 구마모토,43204,1.0,0.0,True,True,0.03229446494042943,0.2612110429159871,0.00048,0.03432,0.9364540025849297,0.06823120894125767
3,2016 구마모토,43205,,0.0,False,True,0.08251079830814058,0.014087493496733198,0.00081,4e-05,,0.00019845747302050013
3,2016 구마모토,43206,1.0,1.0,True,True,0.0831559196993148,0.5221855733080715,0.00115,0.13034,0.8406030675824093,0.22830662635493634
3,2016 구마모토,43208,1.0,1.0,True,True,0.10361229202972046,0.245647349754283,0.0025,0.01779,0.8035109230002112,0.5690479209327369
3,2016 구마모토,43210,1.0,1.0,True,True,0.4653196956804738,0.33692957138516844,0.02198,0.03127,0.28588302782722114,0.43966239330345647
3,2016 구마모토,43211,1.0,1.0,True,True,0.8450130138475505,0.5424738316074494,0.00879,0.0562,0.024020965876619588,0.20933019476396852
3,2016 구마모토,43212,1.0,0.0,True,True,0.07873034027198109,0.3016939966853495,0.00089,0.02721,0.8487377859353797,0.09101926763597969
3,2016 구마모토,43213,1.0,1.0,True,True,0.9819880740738537,0.6443982873234824,0.00631,0.06054,0.00032442947556898165,0.1264525780584726
3,2016 구마모토,43214,1.0,1.0,True,True,0.5107856940182278,0.32956469712223,0.02942,0.03024,0.23933063717722702,0.4494834953448072
3,2016 구마모토,43215,1.0,0.0,True,True,0.07403088502880142,0.10097416512264012,0.00065,0.0019,0.8574188018805449,0.010195782022214193
3,2016 구마모토,43216,1.0,1.0,True,True,0.10774517332447109,0.42036350848547593,0.00104,0.06093,0.7961186757257781,0.33597846229526684
3,2016 구마모토,43348,1.0,0.0,True,True,0.7795121683438733,0.12785666514686042,0.0171,0.00137,0.04861488390842048,0.01634732682247639
3,2016 구마모토,43364,0.0,0.0,True,True,0.5046013480192001,0.08751749866082423,0.00307,0.00036,0.2546225204227939,0.00765931257184737
3,2016 구마모토,43367,1.0,0.0,True,True,0.17924249283310748,0.13719459856047503,0.00112,0.00215,0.6736428855708116,0.018822357874169898
3,2016 구마모토,43368,,0.0,False,True,0.0016481374546854519,0.4519381863783923,0.0,0.14857,,0.20424812430699044
3,2016 구마모토,43369,1.0,0.0,True,True,0.4163186463221425,0.2586991420940685,0.00141,0.00469,0.3406839226312163,0.06692524612020706
3,2016 구마모토,43403,1.0,1.0,True,True,0.35221435007056845,0.2584260918897352,0.04147,0.02336,0.419626248254496,0.5499318611899314
3,2016 구마모토,43404,0.0,1.0,True,True,0.12680574931696972,0.41391276307203995,0.00672,0.1016,0.01607969805983817,0.3434982492898508
3,2016 구마모토,43423,1.0,0.0,True,True,0.31229532765114554,0.09392107865129513,0.01318,0.00171,0.4729377163704453,0.008821169015022766
3,2016 구마모토,43424,1.0,0.0,True,True,0.37805851512253125,0.13460133027663435,0.00713,0.00313,0.38681121061159063,0.018117518112239602
3,2016 구마모토,43425,1.0,0.0,True,True,0.5874734357433309,0.2705710924146691,0.01106,0.00896,0.17017816621741175,0.0732087160504674
3,2016 구마모토,43428,1.0,0.0,True,True,0.476467256615134,0.12488537973844988,0.0118,0.00294,0.27408653339608396,0.015596358072416827
3,2016 구마모토,43432,1.0,1.0,True,True,0.8347027436434495,0.16876884023011207,0.05425,0.0041,0.02732318295900316,0.690945240972393
3,2016 구마모토,43433,1.0,1.0,True,True,0.9958844074904771,0.4162344907910749,0.04033,0.01284,1.693810170444075e-05,0.34078216974195563
3,2016 구마모토,43441,1.0,1.0,True,True,0.71000703991502,0.3572357689977486,0.03366,0.02514,0.0840959168988488,0.41314585665591563
3,2016 구마모토,43442,,1.0,False,True,0.11698170928991106,0.6513911093312309,0.00263,0.36073,,0.1215281586533098
3,2016 구마모토,43443,1.0,1.0,True,True,0.6537827670311618,0.4326928889960175,0.0467,0.0649,0.1198663724045988,0.3218373581956849
3,2016 구마모토,43444,1.0,1.0,True,True,0.6615447240910012,0.4036114193666831,0.01657,0.03599,0.11455197379063652,0.35567933910982236
3,2016 구마모토,43447,1.0,0.0,True,True,0.2371441668090137,0.15334577180089665,0.01095,0.00456,0.5819490222335139,0.02351492572921267
3,2016 구마모토,43468,0.0,1.0,True,True,0.16018416165597943,0.5783989205729914,0.00469,0.20584,0.02565896564542895,0.17774747017401885
3,2016 구마모토,43482,,0.0,False,True,0.10054662046477211,0.054648170586445284,0.00121,0.00055,,0.0029864225484452236
3,2016 구마모토,43484,,0.0,False,True,0.10028720005934766,0.015576673535382501,0.00103,5e-05,,0.0002426327584278856
3,2016 구마모토,43501,,0.0,False,True,0.06730333206868735,0.20216894919991443,0.00062,0.01325,,0.04087228402059758
3,2016 구마모토,43505,,0.0,False,True,0.08007381584382953,0.17841209790565088,0.00068,0.00878,,0.03183087667909555
3,2016 구마모토,43510,,0.0,False,True,0.09425604903084282,0.15680462009238996,0.00086,0.00625,,0.024587688882318746
3,2016 구마모토,43512,,0.0,False,True,0.11025951533456856,0.05840407206095656,0.00102,0.00067,,0.0034110356333014067
3,2016 구마모토,43514,,0.0,False,True,0.06561244580257178,0.17712982417947765,0.00059,0.00918,,0.03137497461385266
4,2018 오사카,26100,1.0,0.0,True,True,0.6207811886183724,0.4601894720027944,0.0005,0.00765,0.14380690690569445,0.21177435014221072
4,2018 오사카,26204,,0.0,False,True,0.07567229289252657,0.24378457426958255,0.00053,0.01341,,0.05943091865180161
4,2018 오사카,26206,1.0,0.0,True,True,0.11817790840504604,0.12658515926041103,0.00077,0.00255,0.7776102012248993,0.016023802544983624
4,2018 오사카,26207,,0.0,False,True,0.07607809503580114,0.3505301159221,0.00047,0.03372,,0.12287136216836085
4,2018 오사카,26208,,0.0,False,True,0.03933215358040365,0.1978932312679326,0.00022,0.01122,,0.03916173098166346
4,2018 오사카,26209,,0.0,False,True,0.07007943372622936,0.15523854733150352,0.00059,0.00513,,0.02409900657759546
4,2018 오사카,26210,,0.0,False,True,0.07210421678229542,0.5181475917281902,0.00064,0.08289,,0.2684769268137233
4,2018 오사카,26211,,0.0,False,True,0.0499117306343425,0.21659612198228093,0.00091,0.02046,,0.04691388005776312
4,2018 오사카,26214,,0.0,False,True,0.06256909296210404,0.12550984719526184,0.00058,0.00443,,0.01575272174297798
4,2018 오사카,26303,,0.0,False,True,0.43387813530896585,0.448642804234902,0.00072,0.0087,,0.2012803657917566
4,2018 오사카,26322,,0.0,False,True,0.011412927591261703,0.4843411133837269,2e-05,0.13552,,0.23458631411378816
4,2018 오사카,26343,,0.0,False,True,0.09871832861686781,0.13517604790459958,0.00064,0.00389,,0.018272563927106602
4,2018 오사카,26344,,0.0,False,True,0.23575662465316435,0.034567793365841294,0.00068,0.00012,,0.0011949323381835015
4,2018 오사카,26366,,0.0,False,True,0.06498733680595035,0.17970944847499873,0.00051,0.00921,,0.032295485871188225
4,2018 오사카,26407,,0.0,False,True,0.20183508953923202,0.026731916719355864,0.00052,4e-05,,0.0007145953714905776
4,2018 오사카,27100,,0.0,False,True,0.0024385136531110754,0.40234809039977165,0.0,0.0751,,0.16188398584834282
4,2018 오사카,27203,0.0,0.0,True,True,0.06921994486292375,0.30931210299363626,0.00028,0.01615,0.0047914007668262044,0.09567397705834585
4,2018 오사카,27204,,0.0,False,True,0.1885021727625752,0.19372864411801538,0.00078,0.00378,,0.037530787551804654
4,2018 오사카,27205,0.0,0.0,True,True,0.08886539768687464,0.19651239100507775,0.00032,0.00499,0.007897058906046384,0.038617119818532566
4,2018 오사카,27207,,0.0,False,True,0.7655113383180369,0.7392906364717199,0.00102,0.03315,,0.5465506451747607
4,2018 오사카,27209,,0.0,False,True,0.001432171326095092,0.4283793522820944,0.0,0.12099,,0.18350886946162673
4,2018 오사카,27210,1.0,0.0,True,True,0.043118715197613004,0.28914919571707615,0.00065,0.02777,0.9156217932050669,0.08360725738383201
4,2018 오사카,27211,1.0,0.0,True,True,0.9989742014396056,0.7387094491254232,0.00179,0.02184,1.052262686507264e-06,0.5456916502271862
4,2018 오사카,27212,,0.0,False,True,0.025830407571448492,0.1898856197014904,0.00018,0.01388,,0.03605654856941904
4,2018 오사카,27213,,0.0,False,True,0.14385005859915576,0.05299638401841635,0.00027,0.00016,,0.002808616719027456
4,2018 오사카,27214,,0.0,False,True,0.10827378018900999,0.05816418356463651,0.00029,0.00043,,0.003383072249740732
4,2018 오사카,27215,,0.0,False,True,0.018432781404174346,0.3236668377514782,0.00023,0.06133,,0.10476022186004172
4,2018 오사카,27216,,0.0,False,True,0.11473200446447508,0.023313165020510472,0.00053,7e-05,,0.000543503663273553
4,2018 오사카,27218,,0.0,False,True,0.05730861371920607,0.3795868131923893,0.00046,0.05904,,0.14408614874955386
4,2018 오사카,27219,,0.0,False,True,0.30704909409281655,0.05056181650376417,0.00039,0.00018,,0.002556497288160319
4,2018 오사카,27220,1.0,0.0,True,True,0.8675360018986511,0.0922573484991477,0.00099,0.0002,0.017546710792994167,0.00851141835209319
4,2018 오사카,27223,,0.0,False,True,0.0011538678062938239,0.32834659465426025,0.0,0.07312,,0.10781148622104908
4,2018 오사카,27224,,0.0,False,True,0.001657542853582347,0.5082971419723502,0.0,0.15499,,0.25836598453725956
4,2018 오사카,27227,,0.0,False,True,0.0234393294491972,0.2572032883207608,0.0003,0.0351,,0.0661535315230124
4,2018 오사카,27229,,0.0,False,True,0.1317577630064884,0.08395839842715032,0.00126,0.00096,,0.007049012666452117
4,2018 오사카,27230,,0.0,False,True,0.1390170695227273,0.07724563413183344,0.00164,0.00073,,0.005966887992429072
4,2018 오사카,27301,,0.0,False,True,0.1643581870500136,0.1446686139908861,0.00111,0.00187,,0.020929007874044003
4,2018 오사카,27321,,0.0,False,True,0.1478913021706503,0.02207825544339077,0.00144,6e-05,,0.00048744936342361416
4,2018 오사카,27322,,0.0,False,True,0.19876840038233579,0.019956271405009576,0.00098,3e-05,,0.0003982527683904029
5,2018 훗카이도,01100,,1.0,False,True,0.4620692936526313,0.4722884893587839,0.00055,0.01812,,0.27847943846323425
5,2018 훗카이도,01202,,0.0,False,True,0.11497781162642084,0.019635363011070207,0.00053,5e-05,,0.0003855474805765041
5,2018 훗카이도,01203,,1.0,False,True,0.04556952292212334,0.10467323583904589,0.00055,0.00345,,0.8016100146229248
5,2018 훗카이도,01205,,0.0,False,True,0.04275505936818031,0.12167194993661429,0.00053,0.00476,,0.014804063401377974
5,2018 훗카이도,01207,,0.0,False,True,0.13434231644726935,0.037952891096804255,0.00028,0.00016,,0.0014404219426058836
5,2018 훗카이도,01209,0.0,0.0,True,True,0.09074839341505729,0.0159289922980649,0.00127,6e-05,0.008235270907414013,0.00025373279563181087
5,2018 훗카이도,01213,0.0,1.0,True,True,0.03881789755854915,0.2770776439177117,0.00109,0.0456,0.001506829170866016,0.5226167329235668
5,2018 훗카이도,01215,,0.0,False,True,0.03866497717736836,0.2781509430296039,0.00032,0.0339,,0.07736794710825796
5,2018 훗카이도,01216,,0.0,False,True,0.14101380776144284,0.012176339255020114,0.00058,2e-05,,0.0001482632376533438
5,2018 훗카이도,01217,,1.0,False,True,0.007492021460204759,0.38922388739737507,4e-05,0.11328,,0.3730474597259744
5,2018 훗카이도,01222,,0.0,False,True,0.2833191887923012,0.1028229009637089,0.00063,0.00074,,0.010572548962592689
5,2018 훗카이도,01224,1.0,1.0,True,True,0.0388734268717865,0.20647415561011806,0.00117,0.02149,0.9237642895731831,0.6296832657146751
5,2018 훗카이도,01228,,0.0,False,True,0.07944468521867595,0.027462139138954636,0.00042,0.00013,,0.0007541690860873041
5,2018 훗카이도,01230,,1.0,False,True,0.04980111393756793,0.033667066956172276,0.00082,0.00033,,0.9337993374850868
5,2018 훗카이도,01231,1.0,1.0,True,True,0.04191445496908874,0.2449177923030759,0.00138,0.03398,0.9179279115971782,0.5701491403804608
5,2018 훗카이도,01233,,0.0,False,True,0.05799255037520926,0.022668085709142857,0.00065,0.00013,,0.0005138421097170466
5,2018 훗카이도,01234,1.0,1.0,True,True,0.043001555285801546,0.201485845714005,0.00065,0.01491,0.9158460231853948,0.6376248545950779
5,2018 훗카이도,01235,,1.0,False,True,0.09754987722188872,0.2276301464342887,0.00049,0.01329,,0.5965551906971184
5,2018 훗카이도,01345,,0.0,False,True,0.08105974800393506,0.023716293387459026,0.0005,0.0001,,0.0005624625720400328
5,2018 훗카이도,01394,,0.0,False,True,0.1371712587052316,0.026742009529684745,0.00049,7e-05,,0.0007151350736857497
5,2018 훗카이도,01402,,0.0,False,True,0.10478948374068889,0.019024499753707305,0.00049,5e-05,,0.00036193159087880933
5,2018 훗카이도,01423,,0.0,False,True,0.0013927214233467333,0.41200684455729836,0.0,0.1277,,0.1697496399620618
5,2018 훗카이도,01427,1.0,1.0,True,True,0.08277791282641524,0.244157964292823,0.00141,0.02164,0.8412963571990671,0.5712971829419694
5,2018 훗카이도,01428,0.0,1.0,True,True,0.018324321308170594,0.35210583445878496,0.0002,0.08415,0.00033578075140507487,0.41976684974234735
5,2018 훗카이도,01429,1.0,0.0,True,True,0.08002710597174821,0.2051624951735602,0.00083,0.01417,0.846350125746717,0.04209164942584111
5,2018 훗카이도,01432,,0.0,False,True,0.08797247911641387,0.021898219320250746,0.00048,8e-05,,0.000479532009397803
5,2018 훗카이도,01438,,0.0,False,True,0.14008721168921015,0.035024195851777615,0.00044,0.00011,,0.0012266942950636764
5,2018 훗카이도,01578,,1.0,False,True,0.05430801191048243,0.0970483303400084,0.00097,0.0032,,0.8153217177417666
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9995264731088772,0.6977416641243459,0.00709,0.03162,2.2422771661641326e-07,0.09136010160631972
5,2018 훗카이도,01584,,0.0,False,True,0.07783201562336677,0.022781002232210808,0.0004,9e-05,,0.0005189740627039938
5,2018 훗카이도,01585,1.0,1.0,True,True,0.32462977039804775,0.3412925621678981,0.00297,0.01866,0.4561249470325937,0.4338954886553323
5,2018 훗카이도,01586,1.0,1.0,True,True,0.999998051567638,0.8095602397961841,0.00526,0.0108,3.7963886693236695e-12,0.03626730226648691
5,2018 훗카이도,01601,0.0,1.0,True,True,0.997984038810249,0.3434954602055651,0.0013,0.00103,0.9959721417200166,0.43099821077070277
5,2018 훗카이도,01602,1.0,1.0,True,True,0.20528657730950534,0.06136063577570386,0.00218,0.00048,0.6315694242044407,0.8810438560713909
5,2018 훗카이도,01604,,0.0,False,True,0.14434559042036588,0.04567405756766143,0.00104,0.00041,,0.0020861195346940503
5,2018 훗카이도,01610,,0.0,False,True,0.29925012881335167,0.07079030297241981,0.00071,0.00042,,0.005011266994926989
5,2018 훗카이도,01631,,0.0,False,True,0.04326991387097971,0.03441366819604287,0.00019,0.00025,,0.0011843005587073327
5,2018 훗카이도,01632,,0.0,False,True,0.11471478078272014,0.040780552801086556,0.00018,0.00022,,0.0016630534867622085
5,2018 훗카이도,01643,,0.0,False,True,0.10395683189071821,0.04077084357856316,0.00028,0.00022,,0.0016622616861076646
5,2018 훗카이도,01646,,0.0,False,True,0.20244950731088568,0.03577419832147073,0.00042,0.00012,,0.0012797932655439193
6,2021 후쿠시마,04100,1.0,,True,False,0.06853603208994268,0.3183401955156863,0.0011,0.02659,0.8676251235147484,
6,2021 후쿠시마,04202,1.0,,True,False,0.09754321841291644,0.3066212237527065,0.00125,0.03063,0.814428242632517,
6,2021 후쿠시마,04206,1.0,,True,False,0.4303962286378437,0.10415597415758505,0.00314,0.00099,0.32444845634999153,
6,2021 후쿠시마,04207,1.0,,True,False,0.03335995006924216,0.3633192528912099,0.00078,0.09281,0.934392986130138,
6,2021 후쿠시마,04208,1.0,,True,False,0.08687425648680988,0.3390157898847659,0.00366,0.06061,0.8337986234665162,
6,2021 후쿠시마,04212,1.0,,True,False,0.13506900103879313,0.44797869854378525,0.00051,0.04626,0.7481056329640312,
6,2021 후쿠시마,04214,1.0,,True,False,0.06516434954414241,0.41181158407761925,0.00058,0.07311,0.8739176933632263,
6,2021 후쿠시마,04301,1.0,,True,False,0.3185193514271437,0.17257264850946358,0.00201,0.00141,0.46441587437928084,
6,2021 후쿠시마,04341,1.0,,True,False,0.19974692662996044,0.2006628125880733,0.00447,0.00677,0.640404981438194,
6,2021 후쿠시마,04361,,1.0,False,True,0.04463043576268253,0.45737202711591657,0.00117,0.16278,,0.29444511695628967
6,2021 후쿠시마,04362,,1.0,False,True,0.4480520827693512,0.653364058315887,0.00246,0.0545,,0.12015647606723182
6,2021 후쿠시마,04401,1.0,,True,False,0.0701079052464681,0.2548810504163643,0.00105,0.02446,0.8646993078851115,
6,2021 후쿠시마,04421,1.0,,True,False,0.09944491563973137,0.17213583019273485,0.00121,0.00635,0.8109994599671306,
6,2021 후쿠시마,07201,1.0,,True,False,0.9377226640792727,0.44791271906675595,0.0027,0.00664,0.003878466569383106,
6,2021 후쿠시마,07204,1.0,,True,False,0.13687693282542052,0.20338010245156812,0.00179,0.00634,0.7449814290888538,
6,2021 후쿠시마,07205,,1.0,False,True,0.38440007559229494,0.3047444113088987,0.00125,0.00529,,0.4833803336062099
6,2021 후쿠시마,07207,,0.0,False,True,0.20609017530240473,0.33464096425227585,0.00199,0.01282,,0.11198457495569296
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.2766010074207363,0.5153640841688795,0.00269,0.03894,0.5233061024646936,0.23487197091346895
6,2021 후쿠시마,07210,1.0,,True,False,0.2926059661393605,0.20230547962683065,0.00349,0.00472,0.5004063191416276,
6,2021 후쿠시마,07213,1.0,,True,False,0.22770725452674698,0.33924928270908505,0.00422,0.01872,0.5964360847106147,
6,2021 후쿠시마,07342,,1.0,False,True,0.26390962586013594,0.5924365787769204,0.0002,0.02435,,0.16610794231906145
6,2021 후쿠시마,07466,,1.0,False,True,0.5426809978645188,0.5876853394677136,0.00041,0.0208,,0.17000337928985457
6,2021 후쿠시마,07521,1.0,,True,False,0.08481211176221601,0.13081388135742428,0.00215,0.00556,0.8375688707771346,
6,2021 후쿠시마,07522,1.0,,True,False,0.20854649559675756,0.12550063126880473,0.0044,0.00334,0.6263986496321734,
6,2021 후쿠시마,07547,1.0,,True,False,0.2800933981822309,0.1960611861448513,0.0109,0.01026,0.518265515340808,
6,2021 후쿠시마,07548,1.0,,True,False,0.37249827854896606,0.028099481567245895,0.01601,0.00013,0.39375841042401094,
6,2021 후쿠시마,07564,1.0,,True,False,0.24756543382800086,0.04085192093218482,0.00371,0.00022,0.5661577763704445,
7,2024 노토반도,15100,,1.0,False,True,0.2053941493628472,0.8566387420694709,0.00011,0.23582,,0.020552450275423698
7,2024 노토반도,15202,,1.0,False,True,0.04412268619721236,0.4413837617953834,0.00067,0.11742,,0.31205210158587693
7,2024 노토반도,15204,,1.0,False,True,0.06895441361976354,0.5246085806515185,0.00071,0.12848,,0.22599700159016378
7,2024 노토반도,15205,,1.0,False,True,0.07773741330956582,0.397591483254138,0.00118,0.05781,,0.36289602104794944
7,2024 노토반도,15206,,0.0,False,True,0.04919652692434334,0.002042889937213021,0.0005,0.0,,4.1733992955662214e-06
7,2024 노토반도,15208,,0.0,False,True,0.07222975202923107,0.268682721903605,0.00082,0.02551,,0.07219040504952993
7,2024 노토반도,15209,,0.0,False,True,0.0641614529491882,0.3574394507172305,0.00081,0.05618,,0.12776296092903544
7,2024 노토반도,15210,,0.0,False,True,0.060278904495615765,0.0020568442432732834,0.00075,0.0,,4.230608241086446e-06
7,2024 노토반도,15211,,0.0,False,True,0.04345383048676117,0.5334211620188755,0.00044,0.18766,,0.2845381360895674
7,2024 노토반도,15212,,0.0,False,True,0.07944985500168146,0.0024317249255500105,0.00054,0.0,,5.913286113541204e-06
7,2024 노토반도,15213,,0.0,False,True,0.011645212505792547,0.49270717819362114,9e-05,0.20952,,0.24276036344352073
7,2024 노토반도,15216,,1.0,False,True,0.31459331551472197,0.32090443468532803,0.00153,0.00667,,0.4611707868300539
7,2024 노토반도,15217,,0.0,False,True,0.07152419681694848,0.20857092206621472,0.00193,0.01857,,0.04350182953155102
7,2024 노토반도,15218,,0.0,False,True,0.2229298744937685,0.7148025227184347,0.00069,0.0833,,0.5109426464846384
7,2024 노토반도,15222,,1.0,False,True,0.07126499675151261,0.4333712626960546,0.00152,0.10522,,0.3210681259386635
7,2024 노토반도,15223,,0.0,False,True,0.048209014593840104,0.5746413193265978,0.00038,0.19354,,0.33021264587741295
7,2024 노토반도,15224,,1.0,False,True,0.07920769091031038,0.2355931996564489,0.00205,0.01908,,0.5843177564114657
7,2024 노토반도,15225,,0.0,False,True,0.07051022673554043,0.0020930950397711995,0.00063,0.0,,4.381046845514799e-06
7,2024 노토반도,15226,,0.0,False,True,0.06765398814578454,0.0021630156522772412,0.00057,0.0,,4.67863671199634e-06
7,2024 노토반도,15227,,0.0,False,True,0.0682220309182808,0.0023425276975605016,0.00044,0.0,,5.487436013838105e-06
7,2024 노토반도,15307,,0.0,False,True,0.008179575176432983,0.0021343333964798364,1e-05,0.0,,4.555379047329154e-06
7,2024 노토반도,15342,,0.0,False,True,0.055112886157856374,0.26802443640576734,0.00064,0.031,,0.07183709851062922
7,2024 노토반도,15361,,0.0,False,True,0.03982942717542307,0.4001770518236772,0.00049,0.10474,,0.16014167280629002
7,2024 노토반도,15385,,0.0,False,True,0.10631683986167408,0.20262767904732804,0.00082,0.00898,,0.041057976316106984
7,2024 노토반도,15405,,0.0,False,True,0.08929308736150506,0.18898663194054188,0.00099,0.01004,,0.03571594705222984
7,2024 노토반도,15461,,0.0,False,True,0.11411780061286196,0.002531848784189646,0.00064,0.0,,6.410258266002589e-06
7,2024 노토반도,15482,,0.0,False,True,0.08923533112610771,0.0022944003523543686,0.00065,0.0,,5.264272976883851e-06
