event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2018 훗카이도,01207,0,False,0,True,0.00028,0.10584108135893375,0.03845742730067157,0.13434231644726935,0.037952891096804255
2018 훗카이도,01209,0,True,0,True,0.00127,0.20240417666588836,0.02379362823663192,0.09074839341505729,0.0159289922980649
2018 훗카이도,01228,0,False,0,True,0.00042,0.12680584409115644,0.034762370044899814,0.07944468521867595,0.027462139138954636
2018 훗카이도,01438,0,False,0,True,0.00044,0.12942611531062626,0.03204035469102258,0.14008721168921015,0.035024195851777615
2018 훗카이도,01432,0,False,0,True,0.00048,0.1344509642878764,0.027411565202357546,0.08797247911641387,0.021898219320250746
2018 훗카이도,01394,0,False,0,True,0.00049,0.13566564117459015,0.025670157260281077,0.1371712587052316,0.026742009529684745
2018 훗카이도,01402,0,False,0,True,0.00049,0.13566564117459015,0.021746521156647575,0.10478948374068889,0.019024499753707305
2018 훗카이도,01584,0,False,0,True,0.0004,0.12410661164447855,0.029042496992013167,0.07783201562336677,0.022781002232210808
2018 훗카이도,01604,0,False,0,True,0.00104,0.1866148145105214,0.06044002181947403,0.14434559042036588,0.04567405756766143
2018 훗카이도,01632,0,False,0,True,0.00018,0.08653472481053912,0.044866056551529254,0.11471478078272014,0.040780552801086556
2018 훗카이도,01216,0,False,0,True,0.00058,0.14594980363480106,0.013803090905365262,0.14101380776144284,0.012176339255020114
2018 훗카이도,01233,0,False,0,True,0.00065,0.15325989391825665,0.034762370044899814,0.05799255037520926,0.022668085709142857
2018 훗카이도,01646,0,False,0,True,0.00042,0.12680584409115644,0.03343138084906173,0.20244950731088568,0.03577419832147073
2018 훗카이도,01643,0,False,0,True,0.00028,0.10584108135893375,0.044866056551529254,0.10395683189071821,0.04077084357856316
2018 훗카이도,01631,0,False,0,True,0.00019,0.08871375277272592,0.047715293084463484,0.04326991387097971,0.03441366819604287
2021 후쿠시마,07201,1,True,0,False,0.0027,0.2708244843363829,0.20839799632864367,0.9377226640792727,0.44791271906675595
2021 후쿠시마,07210,1,True,0,False,0.00349,0.2971971919896524,0.18124914347531354,0.2926059661393605,0.20230547962683065
2021 후쿠시마,07213,1,True,0,False,0.00422,0.3176536380402402,0.30893252626754764,0.22770725452674698,0.33924928270908505
2021 후쿠시마,07207,0,False,0,True,0.00199,0.24147761312354063,0.2690813293548969,0.20609017530240473,0.33464096425227585
2021 후쿠시마,07342,0,False,1,True,0.0002,0.09082666347664,0.33861958694005634,0.26390962586013594,0.5924365787769204
2021 후쿠시마,07521,1,True,0,False,0.00215,0.24870420666230025,0.19391268763165626,0.08481211176221601,0.13081388135742428
2021 후쿠시마,07522,1,True,0,False,0.0044,0.3222543498270896,0.15666959243694414,0.20854649559675756,0.12550063126880473
2021 후쿠시마,07205,0,False,1,True,0.00125,0.20111398908461398,0.18999311884868406,0.38440007559229494,0.3047444113088987
2021 후쿠시마,07466,0,False,1,True,0.00041,0.12546646405066295,0.32063679231009634,0.5426809978645188,0.5876853394677136
2021 후쿠시마,07209,1,True,1,True,0.00269,0.2704543001559712,0.3953687453185592,0.2766010074207363,0.5153640841688795
2021 후쿠시마,07547,1,True,0,False,0.0109,0.42974805738450716,0.24730010610394965,0.2800933981822309,0.1960611861448513
2021 후쿠시마,07548,1,True,0,False,0.01601,0.47839167612766986,0.034762370044899814,0.37249827854896606,0.028099481567245895
2021 후쿠시마,07564,1,True,0,False,0.00371,0.3036965077297912,0.044866056551529254,0.24756543382800086,0.04085192093218482
2021 후쿠시마,07204,1,True,0,False,0.00179,0.23181611535830246,0.20454853452535623,0.13687693282542052,0.20338010245156812
2021 후쿠시마,04100,1,True,0,False,0.0011,0.19094891773065906,0.3489043769109795,0.06853603208994268,0.3183401955156863
2021 후쿠시마,04202,1,True,0,False,0.00125,0.20111398908461398,0.3657846930528494,0.09754321841291644,0.3066212237527065
2021 후쿠시마,04206,1,True,0,False,0.00314,0.28615655444405314,0.09125759660797259,0.4303962286378437,0.10415597415758505
2021 후쿠시마,04207,1,True,0,False,0.00078,0.1655783293146552,0.5107096941268893,0.03335995006924216,0.3633192528912099
2021 후쿠시마,04208,1,True,0,False,0.00366,0.30224685099235793,0.45266736589959583,0.08687425648680988,0.3390157898847659
2021 후쿠시마,04212,1,True,0,False,0.00051,0.13804876574729713,0.4172754468657968,0.13506900103879313,0.44797869854378525
2021 후쿠시마,04214,1,True,0,False,0.00058,0.14594980363480106,0.4778982604682557,0.06516434954414241,0.41181158407761925
2021 후쿠시마,04301,1,True,0,False,0.00201,0.24240392176157252,0.10720529872234902,0.3185193514271437,0.17257264850946358
2021 후쿠시마,04341,1,True,0,False,0.00447,0.3240021636203477,0.21002853189806422,0.19974692662996044,0.2006628125880733
2021 후쿠시마,04361,0,False,1,True,0.00117,0.1958047116559347,0.5907448700010073,0.04463043576268253,0.45737202711591657
2021 후쿠시마,04362,0,False,1,True,0.00246,0.261635222542953,0.4386057329940157,0.4480520827693512,0.653364058315887
2021 후쿠시마,04401,1,True,0,False,0.00105,0.18734884001841848,0.33914219411948954,0.0701079052464681,0.2548810504163643
2021 후쿠시마,04421,1,True,0,False,0.00121,0.1984898276057139,0.20467886598693502,0.09944491563973137,0.17213583019273485
2024 노토반도,17201,0,False,1,True,0.00112,0.19235750633096704,0.5150092759967861,0.13953991464807222,0.6319825267090029
2024 노토반도,17202,1,True,1,True,0.01813,0.4943203588472842,0.3969087699957441,0.6972453256017872,0.4236731857878896
2024 노토반도,17203,0,False,1,True,0.00075,0.1628629548912706,0.4918996123736478,0.8546265130472214,0.9035478892828824
2024 노토반도,17204,1,True,1,True,0.07612,0.6750560031506697,0.1885068815842222,0.9967775898591439,0.2709647489787998
2024 노토반도,17205,1,True,1,True,0.06785,0.6612074606906211,0.41142999882793996,0.966004328308173,0.45126681358355886
2024 노토반도,17206,0,False,1,True,0.00083,0.16995419097402076,0.43688291720367267,0.9441503270686076,0.9336339474444805
2024 노토반도,17207,0,False,1,True,0.00556,0.3486679355963157,0.5795196184108042,0.17091071493153812,0.5313747556822102
2024 노토반도,17209,0,False,1,True,0.0013,0.20431310673257916,0.4357068765266621,0.20717341560171348,0.5945858136883269
2024 노토반도,17210,0,False,1,True,0.00095,0.17978175584053677,0.5112033950200241,0.32259384970826976,0.7267273186379322
2024 노토반도,17211,0,False,1,True,0.00055,0.14264265883361568,0.5363820260923878,0.14142472887221713,0.7388388329929181
2024 노토반도,17212,0,False,0,True,0.0,0.006866005422625536,0.4300931852730444,0.002450301051390752,0.4130238621644589
2024 노토반도,17324,0,False,1,True,0.0,0.006866005422625536,0.6775893376927417,0.0023321596306633318,0.603212336950387
2024 노토반도,17361,0,False,1,True,0.00133,0.20619143488031935,0.42537168482832605,0.26089410273127106,0.639722371996571
2024 노토반도,17365,0,False,1,True,0.00058,0.14594980363480106,0.5534228454919417,0.9996987717458347,0.9627211284887328
2024 노토반도,17384,1,True,1,True,0.02459,0.533506445478199,0.3876901826807497,0.7325717267037426,0.40026346754361863
2024 노토반도,17386,0,False,1,True,0.00469,0.32935322640717535,0.44316787950584885,0.1690398479458395,0.4412692067249539
2024 노토반도,17407,1,True,1,True,0.01042,0.4241344228565581,0.15423626043348726,0.29442615058445626,0.14415477508336427
2024 노토반도,17461,1,True,1,True,0.04858,0.6200994253971912,0.3850852795967863,0.9755425129429424,0.4472062291600994
2024 노토반도,17463,1,True,1,True,0.03811,0.5895496124113863,0.2962883964568124,0.5237247245058302,0.24776660855336044
2024 노토반도,15100,0,False,1,True,0.00011,0.06881949549045746,0.6457213859690552,0.2053941493628472,0.8566387420694709
2024 노토반도,15202,0,False,1,True,0.00067,0.1552540306204008,0.5437589409745912,0.04412268619721236,0.4413837617953834
2024 노토반도,15204,0,False,1,True,0.00071,0.15912876734848738,0.5565817711220823,0.06895441361976354,0.5246085806515185
2024 노토반도,15205,0,False,1,True,0.00118,0.19648188205789657,0.44638626395619835,0.07773741330956582,0.397591483254138
2024 노토반도,15206,0,False,0,True,0.0005,0.13686474942166335,0.003074566012637345,0.04919652692434334,0.002042889937213021
2024 노토반도,15208,0,False,0,True,0.00082,0.16909332078971626,0.3440372813235208,0.07222975202923107,0.268682721903605
2024 노토반도,15209,0,False,0,True,0.00081,0.16822543717700766,0.44260513765890297,0.0641614529491882,0.3574394507172305
2024 노토반도,15210,0,False,0,True,0.00075,0.1628629548912706,0.003074566012637345,0.060278904495615765,0.0020568442432732834
2024 노토반도,15211,0,False,0,True,0.00044,0.12942611531062626,0.6116112160213407,0.04345383048676117,0.5334211620188755
2024 노토반도,15212,0,False,0,True,0.00054,0.1415146884772646,0.003074566012637345,0.07944985500168146,0.0024317249255500105
2024 노토반도,15213,0,False,0,True,9e-05,0.06261298341556337,0.6279649444157719,0.011645212505792547,0.49270717819362114
2024 노토반도,15216,0,False,1,True,0.00153,0.21800590570160477,0.20877623674881168,0.31459331551472197,0.32090443468532803
2024 노토반도,15217,0,False,0,True,0.00193,0.238656918126051,0.30804955048192983,0.07152419681694848,0.20857092206621472
2024 노토반도,15218,0,False,0,True,0.00069,0.15720975043202687,0.49574951587592636,0.2229298744937685,0.7148025227184347
2024 노토반도,15222,0,False,1,True,0.00152,0.2174420973598463,0.5282608477162006,0.07126499675151261,0.4333712626960546
2024 노토반도,15223,0,False,0,True,0.00038,0.12132227910261496,0.6161728452798222,0.048209014593840104,0.5746413193265978
2024 노토반도,15224,0,False,1,True,0.00205,0.24423632039456672,0.31102923793829373,0.07920769091031038,0.2355931996564489
2024 노토반도,15225,0,False,0,True,0.00063,0.15122549210065653,0.003074566012637345,0.07051022673554043,0.0020930950397711995
2024 노토반도,15226,0,False,0,True,0.00057,0.14485986691635191,0.003074566012637345,0.06765398814578454,0.0021630156522772412
2024 노토반도,15227,0,False,0,True,0.00044,0.12942611531062626,0.003074566012637345,0.0682220309182808,0.0023425276975605016
2024 노토반도,15307,0,False,0,True,1e-05,0.02159064722292713,0.003074566012637345,0.008179575176432983,0.0021343333964798364
