event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2018 오사카,26303,0,False,0,True,0.00072,0.04210612701646886,0.22825936332991265,0.13882745648768888,0.3265638179603466
2018 오사카,26207,0,False,0,True,0.00047,0.1365576455335758,0.8626570375607904,0.08765580673295625,0.8600515724508422
2018 오사카,26209,0,False,0,True,0.00059,0.08989344150054489,0.35898235967847564,0.049211280714906484,0.34686571167322944
2018 오사카,26204,0,False,0,True,0.00053,0.2137433779338083,0.8376008892740407,0.13829292207948504,0.8333872363814998
2018 오사카,26322,0,False,0,True,2e-05,0.004558182195457614,0.9145022823224168,0.002122888603029713,0.9070394510838811
2018 오사카,26208,0,False,0,True,0.00022,0.02371610859265583,0.3303231911679618,0.011614231076720813,0.3092666031731043
2018 오사카,26206,1,True,0,True,0.00077,0.4957522478415066,0.765499085771582,0.4195093465653709,0.75724214903256
2018 오사카,26211,0,False,0,True,0.00091,0.28791299378451085,0.8333521967796084,0.11970995680475163,0.8108980620593096
2018 오사카,26366,0,False,0,True,0.00051,0.1315551000872568,0.5738964007741699,0.07297793976265997,0.5462993264457755
2018 오사카,26214,0,False,0,True,0.00058,0.3029093589189404,0.682295933121282,0.1735481889340983,0.6535938998206897
2018 오사카,26343,0,False,0,True,0.00064,0.06869830075205581,0.2855215617258696,0.04715577261523488,0.2686753784307221
2018 오사카,26407,0,False,0,True,0.00052,0.4141374420426844,0.06458053669814885,0.5114584631550139,0.07246525112373473
2018 오사카,26344,0,False,0,True,0.00068,0.16562938853797804,0.03822460066926193,0.22969197763958246,0.038123573882033204
2018 훗카이도,01100,0,False,1,True,0.00055,0.8154222312853033,0.9923479046500067,0.9493271236266301,0.9933311258966512
2018 훗카이도,01586,1,True,1,True,0.00526,0.9511308430450043,0.9800151662942388,0.9999998750564607,0.9906582967057965
2018 훗카이도,01585,1,True,1,True,0.00297,0.8547366421332128,0.9658084447304001,0.8658341316529786,0.9649701840844818
2018 훗카이도,01581,1,True,1,True,0.00709,0.9417161848050513,0.9879024748340672,0.9999058458928032,0.9904331117584393
2018 훗카이도,01213,0,True,1,True,0.00109,0.8039206747530917,0.9939191644073251,0.5230521808600379,0.9928044938264426
2018 훗카이도,01601,0,True,1,True,0.0013,0.8771070798396366,0.8670694930936987,0.999886844488009,0.928545084956141
2018 훗카이도,01234,1,True,1,True,0.00065,0.4429804338807493,0.9188963461916034,0.21135968421272908,0.9089030466339453
2018 훗카이도,01224,1,True,1,True,0.00117,0.8179172135586118,0.9878856713765857,0.5324440545664478,0.9857728410609109
2018 훗카이도,01217,0,False,1,True,4e-05,0.10774989853929115,0.9926732598872878,0.030907219596366126,0.9914237350615996
2018 훗카이도,01602,1,True,1,True,0.00218,0.8909646751172406,0.6948129073346864,0.8742548836383441,0.6834338842958936
2018 훗카이도,01205,0,False,0,True,0.00053,0.27850491861162013,0.7107611980087872,0.13023784589599038,0.6833870466143154
2018 훗카이도,01230,0,False,1,True,0.00082,0.4648098359934994,0.30891073142961295,0.24121290265238493,0.2792522856474506
2018 훗카이도,01610,0,False,0,True,0.00071,0.8114350281136784,0.7546842988725241,0.9067522923521419,0.7523335435130698
2018 훗카이도,01428,0,True,1,True,0.0002,0.3495839586114904,0.9890729310341023,0.1305197897392631,0.9871381973162447
2018 훗카이도,01231,1,True,1,True,0.00138,0.7251091586321513,0.9845933569764476,0.40105852868435293,0.9818082458415734
2018 훗카이도,01427,1,True,1,True,0.00141,0.6644869019130316,0.9486468675033436,0.4661144886639786,0.9421891314979812
2018 훗카이도,01203,0,False,1,True,0.00055,0.4645540096997093,0.8429991993835356,0.25772807512499263,0.8236641555844467
2018 훗카이도,01222,0,False,0,True,0.00063,0.4936073250199302,0.5882926894145228,0.6808514647200686,0.6088860245286111
2018 훗카이도,01235,0,False,1,True,0.00049,0.6865221390154495,0.9839440284026381,0.6674045418344837,0.9821890627725447
2018 훗카이도,01429,1,True,0,True,0.00083,0.5735228358401508,0.9485719286827536,0.43957451491604516,0.9411310001570283
2018 훗카이도,01202,0,False,0,True,0.00053,0.6498820890366226,0.17786100014973102,0.6701646173674124,0.17071918549249943
2018 훗카이도,01215,0,False,0,True,0.00032,0.4529331564448578,0.9836298484880334,0.26291213049693485,0.9812388388872539
2018 훗카이도,01423,0,False,0,True,0.0,0.001501992565916422,0.9851447775054378,0.00044669868197124633,0.9825648108822594
2018 훗카이도,01578,0,False,1,True,0.00097,0.6747542179110207,0.8968416696485634,0.4299649139999069,0.8813872288059488
2018 훗카이도,01345,0,False,0,True,0.0005,0.5081357099067569,0.19054263850782982,0.40460954245707587,0.17773344270139405
2018 훗카이도,01207,0,False,0,True,0.00028,0.6405362870457776,0.38744674996562195,0.7560104703343632,0.37419720695089526
2018 훗카이도,01209,0,True,0,True,0.00127,0.8225861755943344,0.22614793933406235,0.697826706661402,0.20310195679820814
2018 훗카이도,01228,0,False,0,True,0.00042,0.6194957200840823,0.30521857306021777,0.5288394708667157,0.28775971273729556
2018 훗카이도,01438,0,False,0,True,0.00044,0.42622694495227476,0.1659339996792386,0.4570181536071691,0.17209393926607602
2018 훗카이도,01432,0,False,0,True,0.00048,0.5648328569207612,0.20191758886082445,0.4778642948849413,0.18938313731512083
2018 훗카이도,01394,0,False,0,True,0.00049,0.5219595303175856,0.16733524494256796,0.5363363045514212,0.17031273442473746
2018 훗카이도,01402,0,False,0,True,0.00049,0.15254181955862522,0.022035199678124548,0.13017764434186405,0.021359265941645382
2018 훗카이도,01584,0,False,0,True,0.0004,0.320677775126955,0.09409502494161562,0.24512954688469843,0.0874769456732331
2018 훗카이도,01604,0,False,0,True,0.00104,0.7761056659664957,0.6052208640448996,0.7590491810630884,0.5734789909744914
2018 훗카이도,01632,0,False,0,True,0.00018,0.37685035025300373,0.26684352017762225,0.4696208634588201,0.2522137540198033
2018 훗카이도,01216,0,False,0,True,0.00058,0.711594284739237,0.09944758522486755,0.7229404391630976,0.09416263177307667
2018 훗카이도,01233,0,False,0,True,0.00065,0.6315454974106289,0.2693242407884375,0.44149348936527366,0.24319954933421387
2018 훗카이도,01646,0,False,0,True,0.00042,0.5592852282531655,0.23087772808275875,0.6748971649090668,0.23214037715459682
2018 훗카이도,01643,0,False,0,True,0.00028,0.5963782938047263,0.4014563100667191,0.6261254423561909,0.3887290985043461
2018 훗카이도,01631,0,False,0,True,0.00019,0.5197695228472736,0.42648761641684096,0.39336209995258176,0.3994296579671385
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9284961576269813,0.967811274879096,0.9980793672626315,0.9801020461283125
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9115881931373355,0.9055570610778673,0.9174550163810457,0.9059854236202926
2021 후쿠시마,07213,1,True,0,False,0.00422,0.8981391812623455,0.9669670490493818,0.8757576325780105,0.9680425624227871
2021 후쿠시마,07207,0,False,0,True,0.00199,0.8311520549544139,0.9548102389900478,0.8290784766841066,0.9582839997683511
2021 후쿠시마,07342,0,False,1,True,0.0002,0.08440607097934225,0.8180265155937361,0.27876231839311005,0.8770778806663989
2021 후쿠시마,07521,1,True,0,False,0.00215,0.6210945473437193,0.7046725070453826,0.3892180371197553,0.675921557554531
2021 후쿠시마,07522,1,True,0,False,0.0044,0.7619538916255593,0.7114850141287611,0.6830667273736444,0.6931667168109735
2021 후쿠시마,07205,0,False,1,True,0.00125,0.7297779720572855,0.9050003798770676,0.8658796955966207,0.9180990064929542
2021 후쿠시마,07466,0,False,1,True,0.00041,0.24491574346140044,0.8810934612046871,0.7599548527437688,0.9194564352372302
2021 후쿠시마,07209,1,True,1,True,0.00269,0.79692981301009,0.9784609156106385,0.8352295758186903,0.9813646478482839
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9307216102609022,0.9310502989844516,0.89261925700847,0.9240282551364423
2021 후쿠시마,07548,1,True,0,False,0.01601,0.864171676547213,0.06076081250217624,0.8238187696586717,0.05666303919534303
2021 후쿠시마,07564,1,True,0,False,0.00371,0.8173077679104734,0.22994893855437462,0.7910868265867624,0.22372574308773535
2021 후쿠시마,07204,1,True,0,False,0.00179,0.924742931515206,0.978759323915124,0.8978666198130315,0.9785145911671075
2021 후쿠시마,04100,1,True,0,False,0.0011,0.8605183323345729,0.9920129474686347,0.7416286472701432,0.9919382014762058
2021 후쿠시마,04202,1,True,0,False,0.00125,0.8316977787103488,0.990186303179017,0.7535425051246308,0.9892669655023698
2021 후쿠시마,04206,1,True,0,False,0.00314,0.841668426981742,0.6275207860163128,0.9243934828882773,0.6266197489340162
2021 후쿠시마,04207,1,True,0,False,0.00078,0.4637327737957662,0.9818600855777079,0.1879519263549273,0.9787956017692453
2021 후쿠시마,04208,1,True,0,False,0.00366,0.8376659361147042,0.9815210028049185,0.625561963143095,0.9790669898730964
2021 후쿠시마,04212,1,True,0,False,0.00051,0.7083071292994472,0.9932578594518905,0.7503361833545358,0.9932926248815256
2021 후쿠시마,04214,1,True,0,False,0.00058,0.40049729274832424,0.9777742815082759,0.2762195426087555,0.9761130650248557
2021 후쿠시마,04301,1,True,0,False,0.00201,0.6888265394917431,0.5614116318377639,0.7840165632394973,0.6103199749913832
2021 후쿠시마,04341,1,True,0,False,0.00447,0.8748753487144897,0.9166019483965385,0.8199156463416599,0.9155656312078126
2021 후쿠시마,04361,0,False,1,True,0.00117,0.5399322318383342,0.9861431494682609,0.2536619648647785,0.9841276873538718
2021 후쿠시마,04362,0,False,1,True,0.00246,0.6206071300399214,0.9543524293761032,0.8380975213781665,0.9666223373926696
2021 후쿠시마,04401,1,True,0,False,0.00105,0.3029817640026361,0.8861312715883455,0.16133591528616706,0.874468215195177
2021 후쿠시마,04421,1,True,0,False,0.00121,0.6047105585724285,0.8947972575480606,0.4687342091417911,0.8905624121415394
2024 노토반도,17201,0,False,1,True,0.00112,0.7788378708069877,0.9961780190432955,0.7720921973333116,0.9967467105716591
2024 노토반도,17202,1,True,1,True,0.01813,0.9727213065833613,0.986462667480761,0.9871281317691224,0.9862148836929768
2024 노토반도,17203,0,False,1,True,0.00075,0.6105855334356691,0.9943042233577287,0.9945640655916714,0.99819885463312
2024 노토반도,17204,1,True,1,True,0.07612,0.9939519202766827,0.9278100766417896,0.9998577756103532,0.9309790007051053
2024 노토반도,17205,1,True,1,True,0.06785,0.9885374966870155,0.9844871906531844,0.9982454849474335,0.9843339528481394
2024 노토반도,17206,0,False,1,True,0.00083,0.5878431920022361,0.9896440083113138,0.9979994548444798,0.9977337244537245
2024 노토반도,17207,0,False,1,True,0.00556,0.8162154815171211,0.9862324671545251,0.6874028294740714,0.9852125646936517
2024 노토반도,17209,0,False,1,True,0.0013,0.44110490027871047,0.952274649160527,0.5049415967879509,0.9626071413961292
2024 노토반도,17210,0,False,1,True,0.00095,0.7913263052132566,0.9975574028165322,0.9271976203701163,0.9981905057731051
2024 노토반도,17211,0,False,1,True,0.00055,0.28841042287515223,0.9819727691898954,0.38862679217700596,0.9881286178134846
2024 노토반도,17212,0,False,0,True,0.0,0.00023459301415876778,0.8008880273921272,0.00012262852472300897,0.8133344593483688
2024 노토반도,17324,0,False,1,True,0.0,0.00025327268126862276,0.961074834993865,0.00011887240249144845,0.9582294615942798
2024 노토반도,17361,0,False,1,True,0.00133,0.5288774006588187,0.9693582654580442,0.6663776841507625,0.9777151499576829
2024 노토반도,17365,0,False,1,True,0.00058,0.13197492270678912,0.936866503984395,0.998920869405454,0.9760967469577858
2024 노토반도,17384,1,True,1,True,0.02459,0.9734413861577149,0.9813034554985769,0.9850328102779972,0.9807286289797174
2024 노토반도,17386,0,False,1,True,0.00469,0.7636181901136155,0.9733633733501359,0.6320494416632397,0.9737636313513683
2024 노토반도,17407,1,True,1,True,0.01042,0.8654977450314206,0.6258826674446815,0.8096822375017719,0.6148263466848973
2024 노토반도,17461,1,True,1,True,0.04858,0.9792393294628877,0.9744637369584221,0.9979265827130817,0.9755191402379131
2024 노토반도,17463,1,True,1,True,0.03811,0.9819661122069648,0.963561248140999,0.9772660363165163,0.9589855998395063
2024 노토반도,15100,0,False,1,True,0.00011,0.5541743973597271,0.9990126729656476,0.8759259488596264,0.9992397987576996
2024 노토반도,15202,0,False,1,True,0.00067,0.8267652395070908,0.9983854355298765,0.6471422377148314,0.9981936943979403
2024 노토반도,15204,0,False,1,True,0.00071,0.6537547453222894,0.996960583766042,0.516189005622589,0.9969153918849728
2024 노토반도,15205,0,False,1,True,0.00118,0.7632548241127551,0.9934220553768428,0.6050368990306191,0.9931082158652529
2024 노토반도,15206,0,False,0,True,0.0005,0.6691014303406865,0.00314086533933862,0.47912825554059546,0.002793146548784615
2024 노토반도,15208,0,False,0,True,0.00082,0.533254918187145,0.9590125043976752,0.3709030942911067,0.9545967569196068
2024 노토반도,15209,0,False,0,True,0.00081,0.3770259857993747,0.9779732621325539,0.21976825555527588,0.9759685255775639
2024 노토반도,15210,0,False,0,True,0.00075,0.7246116727911311,0.0034771621536599717,0.545747963773986,0.003092516961342987
2024 노토반도,15211,0,False,0,True,0.00044,0.25316669955516996,0.9885596511131728,0.13035163516644768,0.9878283036003892
2024 노토반도,15212,0,False,0,True,0.00054,0.7569713591602146,0.006891698779297885,0.6731545847065777,0.0063883567110103205
2024 노토반도,15213,0,False,0,True,9e-05,0.13787521438938452,0.9927733376619552,0.04185426029777995,0.9917633744106545
2024 노토반도,15216,0,False,1,True,0.00153,0.843770233269354,0.9671239900703438,0.9105835291874547,0.972127128244771
2024 노토반도,15217,0,False,0,True,0.00193,0.8242652890330875,0.979963363436641,0.6225910358083718,0.9767043460947121
2024 노토반도,15218,0,False,0,True,0.00069,0.6328871493732192,0.9942611461636798,0.8062510534222809,0.9958582792840042
2024 노토반도,15222,0,False,1,True,0.00152,0.9139564805057008,0.9983515468977502,0.811685479880135,0.9981442796384556
2024 노토반도,15223,0,False,0,True,0.00038,0.41316350470032065,0.9954846307309673,0.27082437009118654,0.9954457082938983
2024 노토반도,15224,0,False,1,True,0.00205,0.9069993337578998,0.9897426812331414,0.7817492685387837,0.9885342288255883
2024 노토반도,15225,0,False,0,True,0.00063,0.7333816322308351,0.005564360724405296,0.5967371576023296,0.004892460242367656
2024 노토반도,15226,0,False,0,True,0.00057,0.6679639872472647,0.003442885296684191,0.5257100494409661,0.0030769036542233853
2024 노토반도,15227,0,False,0,True,0.00044,0.43629068173835284,0.0015630932388072595,0.3244962361525859,0.0014476007880842789
2024 노토반도,15307,0,False,0,True,1e-05,0.0059673293812616,0.0002219951406930745,0.0029695680535240542,0.00020142759655596138
