event_idx,event,muni_code,p_ls,p_lq
3,2016 구마모토,43100,0.9952788599250175,0.9970242104008931
3,2016 구마모토,43211,0.9848774945090076,0.9635965698537108
3,2016 구마모토,43213,0.9992158377612187,0.9880231982360513
3,2016 구마모토,43348,0.980278172768364,0.5350279039163106
3,2016 구마모토,43204,0.1008059570662582,0.9041109698677704
3,2016 구마모토,43206,0.5455008041672078,0.990789791037498
3,2016 구마모토,43364,0.6428502133203868,0.0543803111349164
3,2016 구마모토,43369,0.7420145137364947,0.7473987685370775
3,2016 구마모토,43367,0.3856837808600163,0.46541429454358024
3,2016 구마모토,43368,0.00011061481059995922,0.9333183993181063
3,2016 구마모토,43208,0.7166124752899782,0.9648430875341627
3,2016 구마모토,43210,0.977808499804616,0.9780119392147117
3,2016 구마모토,43216,0.3539608045765947,0.9450894814901516
3,2016 구마모토,43403,0.9373087912492516,0.9194515468820869
3,2016 구마모토,43404,0.5707522736085442,0.9493233550569764
3,2016 구마모토,43214,0.985527688124465,0.9830439154790157
3,2016 구마모토,43423,0.8328708416176155,0.5011531757572494
3,2016 구마모토,43424,0.8576970687463976,0.6870796563620964
3,2016 구마모토,43425,0.8555232423346861,0.7608598722274784
3,2016 구마모토,43428,0.9348159428753007,0.7169166507672446
3,2016 구마모토,43433,0.999637777789369,0.9209507622610645
3,2016 구마모토,43432,0.9825186740976153,0.6305256572887115
3,2016 구마모토,43441,0.9744282215728335,0.9325318014579216
3,2016 구마모토,43442,0.26071832025342584,0.9683417933520838
3,2016 구마모토,43443,0.9715850497709541,0.956660574234026
3,2016 구마모토,43444,0.9495779189784865,0.9191931603489013
3,2016 구마모토,43447,0.9384773628107154,0.9276776689525783
3,2016 구마모토,43202,0.9933977476303096,0.9959850958090801
3,2016 구마모토,43468,0.536199056984131,0.9729772040715331
3,2016 구마모토,43205,0.2778434828704546,0.03184441972948125
3,2016 구마모토,43482,0.4430619058741925,0.40053544656163
3,2016 구마모토,43484,0.10987159402807917,0.008435393556953035
3,2016 구마모토,43203,0.4053739886566767,0.8242574490143751
3,2016 구마모토,43501,0.1511250992312874,0.8470669559039692
3,2016 구마모토,43514,0.21801305494331466,0.879624006104531
3,2016 구마모토,43505,0.2305683150337489,0.879376797181639
3,2016 구마모토,43510,0.1952782255929747,0.7484895521067223
3,2016 구마모토,43512,0.24445266739758642,0.29236660182482727
3,2016 구마모토,43215,0.5970815661500547,0.8733247957604917
3,2016 구마모토,43212,0.2858974927697604,0.9490498015185618
4,2018 오사카,27207,0.9230213160776335,0.973095106607221
4,2018 오사카,27211,0.9996953101176849,0.9399306277966375
4,2018 오사카,27210,0.16457424758417238,0.9067135076980964
4,2018 오사카,27205,0.13244472757679726,0.5122337000005388
4,2018 오사카,27203,0.10092821104764031,0.7774075986274354
4,2018 오사카,27224,8.44324827107903e-05,0.9255236592490235
4,2018 오사카,27215,0.022935450466041014,0.8821502821680093
4,2018 오사카,27100,0.0017282220696119934,0.988644387742779
4,2018 오사카,27230,0.2007267646291643,0.09708270961729662
4,2018 오사카,27209,6.298687592490136e-05,0.8853878579223595
4,2018 오사카,27220,0.8439540325408023,0.06509347141293556
4,2018 오사카,27204,0.18146885304460086,0.34057497682793
4,2018 오사카,27229,0.12335654222120597,0.09225630601595003
4,2018 오사카,27301,0.09840357564525187,0.1682416995090696
4,2018 오사카,27223,5.223751350448016e-05,0.8115525073660481
4,2018 오사카,27321,0.17370807225022572,0.01148124099995945
4,2018 오사카,27218,0.04973600147360436,0.8487041973655612
4,2018 오사카,27227,0.06404189662975304,0.9128153633792866
4,2018 오사카,27322,0.33475324804770484,0.017654804452188793
4,2018 오사카,27213,0.17497149019632321,0.056614072304747985
4,2018 오사카,27214,0.1539202837467743,0.08645113865909061
4,2018 오사카,27216,0.21528661327938356,0.04060936726195022
4,2018 오사카,27212,0.0382090939448779,0.7392457595648738
4,2018 오사카,27219,0.4499375840193564,0.08412418317469039
4,2018 오사카,26210,0.11132727197659674,0.9258948961569341
4,2018 오사카,26100,0.9578527350813781,0.9809210169343595
4,2018 오사카,26303,0.13882745648768888,0.3265638179603466
4,2018 오사카,26207,0.08765580673295625,0.8600515724508422
4,2018 오사카,26209,0.049211280714906484,0.34686571167322944
4,2018 오사카,26204,0.13829292207948504,0.8333872363814998
4,2018 오사카,26322,0.002122888603029713,0.9070394510838811
4,2018 오사카,26208,0.011614231076720813,0.3092666031731043
4,2018 오사카,26206,0.4195093465653709,0.75724214903256
4,2018 오사카,26211,0.11970995680475163,0.8108980620593096
4,2018 오사카,26366,0.07297793976265997,0.5462993264457755
4,2018 오사카,26214,0.1735481889340983,0.6535938998206897
4,2018 오사카,26343,0.04715577261523488,0.2686753784307221
4,2018 오사카,26407,0.5114584631550139,0.07246525112373473
4,2018 오사카,26344,0.22969197763958246,0.038123573882033204
5,2018 훗카이도,01100,0.9493271236266301,0.9933311258966512
5,2018 훗카이도,01586,0.9999998750564607,0.9906582967057965
5,2018 훗카이도,01585,0.8658341316529786,0.9649701840844818
5,2018 훗카이도,01581,0.9999058458928032,0.9904331117584393
5,2018 훗카이도,01213,0.5230521808600379,0.9928044938264426
5,2018 훗카이도,01601,0.999886844488009,0.928545084956141
5,2018 훗카이도,01234,0.21135968421272908,0.9089030466339453
5,2018 훗카이도,01224,0.5324440545664478,0.9857728410609109
5,2018 훗카이도,01217,0.030907219596366126,0.9914237350615996
5,2018 훗카이도,01602,0.8742548836383441,0.6834338842958936
5,2018 훗카이도,01205,0.13023784589599038,0.6833870466143154
5,2018 훗카이도,01230,0.24121290265238493,0.2792522856474506
5,2018 훗카이도,01610,0.9067522923521419,0.7523335435130698
5,2018 훗카이도,01428,0.1305197897392631,0.9871381973162447
5,2018 훗카이도,01231,0.40105852868435293,0.9818082458415734
5,2018 훗카이도,01427,0.4661144886639786,0.9421891314979812
5,2018 훗카이도,01203,0.25772807512499263,0.8236641555844467
5,2018 훗카이도,01222,0.6808514647200686,0.6088860245286111
5,2018 훗카이도,01235,0.6674045418344837,0.9821890627725447
5,2018 훗카이도,01429,0.43957451491604516,0.9411310001570283
5,2018 훗카이도,01202,0.6701646173674124,0.17071918549249943
5,2018 훗카이도,01215,0.26291213049693485,0.9812388388872539
5,2018 훗카이도,01423,0.00044669868197124633,0.9825648108822594
5,2018 훗카이도,01578,0.4299649139999069,0.8813872288059488
5,2018 훗카이도,01345,0.40460954245707587,0.17773344270139405
5,2018 훗카이도,01207,0.7560104703343632,0.37419720695089526
5,2018 훗카이도,01209,0.697826706661402,0.20310195679820814
5,2018 훗카이도,01228,0.5288394708667157,0.28775971273729556
5,2018 훗카이도,01438,0.4570181536071691,0.17209393926607602
5,2018 훗카이도,01432,0.4778642948849413,0.18938313731512083
5,2018 훗카이도,01394,0.5363363045514212,0.17031273442473746
5,2018 훗카이도,01402,0.13017764434186405,0.021359265941645382
5,2018 훗카이도,01584,0.24512954688469843,0.0874769456732331
5,2018 훗카이도,01604,0.7590491810630884,0.5734789909744914
5,2018 훗카이도,01632,0.4696208634588201,0.2522137540198033
5,2018 훗카이도,01216,0.7229404391630976,0.09416263177307667
5,2018 훗카이도,01233,0.44149348936527366,0.24319954933421387
5,2018 훗카이도,01646,0.6748971649090668,0.23214037715459682
5,2018 훗카이도,01643,0.6261254423561909,0.3887290985043461
5,2018 훗카이도,01631,0.39336209995258176,0.3994296579671385
6,2021 후쿠시마,07201,0.9980793672626315,0.9801020461283125
6,2021 후쿠시마,07210,0.9174550163810457,0.9059854236202926
6,2021 후쿠시마,07213,0.8757576325780105,0.9680425624227871
6,2021 후쿠시마,07214,0.5984675795779377,0.8396058359872626
6,2021 후쿠시마,07301,0.998190397295056,0.9451928949278
6,2021 후쿠시마,07303,0.9909038703156483,0.8971552315833052
6,2021 후쿠시마,07308,0.8504641883515984,0.08262226176276848
6,2021 후쿠시마,07322,0.6656437709337311,0.41442554956917793
6,2021 후쿠시마,07203,0.9629779498402463,0.9855763554640896
6,2021 후쿠시마,07207,0.8290784766841066,0.9582839997683511
6,2021 후쿠시마,07211,0.9094807607623147,0.7882715535496146
6,2021 후쿠시마,07342,0.27876231839311005,0.8770778806663989
6,2021 후쿠시마,07344,0.9998177581586308,0.904830414253373
6,2021 후쿠시마,07501,0.574406315147428,0.74892372429536
6,2021 후쿠시마,07502,0.4529860299728489,0.554652478840859
6,2021 후쿠시마,07503,0.44098946942163114,0.42602523738446696
6,2021 후쿠시마,07504,0.20231532706835606,0.5584841880237827
6,2021 후쿠시마,07505,0.36788685206662,0.06555505372763912
6,2021 후쿠시마,07521,0.3892180371197553,0.675921557554531
6,2021 후쿠시마,07522,0.6830667273736444,0.6931667168109735
6,2021 후쿠시마,07205,0.8658796955966207,0.9180990064929542
6,2021 후쿠시마,07461,0.5163786371255056,0.7084818034630475
6,2021 후쿠시마,07464,0.33530927113428854,0.772501101657313
6,2021 후쿠시마,07465,0.057434892418685234,0.8305106778706
6,2021 후쿠시마,07466,0.7599548527437688,0.9194564352372302
6,2021 후쿠시마,07481,0.4875752237911212,0.6482101986918877
6,2021 후쿠시마,07483,0.4202444248594165,0.2594350140578013
6,2021 후쿠시마,07484,0.35401646476264653,0.19764399009815206
6,2021 후쿠시마,07202,0.4830318436041372,0.9464378576249023
6,2021 후쿠시마,07208,0.5270410324552695,0.16911715403278565
6,2021 후쿠시마,07408,0.6515249995804953,0.9677256616963996
6,2021 후쿠시마,07421,0.1595927094153593,0.08022721270107712
6,2021 후쿠시마,07422,0.00017479746661384373,0.022151295867999927
6,2021 후쿠시마,07447,0.36025161203723755,0.5518001793139449
6,2021 후쿠시마,07362,0.704906489663587,0.04582816516964161
6,2021 후쿠시마,07368,0.6318337920099236,0.047827849278151854
6,2021 후쿠시마,07209,0.8352295758186903,0.9813646478482839
6,2021 후쿠시마,07212,0.807503920561329,0.9787794721981805
6,2021 후쿠시마,07541,0.32742953122562946,0.36999990484867284
6,2021 후쿠시마,07542,0.6207499895144978,0.5965170389598089
6,2021 후쿠시마,07543,0.5099772592299152,0.6918950961699387
6,2021 후쿠시마,07544,0.8972102773455164,0.17319578313381456
6,2021 후쿠시마,07547,0.89261925700847,0.9240282551364423
6,2021 후쿠시마,07548,0.8238187696586717,0.05666303919534303
6,2021 후쿠시마,07561,0.9727784452572021,0.9566100036170898
6,2021 후쿠시마,07564,0.7910868265867624,0.22372574308773535
6,2021 후쿠시마,07204,0.8978666198130315,0.9785145911671075
6,2021 후쿠시마,04100,0.7416286472701432,0.9919382014762058
6,2021 후쿠시마,04202,0.7535425051246308,0.9892669655023698
6,2021 후쿠시마,04203,0.05439660412574965,0.882785054664253
6,2021 후쿠시마,04205,0.5184935467337289,0.7285762251615082
6,2021 후쿠시마,04206,0.9243934828882773,0.6266197489340162
6,2021 후쿠시마,04207,0.1879519263549273,0.9787956017692453
6,2021 후쿠시마,04208,0.625561963143095,0.9790669898730964
6,2021 후쿠시마,04209,0.01360977235939274,0.9231404055013438
6,2021 후쿠시마,04211,0.1452676277364109,0.9818356640103785
6,2021 후쿠시마,04212,0.7503361833545358,0.9932926248815256
6,2021 후쿠시마,04213,0.7714916744632505,0.9829347798511038
6,2021 후쿠시마,04214,0.2762195426087555,0.9761130650248557
6,2021 후쿠시마,04215,0.7190487325135443,0.9933573181395324
6,2021 후쿠시마,04216,0.1237916890283315,0.4111378995639241
6,2021 후쿠시마,04301,0.7840165632394973,0.6103199749913832
6,2021 후쿠시마,04321,0.15127745411431442,0.8535295272109686
6,2021 후쿠시마,04322,0.48010500565232944,0.614151090032092
6,2021 후쿠시마,04323,0.24393620161719531,0.923468629370814
6,2021 후쿠시마,04324,0.5742038697845766,0.5756758132614714
6,2021 후쿠시마,04341,0.8199156463416599,0.9155656312078126
6,2021 후쿠시마,04361,0.2536619648647785,0.9841276873538718
6,2021 후쿠시마,04362,0.8380975213781665,0.9666223373926696
6,2021 후쿠시마,04401,0.16133591528616706,0.874468215195177
6,2021 후쿠시마,04404,0.040981852778081654,0.8133417736958443
6,2021 후쿠시마,04406,0.20673684013418184,0.5056437359669308
6,2021 후쿠시마,04421,0.4687342091417911,0.8905624121415394
6,2021 후쿠시마,04422,0.31712361202626577,0.872515297405553
6,2021 후쿠시마,04444,0.2599042160772963,0.8019125525012434
6,2021 후쿠시마,04501,0.19228268876783922,0.9616914740376279
6,2021 후쿠시마,04505,0.013801324628928163,0.9823898942790404
6,2021 후쿠시마,04581,0.5210435344631561,0.18909113182588547
6,2021 후쿠시마,04606,0.28905607555693197,0.47117327932168834
6,2021 후쿠시마,04424,0.2542467586036661,0.476096330580457
7,2024 노토반도,17201,0.7720921973333116,0.9967467105716591
7,2024 노토반도,17202,0.9871281317691224,0.9862148836929768
7,2024 노토반도,17203,0.9945640655916714,0.99819885463312
7,2024 노토반도,17204,0.9998577756103532,0.9309790007051053
7,2024 노토반도,17205,0.9982454849474335,0.9843339528481394
7,2024 노토반도,17206,0.9979994548444798,0.9977337244537245
7,2024 노토반도,17207,0.6874028294740714,0.9852125646936517
7,2024 노토반도,17209,0.5049415967879509,0.9626071413961292
7,2024 노토반도,17210,0.9271976203701163,0.9981905057731051
7,2024 노토반도,17211,0.38862679217700596,0.9881286178134846
7,2024 노토반도,17212,0.00012262852472300897,0.8133344593483688
7,2024 노토반도,17324,0.00011887240249144845,0.9582294615942798
7,2024 노토반도,17361,0.6663776841507625,0.9777151499576829
7,2024 노토반도,17365,0.998920869405454,0.9760967469577858
7,2024 노토반도,17384,0.9850328102779972,0.9807286289797174
7,2024 노토반도,17386,0.6320494416632397,0.9737636313513683
7,2024 노토반도,17407,0.8096822375017719,0.6148263466848973
7,2024 노토반도,17461,0.9979265827130817,0.9755191402379131
7,2024 노토반도,17463,0.9772660363165163,0.9589855998395063
7,2024 노토반도,15100,0.8759259488596264,0.9992397987576996
7,2024 노토반도,15202,0.6471422377148314,0.9981936943979403
7,2024 노토반도,15204,0.516189005622589,0.9969153918849728
7,2024 노토반도,15205,0.6050368990306191,0.9931082158652529
7,2024 노토반도,15206,0.47912825554059546,0.002793146548784615
7,2024 노토반도,15208,0.3709030942911067,0.9545967569196068
7,2024 노토반도,15209,0.21976825555527588,0.9759685255775639
7,2024 노토반도,15210,0.545747963773986,0.003092516961342987
7,2024 노토반도,15211,0.13035163516644768,0.9878283036003892
7,2024 노토반도,15212,0.6731545847065777,0.0063883567110103205
7,2024 노토반도,15213,0.04185426029777995,0.9917633744106545
7,2024 노토반도,15216,0.9105835291874547,0.972127128244771
7,2024 노토반도,15217,0.6225910358083718,0.9767043460947121
7,2024 노토반도,15218,0.8062510534222809,0.9958582792840042
7,2024 노토반도,15222,0.811685479880135,0.9981442796384556
7,2024 노토반도,15223,0.27082437009118654,0.9954457082938983
7,2024 노토반도,15224,0.7817492685387837,0.9885342288255883
7,2024 노토반도,15225,0.5967371576023296,0.004892460242367656
7,2024 노토반도,15226,0.5257100494409661,0.0030769036542233853
7,2024 노토반도,15227,0.3244962361525859,0.0014476007880842789
7,2024 노토반도,15307,0.0029695680535240542,0.00020142759655596138
7,2024 노토반도,15342,0.06932384812361977,0.8003403418198463
7,2024 노토반도,15361,0.0543082995379242,0.9440008674838314
7,2024 노토반도,15385,0.7200177770376986,0.9793009346829201
7,2024 노토반도,15405,0.12287188232942964,0.7056058392326804
7,2024 노토반도,15461,0.4553436834073022,0.00196929467373637
7,2024 노토반도,15482,0.305028061484524,0.000913001558804204
7,2024 노토반도,15504,0.0824669814824665,0.902883814325227
7,2024 노토반도,15581,0.41223616442895705,0.001655263289868762
7,2024 노토반도,15586,0.023578402899464633,5.655841539472847e-05
7,2024 노토반도,16201,0.9245726624713773,0.9988572633792294
7,2024 노토반도,16202,0.46938042784913797,0.994977175999642
7,2024 노토반도,16204,0.5138197297769109,0.9649378782995633
7,2024 노토반도,16205,0.85108973423628,0.9702856396291824
7,2024 노토반도,16206,0.09727049180276873,0.9596821373839952
7,2024 노토반도,16207,0.9563367601742456,0.9961244609349522
7,2024 노토반도,16208,0.2868126625635272,0.9839789572143962
7,2024 노토반도,16209,0.5274633481929463,0.9882068324505722
7,2024 노토반도,16210,0.6838834051574496,0.9949085781331988
7,2024 노토반도,16211,0.14466823324166217,0.9927583159635336
7,2024 노토반도,16321,3.2006492077382224e-05,0.8236514895655683
7,2024 노토반도,16322,0.6353495609123017,0.9895720187395822
7,2024 노토반도,16323,0.6860113486722973,0.9823610516166844
7,2024 노토반도,16342,0.06132530323993039,0.97578219143085
7,2024 노토반도,16343,0.9193583381044254,0.9811587285807551
8,2000 돗토리,31202,0.7741636818090886,0.9881066837355548
8,2000 돗토리,31203,0.5054355345032514,0.840442784199853
8,2000 돗토리,31204,0.01191885957144366,0.974526202785834
8,2000 돗토리,31328,0.4050608589012303,0.0012913422697025136
8,2000 돗토리,31362,0.0677882458224229,0.02304058662988543
8,2000 돗토리,31364,0.5633828102016255,0.001271214541184029
8,2000 돗토리,31365,0.6120825658813223,0.2357707445351974
8,2000 돗토리,31366,0.0503015840690449,0.9163455254714367
8,2000 돗토리,31367,0.18523338095493233,0.876426899819408
8,2000 돗토리,31368,0.494779626873943,0.7345561736284199
8,2000 돗토리,31381,0.969179160491107,0.6984126844342662
8,2000 돗토리,31382,0.9231314265546163,0.43016562298798744
8,2000 돗토리,31383,0.7695290549819876,0.6245388288486824
8,2000 돗토리,31384,3.515016763067587e-05,0.8802644872750308
8,2000 돗토리,31385,0.49451602819506363,0.6390008747767402
8,2000 돗토리,31386,0.9326877498341658,0.5910374240714138
8,2000 돗토리,31387,0.4176292203516822,0.505965330459805
8,2000 돗토리,31388,0.5529035954075693,0.4128015409964856
8,2000 돗토리,31401,0.9847275440102534,0.1755775311889164
8,2000 돗토리,31402,0.9997852114571791,0.0010778868525736529
8,2000 돗토리,31403,0.9965972136129002,0.001249803878009146
8,2000 돗토리,31404,0.9977059234325123,0.18986954957414945
8,2000 돗토리,32201,0.42265617733885547,0.972104115446841
8,2000 돗토리,32206,0.8850837143647097,0.9801407255240964
8,2000 돗토리,32208,0.25178668331186904,0.9662544463824425
8,2000 돗토리,32301,0.10614488720601535,0.14043464168500067
8,2000 돗토리,32303,0.31079513263049763,0.4892394063000708
8,2000 돗토리,32304,0.3706778544590656,0.7007967704174708
8,2000 돗토리,32305,0.33689269951805845,0.07924031281631316
8,2000 돗토리,32308,7.505692573301896e-05,0.9700686297542941
8,2000 돗토리,32321,0.8833237593232773,0.09921967234739776
8,2000 돗토리,32322,0.9929074024700506,0.820298525301353
8,2000 돗토리,32341,0.7281310282250257,0.38355317039761455
8,2000 돗토리,32342,0.9278918287230536,0.26366187524579343
8,2000 돗토리,32382,0.42027931478452585,0.05832535186723551
8,2000 돗토리,32404,0.056491842905486256,0.4148919321462713
