event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9392108188087833,0.352655117708529,0.02223,0.02079,0.003695324549898572,0.41905539662895847
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.5033616105265628,0.38956237028655105,0.00653,0.03581,0.24664968989876948,0.3726340997701738
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.3317441280539145,0.18010799892000773,0.0041,0.00623,0.446565910390423,0.672222893434954
2,2008 이와테미야기,07204,1.0,,True,False,0.13441983209850097,0.02833112088180675,0.00048,0.00012,0.7492290270643873,
3,2016 구마모토,43100,1.0,1.0,True,True,0.7602729262442286,0.6410855636639606,0.00481,0.1452,0.05746906989150506,0.12881957261041685
3,2016 구마모토,43202,1.0,1.0,True,True,0.7701602634430117,0.5501441683555996,0.00352,0.05944,0.052826304500585786,0.20237026926447507
3,2016 구마모토,43203,,0.0,False,True,0.10852106119630933,0.14779395702653764,0.00087,0.00417,,0.021843053733562053
3,2016 구마모토,43204,1.0,0.0,True,True,0.033029861257843705,0.262430445937311,0.00048,0.03432,0.935031249219025,0.06886973895485592
3,2016 구마모토,43205,,0.0,False,True,0.08455033770351317,0.014157241363120774,0.00081,4e-05,,0.00020042748301365775
3,2016 구마모토,43206,1.0,1.0,True,True,0.08519453392450078,0.5238089663370481,0.00115,0.13034,0.8368690407616113,0.2267579005409906
3,2016 구마모토,43208,1.0,1.0,True,True,0.10567861136466601,0.24683403517079494,0.0025,0.01779,0.799810746170632,0.5672589705771074
3,2016 구마모토,43210,1.0,1.0,True,True,0.4717633172185305,0.3376816359348163,0.02198,0.03127,0.2790339930359709,0.43866561537798127
3,2016 구마모토,43211,1.0,1.0,True,True,0.8505849410853459,0.5424001261233751,0.00879,0.0562,0.02232485983046956,0.20939764457190305
3,2016 구마모토,43212,1.0,0.0,True,True,0.08062642641207586,0.30299002645837286,0.00089,0.02721,0.8452477678118302,0.09180295613324549
3,2016 구마모토,43213,1.0,1.0,True,True,0.9831790195830963,0.6448544545150123,0.00631,0.06054,0.0002829453821858584,0.12612835847782944
3,2016 구마모토,43214,1.0,1.0,True,True,0.5160084477810197,0.33036833445206354,0.02942,0.03024,0.2342478226193379,0.44840656750450336
3,2016 구마모토,43215,1.0,0.0,True,True,0.07593427801074691,0.10151945746079664,0.00065,0.0019,0.8538974585555196,0.0103062002431345
3,2016 구마모토,43216,1.0,1.0,True,True,0.1107299618318318,0.4217141003769692,0.00104,0.06093,0.7908012007836153,0.334414581702818
3,2016 구마모토,43348,1.0,0.0,True,True,0.7856888930763893,0.12784778950143602,0.0171,0.00137,0.04592925055082328,0.016345057280403495
3,2016 구마모토,43364,0.0,0.0,True,True,0.5128172794375065,0.08754887462662399,0.00307,0.00036,0.26298156208968565,0.007664805448388326
3,2016 구마모토,43367,1.0,0.0,True,True,0.18379057970785698,0.13768710835436157,0.00112,0.00215,0.6661978177736362,0.018957739806985705
3,2016 구마모토,43368,,0.0,False,True,0.0017204110589230292,0.4535159615512452,0.0,0.14857,,0.2056767273817505
3,2016 구마모토,43369,1.0,0.0,True,True,0.4261318515122578,0.25863666640280425,0.00141,0.00469,0.32932465184874926,0.06689292520795545
3,2016 구마모토,43403,1.0,1.0,True,True,0.3557440080563573,0.25951944200017596,0.04147,0.02336,0.41506578315528697,0.5483114567757308
3,2016 구마모토,43404,0.0,1.0,True,True,0.12878552928918,0.415456716458975,0.00672,0.1016,0.016585712554294238,0.3416908503329232
3,2016 구마모토,43423,1.0,0.0,True,True,0.31703404588623774,0.09430615350170318,0.01318,0.00171,0.4664424944785216,0.008893650588286804
3,2016 구마모토,43424,1.0,0.0,True,True,0.38520452103840624,0.13490804249433908,0.00713,0.00313,0.3779734809516154,0.0182001799296544
3,2016 구마모토,43425,1.0,0.0,True,True,0.5940647931327244,0.27081497990003606,0.01106,0.00896,0.16478339217437782,0.07334075333825693
3,2016 구마모토,43428,1.0,0.0,True,True,0.48116099098975007,0.12528985120611646,0.0118,0.00294,0.2691939172707382,0.015697546815250804
3,2016 구마모토,43432,1.0,1.0,True,True,0.8386369552326619,0.16905361820877118,0.05425,0.0041,0.026038032216585957,0.6904718894119346
3,2016 구마모토,43433,1.0,1.0,True,True,0.9961199848726708,0.41693320068554457,0.04033,0.01284,1.505451738830313e-05,0.33996689246280337
3,2016 구마모토,43441,1.0,1.0,True,True,0.7145225689547082,0.3578877654864464,0.03366,0.02514,0.08149736363621932,0.41230812171198883
3,2016 구마모토,43442,,1.0,False,True,0.11931927976314764,0.6527947644108832,0.00263,0.36073,,0.12055147562049406
3,2016 구마모토,43443,1.0,1.0,True,True,0.6589185875483969,0.43357649868551573,0.0467,0.0649,0.11633652991998056,0.32083558284135955
3,2016 구마모토,43444,1.0,1.0,True,True,0.6684444902491397,0.4038438087450233,0.01657,0.03599,0.10992905604615284,0.35540220437164033
3,2016 구마모토,43447,1.0,0.0,True,True,0.24034899164490944,0.15410479124326185,0.01095,0.00456,0.5770696544949059,0.023748286684129313
3,2016 구마모토,43468,0.0,1.0,True,True,0.1627750813833941,0.5798277318108208,0.00469,0.20584,0.026495727119370576,0.1765447349552395
3,2016 구마모토,43482,,0.0,False,True,0.10290628069798115,0.05493752552062309,0.00121,0.00055,,0.003018131710329113
3,2016 구마모토,43484,,0.0,False,True,0.10265786118522681,0.01564345304614177,0.00103,5e-05,,0.0002447176232068422
3,2016 구마모토,43501,,0.0,False,True,0.06899941799197569,0.20299633527483263,0.00062,0.01325,,0.04120751213501226
3,2016 구마모토,43505,,0.0,False,True,0.08210002745511909,0.17912891384692017,0.00068,0.00878,,0.03208716777597735
3,2016 구마모토,43510,,0.0,False,True,0.0965657157274119,0.15742407725530372,0.00086,0.00625,,0.024782340099683834
3,2016 구마모토,43512,,0.0,False,True,0.11289259856093942,0.058646918153626194,0.00102,0.00067,,0.0034394610089181297
3,2016 구마모토,43514,,0.0,False,True,0.06728576493853058,0.17790043199752387,0.00059,0.00918,,0.03164856370490561
4,2018 오사카,26100,1.0,0.0,True,True,0.6330057940483423,0.45779345887079176,0.0005,0.00765,0.13468474720208773,0.2095748509848833
4,2018 오사카,26204,,0.0,False,True,0.07768729463143223,0.24473625486688866,0.00053,0.01341,,0.05989583444627068
4,2018 오사카,26206,1.0,0.0,True,True,0.1212484083527699,0.12704682311650328,0.00077,0.00255,0.7722043598225403,0.016140895263996074
4,2018 오사카,26207,,0.0,False,True,0.0782021508583164,0.3516405419997675,0.00047,0.03372,,0.12365107077789027
4,2018 오사카,26208,,0.0,False,True,0.04046017236358591,0.1987366959698191,0.00022,0.01122,,0.039496274325000316
4,2018 오사카,26209,,0.0,False,True,0.07187278334872242,0.1559220094917853,0.00059,0.00513,,0.024311673043956386
4,2018 오사카,26210,,0.0,False,True,0.07387365801391534,0.5195847966941084,0.00064,0.08289,,0.26996836095565796
4,2018 오사카,26211,,0.0,False,True,0.05095953378177765,0.21759677498645857,0.00091,0.02046,,0.047348356484507484
4,2018 오사카,26214,,0.0,False,True,0.06411447610736881,0.12606307968058836,0.00058,0.00443,,0.01589190005855437
4,2018 오사카,26303,,0.0,False,True,0.4436590552820882,0.44745091644979684,0.00072,0.0087,,0.20021232263176308
4,2018 오사카,26322,,0.0,False,True,0.01182688462794571,0.485760102636949,2e-05,0.13552,,0.23596287731385926
4,2018 오사카,26343,,0.0,False,True,0.10122321769654188,0.13565583147223723,0.00064,0.00389,,0.018402504612424028
4,2018 오사카,26344,,0.0,False,True,0.24164889726380442,0.034602198576829085,0.00068,0.00012,,0.0011973121463503128
4,2018 오사카,26366,,0.0,False,True,0.06669894627809095,0.18041919521028832,0.00051,0.00921,,0.032551086000328126
4,2018 오사카,26407,,0.0,False,True,0.20697258504772958,0.026778811417879918,0.00052,4e-05,,0.0007171047409543759
4,2018 오사카,27100,,0.0,False,True,0.0025487835260624247,0.4037584219349214,0.0,0.0751,,0.163020863283378
4,2018 오사카,27203,0.0,0.0,True,True,0.07137537296593503,0.31041980998152474,0.00028,0.01615,0.005094443866026329,0.09636045842896593
4,2018 오사카,27204,,0.0,False,True,0.19368839139221797,0.1941453100700222,0.00078,0.00378,,0.037692401422185065
4,2018 오사카,27205,0.0,0.0,True,True,0.0918178393745146,0.1971812152742644,0.00032,0.00499,0.008430515627404163,0.0388804316570358
4,2018 오사카,27207,,0.0,False,True,0.77383915561206,0.7377905808438439,0.00102,0.03315,,0.5443349411818965
4,2018 오사카,27209,,0.0,False,True,0.001493821580361339,0.42994726631159313,0.0,0.12099,,0.184854651808812
4,2018 오사카,27210,1.0,0.0,True,True,0.04409795674358658,0.2904378172632012,0.00065,0.02777,0.913748716301786,0.08435412569661267
4,2018 오사카,27211,1.0,0.0,True,True,0.9990906088424586,0.7379333614401498,0.00179,0.02184,8.269922774144982e-07,0.5445456459263587
4,2018 오사카,27212,,0.0,False,True,0.026536002374081956,0.19076223297901576,0.00018,0.01388,,0.03639022953114029
4,2018 오사카,27213,,0.0,False,True,0.14823495619331362,0.053156468067485516,0.00027,0.00016,,0.0028256100974096074
4,2018 오사카,27214,,0.0,False,True,0.11156258645918196,0.05831999466533567,0.00029,0.00043,,0.003401221777764781
4,2018 오사카,27215,,0.0,False,True,0.018882531569571266,0.3250809919871971,0.00023,0.06133,,0.1056776513513801
4,2018 오사카,27216,,0.0,False,True,0.11778047693278441,0.023396119836641308,0.00053,7e-05,,0.0005473784234104809
4,2018 오사카,27218,,0.0,False,True,0.05887633725065366,0.38082381797769155,0.00046,0.05904,,0.14502678033910593
4,2018 오사카,27219,,0.0,False,True,0.31561434569064106,0.050491340323908326,0.00039,0.00018,,0.002549375447704731
4,2018 오사카,27220,1.0,0.0,True,True,0.8730920627661084,0.09184420652521924,0.00099,0.0002,0.01610562453296137,0.008435358272247125
4,2018 오사카,27223,,0.0,False,True,0.0012015430891061196,0.3297678518014955,0.0,0.07312,,0.10874683608177309
4,2018 오사카,27224,,0.0,False,True,0.0017296074735855711,0.5099496069354051,0.0,0.15499,,0.2600486016135742
4,2018 오사카,27227,,0.0,False,True,0.023993173653037655,0.25839319897781543,0.0003,0.0351,,0.06676704527798892
4,2018 오사카,27229,,0.0,False,True,0.13485114089481698,0.08430723159783465,0.00126,0.00096,,0.0071077092996909294
4,2018 오사카,27230,,0.0,False,True,0.14212878359158848,0.07757424772417175,0.00164,0.00073,,0.006017763909971166
4,2018 오사카,27301,,0.0,False,True,0.16825916315633993,0.14522727212618564,0.00111,0.00187,,0.021090960569213175
4,2018 오사카,27321,,0.0,False,True,0.15119945178936284,0.022165422774361725,0.00144,6e-05,,0.0004913059667661934
4,2018 오사카,27322,,0.0,False,True,0.20352428229985303,0.02001024957609551,0.00098,3e-05,,0.0004004100880976305
5,2018 훗카이도,01100,,1.0,False,True,0.4708780777397966,0.47124007015874964,0.00055,0.01812,,0.2795870634057241
5,2018 훗카이도,01202,,0.0,False,True,0.11825710238542393,0.01969993940366551,0.00053,5e-05,,0.00038808761250809303
5,2018 훗카이도,01203,,1.0,False,True,0.046617415041199664,0.10519306616724454,0.00055,0.00345,,0.8006794488351772
5,2018 훗카이도,01205,,0.0,False,True,0.043739604807763614,0.12227389966576432,0.00053,0.00476,,0.014950906539473402
5,2018 훗카이도,01207,,0.0,False,True,0.13883341529933915,0.03802045612701033,0.00028,0.00016,,0.0014455550841059172
5,2018 훗카이도,01209,0.0,0.0,True,True,0.0926810409459325,0.016001639475649105,0.00127,6e-05,0.008589775350821617,0.00025605246590865177
5,2018 훗카이도,01213,0.0,1.0,True,True,0.03955916458303101,0.2783275665592098,0.00109,0.0456,0.0015649275025073352,0.5208111011883518
5,2018 훗카이도,01215,,0.0,False,True,0.039656590238570086,0.2792500963784289,0.00032,0.0339,,0.07798061632736183
5,2018 훗카이도,01216,,0.0,False,True,0.14478275686852776,0.012203997246580929,0.00058,2e-05,,0.00014893754879455489
5,2018 훗카이도,01217,,1.0,False,True,0.007714474619020226,0.3907449484620173,4e-05,0.11328,,0.3711917178245499
5,2018 훗카이도,01222,,0.0,False,True,0.2905617000055296,0.10279516857030305,0.00063,0.00074,,0.01056684668139702
5,2018 훗카이도,01224,1.0,1.0,True,True,0.03958888058323513,0.20750151409967063,0.00117,0.02149,0.9223895182993633,0.6280538501543145
5,2018 훗카이도,01228,,0.0,False,True,0.08157743141171529,0.027569778796444882,0.00042,0.00013,,0.0007600927028849018
5,2018 훗카이도,01230,,1.0,False,True,0.05085049574155711,0.03384783066575687,0.00082,0.00033,,0.9334500143092639
5,2018 훗카이도,01231,1.0,1.0,True,True,0.04265346635197286,0.2460860932864928,0.00138,0.03398,0.9165123854878932,0.5683861787360228
5,2018 훗카이도,01233,,0.0,False,True,0.059362672674255365,0.022777769739914976,0.00065,0.00013,,0.0005188267943245864
5,2018 훗카이도,01234,1.0,1.0,True,True,0.04393340231767099,0.20239596850432023,0.00065,0.01491,0.9140633392038644,0.6361721910581614
5,2018 훗카이도,01235,,1.0,False,True,0.10032414158035764,0.22828709223987648,0.00049,0.01329,,0.5955408120035849
5,2018 훗카이도,01345,,0.0,False,True,0.08317246190802068,0.0238113224887927,0.0005,0.0001,,0.000566979078665285
5,2018 훗카이도,01394,,0.0,False,True,0.14081795050734658,0.026818017248119063,0.00049,7e-05,,0.0007192060491204115
5,2018 훗카이도,01402,,0.0,False,True,0.1075726784706127,0.019091176135997177,0.00049,5e-05,,0.0003644730062556681
5,2018 훗카이도,01423,,0.0,False,True,0.0014513039961834245,0.413513623120734,0.0,0.1277,,0.1709935165064364
5,2018 훗카이도,01427,1.0,1.0,True,True,0.0845247500894264,0.24511664521118662,0.00141,0.02164,0.8380949331988272,0.5698488793372135
5,2018 훗카이도,01428,0.0,1.0,True,True,0.018773714016153267,0.35353373173369407,0.0002,0.08415,0.0003524523379603096,0.4179186360061634
5,2018 훗카이도,01429,1.0,0.0,True,True,0.08198088966987495,0.20592402200844928,0.00083,0.01417,0.8427590869313143,0.0424047028401363
5,2018 훗카이도,01432,,0.0,False,True,0.09029288380184769,0.021980125280331813,0.00048,8e-05,,0.0004831259073390817
5,2018 훗카이도,01438,,0.0,False,True,0.14387134135216367,0.035118125078403485,0.00044,0.00011,,0.0012332827090223918
5,2018 훗카이도,01578,,1.0,False,True,0.05543519071341673,0.09754095248751231,0.00097,0.0032,,0.8144323324371466
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9995402595274038,0.6970361564273811,0.00709,0.03162,2.1136130214300142e-07,0.09178709051229426
5,2018 훗카이도,01584,,0.0,False,True,0.07993436565263766,0.02286914749706229,0.0004,9e-05,,0.0005229979072423904
5,2018 훗카이도,01585,1.0,1.0,True,True,0.33061500021377943,0.3414639878735961,0.00297,0.01866,0.4480762779387985,0.4336696792673472
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999983531377257,0.8071809748527778,0.00526,0.0108,2.7121553506091016e-12,0.03717917645872509
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9981606785961938,0.3423031905386675,0.0013,0.00103,0.9963247402956141,0.43256509317561626
5,2018 훗카이도,01602,1.0,1.0,True,True,0.20960565641860612,0.061530020857260746,0.00218,0.00048,0.6247232183654624,0.8807259017521734
5,2018 훗카이도,01604,,0.0,False,True,0.14792449111619893,0.04581441854233725,0.00104,0.00041,,0.0020989609463724548
5,2018 훗카이도,01610,,0.0,False,True,0.3059080822629702,0.07083115067150211,0.00071,0.00042,,0.005017051905449034
5,2018 훗카이도,01631,,0.0,False,True,0.04455128810297117,0.03456107630596837,0.00019,0.00025,,0.0011944679954269683
5,2018 훗카이도,01632,,0.0,False,True,0.11850264080929468,0.040859643252045406,0.00018,0.00022,,0.0016695104466844196
5,2018 훗카이도,01643,,0.0,False,True,0.10717256095455574,0.04086728469178174,0.00028,0.00022,,0.0016701349580791381
5,2018 훗카이도,01646,,0.0,False,True,0.20797451054566674,0.035807821936603305,0.00042,0.00012,,0.001282200111843489
6,2021 후쿠시마,04100,1.0,,True,False,0.07004959066619969,0.31977562405859083,0.0011,0.02659,0.8648077638201028,
6,2021 후쿠시마,04202,1.0,,True,False,0.09983093504152574,0.3077488446964044,0.00125,0.03063,0.8103043455082138,
6,2021 후쿠시마,04206,1.0,,True,False,0.43886701449994026,0.10418149712055337,0.00314,0.00099,0.31487022741621024,
6,2021 후쿠시마,04207,1.0,,True,False,0.034025277058206044,0.3648100178741858,0.00078,0.09281,0.9331071653624756,
6,2021 후쿠시마,04208,1.0,,True,False,0.08823400059486083,0.3404067432319656,0.00366,0.06061,0.8313172376712522,
6,2021 후쿠시마,04212,1.0,,True,False,0.13921705063315418,0.44887240827111,0.00051,0.04626,0.7409472859206859,
6,2021 후쿠시마,04214,1.0,,True,False,0.06689100341539155,0.413109633967518,0.00058,0.07311,0.8706923995071348,
6,2021 후쿠시마,04301,1.0,,True,False,0.32491469106238996,0.1728406539025769,0.00201,0.00141,0.4557401743433885,
6,2021 후쿠시마,04341,1.0,,True,False,0.2031728144393685,0.20142775795956386,0.00447,0.00677,0.6349335636484771,
6,2021 후쿠시마,04361,,1.0,False,True,0.04549078914005729,0.45895969666026265,0.00117,0.16278,,0.29272460983795495
6,2021 후쿠시마,04362,,1.0,False,True,0.4562297867969751,0.6526215988671504,0.00246,0.0545,,0.12067175357361494
6,2021 후쿠시마,04401,1.0,,True,False,0.07165259185315222,0.2559375363792981,0.00105,0.02446,0.86182891021297,
6,2021 후쿠시마,04421,1.0,,True,False,0.10167022962932985,0.17290256954324645,0.00121,0.00635,0.806996376334221,
6,2021 후쿠시마,07201,1.0,,True,False,0.9404412849767834,0.44789210486252384,0.0027,0.00664,0.003547240535216731,
6,2021 후쿠시마,07204,1.0,,True,False,0.13989940885915236,0.20426871474943095,0.00179,0.00634,0.7397730268808357,
6,2021 후쿠시마,07205,,1.0,False,True,0.39253194866512586,0.3047257597548783,0.00125,0.00529,,0.48340626914843127
6,2021 후쿠시마,07207,,0.0,False,True,0.2104808771234926,0.3355447116316633,0.00199,0.01282,,0.11259025350397606
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.28206314864976706,0.5159159025306583,0.00269,0.03894,0.5154333225266864,0.23433741342270709
6,2021 후쿠시마,07210,1.0,,True,False,0.29716985216378344,0.2029164971062878,0.00349,0.00472,0.49397021670747804,
6,2021 후쿠시마,07213,1.0,,True,False,0.23189711632197474,0.34019339083914674,0.00422,0.01872,0.589982039914498,
6,2021 후쿠시마,07342,,1.0,False,True,0.272641618867887,0.5914739151569371,0.0002,0.02435,,0.1668935619972014
6,2021 후쿠시마,07466,,1.0,False,True,0.5551091800710227,0.584934625053035,0.00041,0.0208,,0.1722792654798647
6,2021 후쿠시마,07521,1.0,,True,False,0.08640058606606055,0.13145916452545955,0.00215,0.00556,0.8346638891404375,
6,2021 후쿠시마,07522,1.0,,True,False,0.21235079503930437,0.12595015230955078,0.0044,0.00334,0.6203912700752158,
6,2021 후쿠시마,07547,1.0,,True,False,0.283894944505972,0.19676842789280846,0.0109,0.01026,0.512806450504105,
6,2021 후쿠시마,07548,1.0,,True,False,0.3768084507298797,0.028196968019596362,0.01601,0.00013,0.3883677070816928,
6,2021 후쿠시마,07564,1.0,,True,False,0.2520093838938927,0.04098760658476111,0.00371,0.00022,0.559489961782794,
7,2024 노토반도,15100,,1.0,False,True,0.2128958404787644,0.8562590773221846,0.00011,0.23582,,0.020661452852269693
7,2024 노토반도,15202,,1.0,False,True,0.045130341974436064,0.4429409531994319,0.00067,0.11742,,0.3103147816223575
7,2024 노토반도,15204,,1.0,False,True,0.0706378132834714,0.5261099228472726,0.00071,0.12848,,0.2245718052238179
7,2024 노토반도,15205,,1.0,False,True,0.07939945733978157,0.39903538793276283,0.00118,0.05781,,0.36115846495712484
7,2024 노토반도,15206,,0.0,False,True,0.050399446988831274,0.002053234684064829,0.0005,0.0,,4.215772667846797e-06
7,2024 노토반도,15208,,0.0,False,True,0.07400244550526522,0.26972974293570956,0.00082,0.02551,,0.07275413422416396
7,2024 노토반도,15209,,0.0,False,True,0.06563593651024772,0.35875478950889383,0.00081,0.05618,,0.12870499899557072
7,2024 노토반도,15210,,0.0,False,True,0.06167072105719026,0.0020671668115127247,0.00075,0.0,,4.273178626619684e-06
7,2024 노토반도,15211,,0.0,False,True,0.04454344027489269,0.5349326274115708,0.00044,0.18766,,0.2861529158694464
7,2024 노토반도,15212,,0.0,False,True,0.08153275524943299,0.002442315225318335,0.00054,0.0,,5.964903659821751e-06
7,2024 노토반도,15213,,0.0,False,True,0.011959049534363332,0.49435369218430253,9e-05,0.20952,,0.24438557297625213
7,2024 노토반도,15216,,1.0,False,True,0.3217908764627755,0.3211196723533511,0.00153,0.00667,,0.4608784992656213
7,2024 노토반도,15217,,0.0,False,True,0.07283605784316392,0.20954914001774028,0.00193,0.01857,,0.04391084208217452
7,2024 노토반도,15218,,0.0,False,True,0.2289941326310766,0.7149996787340859,0.00069,0.0833,,0.511224540589846
7,2024 노토반도,15222,,1.0,False,True,0.07260822739190721,0.43486850916585845,0.00152,0.10522,,0.3193736019324195
7,2024 노토반도,15223,,0.0,False,True,0.04945708656475951,0.5761280895052234,0.00038,0.19354,,0.33192357551693874
7,2024 노토반도,15224,,1.0,False,True,0.08062471037389499,0.2366866231969434,0.00205,0.01908,,0.5826473112064852
7,2024 노토반도,15225,,0.0,False,True,0.0722579763645243,0.002102076932714344,0.00063,0.0,,4.418727431049745e-06
7,2024 노토반도,15226,,0.0,False,True,0.06935696652457497,0.0021727002502302905,0.00057,0.0,,4.720626377350767e-06
7,2024 노토반도,15227,,0.0,False,True,0.07004705872512271,0.0023527339555950255,0.00044,0.0,,5.535357065809815e-06
7,2024 노토반도,15307,,0.0,False,True,0.008495911766717075,0.002144726436506392,1e-05,0.0,,4.599851487449406e-06
7,2024 노토반도,15342,,0.0,False,True,0.05643124560533128,0.2690952577712472,0.00064,0.031,,0.07241225775497398
7,2024 노토반도,15361,,0.0,False,True,0.04077756935885068,0.4015926992030492,0.00049,0.10474,,0.16127669605319075
7,2024 노토반도,15385,,0.0,False,True,0.10894665048222388,0.20335743202188883,0.00082,0.00898,,0.04135424515853713
7,2024 노토반도,15405,,0.0,False,True,0.09137725188940242,0.1897351573442832,0.00099,0.01004,,0.0359994299324599
7,2024 노토반도,15461,,0.0,False,True,0.11701603017138265,0.0025402142506652284,0.00064,0.0,,6.452688439282708e-06
7,2024 노토반도,15482,,0.0,False,True,0.09149199792726044,0.002303168338107975,0.00065,0.0,,5.304584393663052e-06
