event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2016 구마모토,43367,1,True,0,True,0.00112,0.6313866265797544,0.01325664323548744,0.6544933918766795,0.012551141321290168
2016 구마모토,43368,0,False,0,True,0.0,0.000430969556066518,0.20743591112786597,0.00024017895791801936,0.09342849990134464
2016 구마모토,43208,1,True,1,True,0.0025,0.9432638415844755,0.32586651101368114,0.9144934443089175,0.18437516749332838
2016 구마모토,43210,1,True,1,True,0.02198,0.9926487299746855,0.4397466274376053,0.992934667064443,0.3353957300930257
2016 구마모토,43216,1,True,1,True,0.00104,0.5510678290801592,0.2271052421469454,0.5247848046723654,0.15746397244602148
2016 구마모토,43403,1,True,1,True,0.04147,0.9891533670488183,0.17347870422108247,0.9838493959025165,0.08107273234020787
2016 구마모토,43404,0,True,1,True,0.00672,0.8481619138948507,0.2565442277424778,0.763015852705776,0.11734582161678989
2016 구마모토,43214,1,True,1,True,0.02942,0.9959458683476763,0.5078060697129098,0.9956336382154367,0.39650015069885114
2016 구마모토,43423,1,True,0,True,0.01318,0.9713441507907616,0.017651865109791515,0.9679168199942796,0.009596761983310073
2016 구마모토,43424,1,True,0,True,0.00713,0.9558812606500606,0.03740783818232737,0.9707658791088044,0.029142615634211715
2016 구마모토,43425,1,True,0,True,0.01106,0.9372025062945192,0.047074693634824714,0.9476423316735094,0.04844526448874007
2016 구마모토,43428,1,True,0,True,0.0118,0.9786500197369044,0.04458334906050372,0.986387661131275,0.03613798809292038
2016 구마모토,43433,1,True,1,True,0.04033,0.9919284428354702,0.13782824833060367,0.9988637356236106,0.5556653178933209
2016 구마모토,43432,1,True,1,True,0.05425,0.9893570380886987,0.02790412339367828,0.9935258339653772,0.02527943725846955
2016 구마모토,43441,1,True,1,True,0.03366,0.9866609151789417,0.18415563049175415,0.987901094196339,0.16317590769537402
2016 구마모토,43442,0,False,1,True,0.00263,0.49282275170385065,0.35256452970436886,0.36854675407855036,0.19934258187037054
2016 구마모토,43443,1,True,1,True,0.0467,0.9855204647520839,0.27874741675030035,0.9850295653361442,0.1943784471162288
2016 구마모토,43444,1,True,1,True,0.01657,0.9551576837795634,0.15897840986553524,0.9709263611002821,0.1476595158262532
2016 구마모토,43447,1,True,0,True,0.01095,0.9925006739496903,0.18379827636895188,0.9871964803351669,0.0931925735194975
2016 구마모토,43202,1,True,1,True,0.00352,0.981556847407664,0.7859582809359025,0.9930961604486123,0.9180492275737164
2016 구마모토,43468,0,True,1,True,0.00469,0.7763784763127374,0.38370098689016335,0.6835542235115678,0.23566100885566407
2016 구마모토,43205,0,False,0,True,0.00081,0.7458693037400269,0.000591845156682403,0.6887448608517684,0.0003134040054187546
2016 구마모토,43482,0,False,0,True,0.00121,0.8626825018226927,0.011533182115433475,0.8249224284187807,0.006246665338208201
2016 구마모토,43484,0,False,0,True,0.00103,0.4379361973953312,0.00015451673522111177,0.3797021236615695,8.717965652946941e-05
2016 구마모토,43203,0,False,0,True,0.00087,0.8025574934349201,0.07373476394117782,0.7976237591185185,0.051868917947469166
2016 구마모토,43501,0,False,0,True,0.00062,0.5391648310549881,0.0926914666536205,0.46154258063454845,0.04920676953195207
2016 구마모토,43514,0,False,0,True,0.00059,0.6762699315901745,0.11723503709981029,0.6058370404247879,0.06364777792896716
2016 구마모토,43505,0,False,0,True,0.00068,0.7145072583177345,0.11663336306602885,0.6606654290856622,0.06781163127587714
2016 구마모토,43510,0,False,0,True,0.00086,0.6433869675290861,0.050848348471252094,0.5895939588477689,0.02976230494689465
2016 구마모토,43512,0,False,0,True,0.00102,0.7328355936711434,0.0073080534576247975,0.6929887150606326,0.004409483085724
2016 구마모토,43215,1,True,0,True,0.00065,0.907950657831061,0.10539016837273742,0.886004903228167,0.06484524779022927
2016 구마모토,43212,1,True,0,True,0.00089,0.7148055521069134,0.23843792057432195,0.6473413863002039,0.15103213744334698
2018 오사카,27207,0,False,0,True,0.00102,0.7090074265356406,0.2444542685415103,0.8304364392006395,0.7780242778019824
2018 오사카,27211,1,True,0,True,0.00179,0.756470013843541,0.13408996515679086,0.9946579274460987,0.9335415761612565
2018 오사카,27210,1,True,0,True,0.00065,0.4898753805134139,0.14356565513241,0.3334832874795211,0.06542832468969338
2018 오사카,27205,0,True,0,True,0.00032,0.20761346957983445,0.016419634617529915,0.23660047270363876,0.016208321296703458
2018 오사카,27203,0,True,0,True,0.00028,0.18776104118196607,0.05166343617254885,0.1720557132193869,0.044574416507163005
2018 오사카,27224,0,False,0,True,0.0,0.0003372454208288359,0.17603185954161346,0.00017447753259214107,0.08387318022877835
2018 오사카,27215,0,False,0,True,0.00023,0.11417110706736772,0.1231318548297109,0.0544547093724555,0.04327892508186906
2018 오사카,27100,0,False,0,True,0.0,0.005085440291871753,0.6106582975636715,0.003465301112712366,0.47732270593899434
2018 오사카,27230,0,False,0,True,0.00164,0.48734788602640683,0.0017259561355533512,0.43266058285658066,0.0010858998968700133
2018 오사카,27209,0,False,0,True,0.0,0.0002882716402314896,0.12476327592944299,0.00014358811406716944,0.049968664461359995
2018 오사카,27220,1,True,0,True,0.00099,0.5182699494607282,0.0008872504339318103,0.8757548920571927,0.00495351409454404
2018 오사카,27204,0,False,0,True,0.00078,0.28150101246120185,0.007698027907549047,0.34569310782280194,0.009622044687975492
2018 오사카,27229,0,False,0,True,0.00126,0.3482245710536037,0.001660447017503639,0.31098539220264476,0.0011491594109348127
2018 오사카,27301,0,False,0,True,0.00111,0.29741898342119755,0.002905439772248668,0.2933783262723303,0.0028839359277207928
2018 오사카,27223,0,False,0,True,0.0,0.00027897514927640487,0.07695394278080188,0.00012315176697317537,0.024443501121514263
2018 오사카,27321,0,False,0,True,0.00144,0.5287186432356739,0.00019095666103161534,0.4840084217312598,0.00012576494708699514
2018 오사카,27218,0,False,0,True,0.00046,0.16013536526922542,0.09089978709001192,0.12407231006848261,0.05386673034345422
2018 오사카,27227,0,False,0,True,0.0003,0.2960152049374741,0.16736861035947903,0.16949428340889247,0.06244268769875161
2018 오사카,27322,0,False,0,True,0.00098,0.687065532262716,0.00027453980563438507,0.6974114074210803,0.00025974166288208816
2018 오사카,27213,0,False,0,True,0.00027,0.25714351314822526,0.0008374283464825107,0.3034482929686145,0.001301913020513077
2018 오사카,27214,0,False,0,True,0.00029,0.20718589558006706,0.0015807269642218195,0.23125954925662648,0.001562496445390322
2018 오사카,27216,0,False,0,True,0.00053,0.5686339733576141,0.0007108612347516335,0.5520481827298938,0.0005646315444626561
2018 오사카,27212,0,False,0,True,0.00018,0.14557085713558565,0.05094386347647105,0.09243245652617388,0.021456751422441484
2018 오사카,27219,0,False,0,True,0.00039,0.42919276052703714,0.001415924440609163,0.6318038819443805,0.0029922273787093196
2018 오사카,26210,0,False,0,True,0.00064,0.26198114551480595,0.1581423036469336,0.196818780909778,0.1139306446669568
2018 오사카,26100,1,True,0,True,0.0005,0.9041073751630728,0.3708321545064246,0.9646398738737239,0.8205629927267574
2018 오사카,26303,0,False,0,True,0.00072,0.08917916922500768,0.004810692019139998,0.18595436766216733,0.020903793949991162
2018 오사카,26207,0,False,0,True,0.00047,0.25936274593141556,0.093097297704182,0.2215010383297277,0.06328431748242609
2018 오사카,26209,0,False,0,True,0.00059,0.20485407305768105,0.009069657227820195,0.1595850110257002,0.00521802159972788
2018 오사카,26204,0,False,0,True,0.00053,0.44915143323736834,0.07774114568758504,0.39584580621743626,0.049966507645052984
2018 오사카,26322,0,False,0,True,2e-05,0.006274559967105045,0.1488010429276252,0.004199633438661495,0.08035770291201799
2018 오사카,26208,0,False,0,True,0.00022,0.037245943364015696,0.007997078835397024,0.026262209810465113,0.004138756925982882
2018 오사카,26206,1,True,0,True,0.00077,0.7976877238464901,0.05064907676835531,0.781453757256737,0.03365267923158981
2018 오사카,26211,0,False,0,True,0.00091,0.47080466239086227,0.0755536297044781,0.3267332585654503,0.028963049641625868
2018 오사카,26366,0,False,0,True,0.00051,0.22977649626768207,0.021538073266415842,0.18146646223856852,0.011460579088277
2018 오사카,26214,0,False,0,True,0.00058,0.5293439264676456,0.03390882519872908,0.4385152020621624,0.016267566355739088
2018 오사카,26343,0,False,0,True,0.00064,0.2082284399714169,0.006488841304004652,0.17980798132086626,0.004143722829181256
2018 오사카,26407,0,False,0,True,0.00052,0.7821367017655245,0.0011270679825226323,0.8131794073865184,0.00172743398277622
2018 오사카,26344,0,False,0,True,0.00068,0.47392212719530447,0.0006491303390737859,0.5551308053552386,0.0008329554486393824
2018 훗카이도,01100,0,False,1,True,0.00055,0.940281379846124,0.6794331908125283,0.9590455786086673,0.8765955204127416
2018 훗카이도,01586,1,True,1,True,0.00526,0.9896408676077308,0.44489186804409026,0.9999823420930578,0.9998181554700726
2018 훗카이도,01585,1,True,1,True,0.00297,0.9473229880022392,0.3158436375577356,0.9507465116717326,0.26507574601859046
2018 훗카이도,01581,1,True,1,True,0.00709,0.9865305874481685,0.5716673222060266,0.9994687225348636,0.988793691482866
2018 훗카이도,01213,0,True,1,True,0.00109,0.9398612633187712,0.7276213739830459,0.8786684969887788,0.44648009843778924
2018 훗카이도,01601,0,True,1,True,0.0013,0.9705277960568471,0.09633444391516753,0.9984156068946725,0.9676468077598074
2018 훗카이도,01234,1,True,1,True,0.00065,0.6639450338156483,0.1562392191201347,0.5198569527191873,0.06582500515592282
2018 훗카이도,01224,1,True,1,True,0.00117,0.946692052906715,0.5713232429172936,0.8876345693215183,0.2855612984561736
2018 훗카이도,01217,0,False,1,True,4e-05,0.16062660437565324,0.6888920957754285,0.07954469652245544,0.41450196543349926
2018 훗카이도,01602,1,True,1,True,0.00218,0.9763926341072696,0.03587402603166532,0.9787710400194839,0.027221914463506476
2018 훗카이도,01205,0,False,0,True,0.00053,0.5225477655599667,0.038610989390564815,0.40756789520842424,0.01702519310964108
2018 훗카이도,01230,0,False,1,True,0.00082,0.8162717232072618,0.00725240934005366,0.7210080957519633,0.0028055548292774597
2018 훗카이도,01610,0,False,0,True,0.00071,0.9541330440666553,0.04787182729206214,0.9796263220914287,0.07607990142448703
2018 훗카이도,01428,0,True,1,True,0.0002,0.4625155868944102,0.5966675486580914,0.2892187963281185,0.3232705843118323
2018 훗카이도,01231,1,True,1,True,0.00138,0.9121389448892216,0.5108742587570568,0.8222386923629381,0.23643478976280263
2018 훗카이도,01427,1,True,1,True,0.00141,0.8280188857955612,0.2318997019654767,0.7667313686902459,0.11974983104023482
2018 훗카이도,01203,0,False,1,True,0.00055,0.7739582531410027,0.08067500198911816,0.681171294879722,0.03516141352495018
2018 훗카이도,01222,0,False,0,True,0.00063,0.8295265999971475,0.022820432470167785,0.9073518935543398,0.042776283950430156
2018 훗카이도,01235,0,False,1,True,0.00049,0.9003770241154527,0.5003905317677573,0.9085521029481556,0.406649607501843
2018 훗카이도,01429,1,True,0,True,0.00083,0.8120843759064929,0.23162600190737043,0.7853446252846892,0.1300297829741223
2018 훗카이도,01202,0,False,0,True,0.00053,0.9016985273508318,0.003523280796036728,0.9308766215191586,0.003094830070796208
2018 훗카이도,01215,0,False,0,True,0.00032,0.6940739431712817,0.49546611562627263,0.5937920576059186,0.3004238515047555
2018 훗카이도,01423,0,False,0,True,0.0,0.002072949811896153,0.520116905192047,0.0010276206221337967,0.27075196949900604
2018 훗카이도,01578,0,False,1,True,0.00097,0.9133544746444048,0.12441040062549588,0.8600390480462226,0.050470475679132876
2018 훗카이도,01345,0,False,0,True,0.0005,0.8248045394296262,0.003832438668014217,0.7976649287844692,0.0023689918344352717
2018 훗카이도,01207,0,False,0,True,0.00028,0.8157557545537438,0.010231665870814775,0.9090902015395211,0.011854118604394897
2018 훗카이도,01209,0,True,0,True,0.00127,0.9611540413916774,0.004753461572153421,0.9467332425893542,0.002268445537733198
2018 훗카이도,01228,0,False,0,True,0.00042,0.8502350113898517,0.007128536965709525,0.8294274198919155,0.004628121102515896
2018 훗카이도,01438,0,False,0,True,0.00044,0.7609447948068487,0.0032409309594909072,0.7775373323133853,0.003705857630651458
2018 훗카이도,01432,0,False,0,True,0.00048,0.8585989318684736,0.004117929865560572,0.8400315313520881,0.0027109023007933935
2018 훗카이도,01394,0,False,0,True,0.00049,0.8491016733102043,0.0032736917441194193,0.856768080040751,0.0034144200230473787
2018 훗카이도,01402,0,False,0,True,0.00049,0.4690008671067174,0.000368110740381897,0.45419710133583746,0.00029965450096228554
2018 훗카이도,01584,0,False,0,True,0.0004,0.6486977657193298,0.001694696823255574,0.6118190806801308,0.0011077752233614965
2018 훗카이도,01604,0,False,0,True,0.00104,0.93959517833246,0.024443135124846384,0.9468530520315005,0.0161504032888171
2018 훗카이도,01632,0,False,0,True,0.00018,0.5436205582803063,0.0059132858525297064,0.6373936722763658,0.005944407992244035
2018 훗카이도,01216,0,False,0,True,0.00058,0.9275877923426182,0.0018015518152630602,0.9378660020004354,0.0016148444274955514
2018 훗카이도,01233,0,False,0,True,0.00065,0.8805531176997241,0.0059880712771914184,0.8382525783176954,0.0026925062257072995
2018 훗카이도,01646,0,False,0,True,0.00042,0.8077872093777668,0.004882090381987333,0.8603253003119633,0.0069674416205500085
2018 훗카이도,01643,0,False,0,True,0.00028,0.7734780788850436,0.010843069717965568,0.8178567387659433,0.01023899596958645
2018 훗카이도,01631,0,False,0,True,0.00019,0.6933145828334555,0.012007753997045699,0.6551961506349157,0.006842654820195301
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9799614444896111,0.32948722365901945,0.9911183784608277,0.8615661335810251
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9659388061316558,0.13547752025497042,0.9667205766938151,0.1196868552146183
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9634977363020886,0.32360202040584946,0.9567414474096776,0.2642370306154446
2021 후쿠시마,07207,0,False,0,True,0.00199,0.9291736562820494,0.2566823858959845,0.9205069178446715,0.23830247449731634
2021 후쿠시마,07342,0,False,1,True,0.0002,0.1286843688542423,0.06844069317091253,0.2349747047180561,0.2542181941439607
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7868115709495311,0.03753305309236137,0.6890104148329983,0.015306893384306186
2021 후쿠시마,07522,1,True,0,False,0.0044,0.9285439687513978,0.03874199414716275,0.9205231290020786,0.02353989116052375
2021 후쿠시마,07205,0,False,1,True,0.00125,0.9000411728451808,0.1347189543921118,0.9242210994951261,0.20908401735486234
2021 후쿠시마,07466,0,False,1,True,0.00041,0.36878543754928844,0.10802261898522564,0.6251261787337132,0.49372737107331954
2021 후쿠시마,07209,1,True,1,True,0.00269,0.9262132439021964,0.4260918667307972,0.9201373198832944,0.4654178336477757
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9828715959395286,0.18079212019167265,0.9787103954325768,0.11234283388351551
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9695753068442807,0.0010561681296654172,0.9655047706898496,0.000698864890881629
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9527029136213327,0.004856709472473018,0.9503311735235034,0.0036836506071123735
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9811460513570849,0.42958162893676666,0.976792588028851,0.3387919104284598
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9536017194385024,0.6699564994008183,0.9259424807543577,0.5414986559406694
2021 후쿠시마,04202,1,True,0,False,0.00125,0.942760716022086,0.6225035160389454,0.927968007225446,0.4717155737000656
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9553047453061375,0.026796276826682775,0.9776732687564086,0.03016394374640781
2021 후쿠시마,04207,1,True,0,False,0.00078,0.645338850054149,0.4693903379789561,0.4539745502042575,0.21627668102720793
2021 후쿠시마,04208,1,True,0,False,0.00366,0.9276920815888366,0.46469449489336634,0.8673812649509752,0.23541279193454093
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8666068921296335,0.7065500199949125,0.8643251299000968,0.6984685511409778
2021 후쿠시마,04214,1,True,0,False,0.00058,0.582642535442409,0.41826561054786565,0.5157146963209404,0.2837485003859759
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8795030347346122,0.020491656021284877,0.9072979819895413,0.029473941969359346
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9666967556616239,0.15227377379427717,0.9589248272832277,0.10209139899311817
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6717080089326205,0.5377022361784738,0.49268549126318417,0.28054853371989374
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7905655292084298,0.254672862005125,0.8404776125913929,0.4748185740334922
2021 후쿠시마,04401,1,True,0,False,0.00105,0.5719628906756405,0.11283471859089042,0.46719655437730023,0.054884161106735385
2021 후쿠시마,04421,1,True,0,False,0.00121,0.8663619444702627,0.12204363516231337,0.835243369499228,0.07564114623480159
2024 노토반도,17201,0,False,1,True,0.00112,0.9242366085908762,0.8098800664730068,0.8972350781146132,0.8517572687582352
2024 노토반도,17202,1,True,1,True,0.01813,0.992595705925967,0.5435762152897828,0.9947308054594682,0.586283402462936
2024 노토반도,17203,0,False,1,True,0.00075,0.8660506201348278,0.7404660409246677,0.9687451872136249,0.9985913649415809
2024 노토반도,17204,1,True,1,True,0.07612,0.9986755045206214,0.17358933440210442,0.9998619621368564,0.5748946129430975
2024 노토반도,17205,1,True,1,True,0.06785,0.9974403549430552,0.5091311724360073,0.9990438839314127,0.7123970516128207
2024 노토반도,17206,0,False,1,True,0.00083,0.8550358885236996,0.6096530314181461,0.9707586247654757,0.9994016985850427
2024 노토반도,17207,0,False,1,True,0.00556,0.9135927290408365,0.5393318003112915,0.8711586344396486,0.37325412924774737
2024 노토반도,17209,0,False,1,True,0.0013,0.6605902029408643,0.24591200913076008,0.6528695911716887,0.3404173558376725
2024 노토반도,17210,0,False,1,True,0.00095,0.9433820424848092,0.8697014637537666,0.9607188330646279,0.9653700856700188
2024 노토반도,17211,0,False,1,True,0.00055,0.5181100040041504,0.4709712059182039,0.5243830236742923,0.7172811821425695
2024 노토반도,17212,0,False,0,True,0.0,0.0003149428552157589,0.06168341894408912,0.0002469824080906811,0.053869973254624046
2024 노토반도,17324,0,False,1,True,0.0,0.0003400182704371534,0.2875086709570178,0.00023345014519208783,0.18018631482865624
2024 노토반도,17361,0,False,1,True,0.00133,0.7736146512261786,0.340817176621974,0.7901931001370052,0.5511815249882647
2024 노토반도,17365,0,False,1,True,0.00058,0.21504097856544446,0.19518938250846898,0.8555479836907487,0.9964690983919069
2024 노토반도,17384,1,True,1,True,0.02459,0.9929565073517587,0.4617292465191397,0.9949517302894332,0.4832783249671185
2024 노토반도,17386,0,False,1,True,0.00469,0.9239574870971698,0.3739154355954757,0.8879394184243646,0.26232304491275854
2024 노토반도,17407,1,True,1,True,0.01042,0.9558595118237314,0.02661427790443478,0.9443264939657503,0.015099239077243701
2024 노토반도,17461,1,True,1,True,0.04858,0.9951872947187671,0.3841102712786403,0.9986318066027474,0.7001693831273081
2024 노토반도,17463,1,True,1,True,0.03811,0.9958840602830399,0.30176170126541185,0.9960741565170023,0.198745949652289
2024 노토반도,15100,0,False,1,True,0.00011,0.6537291982129464,0.9429774396417026,0.7036066925917337,0.9866424765909665
2024 노토반도,15202,0,False,1,True,0.00067,0.9338341084270448,0.9099601226574836,0.8864319063651275,0.8098084527277837
2024 노토반도,15204,0,False,1,True,0.00071,0.8787958780625114,0.8427879325896663,0.8281631446950384,0.7733350263359353
2024 노토반도,15205,0,False,1,True,0.00118,0.9249843669019484,0.7116697061500712,0.8843677171069506,0.5706703298920162
2024 노토반도,15206,0,False,0,True,0.0005,0.8630422705186748,5.1491765310869946e-05,0.8099498843835088,2.366082597036495e-05
2024 노토반도,15208,0,False,0,True,0.00082,0.7505241981155377,0.27662019686237327,0.7010438793583399,0.16871014339837434
2024 노토반도,15209,0,False,0,True,0.00081,0.7191476824244741,0.4205049703080343,0.6341755076083323,0.2649842996693364
2024 노토반도,15210,0,False,0,True,0.00075,0.9127999626366519,5.702398216615029e-05,0.87622578620395,2.600592782222876e-05
2024 노토반도,15211,0,False,0,True,0.00044,0.4476388050349689,0.5854473962647728,0.34187390247892335,0.4296511938390096
2024 노토반도,15212,0,False,0,True,0.00054,0.9374584552044739,0.00011340313015299773,0.9273244829375026,7.09477673539138e-05
2024 노토반도,15213,0,False,0,True,9e-05,0.19096602824453493,0.6918535290625267,0.09730145731604925,0.4337305338119836
2024 노토반도,15216,0,False,1,True,0.00153,0.9642749977630303,0.324680882574021,0.9741457911607129,0.49182370800008823
2024 노토반도,15217,0,False,0,True,0.00193,0.9531231312697998,0.44423958185976525,0.9198168728672029,0.22806718125347264
2024 노토반도,15218,0,False,0,True,0.00069,0.8516400461419198,0.7390071030717696,0.8732274657936799,0.9040575305377867
2024 노토반도,15222,0,False,1,True,0.00152,0.9722187481933801,0.9082408250174432,0.9517060453845073,0.8104935635271097
2024 노토반도,15223,0,False,0,True,0.00038,0.6338963207877014,0.7827588551926348,0.5349923883881031,0.6923283593549763
2024 노토반도,15224,0,False,1,True,0.00205,0.9764534324526364,0.611952633086067,0.9572963287244685,0.3885196747868761
2024 노토반도,15225,0,False,0,True,0.00063,0.9337776856334334,9.144153375567363e-05,0.9136402133031011,4.61423558829569e-05
2024 노토반도,15226,0,False,0,True,0.00057,0.8873480319126663,5.645994609921833e-05,0.8573665318076044,2.970734766034419e-05
2024 노토반도,15227,0,False,0,True,0.00044,0.7337133046198435,2.55857272997682e-05,0.6931520703707407,1.5438971278959205e-05
