event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15447,0.9768657762503368,0.0002317314652024338
0,2004 니가타현주에쓰,15461,0.9242759073849884,0.000935685808022676
0,2004 니가타현주에쓰,15462,0.9172010342560626,0.07956979052078966
0,2004 니가타현주에쓰,15463,0.9439733208453398,0.0753672973967839
0,2004 니가타현주에쓰,15464,0.9299521414758652,0.03864255096290598
0,2004 니가타현주에쓰,15481,0.9151142252696577,0.02162058247453361
0,2004 니가타현주에쓰,15482,0.9309624215268129,0.0027699308977309047
0,2004 니가타현주에쓰,15483,0.943337247382022,0.007531807691311076
0,2004 니가타현주에쓰,15501,0.771655890672366,0.0006583170675559356
0,2004 니가타현주에쓰,15502,0.9387657863462413,0.050328444241500084
0,2004 니가타현주에쓰,15504,0.6449907050219464,0.4249141620690589
0,2004 니가타현주에쓰,15505,0.726567284069733,0.029487229186835197
0,2004 니가타현주에쓰,15521,0.586463708467364,2.9658587148680166e-05
0,2004 니가타현주에쓰,15522,0.5656292383657827,0.001052519839354506
0,2004 니가타현주에쓰,15523,0.8167626038124496,0.0001239633128432431
0,2004 니가타현주에쓰,15524,0.7307147425975524,0.00010827686167590487
0,2004 니가타현주에쓰,15525,0.6245191964315241,2.8802720641916454e-05
0,2004 니가타현주에쓰,15526,0.48843628623612173,5.67320441701587e-05
0,2004 니가타현주에쓰,15541,0.5361407424505078,0.10029251076712269
0,2004 니가타현주에쓰,15545,0.6756481314597654,0.0002877646492437588
0,2004 니가타현주에쓰,15549,0.30190956886556874,0.00354227119990376
0,2004 니가타현주에쓰,15550,0.1746873017515535,0.15934460326353575
1,2007 니가타현주에쓰오키,15100,0.43611879779396967,0.639753027421676
1,2007 니가타현주에쓰오키,15202,0.9920987393012022,0.9410328929134675
1,2007 니가타현주에쓰오키,15204,0.9320092607109622,0.7679445737858446
1,2007 니가타현주에쓰오키,15205,0.9997931228259742,0.9973423414764679
1,2007 니가타현주에쓰오키,15208,0.9077934938573973,0.19444019000086493
1,2007 니가타현주에쓰오키,15209,0.5698536901146481,0.14508272593418134
1,2007 니가타현주에쓰오키,15210,0.9295541271428781,0.040401755682263216
1,2007 니가타현주에쓰오키,15211,0.4513651451986004,0.353886164788503
1,2007 니가타현주에쓰오키,15213,0.2278796037711395,0.4473489775434719
1,2007 니가타현주에쓰오키,15216,0.912452045354632,0.0025991745817585867
1,2007 니가타현주에쓰오키,15217,0.85975546491538,0.07675444278742911
1,2007 니가타현주에쓰오키,15222,0.9822432724149343,0.7974681323097175
1,2007 니가타현주에쓰오키,15223,0.46881235564243817,0.0014087176570858392
1,2007 니가타현주에쓰오키,15224,0.8787096873369491,0.09484035883046185
1,2007 니가타현주에쓰오키,15225,0.9821910188621847,0.07566491448628757
1,2007 니가타현주에쓰오키,15226,0.9162700271845119,0.1031550565775227
1,2007 니가타현주에쓰오키,15405,0.9245484959465696,0.050380397596805036
1,2007 니가타현주에쓰오키,15441,0.451942158900116,0.004126247641883973
1,2007 니가타현주에쓰오키,15461,0.9092426736427157,0.00029983249451217116
1,2007 니가타현주에쓰오키,15504,0.9871289424875973,0.6669080206504299
1,2007 니가타현주에쓰오키,20201,0.88615224869154,0.0019870736043961818
1,2007 니가타현주에쓰오키,20203,0.8253854412044456,0.0009390498647223147
1,2007 니가타현주에쓰오키,20211,0.7424269554541452,0.0015899568355098057
1,2007 니가타현주에쓰오키,20213,0.9481790367030074,0.2584171714967112
1,2007 니가타현주에쓰오키,20219,0.5369859220350189,0.0005249844404079195
1,2007 니가타현주에쓰오키,20541,0.08599142454927232,0.00024624483529762605
1,2007 니가타현주에쓰오키,20590,0.865421862016893,0.002723023433982379
1,2007 니가타현주에쓰오키,16202,0.4787784293639949,0.002258442582291967
2,2008 이와테미야기,03205,0.9422161093990583,0.24411439619468053
2,2008 이와테미야기,03206,0.9060338072447989,0.15099499952753198
2,2008 이와테미야기,03209,0.9946744191539879,0.16432442174365067
2,2008 이와테미야기,03215,0.9949312643568137,0.4618739791645637
2,2008 이와테미야기,03366,0.9616991779230291,0.010370464526260614
2,2008 이와테미야기,03381,0.8995852552402154,0.06323326507216459
2,2008 이와테미야기,03402,0.905672527597297,0.049486429759622516
2,2008 이와테미야기,03422,0.7683266130308555,0.006165267862117285
2,2008 이와테미야기,04100,0.9486477240917298,0.5230274762606762
2,2008 이와테미야기,04202,0.8163231860994752,0.3010500505246556
2,2008 이와테미야기,04203,0.07722337102857543,0.03312608757861888
2,2008 이와테미야기,04205,0.8203166091746296,0.022261162060242232
2,2008 이와테미야기,04207,0.9413183671033292,0.9759048932775589
2,2008 이와테미야기,04208,0.6340496916459455,0.18264730979320568
2,2008 이와테미야기,04212,0.9274109294829138,0.8017102663559484
2,2008 이와테미야기,04213,0.9992285563733891,0.8251053059386911
2,2008 이와테미야기,04214,0.35488455425573623,0.1689452832469247
2,2008 이와테미야기,04215,0.994309038846592,0.7541872128093199
2,2008 이와테미야기,04406,0.3796706478906927,0.010240516329880283
2,2008 이와테미야기,04444,0.7332314800727696,0.05936047134542343
2,2008 이와테미야기,04445,0.9761894316192561,0.3883276595226987
2,2008 이와테미야기,04501,0.4409845649764583,0.18948365320423427
2,2008 이와테미야기,04505,0.2920437953130241,0.9825997142124743
2,2008 이와테미야기,05201,0.9459051934095942,0.01275388105886911
2,2008 이와테미야기,05203,0.9723259506957989,0.6529235955390464
2,2008 이와테미야기,05207,0.9915475819349737,0.2824410898585543
2,2008 이와테미야기,05463,0.7906640312154711,0.15583712996114787
2,2008 이와테미야기,06201,0.7624005846777556,0.0012133618096110404
2,2008 이와테미야기,06205,0.8798585345808074,0.07864287127624651
2,2008 이와테미야기,07201,0.9398859448062824,0.006012814650684985
2,2008 이와테미야기,07204,0.9431093363510136,0.012148144849762352
3,2016 구마모토,43100,0.9891640204899463,0.9210011005693475
3,2016 구마모토,43211,0.9753651848554266,0.4963059414991715
3,2016 구마모토,43213,0.9927801764790345,0.9023671440606614
3,2016 구마모토,43348,0.9916160532078324,0.02255863332105845
3,2016 구마모토,43204,0.24301704361656948,0.06045921324239827
3,2016 구마모토,43206,0.7118687915090942,0.5023983821570013
3,2016 구마모토,43364,0.6593301632185635,0.001034664370849322
3,2016 구마모토,43369,0.8436531572067207,0.06615320852850833
3,2016 구마모토,43367,0.6544933918766795,0.012551141321290168
3,2016 구마모토,43368,0.00024017895791801936,0.09342849990134464
3,2016 구마모토,43208,0.9144934443089175,0.18437516749332838
3,2016 구마모토,43210,0.992934667064443,0.3353957300930257
3,2016 구마모토,43216,0.5247848046723654,0.15746397244602148
3,2016 구마모토,43403,0.9838493959025165,0.08107273234020787
3,2016 구마모토,43404,0.763015852705776,0.11734582161678989
3,2016 구마모토,43214,0.9956336382154367,0.39650015069885114
3,2016 구마모토,43423,0.9679168199942796,0.009596761983310073
3,2016 구마모토,43424,0.9707658791088044,0.029142615634211715
3,2016 구마모토,43425,0.9476423316735094,0.04844526448874007
3,2016 구마모토,43428,0.986387661131275,0.03613798809292038
3,2016 구마모토,43433,0.9988637356236106,0.5556653178933209
3,2016 구마모토,43432,0.9935258339653772,0.02527943725846955
3,2016 구마모토,43441,0.987901094196339,0.16317590769537402
3,2016 구마모토,43442,0.36854675407855036,0.19934258187037054
3,2016 구마모토,43443,0.9850295653361442,0.1943784471162288
3,2016 구마모토,43444,0.9709263611002821,0.1476595158262532
3,2016 구마모토,43447,0.9871964803351669,0.0931925735194975
3,2016 구마모토,43202,0.9930961604486123,0.9180492275737164
3,2016 구마모토,43468,0.6835542235115678,0.23566100885566407
3,2016 구마모토,43205,0.6887448608517684,0.0003134040054187546
3,2016 구마모토,43482,0.8249224284187807,0.006246665338208201
3,2016 구마모토,43484,0.3797021236615695,8.717965652946941e-05
3,2016 구마모토,43203,0.7976237591185185,0.051868917947469166
3,2016 구마모토,43501,0.46154258063454845,0.04920676953195207
3,2016 구마모토,43514,0.6058370404247879,0.06364777792896716
3,2016 구마모토,43505,0.6606654290856622,0.06781163127587714
3,2016 구마모토,43510,0.5895939588477689,0.02976230494689465
3,2016 구마모토,43512,0.6929887150606326,0.004409483085724
3,2016 구마모토,43215,0.886004903228167,0.06484524779022927
3,2016 구마모토,43212,0.6473413863002039,0.15103213744334698
4,2018 오사카,27207,0.8304364392006395,0.7780242778019824
4,2018 오사카,27211,0.9946579274460987,0.9335415761612565
4,2018 오사카,27210,0.3334832874795211,0.06542832468969338
4,2018 오사카,27205,0.23660047270363876,0.016208321296703458
4,2018 오사카,27203,0.1720557132193869,0.044574416507163005
4,2018 오사카,27224,0.00017447753259214107,0.08387318022877835
4,2018 오사카,27215,0.0544547093724555,0.04327892508186906
4,2018 오사카,27100,0.003465301112712366,0.47732270593899434
4,2018 오사카,27230,0.43266058285658066,0.0010858998968700133
4,2018 오사카,27209,0.00014358811406716944,0.049968664461359995
4,2018 오사카,27220,0.8757548920571927,0.00495351409454404
4,2018 오사카,27204,0.34569310782280194,0.009622044687975492
4,2018 오사카,27229,0.31098539220264476,0.0011491594109348127
4,2018 오사카,27301,0.2933783262723303,0.0028839359277207928
4,2018 오사카,27223,0.00012315176697317537,0.024443501121514263
4,2018 오사카,27321,0.4840084217312598,0.00012576494708699514
4,2018 오사카,27218,0.12407231006848261,0.05386673034345422
4,2018 오사카,27227,0.16949428340889247,0.06244268769875161
4,2018 오사카,27322,0.6974114074210803,0.00025974166288208816
4,2018 오사카,27213,0.3034482929686145,0.001301913020513077
4,2018 오사카,27214,0.23125954925662648,0.001562496445390322
4,2018 오사카,27216,0.5520481827298938,0.0005646315444626561
4,2018 오사카,27212,0.09243245652617388,0.021456751422441484
4,2018 오사카,27219,0.6318038819443805,0.0029922273787093196
4,2018 오사카,26210,0.196818780909778,0.1139306446669568
4,2018 오사카,26100,0.9646398738737239,0.8205629927267574
4,2018 오사카,26303,0.18595436766216733,0.020903793949991162
4,2018 오사카,26207,0.2215010383297277,0.06328431748242609
4,2018 오사카,26209,0.1595850110257002,0.00521802159972788
4,2018 오사카,26204,0.39584580621743626,0.049966507645052984
4,2018 오사카,26322,0.004199633438661495,0.08035770291201799
4,2018 오사카,26208,0.026262209810465113,0.004138756925982882
4,2018 오사카,26206,0.781453757256737,0.03365267923158981
4,2018 오사카,26211,0.3267332585654503,0.028963049641625868
4,2018 오사카,26366,0.18146646223856852,0.011460579088277
4,2018 오사카,26214,0.4385152020621624,0.016267566355739088
4,2018 오사카,26343,0.17980798132086626,0.004143722829181256
4,2018 오사카,26407,0.8131794073865184,0.00172743398277622
4,2018 오사카,26344,0.5551308053552386,0.0008329554486393824
5,2018 훗카이도,01100,0.9590455786086673,0.8765955204127416
5,2018 훗카이도,01586,0.9999823420930578,0.9998181554700726
5,2018 훗카이도,01585,0.9507465116717326,0.26507574601859046
5,2018 훗카이도,01581,0.9994687225348636,0.988793691482866
5,2018 훗카이도,01213,0.8786684969887788,0.44648009843778924
5,2018 훗카이도,01601,0.9984156068946725,0.9676468077598074
5,2018 훗카이도,01234,0.5198569527191873,0.06582500515592282
5,2018 훗카이도,01224,0.8876345693215183,0.2855612984561736
5,2018 훗카이도,01217,0.07954469652245544,0.41450196543349926
5,2018 훗카이도,01602,0.9787710400194839,0.027221914463506476
5,2018 훗카이도,01205,0.40756789520842424,0.01702519310964108
5,2018 훗카이도,01230,0.7210080957519633,0.0028055548292774597
5,2018 훗카이도,01610,0.9796263220914287,0.07607990142448703
5,2018 훗카이도,01428,0.2892187963281185,0.3232705843118323
5,2018 훗카이도,01231,0.8222386923629381,0.23643478976280263
5,2018 훗카이도,01427,0.7667313686902459,0.11974983104023482
5,2018 훗카이도,01203,0.681171294879722,0.03516141352495018
5,2018 훗카이도,01222,0.9073518935543398,0.042776283950430156
5,2018 훗카이도,01235,0.9085521029481556,0.406649607501843
5,2018 훗카이도,01429,0.7853446252846892,0.1300297829741223
5,2018 훗카이도,01202,0.9308766215191586,0.003094830070796208
5,2018 훗카이도,01215,0.5937920576059186,0.3004238515047555
5,2018 훗카이도,01423,0.0010276206221337967,0.27075196949900604
5,2018 훗카이도,01578,0.8600390480462226,0.050470475679132876
5,2018 훗카이도,01345,0.7976649287844692,0.0023689918344352717
5,2018 훗카이도,01207,0.9090902015395211,0.011854118604394897
5,2018 훗카이도,01209,0.9467332425893542,0.002268445537733198
5,2018 훗카이도,01228,0.8294274198919155,0.004628121102515896
5,2018 훗카이도,01438,0.7775373323133853,0.003705857630651458
5,2018 훗카이도,01432,0.8400315313520881,0.0027109023007933935
5,2018 훗카이도,01394,0.856768080040751,0.0034144200230473787
5,2018 훗카이도,01402,0.45419710133583746,0.00029965450096228554
5,2018 훗카이도,01584,0.6118190806801308,0.0011077752233614965
5,2018 훗카이도,01604,0.9468530520315005,0.0161504032888171
5,2018 훗카이도,01632,0.6373936722763658,0.005944407992244035
5,2018 훗카이도,01216,0.9378660020004354,0.0016148444274955514
5,2018 훗카이도,01233,0.8382525783176954,0.0026925062257072995
5,2018 훗카이도,01646,0.8603253003119633,0.0069674416205500085
5,2018 훗카이도,01643,0.8178567387659433,0.01023899596958645
5,2018 훗카이도,01631,0.6551961506349157,0.006842654820195301
6,2021 후쿠시마,07201,0.9911183784608277,0.8615661335810251
6,2021 후쿠시마,07210,0.9667205766938151,0.1196868552146183
6,2021 후쿠시마,07213,0.9567414474096776,0.2642370306154446
6,2021 후쿠시마,07214,0.7514616058439132,0.07282352926770673
6,2021 후쿠시마,07301,0.9411051002675576,0.9571900328056077
6,2021 후쿠시마,07303,0.9210692612914219,0.8082742971967993
6,2021 후쿠시마,07308,0.954905548966829,0.0016317682289653163
6,2021 후쿠시마,07322,0.8786867813167449,0.010574160497494609
6,2021 후쿠시마,07203,0.9790977952511278,0.5383765588893555
6,2021 후쿠시마,07207,0.9205069178446715,0.23830247449731634
6,2021 후쿠시마,07211,0.9828681145906226,0.026764526185522913
6,2021 후쿠시마,07342,0.2349747047180561,0.2542181941439607
6,2021 후쿠시마,07344,0.9845855046337969,0.9672409163867057
6,2021 후쿠시마,07501,0.8289804228046455,0.03823463946458367
6,2021 후쿠시마,07502,0.711201151305054,0.018827378220478447
6,2021 후쿠시마,07503,0.7898733757317966,0.0075839102101228715
6,2021 후쿠시마,07504,0.4343686062459833,0.016569722025382597
6,2021 후쿠시마,07505,0.7860765717973164,0.0007630879626602871
6,2021 후쿠시마,07521,0.6890104148329983,0.015306893384306186
6,2021 후쿠시마,07522,0.9205231290020786,0.02353989116052375
6,2021 후쿠시마,07205,0.9242210994951261,0.20908401735486234
6,2021 후쿠시마,07461,0.8432603237419336,0.029029750613417234
6,2021 후쿠시마,07464,0.49583359909817853,0.06060997233111484
6,2021 후쿠시마,07465,0.0961264050887326,0.08114426478719276
6,2021 후쿠시마,07466,0.6251261787337132,0.49372737107331954
6,2021 후쿠시마,07481,0.7906781713659539,0.03634320486013777
6,2021 후쿠시마,07483,0.7956727072673246,0.004778154972320332
6,2021 후쿠시마,07484,0.7203890740147162,0.003626743066843323
6,2021 후쿠시마,07202,0.8452400459610464,0.10905047554723764
6,2021 후쿠시마,07208,0.8574489445547407,0.0019596675615048773
6,2021 후쿠시마,07408,0.927082804515576,0.21201613156261512
6,2021 후쿠시마,07421,0.36148109588855337,0.0009127751249382626
6,2021 후쿠시마,07422,0.00030721405340746935,0.0002418406267942331
6,2021 후쿠시마,07447,0.7597771160521796,0.012824994686672767
6,2021 후쿠시마,07362,0.8944618709880201,0.0013896044821688869
6,2021 후쿠시마,07368,0.9146365958084811,0.0007125325023661578
6,2021 후쿠시마,07209,0.9201373198832944,0.4654178336477757
6,2021 후쿠시마,07212,0.9569290922562975,0.2244784237990305
6,2021 후쿠시마,07541,0.7495145458106489,0.005581615417989217
6,2021 후쿠시마,07542,0.9068981663037733,0.013846434762848346
6,2021 후쿠시마,07543,0.8320301832521428,0.022158563289617992
6,2021 후쿠시마,07544,0.977096056600342,0.0028962648732528767
6,2021 후쿠시마,07547,0.9787103954325768,0.11234283388351551
6,2021 후쿠시마,07548,0.9655047706898496,0.000698864890881629
6,2021 후쿠시마,07561,0.8181091098445035,0.7748594501738835
6,2021 후쿠시마,07564,0.9503311735235034,0.0036836506071123735
6,2021 후쿠시마,07204,0.976792588028851,0.3387919104284598
6,2021 후쿠시마,04100,0.9259424807543577,0.5414986559406694
6,2021 후쿠시마,04202,0.927968007225446,0.4717155737000656
6,2021 후쿠시마,04203,0.11256802016353042,0.08361001176191271
6,2021 후쿠시마,04205,0.8488576497708746,0.033974834759337706
6,2021 후쿠시마,04206,0.9776732687564086,0.03016394374640781
6,2021 후쿠시마,04207,0.4539745502042575,0.21627668102720793
6,2021 후쿠시마,04208,0.8673812649509752,0.23541279193454093
6,2021 후쿠시마,04209,0.030750215120167363,0.08361296069286521
6,2021 후쿠시마,04211,0.3530381639449873,0.2517873437125332
6,2021 후쿠시마,04212,0.8643251299000968,0.6984685511409778
6,2021 후쿠시마,04213,0.9237247198369473,0.42021696356586835
6,2021 후쿠시마,04214,0.5157146963209404,0.2837485003859759
6,2021 후쿠시마,04215,0.8940131582006562,0.6413057151928763
6,2021 후쿠시마,04216,0.35805962781301165,0.0057811915448751265
6,2021 후쿠시마,04301,0.9072979819895413,0.029473941969359346
6,2021 후쿠시마,04321,0.3716220282169899,0.04476777535010254
6,2021 후쿠시마,04322,0.7559800977182322,0.020523330333210105
6,2021 후쿠시마,04323,0.5383453796505888,0.08411615909305961
6,2021 후쿠시마,04324,0.8866056875966085,0.014348878742600395
6,2021 후쿠시마,04341,0.9589248272832277,0.10209139899311817
6,2021 후쿠시마,04361,0.49268549126318417,0.28054853371989374
6,2021 후쿠시마,04362,0.8404776125913929,0.4748185740334922
6,2021 후쿠시마,04401,0.46719655437730023,0.054884161106735385
6,2021 후쿠시마,04404,0.08881220806395128,0.04429218554574621
6,2021 후쿠시마,04406,0.4867571807258271,0.01215916925539772
6,2021 후쿠시마,04421,0.835243369499228,0.07564114623480159
6,2021 후쿠시마,04422,0.6095537419631131,0.08086950478872701
6,2021 후쿠시마,04444,0.6119893962762267,0.03965880074537401
6,2021 후쿠시마,04501,0.4275981803387283,0.16923514228326184
6,2021 후쿠시마,04505,0.028792172743724257,0.2958125612843427
6,2021 후쿠시마,04581,0.8168339678772724,0.007837189976794319
6,2021 후쿠시마,04606,0.6972866332329861,0.010214101903015535
6,2021 후쿠시마,04424,0.5274213861480544,0.013704402593883537
7,2024 노토반도,17201,0.8972350781146132,0.8517572687582352
7,2024 노토반도,17202,0.9947308054594682,0.586283402462936
7,2024 노토반도,17203,0.9687451872136249,0.9985913649415809
7,2024 노토반도,17204,0.9998619621368564,0.5748946129430975
7,2024 노토반도,17205,0.9990438839314127,0.7123970516128207
7,2024 노토반도,17206,0.9707586247654757,0.9994016985850427
7,2024 노토반도,17207,0.8711586344396486,0.37325412924774737
7,2024 노토반도,17209,0.6528695911716887,0.3404173558376725
7,2024 노토반도,17210,0.9607188330646279,0.9653700856700188
7,2024 노토반도,17211,0.5243830236742923,0.7172811821425695
7,2024 노토반도,17212,0.0002469824080906811,0.053869973254624046
7,2024 노토반도,17324,0.00023345014519208783,0.18018631482865624
7,2024 노토반도,17361,0.7901931001370052,0.5511815249882647
7,2024 노토반도,17365,0.8555479836907487,0.9964690983919069
7,2024 노토반도,17384,0.9949517302894332,0.4832783249671185
7,2024 노토반도,17386,0.8879394184243646,0.26232304491275854
7,2024 노토반도,17407,0.9443264939657503,0.015099239077243701
7,2024 노토반도,17461,0.9986318066027474,0.7001693831273081
7,2024 노토반도,17463,0.9960741565170023,0.198745949652289
7,2024 노토반도,15100,0.7036066925917337,0.9866424765909665
7,2024 노토반도,15202,0.8864319063651275,0.8098084527277837
7,2024 노토반도,15204,0.8281631446950384,0.7733350263359353
7,2024 노토반도,15205,0.8843677171069506,0.5706703298920162
7,2024 노토반도,15206,0.8099498843835088,2.366082597036495e-05
7,2024 노토반도,15208,0.7010438793583399,0.16871014339837434
7,2024 노토반도,15209,0.6341755076083323,0.2649842996693364
7,2024 노토반도,15210,0.87622578620395,2.600592782222876e-05
7,2024 노토반도,15211,0.34187390247892335,0.4296511938390096
7,2024 노토반도,15212,0.9273244829375026,7.09477673539138e-05
7,2024 노토반도,15213,0.09730145731604925,0.4337305338119836
7,2024 노토반도,15216,0.9741457911607129,0.49182370800008823
7,2024 노토반도,15217,0.9198168728672029,0.22806718125347264
7,2024 노토반도,15218,0.8732274657936799,0.9040575305377867
7,2024 노토반도,15222,0.9517060453845073,0.8104935635271097
7,2024 노토반도,15223,0.5349923883881031,0.6923283593549763
7,2024 노토반도,15224,0.9572963287244685,0.3885196747868761
7,2024 노토반도,15225,0.9136402133031011,4.61423558829569e-05
7,2024 노토반도,15226,0.8573665318076044,2.970734766034419e-05
7,2024 노토반도,15227,0.6931520703707407,1.5438971278959205e-05
7,2024 노토반도,15307,0.0063234238631913915,1.933457533570382e-06
7,2024 노토반도,15342,0.20195641225342248,0.03302402729291947
7,2024 노토반도,15361,0.1790896181084194,0.1143123054559787
7,2024 노토반도,15385,0.9402102615268468,0.3574541212885939
7,2024 노토반도,15405,0.44414304150190254,0.023343976917722106
7,2024 노토반도,15461,0.8303001337311771,2.5605537482111664e-05
7,2024 노토반도,15482,0.6832147716643866,9.928728954958354e-06
7,2024 노토반도,15504,0.2555517514834098,0.08242499093177175
7,2024 노토반도,15581,0.7850571322632516,2.1380212423609297e-05
7,2024 노토반도,15586,0.12371625064435798,8.557657231016364e-07
7,2024 노토반도,16201,0.9711572559050068,0.9476847013457246
7,2024 노토반도,16202,0.7501149572353861,0.5853264199422618
7,2024 노토반도,16204,0.8318273594772022,0.2599492588152703
7,2024 노토반도,16205,0.9534367317905027,0.26944154440393614
7,2024 노토반도,16206,0.21305441327497698,0.1712979224756749
7,2024 노토반도,16207,0.966133765463178,0.9235440804711647
7,2024 노토반도,16208,0.5875589570429472,0.27774606212735237
7,2024 노토반도,16209,0.7376018711896143,0.5592655564090949
7,2024 노토반도,16210,0.9292121482008526,0.6429192102697878
7,2024 노토반도,16211,0.29955303893377716,0.4863721779866715
7,2024 노토반도,16321,6.109482070688272e-05,0.046256582423902466
7,2024 노토반도,16322,0.8785240092564599,0.6063604134175796
7,2024 노토반도,16323,0.8857935310986815,0.395271819815675
7,2024 노토반도,16342,0.14121221072560938,0.25338664020182994
7,2024 노토반도,16343,0.9278978820812708,0.8439225175315936
8,2000 돗토리,31202,0.8864889718934389,0.37975921571571136
8,2000 돗토리,31203,0.8322035803144774,0.04699895411108633
8,2000 돗토리,31204,0.002701810609440673,0.900861831372006
8,2000 돗토리,31328,0.8048766201752878,1.9010590218071705e-05
8,2000 돗토리,31362,0.20852158049255617,0.0002870505646641393
8,2000 돗토리,31364,0.8916017386537143,1.5434521690436573e-05
8,2000 돗토리,31365,0.90443731871748,0.0032788876151833356
8,2000 돗토리,31366,0.12272495449401612,0.09490109840800166
8,2000 돗토리,31367,0.36331443527390644,0.08559666166948474
8,2000 돗토리,31368,0.8198433202465104,0.02294264862014472
8,2000 돗토리,31381,0.9935055929818566,0.021073921751561146
8,2000 돗토리,31382,0.9739930390284182,0.010258201653565283
8,2000 돗토리,31383,0.8954590632042191,0.02017505821170896
8,2000 돗토리,31384,6.309376372903465e-05,0.06317175250770843
8,2000 돗토리,31385,0.7705059726410695,0.01748334844876263
8,2000 돗토리,31386,0.976984982925815,0.02966162566029352
8,2000 돗토리,31387,0.7338063664344461,0.008151065256084897
8,2000 돗토리,31388,0.8577867333006833,0.0061509543363455306
8,2000 돗토리,31401,0.9963651498738505,0.003665658725856944
8,2000 돗토리,31402,0.9996633043770681,8.773295895708235e-05
8,2000 돗토리,31403,0.9969389583297371,7.580749100306138e-05
8,2000 돗토리,31404,0.9973928364566123,0.009555903282056612
8,2000 돗토리,32201,0.80861641662054,0.195977377667154
8,2000 돗토리,32206,0.97449141655372,0.23404794105009208
8,2000 돗토리,32208,0.61837484208175,0.24225301208956057
8,2000 돗토리,32301,0.3972850431416428,0.0016038457570343374
8,2000 돗토리,32303,0.7636687031653223,0.008819250438910868
8,2000 돗토리,32304,0.7844118718426254,0.01671102442378084
8,2000 돗토리,32305,0.7767478956923193,0.0007557511626241274
8,2000 돗토리,32308,0.0005051676960729695,0.22234737760391582
8,2000 돗토리,32321,0.9807486372702501,0.0010300594577035624
8,2000 돗토리,32322,0.9953945605377548,0.11241753087255647
8,2000 돗토리,32341,0.9375187075200213,0.007726907403248667
8,2000 돗토리,32342,0.9798195545731585,0.008310069316508696
8,2000 돗토리,32382,0.8255968661776735,0.0007726747377263077
8,2000 돗토리,32404,0.20567734234623,0.00812243976262213
