event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.26542860721488903,0.1221394021435505,0.00339,0.00604,,0.7706392292688831
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.32907236749630214,0.11010683928066775,0.00503,0.00661,,0.7919098374950433
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.376920512953432,0.12088423128843627,0.00662,0.00629,,0.7728445347973236
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.3053920814031574,0.022041157266681818,0.00336,0.00022,,0.956403498080291
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.7140626369225855,0.22595278828355672,0.00491,0.00485,0.5098854494488362,0.05105466253311381
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.5601375746187467,0.7555218815083676,0.00094,0.05214,,0.059769550421208635
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.4176356350636263,0.21105129356056904,0.00133,0.00439,,0.6224400613924513
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.44679601221232806,0.6576893272459695,0.00192,0.07073,0.30603465210418274,0.11717659668131696
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9980468202596363,0.9336730727430228,0.0105,0.04318,3.814911098167158e-06,0.004399261279352345
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.12769927678482113,0.18426205290613215,0.00067,0.0318,0.7609085517217242,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.1852415817210386,0.05989577384802307,0.00129,0.00151,0.6638312801564349,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.1609569114899531,0.0814519708946177,0.00093,0.00457,0.7039933043764784,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.22588175512390943,0.3798439950019069,0.00292,0.06813,0.599259057050039,0.3845934705351949
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.3960217506372162,0.19379574314689066,0.02032,0.03259,0.3647897257033331,0.6499653037680744
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9605133533274827,0.7990853010393836,0.00842,0.05263,0.0015591952654402243,0.040366716258435124
2,2008 이와테미야기,03209,1.0,,True,False,0.3542216594526344,0.07841597064013253,0.00882,0.00337,0.4170296651201093,
2,2008 이와테미야기,03215,1.0,,True,False,0.32893666061379995,0.18455144201074095,0.00831,0.01485,0.45032600546815826,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.8949729529718371,0.37880250388622666,0.02223,0.02079,0.011030680607455942,0.3858863291780215
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.44250601108886717,0.38045714062822755,0.00653,0.03581,0.31079954767204626,0.38383335459855183
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.5884538907460837,0.1409137966849295,0.0041,0.00623,0.16937020004203643,0.7380291047263026
2,2008 이와테미야기,07204,1.0,,True,False,0.2857298401744993,0.021883136502207717,0.00048,0.00012,0.5101818612171463,
3,2016 구마모토,43100,1.0,1.0,True,True,0.2765191344109789,0.725888426777679,0.00481,0.1452,0.5234245628734391,0.07513715457441587
3,2016 구마모토,43202,1.0,1.0,True,True,0.8498823790820026,0.532576521881504,0.00352,0.05944,0.02253530011007957,0.21848470789639216
3,2016 구마모토,43203,,0.0,False,True,0.25705630302169563,0.11155325948117421,0.00087,0.00417,,0.012444129700874185
3,2016 구마모토,43204,1.0,0.0,True,True,0.011603410827497624,0.17186294120148463,0.00048,0.03432,0.9769278174878365,0.029536870558424962
3,2016 구마모토,43205,,0.0,False,True,0.20206892583109287,0.00952114252487604,0.00081,4e-05,,9.06521549790029e-05
3,2016 구마모토,43206,1.0,1.0,True,True,0.027659826091304962,0.43208708062505624,0.00115,0.13034,0.9454454137967913,0.3225250839929713
3,2016 구마모토,43208,1.0,1.0,True,True,0.12498074780074574,0.1736493520738021,0.0025,0.01779,0.7656586917193421,0.6828553933280471
3,2016 구마모토,43210,1.0,1.0,True,True,0.49615228430110525,0.27269645066136106,0.02198,0.03127,0.25386252061499426,0.528970452880582
3,2016 구마모토,43211,1.0,1.0,True,True,0.6577068146853171,0.5774770863647102,0.00879,0.0562,0.11716462471287184,0.1785256125468546
3,2016 구마모토,43212,1.0,0.0,True,True,0.12597116210604994,0.22431659477733254,0.00089,0.02721,0.7639264094702488,0.05031793469249801
3,2016 구마모토,43213,1.0,1.0,True,True,0.8609666877083807,0.7309259646846845,0.00631,0.06054,0.01933026192677894,0.07240083648086765
3,2016 구마모토,43214,1.0,1.0,True,True,0.5782136407815703,0.26581559959167733,0.02942,0.03024,0.1779037328227382,0.5390267338029283
3,2016 구마모토,43215,1.0,0.0,True,True,0.15437759416446412,0.07093115819850607,0.00065,0.0019,0.7150772532510798,0.005031229203381495
3,2016 구마모토,43216,1.0,1.0,True,True,0.029768585118081736,0.34848679296889157,0.00104,0.06093,0.941348998423769,0.42446945893596005
3,2016 구마모토,43348,1.0,0.0,True,True,0.8619742463959198,0.1038819549220527,0.0171,0.00137,0.01905110865797426,0.010791460558427389
3,2016 구마모토,43364,0.0,0.0,True,True,0.2646916473097597,0.082061630439679,0.00307,0.00036,0.07006166815555422,0.006734111190418451
3,2016 구마모토,43367,1.0,0.0,True,True,0.17786843964901333,0.11361196655229963,0.00112,0.00215,0.675900302525148,0.01290767894388085
3,2016 구마모토,43368,,0.0,False,True,0.00032852948183709874,0.33213066245849154,0.0,0.14857,,0.11031077694511644
3,2016 구마모토,43369,1.0,0.0,True,True,0.38160411620572593,0.2617639683640544,0.00141,0.00469,0.3824134690937013,0.06852037513369767
3,2016 구마모토,43403,1.0,1.0,True,True,0.36810995648037226,0.17260698531829508,0.04147,0.02336,0.399285027099237,0.68457920074408
3,2016 구마모토,43404,0.0,1.0,True,True,0.03592170264972624,0.2963704049977294,0.00672,0.1016,0.001290368721255349,0.4950946069630594
3,2016 구마모토,43423,1.0,0.0,True,True,0.6007815738250014,0.061850750695130054,0.01318,0.00171,0.15937535179764278,0.003825515361551131
3,2016 구마모토,43424,1.0,0.0,True,True,0.6338050905211758,0.10396630071523869,0.00713,0.00313,0.13409871172820423,0.01080899168441144
3,2016 구마모토,43425,1.0,0.0,True,True,0.6938057462855994,0.21709947029907942,0.01106,0.00896,0.0937549210077187,0.047132180004140864
3,2016 구마모토,43428,1.0,0.0,True,True,0.7602142080487784,0.09284440315803379,0.0118,0.00294,0.05749722602167454,0.008620083197771513
3,2016 구마모토,43432,1.0,1.0,True,True,0.8361495215205574,0.13774663967400047,0.05425,0.0041,0.02684697929794227,0.743480857393478
3,2016 구마모토,43433,1.0,1.0,True,True,0.9859075262567013,0.48657311801759595,0.04033,0.01284,0.00019859781620556313,0.2636071631421735
3,2016 구마모토,43441,1.0,1.0,True,True,0.6992030687409956,0.2836007391950916,0.03366,0.02514,0.09047879385483423,0.5132279008818191
3,2016 구마모토,43442,,1.0,False,True,0.019052822282287264,0.5306516763320054,0.00263,0.36073,,0.22028784892995665
3,2016 구마모토,43443,1.0,1.0,True,True,0.41666699371365334,0.3648535629658153,0.0467,0.0649,0.34027739622306696,0.40341099647721956
3,2016 구마모토,43444,1.0,1.0,True,True,0.5438553348904538,0.3641873584347434,0.01657,0.03599,0.20806795550790005,0.40425771517418935
3,2016 구마모토,43447,1.0,0.0,True,True,0.4474952668167365,0.09371369441640409,0.01095,0.00456,0.30526148018990923,0.008782256521171167
3,2016 구마모토,43468,0.0,1.0,True,True,0.043065021484033,0.4747211530719002,0.00469,0.20584,0.0018545960754202241,0.27591786703011406
3,2016 구마모토,43482,,0.0,False,True,0.267958787718848,0.036512765722057895,0.00121,0.00055,,0.001333182060673886
3,2016 구마모토,43484,,0.0,False,True,0.17366916504148547,0.011050667528380291,0.00103,5e-05,,0.00012211725282279857
3,2016 구마모토,43501,,0.0,False,True,0.10244027548566405,0.14658053334669738,0.00062,0.01325,,0.021485852756202264
3,2016 구마모토,43505,,0.0,False,True,0.23296125874752677,0.13050055752120845,0.00068,0.00878,,0.017030395513346237
3,2016 구마모토,43510,,0.0,False,True,0.23052324998807802,0.11586262420883323,0.00086,0.00625,,0.013424147688557308
3,2016 구마모토,43512,,0.0,False,True,0.3590072730464985,0.04189773685045966,0.00102,0.00067,,0.0017554203531903653
3,2016 구마모토,43514,,0.0,False,True,0.135766447217541,0.12693755122993147,0.00059,0.00918,,0.016113141912251477
4,2018 오사카,26100,1.0,0.0,True,True,0.7067419865355669,0.5189553025881958,0.0005,0.00765,0.08600026246110565,0.2693146060844058
4,2018 오사카,26204,,0.0,False,True,0.08458268040010374,0.19033188020070946,0.00053,0.01341,,0.03622622462073722
4,2018 오사카,26206,1.0,0.0,True,True,0.22165635703706654,0.09878775092475184,0.00077,0.00255,0.6058188265408104,0.009759019732770808
4,2018 오사카,26207,,0.0,False,True,0.042608275239077245,0.29444017267056594,0.00047,0.03372,,0.08669501528227268
4,2018 오사카,26208,,0.0,False,True,0.01046329786744834,0.14442428624412001,0.00022,0.01122,,0.020858374457123515
4,2018 오사카,26209,,0.0,False,True,0.05802300294620894,0.1143045882600915,0.00059,0.00513,,0.013065538897309048
4,2018 오사카,26210,,0.0,False,True,0.016041367449608848,0.4257482527829791,0.00064,0.08289,,0.18126157474775947
4,2018 오사카,26211,,0.0,False,True,0.029616560476895724,0.14268586525798163,0.00091,0.02046,,0.02035925614441889
4,2018 오사카,26214,,0.0,False,True,0.05100262043987256,0.08772689284795734,0.00058,0.00443,,0.007696007728756989
4,2018 오사카,26303,,0.0,False,True,0.21216610322442422,0.5281822734603567,0.00072,0.0087,,0.2789765139977511
4,2018 오사카,26322,,0.0,False,True,0.002100050543204306,0.38124814055690204,2e-05,0.13552,,0.14535014467809534
4,2018 오사카,26343,,0.0,False,True,0.1464580612986807,0.10343128726191445,0.00064,0.00389,,0.010698031184656665
4,2018 오사카,26344,,0.0,False,True,0.4190820667273844,0.034000424504518074,0.00068,0.00012,,0.0011560288664874332
4,2018 오사카,26366,,0.0,False,True,0.02844752333793515,0.1356934822833375,0.00051,0.00921,,0.01841272113417843
4,2018 오사카,26407,,0.0,False,True,0.4380966088858859,0.02414841358646875,0.00052,4e-05,,0.0005831458787431484
4,2018 오사카,27100,,0.0,False,True,0.00044343210632785847,0.3138118358411655,0.0,0.0751,,0.09847786831400261
4,2018 오사카,27203,0.0,0.0,True,True,0.01089395711965953,0.25489537369395043,0.00028,0.01615,0.00011867830172498056,0.06497165153057864
4,2018 오사카,27204,,0.0,False,True,0.0811551975640433,0.1865600638507946,0.00078,0.00378,,0.03480465742401256
4,2018 오사카,27205,0.0,0.0,True,True,0.014347105396722131,0.16958598673339537,0.00032,0.00499,0.0002058394332646533,0.028759406896339348
4,2018 오사카,27207,,0.0,False,True,0.532632028700714,0.8314528145293933,0.00102,0.03315,,0.6913137827888498
4,2018 오사카,27209,,0.0,False,True,0.0002593153959711966,0.30609694379123126,0.0,0.12099,,0.09369533899833218
4,2018 오사카,27210,1.0,0.0,True,True,0.011626671082954905,0.1982961650259166,0.00065,0.02777,0.9768818373145615,0.03932136906398555
4,2018 오사카,27211,1.0,0.0,True,True,0.9811111008193449,0.8936738962491453,0.00179,0.02184,0.00035679051225695143,0.7986530328371281
4,2018 오사카,27212,,0.0,False,True,0.0073943632567482565,0.12817117678499548,0.00018,0.01388,,0.016427850558450564
4,2018 오사카,27213,,0.0,False,True,0.0842667691399421,0.049266115483851486,0.00027,0.00016,,0.002427150134868191
4,2018 오사카,27214,,0.0,False,True,0.023643175392103855,0.0519691640178776,0.00029,0.00043,,0.002700794008717064
4,2018 오사카,27215,,0.0,False,True,0.003836819944956999,0.21204146595021545,0.00023,0.06133,,0.04496158328231638
4,2018 오사카,27216,,0.0,False,True,0.21196285392846498,0.018260172498734708,0.00053,7e-05,,0.00033343389968354734
4,2018 오사카,27218,,0.0,False,True,0.01788235776856848,0.30827094835554614,0.00046,0.05904,,0.0950309776000278
4,2018 오사카,27219,,0.0,False,True,0.21147367522784719,0.06404583395398994,0.00039,0.00018,,0.004101868846862051
4,2018 오사카,27220,1.0,0.0,True,True,0.8462943541749598,0.11541731215644654,0.00099,0.0002,0.0236254255584927,0.013321155945418623
4,2018 오사카,27223,,0.0,False,True,0.00021629390714832648,0.21286449168198052,0.0,0.07312,,0.04531129181902795
4,2018 오사카,27224,,0.0,False,True,0.000290296657466631,0.3782647711147151,0.0,0.15499,,0.14308423706646783
4,2018 오사카,27227,,0.0,False,True,0.00818782752317233,0.16667924207017387,0.0003,0.0351,,0.02778196973708762
4,2018 오사카,27229,,0.0,False,True,0.09998348085497374,0.06392682498601679,0.00126,0.00096,,0.00408663895279282
4,2018 오사카,27230,,0.0,False,True,0.09771550597258957,0.05646379210491349,0.00164,0.00073,,0.0031881598188668913
4,2018 오사카,27301,,0.0,False,True,0.2246093512621395,0.10970403421786401,0.00111,0.00187,,0.012034975123674277
4,2018 오사카,27321,,0.0,False,True,0.2464240986761707,0.016183185700279993,0.00144,6e-05,,0.00026189549940974685
4,2018 오사카,27322,,0.0,False,True,0.4182395874101252,0.01584442507286683,0.00098,3e-05,,0.00025104580588969106
5,2018 훗카이도,01100,,1.0,False,True,0.4886389218657918,0.4754894470401629,0.00055,0.01812,,0.275111320166234
5,2018 훗카이도,01202,,0.0,False,True,0.33867295560944294,0.016490369335620446,0.00053,5e-05,,0.0002719322808251711
5,2018 훗카이도,01203,,1.0,False,True,0.10056434732453773,0.06826389130810656,0.00055,0.00345,,0.8681321762403118
5,2018 훗카이도,01205,,0.0,False,True,0.046498263166596235,0.08100461814289119,0.00053,0.00476,,0.0065617481604756155
5,2018 훗카이도,01207,,0.0,False,True,0.10426933117703645,0.04085153256281418,0.00028,0.00016,,0.0016688477127306672
5,2018 훗카이도,01209,0.0,0.0,True,True,0.3079986716026153,0.010542162974956618,0.00127,6e-05,0.09486318170897566,0.00011113720019054616
5,2018 훗카이도,01213,0.0,1.0,True,True,0.08011559841580677,0.17786543745059197,0.00109,0.0456,0.006418509109522821,0.6759052389383066
5,2018 훗카이도,01215,,0.0,False,True,0.037659177349986084,0.1996444964177094,0.00032,0.0339,,0.03985792494988078
5,2018 훗카이도,01216,,0.0,False,True,0.38150510411333755,0.010309321162401021,0.00058,2e-05,,0.00010628210282952954
5,2018 훗카이도,01217,,1.0,False,True,0.0020780661224876424,0.2645750518460471,4e-05,0.11328,,0.5408498543672443
5,2018 훗카이도,01222,,0.0,False,True,0.5603334932182796,0.1028501062422868,0.00063,0.00074,,0.010578144354049681
5,2018 훗카이도,01224,1.0,1.0,True,True,0.08713411030180947,0.12761539174423506,0.00117,0.02149,0.8333241325744689,0.7610549047215645
5,2018 훗카이도,01228,,0.0,False,True,0.11747529673542041,0.020606948840029997,0.00042,0.00013,,0.0004246463404956136
5,2018 훗카이도,01230,,1.0,False,True,0.18616009874508133,0.02075662622961605,0.00082,0.00033,,0.9589175850732039
5,2018 훗카이도,01231,1.0,1.0,True,True,0.09380003130907151,0.15357868286554321,0.00138,0.03398,0.8211983832554397,0.7164290460996287
5,2018 훗카이도,01233,,0.0,False,True,0.1489753725308052,0.01519622314637105,0.00065,0.00013,,0.0002309251979143033
5,2018 훗카이도,01234,1.0,1.0,True,True,0.03325017563404893,0.13392955420852495,0.00065,0.01491,0.9346052229115972,0.7500780170734443
5,2018 훗카이도,01235,,1.0,False,True,0.20579728257721755,0.1885692358460035,0.00049,0.01329,,0.6584198850155387
5,2018 훗카이도,01345,,0.0,False,True,0.20680954424167725,0.017415366789782515,0.0005,0.0001,,0.00030329500042265977
5,2018 훗카이도,01394,,0.0,False,True,0.3603726373547473,0.02220447149142858,0.00049,7e-05,,0.0004930385542136644
5,2018 훗카이도,01402,,0.0,False,True,0.27942311325860125,0.014774810373544046,0.00049,5e-05,,0.00021829502157418474
5,2018 훗카이도,01423,,0.0,False,True,0.0002857578390506049,0.29128945189543026,0.0,0.1277,,0.08484954478554019
5,2018 훗카이도,01427,1.0,1.0,True,True,0.06236622071637528,0.18271125544052763,0.00141,0.02164,0.879157104053693,0.6679608919835984
5,2018 훗카이도,01428,0.0,1.0,True,True,0.005320950034023667,0.23832118771074143,0.0002,0.08415,2.8312509264576465e-05,0.5801546130903756
5,2018 훗카이도,01429,1.0,0.0,True,True,0.10664364663881021,0.15175295064383446,0.00083,0.01417,0.798085574090803,0.023028958029110057
5,2018 훗카이도,01432,,0.0,False,True,0.2271959261310914,0.01641387211008029,0.00048,8e-05,,0.00026941519764607166
5,2018 훗카이도,01438,,0.0,False,True,0.2688750215281573,0.029964197509567338,0.00044,0.00011,,0.0008978531323923614
5,2018 훗카이도,01578,,1.0,False,True,0.1972880421608371,0.06163226960141483,0.00097,0.0032,,0.8805339974533918
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9997337593715561,0.8724411833127622,0.00709,0.03162,7.088407223422236e-08,0.016271251714648334
5,2018 훗카이도,01584,,0.0,False,True,0.1450454579919687,0.016989498033439278,0.0004,9e-05,,0.0002886430434282371
5,2018 훗카이도,01585,1.0,1.0,True,True,0.3071869815417235,0.2982174126800765,0.00297,0.01866,0.47998987854526814,0.49249879986544604
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999709132130407,0.9888103086538016,0.00526,0.0108,8.460411756181784e-10,0.00012520919242318748
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9919343171388811,0.71697303762553,0.0013,0.00103,0.9839336895177784,0.08010426143091966
5,2018 훗카이도,01602,1.0,1.0,True,True,0.5024276901088406,0.047104310460822765,0.00218,0.00048,0.24757820357042398,0.908010195142344
5,2018 훗카이도,01604,,0.0,False,True,0.3177881538531167,0.03534539476677613,0.00104,0.00041,,0.0012492969312192456
5,2018 훗카이도,01610,,0.0,False,True,0.6075608992224173,0.06678659165026485,0.00071,0.00042,,0.0044604488242592265
5,2018 훗카이도,01631,,0.0,False,True,0.022185635110741547,0.025643620700118965,0.00019,0.00025,,0.0006575952826115699
5,2018 훗카이도,01632,,0.0,False,True,0.043326966038793734,0.036839870427221554,0.00018,0.00022,,0.0013571760530944731
5,2018 훗카이도,01643,,0.0,False,True,0.06403672199199521,0.03877636726802345,0.00028,0.00022,,0.0015036066585046404
5,2018 훗카이도,01646,,0.0,False,True,0.22251325510895134,0.036599245527912494,0.00042,0.00012,,0.0013395047732124227
6,2021 후쿠시마,04100,1.0,,True,False,0.09737291969598144,0.23009959477135414,0.0011,0.02659,0.8147356460981573,
6,2021 후쿠시마,04202,1.0,,True,False,0.1366065370739966,0.23290860326856092,0.00125,0.03063,0.7454482718233559,
6,2021 후쿠시마,04206,1.0,,True,False,0.5809581931328784,0.08814670841932626,0.00314,0.00099,0.175596035902462,
6,2021 후쿠시마,04207,1.0,,True,False,0.018096551345814057,0.24239389068252787,0.00078,0.09281,0.9641343824789836,
6,2021 후쿠시마,04208,1.0,,True,False,0.06877385393873688,0.23236705631021,0.00366,0.06061,0.8671821351081129,
6,2021 후쿠시마,04212,1.0,,True,False,0.10587305102170694,0.4289544045999783,0.00051,0.04626,0.7994630008892311,
6,2021 후쿠시마,04214,1.0,,True,False,0.03218062605329056,0.3283270855045169,0.00058,0.07311,0.9366743405866007,
6,2021 후쿠시마,04301,1.0,,True,False,0.3632420423624461,0.14916503324652014,0.00201,0.00141,0.40546069661474893,
6,2021 후쿠시마,04341,1.0,,True,False,0.3747317296888797,0.14343063735771724,0.00447,0.00677,0.39096040985786024,
6,2021 후쿠시마,04361,,1.0,False,True,0.015479289345869443,0.32747211828991496,0.00117,0.16278,,0.4522937516774541
6,2021 후쿠시마,04362,,1.0,False,True,0.24377016438818908,0.6958683491768966,0.00246,0.0545,,0.09249606103238613
6,2021 후쿠시마,04401,1.0,,True,False,0.08594805847203682,0.18106551330808535,0.00105,0.02446,0.835490951811039,
6,2021 후쿠시마,04421,1.0,,True,False,0.2200454607186784,0.12146254446875096,0.00121,0.00635,0.6083290833455387,
6,2021 후쿠시마,07201,1.0,,True,False,0.8867007332307537,0.5007490655880066,0.0027,0.00664,0.012836723850448836,
6,2021 후쿠시마,07204,1.0,,True,False,0.28238767424659117,0.14568917802456577,0.00179,0.00634,0.5149674500732165,
6,2021 후쿠시마,07205,,1.0,False,True,0.3816355071328308,0.2751633005426046,0.00125,0.00529,,0.5253882408802905
6,2021 후쿠시마,07207,,0.0,False,True,0.15981520646943465,0.2788188226539629,0.00199,0.01282,,0.07773993586614202
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.28483451772036383,0.45594237484659705,0.00269,0.03894,0.5114616670442645,0.2959986994875607
6,2021 후쿠시마,07210,1.0,,True,False,0.2651562654535633,0.1611477786041128,0.00349,0.00472,0.539995314202154,
6,2021 후쿠시마,07213,1.0,,True,False,0.2362508691958468,0.27950365787888193,0.00422,0.01872,0.5833127348040995,
6,2021 후쿠시마,07342,,1.0,False,True,0.05200740751915649,0.6702840488844642,0.0002,0.02435,,0.10871260842002237
6,2021 후쿠시마,07466,,1.0,False,True,0.15616216660026289,0.7725315424092943,0.00041,0.0208,,0.05174189919869466
6,2021 후쿠시마,07521,1.0,,True,False,0.05353693566245905,0.08623966027354335,0.00215,0.00556,0.8957923321552081,
6,2021 후쿠시마,07522,1.0,,True,False,0.3717764744749439,0.09412285441705581,0.0044,0.00334,0.3946647980231308,
6,2021 후쿠시마,07547,1.0,,True,False,0.48772582422173133,0.1423677026517657,0.0109,0.01026,0.26242483116930454,
6,2021 후쿠시마,07548,1.0,,True,False,0.6723094194733322,0.020375027207441263,0.01601,0.00013,0.10738111656590453,
6,2021 후쿠시마,07564,1.0,,True,False,0.4670638378711097,0.030620054590236968,0.00371,0.00022,0.28402095290467083,
7,2024 노토반도,15100,,1.0,False,True,0.031957426793770685,0.8864470943852244,0.00011,0.23582,,0.012894262373558136
7,2024 노토반도,15202,,1.0,False,True,0.05169820915534986,0.3301895624406632,0.00067,0.11742,,0.4486460222634302
7,2024 노토반도,15204,,1.0,False,True,0.13534371737048612,0.4348980832562834,0.00071,0.12848,,0.3193401763074224
7,2024 노토반도,15205,,1.0,False,True,0.14913997843228355,0.3004059094576547,0.00118,0.05781,,0.48943189152177113
7,2024 노토반도,15206,,0.0,False,True,0.06407018802120844,0.0013338960740702894,0.0005,0.0,,1.7792787364201309e-06
7,2024 노토반도,15208,,0.0,False,True,0.06394749049073545,0.20827517066211929,0.00082,0.02551,,0.043378546714334915
7,2024 노토반도,15209,,0.0,False,True,0.15572069650947618,0.26590696390457835,0.00081,0.05618,,0.07070651345295073
7,2024 노토반도,15210,,0.0,False,True,0.1308622314677,0.0013383526673600443,0.00075,0.0,,1.7911878622297453e-06
7,2024 노토반도,15211,,0.0,False,True,0.03106062804079785,0.43311489357461375,0.00044,0.18766,,0.18758851103614899
7,2024 노토반도,15212,,0.0,False,True,0.22939191790730928,0.0017408871785579729,0.00054,0.0,,3.0306881684675392e-06
7,2024 노토반도,15213,,0.0,False,True,0.0027512962770235264,0.35482424245431493,9e-05,0.20952,,0.12590024303327846
7,2024 노토반도,15216,,1.0,False,True,0.6079624427857365,0.2733553307053919,0.00153,0.00667,,0.5280124754142702
7,2024 노토반도,15217,,0.0,False,True,0.18425874405552375,0.13696577237973198,0.00193,0.01857,,0.018759622803576553
7,2024 노토반도,15218,,0.0,False,True,0.2574679318677827,0.7235351188671779,0.00069,0.0833,,0.5235030682341413
7,2024 노토반도,15222,,1.0,False,True,0.10652324527272461,0.3242439234321038,0.00152,0.10522,,0.45664627501843646
7,2024 노토반도,15223,,0.0,False,True,0.03648568899515447,0.48239058645362054,0.00038,0.19354,,0.23270067789906795
7,2024 노토반도,15224,,1.0,False,True,0.18948099318051578,0.15525102205106442,0.00205,0.01908,,0.7136008357457712
7,2024 노토반도,15225,,0.0,False,True,0.23377899767732713,0.0014275643049977097,0.00063,0.0,,2.0379398449035937e-06
7,2024 노토반도,15226,,0.0,False,True,0.13486530572634062,0.0014879284667867353,0.00057,0.0,,2.213931122274325e-06
7,2024 노토반도,15227,,0.0,False,True,0.11053426235045116,0.001679510483376142,0.00044,0.0,,2.820755463770362e-06
7,2024 노토반도,15307,,0.0,False,True,0.0018555197688039518,0.001444454331602569,1e-05,0.0,,2.086448316085424e-06
7,2024 노토반도,15342,,0.0,False,True,0.03333450578545235,0.19332391349684452,0.00064,0.031,,0.037374135529735425
7,2024 노토반도,15361,,0.0,False,True,0.028614091367431548,0.29347817734664866,0.00049,0.10474,,0.08612944057871097
7,2024 노토반도,15385,,0.0,False,True,0.2975607343908172,0.15596757193039326,0.00082,0.00898,,0.024325883493862395
7,2024 노토반도,15405,,0.0,False,True,0.18734475721205746,0.13891341275892038,0.00099,0.01004,,0.019296936244330185
7,2024 노토반도,15461,,0.0,False,True,0.310344723310749,0.0019334724444319007,0.00064,0.0,,3.738315693377469e-06
7,2024 노토반도,15482,,0.0,False,True,0.1575923588101501,0.0016743129765741354,0.00065,0.0,,2.8033239435245413e-06
