event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.4608183034566367,0.15644261015149957,0.7140626369225855,0.22595278828355672
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.13315292008932367,0.38620408859402766,0.5601375746187467,0.7555218815083676
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.3019021092299063,0.14989813505490807,0.4176356350636263,0.21105129356056904
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.17189895800933497,0.4256533066064438,0.44679601221232806,0.6576893272459695
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.5492959874331679,0.36283498791017305,0.9980468202596363,0.9336730727430228
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.27935780525928405,0.32668091898814383,0.12769927678482113,0.18426205290613215
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.3216943508661207,0.09323239329364096,0.1852415817210386,0.05989577384802307
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.3307463179576418,0.1525093056484228,0.1609569114899531,0.0814519708946177
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.31183404524224834,0.4207015306902901,0.22588175512390943,0.3798439950019069
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.6642112414488806,0.3294983258855051,0.3960217506372162,0.19379574314689066
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.3162468832327667,0.38738419718558537,0.9605133533274827,0.7990853010393836
2008 이와테미야기,03209,1,True,0,False,0.00882,0.5044867865735737,0.13363476024025397,0.3542216594526344,0.07841597064013253
2008 이와테미야기,03215,1,True,0,False,0.00831,0.4278631259146223,0.24679070846253828,0.32893666061379995,0.18455144201074095
2008 이와테미야기,04213,1,True,1,True,0.02223,0.5558403937882979,0.2802636116937397,0.8949729529718371,0.37880250388622666
2008 이와테미야기,04215,1,True,1,True,0.00653,0.3784889957068813,0.34045175079960965,0.44250601108886717,0.38045714062822755
2008 이와테미야기,05207,1,True,1,True,0.0041,0.5737854573989257,0.17393013376230843,0.5884538907460837,0.1409137966849295
2008 이와테미야기,07204,1,True,0,False,0.00048,0.25336503206156497,0.027869926653621178,0.2857298401744993,0.021883136502207717
2016 구마모토,43100,1,True,1,True,0.00481,0.11431353002889878,0.5262339686657054,0.2765191344109789,0.725888426777679
2016 구마모토,43211,1,True,1,True,0.00879,0.2884068156888542,0.39571855764128516,0.6577068146853171,0.5774770863647102
2016 구마모토,43213,1,True,1,True,0.00631,0.21511832768894143,0.4052785885575593,0.8609666877083807,0.7309259646846845
2016 구마모토,43348,1,True,0,True,0.0171,0.69185652052926,0.08916238270585189,0.8619742463959198,0.1038819549220527
2016 구마모토,43204,1,True,0,True,0.00048,0.039922178811846246,0.33548465990914916,0.011603410827497624,0.17186294120148463
2016 구마모토,43206,1,True,1,True,0.00115,0.06226630564619238,0.5104796392979458,0.027659826091304962,0.43208708062505624
2016 구마모토,43364,0,True,0,True,0.00307,0.15464513969079435,0.04751350022861853,0.2646916473097597,0.082061630439679
2016 구마모토,43369,1,True,0,True,0.00141,0.21437630408354524,0.15421352742495328,0.38160411620572593,0.2617639683640544
2016 구마모토,43367,1,True,0,True,0.00112,0.17991597263043918,0.10945143784563818,0.17786843964901333,0.11361196655229963
2016 구마모토,43368,0,False,0,True,0.0,0.0010621514944484532,0.5296124286529481,0.00032852948183709874,0.33213066245849154
2016 구마모토,43208,1,True,1,True,0.0025,0.2620935059975862,0.2643956743923066,0.12498074780074574,0.1736493520738021
2016 구마모토,43210,1,True,1,True,0.02198,0.5483187734244663,0.3247597355626433,0.49615228430110525,0.27269645066136106
2016 구마모토,43216,1,True,1,True,0.00104,0.051244459018317264,0.40610943977412833,0.029768585118081736,0.34848679296889157
2016 구마모토,43403,1,True,1,True,0.04147,0.5998870662995486,0.29253975588935877,0.36810995648037226,0.17260698531829508
2016 구마모토,43404,0,True,1,True,0.00672,0.11316176587932752,0.4750146895703481,0.03592170264972624,0.2963704049977294
2016 구마모토,43214,1,True,1,True,0.02942,0.5970107626896975,0.32095180455727174,0.5782136407815703,0.26581559959167733
2016 구마모토,43423,1,True,0,True,0.01318,0.7114640758976688,0.09867857738051583,0.6007815738250014,0.061850750695130054
2016 구마모토,43424,1,True,0,True,0.00713,0.6178939804631446,0.129368171441598,0.6338050905211758,0.10396630071523869
2016 구마모토,43425,1,True,0,True,0.01106,0.5960237370015451,0.20205988445711723,0.6938057462855994,0.21709947029907942
2016 구마모토,43428,1,True,0,True,0.0118,0.6642667703803178,0.12584371827393623,0.7602142080487784,0.09284440315803379
2016 구마모토,43433,1,True,1,True,0.04033,0.6235052244663919,0.2332345187385852,0.9859075262567013,0.48657311801759595
2016 구마모토,43432,1,True,1,True,0.05425,0.6960430817473575,0.1455429374184746,0.8361495215205574,0.13774663967400047
2016 구마모토,43441,1,True,1,True,0.03366,0.6131998543015615,0.3004520377884191,0.6992030687409956,0.2836007391950916
2016 구마모토,43442,0,False,1,True,0.00263,0.048995047819792546,0.6704402296723948,0.019052822282287264,0.5306516763320054
2016 구마모토,43443,1,True,1,True,0.0467,0.43190699666701937,0.4143235893698341,0.41666699371365334,0.3648535629658153
2016 구마모토,43444,1,True,1,True,0.01657,0.4159357507294998,0.34104061650657713,0.5438553348904538,0.3641873584347434
2016 구마모토,43447,1,True,0,True,0.01095,0.6444782944423504,0.15236599244718968,0.4474952668167365,0.09371369441640409
2016 구마모토,43202,1,True,1,True,0.00352,0.4936890323055525,0.4029108809190943,0.8498823790820026,0.532576521881504
2016 구마모토,43468,0,True,1,True,0.00469,0.09185372623662179,0.5788439856945307,0.043065021484033,0.4747211530719002
2016 구마모토,43205,0,False,0,True,0.00081,0.32350173429017964,0.016210702226400243,0.20206892583109287,0.00952114252487604
2016 구마모토,43482,0,False,0,True,0.00121,0.40512475307444284,0.058176216543643466,0.267958787718848,0.036512765722057895
2016 구마모토,43484,0,False,0,True,0.00103,0.2690516896948723,0.01810566252396792,0.17366916504148547,0.011050667528380291
2016 구마모토,43203,0,False,0,True,0.00087,0.3400091736900127,0.14661176581331223,0.25705630302169563,0.11155325948117421
2016 구마모토,43501,0,False,0,True,0.00062,0.18817162516807967,0.23611764301544008,0.10244027548566405,0.14658053334669738
2016 구마모토,43514,0,False,0,True,0.00059,0.240689033233675,0.2040565886076904,0.135766447217541,0.12693755122993147
2016 구마모토,43505,0,False,0,True,0.00068,0.35398465188969375,0.2004009774217368,0.23296125874752677,0.13050055752120845
2016 구마모토,43510,0,False,0,True,0.00086,0.3397283219164589,0.17416383547571834,0.23052324998807802,0.11586262420883323
2016 구마모토,43512,0,False,0,True,0.00102,0.47272302543419253,0.06387616308521149,0.3590072730464985,0.04189773685045966
2016 구마모토,43215,1,True,0,True,0.00065,0.2508115084673975,0.10351260165514785,0.15437759416446412,0.07093115819850607
2016 구마모토,43212,1,True,0,True,0.00089,0.2244776173451039,0.30912953314840236,0.12597116210604994,0.22431659477733254
2018 오사카,27207,0,False,0,True,0.00102,0.15310860390316608,0.33146303245818143,0.532632028700714,0.8314528145293933
2018 오사카,27211,1,True,0,True,0.00179,0.15359635716120343,0.2854107756243927,0.9811111008193449,0.8936738962491453
2018 오사카,27210,1,True,0,True,0.00065,0.037570214524163696,0.31138906712593206,0.011626671082954905,0.1982961650259166
2018 오사카,27205,0,True,0,True,0.00032,0.01797931399269139,0.15835434730348447,0.014347105396722131,0.16958598673339537
2018 오사카,27203,0,True,0,True,0.00028,0.016505929570637897,0.25486399304141916,0.01089395711965953,0.25489537369395043
2018 오사카,27224,0,False,0,True,0.0,0.0009940913473276175,0.5358700753195172,0.000290296657466631,0.3782647711147151
2018 오사카,27215,0,False,0,True,0.00023,0.017022557166725655,0.4069569984221426,0.003836819944956999,0.21204146595021545
2018 오사카,27100,0,False,0,True,0.0,0.0009940913473276175,0.43364036312793713,0.00044343210632785847,0.3138118358411655
2018 오사카,27230,0,False,0,True,0.00164,0.14451971499602587,0.06651233916054752,0.09771550597258957,0.05646379210491349
2018 오사카,27209,0,False,0,True,0.0,0.0009940913473276175,0.4997533643992074,0.0002593153959711966,0.30609694379123126
2018 오사카,27220,1,True,0,True,0.00099,0.2305340123887093,0.03576317838879495,0.8462943541749598,0.11541731215644654
2018 오사카,27204,0,False,0,True,0.00078,0.06736134539086698,0.1405030778943138,0.0811551975640433,0.1865600638507946
2018 오사카,27229,0,False,0,True,0.00126,0.13857606637228712,0.07562227477269372,0.09998348085497374,0.06392682498601679
2018 오사카,27301,0,False,0,True,0.00111,0.2434424413124276,0.10276912451861085,0.2246093512621395,0.10970403421786401
2018 오사카,27223,0,False,0,True,0.0,0.0009940913473276175,0.4300715475335506,0.00021629390714832648,0.21286449168198052
2018 오사카,27321,0,False,0,True,0.00144,0.3064119086761774,0.019813986703724407,0.2464240986761707,0.016183185700279993
2018 오사카,27218,0,False,0,True,0.00046,0.037126695699246884,0.4020408420551283,0.01788235776856848,0.30827094835554614
2018 오사카,27227,0,False,0,True,0.0003,0.031185523550974398,0.3381057840486671,0.00818782752317233,0.16667924207017387
2018 오사카,27322,0,False,0,True,0.00098,0.3800056504554108,0.014053203440581578,0.4182395874101252,0.01584442507286683
2018 오사카,27213,0,False,0,True,0.00027,0.05899068603910454,0.0320800715887799,0.0842667691399421,0.049266115483851486
2018 오사카,27214,0,False,0,True,0.00029,0.022255253493464733,0.05173663709366575,0.023643175392103855,0.0519691640178776
2018 오사카,27216,0,False,0,True,0.00053,0.2393118616512413,0.021380801848633366,0.21196285392846498,0.018260172498734708
2018 오사카,27212,0,False,0,True,0.00018,0.02039107230846614,0.240425569571414,0.0073943632567482565,0.12817117678499548
2018 오사카,27219,0,False,0,True,0.00039,0.0853919881951064,0.033975962600099774,0.21147367522784719,0.06404583395398994
2018 오사카,26210,0,False,0,True,0.00064,0.031735302702703035,0.4469495591222813,0.016041367449608848,0.4257482527829791
2018 오사카,26100,1,True,0,True,0.0005,0.2672217803357327,0.1894161816819445,0.7067419865355669,0.5189553025881958
2018 오사카,26303,0,False,0,True,0.00072,0.08143597798284313,0.19965618382169095,0.21216610322442422,0.5281822734603567
2018 오사카,26207,0,False,0,True,0.00047,0.06593732559816347,0.33343607914420026,0.042608275239077245,0.29444017267056594
2018 오사카,26209,0,False,0,True,0.00059,0.10425230807696599,0.16023159279398905,0.05802300294620894,0.1143045882600915
2018 오사카,26204,0,False,0,True,0.00053,0.13291493471108706,0.237225428724809,0.08458268040010374,0.19033188020070946
2018 오사카,26322,0,False,0,True,2e-05,0.004731309306472488,0.5161394744341813,0.002100050543204306,0.38124814055690204
2018 오사카,26208,0,False,0,True,0.00022,0.021713736869839424,0.22115585155288484,0.01046329786744834,0.14442428624412001
2018 오사카,26206,1,True,0,True,0.00077,0.26822219160072724,0.1181413132561492,0.22165635703706654,0.09878775092475184
2018 오사카,26211,0,False,0,True,0.00091,0.08831795771919046,0.27860552030335545,0.029616560476895724,0.14268586525798163
2018 오사카,26366,0,False,0,True,0.00051,0.0528478063608454,0.20432630270719157,0.02844752333793515,0.1356934822833375
2018 오사카,26214,0,False,0,True,0.00058,0.10178036212767429,0.15048425284994232,0.05100262043987256,0.08772689284795734
2018 오사카,26343,0,False,0,True,0.00064,0.20202830256411872,0.14226503805871968,0.1464580612986807,0.10343128726191445
2018 오사카,26407,0,False,0,True,0.00052,0.3443402775091977,0.016210702226400243,0.4380966088858859,0.02414841358646875
2018 오사카,26344,0,False,0,True,0.00068,0.31546682573503587,0.027869926653621178,0.4190820667273844,0.034000424504518074
2018 훗카이도,01100,0,False,1,True,0.00055,0.18993989217817348,0.2662345262100542,0.4886389218657918,0.4754894470401629
2018 훗카이도,01586,1,True,1,True,0.00526,0.6076635179534956,0.21782477196973637,0.9999709132130407,0.9888103086538016
2018 훗카이도,01585,1,True,1,True,0.00297,0.2756049245788866,0.269190676551498,0.3071869815417235,0.2982174126800765
2018 훗카이도,01581,1,True,1,True,0.00709,0.5988086440451762,0.32603128341874404,0.9997337593715561,0.8724411833127622
2018 훗카이도,01213,0,True,1,True,0.00109,0.27907187988649607,0.3695103681224224,0.08011559841580677,0.17786543745059197
2018 훗카이도,01601,0,True,1,True,0.0013,0.3987520326338739,0.07814232799433056,0.9919343171388811,0.71697303762553
2018 훗카이도,01234,1,True,1,True,0.00065,0.0982283140756751,0.24717442177240184,0.03325017563404893,0.13392955420852495
2018 훗카이도,01224,1,True,1,True,0.00117,0.3041624203449669,0.2837162187460742,0.08713411030180947,0.12761539174423506
2018 훗카이도,01217,0,False,1,True,4e-05,0.009249995003384437,0.4903567198737984,0.0020780661224876424,0.2645750518460471
2018 훗카이도,01602,1,True,1,True,0.00218,0.5167397836697171,0.05452672646945227,0.5024276901088406,0.047104310460822765
2018 훗카이도,01205,0,False,0,True,0.00053,0.11836453816546741,0.15519470194195578,0.046498263166596235,0.08100461814289119
2018 훗카이도,01230,0,False,1,True,0.00082,0.40164803036032437,0.04556692142949154,0.18616009874508133,0.02075662622961605
2018 훗카이도,01610,0,False,0,True,0.00071,0.3533908949833418,0.05115759546097181,0.6075608992224173,0.06678659165026485
2018 훗카이도,01428,0,True,1,True,0.0002,0.020977154587923878,0.44900144137891634,0.005320950034023667,0.23832118771074143
2018 훗카이도,01231,1,True,1,True,0.00138,0.3196580120878343,0.33432731326650156,0.09380003130907151,0.15357868286554321
2018 훗카이도,01427,1,True,1,True,0.00141,0.13240818861102213,0.28444499280083224,0.06236622071637528,0.18271125544052763
2018 훗카이도,01203,0,False,1,True,0.00055,0.2296588658526608,0.13501457975061418,0.10056434732453773,0.06826389130810656
2018 훗카이도,01222,0,False,0,True,0.00063,0.3570150688175574,0.06693972249026191,0.5603334932182796,0.1028501062422868
2018 훗카이도,01235,0,False,1,True,0.00049,0.23815209179475227,0.23639548523283183,0.20579728257721755,0.1885692358460035
2018 훗카이도,01429,1,True,0,True,0.00083,0.18421779665844826,0.24236137005776084,0.10664364663881021,0.15175295064383446
2018 훗카이도,01202,0,False,0,True,0.00053,0.3320651407493121,0.01810566252396792,0.33867295560944294,0.016490369335620446
2018 훗카이도,01215,0,False,0,True,0.00032,0.0877658118805059,0.33405366408985643,0.037659177349986084,0.1996444964177094
2018 훗카이도,01423,0,False,0,True,0.0,0.0010621514944484532,0.5075200885067112,0.0002857578390506049,0.29128945189543026
2018 훗카이도,01578,0,False,1,True,0.00097,0.41817570174047436,0.13063307063372603,0.1972880421608371,0.06163226960141483
2018 훗카이도,01345,0,False,0,True,0.0005,0.28516427161234437,0.02548496842134077,0.20680954424167725,0.017415366789782515
2018 훗카이도,01207,0,False,0,True,0.00028,0.06668008511626794,0.0320800715887799,0.10426933117703645,0.04085153256281418
2018 훗카이도,01209,0,True,0,True,0.00127,0.4801199296155316,0.019813986703724407,0.3079986716026153,0.010542162974956618
2018 훗카이도,01228,0,False,0,True,0.00042,0.16286060355980417,0.02898423530420561,0.11747529673542041,0.020606948840029997
2018 훗카이도,01438,0,False,0,True,0.00044,0.2445027632188526,0.026705822715426153,0.2688750215281573,0.029964197509567338
2018 훗카이도,01432,0,False,0,True,0.00048,0.29365344572244767,0.02283553044477214,0.2271959261310914,0.01641387211008029
2018 훗카이도,01394,0,False,0,True,0.00049,0.34539824631990457,0.021380801848633366,0.3603726373547473,0.02220447149142858
2018 훗카이도,01402,0,False,0,True,0.00049,0.31976228223551145,0.01810566252396792,0.27942311325860125,0.014774810373544046
2018 훗카이도,01584,0,False,0,True,0.0004,0.19929502377487804,0.024198620831163302,0.1450454579919687,0.016989498033439278
2018 훗카이도,01604,0,False,0,True,0.00104,0.3570627804144327,0.050570963574086324,0.3177881538531167,0.03534539476677613
2018 훗카이도,01632,0,False,0,True,0.00018,0.03205750479222979,0.03745766536847944,0.043326966038793734,0.036839870427221554
2018 훗카이도,01216,0,False,0,True,0.00058,0.3687991571289516,0.011485331348628919,0.38150510411333755,0.010309321162401021
2018 훗카이도,01233,0,False,0,True,0.00065,0.2841788248360492,0.02898423530420561,0.1489753725308052,0.01519622314637105
2018 훗카이도,01646,0,False,0,True,0.00042,0.1469541887750307,0.027869926653621178,0.22251325510895134,0.036599245527912494
2018 훗카이도,01643,0,False,0,True,0.00028,0.05680317610685495,0.03745766536847944,0.06403672199199521,0.03877636726802345
2018 훗카이도,01631,0,False,0,True,0.00019,0.03760519221282775,0.039851924821686986,0.022185635110741547,0.025643620700118965
2021 후쿠시마,07201,1,True,0,False,0.0027,0.37234008529511486,0.17862493730975246,0.8867007332307537,0.5007490655880066
2021 후쿠시마,07210,1,True,0,False,0.00349,0.24346689061534,0.15463518037136656,0.2651562654535633,0.1611477786041128
2021 후쿠시마,07213,1,True,0,False,0.00422,0.30182898299441624,0.2695151963881893,0.2362508691958468,0.27950365787888193
2021 후쿠시마,07207,0,False,0,True,0.00199,0.18388673727379765,0.23309220380649193,0.15981520646943465,0.2788188226539629
2021 후쿠시마,07342,0,False,1,True,0.0002,0.021008295428025004,0.29699512558766583,0.05200740751915649,0.6702840488844642
2021 후쿠시마,07521,1,True,0,False,0.00215,0.1360171295254163,0.16579659046065748,0.05353693566245905,0.08623966027354335
2021 후쿠시마,07522,1,True,0,False,0.0044,0.4750833295294952,0.13311204192215603,0.3717764744749439,0.09412285441705581
2021 후쿠시마,07205,0,False,1,True,0.00125,0.23220381434997628,0.16233664032783618,0.3816355071328308,0.2751633005426046
2021 후쿠시마,07466,0,False,1,True,0.00041,0.03895236524448561,0.2803135469286912,0.15616216660026289,0.7725315424092943
2021 후쿠시마,07209,1,True,1,True,0.00269,0.28722071124598764,0.3503716957695044,0.28483451772036383,0.45594237484659705
2021 후쿠시마,07547,1,True,0,False,0.0109,0.6172184388857688,0.21340571869881894,0.48772582422173133,0.1423677026517657
2021 후쿠시마,07548,1,True,0,False,0.01601,0.7404627511329368,0.02898423530420561,0.6723094194733322,0.020375027207441263
2021 후쿠시마,07564,1,True,0,False,0.00371,0.5145933683972455,0.03745766536847944,0.4670638378711097,0.030620054590236968
2021 후쿠시마,07204,1,True,0,False,0.00179,0.3888696256137581,0.1752093978180336,0.28238767424659117,0.14568917802456577
2021 후쿠시마,04100,1,True,0,False,0.0011,0.22064220047314212,0.30658551677699186,0.09737291969598144,0.23009959477135414
2021 후쿠시마,04202,1,True,0,False,0.00125,0.23206877111062554,0.32240543202576455,0.1366065370739966,0.23290860326856092
2021 후쿠시마,04206,1,True,0,False,0.00314,0.4274767556877488,0.07671475028300931,0.5809581931328784,0.08814670841932626
2021 후쿠시마,04207,1,True,0,False,0.00078,0.07467797351937515,0.4624350314268222,0.018096551345814057,0.24239389068252787
2021 후쿠시마,04208,1,True,0,False,0.00366,0.2062402373445233,0.40542804378772485,0.06877385393873688,0.23236705631021
2021 후쿠시마,04212,1,True,0,False,0.00051,0.10302638719230212,0.37128081607805935,0.10587305102170694,0.4289544045999783
2021 후쿠시마,04214,1,True,0,False,0.00058,0.06405666409145606,0.4300533168776233,0.03218062605329056,0.3283270855045169
2021 후쿠시마,04301,1,True,0,False,0.00201,0.27216322075489874,0.09034916103512276,0.3632420423624461,0.14916503324652014
2021 후쿠시마,04341,1,True,0,False,0.00447,0.4902132949056273,0.18007307947026932,0.3747317296888797,0.14343063735771724
2021 후쿠시마,04361,0,False,1,True,0.00117,0.05970329950433777,0.5431706831525417,0.015479289345869443,0.32747211828991496
2021 후쿠시마,04362,0,False,1,True,0.00246,0.15146300403416113,0.39180616164954013,0.24377016438818908,0.6958683491768966
2021 후쿠시마,04401,1,True,0,False,0.00105,0.18623476413696605,0.297481570523144,0.08594805847203682,0.18106551330808535
2021 후쿠시마,04421,1,True,0,False,0.00121,0.34365522606137683,0.17532496181244223,0.2200454607186784,0.12146254446875096
2024 노토반도,17201,0,False,1,True,0.00112,0.23851464873440573,0.46670869042468255,0.1815680009971311,0.5550629768554797
2024 노토반도,17202,1,True,1,True,0.01813,0.6072090470951055,0.351835982549128,0.7978047029100044,0.3553762251816857
2024 노토반도,17203,0,False,1,True,0.00075,0.2786186252798286,0.4438213919113409,0.855241840539471,0.9509263270449767
2024 노토반도,17204,1,True,1,True,0.07612,0.8394716157218025,0.16102593139327728,0.9972880922011382,0.34646867288349503
2024 노토반도,17205,1,True,1,True,0.06785,0.825810968306897,0.36568471591396673,0.9827691000428587,0.4656702352317632
2024 노토반도,17206,0,False,1,True,0.00083,0.2903502327866504,0.3901422110246321,0.9218260135826413,0.9754227209895804
2024 노토반도,17207,0,False,1,True,0.00556,0.2245130499592476,0.5316942995508752,0.12186686010553971,0.43217308477778577
2024 노토반도,17209,0,False,1,True,0.0013,0.13160168432843697,0.3890069762891351,0.1314939024455914,0.5534917423647059
2024 노토반도,17210,0,False,1,True,0.00095,0.33555743919500813,0.4629253953095309,0.5411282877000869,0.6994971207858102
2024 노토반도,17211,0,False,1,True,0.00055,0.1046807114158756,0.48805840157662783,0.10755391923369416,0.7283078153693513
2024 노토반도,17212,0,False,0,True,0.0,0.0009940913473276175,0.3835950198857915,0.0004422833743027863,0.3194058579434744
2024 노토반도,17324,0,False,1,True,0.0,0.0009940913473276175,0.633707338855785,0.0004203158079554887,0.5031647932521979
2024 노토반도,17361,0,False,1,True,0.00133,0.20113911756541186,0.37905207148333503,0.2469769482302758,0.6208049232186889
2024 노토반도,17365,0,False,1,True,0.00058,0.04604290331118619,0.5052082751322964,0.9910299304076463,0.988602250169481
2024 노토반도,17384,1,True,1,True,0.02459,0.6559723216907332,0.3430833403875872,0.8093022353549078,0.3564803625003743
2024 노토반도,17386,0,False,1,True,0.00469,0.43842533034174336,0.39621767675275527,0.27641679066843966,0.3342140746120979
2024 노토반도,17407,1,True,1,True,0.01042,0.47332108015151575,0.1309912991252731,0.3577686692943256,0.09938124628752891
2024 노토반도,17461,1,True,1,True,0.04858,0.7870720055011481,0.34061556057423553,0.9769419628916746,0.510443657101761
2024 노토반도,17463,1,True,1,True,0.03811,0.7706670122812539,0.25790153452296233,0.7793690343690863,0.17610038587498564
2024 노토반도,15100,0,False,1,True,0.00011,0.013830457791438346,0.6001193033052667,0.031957426793770685,0.8864470943852244
2024 노토반도,15202,0,False,1,True,0.00067,0.14291978110672365,0.4954685615489244,0.05169820915534986,0.3301895624406632
2024 노토반도,15204,0,False,1,True,0.00071,0.24110774971478552,0.5083999504724759,0.13534371737048612,0.4348980832562834
2024 노토반도,15205,0,False,1,True,0.00118,0.2887795101213769,0.3993343901961646,0.14913997843228355,0.3004059094576547
2024 노토반도,15206,0,False,0,True,0.0005,0.1400972685321923,0.0025600913849336913,0.06407018802120844,0.0013338960740702894
2024 노토반도,15208,0,False,0,True,0.00082,0.12309455652944871,0.30204249389042587,0.06394749049073545,0.20827517066211929
2024 노토반도,15209,0,False,0,True,0.00081,0.2989873826787137,0.39567310288866503,0.15572069650947618,0.26590696390457835
2024 노토반도,15210,0,False,0,True,0.00075,0.26196167352927235,0.0025600913849336913,0.1308622314677,0.0013383526673600443
2024 노토반도,15211,0,False,0,True,0.00044,0.07563334300224403,0.5646393639706339,0.03106062804079785,0.43311489357461375
2024 노토반도,15212,0,False,0,True,0.00054,0.3203874575100787,0.0025600913849336913,0.22939191790730928,0.0017408871785579729
2024 노토반도,15213,0,False,0,True,9e-05,0.011716903904487633,0.5815896765513743,0.0027512962770235264,0.35482424245431493
2024 노토반도,15216,0,False,1,True,0.00153,0.46489165025855,0.17896079279680327,0.6079624427857365,0.2733553307053919
2024 노토반도,15217,0,False,0,True,0.00193,0.41111968350795225,0.2687024383593069,0.18425874405552375,0.13696577237973198
2024 노토반도,15218,0,False,0,True,0.00069,0.1828820040645964,0.4476201331994206,0.2574679318677827,0.7235351188671779
2024 노토반도,15222,0,False,1,True,0.00152,0.2449337137203292,0.4799251430303076,0.10652324527272461,0.3242439234321038
2024 노토반도,15223,0,False,0,True,0.00038,0.075158278575222,0.5693563355727239,0.03648568899515447,0.48239058645362054
2024 노토반도,15224,0,False,1,True,0.00205,0.4074511541840402,0.2714462209902486,0.18948099318051578,0.15525102205106442
2024 노토반도,15225,0,False,0,True,0.00063,0.3714875520578879,0.0025600913849336913,0.23377899767732713,0.0014275643049977097
2024 노토반도,15226,0,False,0,True,0.00057,0.22954297292909173,0.0025600913849336913,0.13486530572634062,0.0014879284667867353
2024 노토반도,15227,0,False,0,True,0.00044,0.17294298638017516,0.0025600913849336913,0.11053426235045116,0.001679510483376142
