event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
3,2016 구마모토,43444,1.0,1.0,True,True,0.9610986524953543,0.14815854784490484,0.01657,0.03599,0.0015133148376772034,0.7256338596097014
3,2016 구마모토,43447,1.0,0.0,True,True,0.9792332955050534,0.09501772306775993,0.01095,0.00456,0.00043125601558043335,0.009028367696981518
3,2016 구마모토,43468,0.0,1.0,True,True,0.5631431412060252,0.24678889776602786,0.00469,0.20584,0.3171301974873892,0.5673269645285153
3,2016 구마모토,43482,,0.0,False,True,0.7391098419610348,0.00646692291909825,0.00121,0.00055,,4.1821092041558225e-05
3,2016 구마모토,43484,,0.0,False,True,0.26435506349071614,8.955740410723606e-05,0.00103,5e-05,,8.020528630426783e-09
3,2016 구마모토,43501,,0.0,False,True,0.331625010453538,0.05059282331981726,0.00062,0.01325,,0.002559633771470245
3,2016 구마모토,43505,,0.0,False,True,0.5332403375380013,0.06951088961609445,0.00068,0.00878,,0.004831763775220867
3,2016 구마모토,43510,,0.0,False,True,0.45808748971670904,0.030517695336790465,0.00086,0.00625,,0.0009313297286691625
3,2016 구마모토,43512,,0.0,False,True,0.5732155803071014,0.004519714311895042,0.00102,0.00067,,2.0427817461148875e-05
3,2016 구마모토,43514,,0.0,False,True,0.47107805158215377,0.06543306668681156,0.00059,0.00918,,0.004281486216040729
4,2018 오사카,26100,1.0,0.0,True,True,0.9528664079126845,0.7922217039986531,0.0005,0.00765,0.0022215755030534495,0.6276152282865295
4,2018 오사카,26204,,0.0,False,True,0.2756197253000261,0.0514310361527485,0.00053,0.01341,,0.0026451514797453234
4,2018 오사카,26206,1.0,0.0,True,True,0.6811805991689462,0.034176738393162855,0.00077,0.00255,0.10164581034627213,0.0011680494471946919
4,2018 오사카,26207,,0.0,False,True,0.14114750059070738,0.0647942301696846,0.00047,0.03372,,0.004198292263282066
4,2018 오사카,26208,,0.0,False,True,0.015112817429309885,0.004220248399673915,0.00022,0.01122,,1.7810496554950238e-05
4,2018 오사카,26209,,0.0,False,True,0.09806250249143143,0.005345712426473874,0.00059,0.00513,,2.8576641346557197e-05
4,2018 오사카,26210,,0.0,False,True,0.12399131998644806,0.11703185727722484,0.00064,0.08289,,0.013696455617756726
4,2018 오사카,26211,,0.0,False,True,0.20971194347422165,0.029752002626291962,0.00091,0.02046,,0.0008851816602748838
4,2018 오사카,26214,,0.0,False,True,0.3083108326948993,0.016672201687010325,0.00058,0.00443,,0.0002779623090923499
4,2018 오사카,26303,,0.0,False,True,0.14228337091753943,0.021238313301014514,0.00072,0.0087,,0.00045106595187205
4,2018 오사카,26322,,0.0,False,True,0.0024022357538734597,0.08202229840087101,2e-05,0.13552,,0.0067276574349615275
4,2018 오사카,26343,,0.0,False,True,0.11550370461780636,0.0042282714352523355,0.00064,0.00389,,1.7878279330170845e-05
4,2018 오사카,26344,,0.0,False,True,0.44515995908274986,0.0008318238204969114,0.00068,0.00012,,6.919308683460778e-07
4,2018 오사카,26366,,0.0,False,True,0.11216284639868153,0.011706661683317736,0.00051,0.00921,,0.00013704592776765965
4,2018 오사카,26407,,0.0,False,True,0.7417450401062045,0.0017192661103132506,0.00052,4e-05,,2.9558759580716545e-06
4,2018 오사카,27100,,0.0,False,True,0.0019682097004743316,0.4834511404935472,0.0,0.0751,,0.2337250052445115
4,2018 오사카,27203,0.0,0.0,True,True,0.11173387123679683,0.04659475885092129,0.00028,0.01615,0.012484457981561094,0.002171071552375508
4,2018 오사카,27204,,0.0,False,True,0.2502260133387566,0.0100216839253793,0.00078,0.00378,,0.00010043414870020584
4,2018 오사카,27205,0.0,0.0,True,True,0.15902892708109645,0.017001402723295197,0.00032,0.00499,0.02529019964856469,0.00028904769455966934
4,2018 오사카,27207,,0.0,False,True,0.7941386548097974,0.7514868110768997,0.00102,0.03315,,0.564732427222528
4,2018 오사카,27209,,0.0,False,True,7.703530234176523e-05,0.05098355346671764,0.0,0.12099,,0.002599322724093656
4,2018 오사카,27210,1.0,0.0,True,True,0.21343953822972667,0.06735098903033532,0.00065,0.02777,0.6186773600202655,0.0045361557233643485
4,2018 오사카,27211,1.0,0.0,True,True,0.9955495310120462,0.9092149032254144,0.00179,0.02184,1.980667421273816e-05,0.8266717402471997
4,2018 오사카,27212,,0.0,False,True,0.053365969793632236,0.02192568306060274,0.00018,0.01388,,0.00048073557767400193
4,2018 오사카,27213,,0.0,False,True,0.22404539135878998,0.001325794811083262,0.00027,0.00016,,1.757731881095302e-06
4,2018 오사카,27214,,0.0,False,True,0.1579777965474149,0.0015879765224449335,0.00029,0.00043,,2.5216694358363045e-06
4,2018 오사카,27215,,0.0,False,True,0.02944891740309106,0.044190113875767094,0.00023,0.06133,,0.0019527661643532635
4,2018 오사카,27216,,0.0,False,True,0.43199292464330996,0.000576235240565361,0.00053,7e-05,,3.320470524694194e-07
4,2018 오사카,27218,,0.0,False,True,0.07451945689153369,0.05542414511754391,0.00046,0.05904,,0.003071835862010567
4,2018 오사카,27219,,0.0,False,True,0.5380170203148823,0.0029633134704858074,0.00039,0.00018,,8.78122672436264e-06
4,2018 오사카,27220,1.0,0.0,True,True,0.8696204406515158,0.004669052906685322,0.00099,0.0002,0.016998829495904918,2.1800055045426657e-05
4,2018 오사카,27223,,0.0,False,True,6.487828259242984e-05,0.02498885416942034,0.0,0.07312,,0.0006244428327005563
4,2018 오사카,27224,,0.0,False,True,9.574890547354055e-05,0.08575357155180668,0.0,0.15499,,0.007353675033890829
4,2018 오사카,27227,,0.0,False,True,0.09846126070214833,0.06397326697692499,0.0003,0.0351,,0.004092578887700921
4,2018 오사카,27229,,0.0,False,True,0.21086962791024508,0.0011902097371460725,0.00126,0.00096,,1.416599218397323e-06
4,2018 오사카,27230,,0.0,False,True,0.3072361040342485,0.0011238288431651164,0.00164,0.00073,,1.2629912687298437e-06
4,2018 오사카,27301,,0.0,False,True,0.2049036531462098,0.0029730328571263504,0.00111,0.00187,,8.83892436955287e-06
4,2018 오사카,27321,,0.0,False,True,0.3564200395286516,0.00012865432032176644,0.00144,6e-05,,1.6551934137455687e-08
4,2018 오사카,27322,,0.0,False,True,0.5901909709601834,0.0002624989878911273,0.00098,3e-05,,6.89057186438662e-08
5,2018 훗카이도,01100,,1.0,False,True,0.9536524943286488,0.8824270117282834,0.00055,0.01812,,0.013823407571141205
5,2018 훗카이도,01202,,0.0,False,True,0.8966532155753003,0.0031115312965414393,0.00053,5e-05,,9.68162700935685e-06
5,2018 훗카이도,01203,,1.0,False,True,0.5463231740845065,0.03617191498724697,0.00055,0.00345,,0.9289645774593508
5,2018 훗카이도,01205,,0.0,False,True,0.2792303709045275,0.017693904616269233,0.00053,0.00476,,0.0003130742605696337
5,2018 훗카이도,01207,,0.0,False,True,0.8699843057648141,0.011844791002786716,0.00028,0.00016,,0.00014029907389969713
5,2018 훗카이도,01209,0.0,0.0,True,True,0.9116715970728946,0.002310699216519597,0.00127,6e-05,0.8311451009094423,5.339330869224281e-06
5,2018 훗카이도,01213,0.0,1.0,True,True,0.7937924708866355,0.4527192771847597,0.00109,0.0456,0.6301064868363101,0.2995161895651719
5,2018 훗카이도,01215,,0.0,False,True,0.4525957094883635,0.30677627180357464,0.00032,0.0339,,0.0941116809417007
5,2018 훗카이도,01216,,0.0,False,True,0.904532219506607,0.0016157430051831894,0.00058,2e-05,,2.610625458798404e-06
5,2018 훗카이도,01217,,1.0,False,True,0.04393770601982167,0.4222151973911945,4e-05,0.11328,,0.3338352781256963
5,2018 훗카이도,01222,,0.0,False,True,0.8721120948794987,0.04226454275981507,0.00063,0.00074,,0.0017862915746962363
5,2018 훗카이도,01224,1.0,1.0,True,True,0.8068470179764674,0.29046961205345573,0.00117,0.02149,0.037308074464583105,0.5034333714195736
5,2018 훗카이도,01228,,0.0,False,True,0.7467304075716832,0.004735064231391643,0.00042,0.00013,,2.2420833275404527e-05
5,2018 훗카이도,01230,,1.0,False,True,0.5904893363960598,0.0028926154277312288,0.00082,0.00033,,0.9942231363685503
5,2018 훗카이도,01231,1.0,1.0,True,True,0.7099228958375621,0.241234811711571,0.00138,0.03398,0.08414472635926586,0.5757246109583751
5,2018 훗카이도,01233,,0.0,False,True,0.7473940587058264,0.0027587748801543156,0.00065,0.00013,,7.610838839370458e-06
5,2018 훗카이도,01234,1.0,1.0,True,True,0.3769474195001128,0.069036698614532,0.00065,0.01491,0.38819451806756844,0.8666926685265297
5,2018 훗카이도,01235,,1.0,False,True,0.8574160599755927,0.4073487695140952,0.00049,0.01329,,0.35123548099645713
5,2018 훗카이도,01345,,0.0,False,True,0.7030955039654987,0.0024272355352552896,0.0005,0.0001,,5.891472343606032e-06
5,2018 훗카이도,01394,,0.0,False,True,0.7931160214465625,0.0034593376248217593,0.00049,7e-05,,1.196701680250745e-05
5,2018 훗카이도,01402,,0.0,False,True,0.34104884892736864,0.00030878859511180787,0.00049,5e-05,,9.535039647112401e-08
5,2018 훗카이도,01423,,0.0,False,True,0.000555301536177099,0.2760821579757789,0.0,0.1277,,0.07622135795256293
5,2018 훗카이도,01427,1.0,1.0,True,True,0.652181404450188,0.12378190547937613,0.00141,0.02164,0.12097777541024368,0.7677581491653529
5,2018 훗카이도,01428,0.0,1.0,True,True,0.1789612488038915,0.33023232698581406,0.0002,0.08415,0.03202712857344835,0.4485887358148375
5,2018 훗카이도,01429,1.0,0.0,True,True,0.6807369300241904,0.1327579689265174,0.00083,0.01417,0.10192890785037867,0.01762467831349416
5,2018 훗카이도,01432,,0.0,False,True,0.7609339993813469,0.0027679509076929507,0.00048,8e-05,,7.66155222739823e-06
5,2018 훗카이도,01438,,0.0,False,True,0.6931427379722408,0.003760698334703988,0.00044,0.00011,,1.4142851964645348e-05
5,2018 훗카이도,01578,,1.0,False,True,0.7731199439662982,0.05159546502925728,0.00097,0.0032,,0.8994711619530708
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9996576841055769,0.9875598123131646,0.00709,0.03162,1.1718017157470653e-07,0.00015475826968369143
5,2018 훗카이도,01584,,0.0,False,True,0.48826046791547206,0.0011404859653598518,0.0004,9e-05,,1.3007082371827931e-06
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9288279321716542,0.2679938169345871,0.00297,0.01866,0.005065463238962661,0.5358330520459947
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999916858052439,0.9997311391968198,0.00526,0.0108,6.912583444251695e-11,7.228613148671645e-08
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9987905750180893,0.9607380460435523,0.0013,0.00103,0.9975826127449655,0.0015415010284782205
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9666319357057817,0.027104793113556753,0.00218,0.00048,0.0011134277147430893,0.9465250835826152
5,2018 훗카이도,01604,,0.0,False,True,0.9155054735867896,0.016188087570221884,0.00104,0.00041,,0.00026205417918117224
5,2018 훗카이도,01610,,0.0,False,True,0.9713031060321891,0.07367015756754679,0.00071,0.00042,,0.005427292116027172
5,2018 훗카이도,01631,,0.0,False,True,0.5279219196346323,0.007065499382851213,0.00019,0.00025,,4.992128152907087e-05
5,2018 훗카이도,01632,,0.0,False,True,0.5314542801246555,0.005988463935439774,0.00018,0.00022,,3.586170030606282e-05
5,2018 훗카이도,01643,,0.0,False,True,0.7386880611895406,0.010376113961941776,0.00028,0.00022,,0.00010766374095120305
5,2018 훗카이도,01646,,0.0,False,True,0.8021286675452274,0.006935895047364143,0.00042,0.00012,,4.810664010805045e-05
6,2021 후쿠시마,04100,1.0,,True,False,0.8768191697245733,0.5431994979116774,0.0011,0.02659,0.01517351694734348,
6,2021 후쿠시마,04202,1.0,,True,False,0.8826363421638473,0.47399424944573915,0.00125,0.03063,0.013774228180681518,
6,2021 후쿠시마,04206,1.0,,True,False,0.968167957447344,0.029429924273859515,0.00314,0.00099,0.0010132789330741046,
6,2021 후쿠시마,04207,1.0,,True,False,0.3066964486550753,0.22160478251730656,0.00078,0.09281,0.4806698143074847,
6,2021 후쿠시마,04208,1.0,,True,False,0.780810804412871,0.23961581261708956,0.00366,0.06061,0.0480439034621327,
6,2021 후쿠시마,04212,1.0,,True,False,0.7989781186622937,0.7017656474823589,0.00051,0.04626,0.040409796776550856,
6,2021 후쿠시마,04214,1.0,,True,False,0.3827867162363525,0.294291546045188,0.00058,0.07311,0.3809522376543048,
6,2021 후쿠시마,04301,1.0,,True,False,0.8702113278085583,0.029294441981091324,0.00201,0.00141,0.016845099429217525,
6,2021 후쿠시마,04341,1.0,,True,False,0.9330470991472115,0.10186357689935666,0.00447,0.00677,0.004482690932603325,
6,2021 후쿠시마,04361,,1.0,False,True,0.3423832059566494,0.2877473071596104,0.00117,0.16278,,0.5073038984583864
6,2021 후쿠시마,04362,,1.0,False,True,0.7923465434328958,0.47566683631784024,0.00246,0.0545,,0.27492526653694255
6,2021 후쿠시마,04401,1.0,,True,False,0.3320374253418154,0.05662858429980163,0.00105,0.02446,0.44617400114399075,
6,2021 후쿠시마,04421,1.0,,True,False,0.7505090824380006,0.07724381904367875,0.00121,0.00635,0.06224571794592836,
6,2021 후쿠시마,07201,1.0,,True,False,0.9920195208116103,0.8624180917588252,0.0027,0.00664,6.368804807632166e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.9625375547863333,0.33777662369070455,0.00179,0.00634,0.0014034348013869794,
6,2021 후쿠시마,07205,,1.0,False,True,0.9069944353478371,0.21436326039476974,0.00125,0.00529,,0.6172250866175364
6,2021 후쿠시마,07207,,0.0,False,True,0.8839443022072323,0.24091143876316823,0.00199,0.01282,,0.05803832132693976
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.8832527089698928,0.4652725178881741,0.00269,0.03894,0.013629929962868543,0.28593348012565317
6,2021 후쿠시마,07210,1.0,,True,False,0.9515346966701864,0.11996367590770057,0.00349,0.00472,0.0023488856268508392,
6,2021 후쿠시마,07213,1.0,,True,False,0.9313586125091353,0.26285485194972574,0.00422,0.01872,0.0047116400766710346,
6,2021 후쿠시마,07342,,1.0,False,True,0.19872007665336008,0.2797325678494508,0.0002,0.02435,,0.518785173816746
6,2021 후쿠시마,07466,,1.0,False,True,0.5799546757683318,0.5038555804944882,0.00041,0.0208,,0.24615928500646128
6,2021 후쿠시마,07521,1.0,,True,False,0.5526370058359439,0.015767965394732398,0.00215,0.00556,0.2001336485474293,
6,2021 후쿠시마,07522,1.0,,True,False,0.8728763546399173,0.023720263875736856,0.0044,0.00334,0.016160421209636074,
6,2021 후쿠시마,07547,1.0,,True,False,0.9649137241449521,0.11335467513025344,0.0109,0.01026,0.0012310467533765148,
6,2021 후쿠시마,07548,1.0,,True,False,0.9438140207269234,0.0007018309268554657,0.01601,0.00013,0.0031568642668745885,
6,2021 후쿠시마,07564,1.0,,True,False,0.9215288038704735,0.0036913403905489283,0.00371,0.00022,0.006157728621998609,
7,2024 노토반도,15100,,1.0,False,True,0.6784157223105082,0.9880085581341655,0.00011,0.23582,,0.00014379467802168723
7,2024 노토반도,15202,,1.0,False,True,0.8120284303817654,0.8131898804294382,0.00067,0.11742,,0.0348980207739676
7,2024 노토반도,15204,,1.0,False,True,0.7363378847219019,0.7781866588657362,0.00071,0.12848,,0.04920115830514527
7,2024 노토반도,15205,,1.0,False,True,0.8156924846888212,0.5769593630520503,0.00118,0.05781,,0.17896338050932697
7,2024 노토반도,15206,,0.0,False,True,0.7091054394489652,2.4243204800364183e-05,0.0005,0.0,,5.87732978992401e-10
7,2024 노토반도,15208,,0.0,False,True,0.575630091605645,0.17427628367376802,0.00082,0.02551,,0.030372223051139662
7,2024 노토반도,15209,,0.0,False,True,0.4981459790564903,0.27153552067577313,0.00081,0.05618,,0.07373153898866322
7,2024 노토반도,15210,,0.0,False,True,0.8017944815568658,2.6518522197947497e-05,0.00075,0.0,,7.032320195630342e-10
7,2024 노토반도,15211,,0.0,False,True,0.227628308080676,0.441124759256965,0.00044,0.18766,,0.1945910532295153
7,2024 노토반도,15212,,0.0,False,True,0.8848341328626503,7.183896681286617e-05,0.00054,0.0,,5.160837152740087e-09
7,2024 노토반도,15213,,0.0,False,True,0.05440430508068675,0.4411883246253231,9e-05,0.20952,,0.19464713778569948
7,2024 노토반도,15216,,1.0,False,True,0.9624101417569689,0.4795155415999568,0.00153,0.00667,,0.2709040714359863
7,2024 노토반도,15217,,0.0,False,True,0.8635890135507768,0.23152651985888997,0.00193,0.01857,,0.053604529397968975
7,2024 노토반도,15218,,0.0,False,True,0.8216535248279705,0.9011010222932185,0.00069,0.0833,,0.8119830523778835
7,2024 노토반도,15222,,1.0,False,True,0.9171677898634693,0.8127283737004821,0.00152,0.10522,,0.035070662016866275
7,2024 노토반도,15223,,0.0,False,True,0.3986317224093489,0.701886141329603,0.00038,0.19354,,0.4926441553905595
7,2024 노토반도,15224,,1.0,False,True,0.9266162673392131,0.39306974568720043,0.00205,0.01908,,0.36836433360019954
7,2024 노토반도,15225,,0.0,False,True,0.8604214598800757,4.694000601855231e-05,0.00063,0.0,,2.203364165021727e-09
7,2024 노토반도,15226,,0.0,False,True,0.7791759029743524,3.0345714762604618e-05,0.00057,0.0,,9.208624044533599e-10
7,2024 노토반도,15227,,0.0,False,True,0.5737932996207746,1.590212091574544e-05,0.00044,0.0,,2.5287744961898854e-10
7,2024 노토반도,15307,,0.0,False,True,0.0036621697919581747,1.983994179263908e-06,1e-05,0.0,,3.9362329033530684e-12
7,2024 노토반도,15342,,0.0,False,True,0.12524530550307397,0.03386420757532424,0.00064,0.031,,0.0011467845547046475
7,2024 노토반도,15361,,0.0,False,True,0.10805292987486664,0.11708949294689988,0.00049,0.10474,,0.013709949358562117
7,2024 노토반도,15385,,0.0,False,True,0.9041559200902526,0.35929055764059903,0.00082,0.00898,,0.12908970480969262
