event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6356631876664034,0.9861431494682609,0.3881729360699328,0.9839884706503367
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7274068861537395,0.9543524293761032,0.8726971445146885,0.9672858298071885
2021 후쿠시마,04401,1,True,0,False,0.00105,0.4381262963645716,0.8861312715883455,0.28863698446335045,0.8735466392067128
2021 후쿠시마,04421,1,True,0,False,0.00121,0.7532146401051333,0.8947972575480606,0.6655457501698834,0.88924658384807
2024 노토반도,17201,0,False,1,True,0.00112,0.8679366566797727,0.9961780190432955,0.8595858268938955,0.9967236241395162
2024 노토반도,17202,1,True,1,True,0.01813,0.9855858184489368,0.986462667480761,0.9911171434788189,0.9861807642644129
2024 노토반도,17203,0,False,1,True,0.00075,0.7561012411470254,0.9943042233577287,0.9948899598199039,0.998409269694557
2024 노토반도,17204,1,True,1,True,0.07612,0.9970380783645199,0.9278100766417896,0.9998318339157876,0.9311737670254249
2024 노토반도,17205,1,True,1,True,0.06785,0.9943424450563302,0.9844871906531844,0.9986092101627285,0.9843573887584774
2024 노토반도,17206,0,False,1,True,0.00083,0.7383987685733931,0.9896440083113138,0.9976956706249568,0.9980795724035678
2024 노토반도,17207,0,False,1,True,0.00556,0.8798091099591319,0.9862324671545251,0.7985001763406339,0.9850309911084111
2024 노토반도,17209,0,False,1,True,0.0013,0.5682441546981203,0.952274649160527,0.6004100156978684,0.9618365791997923
2024 노토반도,17210,0,False,1,True,0.00095,0.8844863515035697,0.9975574028165322,0.9600351648707465,0.9982514017134168
2024 노토반도,17211,0,False,1,True,0.00055,0.4091274860540096,0.9819727691898954,0.5194783819352928,0.987887454907306
2024 노토반도,17212,0,False,0,True,0.0,0.0003198217576962215,0.8008880273921272,0.00019230466673318317,0.812416907196701
2024 노토반도,17324,0,False,1,True,0.0,0.00034528549177542455,0.961074834993865,0.00018900383203870758,0.9580320624291558
2024 노토반도,17361,0,False,1,True,0.00133,0.6674689011707636,0.9693582654580442,0.765003722124032,0.9775728959607339
2024 노토반도,17365,0,False,1,True,0.00058,0.18600613567150578,0.936866503984395,0.9914194746286734,0.9773641191953849
2024 노토반도,17384,1,True,1,True,0.02459,0.9860754068713665,0.9813034554985769,0.9903831281183506,0.9807536372244129
2024 노토반도,17386,0,False,1,True,0.00469,0.8610228230458458,0.9733633733501359,0.785395632329047,0.973353694714369
2024 노토반도,17407,1,True,1,True,0.01042,0.9224471099998364,0.6258826674446815,0.8883790609534161,0.6123400284122532
2024 노토반도,17461,1,True,1,True,0.04858,0.9896015953268676,0.9744637369584221,0.9981494493091281,0.9757180222794307
2024 노토반도,17463,1,True,1,True,0.03811,0.9910197884602326,0.963561248140999,0.9888015542776809,0.9587739489898883
2024 노토반도,15100,0,False,1,True,0.00011,0.6383910217412964,0.9990126729656476,0.8381672884335777,0.9992501031075222
2024 노토반도,15202,0,False,1,True,0.00067,0.8942029485128167,0.9983854355298765,0.7971939406130557,0.9981775949831905
2024 노토반도,15204,0,False,1,True,0.00071,0.7847635469286781,0.996960583766042,0.7014596056898288,0.9968737126735304
2024 노토반도,15205,0,False,1,True,0.00118,0.8614441581259894,0.9934220553768428,0.7721648179858628,0.993017991955222
2024 노토반도,15206,0,False,0,True,0.0005,0.7846576939496069,0.00314086533933862,0.6617810442584344,0.0027689651306230315
2024 노토반도,15208,0,False,0,True,0.00082,0.6606764932407616,0.9590125043976752,0.5357976803884305,0.9542496100656093
2024 노토반도,15209,0,False,0,True,0.00081,0.5468562209251729,0.9779732621325539,0.39717805831505465,0.9757303323250756
2024 노토반도,15210,0,False,0,True,0.00075,0.8371573906389486,0.0034771621536599717,0.7347035555309193,0.0030652629483013272
2024 노토반도,15211,0,False,0,True,0.00044,0.35877150619473813,0.9885596511131728,0.22639458806028115,0.9877347208481233
2024 노토반도,15212,0,False,0,True,0.00054,0.8663381971095583,0.006891698779297885,0.8263336664880427,0.006350855053853994
2024 노토반도,15213,0,False,0,True,9e-05,0.18366780098773486,0.9927733376619552,0.07257769192638662,0.9917052789783204
2024 노토반도,15216,0,False,1,True,0.00153,0.9192263453558622,0.9671239900703438,0.9541087387669805,0.9726807447138163
2024 노토반도,15217,0,False,0,True,0.00193,0.9041078084781663,0.979963363436641,0.8017772923440842,0.9765207693079184
2024 노토반도,15218,0,False,0,True,0.00069,0.7605058355624443,0.9942611461636798,0.8822405913450532,0.9959467871855942
2024 노토반도,15222,0,False,1,True,0.00152,0.9512117629110258,0.9983515468977502,0.9036597205886654,0.9981311892404465
2024 노토반도,15223,0,False,0,True,0.00038,0.5398060823043827,0.9954846307309673,0.41859103445545265,0.9953979546901547
2024 노토반도,15224,0,False,1,True,0.00205,0.9511702263511898,0.9897426812331414,0.8948883674655932,0.9884392301358306
2024 노토반도,15225,0,False,0,True,0.00063,0.8539083538307579,0.005564360724405296,0.7804101782288362,0.004857794229838848
2024 노토반도,15226,0,False,0,True,0.00057,0.7963269478550369,0.003442885296684191,0.7090203067168154,0.003052192642354651
2024 노토반도,15227,0,False,0,True,0.00044,0.5930894559018864,0.0015630932388072595,0.5024076671738659,0.001435330951840412
2024 노토반도,15307,0,False,0,True,1e-05,0.008381483039516672,0.0002219951406930745,0.004828358631498623,0.00020037918047962263
