event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
7,2024 노토반도,15209,,0.0,False,True,0.39717805831505465,0.9757303323250756,0.00081,0.05618,,0.9520496814192024
7,2024 노토반도,15210,,0.0,False,True,0.7347035555309193,0.0030652629483013272,0.00075,0.0,,9.395836942228945e-06
7,2024 노토반도,15211,,0.0,False,True,0.22639458806028115,0.9877347208481233,0.00044,0.18766,,0.9756198787689201
7,2024 노토반도,15212,,0.0,False,True,0.8263336664880427,0.006350855053853994,0.00054,0.0,,4.0333359915062815e-05
7,2024 노토반도,15213,,0.0,False,True,0.07257769192638662,0.9917052789783204,9e-05,0.20952,,0.9834793603534683
7,2024 노토반도,15216,,1.0,False,True,0.9541087387669805,0.9726807447138163,0.00153,0.00667,,0.0007463417093916776
7,2024 노토반도,15217,,0.0,False,True,0.8017772923440842,0.9765207693079184,0.00193,0.01857,,0.9535928128897289
7,2024 노토반도,15218,,0.0,False,True,0.8822405913450532,0.9959467871855942,0.00069,0.0833,,0.9919100029053072
7,2024 노토반도,15222,,1.0,False,True,0.9036597205886654,0.9981311892404465,0.00152,0.10522,,3.492453655022833e-06
7,2024 노토반도,15223,,0.0,False,True,0.41859103445545265,0.9953979546901547,0.00038,0.19354,,0.9908170882013433
7,2024 노토반도,15224,,1.0,False,True,0.8948883674655932,0.9884392301358306,0.00205,0.01908,,0.00013365139985228804
7,2024 노토반도,15225,,0.0,False,True,0.7804101782288362,0.004857794229838848,0.00063,0.0,,2.3598164779455607e-05
7,2024 노토반도,15226,,0.0,False,True,0.7090203067168154,0.003052192642354651,0.00057,0.0,,9.315879926043865e-06
7,2024 노토반도,15227,,0.0,False,True,0.5024076671738659,0.001435330951840412,0.00044,0.0,,2.0601749413111027e-06
7,2024 노토반도,15307,,0.0,False,True,0.004828358631498623,0.00020037918047962263,1e-05,0.0,,4.015181596968518e-08
7,2024 노토반도,15342,,0.0,False,True,0.12373060650386741,0.7992489418431813,0.00064,0.031,,0.638798871037445
7,2024 노토반도,15361,,0.0,False,True,0.10250387191664653,0.9436183451888259,0.00049,0.10474,,0.8904155813768982
7,2024 노토반도,15385,,0.0,False,True,0.8554248221077507,0.9792100925605758,0.00082,0.00898,,0.9588524053724914
7,2024 노토반도,15405,,0.0,False,True,0.23844130664333194,0.7041471994183987,0.00099,0.01004,,0.49582327844877405
7,2024 노토반도,15461,,0.0,False,True,0.6479971332303783,0.0019590620639306938,0.00064,0.0,,3.83792417033239e-06
