event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.8086871093169283,0.16795192658192296,0.696317378534101,0.08280770997276876
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9744196270086741,0.8679739872243064,0.9667078591265029,0.8023374747475642
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9079334443526043,0.1254092836553777,0.8334599710330899,0.05526242753562556
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.7856467400633185,0.12058804684228853,0.9910070574570496,0.6296648015323458
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9919851255716384,0.27967384059667977,0.9885258047010301,0.1723030825173002
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9913555811738167,0.5999790056200596,0.9907272936357187,0.47441126408800033
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9958871351783022,0.6251159651551514,0.9989854215775852,0.8229473835893694
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9865460373155457,0.739789296110392,0.991075952702103,0.7563645105363063
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9682663335222375,0.33378949740082736,0.9783754922025842,0.28733640695891915
2008 이와테미야기,07204,1,True,0,False,0.00048,0.8597221113280021,0.014408756688450366,0.8761322849339699,0.012552902058325634
2016 구마모토,43100,1,True,1,True,0.00481,0.977777203492821,0.8406129059006435,0.9930161312869649,0.920165300088903
2016 구마모토,43211,1,True,1,True,0.00879,0.9153952524014055,0.27983991275278597,0.9790215375123634,0.4893497439757291
2016 구마모토,43213,1,True,1,True,0.00631,0.9558023616145149,0.5151708805839672,0.9956523612766449,0.8923839759001898
2016 구마모토,43348,1,True,0,True,0.0171,0.958559428173408,0.01802759618990613,0.9862962559315086,0.022654827971154434
2016 구마모토,43204,1,True,0,True,0.00048,0.38984661336073617,0.15485307202181525,0.2170822300098482,0.06527019040554591
2016 구마모토,43206,1,True,1,True,0.00115,0.8008664309804762,0.6492360787072649,0.7018119789343689,0.5190459804385796
2016 구마모토,43364,0,True,0,True,0.00307,0.5799705918476994,0.0008144159085499073,0.7095098263829546,0.0011390965074343695
2016 구마모토,43369,1,True,0,True,0.00141,0.650076794184912,0.04133009812129485,0.8169062134328036,0.06838415880465656
2016 구마모토,43367,1,True,0,True,0.00112,0.5178791323974162,0.013601648445862678,0.5496755359928778,0.013484320196881661
2016 구마모토,43368,0,False,0,True,0.0,0.0005707467586138186,0.21174998599755285,0.00026574670986082434,0.10049296588002521
2016 구마모토,43208,1,True,1,True,0.0025,0.9098482480761652,0.3316130642038501,0.8531878558116113,0.19490664046013048
2016 구마모토,43210,1,True,1,True,0.02198,0.9872917380346892,0.44617227582654506,0.9879561714552565,0.3439517663424593
2016 구마모토,43216,1,True,1,True,0.00104,0.5748476743518391,0.23170879114827783,0.5443741014360737,0.16887752240757703
2016 구마모토,43403,1,True,1,True,0.04147,0.9821637784926185,0.1772444995422153,0.9725321514388937,0.08694789563412136
2016 구마모토,43404,0,True,1,True,0.00672,0.8640264934148867,0.26154258678985115,0.7665675844626888,0.12661537458161087
2016 구마모토,43214,1,True,1,True,0.02942,0.9928312967035504,0.5143132655450234,0.9922024143057973,0.40667519481761
2016 구마모토,43423,1,True,0,True,0.01318,0.9289285780991325,0.01810915706096117,0.918845558091209,0.010262394466702929
2016 구마모토,43424,1,True,0,True,0.00713,0.8973934689187509,0.038356947542960575,0.9299080735485944,0.03016304244965331
2016 구마모토,43425,1,True,0,True,0.01106,0.8727298169944477,0.048256774110452774,0.9124915271249319,0.051110470965461154
2016 구마모토,43428,1,True,0,True,0.0118,0.9497820860001506,0.04570587061454736,0.9665585130690357,0.037203454552382546
2016 구마모토,43433,1,True,1,True,0.04033,0.9860711337684994,0.1409521355532463,0.998989699643667,0.5371548799575369
2016 구마모토,43432,1,True,1,True,0.05425,0.9803759947578843,0.028619274167972535,0.9904916334513189,0.02627910310349826
2016 구마모토,43441,1,True,1,True,0.03366,0.9765988201092081,0.18810044921145902,0.9837193466570678,0.1704096540116794
2016 구마모토,43442,0,False,1,True,0.00263,0.5694737042132838,0.35853149759976893,0.4304080698216731,0.2163045295585818
2016 구마모토,43443,1,True,1,True,0.0467,0.9823984292982589,0.28401311136262863,0.983714244927033,0.20471533046042684
2016 구마모토,43444,1,True,1,True,0.01657,0.9350231266725165,0.16249132139391023,0.9661128288031638,0.15285552280586434
2016 구마모토,43447,1,True,0,True,0.01095,0.9823747149755676,0.18773720167025998,0.9705164889599327,0.09946730041853584
2016 구마모토,43202,1,True,1,True,0.00352,0.9580882986673313,0.790306625498555,0.9880947825013119,0.9122965823198804
2016 구마모토,43468,0,True,1,True,0.00469,0.8013388837315817,0.3898775892261933,0.7052193275494475,0.2506368338420617
2016 구마모토,43205,0,False,0,True,0.00081,0.5551024091213145,0.0006074508817944161,0.4624939743003049,0.00034167738513103766
2016 구마모토,43482,0,False,0,True,0.00121,0.7149384781352829,0.011833872029222498,0.6377919375908785,0.006822401393966785
2016 구마모토,43484,0,False,0,True,0.00103,0.2794595343449295,0.00015859284985614156,0.21468076878126077,9.338867104634622e-05
2016 구마모토,43203,0,False,0,True,0.00087,0.6297190446647414,0.0755332345491643,0.6061984439423724,0.05628378121534234
2016 구마모토,43501,0,False,0,True,0.00062,0.3882281319153183,0.09490493694591955,0.2903634774669637,0.05279454037075867
2016 구마모토,43514,0,False,0,True,0.00059,0.4963602325613751,0.11995711786908597,0.3898468341139461,0.06844037164228325
2016 구마모토,43505,0,False,0,True,0.00068,0.4923907141713301,0.11934336224212518,0.4033734560570037,0.07271089841242269
2016 구마모토,43510,0,False,0,True,0.00086,0.4296875983376826,0.05212000538489536,0.3506124905356918,0.03190192770243511
2016 구마모토,43512,0,False,0,True,0.00102,0.4854841462862539,0.007499422741218391,0.4151978423247162,0.004742637765675842
2016 구마모토,43215,1,True,0,True,0.00065,0.8227544225915072,0.10787083032416427,0.7687050033896489,0.0681109761095522
2016 구마모토,43212,1,True,0,True,0.00089,0.5720457465657854,0.2431989056990047,0.4688083975225222,0.16233393484527184
2018 오사카,27207,0,False,0,True,0.00102,0.6188018425992732,0.24929605986598538,0.8290402095972822,0.7386996190952235
2018 오사카,27211,1,True,0,True,0.00179,0.6989414943502246,0.13714260137605597,0.9968049073271941,0.8988189723854668
2018 오사카,27210,1,True,0,True,0.00065,0.5232127170273317,0.14679744008446213,0.32791579908836554,0.07063943434219623
2018 오사카,27205,0,True,0,True,0.00032,0.2611449045901815,0.016845551627252667,0.2909499742703778,0.0168607117285031
2018 오사카,27203,0,True,0,True,0.00028,0.23921442346328195,0.05295434019378383,0.21847067488129043,0.04751085410143133
2018 오사카,27224,0,False,0,True,0.0,0.0004590248090389585,0.17984101826466362,0.00020521846679568675,0.0918324057811517
2018 오사카,27215,0,False,0,True,0.00023,0.1424813339234112,0.12597131548311777,0.056926814421931086,0.04718963681412135
2018 오사카,27100,0,False,0,True,0.0,0.006909942182943202,0.6168317418746068,0.00406818240370618,0.4954113015604284
2018 오사카,27230,0,False,0,True,0.00164,0.4181521482584011,0.0017714130030528966,0.3448794819129062,0.0011753493255424188
2018 오사카,27209,0,False,0,True,0.0,0.00039237352782259076,0.12763488164467132,0.00016174516280741968,0.05434472852025322
2018 오사카,27220,1,True,0,True,0.00099,0.3663969998484582,0.0009106382840819139,0.8661079023370607,0.004545604736984853
2018 오사카,27204,0,False,0,True,0.00078,0.26504972456761644,0.007899527830794216,0.33072714375999596,0.009986172184708446
2018 오사카,27229,0,False,0,True,0.00126,0.2806981312107595,0.0017041815030229477,0.23468763394766576,0.0012423205279472195
2018 오사카,27301,0,False,0,True,0.00111,0.18448938086003996,0.002981868157003005,0.17995009816166657,0.003113328393811024
2018 오사카,27223,0,False,0,True,0.0,0.0003797211234578877,0.07882425073067599,0.00013444492334854316,0.026633903254546447
2018 오사카,27321,0,False,0,True,0.00144,0.3569691425130676,0.0001959938637880442,0.2980709579916842,0.00013554383519916058
2018 오사카,27218,0,False,0,True,0.00046,0.16934694217295182,0.09307486117335582,0.11818970266528933,0.05785229376173565
2018 오사카,27227,0,False,0,True,0.0003,0.30718655222934643,0.17102921631784596,0.14874557328858506,0.06748696581717814
2018 오사카,27322,0,False,0,True,0.00098,0.46705280856415293,0.000281781207942947,0.475598586836101,0.00027451923250951276
2018 오사카,27213,0,False,0,True,0.00027,0.21335812477511015,0.0008595040202049181,0.2654091157447104,0.0012878448488048816
2018 오사카,27214,0,False,0,True,0.00029,0.23996379349648705,0.0016223651168438833,0.2620285495251389,0.0015855795352874647
2018 오사카,27216,0,False,0,True,0.00053,0.3789422055788571,0.0007296028751615886,0.3546358668468043,0.0005913409212762954
2018 오사카,27212,0,False,0,True,0.00018,0.16213225019229083,0.05221777769138954,0.0883368760127799,0.023019757518921886
2018 오사카,27219,0,False,0,True,0.00039,0.3503650998621595,0.001453227825214562,0.5737052786290671,0.0028839242147650126
2018 오사카,26210,0,False,0,True,0.00064,0.3029456656649647,0.16164029077255201,0.21676791202492074,0.12121802934823399
2018 오사카,26100,1,True,0,True,0.0005,0.8022421835383426,0.37692829769715036,0.9356177338836,0.7701015782480684
2018 오사카,26303,0,False,0,True,0.00072,0.07531762034097578,0.004936990429338914,0.19380631571244133,0.021261031069376074
2018 오사카,26207,0,False,0,True,0.00047,0.2266132200548975,0.09531944109771455,0.17601249809424144,0.06724690603615509
2018 오사카,26209,0,False,0,True,0.00059,0.15527227718553713,0.009306723536292447,0.10696679338041411,0.0056139190816061274
2018 오사카,26204,0,False,0,True,0.00053,0.3367963278170794,0.0796289355110038,0.267760870179017,0.053613698696086995
2018 오사카,26322,0,False,0,True,2e-05,0.008305458920986481,0.15212974649535707,0.00488627551967078,0.08622491005173502
2018 오사카,26208,0,False,0,True,0.00022,0.042699938924036625,0.008206341837664364,0.0264251656485341,0.00443577268330391
2018 오사카,26206,1,True,0,True,0.00077,0.6492662042857427,0.05191602271957468,0.6092663027856482,0.035925873105609414
2018 오사카,26211,0,False,0,True,0.00091,0.4282323824693512,0.0773927576361549,0.2527448616694959,0.03134654713178983
2018 오사카,26366,0,False,0,True,0.00051,0.2186038400978416,0.02209377762999167,0.15324864226268683,0.012197415505212944
2018 오사카,26214,0,False,0,True,0.00058,0.44705195731353253,0.03477236475998801,0.3273938911555683,0.017421870317413404
2018 오사카,26343,0,False,0,True,0.00064,0.12161189996519943,0.006658902529462064,0.09590779573334901,0.004394263266921571
2018 오사카,26407,0,False,0,True,0.00052,0.5725699911592688,0.0011567700848863968,0.6338246269518111,0.0017191523377830043
2018 오사카,26344,0,False,0,True,0.00068,0.2727420270095641,0.0006662455482772349,0.3461896535373408,0.0008480308393523242
2018 훗카이도,01100,0,False,1,True,0.00055,0.8923748135700881,0.685078513852586,0.9521082734488412,0.8724893151254204
2018 훗카이도,01586,1,True,1,True,0.00526,0.9735787392780766,0.4513321330956774,0.9999912663819152,0.9996496137759429
2018 훗카이도,01585,1,True,1,True,0.00297,0.9166487014497188,0.32149773362166967,0.9311235701049497,0.27727280865783727
2018 훗카이도,01581,1,True,1,True,0.00709,0.9682783136513051,0.5780318009082922,0.9994638219576034,0.9864433930032045
2018 훗카이도,01213,0,True,1,True,0.00109,0.885178025795449,0.7327518759786296,0.743156641638555,0.47028705626313644
2018 훗카이도,01601,0,True,1,True,0.0013,0.9309860921474875,0.09862545205946069,0.9987173456043087,0.9489276330954417
2018 훗카이도,01234,1,True,1,True,0.00065,0.5964518105246114,0.1597030969816974,0.41139648877538915,0.07250521731589829
2018 훗카이도,01224,1,True,1,True,0.00117,0.8942319888086783,0.5776890573553749,0.752588637392695,0.3051525048574002
2018 훗카이도,01217,0,False,1,True,4e-05,0.181474447092902,0.6944457555431172,0.07524591042615232,0.4371994918363656
2018 훗카이도,01602,1,True,1,True,0.00218,0.9393331487144997,0.03678570678192219,0.9449201796321623,0.02807696826230334
2018 훗카이도,01205,0,False,0,True,0.00053,0.41860142781770826,0.03958936954843048,0.27844644508005695,0.01854040099659521
2018 훗카이도,01230,0,False,1,True,0.00082,0.622091433097159,0.007442332446315111,0.44697270807039396,0.0030823909384304535
2018 훗카이도,01610,0,False,0,True,0.00071,0.890635673889556,0.04907289358728227,0.9533095296498356,0.07365532079369341
2018 훗카이도,01428,0,True,1,True,0.0002,0.49673889263167353,0.6029185807883022,0.27469059584051103,0.3423566692006447
2018 훗카이도,01231,1,True,1,True,0.00138,0.8323316568651222,0.5173794427528583,0.6402045110951645,0.25411797172232287
2018 훗카이도,01427,1,True,1,True,0.00141,0.786262322208518,0.23657069013723545,0.6868658881263054,0.12842433282591378
2018 훗카이도,01203,0,False,1,True,0.00055,0.620188204424654,0.08262765186245367,0.46421450511686996,0.03807017320173006
2018 훗카이도,01222,0,False,0,True,0.00063,0.6486685188099012,0.023408431471478586,0.8064571688946756,0.04248413784627937
2018 훗카이도,01235,0,False,1,True,0.00049,0.8049454062832216,0.506900566929141,0.8060189521864818,0.41595786834658705
2018 훗카이도,01429,1,True,0,True,0.00083,0.7156567691035602,0.23629317310088516,0.6515995449314858,0.13820044960496297
2018 훗카이도,01202,0,False,0,True,0.00053,0.7785108228326082,0.0036159027186273337,0.8375026033289645,0.003239959553851224
2018 훗카이도,01215,0,False,0,True,0.00032,0.6067374859866514,0.5019764543123578,0.4593186044468549,0.3165993550061514
2018 훗카이도,01423,0,False,0,True,0.0,0.0027438118577748586,0.5266130692016946,0.0011124082990521297,0.2879000310689306
2018 훗카이도,01578,0,False,1,True,0.00097,0.7972205160322443,0.12727506548353512,0.6570773284484436,0.05471760016931598
2018 훗카이도,01345,0,False,0,True,0.0005,0.6612410263816615,0.00393315582195545,0.6015894281634399,0.002520699382812831
2018 훗카이도,01207,0,False,0,True,0.00028,0.7680751566359022,0.010498783424821582,0.885081840282578,0.011659796664405107
2018 훗카이도,01209,0,True,0,True,0.00127,0.8979404343957027,0.004878264837093406,0.8483371220987787,0.002423623277415636
2018 훗카이도,01228,0,False,0,True,0.00042,0.7533221849416077,0.007315240056694527,0.7101864560460598,0.004866094067631894
2018 훗카이도,01438,0,False,0,True,0.00044,0.5835458579473498,0.003326155091849841,0.6126833775334694,0.003785964343644948
2018 훗카이도,01432,0,False,0,True,0.00048,0.710496456651993,0.004226117948240887,0.6655173489604718,0.0028647911914670768
2018 훗카이도,01394,0,False,0,True,0.00049,0.6742617886202962,0.003359774456453567,0.6906390382743813,0.0034992791104210743
2018 훗카이도,01402,0,False,0,True,0.00049,0.25416761377490604,0.0003778192847736589,0.23768793691061715,0.00031672067576662613
2018 훗카이도,01584,0,False,0,True,0.0004,0.47040214600493163,0.001739331842151532,0.4151104220234707,0.0011801354096267753
2018 훗카이도,01604,0,False,0,True,0.00104,0.8674937414890146,0.025071872469337647,0.8736239991871754,0.0167838455382567
2018 훗카이도,01632,0,False,0,True,0.00018,0.527602676269865,0.006068354907127801,0.62240868917325,0.006041436741052553
2018 훗카이도,01216,0,False,0,True,0.00058,0.8238961555502595,0.0018489959743027196,0.8437946539317451,0.001655151646692987
2018 훗카이도,01233,0,False,0,True,0.00065,0.763788266948885,0.006145089369508637,0.6628102056430171,0.0029190615121488924
2018 훗카이도,01646,0,False,0,True,0.00042,0.7038833687135019,0.00501025382559989,0.7854513856588576,0.006927959504950952
2018 훗카이도,01643,0,False,0,True,0.00028,0.7326689604820501,0.011125969732212195,0.7790928797813748,0.010351935699934648
2018 훗카이도,01631,0,False,0,True,0.00019,0.6668955583412886,0.012320662595772735,0.6014908561706487,0.0072177995500448296
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9606423430318329,0.3352658724806629,0.9931169877163561,0.8465038530809618
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9505335461031023,0.13855669041038923,0.9560454892985272,0.1223990735776037
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9427605264287557,0.32932814839658964,0.9323367614327956,0.2697214995747958
2021 후쿠시마,07207,0,False,0,True,0.00199,0.9016330562299782,0.26168248927595583,0.9009557394705299,0.24453612412866213
2021 후쿠시마,07342,0,False,1,True,0.0002,0.144786329002007,0.07011981088087159,0.3498866755958159,0.2650972815126418
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7523708675842128,0.038485212381134,0.6069685864589976,0.01652700565668456
2021 후쿠시마,07522,1,True,0,False,0.0044,0.8577297638428423,0.03972355672818932,0.8309883912837558,0.02485752057433302
2021 후쿠시마,07205,0,False,1,True,0.00125,0.8349712596676393,0.13778363142945818,0.910558917397256,0.21098448449151858
2021 후쿠시마,07466,0,False,1,True,0.00041,0.3740490005905377,0.11055758584132369,0.7278463908882309,0.4522176322694608
2021 후쿠시마,07209,1,True,1,True,0.00269,0.880151729731303,0.43247200776656786,0.8837102740705699,0.47292838444367613
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9620336214349684,0.1846811986322332,0.9497474717268433,0.11753878897820275
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9233837198725818,0.0010840038057196432,0.9079127870861096,0.0007301891334137522
2021 후쿠시마,07564,1,True,0,False,0.00371,0.8941800975360176,0.004984209959890717,0.8852225075922059,0.0038188367706165124
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9586278647843387,0.43597432886104354,0.9477834679211264,0.3442508482168907
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9203682619317601,0.6756890508793176,0.8629348796092211,0.5530371049030556
2021 후쿠시마,04202,1,True,0,False,0.00125,0.9025144333473962,0.6286033710703157,0.8660284170146557,0.484283655070202
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9091723920025139,0.02748383750437436,0.9582987294287706,0.030014710752922252
2021 후쿠시마,04207,1,True,0,False,0.00078,0.6153683949568617,0.47588121851315596,0.3715947474545011,0.23199351993499046
2021 후쿠시마,04208,1,True,0,False,0.00366,0.9055748277423356,0.47117810223609086,0.8029939567360789,0.250358631165656
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8189085059554279,0.7119202804114075,0.8157778770024315,0.7024726329438299
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5527227000657416,0.42461526717527626,0.45890135697646256,0.3001245061407511
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8056703085228888,0.021020941777016827,0.8643671013256168,0.029675245284894083
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9294661747536439,0.15566595590232774,0.9084452094289023,0.10618346386399194
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6835667023305274,0.5441689772040468,0.4569818728369605,0.29872139669801845
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7521096722707985,0.2596474940960413,0.8463962394145332,0.46678592569332933
2021 후쿠시마,04401,1,True,0,False,0.00105,0.4482939007747411,0.11546799258676867,0.3152025818182591,0.0594831464575907
2021 후쿠시마,04421,1,True,0,False,0.00121,0.7425832409824917,0.12486157447387077,0.6740511331528727,0.08102292548701714
2024 노토반도,17201,0,False,1,True,0.00112,0.8684963838977828,0.8138575275242907,0.8378340476069179,0.8540486754309271
2024 노토반도,17202,1,True,1,True,0.01813,0.9852991522031771,0.5500295499453105,0.9914685779043152,0.5925095599124743
2024 노토반도,17203,0,False,1,True,0.00075,0.7471250564277448,0.7454392457057406,0.9672634745332549,0.9976498873304431
2024 노토반도,17204,1,True,1,True,0.07612,0.9967904683112123,0.17735701591017047,0.999809470272701,0.5579882763888687
2024 노토반도,17205,1,True,1,True,0.06785,0.9938990883963685,0.5156375594811887,0.9982492422370922,0.709073030345815
2024 노토반도,17206,0,False,1,True,0.00083,0.728830764526988,0.615832387665455,0.9759590447445723,0.9988454735655006
2024 노토반도,17207,0,False,1,True,0.00556,0.8918262579194925,0.5457950016454728,0.8330257011781954,0.3926729974857809
2024 노토반도,17209,0,False,1,True,0.0013,0.5945716414808359,0.25077309007829235,0.6478728232315465,0.3597402238636764
2024 노토반도,17210,0,False,1,True,0.00095,0.8774208318247649,0.8726242476822442,0.9219905317048375,0.9605917127899567
2024 노토반도,17211,0,False,1,True,0.00055,0.4300725966134869,0.47746427600546354,0.46336989976652176,0.7265074260472298
2024 노토반도,17212,0,False,0,True,0.0,0.0004286722360285328,0.06320800294142997,0.00032275575537350787,0.05882586334237403
2024 노토반도,17324,0,False,1,True,0.0,0.0004627984716440709,0.2928726654114072,0.0002795388372085281,0.191871793691603
2024 노토반도,17361,0,False,1,True,0.00133,0.6772022526729988,0.3466917906415328,0.738859280975481,0.5572270679764402
2024 노토반도,17365,0,False,1,True,0.00058,0.21881760661488558,0.1993128143069225,0.979912725027717,0.9947549922973313
2024 노토반도,17384,1,True,1,True,0.02459,0.9857008527660714,0.4682076680463185,0.9911228981198703,0.4880929955980594
2024 노토반도,17386,0,False,1,True,0.00469,0.8585964495173254,0.38003164942541495,0.7938424000795042,0.2797237239010001
2024 노토반도,17407,1,True,1,True,0.01042,0.923420744507882,0.027297299690593697,0.9102431881140423,0.016311595613700984
2024 노토반도,17461,1,True,1,True,0.04858,0.9888922848056172,0.3902892897294169,0.9977918507616521,0.6901412051916793
2024 노토반도,17463,1,True,1,True,0.03811,0.9903671949748147,0.3072769298691378,0.9905635464936134,0.20763249853811608
2024 노토반도,15100,0,False,1,True,0.00011,0.6950722308968583,0.9443616910430654,0.8376039926200579,0.9853392299151541
2024 노토반도,15202,0,False,1,True,0.00067,0.8991115415384946,0.9120711483045583,0.8066521803185325,0.8204057833378423
2024 노토반도,15204,0,False,1,True,0.00071,0.7802648946470521,0.8462076697948752,0.6800834232153394,0.7863272221840796
2024 노토반도,15205,0,False,1,True,0.00118,0.8584072973808426,0.716983803632677,0.7730015569964795,0.5894782061370222
2024 노토반도,15206,0,False,0,True,0.0005,0.7908518933531423,5.285024946026853e-05,0.6893698358836599,2.5334879203837597e-05
2024 노토반도,15208,0,False,0,True,0.00082,0.680175172466508,0.2818614109260208,0.5945458023381996,0.17966424165579137
2024 노토반도,15209,0,False,0,True,0.00081,0.5329702064885814,0.42686367730908087,0.40259289649377894,0.2829911599869601
2024 노토반도,15210,0,False,0,True,0.00075,0.8320242141500226,5.852841176866735e-05,0.744127518991453,2.789384751627714e-05
2024 노토반도,15211,0,False,0,True,0.00044,0.38625971804980713,0.5917533425058475,0.25991134340956085,0.4510057973684502
2024 노토반도,15212,0,False,0,True,0.00054,0.8549435736797559,0.00011639480394617955,0.8226709014301687,7.415667849929417e-05
2024 노토반도,15213,0,False,0,True,9e-05,0.22662975440197147,0.697377546690196,0.0983927980735488,0.45582482276108965
2024 노토반도,15216,0,False,1,True,0.00153,0.9109546078233974,0.3304167754241762,0.941450682712793,0.475993625496447
2024 노토반도,15217,0,False,0,True,0.00193,0.8984792589485797,0.45067807053330383,0.806289925924176,0.2422122168640701
2024 노토반도,15218,0,False,0,True,0.00069,0.7635729765773386,0.7439985987867916,0.8099334947033179,0.8956724269465877
2024 노토반도,15222,0,False,1,True,0.00152,0.9521379656589901,0.9103881907220833,0.9059249326392474,0.8204712946289611
2024 노토반도,15223,0,False,0,True,0.00038,0.5667489126932365,0.7871545953772463,0.4351244865056919,0.7074624752275986
2024 노토반도,15224,0,False,1,True,0.00205,0.9484332247081062,0.6181183886249793,0.8967221824908125,0.40645192179350415
2024 노토반도,15225,0,False,0,True,0.00063,0.8390711725912545,9.385389580298042e-05,0.7764235032826323,4.912792130577768e-05
2024 노토반도,15226,0,False,0,True,0.00057,0.7910301076681222,5.794949593803333e-05,0.7212867369950551,3.1622513102263934e-05
2024 노토반도,15227,0,False,0,True,0.00044,0.5922647680281452,2.626076201684941e-05,0.5212785844284759,1.6504997134360825e-05
