event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
3,2016 구마모토,43482,,0.0,False,True,0.6377919375908785,0.006822401393966785,0.00121,0.00055,,4.6545160780399935e-05
3,2016 구마모토,43484,,0.0,False,True,0.21468076878126077,9.338867104634622e-05,0.00103,5e-05,,8.721443879802665e-09
3,2016 구마모토,43501,,0.0,False,True,0.2903634774669637,0.05279454037075867,0.00062,0.01325,,0.002787263492959667
3,2016 구마모토,43505,,0.0,False,True,0.4033734560570037,0.07271089841242269,0.00068,0.00878,,0.005286874747941653
3,2016 구마모토,43510,,0.0,False,True,0.3506124905356918,0.03190192770243511,0.00086,0.00625,,0.0010177329911313965
3,2016 구마모토,43512,,0.0,False,True,0.4151978423247162,0.004742637765675842,0.00102,0.00067,,2.2492612976414745e-05
3,2016 구마모토,43514,,0.0,False,True,0.3898468341139461,0.06844037164228325,0.00059,0.00918,,0.0046840844705338495
4,2018 오사카,26100,1.0,0.0,True,True,0.9356177338836,0.7701015782480684,0.0005,0.00765,0.004145076190282943,0.5930564408201657
4,2018 오사카,26204,,0.0,False,True,0.267760870179017,0.053613698696086995,0.00053,0.01341,,0.0028744286878748
4,2018 오사카,26206,1.0,0.0,True,True,0.6092663027856482,0.035925873105609414,0.00077,0.00255,0.15267282213879677,0.0012906683584003498
4,2018 오사카,26207,,0.0,False,True,0.17601249809424144,0.06724690603615509,0.00047,0.03372,,0.004522146371435471
4,2018 오사카,26208,,0.0,False,True,0.0264251656485341,0.00443577268330391,0.00022,0.01122,,1.967607929794517e-05
4,2018 오사카,26209,,0.0,False,True,0.10696679338041411,0.0056139190816061274,0.00059,0.00513,,3.151608745482139e-05
4,2018 오사카,26210,,0.0,False,True,0.21676791202492074,0.12121802934823399,0.00064,0.08289,,0.014693810639069316
4,2018 오사카,26211,,0.0,False,True,0.2527448616694959,0.03134654713178983,0.00091,0.02046,,0.0009826060170855214
4,2018 오사카,26214,,0.0,False,True,0.3273938911555683,0.017421870317413404,0.00058,0.00443,,0.0003035215653567702
4,2018 오사카,26303,,0.0,False,True,0.19380631571244133,0.021261031069376074,0.00072,0.0087,,0.00045203144213297475
4,2018 오사카,26322,,0.0,False,True,0.00488627551967078,0.08622491005173502,2e-05,0.13552,,0.007434735113429795
4,2018 오사카,26343,,0.0,False,True,0.09590779573334901,0.004394263266921571,0.00064,0.00389,,1.9309549659016234e-05
4,2018 오사카,26344,,0.0,False,True,0.3461896535373408,0.0008480308393523242,0.00068,0.00012,,7.191563044926076e-07
4,2018 오사카,26366,,0.0,False,True,0.15324864226268683,0.012197415505212944,0.00051,0.00921,,0.00014877694500680915
4,2018 오사카,26407,,0.0,False,True,0.6338246269518111,0.0017191523377830043,0.00052,4e-05,,2.955484760504769e-06
4,2018 오사카,27100,,0.0,False,True,0.00406818240370618,0.4954113015604284,0.0,0.0751,,0.24543235771379773
4,2018 오사카,27203,0.0,0.0,True,True,0.21847067488129043,0.04751085410143133,0.00028,0.01615,0.047729435783086506,0.0022572812574474937
4,2018 오사카,27204,,0.0,False,True,0.33072714375999596,0.009986172184708446,0.00078,0.00378,,9.972363490264467e-05
4,2018 오사카,27205,0.0,0.0,True,True,0.2909499742703778,0.0168607117285031,0.00032,0.00499,0.08465188752793348,0.00028428359999168196
4,2018 오사카,27207,,0.0,False,True,0.8290402095972822,0.7386996190952235,0.00102,0.03315,,0.5456771272514284
4,2018 오사카,27209,,0.0,False,True,0.00016174516280741968,0.05434472852025322,0.0,0.12099,,0.0029533495179400234
4,2018 오사카,27210,1.0,0.0,True,True,0.32791579908836554,0.07063943434219623,0.00065,0.02777,0.4516971731150302,0.004989929684185452
4,2018 오사카,27211,1.0,0.0,True,True,0.9968049073271941,0.8988189723854668,0.00179,0.02184,1.0208617187818157e-05,0.8078755451200665
4,2018 오사카,27212,,0.0,False,True,0.0883368760127799,0.023019757518921886,0.00018,0.01388,,0.0005299092362299607
4,2018 오사카,27213,,0.0,False,True,0.2654091157447104,0.0012878448488048816,0.00027,0.00016,,1.6585443545932685e-06
4,2018 오사카,27214,,0.0,False,True,0.2620285495251389,0.0015855795352874647,0.00029,0.00043,,2.5140624627224126e-06
4,2018 오사카,27215,,0.0,False,True,0.056926814421931086,0.04718963681412135,0.00023,0.06133,,0.0022268618226486767
4,2018 오사카,27216,,0.0,False,True,0.3546358668468043,0.0005913409212762954,0.00053,7e-05,,3.4968408517589776e-07
4,2018 오사카,27218,,0.0,False,True,0.11818970266528933,0.05785229376173565,0.00046,0.05904,,0.0033468878934941578
4,2018 오사카,27219,,0.0,False,True,0.5737052786290671,0.0028839242147650126,0.00039,0.00018,,8.317018876507994e-06
4,2018 오사카,27220,1.0,0.0,True,True,0.8661079023370607,0.004545604736984853,0.00099,0.0002,0.017927093816582078,2.0662522424899137e-05
4,2018 오사카,27223,,0.0,False,True,0.00013444492334854316,0.026633903254546447,0.0,0.07312,,0.0007093648025725398
4,2018 오사카,27224,,0.0,False,True,0.00020521846679568675,0.0918324057811517,0.0,0.15499,,0.008433190751554106
4,2018 오사카,27227,,0.0,False,True,0.14874557328858506,0.06748696581717814,0.0003,0.0351,,0.00455449055520897
4,2018 오사카,27229,,0.0,False,True,0.23468763394766576,0.0012423205279472195,0.00126,0.00096,,1.543360294159058e-06
4,2018 오사카,27230,,0.0,False,True,0.3448794819129062,0.0011753493255424188,0.00164,0.00073,,1.3814460370530186e-06
4,2018 오사카,27301,,0.0,False,True,0.17995009816166657,0.003113328393811024,0.00111,0.00187,,9.692813687709931e-06
4,2018 오사카,27321,,0.0,False,True,0.2980709579916842,0.00013554383519916058,0.00144,6e-05,,1.8372131260497204e-08
4,2018 오사카,27322,,0.0,False,True,0.475598586836101,0.00027451923250951276,0.00098,3e-05,,7.536080901761192e-08
5,2018 훗카이도,01100,,1.0,False,True,0.9521082734488412,0.8724893151254204,0.00055,0.01812,,0.016258974757184345
5,2018 훗카이도,01202,,0.0,False,True,0.8375026033289645,0.003239959553851224,0.00053,5e-05,,1.0497337910591823e-05
5,2018 훗카이도,01203,,1.0,False,True,0.46421450511686996,0.03807017320173006,0.00055,0.00345,,0.9253089916841495
5,2018 훗카이도,01205,,0.0,False,True,0.27844644508005695,0.01854040099659521,0.00053,0.00476,,0.0003437464691145487
5,2018 훗카이도,01207,,0.0,False,True,0.885081840282578,0.011659796664405107,0.00028,0.00016,,0.00013595085825527246
5,2018 훗카이도,01209,0.0,0.0,True,True,0.8483371220987787,0.002423623277415636,0.00127,6e-05,0.7196758727308381,5.873949790830908e-06
5,2018 훗카이도,01213,0.0,1.0,True,True,0.743156641638555,0.47028705626313644,0.00109,0.0456,0.5522817940114957,0.2805958027623735
5,2018 훗카이도,01215,,0.0,False,True,0.4593186044468549,0.3165993550061514,0.00032,0.0339,,0.10023515159031107
5,2018 훗카이도,01216,,0.0,False,True,0.8437946539317451,0.001655151646692987,0.00058,2e-05,,2.7395269735505067e-06
5,2018 훗카이도,01217,,1.0,False,True,0.07524591042615232,0.4371994918363656,4e-05,0.11328,,0.3167444119892452
5,2018 훗카이도,01222,,0.0,False,True,0.8064571688946756,0.04248413784627937,0.00063,0.00074,,0.0018049019685416673
5,2018 훗카이도,01224,1.0,1.0,True,True,0.752588637392695,0.3051525048574002,0.00117,0.02149,0.061212382347203366,0.48281304150594523
5,2018 훗카이도,01228,,0.0,False,True,0.7101864560460598,0.004866094067631894,0.00042,0.00013,,2.367887147504231e-05
5,2018 훗카이도,01230,,1.0,False,True,0.44697270807039396,0.0030823909384304535,0.00082,0.00033,,0.9938447192570364
5,2018 훗카이도,01231,1.0,1.0,True,True,0.6402045110951645,0.25411797172232287,0.00138,0.03398,0.1294527938362696,0.5563400001076215
5,2018 훗카이도,01233,,0.0,False,True,0.6628102056430171,0.0029190615121488924,0.00065,0.00013,,8.520920111708978e-06
5,2018 훗카이도,01234,1.0,1.0,True,True,0.41139648877538915,0.07250521731589829,0.00065,0.01491,0.3464540934259406,0.860246571906229
5,2018 훗카이도,01235,,1.0,False,True,0.8060189521864818,0.41595786834658705,0.00049,0.01329,,0.3411052115462626
5,2018 훗카이도,01345,,0.0,False,True,0.6015894281634399,0.002520699382812831,0.0005,0.0001,,6.353925378512987e-06
5,2018 훗카이도,01394,,0.0,False,True,0.6906390382743813,0.0034992791104210743,0.00049,7e-05,,1.2244954292629305e-05
5,2018 훗카이도,01402,,0.0,False,True,0.23768793691061715,0.00031672067576662613,0.00049,5e-05,,1.0031198645806832e-07
5,2018 훗카이도,01423,,0.0,False,True,0.0011124082990521297,0.2879000310689306,0.0,0.1277,,0.0828864278894912
5,2018 훗카이도,01427,1.0,1.0,True,True,0.6868658881263054,0.12842433282591378,0.00141,0.02164,0.09805297201892746,0.7596441436099535
5,2018 훗카이도,01428,0.0,1.0,True,True,0.27469059584051103,0.3423566692006447,0.0002,0.08415,0.07545492344321497,0.43249475054487013
5,2018 훗카이도,01429,1.0,0.0,True,True,0.6515995449314858,0.13820044960496297,0.00083,0.01417,0.12138287709194781,0.01909936427101391
5,2018 훗카이도,01432,,0.0,False,True,0.6655173489604718,0.0028647911914670768,0.00048,8e-05,,8.207028570707353e-06
5,2018 훗카이도,01438,,0.0,False,True,0.6126833775334694,0.003785964343644948,0.00044,0.00011,,1.4333526011350923e-05
5,2018 훗카이도,01578,,1.0,False,True,0.6570773284484436,0.05471760016931598,0.00097,0.0032,,0.8935588154296573
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9994638219576034,0.9864433930032045,0.00709,0.03162,2.8748689314823357e-07,0.00018378159326556487
5,2018 훗카이도,01584,,0.0,False,True,0.4151104220234707,0.0011801354096267753,0.0004,9e-05,,1.3927195850549568e-06
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9311235701049497,0.27727280865783727,0.00297,0.01866,0.004743962595087775,0.522334593105331
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999912663819152,0.9996496137759429,0.00526,0.0108,7.627608485191548e-11,1.2277050600902174e-07
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9987173456043087,0.9489276330954417,0.0013,0.00103,0.9974363364109162,0.0026083866612338215
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9449201796321623,0.02807696826230334,0.00218,0.00048,0.003033786611753263,0.9446343796221958
5,2018 훗카이도,01604,,0.0,False,True,0.8736239991871754,0.0167838455382567,0.00104,0.00041,,0.0002816974710520594
5,2018 훗카이도,01610,,0.0,False,True,0.9533095296498356,0.07365532079369341,0.00071,0.00042,,0.005425106281221885
5,2018 훗카이도,01631,,0.0,False,True,0.6014908561706487,0.0072177995500448296,0.00019,0.00025,,5.209663034462734e-05
5,2018 훗카이도,01632,,0.0,False,True,0.62240868917325,0.006041436741052553,0.00018,0.00022,,3.6498957896139696e-05
5,2018 훗카이도,01643,,0.0,False,True,0.7790928797813748,0.010351935699934648,0.00028,0.00022,,0.00010716257273558146
5,2018 훗카이도,01646,,0.0,False,True,0.7854513856588576,0.006927959504950952,0.00042,0.00012,,4.799662290224024e-05
6,2021 후쿠시마,04100,1.0,,True,False,0.8629348796092211,0.5530371049030556,0.0011,0.02659,0.018786847227738712,
6,2021 후쿠시마,04202,1.0,,True,False,0.8660284170146557,0.484283655070202,0.00125,0.03063,0.01794838504759899,
6,2021 후쿠시마,04206,1.0,,True,False,0.9582987294287706,0.030014710752922252,0.00314,0.00099,0.001738995967254884,
6,2021 후쿠시마,04207,1.0,,True,False,0.3715947474545011,0.23199351993499046,0.00078,0.09281,0.39489316142677217,
6,2021 후쿠시마,04208,1.0,,True,False,0.8029939567360789,0.250358631165656,0.00366,0.06061,0.03881138108250596,
6,2021 후쿠시마,04212,1.0,,True,False,0.8157778770024315,0.7024726329438299,0.00051,0.04626,0.033937790601731244,
6,2021 후쿠시마,04214,1.0,,True,False,0.45890135697646256,0.3001245061407511,0.00058,0.07311,0.29278774148191355,
6,2021 후쿠시마,04301,1.0,,True,False,0.8643671013256168,0.029675245284894083,0.00201,0.00141,0.018396283202815503,
6,2021 후쿠시마,04341,1.0,,True,False,0.9084452094289023,0.10618346386399194,0.00447,0.00677,0.008382279676517564,
6,2021 후쿠시마,04361,,1.0,False,True,0.4569818728369605,0.29872139669801845,0.00117,0.16278,,0.491791679449178
6,2021 후쿠시마,04362,,1.0,False,True,0.8463962394145332,0.46678592569332933,0.00246,0.0545,,0.2843172490387197
6,2021 후쿠시마,04401,1.0,,True,False,0.3152025818182591,0.0594831464575907,0.00105,0.02446,0.4689475039483781,
6,2021 후쿠시마,04421,1.0,,True,False,0.6740511331528727,0.08102292548701714,0.00121,0.00635,0.10624266379892633,
6,2021 후쿠시마,07201,1.0,,True,False,0.9931169877163561,0.8465038530809618,0.0027,0.00664,4.7375858096792156e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.9477834679211264,0.3442508482168907,0.00179,0.00634,0.0027265662223440314,
6,2021 후쿠시마,07205,,1.0,False,True,0.910558917397256,0.21098448449151858,0.00125,0.00529,,0.6225454837131148
6,2021 후쿠시마,07207,,0.0,False,True,0.9009557394705299,0.24453612412866213,0.00199,0.01282,,0.059797916003868454
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.8837102740705699,0.47292838444367613,0.00269,0.03894,0.013523300356741968,0.2778044879251533
6,2021 후쿠시마,07210,1.0,,True,False,0.9560454892985272,0.1223990735776037,0.00349,0.00472,0.0019319990110058891,
6,2021 후쿠시마,07213,1.0,,True,False,0.9323367614327956,0.2697214995747958,0.00422,0.01872,0.004578313853402411,
6,2021 후쿠시마,07342,,1.0,False,True,0.3498866755958159,0.2650972815126418,0.0002,0.02435,,0.5400820056401093
6,2021 후쿠시마,07466,,1.0,False,True,0.7278463908882309,0.4522176322694608,0.00041,0.0208,,0.3000655223964756
6,2021 후쿠시마,07521,1.0,,True,False,0.6069685864589976,0.01652700565668456,0.00215,0.00556,0.1544736920300384,
6,2021 후쿠시마,07522,1.0,,True,False,0.8309883912837558,0.02485752057433302,0.0044,0.00334,0.028564923880852838,
6,2021 후쿠시마,07547,1.0,,True,False,0.9497474717268433,0.11753878897820275,0.0109,0.01026,0.0025253165978444173,
6,2021 후쿠시마,07548,1.0,,True,False,0.9079127870861096,0.0007301891334137522,0.01601,0.00013,0.008480054782248189,
6,2021 후쿠시마,07564,1.0,,True,False,0.8852225075922059,0.0038188367706165124,0.00371,0.00022,0.013173872763421236,
7,2024 노토반도,15100,,1.0,False,True,0.8376039926200579,0.9853392299151541,0.00011,0.23582,,0.00021493817948071238
7,2024 노토반도,15202,,1.0,False,True,0.8066521803185325,0.8204057833378423,0.00067,0.11742,,0.03225408265849404
7,2024 노토반도,15204,,1.0,False,True,0.6800834232153394,0.7863272221840796,0.00071,0.12848,,0.045656055979571696
7,2024 노토반도,15205,,1.0,False,True,0.7730015569964795,0.5894782061370222,0.00118,0.05781,,0.16852814323647725
7,2024 노토반도,15206,,0.0,False,True,0.6893698358836599,2.5334879203837597e-05,0.0005,0.0,,6.418561042730428e-10
7,2024 노토반도,15208,,0.0,False,True,0.5945458023381996,0.17966424165579137,0.00082,0.02551,,0.0322792397297506
7,2024 노토반도,15209,,0.0,False,True,0.40259289649377894,0.2829911599869601,0.00081,0.05618,,0.08008399663076525
7,2024 노토반도,15210,,0.0,False,True,0.744127518991453,2.789384751627714e-05,0.00075,0.0,,7.780667292613205e-10
7,2024 노토반도,15211,,0.0,False,True,0.25991134340956085,0.4510057973684502,0.00044,0.18766,,0.20340622925995155
7,2024 노토반도,15212,,0.0,False,True,0.8226709014301687,7.415667849929417e-05,0.00054,0.0,,5.499212966047678e-09
7,2024 노토반도,15213,,0.0,False,True,0.0983927980735488,0.45582482276108965,9e-05,0.20952,,0.2077762690451788
7,2024 노토반도,15216,,1.0,False,True,0.941450682712793,0.475993625496447,0.00153,0.00667,,0.2745826805203579
7,2024 노토반도,15217,,0.0,False,True,0.806289925924176,0.2422122168640701,0.00193,0.01857,,0.05866675799820732
7,2024 노토반도,15218,,0.0,False,True,0.8099334947033179,0.8956724269465877,0.00069,0.0833,,0.8022290963923904
7,2024 노토반도,15222,,1.0,False,True,0.9059249326392474,0.8204712946289611,0.00152,0.10522,,0.032230556052201306
7,2024 노토반도,15223,,0.0,False,True,0.4351244865056919,0.7074624752275986,0.00038,0.19354,,0.5005031538551606
7,2024 노토반도,15224,,1.0,False,True,0.8967221824908125,0.40645192179350415,0.00205,0.01908,,0.3522993211426246
7,2024 노토반도,15225,,0.0,False,True,0.7764235032826323,4.912792130577768e-05,0.00063,0.0,,2.4135526518266843e-09
7,2024 노토반도,15226,,0.0,False,True,0.7212867369950551,3.1622513102263934e-05,0.00057,0.0,,9.999833349028542e-10
7,2024 노토반도,15227,,0.0,False,True,0.5212785844284759,1.6504997134360825e-05,0.00044,0.0,,2.724149304052591e-10
7,2024 노토반도,15307,,0.0,False,True,0.0068947492819649075,2.073136527016087e-06,1e-05,0.0,,4.297895059648323e-12
7,2024 노토반도,15342,,0.0,False,True,0.15257905163688618,0.0353933172102244,0.00064,0.031,,0.0012526869031435667
7,2024 노토반도,15361,,0.0,False,True,0.124625433333687,0.12245747094637441,0.00049,0.10474,,0.014995832190582132
7,2024 노토반도,15385,,0.0,False,True,0.8477190218816352,0.36668412229874386,0.00082,0.00898,,0.13445724554600014
