event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15442,0.9316625644795162,0.02741756858156976
0,2004 니가타현주에쓰,15443,0.6927006260972524,0.04213245890460837
0,2004 니가타현주에쓰,15444,0.997736155961198,0.6393447893527845
0,2004 니가타현주에쓰,15445,0.9131468415325222,0.07265953292379122
0,2004 니가타현주에쓰,15446,0.8869171990721431,0.0020325767958460786
0,2004 니가타현주에쓰,15447,0.935983340626951,0.0002344382682604841
0,2004 니가타현주에쓰,15461,0.8123878737246661,0.0009631400184786323
0,2004 니가타현주에쓰,15462,0.8257312761343788,0.08316569255826556
0,2004 니가타현주에쓰,15463,0.8818591766443123,0.07912030554838467
0,2004 니가타현주에쓰,15464,0.8483016980991346,0.04135416829620876
0,2004 니가타현주에쓰,15481,0.8279150493177314,0.023419777567664123
0,2004 니가타현주에쓰,15482,0.8687136550524087,0.0028206936008507337
0,2004 니가타현주에쓰,15483,0.892239298278714,0.007314408377137546
0,2004 니가타현주에쓰,15501,0.5599090806242717,0.0007249354930664636
0,2004 니가타현주에쓰,15502,0.9148660752326533,0.052094857663077795
0,2004 니가타현주에쓰,15504,0.6872156287699294,0.41394989890130757
0,2004 니가타현주에쓰,15505,0.5933791355380531,0.03260005417500694
0,2004 니가타현주에쓰,15521,0.37534110943207943,3.21712352222914e-05
0,2004 니가타현주에쓰,15522,0.3440003495150722,0.0011520874128154177
0,2004 니가타현주에쓰,15523,0.6622335255188023,0.00013520382105049704
0,2004 니가타현주에쓰,15524,0.5402944614909077,0.0001182621528081332
0,2004 니가타현주에쓰,15525,0.38590187845454427,3.133891555872068e-05
0,2004 니가타현주에쓰,15526,0.32319021068428433,6.096930771284503e-05
0,2004 니가타현주에쓰,15541,0.3285134255689334,0.10871441360905218
0,2004 니가타현주에쓰,15545,0.4181112463324034,0.00030757191091816753
0,2004 니가타현주에쓰,15549,0.16678783033135278,0.0038001233607234007
0,2004 니가타현주에쓰,15550,0.13079143121892994,0.1697831174257404
1,2007 니가타현주에쓰오키,15100,0.42853845864526247,0.6589802091771684
1,2007 니가타현주에쓰오키,15202,0.9915301404968478,0.9357936030227865
1,2007 니가타현주에쓰오키,15204,0.8788707002771405,0.7622637316562965
1,2007 니가타현주에쓰오키,15205,0.9998763670495905,0.9963069416397374
1,2007 니가타현주에쓰오키,15208,0.8825728286747716,0.1946038086086763
1,2007 니가타현주에쓰오키,15209,0.3332927883343948,0.1559556095956711
1,2007 니가타현주에쓰오키,15210,0.8497864836627554,0.043383890707050426
1,2007 니가타현주에쓰오키,15211,0.36218872105234245,0.37705547412438967
1,2007 니가타현주에쓰오키,15213,0.256133712998893,0.46714755921280837
1,2007 니가타현주에쓰오키,15216,0.778177238114166,0.0027756818403774836
1,2007 니가타현주에쓰오키,15217,0.696317378534101,0.08280770997276876
1,2007 니가타현주에쓰오키,15222,0.9667078591265029,0.8023374747475642
1,2007 니가타현주에쓰오키,15223,0.3630490345121956,0.0015146595537176067
1,2007 니가타현주에쓰오키,15224,0.7226259753695143,0.10157170473521078
1,2007 니가타현주에쓰오키,15225,0.956511118881764,0.07176566636247912
1,2007 니가타현주에쓰오키,15226,0.8288057368319616,0.107904043525686
1,2007 니가타현주에쓰오키,15405,0.8334599710330899,0.05526242753562556
1,2007 니가타현주에쓰오키,15441,0.27502414653836266,0.004544335278890415
1,2007 니가타현주에쓰오키,15461,0.783268560408465,0.0003086683064237841
1,2007 니가타현주에쓰오키,15504,0.9910070574570496,0.6296648015323458
1,2007 니가타현주에쓰오키,20201,0.782589497056335,0.0021185052663012563
1,2007 니가타현주에쓰오키,20203,0.7184085515329091,0.001005376572852409
1,2007 니가타현주에쓰오키,20211,0.6743629797738074,0.0016487202553934406
1,2007 니가타현주에쓰오키,20213,0.9223491742706781,0.24535061139877407
1,2007 니가타현주에쓰오키,20219,0.4111583710837364,0.0005592754410187418
1,2007 니가타현주에쓰오키,20541,0.08585998360971923,0.00026285041585972526
1,2007 니가타현주에쓰오키,20590,0.8200018065418021,0.0026028206020718933
1,2007 니가타현주에쓰오키,16202,0.44417852904036287,0.0023753668746893373
2,2008 이와테미야기,03205,0.8922752255179008,0.25071018614601265
2,2008 이와테미야기,03206,0.8245608269930707,0.16217089360201428
2,2008 이와테미야기,03209,0.9885258047010301,0.1723030825173002
2,2008 이와테미야기,03215,0.9907272936357187,0.47441126408800033
2,2008 이와테미야기,03366,0.8990573102841399,0.010886973205896041
2,2008 이와테미야기,03381,0.8452625988618675,0.06871049164294322
2,2008 이와테미야기,03402,0.8431429623762243,0.05326871541142724
2,2008 이와테미야기,03422,0.6397814096816308,0.006397366423553923
2,2008 이와테미야기,04100,0.9107224643152283,0.5332923227957002
2,2008 이와테미야기,04202,0.6840467535089733,0.3168054011279782
2,2008 이와테미야기,04203,0.07585117694327925,0.035328263573919994
2,2008 이와테미야기,04205,0.6610524323600044,0.02318333933657039
2,2008 이와테미야기,04207,0.9661045699543162,0.9654799357011095
2,2008 이와테미야기,04208,0.5452646525110783,0.18982316800178806
2,2008 이와테미야기,04212,0.9073687471056269,0.7959479877952202
2,2008 이와테미야기,04213,0.9989854215775852,0.8229473835893694
2,2008 이와테미야기,04214,0.2928065224333175,0.17914427221615728
2,2008 이와테미야기,04215,0.991075952702103,0.7563645105363063
2,2008 이와테미야기,04406,0.24640422178723345,0.01103467545354751
2,2008 이와테미야기,04444,0.589285530425635,0.06333279991124327
2,2008 이와테미야기,04445,0.9511740326702363,0.3890196154197026
2,2008 이와테미야기,04501,0.39002589441180985,0.1988860104447467
2,2008 이와테미야기,04505,0.5034122171793133,0.9709286634608738
2,2008 이와테미야기,05201,0.8898817999430378,0.012994432963691353
2,2008 이와테미야기,05203,0.9533422798461509,0.6556353884293221
2,2008 이와테미야기,05207,0.9783754922025842,0.28733640695891915
2,2008 이와테미야기,05463,0.6200618684692908,0.16419941130420448
2,2008 이와테미야기,06201,0.6121729854848584,0.0013150465353941132
2,2008 이와테미야기,06205,0.7911960548548747,0.0826984427561824
2,2008 이와테미야기,07201,0.887102410594718,0.006035947908487374
2,2008 이와테미야기,07204,0.8761322849339699,0.012552902058325634
3,2016 구마모토,43100,0.9930161312869649,0.920165300088903
3,2016 구마모토,43211,0.9790215375123634,0.4893497439757291
3,2016 구마모토,43213,0.9956523612766449,0.8923839759001898
3,2016 구마모토,43348,0.9862962559315086,0.022654827971154434
3,2016 구마모토,43204,0.2170822300098482,0.06527019040554591
3,2016 구마모토,43206,0.7018119789343689,0.5190459804385796
3,2016 구마모토,43364,0.7095098263829546,0.0011390965074343695
3,2016 구마모토,43369,0.8169062134328036,0.06838415880465656
3,2016 구마모토,43367,0.5496755359928778,0.013484320196881661
3,2016 구마모토,43368,0.00026574670986082434,0.10049296588002521
3,2016 구마모토,43208,0.8531878558116113,0.19490664046013048
3,2016 구마모토,43210,0.9879561714552565,0.3439517663424593
3,2016 구마모토,43216,0.5443741014360737,0.16887752240757703
3,2016 구마모토,43403,0.9725321514388937,0.08694789563412136
3,2016 구마모토,43404,0.7665675844626888,0.12661537458161087
3,2016 구마모토,43214,0.9922024143057973,0.40667519481761
3,2016 구마모토,43423,0.918845558091209,0.010262394466702929
3,2016 구마모토,43424,0.9299080735485944,0.03016304244965331
3,2016 구마모토,43425,0.9124915271249319,0.051110470965461154
3,2016 구마모토,43428,0.9665585130690357,0.037203454552382546
3,2016 구마모토,43433,0.998989699643667,0.5371548799575369
3,2016 구마모토,43432,0.9904916334513189,0.02627910310349826
3,2016 구마모토,43441,0.9837193466570678,0.1704096540116794
3,2016 구마모토,43442,0.4304080698216731,0.2163045295585818
3,2016 구마모토,43443,0.983714244927033,0.20471533046042684
3,2016 구마모토,43444,0.9661128288031638,0.15285552280586434
3,2016 구마모토,43447,0.9705164889599327,0.09946730041853584
3,2016 구마모토,43202,0.9880947825013119,0.9122965823198804
3,2016 구마모토,43468,0.7052193275494475,0.2506368338420617
3,2016 구마모토,43205,0.4624939743003049,0.00034167738513103766
3,2016 구마모토,43482,0.6377919375908785,0.006822401393966785
3,2016 구마모토,43484,0.21468076878126077,9.338867104634622e-05
3,2016 구마모토,43203,0.6061984439423724,0.05628378121534234
3,2016 구마모토,43501,0.2903634774669637,0.05279454037075867
3,2016 구마모토,43514,0.3898468341139461,0.06844037164228325
3,2016 구마모토,43505,0.4033734560570037,0.07271089841242269
3,2016 구마모토,43510,0.3506124905356918,0.03190192770243511
3,2016 구마모토,43512,0.4151978423247162,0.004742637765675842
3,2016 구마모토,43215,0.7687050033896489,0.0681109761095522
3,2016 구마모토,43212,0.4688083975225222,0.16233393484527184
4,2018 오사카,27207,0.8290402095972822,0.7386996190952235
4,2018 오사카,27211,0.9968049073271941,0.8988189723854668
4,2018 오사카,27210,0.32791579908836554,0.07063943434219623
4,2018 오사카,27205,0.2909499742703778,0.0168607117285031
4,2018 오사카,27203,0.21847067488129043,0.04751085410143133
4,2018 오사카,27224,0.00020521846679568675,0.0918324057811517
4,2018 오사카,27215,0.056926814421931086,0.04718963681412135
4,2018 오사카,27100,0.00406818240370618,0.4954113015604284
4,2018 오사카,27230,0.3448794819129062,0.0011753493255424188
4,2018 오사카,27209,0.00016174516280741968,0.05434472852025322
4,2018 오사카,27220,0.8661079023370607,0.004545604736984853
4,2018 오사카,27204,0.33072714375999596,0.009986172184708446
4,2018 오사카,27229,0.23468763394766576,0.0012423205279472195
4,2018 오사카,27301,0.17995009816166657,0.003113328393811024
4,2018 오사카,27223,0.00013444492334854316,0.026633903254546447
4,2018 오사카,27321,0.2980709579916842,0.00013554383519916058
4,2018 오사카,27218,0.11818970266528933,0.05785229376173565
4,2018 오사카,27227,0.14874557328858506,0.06748696581717814
4,2018 오사카,27322,0.475598586836101,0.00027451923250951276
4,2018 오사카,27213,0.2654091157447104,0.0012878448488048816
4,2018 오사카,27214,0.2620285495251389,0.0015855795352874647
4,2018 오사카,27216,0.3546358668468043,0.0005913409212762954
4,2018 오사카,27212,0.0883368760127799,0.023019757518921886
4,2018 오사카,27219,0.5737052786290671,0.0028839242147650126
4,2018 오사카,26210,0.21676791202492074,0.12121802934823399
4,2018 오사카,26100,0.9356177338836,0.7701015782480684
4,2018 오사카,26303,0.19380631571244133,0.021261031069376074
4,2018 오사카,26207,0.17601249809424144,0.06724690603615509
4,2018 오사카,26209,0.10696679338041411,0.0056139190816061274
4,2018 오사카,26204,0.267760870179017,0.053613698696086995
4,2018 오사카,26322,0.00488627551967078,0.08622491005173502
4,2018 오사카,26208,0.0264251656485341,0.00443577268330391
4,2018 오사카,26206,0.6092663027856482,0.035925873105609414
4,2018 오사카,26211,0.2527448616694959,0.03134654713178983
4,2018 오사카,26366,0.15324864226268683,0.012197415505212944
4,2018 오사카,26214,0.3273938911555683,0.017421870317413404
4,2018 오사카,26343,0.09590779573334901,0.004394263266921571
4,2018 오사카,26407,0.6338246269518111,0.0017191523377830043
4,2018 오사카,26344,0.3461896535373408,0.0008480308393523242
5,2018 훗카이도,01100,0.9521082734488412,0.8724893151254204
5,2018 훗카이도,01586,0.9999912663819152,0.9996496137759429
5,2018 훗카이도,01585,0.9311235701049497,0.27727280865783727
5,2018 훗카이도,01581,0.9994638219576034,0.9864433930032045
5,2018 훗카이도,01213,0.743156641638555,0.47028705626313644
5,2018 훗카이도,01601,0.9987173456043087,0.9489276330954417
5,2018 훗카이도,01234,0.41139648877538915,0.07250521731589829
5,2018 훗카이도,01224,0.752588637392695,0.3051525048574002
5,2018 훗카이도,01217,0.07524591042615232,0.4371994918363656
5,2018 훗카이도,01602,0.9449201796321623,0.02807696826230334
5,2018 훗카이도,01205,0.27844644508005695,0.01854040099659521
5,2018 훗카이도,01230,0.44697270807039396,0.0030823909384304535
5,2018 훗카이도,01610,0.9533095296498356,0.07365532079369341
5,2018 훗카이도,01428,0.27469059584051103,0.3423566692006447
5,2018 훗카이도,01231,0.6402045110951645,0.25411797172232287
5,2018 훗카이도,01427,0.6868658881263054,0.12842433282591378
5,2018 훗카이도,01203,0.46421450511686996,0.03807017320173006
5,2018 훗카이도,01222,0.8064571688946756,0.04248413784627937
5,2018 훗카이도,01235,0.8060189521864818,0.41595786834658705
5,2018 훗카이도,01429,0.6515995449314858,0.13820044960496297
5,2018 훗카이도,01202,0.8375026033289645,0.003239959553851224
5,2018 훗카이도,01215,0.4593186044468549,0.3165993550061514
5,2018 훗카이도,01423,0.0011124082990521297,0.2879000310689306
5,2018 훗카이도,01578,0.6570773284484436,0.05471760016931598
5,2018 훗카이도,01345,0.6015894281634399,0.002520699382812831
5,2018 훗카이도,01207,0.885081840282578,0.011659796664405107
5,2018 훗카이도,01209,0.8483371220987787,0.002423623277415636
5,2018 훗카이도,01228,0.7101864560460598,0.004866094067631894
5,2018 훗카이도,01438,0.6126833775334694,0.003785964343644948
5,2018 훗카이도,01432,0.6655173489604718,0.0028647911914670768
5,2018 훗카이도,01394,0.6906390382743813,0.0034992791104210743
5,2018 훗카이도,01402,0.23768793691061715,0.00031672067576662613
5,2018 훗카이도,01584,0.4151104220234707,0.0011801354096267753
5,2018 훗카이도,01604,0.8736239991871754,0.0167838455382567
5,2018 훗카이도,01632,0.62240868917325,0.006041436741052553
5,2018 훗카이도,01216,0.8437946539317451,0.001655151646692987
5,2018 훗카이도,01233,0.6628102056430171,0.0029190615121488924
5,2018 훗카이도,01646,0.7854513856588576,0.006927959504950952
5,2018 훗카이도,01643,0.7790928797813748,0.010351935699934648
5,2018 훗카이도,01631,0.6014908561706487,0.0072177995500448296
6,2021 후쿠시마,07201,0.9931169877163561,0.8465038530809618
6,2021 후쿠시마,07210,0.9560454892985272,0.1223990735776037
6,2021 후쿠시마,07213,0.9323367614327956,0.2697214995747958
6,2021 후쿠시마,07214,0.7471033856376678,0.07646245471696451
6,2021 후쿠시마,07301,0.9683340081982162,0.9345455694301066
6,2021 후쿠시마,07303,0.946332201544579,0.7458946232783648
6,2021 후쿠시마,07308,0.9115343540434149,0.0016419329479123357
6,2021 후쿠시마,07322,0.795316673642055,0.01107188634577425
6,2021 후쿠시마,07203,0.9735247662719637,0.5461908969750371
6,2021 후쿠시마,07207,0.9009557394705299,0.24453612412866213
6,2021 후쿠시마,07211,0.9606847021405219,0.028524734304962263
6,2021 후쿠시마,07342,0.3498866755958159,0.2650972815126418
6,2021 후쿠시마,07344,0.9914278513491779,0.9468512103103812
6,2021 후쿠시마,07501,0.7406237199339113,0.03991279034197966
6,2021 후쿠시마,07502,0.6243344043181792,0.019795158623117
6,2021 후쿠시마,07503,0.6360625951022841,0.008092308707342108
6,2021 후쿠시마,07504,0.3432209851959785,0.017566700348262895
6,2021 후쿠시마,07505,0.5592451575895646,0.0008122523824401262
6,2021 후쿠시마,07521,0.6069685864589976,0.01652700565668456
6,2021 후쿠시마,07522,0.8309883912837558,0.02485752057433302
6,2021 후쿠시마,07205,0.910558917397256,0.21098448449151858
6,2021 후쿠시마,07461,0.7017716884024173,0.030869225795178395
6,2021 후쿠시마,07464,0.47922098395688595,0.06359315305948167
6,2021 후쿠시마,07465,0.10329952198987344,0.08623513898939361
6,2021 후쿠시마,07466,0.7278463908882309,0.4522176322694608
6,2021 후쿠시마,07481,0.6372776150489644,0.037996646356965764
6,2021 후쿠시마,07483,0.5926757727926751,0.005047738060186608
6,2021 후쿠시마,07484,0.5133318403543601,0.0038235261796584715
6,2021 후쿠시마,07202,0.7011239828098581,0.11726566145168113
6,2021 후쿠시마,07208,0.7162560467843226,0.0020843273665658983
6,2021 후쿠시마,07408,0.8114408353333142,0.2234892861247021
6,2021 후쿠시마,07421,0.2939773288265651,0.000969814635182565
6,2021 후쿠시마,07422,0.00037595827252170607,0.00025662276797390726
6,2021 후쿠시마,07447,0.5548968740189236,0.013635464088864777
6,2021 후쿠시마,07362,0.7776580158558252,0.001358933728261234
6,2021 후쿠시마,07368,0.7744015712345157,0.0007370320314956496
6,2021 후쿠시마,07209,0.8837102740705699,0.47292838444367613
6,2021 후쿠시마,07212,0.9145800252083911,0.23895691220587129
6,2021 후쿠시마,07541,0.5299725126836959,0.006034278096290242
6,2021 후쿠시마,07542,0.7905184987006386,0.01482048196542324
6,2021 후쿠시마,07543,0.7062044918007817,0.023598351828203804
6,2021 후쿠시마,07544,0.9426338179156192,0.003005904720222036
6,2021 후쿠시마,07547,0.9497474717268433,0.11753878897820275
6,2021 후쿠시마,07548,0.9079127870861096,0.0007301891334137522
6,2021 후쿠시마,07561,0.8920169774962066,0.7413056649206251
6,2021 후쿠시마,07564,0.8852225075922059,0.0038188367706165124
6,2021 후쿠시마,07204,0.9477834679211264,0.3442508482168907
6,2021 후쿠시마,04100,0.8629348796092211,0.5530371049030556
6,2021 후쿠시마,04202,0.8660284170146557,0.484283655070202
6,2021 후쿠시마,04203,0.11477313231735742,0.09006026116539588
6,2021 후쿠시마,04205,0.699457993754711,0.03568470559322651
6,2021 후쿠시마,04206,0.9582987294287706,0.030014710752922252
6,2021 후쿠시마,04207,0.3715947474545011,0.23199351993499046
6,2021 후쿠시마,04208,0.8029939567360789,0.250358631165656
6,2021 후쿠시마,04209,0.03362955374866518,0.09025230024914266
6,2021 후쿠시마,04211,0.2987790010930719,0.27022182464697236
6,2021 후쿠시마,04212,0.8157778770024315,0.7024726329438299
6,2021 후쿠시마,04213,0.8669824903572857,0.42683083424057283
6,2021 후쿠시마,04214,0.45890135697646256,0.3001245061407511
6,2021 후쿠시마,04215,0.8232645678021158,0.6506673585260084
6,2021 후쿠시마,04216,0.24988849160890853,0.006299910034169163
6,2021 후쿠시마,04301,0.8643671013256168,0.029675245284894083
6,2021 후쿠시마,04321,0.3062937101075517,0.048484870833745405
6,2021 후쿠시마,04322,0.6526255840584678,0.022078908513576977
6,2021 후쿠시마,04323,0.4411248475052582,0.09116997036704046
6,2021 후쿠시마,04324,0.7475187308383356,0.01522206366107307
6,2021 후쿠시마,04341,0.9084452094289023,0.10618346386399194
6,2021 후쿠시마,04361,0.4569818728369605,0.29872139669801845
6,2021 후쿠시마,04362,0.8463962394145332,0.46678592569332933
6,2021 후쿠시마,04401,0.3152025818182591,0.0594831464575907
6,2021 후쿠시마,04404,0.08722955600317217,0.047603556442594064
6,2021 후쿠시마,04406,0.36290858847192753,0.013284565088139652
6,2021 후쿠시마,04421,0.6740511331528727,0.08102292548701714
6,2021 후쿠시마,04422,0.498220297712322,0.0857785840203168
6,2021 후쿠시마,04444,0.44072441689078484,0.04234800163671407
6,2021 후쿠시마,04501,0.3595513914000943,0.17980855301810109
6,2021 후쿠시마,04505,0.032443106253203104,0.3128591055101564
6,2021 후쿠시마,04581,0.6428299285247445,0.007850133828243656
6,2021 후쿠시마,04606,0.46735953179721873,0.01086757847875345
6,2021 후쿠시마,04424,0.41055255243065947,0.01431150305228401
7,2024 노토반도,17201,0.8378340476069179,0.8540486754309271
7,2024 노토반도,17202,0.9914685779043152,0.5925095599124743
7,2024 노토반도,17203,0.9672634745332549,0.9976498873304431
7,2024 노토반도,17204,0.999809470272701,0.5579882763888687
7,2024 노토반도,17205,0.9982492422370922,0.709073030345815
7,2024 노토반도,17206,0.9759590447445723,0.9988454735655006
7,2024 노토반도,17207,0.8330257011781954,0.3926729974857809
7,2024 노토반도,17209,0.6478728232315465,0.3597402238636764
7,2024 노토반도,17210,0.9219905317048375,0.9605917127899567
7,2024 노토반도,17211,0.46336989976652176,0.7265074260472298
7,2024 노토반도,17212,0.00032275575537350787,0.05882586334237403
7,2024 노토반도,17324,0.0002795388372085281,0.191871793691603
7,2024 노토반도,17361,0.738859280975481,0.5572270679764402
7,2024 노토반도,17365,0.979912725027717,0.9947549922973313
7,2024 노토반도,17384,0.9911228981198703,0.4880929955980594
7,2024 노토반도,17386,0.7938424000795042,0.2797237239010001
7,2024 노토반도,17407,0.9102431881140423,0.016311595613700984
7,2024 노토반도,17461,0.9977918507616521,0.6901412051916793
7,2024 노토반도,17463,0.9905635464936134,0.20763249853811608
7,2024 노토반도,15100,0.8376039926200579,0.9853392299151541
7,2024 노토반도,15202,0.8066521803185325,0.8204057833378423
7,2024 노토반도,15204,0.6800834232153394,0.7863272221840796
7,2024 노토반도,15205,0.7730015569964795,0.5894782061370222
7,2024 노토반도,15206,0.6893698358836599,2.5334879203837597e-05
7,2024 노토반도,15208,0.5945458023381996,0.17966424165579137
7,2024 노토반도,15209,0.40259289649377894,0.2829911599869601
7,2024 노토반도,15210,0.744127518991453,2.789384751627714e-05
7,2024 노토반도,15211,0.25991134340956085,0.4510057973684502
7,2024 노토반도,15212,0.8226709014301687,7.415667849929417e-05
7,2024 노토반도,15213,0.0983927980735488,0.45582482276108965
7,2024 노토반도,15216,0.941450682712793,0.475993625496447
7,2024 노토반도,15217,0.806289925924176,0.2422122168640701
7,2024 노토반도,15218,0.8099334947033179,0.8956724269465877
7,2024 노토반도,15222,0.9059249326392474,0.8204712946289611
7,2024 노토반도,15223,0.4351244865056919,0.7074624752275986
7,2024 노토반도,15224,0.8967221824908125,0.40645192179350415
7,2024 노토반도,15225,0.7764235032826323,4.912792130577768e-05
7,2024 노토반도,15226,0.7212867369950551,3.1622513102263934e-05
7,2024 노토반도,15227,0.5212785844284759,1.6504997134360825e-05
7,2024 노토반도,15307,0.0068947492819649075,2.073136527016087e-06
7,2024 노토반도,15342,0.15257905163688618,0.0353933172102244
7,2024 노토반도,15361,0.124625433333687,0.12245747094637441
7,2024 노토반도,15385,0.8477190218816352,0.36668412229874386
7,2024 노토반도,15405,0.24752741868333344,0.025209130375242195
7,2024 노토반도,15461,0.6372233718551867,2.6820341972431042e-05
7,2024 노토반도,15482,0.4936519514856477,1.057439884696848e-05
7,2024 노토반도,15504,0.1763911040059235,0.08843024566259321
7,2024 노토반도,15581,0.5934455039937716,2.2411322683731656e-05
7,2024 노토반도,15586,0.045540400541401196,8.872077250817946e-07
7,2024 노토반도,16201,0.9464688058751157,0.9460767352798777
7,2024 노토반도,16202,0.6778263189069648,0.6065251514193801
7,2024 노토반도,16204,0.7076579066182919,0.2714906132147204
7,2024 노토반도,16205,0.9237187159848812,0.28194142924307
7,2024 노토반도,16206,0.20738307163156663,0.1822008118448972
7,2024 노토반도,16207,0.9534664759358401,0.9122579257897695
7,2024 노토반도,16208,0.5085036213369338,0.2958805986682694
7,2024 노토반도,16209,0.6652679507343384,0.5765256062233645
7,2024 노토반도,16210,0.8249362412005131,0.6563900334453094
7,2024 노토반도,16211,0.2919059828118477,0.5095539388197315
7,2024 노토반도,16321,7.45581936094376e-05,0.049526996681929426
7,2024 노토반도,16322,0.7582678484399643,0.6134445828233335
7,2024 노토반도,16323,0.8231292339337368,0.4033170594573345
7,2024 노토반도,16342,0.1352345507050874,0.2676256729296343
7,2024 노토반도,16343,0.8903720523946075,0.8161989886732653
8,2000 돗토리,31202,0.8786161231985113,0.39925712201803965
8,2000 돗토리,31203,0.7038141668955766,0.05033735054802982
8,2000 돗토리,31204,0.005059066642501917,0.9167831065191507
8,2000 돗토리,31328,0.5660763573933966,1.9878461411749746e-05
8,2000 돗토리,31362,0.12990345212298005,0.00030400236444010596
8,2000 돗토리,31364,0.7254953194339382,1.6249232195654922e-05
8,2000 돗토리,31365,0.7733585089358678,0.003471001700705816
8,2000 돗토리,31366,0.10610887260324336,0.1005643083158604
8,2000 돗토리,31367,0.3205045958351815,0.08954769719749157
8,2000 돗토리,31368,0.6961044380221574,0.0245965935891582
8,2000 돗토리,31381,0.9847678132554425,0.02236855856196822
8,2000 돗토리,31382,0.9540305962634854,0.010637662967155187
8,2000 돗토리,31383,0.854584554136758,0.021283904202476334
8,2000 돗토리,31384,7.70213429136624e-05,0.06988831299410983
8,2000 돗토리,31385,0.6731022070173547,0.01889103057053044
8,2000 돗토리,31386,0.9585662879427523,0.029201563397105054
8,2000 돗토리,31387,0.6256053774332379,0.008806581429172212
8,2000 돗토리,31388,0.7389475071214552,0.006582490326055932
8,2000 돗토리,31401,0.9905184299461802,0.003626764648583344
8,2000 돗토리,31402,0.9996653098266457,8.145591889422877e-05
8,2000 돗토리,31403,0.995082505480697,6.624118954771818e-05
8,2000 돗토리,31404,0.9971673576714217,0.009232489522668598
8,2000 돗토리,32201,0.6486312022400297,0.21096008587385828
8,2000 돗토리,32206,0.9483363790689787,0.24945259551914353
8,2000 돗토리,32208,0.41467377590085114,0.25537822944014976
8,2000 돗토리,32301,0.21069452180496645,0.0017241511792856525
8,2000 돗토리,32303,0.5045154613807716,0.009606055743510119
8,2000 돗토리,32304,0.5955077744472465,0.018422588554133295
8,2000 돗토리,32305,0.5374941788831167,0.0008220742510446994
8,2000 돗토리,32308,0.0001709783356968579,0.23785928497303452
8,2000 돗토리,32321,0.9414487733234208,0.0010835714880511607
8,2000 돗토리,32322,0.9933158798826474,0.11093217840796797
8,2000 돗토리,32341,0.8422381756013732,0.008069214410214121
8,2000 돗토리,32342,0.9536063731432284,0.008102264561024449
8,2000 돗토리,32382,0.5976904541012963,0.0008168927981466312
8,2000 돗토리,32404,0.11301628677551445,0.008628737038751048
