event_idx,event,muni_code,p_ls,p_lq
1,2007 니가타현주에쓰오키,20590,0.8757895070961633,0.0027041795767813607
1,2007 니가타현주에쓰오키,16202,0.48434569027584234,0.002225372909569544
2,2008 이와테미야기,03205,0.9437893603646493,0.2409182242005417
2,2008 이와테미야기,03206,0.907737379714105,0.14757641258726295
2,2008 이와테미야기,03209,0.9948844544428026,0.16142153297858228
2,2008 이와테미야기,03215,0.9950765089265879,0.4563848551452512
2,2008 이와테미야기,03366,0.9634371669366832,0.010197928498019053
2,2008 이와테미야기,03381,0.9008841490714388,0.06154519559754532
2,2008 이와테미야기,03402,0.9072531570279382,0.04827659908671942
2,2008 이와테미야기,03422,0.7743268295500106,0.006078359867117376
2,2008 이와테미야기,04100,0.9505481436736996,0.5204326057149595
2,2008 이와테미야기,04202,0.8202194597919237,0.2965919142111795
2,2008 이와테미야기,04203,0.07848597494209668,0.032611150645988254
2,2008 이와테미야기,04205,0.8253376662671154,0.021956407546987654
2,2008 이와테미야기,04207,0.9441979148567239,0.9768641459032269
2,2008 이와테미야기,04208,0.6387701148886709,0.17984434002701954
2,2008 이와테미야기,04212,0.9291080037586603,0.7999487508585141
2,2008 이와테미야기,04213,0.9992596309101681,0.8241200460362874
2,2008 이와테미야기,04214,0.3596719420875185,0.16630868989298178
2,2008 이와테미야기,04215,0.994464041944401,0.7515293424190957
2,2008 이와테미야기,04406,0.38647613819597326,0.010064098032171223
2,2008 이와테미야기,04444,0.7387521441049866,0.058263613094355765
2,2008 이와테미야기,04445,0.9769566244558321,0.38470946719314564
2,2008 이와테미야기,04501,0.4458451333115904,0.18654149362393094
2,2008 이와테미야기,04505,0.29679572782826935,0.9828766084775002
2,2008 이와테미야기,05201,0.9477910072988691,0.012608462739259361
2,2008 이와테미야기,05203,0.9730246226114307,0.6489440925435143
2,2008 이와테미야기,05207,0.9918351021900194,0.2786005006393427
2,2008 이와테미야기,05463,0.7960509855675068,0.15343774012890313
2,2008 이와테미야기,06201,0.7668187551047133,0.001185869024861114
2,2008 이와테미야기,06205,0.8823201473924842,0.07710265084734873
2,2008 이와테미야기,07201,0.9422013300814563,0.005980596061359361
2,2008 이와테미야기,07204,0.945674080081359,0.012045097892144963
3,2016 구마모토,43100,0.9899560459664948,0.9208471179002954
3,2016 구마모토,43211,0.9779317027659165,0.4996742277772542
3,2016 구마모토,43213,0.9936646602172752,0.9065202063505826
3,2016 구마모토,43348,0.9926055468177812,0.022787204456242632
3,2016 구마모토,43204,0.24530228627248193,0.05903392141760649
3,2016 구마모토,43206,0.7189367134141335,0.49878276514519937
3,2016 구마모토,43364,0.6925032041607151,0.0010730540144340708
3,2016 구마모토,43369,0.8597734743920038,0.06816969559000524
3,2016 구마모토,43367,0.6689557716663346,0.01248837655970887
3,2016 구마모토,43368,0.00024233479706965778,0.09140238057351098
3,2016 구마모토,43208,0.9176053141288703,0.18129942417112122
3,2016 구마모토,43210,0.9932458685644106,0.3310349403356339
3,2016 구마모토,43216,0.5327202116153891,0.15502294597183633
3,2016 구마모토,43403,0.9844808685168228,0.07893417502797072
3,2016 구마모토,43404,0.7667528351243355,0.11451936912914291
3,2016 구마모토,43214,0.9958165943292624,0.3911184978473612
3,2016 구마모토,43423,0.9694210408173634,0.009400995512931429
3,2016 구마모토,43424,0.9718540620100556,0.028576376066371256
3,2016 구마모토,43425,0.9523613376199405,0.04816535712727275
3,2016 구마모토,43428,0.9869917216764179,0.03548745565009754
3,2016 구마모토,43433,0.9989827266287775,0.556136832415433
3,2016 구마모토,43432,0.9939629998055236,0.024660917116586644
3,2016 구마모토,43441,0.9890436894076964,0.1607497853245419
3,2016 구마모토,43442,0.37468068423453904,0.19519932311602617
3,2016 구마모토,43443,0.9857913789082644,0.18922617304160966
3,2016 구마모토,43444,0.9730920250242874,0.14582098427930154
3,2016 구마모토,43447,0.9881175706467145,0.09228008614555167
3,2016 구마모토,43202,0.9937793494704631,0.9209090557247637
3,2016 구마모토,43468,0.6921525675036208,0.23282936937342794
3,2016 구마모토,43205,0.6985145011334106,0.0003100276400174011
3,2016 구마모토,43482,0.8329007655954093,0.00618008220042196
3,2016 구마모토,43484,0.38719746397115423,8.563412960039387e-05
3,2016 구마모토,43203,0.804859445900351,0.05099774559255222
3,2016 구마모토,43501,0.4685180287555446,0.04827945140044851
3,2016 구마모토,43514,0.6135777708929316,0.06244158824230537
3,2016 구마모토,43505,0.6690151111515074,0.06667396520194849
3,2016 구마모토,43510,0.5982318289909503,0.029230943766860924
3,2016 구마모토,43512,0.7020003950761279,0.004336534067932792
3,2016 구마모토,43215,0.8910231681948964,0.06381192033835674
3,2016 구마모토,43212,0.6574491581574332,0.148824476530001
4,2018 오사카,27207,0.8483447218100538,0.7726884268498839
4,2018 오사카,27211,0.995077526029772,0.9330134801275726
4,2018 오사카,27210,0.337628664006832,0.06377450602846095
4,2018 오사카,27205,0.24177177439081368,0.015970752923237543
4,2018 오사카,27203,0.17777736536982078,0.044208628361964104
4,2018 오사카,27224,0.00017776216974239094,0.08218500231273744
4,2018 오사카,27215,0.054744682053462945,0.04210386658769896
4,2018 오사카,27100,0.0035202775715157566,0.4733835335915743
4,2018 오사카,27230,0.4415157032314054,0.0010586414195511156
4,2018 오사카,27209,0.00014459548682551994,0.04871154923323734
4,2018 오사카,27220,0.8930545453999066,0.005030127195699273
4,2018 오사카,27204,0.3561675037106183,0.009514573466373901
4,2018 오사카,27229,0.31916834551311674,0.0011283809027913191
4,2018 오사카,27301,0.30741159881119545,0.002849619477321464
4,2018 오사카,27223,0.0001234137937559812,0.023752701455792325
4,2018 오사카,27321,0.49444087474843096,0.00012300921823343608
4,2018 오사카,27218,0.12571394039509742,0.052781153278304106
4,2018 오사카,27227,0.1706966583494388,0.06083218765419538
4,2018 오사카,27322,0.7106589425195176,0.0002559100635657121
4,2018 오사카,27213,0.3198485753565739,0.0013106953304953142
4,2018 오사카,27214,0.23641215835019483,0.001550287347647999
4,2018 오사카,27216,0.5648860078151775,0.000560070021690117
4,2018 오사카,27212,0.09321281034429506,0.020930256509741636
4,2018 오사카,27219,0.6411516538832339,0.0029734107074414714
4,2018 오사카,26210,0.20272467100503105,0.11200294066017985
4,2018 오사카,26100,0.9678487435659812,0.8212316102912743
4,2018 오사카,26303,0.2025341267158225,0.021074969150752184
4,2018 오사카,26207,0.22576268112117487,0.061909879502005986
4,2018 오사카,26209,0.1632818123532893,0.005104594036906384
4,2018 오사카,26204,0.4040025621795172,0.04893746914932012
4,2018 오사카,26322,0.004265823300087846,0.07888284581409971
4,2018 오사카,26208,0.0266461348403716,0.004051000993875691
4,2018 오사카,26206,0.7886701164148703,0.03301739504615299
4,2018 오사카,26211,0.32975177447705367,0.02820415803129542
4,2018 오사카,26366,0.18344002974690507,0.01117957563826589
4,2018 오사카,26214,0.4437536764642871,0.015910394365901217
4,2018 오사카,26343,0.18501673681410552,0.0040819817601715795
4,2018 오사카,26407,0.8246699695978313,0.0017157195723852803
4,2018 오사카,26344,0.5660134577473996,0.0008245182527140137
5,2018 훗카이도,01100,0.9651692296518641,0.8880739823405648
5,2018 훗카이도,01586,0.9999837052077647,0.9998236565479107
5,2018 훗카이도,01585,0.9537207194564985,0.2607379689695991
5,2018 훗카이도,01581,0.9995411426840841,0.9889382300227516
5,2018 훗카이도,01213,0.8807251421224321,0.4390070641903993
5,2018 훗카이도,01601,0.9986738307051909,0.9710781221791287
5,2018 훗카이도,01234,0.5260882635839581,0.06443296529495232
5,2018 훗카이도,01224,0.8897699516806302,0.2795248199704631
5,2018 훗카이도,01217,0.08009536516490079,0.4081156352386034
5,2018 훗카이도,01602,0.9798128921190721,0.026665537437130068
5,2018 훗카이도,01205,0.413118543875777,0.016628785760160067
5,2018 훗카이도,01230,0.7274949334972713,0.002735957421931491
5,2018 훗카이도,01610,0.9807734818509679,0.0751871186181702
5,2018 훗카이도,01428,0.2905272784690934,0.31704365183130734
5,2018 훗카이도,01231,0.8252472437440874,0.2311133191222736
5,2018 훗카이도,01427,0.7700707144895594,0.11701940792979547
5,2018 훗카이도,01203,0.6874234995083188,0.03436192460460767
5,2018 훗카이도,01222,0.9132937978532967,0.04249621852573576
5,2018 훗카이도,01235,0.9110297592615274,0.4013849059201925
5,2018 훗카이도,01429,0.7888779900656069,0.12719648346098167
5,2018 훗카이도,01202,0.9342133036138784,0.0030643171851389424
5,2018 훗카이도,01215,0.5988707363733388,0.29543699973872745
5,2018 훗카이도,01423,0.001031989002624554,0.26530908649703194
5,2018 훗카이도,01578,0.8633432813716865,0.049181110128269284
5,2018 훗카이도,01345,0.8047213759163686,0.002336910248032348
5,2018 훗카이도,01207,0.9116568129856167,0.011686623013800138
5,2018 훗카이도,01209,0.9485647029984222,0.0022223081480586184
5,2018 훗카이도,01228,0.835343762249299,0.004577449670710083
5,2018 훗카이도,01438,0.7888967714111694,0.003682815014102739
5,2018 훗카이도,01432,0.8461262634712213,0.0026768795042547726
5,2018 훗카이도,01394,0.8648334054351471,0.003392360742721048
5,2018 훗카이도,01402,0.4681393172164918,0.0002977279707767677
5,2018 훗카이도,01584,0.6219427059444816,0.001094960641333267
5,2018 훗카이도,01604,0.9482815154834953,0.015814725244952914
5,2018 훗카이도,01632,0.6440099919638637,0.005892267926603813
5,2018 훗카이도,01216,0.9404193710181726,0.001596068575745453
5,2018 훗카이도,01233,0.8419705341335434,0.002626651207039343
5,2018 훗카이도,01646,0.8657531271211214,0.006926802904817552
5,2018 훗카이도,01643,0.8219168296799184,0.010084396445464055
5,2018 훗카이도,01631,0.6596948012885181,0.006707728767204601
6,2021 후쿠시마,07201,0.9930848979425355,0.87818733578214
6,2021 후쿠시마,07210,0.969341328010171,0.11889900827459121
6,2021 후쿠시마,07213,0.9591631145823448,0.25959995622645804
6,2021 후쿠시마,07214,0.7686231755801585,0.07251526912879798
6,2021 후쿠시마,07301,0.9509984847355892,0.9592586822604389
6,2021 후쿠시마,07303,0.9282840749992677,0.8086992882447134
6,2021 후쿠시마,07308,0.9578571821750795,0.00159295177436921
6,2021 후쿠시마,07322,0.8852337499628609,0.010307464166482885
6,2021 후쿠시마,07203,0.9815767249172082,0.5454219906708789
6,2021 후쿠시마,07207,0.9267300982176203,0.23649107074958556
6,2021 후쿠시마,07211,0.9835281807504477,0.02606750314291778
6,2021 후쿠시마,07342,0.25843573568977785,0.26230512013624535
6,2021 후쿠시마,07344,0.9898414703823453,0.9741251488340805
6,2021 후쿠시마,07501,0.8347471322452273,0.03741541869067209
6,2021 후쿠시마,07502,0.7206453964426166,0.018501738974163663
6,2021 후쿠시마,07503,0.795592137360687,0.007417867536980219
6,2021 후쿠시마,07504,0.4457907259711465,0.0163679543698033
6,2021 후쿠시마,07505,0.7926137808747531,0.0007492029773658819
6,2021 후쿠시마,07521,0.6925602676086842,0.01489926785932983
6,2021 후쿠시마,07522,0.922829821890725,0.022969615638901136
6,2021 후쿠시마,07205,0.9345663984037234,0.21574061726839897
6,2021 후쿠시마,07461,0.851275183034072,0.02845849868328644
6,2021 후쿠시마,07464,0.5163750307603644,0.06023380215448717
6,2021 후쿠시마,07465,0.10159453789104962,0.08108003823496818
6,2021 후쿠시마,07466,0.6509352379860249,0.4948809158434737
6,2021 후쿠시마,07481,0.806462605016812,0.035998764732853336
6,2021 후쿠시마,07483,0.8052554637685141,0.004720445685717096
6,2021 후쿠시마,07484,0.7324931817163598,0.0035886504059525247
6,2021 후쿠시마,07202,0.8481241364719254,0.10645544938148334
6,2021 후쿠시마,07208,0.8614523690427011,0.001922110984549712
6,2021 후쿠시마,07408,0.9296018848643415,0.20832937413308736
6,2021 후쿠시마,07421,0.3671505961512059,0.0008978742315803312
6,2021 후쿠시마,07422,0.00031117773792536127,0.00023740685525240677
6,2021 후쿠시마,07447,0.7663480258573742,0.012615810451133115
6,2021 후쿠시마,07362,0.9047970351306717,0.0013874290249017965
6,2021 후쿠시마,07368,0.9188891827353685,0.0007055516000888644
6,2021 후쿠시마,07209,0.9262140134941099,0.4609522031239125
6,2021 후쿠시마,07212,0.9578532397345959,0.21938914539385063
6,2021 후쿠시마,07541,0.7558548645320551,0.0054530837419625965
6,2021 후쿠시마,07542,0.9101484146779336,0.013581964977343892
6,2021 후쿠시마,07543,0.8363537466147635,0.021709879782260237
6,2021 후쿠시마,07544,0.9789979221705412,0.002870622953739461
6,2021 후쿠시마,07547,0.979549918318367,0.11032359679945314
6,2021 후쿠시마,07548,0.9668665709359241,0.0006829798178752483
6,2021 후쿠시마,07561,0.8457547193618465,0.7797160825852983
6,2021 후쿠시마,07564,0.9526451148027534,0.0036087626831822154
6,2021 후쿠시마,07204,0.978232227437295,0.33523042311208606
6,2021 후쿠시마,04100,0.929074043488113,0.5350263675901816
6,2021 후쿠시마,04202,0.9301502527185562,0.46585214042678985
6,2021 후쿠시마,04203,0.11712847509434447,0.08305632464853274
6,2021 후쿠시마,04205,0.8541631828380724,0.033399504632474625
6,2021 후쿠시마,04206,0.9790857585516411,0.02970475062905557
6,2021 후쿠시마,04207,0.4568742781197192,0.2114037621357957
6,2021 후쿠시마,04208,0.8696966779714452,0.23014107699005404
6,2021 후쿠시마,04209,0.031080348056924778,0.08182997637321557
6,2021 후쿠시마,04211,0.3564930529499046,0.2467243493877529
6,2021 후쿠시마,04212,0.8693385878581932,0.6968601155524543
6,2021 후쿠시마,04213,0.9256250513428068,0.4144771919790842
6,2021 후쿠시마,04214,0.521696211205741,0.27917075131071856
6,2021 후쿠시마,04215,0.897642187148286,0.6369826878787352
6,2021 후쿠시마,04216,0.36486725120019003,0.0056497326026666095
6,2021 후쿠시마,04301,0.9155934387171617,0.028915425266767474
6,2021 후쿠시마,04321,0.3755775000765344,0.043681938914584634
6,2021 후쿠시마,04322,0.7685714277620648,0.020121114491449096
6,2021 후쿠시마,04323,0.5447975229473622,0.08216246686528215
6,2021 후쿠시마,04324,0.8910087793022242,0.014028585139130125
6,2021 후쿠시마,04341,0.9609516685079494,0.09954378646429295
6,2021 후쿠시마,04361,0.49531055202135116,0.2747609187461038
6,2021 후쿠시마,04362,0.8542441016049453,0.47126611516562283
6,2021 후쿠시마,04401,0.47336880651592683,0.05358216317725379
6,2021 후쿠시마,04404,0.09144265180465169,0.04364549056530591
6,2021 후쿠시마,04406,0.49919487124435974,0.011929756572332296
6,2021 후쿠시마,04421,0.8417168876832046,0.07408351142276347
6,2021 후쿠시마,04422,0.6170494387771198,0.07920065466814927
6,2021 후쿠시마,04444,0.6192022742785935,0.03888712299674449
6,2021 후쿠시마,04501,0.43102021301932736,0.16563294442453763
6,2021 후쿠시마,04505,0.02892710856267965,0.290248814660727
6,2021 후쿠시마,04581,0.8255767372495773,0.007778129075305536
6,2021 후쿠시마,04606,0.7065215283268984,0.010075851127997667
6,2021 후쿠시마,04424,0.5342264395143973,0.013460703162508325
7,2024 노토반도,17201,0.9055135101829789,0.8523283404988145
7,2024 노토반도,17202,0.9951362462489362,0.5813346177557375
7,2024 노토반도,17203,0.9754819013415815,0.9986333373576786
7,2024 노토반도,17204,0.9998710643204687,0.5675331520878755
7,2024 노토반도,17205,0.9990954848085388,0.7054851635897083
7,2024 노토반도,17206,0.9787652144481673,0.9994406272083514
7,2024 노토반도,17207,0.875832351830373,0.3673392333665645
7,2024 노토반도,17209,0.6809612906386455,0.34406281971253844
7,2024 노토반도,17210,0.9642419869396133,0.965034252747085
7,2024 노토반도,17211,0.5475983435483857,0.7154987054562321
7,2024 노토반도,17212,0.00025939555110357455,0.053803326527141856
7,2024 노토반도,17324,0.000237312788681329,0.1773452522452559
7,2024 노토반도,17361,0.8084028783305973,0.549756042099584
7,2024 노토반도,17365,0.9066709096409561,0.9973373426379665
7,2024 노토반도,17384,0.9952252010099324,0.4761547781042509
7,2024 노토반도,17386,0.8941668034410473,0.2577881577889601
7,2024 노토반도,17407,0.9477440059142689,0.014754250614966552
7,2024 노토반도,17461,0.9986952297582824,0.6936506939463107
7,2024 노토반도,17463,0.9962227394062804,0.193736287598783
7,2024 노토반도,15100,0.7390984874741651,0.9880353024680296
7,2024 노토반도,15202,0.88895442881131,0.8058981916516489
7,2024 노토반도,15204,0.8341964476269136,0.7698332729999415
7,2024 노토반도,15205,0.88912956203338,0.5660332408225478
7,2024 노토반도,15206,0.8144946565686965,2.3113452064587957e-05
7,2024 노토반도,15208,0.7054920796882587,0.1652361599130883
7,2024 노토반도,15209,0.6423918363007608,0.2604182965209225
7,2024 노토반도,15210,0.8797725381797833,2.537116254415326e-05
7,2024 노토반도,15211,0.34782017285788536,0.4242480586381213
7,2024 노토반도,15212,0.9306593448840849,6.988114556091501e-05
7,2024 노토반도,15213,0.09812737358144931,0.4273879833777705
7,2024 노토반도,15216,0.9763500978793861,0.4886564995599672
7,2024 노토반도,15217,0.9217254475961767,0.22326647631915392
7,2024 노토반도,15218,0.8826673936495335,0.9030966797074965
7,2024 노토반도,15222,0.9531124066830406,0.8068679708051114
7,2024 노토반도,15223,0.5433978406755189,0.6881753242377878
7,2024 노토반도,15224,0.9589933498687403,0.38340625309974385
7,2024 노토반도,15225,0.916454408032962,4.526370088591238e-05
7,2024 노토반도,15226,0.8618161631633229,2.917887068322689e-05
7,2024 노토반도,15227,0.7017031705136532,1.5189402716717046e-05
7,2024 노토반도,15307,0.006430780430558829,1.8978347331043396e-06
7,2024 노토반도,15342,0.20439659537573335,0.03223715034859845
7,2024 노토반도,15361,0.18124348547305275,0.11164239399791823
7,2024 노토반도,15385,0.9427724866692988,0.35351060866412665
7,2024 노토반도,15405,0.45223059224843676,0.022847514489597556
7,2024 노토반도,15461,0.8372162438971511,2.532521560969388e-05
7,2024 노토반도,15482,0.6910903603930774,9.772819147026821e-06
7,2024 노토반도,15504,0.26060057686142135,0.0807957606095272
7,2024 노토반도,15581,0.7929571163469011,2.116267950850954e-05
7,2024 노토반도,15586,0.1299347681393183,8.478134794688876e-07
7,2024 노토반도,16201,0.9727638539696216,0.9472733115584744
7,2024 노토반도,16202,0.7546225543550141,0.5789428573518779
7,2024 노토반도,16204,0.8381215080579799,0.2559683098844812
7,2024 노토반도,16205,0.9568806816379036,0.2663256668102212
7,2024 노토반도,16206,0.2167999017983865,0.16841907072036605
7,2024 노토반도,16207,0.9681784983215296,0.922853112726139
7,2024 노토반도,16208,0.5907217817799876,0.2720674260801747
7,2024 노토반도,16209,0.7514337758138139,0.5560289044733079
7,2024 노토반도,16210,0.9319541005829713,0.6371012522369601
7,2024 노토반도,16211,0.3023433394688154,0.4799938597971134
7,2024 노토반도,16321,6.215870841824839e-05,0.04545517069409194
7,2024 노토반도,16322,0.885481986689168,0.6020690310517957
7,2024 노토반도,16323,0.8903190028609781,0.3903243058485955
7,2024 노토반도,16342,0.14315751409845343,0.24918103672106312
7,2024 노토반도,16343,0.9339323912856674,0.8432065510506498
8,2000 돗토리,31202,0.890073943607579,0.37394908518531184
8,2000 돗토리,31203,0.8367552173895667,0.046074521887489985
8,2000 돗토리,31204,0.002868281146650188,0.9072797266046096
8,2000 돗토리,31328,0.8148052410080785,1.889612364340581e-05
8,2000 돗토리,31362,0.21479439976530845,0.0002840532348825839
8,2000 돗토리,31364,0.8966346126223207,1.5238657307016232e-05
8,2000 돗토리,31365,0.9079661879709201,0.003218355020659062
8,2000 돗토리,31366,0.12449934676936221,0.09314463337330525
8,2000 돗토리,31367,0.36878105738628664,0.08426976420150312
8,2000 돗토리,31368,0.8234980261848159,0.022422128666008845
8,2000 돗토리,31381,0.9939236053920069,0.020528262197542523
8,2000 돗토리,31382,0.9756999638093399,0.010028274016026585
8,2000 돗토리,31383,0.90271445702472,0.019727728376738942
8,2000 돗토리,31384,6.484121386392501e-05,0.062442072798074455
8,2000 돗토리,31385,0.7773059665610775,0.017091275365099173
8,2000 돗토리,31386,0.9780812462730982,0.029207050411108788
8,2000 돗토리,31387,0.7382046583026429,0.007957598215072028
8,2000 돗토리,31388,0.8609885361730654,0.006006404916417274
8,2000 돗토리,31401,0.9966772584883544,0.003614559925007573
8,2000 돗토리,31402,0.999733000007085,8.896264974936025e-05
8,2000 돗토리,31403,0.997460415574931,7.49168771256684e-05
8,2000 돗토리,31404,0.9979157343209912,0.009772308874240373
8,2000 돗토리,32201,0.8130409191947553,0.19223398746871584
8,2000 돗토리,32206,0.9752658508047997,0.22877256738809268
8,2000 돗토리,32208,0.628586549246815,0.23995864885565152
8,2000 돗토리,32301,0.40473833565793144,0.0015722255295696668
8,2000 돗토리,32303,0.7705291239679734,0.00862329360927991
8,2000 돗토리,32304,0.7887923688757685,0.01628886013476859
8,2000 돗토리,32305,0.7825385415412195,0.0007380298489183537
8,2000 돗토리,32308,0.0005249814491811058,0.21952521505002728
8,2000 돗토리,32321,0.9816890052979214,0.001005974129889091
8,2000 돗토리,32322,0.9961116650160127,0.11222069896005744
8,2000 돗토리,32341,0.9412634330237453,0.0076027431677209685
8,2000 돗토리,32342,0.9814010018383362,0.008257257605824929
8,2000 돗토리,32382,0.8329308951002035,0.0007631169443616643
8,2000 돗토리,32404,0.21178747227334715,0.008025561420773843
