event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2016 구마모토,43213,1,True,1,True,0.00631,0.9650172038754306,0.5059356623462219,0.9936646602172752,0.9065202063505826
2016 구마모토,43348,1,True,0,True,0.0171,0.9829714048259134,0.017384858715124137,0.9926055468177812,0.022787204456242632
2016 구마모토,43204,1,True,0,True,0.00048,0.38860744159080857,0.15007765369194048,0.24530228627248193,0.05903392141760649
2016 구마모토,43206,1,True,1,True,0.00115,0.8020366138688931,0.6407738863237646,0.7189367134141335,0.49878276514519937
2016 구마모토,43364,0,True,0,True,0.00307,0.6338025937578622,0.0007848890264226907,0.6925032041607151,0.0010730540144340708
2016 구마모토,43369,1,True,0,True,0.00141,0.7644552650234786,0.03989030650802941,0.8597734743920038,0.06816969559000524
2016 구마모토,43367,1,True,0,True,0.00112,0.6425216373345317,0.013114601731766354,0.6689557716663346,0.01248837655970887
2016 구마모토,43368,0,False,0,True,0.0,0.00044645901014809267,0.20564690220713805,0.00024233479706965778,0.09140238057351098
2016 구마모토,43208,1,True,1,True,0.0025,0.9458152665097664,0.3234729756436142,0.9176053141288703,0.18129942417112122
2016 구마모토,43210,1,True,1,True,0.02198,0.9930022063274941,0.437058929727943,0.9932458685644106,0.3310349403356339
2016 구마모토,43216,1,True,1,True,0.00104,0.5605699805953964,0.2251947966292795,0.5327202116153891,0.15502294597183633
2016 구마모토,43403,1,True,1,True,0.04147,0.9896646868116373,0.1719190298229023,0.9844808685168228,0.07893417502797072
2016 구마모토,43404,0,True,1,True,0.00672,0.8529832687857193,0.2544676715045006,0.7667528351243355,0.11451936912914291
2016 구마모토,43214,1,True,1,True,0.02942,0.9961427629839755,0.5050774052292477,0.9958165943292624,0.3911184978473612
2016 구마모토,43423,1,True,0,True,0.01318,0.9728756549584533,0.017463563412678244,0.9694210408173634,0.009400995512931429
2016 구마모토,43424,1,True,0,True,0.00713,0.9581721136973541,0.03701673052211356,0.9718540620100556,0.028576376066371256
2016 구마모토,43425,1,True,0,True,0.01106,0.9402781251531932,0.04658740828451818,0.9523613376199405,0.04816535712727275
2016 구마모토,43428,1,True,0,True,0.0118,0.979776172651702,0.044120658398905846,0.9869917216764179,0.03548745565009754
2016 구마모토,43433,1,True,1,True,0.04033,0.992316121488655,0.1365361446345944,0.9989827266287775,0.556136832415433
2016 구마모토,43432,1,True,1,True,0.05425,0.9898789042762869,0.027609529291966767,0.9939629998055236,0.024660917116586644
2016 구마모토,43441,1,True,1,True,0.03366,0.9873028296399765,0.18252116223703393,0.9890436894076964,0.1607497853245419
2016 구마모토,43442,0,False,1,True,0.00263,0.501536258910194,0.3500767284956595,0.37468068423453904,0.19519932311602617
2016 구마모토,43443,1,True,1,True,0.0467,0.986129001234127,0.276557994423645,0.9857913789082644,0.18922617304160966
2016 구마모토,43444,1,True,1,True,0.01657,0.9571232486309885,0.1575242554572108,0.9730920250242874,0.14582098427930154
2016 구마모토,43447,1,True,0,True,0.01095,0.992899063868158,0.18216627160909551,0.9881175706467145,0.09228008614555167
2016 구마모토,43202,1,True,1,True,0.00352,0.9825205694898179,0.7841160895826739,0.9937793494704631,0.9209090557247637
2016 구마모토,43468,0,True,1,True,0.00469,0.7828341591846791,0.3811228120833781,0.6921525675036208,0.23282936937342794
2016 구마모토,43205,0,False,0,True,0.00081,0.7561208756787077,0.0005854231796679989,0.6985145011334106,0.0003100276400174011
2016 구마모토,43482,0,False,0,True,0.00121,0.8691718908816165,0.01140939353041664,0.8329007655954093,0.00618008220042196
2016 구마모토,43484,0,False,0,True,0.00103,0.45080393935758895,0.00015283938360924275,0.38719746397115423,8.563412960039387e-05
2016 구마모토,43203,0,False,0,True,0.00087,0.8111433630077735,0.07299265025495145,0.804859445900351,0.05099774559255222
2016 구마모토,43501,0,False,0,True,0.00062,0.5517210321538045,0.09177746496748239,0.4685180287555446,0.04827945140044851
2016 구마모토,43514,0,False,0,True,0.00059,0.6877716068290524,0.11610999021915992,0.6135777708929316,0.06244158824230537
2016 구마모토,43505,0,False,0,True,0.00068,0.7258741519959041,0.11551333460757056,0.6690151111515074,0.06667396520194849
2016 구마모토,43510,0,False,0,True,0.00086,0.6559342696558927,0.05032406368583123,0.5982318289909503,0.029230943766860924
2016 구마모토,43512,0,False,0,True,0.00102,0.7441245260964099,0.00722928258734677,0.7020003950761279,0.004336534067932792
2016 구마모토,43215,1,True,0,True,0.00065,0.9122920657196993,0.10436535223953344,0.8910231681948964,0.06381192033835674
2016 구마모토,43212,1,True,0,True,0.00089,0.7250746587806567,0.23646130895437106,0.6574491581574332,0.148824476530001
2018 오사카,27207,0,False,0,True,0.00102,0.7186318652297375,0.242443659960885,0.8483447218100538,0.7726884268498839
2018 오사카,27211,1,True,0,True,0.00179,0.7646901354039362,0.1328275077334296,0.995077526029772,0.9330134801275726
2018 오사카,27210,1,True,0,True,0.00065,0.49933871892106485,0.14222863770176541,0.337628664006832,0.06377450602846095
2018 오사카,27205,0,True,0,True,0.00032,0.2134322144203459,0.016244260403690335,0.24177177439081368,0.015970752923237543
2018 오사카,27203,0,True,0,True,0.00028,0.19313685370655173,0.051131199954878616,0.17777736536982078,0.044208628361964104
2018 오사카,27224,0,False,0,True,0.0,0.00034920354477480163,0.17445407577393426,0.00017776216974239094,0.08218500231273744
2018 오사카,27215,0,False,0,True,0.00023,0.11784104109216596,0.12195803710538097,0.054744682053462945,0.04210386658769896
2018 오사카,27100,0,False,0,True,0.0,0.00526487427021566,0.6080597353828577,0.0035202775715157566,0.4733835335915743
2018 오사카,27230,0,False,0,True,0.00164,0.49858238114573333,0.001707249200394153,0.4415157032314054,0.0010586414195511156
2018 오사카,27209,0,False,0,True,0.0,0.00029849375937176034,0.1235760976222309,0.00014459548682551994,0.04871154923323734
2018 오사카,27220,1,True,0,True,0.00099,0.5309388959200388,0.0008776258963129159,0.8930545453999066,0.005030127195699273
2018 오사카,27204,0,False,0,True,0.00078,0.289984764362944,0.007615085888294022,0.3561675037106183,0.009514573466373901
2018 오사카,27229,0,False,0,True,0.00126,0.358630452380076,0.0016424489407787226,0.31916834551311674,0.0011283809027913191
2018 오사카,27301,0,False,0,True,0.00111,0.308163745105945,0.0028739856990272037,0.30741159881119545,0.002849619477321464
2018 오사카,27223,0,False,0,True,0.0,0.0002888677098826287,0.07618209400232342,0.0001234137937559812,0.023752701455792325
2018 오사카,27321,0,False,0,True,0.00144,0.5417084237640338,0.00018888381166761435,0.49444087474843096,0.00012300921823343608
2018 오사카,27218,0,False,0,True,0.00046,0.16545024468666522,0.09000170007679333,0.12571394039509742,0.052781153278304106
2018 오사카,27227,0,False,0,True,0.0003,0.30425697579141725,0.16585284613702755,0.1706966583494388,0.06083218765419538
2018 오사카,27322,0,False,0,True,0.00098,0.6989586971423538,0.0002715599011876979,0.7106589425195176,0.0002559100635657121
2018 오사카,27213,0,False,0,True,0.00027,0.26570302962133735,0.0008283438108528396,0.3198485753565739,0.0013106953304953142
2018 오사카,27214,0,False,0,True,0.00029,0.2133131848253922,0.0015635916433908413,0.23641215835019483,0.001550287347647999
2018 오사카,27216,0,False,0,True,0.00053,0.5816734760292366,0.0007031487499731505,0.5648860078151775,0.000560070021690117
2018 오사카,27212,0,False,0,True,0.00018,0.1503565813735369,0.05041864617333667,0.09321281034429506,0.020930256509741636
2018 오사카,27219,0,False,0,True,0.00039,0.4404600969960954,0.0014005730981486615,0.6411516538832339,0.0029734107074414714
2018 오사카,26210,0,False,0,True,0.00064,0.2691338727934557,0.15669437210530612,0.20272467100503105,0.11200294066017985
2018 오사카,26100,1,True,0,True,0.0005,0.9087394041878026,0.3682887762926088,0.9678487435659812,0.8212316102912743
2018 오사카,26303,0,False,0,True,0.00072,0.09275993617334762,0.004758710267616281,0.2025341267158225,0.021074969150752184
2018 오사카,26207,0,False,0,True,0.00047,0.26774845365906125,0.09217970081208539,0.22576268112117487,0.061909879502005986
2018 오사카,26209,0,False,0,True,0.00059,0.21243897481641913,0.008972070279435133,0.1632818123532893,0.005104594036906384
2018 오사카,26204,0,False,0,True,0.00053,0.4611220928763248,0.07696205958296964,0.4040025621795172,0.04893746914932012
2018 오사카,26322,0,False,0,True,2e-05,0.006498552188268227,0.1474236615086112,0.004265823300087846,0.07888284581409971
2018 오사카,26208,0,False,0,True,0.00022,0.03862187326639433,0.007910940394436083,0.0266461348403716,0.004051000993875691
2018 오사카,26206,1,True,0,True,0.00077,0.8061253712139643,0.05012673811430932,0.7886701164148703,0.03301739504615299
2018 오사카,26211,0,False,0,True,0.00091,0.4815554133529485,0.07479468799664843,0.32975177447705367,0.02820415803129542
2018 오사카,26366,0,False,0,True,0.00051,0.2371582821085528,0.021309214623318452,0.18344002974690507,0.01117957563826589
2018 오사카,26214,0,False,0,True,0.00058,0.5407403815909498,0.033553025362560746,0.4437536764642871,0.015910394365901217
2018 오사카,26343,0,False,0,True,0.00064,0.2167888118823274,0.006418843330231146,0.18501673681410552,0.0040819817601715795
2018 오사카,26407,0,False,0,True,0.00052,0.7917038688448363,0.0011148449028974767,0.8246699695978313,0.0017157195723852803
2018 오사카,26344,0,False,0,True,0.00068,0.4876975343003582,0.0006420871729411299,0.5660134577473996,0.0008245182527140137
2018 훗카이도,01100,0,False,1,True,0.00055,0.943089879079708,0.677050894303906,0.9651692296518641,0.8880739823405648
2018 훗카이도,01586,1,True,1,True,0.00526,0.9902043179696834,0.44219754379865117,0.9999837052077647,0.9998236565479107
2018 훗카이도,01585,1,True,1,True,0.00297,0.9496955816544702,0.31348948667330556,0.9537207194564985,0.2607379689695991
2018 훗카이도,01581,1,True,1,True,0.00709,0.9872443164310745,0.5689922009897554,0.9995411426840841,0.9889382300227516
2018 훗카이도,01213,0,True,1,True,0.00109,0.9427488887684744,0.7254524819202585,0.8807251421224321,0.4390070641903993
2018 훗카이도,01601,0,True,1,True,0.0013,0.9720734983426795,0.09538829658922832,0.9986738307051909,0.9710781221791287
2018 훗카이도,01234,1,True,1,True,0.00065,0.6739385769329745,0.15480550788925604,0.5260882635839581,0.06443296529495232
2018 훗카이도,01224,1,True,1,True,0.00117,0.94929872175756,0.5686475942510627,0.8897699516806302,0.2795248199704631
2018 훗카이도,01217,0,False,1,True,4e-05,0.16576410677146544,0.6865476635491431,0.08009536516490079,0.4081156352386034
2018 훗카이도,01602,1,True,1,True,0.00218,0.9776716032706891,0.035498363347535804,0.9798128921190721,0.026665537437130068
2018 훗카이도,01205,0,False,0,True,0.00053,0.534342517116012,0.03820780180666423,0.413118543875777,0.016628785760160067
2018 훗카이도,01230,0,False,1,True,0.00082,0.8246933718460745,0.0071742339030813895,0.7274949334972713,0.002735957421931491
2018 훗카이도,01610,0,False,0,True,0.00071,0.9565324169499554,0.04737670078917085,0.9807734818509679,0.0751871186181702
2018 훗카이도,01428,0,True,1,True,0.0002,0.47192331170853064,0.5940376857657259,0.2905272784690934,0.31704365183130734
2018 훗카이도,01231,1,True,1,True,0.00138,0.9162800315808096,0.5081461286145834,0.8252472437440874,0.2311133191222736
2018 훗카이도,01427,1,True,1,True,0.00141,0.834300478187444,0.22996092467664905,0.7700707144895594,0.11701940792979547
2018 훗카이도,01203,0,False,1,True,0.00055,0.7830709016723052,0.07986906036094488,0.6874234995083188,0.03436192460460767
2018 훗카이도,01222,0,False,0,True,0.00063,0.8374061288080342,0.022578262196071678,0.9132937978532967,0.04249621852573576
2018 훗카이도,01235,0,False,1,True,0.00049,0.9050827776729529,0.49766142464782065,0.9110297592615274,0.4013849059201925
2018 훗카이도,01429,1,True,0,True,0.00083,0.8195107192161243,0.2296888285987024,0.7888779900656069,0.12719648346098167
2018 훗카이도,01202,0,False,0,True,0.00053,0.9066033817782755,0.0034851614013246984,0.9342133036138784,0.0030643171851389424
2018 훗카이도,01215,0,False,0,True,0.00032,0.7039128236170196,0.49273737792977157,0.5988707363733388,0.29543699973872745
2018 훗카이도,01423,0,False,0,True,0.0,0.002147326814059007,0.5173916273120499,0.001031989002624554,0.26530908649703194
2018 훗카이도,01578,0,False,1,True,0.00097,0.9177658507224272,0.12322610733868092,0.8633432813716865,0.049181110128269284
2018 훗카이도,01345,0,False,0,True,0.0005,0.8326464347328325,0.0037909871299903427,0.8047213759163686,0.002336910248032348
2018 훗카이도,01207,0,False,0,True,0.00028,0.8224424811913794,0.010121703746621732,0.9116568129856167,0.011686623013800138
2018 훗카이도,01209,0,True,0,True,0.00127,0.9632587537848664,0.004702095300231715,0.9485647029984222,0.0022223081480586184
2018 훗카이도,01228,0,False,0,True,0.00042,0.8565877729761519,0.007051687293832982,0.835343762249299,0.004577449670710083
2018 훗카이도,01438,0,False,0,True,0.00044,0.770669374968531,0.0032058565614277584,0.7888967714111694,0.003682815014102739
2018 훗카이도,01432,0,False,0,True,0.00048,0.8652264408604279,0.004073403090084529,0.8461262634712213,0.0026768795042547726
2018 훗카이도,01394,0,False,0,True,0.00049,0.8562986185476832,0.003238263950151981,0.8648334054351471,0.003392360742721048
2018 훗카이도,01402,0,False,0,True,0.00049,0.48309016547347056,0.0003641155700841419,0.4681393172164918,0.0002977279707767677
2018 훗카이도,01584,0,False,0,True,0.0004,0.6606129340879315,0.0016763281261094175,0.6219427059444816,0.001094960641333267
2018 훗카이도,01604,0,False,0,True,0.00104,0.9426422450847166,0.024184170920896888,0.9482815154834953,0.015814725244952914
2018 훗카이도,01632,0,False,0,True,0.00018,0.5538356203123657,0.005849460092404379,0.6440099919638637,0.005892267926603813
2018 훗카이도,01216,0,False,0,True,0.00058,0.9313519869525001,0.001782026991969272,0.9404193710181726,0.001596068575745453
2018 훗카이도,01233,0,False,0,True,0.00065,0.8861463850989387,0.00592344312149254,0.8419705341335434,0.002626651207039343
2018 훗카이도,01646,0,False,0,True,0.00042,0.8154203008159249,0.004829340881951247,0.8657531271211214,0.006926802904817552
2018 훗카이도,01643,0,False,0,True,0.00028,0.7810809192209364,0.01072660790465003,0.8219168296799184,0.010084396445464055
2018 훗카이도,01631,0,False,0,True,0.00019,0.7022205376101356,0.011878932924712777,0.6596948012885181,0.006707728767204601
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9809588591432938,0.32707999698872137,0.9930848979425355,0.87818733578214
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9674463035575434,0.13420402370917345,0.969341328010171,0.11889900827459121
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9651569594749992,0.3212171925953359,0.9591631145823448,0.25959995622645804
2021 후쿠시마,07207,0,False,0,True,0.00199,0.9321608485661442,0.254605094333477,0.9267300982176203,0.23649107074958556
2021 후쿠시마,07342,0,False,1,True,0.0002,0.13298309985157059,0.06774796522415397,0.25843573568977785,0.26230512013624535
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7940149379325531,0.037140686793427385,0.6925602676086842,0.01489926785932983
2021 후쿠시마,07522,1,True,0,False,0.0044,0.9320023486063024,0.03833749312376853,0.922829821890725,0.022969615638901136
2021 후쿠시마,07205,0,False,1,True,0.00125,0.9044538204229149,0.13345148770436674,0.9345663984037234,0.21574061726839897
2021 후쿠시마,07466,0,False,1,True,0.00041,0.37808854218254095,0.10697526579580877,0.6509352379860249,0.4948809158434737
2021 후쿠시마,07209,1,True,1,True,0.00269,0.9295156083257035,0.42342455141095386,0.9262140134941099,0.4609522031239125
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9837601670670391,0.17918094823040237,0.979549918318367,0.11032359679945314
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9712078497323611,0.0010447131564678557,0.9668665709359241,0.0006829798178752483
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9551227705819757,0.0048042328814932355,0.9526451148027534,0.0036087626831822154
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9821200130627807,0.42690871810046754,0.978232227437295,0.33523042311208606
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9557655905700623,0.6675382378185084,0.929074043488113,0.5350263675901816
2021 후쿠시마,04202,1,True,0,False,0.00125,0.9454016455508596,0.6199348072251003,0.9301502527185562,0.46585214042678985
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9575206329601748,0.02651305967237814,0.9790857585516411,0.02970475062905557
2021 후쿠시마,04207,1,True,0,False,0.00078,0.6549725130567249,0.4666723771528692,0.4568742781197192,0.2114037621357957
2021 후쿠시마,04208,1,True,0,False,0.00366,0.9306623320076451,0.4619800509590805,0.8696966779714452,0.23014107699005404
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8718762236901937,0.7042815328173047,0.8693385878581932,0.6968601155524543
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5928770608400928,0.4156118082856141,0.521696211205741,0.27917075131071856
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8846873027737645,0.020273685983662557,0.9155934387171617,0.028915425266767474
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9683829103381785,0.15086994452316893,0.9609516685079494,0.09954378646429295
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6802970071630777,0.5349875389288554,0.49531055202135116,0.2747609187461038
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7977409267599727,0.25260630653413424,0.8542441016049453,0.47126611516562283
2021 후쿠시마,04401,1,True,0,False,0.00105,0.5838378834146154,0.11174655392291016,0.47336880651592683,0.05358216317725379
2021 후쿠시마,04421,1,True,0,False,0.00121,0.8724960689707055,0.12087876136435781,0.8417168876832046,0.07408351142276347
2024 노토반도,17201,0,False,1,True,0.00112,0.9277098406030145,0.8081935174856122,0.9055135101829789,0.8523283404988145
2024 노토반도,17202,1,True,1,True,0.01813,0.9929685590551361,0.54086655815294,0.9951362462489362,0.5813346177557375
2024 노토반도,17203,0,False,1,True,0.00075,0.8721460657296402,0.7383626506781068,0.9754819013415815,0.9986333373576786
2024 노토반도,17204,1,True,1,True,0.07612,0.998746757679512,0.17202887239256284,0.9998710643204687,0.5675331520878755
2024 노토반도,17205,1,True,1,True,0.06785,0.9975772775511389,0.5064027135046882,0.9990954848085388,0.7054851635897083
2024 노토반도,17206,0,False,1,True,0.00083,0.8615582001802503,0.6070520772211697,0.9787652144481673,0.9994406272083514
2024 노토반도,17207,0,False,1,True,0.00556,0.9170352798614105,0.5366184256929653,0.875832351830373,0.3673392333665645
2024 노토반도,17209,0,False,1,True,0.0013,0.670606753393991,0.2438932811404573,0.6809612906386455,0.34406281971253844
2024 노토반도,17210,0,False,1,True,0.00095,0.9462311292832599,0.8684593968223401,0.9642419869396133,0.965034252747085
2024 노토반도,17211,0,False,1,True,0.00055,0.5296390020923463,0.46825216932533537,0.5475983435483857,0.7154987054562321
2024 노토반도,17212,0,False,0,True,0.0,0.0003261104277546923,0.061054602711609555,0.00025939555110357455,0.053803326527141856
2024 노토반도,17324,0,False,1,True,0.0,0.00035207468008010466,0.28527765190823806,0.000237312788681329,0.1773452522452559
2024 노토반도,17361,0,False,1,True,0.00133,0.7819993389589674,0.3383689460062743,0.8084028783305973,0.549756042099584
2024 노토반도,17365,0,False,1,True,0.00058,0.22182959563774907,0.19348020885950248,0.9066709096409561,0.9973373426379665
2024 노토반도,17384,1,True,1,True,0.02459,0.9933138455471308,0.459017271068628,0.9952252010099324,0.4761547781042509
2024 노토반도,17386,0,False,1,True,0.00469,0.9275349142922591,0.3713633923415525,0.8941668034410473,0.2577881577889601
2024 노토반도,17407,1,True,1,True,0.01042,0.9579295465445739,0.02633293229771253,0.9477440059142689,0.014754250614966552
2024 노토반도,17461,1,True,1,True,0.04858,0.9954419008411336,0.3815310488803083,0.9986952297582824,0.6936506939463107
2024 노토반도,17463,1,True,1,True,0.03811,0.9961028250202975,0.2994665677482733,0.9962227394062804,0.193736287598783
2024 노토반도,15100,0,False,1,True,0.00011,0.6620372966143325,0.9423876023572658,0.7390984874741651,0.9880353024680296
2024 노토반도,15202,0,False,1,True,0.00067,0.9367411068775952,0.9090616927599205,0.88895442881131,0.8058981916516489
2024 노토반도,15204,0,False,1,True,0.00071,0.8842671611381802,0.8413361173340947,0.8341964476269136,0.7698332729999415
2024 노토반도,15205,0,False,1,True,0.00118,0.9285357435799487,0.7094245196967092,0.88912956203338,0.5660332408225478
2024 노토반도,15206,0,False,0,True,0.0005,0.8687217405577553,5.093274108336558e-05,0.8144946565686965,2.3113452064587957e-05
2024 노토반도,15208,0,False,0,True,0.00082,0.7590558096679817,0.27444112519459324,0.7054920796882587,0.1652361599130883
2024 노토반도,15209,0,False,0,True,0.00081,0.729927383037794,0.4178471652758153,0.6423918363007608,0.2604182965209225
2024 노토반도,15210,0,False,0,True,0.00075,0.9169264285843899,5.6404900397677414e-05,0.8797725381797833,2.537116254415326e-05
2024 노토반도,15211,0,False,0,True,0.00044,0.4586624963218282,0.5827955288782365,0.34782017285788536,0.4242480586381213
2024 노토반도,15212,0,False,0,True,0.00054,0.9406716744428465,0.00011217203593086627,0.9306593448840849,6.988114556091501e-05
2024 노토반도,15213,0,False,0,True,9e-05,0.1966588857214431,0.6895213555231974,0.09812737358144931,0.4273879833777705
2024 노토반도,15216,0,False,1,True,0.00153,0.9661807997596447,0.3222918923726581,0.9763500978793861,0.4886564995599672
2024 노토반도,15217,0,False,0,True,0.00193,0.9554955693013321,0.44154606575928446,0.9217254475961767,0.22326647631915392
2024 노토반도,15218,0,False,0,True,0.00069,0.8578492744817857,0.7368960901875817,0.8826673936495335,0.9030966797074965
2024 노토반도,15222,0,False,1,True,0.00152,0.9735337015078979,0.9073269868932817,0.9531124066830406,0.8068679708051114
2024 노토반도,15223,0,False,0,True,0.00038,0.6442659818389946,0.7808968037638397,0.5433978406755189,0.6881753242377878
2024 노토반도,15224,0,False,1,True,0.00205,0.9776657530150515,0.6093571833671092,0.9589933498687403,0.38340625309974385
2024 노토반도,15225,0,False,0,True,0.00063,0.9372294109758285,9.044883109004711e-05,0.916454408032962,4.526370088591238e-05
2024 노토반도,15226,0,False,0,True,0.00057,0.8925116493745744,5.584698745527174e-05,0.8618161631633229,2.917887068322689e-05
2024 노토반도,15227,0,False,0,True,0.00044,0.743583717776432,2.5307946806446603e-05,0.7017031705136532,1.5189402716717046e-05
