event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9610906572384221,0.001848393608716703,0.00988,0.00033,0.0015139369541379523,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.9465146139454502,0.07416382541381741,0.00339,0.00604,,0.8571726221723764
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.9326823647121877,0.037908268991030704,0.00503,0.00661,,0.9256204988758349
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.9180022027488015,0.021148012818072374,0.00662,0.00629,,0.9581512128100087
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.7798342288537564,0.0006448811045812144,0.00336,0.00022,,0.9987106536624767
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9468142717908571,0.051664413000144516,0.00491,0.00485,0.896457265266851,0.0026692115706495015
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.6817447023494316,0.44447433868257374,0.00094,0.05214,,0.3086087603821637
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.7454190183295374,0.029673947252667726,0.00133,0.00439,,0.9415326486402187
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9924600923847083,0.9415213558287254,0.00192,0.07073,5.685020684713322e-05,0.003419751824110546
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9998177740242864,0.9974948524333355,0.0105,0.04318,3.320630622477402e-08,6.275764330765236e-06
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.5763464635600176,0.1420404829621973,0.00067,0.0318,0.17948231893810349,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.9323384401679387,0.03965328974356456,0.00129,0.00151,0.004578086678907617,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.8641451069623542,0.07527928568303441,0.00093,0.00457,0.018456551962270168,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9826840334991239,0.7938240202363241,0.00292,0.06813,0.00029984269585946253,0.04250853463151168
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.926713637298056,0.04898678789512776,0.02032,0.03259,0.005370890958080888,0.9044261295980267
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9877269270453833,0.6668404427322161,0.00842,0.05263,0.0001506283197493429,0.11099529059886579
2,2008 이와테미야기,03209,1.0,,True,False,0.9948844544428026,0.16142153297858228,0.00882,0.00337,2.616880634776204e-05,
2,2008 이와테미야기,03215,1.0,,True,False,0.9950765089265879,0.4563848551452512,0.00831,0.01485,2.42407643499682e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9992596309101681,0.8241200460362874,0.02223,0.02079,5.481463891784903e-07,0.03093375820627766
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.994464041944401,0.7515293424190957,0.00653,0.03581,3.064683159335182e-05,0.06173766767868697
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9918351021900194,0.2786005006393427,0.0041,0.00623,6.666555624742669e-05,0.520417237677807
2,2008 이와테미야기,07204,1.0,,True,False,0.945674080081359,0.012045097892144963,0.00048,0.00012,0.0029513055750065944,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9899560459664948,0.9208471179002954,0.00481,0.1452,0.00010088101262716578,0.006265178744689739
3,2016 구마모토,43202,1.0,1.0,True,True,0.9937793494704631,0.9209090557247637,0.00352,0.05944,3.869649301062782e-05,0.006255377466348538
3,2016 구마모토,43203,,0.0,False,True,0.804859445900351,0.05099774559255222,0.00087,0.00417,,0.0026007700555226794
3,2016 구마모토,43204,1.0,0.0,True,True,0.24530228627248193,0.05903392141760649,0.00048,0.03432,0.5695686391055428,0.003485003877940138
3,2016 구마모토,43205,,0.0,False,True,0.6985145011334106,0.0003100276400174011,0.00081,4e-05,,9.611713757475924e-08
3,2016 구마모토,43206,1.0,1.0,True,True,0.7189367134141335,0.49878276514519937,0.00115,0.13034,0.07899657106644895,0.2512187165154924
3,2016 구마모토,43208,1.0,1.0,True,True,0.9176053141288703,0.18129942417112122,0.0025,0.01779,0.006788884259802148,0.6702706328625377
3,2016 구마모토,43210,1.0,1.0,True,True,0.9932458685644106,0.3310349403356339,0.02198,0.03127,4.561829144921761e-05,0.44751425105174897
3,2016 구마모토,43211,1.0,1.0,True,True,0.9779317027659165,0.4996742277772542,0.00879,0.0562,0.00048700974281185944,0.25032587835028697
3,2016 구마모토,43212,1.0,0.0,True,True,0.6574491581574332,0.148824476530001,0.00089,0.02721,0.1173410792470512,0.022148724814428818
3,2016 구마모토,43213,1.0,1.0,True,True,0.9936646602172752,0.9065202063505826,0.00631,0.06054,4.013653016257583e-05,0.008738471820737654
3,2016 구마모토,43214,1.0,1.0,True,True,0.9958165943292624,0.3911184978473612,0.02942,0.03024,1.7500883005959555e-05,0.3707366836636539
3,2016 구마모토,43215,1.0,0.0,True,True,0.8910231681948964,0.06381192033835674,0.00065,0.0019,0.01187594987027785,0.004071961177268786
3,2016 구마모토,43216,1.0,1.0,True,True,0.5327202116153891,0.15502294597183633,0.00104,0.06093,0.21835040063276678,0.7139862218341143
3,2016 구마모토,43348,1.0,0.0,True,True,0.9926055468177812,0.022787204456242632,0.0171,0.00137,5.4677937864025196e-05,0.000519256686930604
3,2016 구마모토,43364,0.0,0.0,True,True,0.6925032041607151,0.0010730540144340708,0.00307,0.00036,0.47956068777285704,1.1514449178930752e-06
3,2016 구마모토,43367,1.0,0.0,True,True,0.6689557716663346,0.01248837655970887,0.00112,0.00215,0.10959028111303201,0.00015595954909708594
3,2016 구마모토,43368,,0.0,False,True,0.00024233479706965778,0.09140238057351098,0.0,0.14857,,0.008354395174504937
3,2016 구마모토,43369,1.0,0.0,True,True,0.8597734743920038,0.06816969559000524,0.00141,0.00469,0.019663478484090013,0.00464710739683398
3,2016 구마모토,43403,1.0,1.0,True,True,0.9844808685168228,0.07893417502797072,0.04147,0.02336,0.00024084344199214126,0.8483622539314049
3,2016 구마모토,43404,0.0,1.0,True,True,0.7667528351243355,0.11451936912914291,0.00672,0.1016,0.5879099101712063,0.784075947647451
3,2016 구마모토,43423,1.0,0.0,True,True,0.9694210408173634,0.009400995512931429,0.01318,0.00171,0.000935072744693358,8.837871663415686e-05
3,2016 구마모토,43424,1.0,0.0,True,True,0.9718540620100556,0.028576376066371256,0.00713,0.00313,0.0007921938253337931,0.0008166092690866759
3,2016 구마모토,43425,1.0,0.0,True,True,0.9523613376199405,0.04816535712727275,0.01106,0.00896,0.0022694421533612998,0.0023199016271977235
3,2016 구마모토,43428,1.0,0.0,True,True,0.9869917216764179,0.03548745565009754,0.0118,0.00294,0.00016921530494377567,0.0012593595085176397
3,2016 구마모토,43432,1.0,1.0,True,True,0.9939629998055236,0.024660917116586644,0.05425,0.0041,3.644537134810802e-05,0.9512863265998578
3,2016 구마모토,43433,1.0,1.0,True,True,0.9989827266287775,0.556136832415433,0.04033,0.01284,1.0348451117983545e-06,0.19701451153820543
3,2016 구마모토,43441,1.0,1.0,True,True,0.9890436894076964,0.1607497853245419,0.03366,0.02514,0.00012004074179502449,0.7043409228328026
3,2016 구마모토,43442,,1.0,False,True,0.37468068423453904,0.19519932311602617,0.00263,0.36073,,0.6477041295129025
3,2016 구마모토,43443,1.0,1.0,True,True,0.9857913789082644,0.18922617304160966,0.0467,0.0649,0.00020188491332851364,0.6573541984807539
3,2016 구마모토,43444,1.0,1.0,True,True,0.9730920250242874,0.14582098427930154,0.01657,0.03599,0.0007240391172935768,0.7296217908975812
3,2016 구마모토,43447,1.0,0.0,True,True,0.9881175706467145,0.09228008614555167,0.01095,0.00456,0.00014119212733582182,0.008515614299030437
3,2016 구마모토,43468,0.0,1.0,True,True,0.6921525675036208,0.23282936937342794,0.00469,0.20584,0.4790751767018543,0.5885507764959723
3,2016 구마모토,43482,,0.0,False,True,0.8329007655954093,0.00618008220042196,0.00121,0.00055,,3.819341600397234e-05
3,2016 구마모토,43484,,0.0,False,True,0.38719746397115423,8.563412960039387e-05,0.00103,5e-05,,7.333204152417053e-09
3,2016 구마모토,43501,,0.0,False,True,0.4685180287555446,0.04827945140044851,0.00062,0.01325,,0.0023309054275282696
3,2016 구마모토,43505,,0.0,False,True,0.6690151111515074,0.06667396520194849,0.00068,0.00878,,0.004445417635750638
3,2016 구마모토,43510,,0.0,False,True,0.5982318289909503,0.029230943766860924,0.00086,0.00625,,0.0008544480735013855
3,2016 구마모토,43512,,0.0,False,True,0.7020003950761279,0.004336534067932792,0.00102,0.00067,,1.8805527722341727e-05
3,2016 구마모토,43514,,0.0,False,True,0.6135777708929316,0.06244158824230537,0.00059,0.00918,,0.0038989519422216084
4,2018 오사카,26100,1.0,0.0,True,True,0.9678487435659812,0.8212316102912743,0.0005,0.00765,0.0010337032902860378,0.6744213577415995
4,2018 오사카,26204,,0.0,False,True,0.4040025621795172,0.04893746914932012,0.00053,0.01341,,0.0023948758867406586
4,2018 오사카,26206,1.0,0.0,True,True,0.7886701164148703,0.03301739504615299,0.00077,0.00255,0.04466031969610448,0.0010901483756337279
4,2018 오사카,26207,,0.0,False,True,0.22576268112117487,0.061909879502005986,0.00047,0.03372,,0.003832833179952901
4,2018 오사카,26208,,0.0,False,True,0.0266461348403716,0.004051000993875691,0.00022,0.01122,,1.6410609052381835e-05
4,2018 오사카,26209,,0.0,False,True,0.1632818123532893,0.005104594036906384,0.00059,0.00513,,2.6056880281620213e-05
4,2018 오사카,26210,,0.0,False,True,0.20272467100503105,0.11200294066017985,0.00064,0.08289,,0.01254465871652777
4,2018 오사카,26211,,0.0,False,True,0.32975177447705367,0.02820415803129542,0.00091,0.02046,,0.000795474530254286
4,2018 오사카,26214,,0.0,False,True,0.4437536764642871,0.015910394365901217,0.00058,0.00443,,0.0002531406488785012
4,2018 오사카,26303,,0.0,False,True,0.2025341267158225,0.021074969150752184,0.00072,0.0087,,0.00044415432470515625
4,2018 오사카,26322,,0.0,False,True,0.004265823300087846,0.07888284581409971,2e-05,0.13552,,0.006222503363731029
4,2018 오사카,26343,,0.0,False,True,0.18501673681410552,0.0040819817601715795,0.00064,0.00389,,1.6662575090373466e-05
4,2018 오사카,26344,,0.0,False,True,0.5660134577473996,0.0008245182527140137,0.00068,0.00012,,6.798303490585701e-07
4,2018 오사카,26366,,0.0,False,True,0.18344002974690507,0.01117957563826589,0.00051,0.00921,,0.00012498291145170818
4,2018 오사카,26407,,0.0,False,True,0.8246699695978313,0.0017157195723852803,0.00052,4e-05,,2.943693651065929e-06
4,2018 오사카,27100,,0.0,False,True,0.0035202775715157566,0.4733835335915743,0.0,0.0751,,0.22409196987564517
4,2018 오사카,27203,0.0,0.0,True,True,0.17777736536982078,0.044208628361964104,0.00028,0.01615,0.03160479163783475,0.001954402821646257
4,2018 오사카,27204,,0.0,False,True,0.3561675037106183,0.009514573466373901,0.00078,0.00378,,9.052710824702627e-05
4,2018 오사카,27205,0.0,0.0,True,True,0.24177177439081368,0.015970752923237543,0.00032,0.00499,0.05845359089208251,0.0002550649489351005
4,2018 오사카,27207,,0.0,False,True,0.8483447218100538,0.7726884268498839,0.00102,0.03315,,0.5970474049877484
4,2018 오사카,27209,,0.0,False,True,0.00014459548682551994,0.04871154923323734,0.0,0.12099,,0.0023728150287021053
4,2018 오사카,27210,1.0,0.0,True,True,0.337628664006832,0.06377450602846095,0.00065,0.02777,0.4387357867453743,0.004067187619174202
4,2018 오사카,27211,1.0,0.0,True,True,0.995077526029772,0.9330134801275726,0.00179,0.02184,2.4230749987572677e-05,0.8705141540997643
4,2018 오사카,27212,,0.0,False,True,0.09321281034429506,0.020930256509741636,0.00018,0.01388,,0.0004380756375635821
4,2018 오사카,27213,,0.0,False,True,0.3198485753565739,0.0013106953304953142,0.00027,0.00016,,1.717922249382221e-06
4,2018 오사카,27214,,0.0,False,True,0.23641215835019483,0.001550287347647999,0.00029,0.00043,,2.4033908602774677e-06
4,2018 오사카,27215,,0.0,False,True,0.054744682053462945,0.04210386658769896,0.00023,0.06133,,0.001772735581634753
4,2018 오사카,27216,,0.0,False,True,0.5648860078151775,0.000560070021690117,0.00053,7e-05,,3.136784291959681e-07
4,2018 오사카,27218,,0.0,False,True,0.12571394039509742,0.052781153278304106,0.00046,0.05904,,0.0027858501413878323
4,2018 오사카,27219,,0.0,False,True,0.6411516538832339,0.0029734107074414714,0.00039,0.00018,,8.841171235127591e-06
4,2018 오사카,27220,1.0,0.0,True,True,0.8930545453999066,0.005030127195699273,0.00099,0.0002,0.011437330259620642,2.5302179604913437e-05
4,2018 오사카,27223,,0.0,False,True,0.0001234137937559812,0.023752701455792325,0.0,0.07312,,0.0005641908264479988
4,2018 오사카,27224,,0.0,False,True,0.00017776216974239094,0.08218500231273744,0.0,0.15499,,0.006754374605144658
4,2018 오사카,27227,,0.0,False,True,0.1706966583494388,0.06083218765419538,0.0003,0.0351,,0.003700555054795241
4,2018 오사카,27229,,0.0,False,True,0.31916834551311674,0.0011283809027913191,0.00126,0.00096,,1.2732434617841523e-06
4,2018 오사카,27230,,0.0,False,True,0.4415157032314054,0.0010586414195511156,0.00164,0.00073,,1.1207216551892011e-06
4,2018 오사카,27301,,0.0,False,True,0.30741159881119545,0.002849619477321464,0.00111,0.00187,,8.120331165529852e-06
4,2018 오사카,27321,,0.0,False,True,0.49444087474843096,0.00012300921823343608,0.00144,6e-05,,1.5131267770401103e-08
4,2018 오사카,27322,,0.0,False,True,0.7106589425195176,0.0002559100635657121,0.00098,3e-05,,6.54899606342068e-08
5,2018 훗카이도,01100,,1.0,False,True,0.9651692296518641,0.8880739823405648,0.00055,0.01812,,0.012527433429100204
5,2018 훗카이도,01202,,0.0,False,True,0.9342133036138784,0.0030643171851389424,0.00053,5e-05,,9.39003981113785e-06
5,2018 훗카이도,01203,,1.0,False,True,0.6874234995083188,0.03436192460460767,0.00055,0.00345,,0.9324568926533174
5,2018 훗카이도,01205,,0.0,False,True,0.413118543875777,0.016628785760160067,0.00053,0.00476,,0.0002765165158573022
5,2018 훗카이도,01207,,0.0,False,True,0.9116568129856167,0.011686623013800138,0.00028,0.00016,,0.00013657715746668303
5,2018 훗카이도,01209,0.0,0.0,True,True,0.9485647029984222,0.0022223081480586184,0.00127,6e-05,0.8997749957744849,4.938653504927726e-06
5,2018 훗카이도,01213,0.0,1.0,True,True,0.8807251421224321,0.4390070641903993,0.00109,0.0456,0.7756767759665782,0.3147130740282747
5,2018 훗카이도,01215,,0.0,False,True,0.5988707363733388,0.29543699973872745,0.00032,0.0339,,0.08728302081462085
5,2018 훗카이도,01216,,0.0,False,True,0.9404193710181726,0.001596068575745453,0.00058,2e-05,,2.547434898482119e-06
5,2018 훗카이도,01217,,1.0,False,True,0.08009536516490079,0.4081156352386034,4e-05,0.11328,,0.350327101249002
5,2018 훗카이도,01222,,0.0,False,True,0.9132937978532967,0.04249621852573576,0.00063,0.00074,,0.0018059285889870874
5,2018 훗카이도,01224,1.0,1.0,True,True,0.8897699516806302,0.2795248199704631,0.00117,0.02149,0.012150663552490596,0.5190844850385936
5,2018 훗카이도,01228,,0.0,False,True,0.835343762249299,0.004577449670710083,0.00042,0.00013,,2.0953045487883846e-05
5,2018 훗카이도,01230,,1.0,False,True,0.7274949334972713,0.002735957421931491,0.00082,0.00033,,0.9945355706191518
5,2018 훗카이도,01231,1.0,1.0,True,True,0.8252472437440874,0.2311133191222736,0.00138,0.03398,0.030538525819038393,0.5911867280311667
5,2018 훗카이도,01233,,0.0,False,True,0.8419705341335434,0.002626651207039343,0.00065,0.00013,,6.899296563441237e-06
5,2018 훗카이도,01234,1.0,1.0,True,True,0.5260882635839581,0.06443296529495232,0.00065,0.01491,0.22459233391286798,0.8752856764267959
5,2018 훗카이도,01235,,1.0,False,True,0.9110297592615274,0.4013849059201925,0.00049,0.01329,,0.3583400308601768
5,2018 훗카이도,01345,,0.0,False,True,0.8047213759163686,0.002336910248032348,0.0005,0.0001,,5.461149507358609e-06
5,2018 훗카이도,01394,,0.0,False,True,0.8648334054351471,0.003392360742721048,0.00049,7e-05,,1.15081114087549e-05
5,2018 훗카이도,01402,,0.0,False,True,0.4681393172164918,0.0002977279707767677,0.00049,5e-05,,8.864194458285183e-08
5,2018 훗카이도,01423,,0.0,False,True,0.001031989002624554,0.26530908649703194,0.0,0.1277,,0.07038891137788958
5,2018 훗카이도,01427,1.0,1.0,True,True,0.7700707144895594,0.11701940792979547,0.00141,0.02164,0.052867476335341695,0.779654725972649
5,2018 훗카이도,01428,0.0,1.0,True,True,0.2905272784690934,0.31704365183130734,0.0002,0.08415,0.08440609953465812,0.46642937350391656
5,2018 훗카이도,01429,1.0,0.0,True,True,0.7888779900656069,0.12719648346098167,0.00083,0.01417,0.04457250307873799,0.016178945404839783
5,2018 훗카이도,01432,,0.0,False,True,0.8461262634712213,0.0026768795042547726,0.00048,8e-05,,7.165683880299277e-06
5,2018 훗카이도,01438,,0.0,False,True,0.7888967714111694,0.003682815014102739,0.00044,0.00011,,1.3563126428100557e-05
5,2018 훗카이도,01578,,1.0,False,True,0.8633432813716865,0.049181110128269284,0.00097,0.0032,,0.9040565613369104
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9995411426840841,0.9889382300227516,0.00709,0.03162,2.1055003636952915e-07,0.0001223627550295539
5,2018 훗카이도,01584,,0.0,False,True,0.6219427059444816,0.001094960641333267,0.0004,9e-05,,1.1989388060689593e-06
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9537207194564985,0.2607379689695991,0.00297,0.01866,0.0021417718076241167,0.5465083505231934
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999837052077647,0.9998236565479107,0.00526,0.0108,2.655202539917616e-10,3.1097013094763536e-08
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9986738307051909,0.9710781221791287,0.0013,0.00103,0.9973494201353803,0.0008364750166854072
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9798128921190721,0.026665537437130068,0.00218,0.00048,0.0004075193245962223,0.9473799760125509
5,2018 훗카이도,01604,,0.0,False,True,0.9482815154834953,0.015814725244952914,0.00104,0.00041,,0.000250105534573351
5,2018 훗카이도,01610,,0.0,False,True,0.9807734818509679,0.0751871186181702,0.00071,0.00042,,0.005653102806102797
5,2018 훗카이도,01631,,0.0,False,True,0.6596948012885181,0.006707728767204601,0.00019,0.00025,,4.499362521438415e-05
5,2018 훗카이도,01632,,0.0,False,True,0.6440099919638637,0.005892267926603813,0.00018,0.00022,,3.4718821318884e-05
5,2018 훗카이도,01643,,0.0,False,True,0.8219168296799184,0.010084396445464055,0.00028,0.00022,,0.00010169505166928808
5,2018 훗카이도,01646,,0.0,False,True,0.8657531271211214,0.006926802904817552,0.00042,0.00012,,4.7980598482188874e-05
6,2021 후쿠시마,04100,1.0,,True,False,0.929074043488113,0.5350263675901816,0.0011,0.02659,0.005030491307126093,
6,2021 후쿠시마,04202,1.0,,True,False,0.9301502527185562,0.46585214042678985,0.00125,0.03063,0.004878987195281562,
6,2021 후쿠시마,04206,1.0,,True,False,0.9790857585516411,0.02970475062905557,0.00314,0.00099,0.0004374054953602513,
6,2021 후쿠시마,04207,1.0,,True,False,0.4568742781197192,0.2114037621357957,0.00078,0.09281,0.2949855497679761,
6,2021 후쿠시마,04208,1.0,,True,False,0.8696966779714452,0.23014107699005404,0.00366,0.06061,0.016978955731677247,
6,2021 후쿠시마,04212,1.0,,True,False,0.8693385878581932,0.6968601155524543,0.00051,0.04626,0.017072404622891103,
6,2021 후쿠시마,04214,1.0,,True,False,0.521696211205741,0.27917075131071856,0.00058,0.07311,0.22877451437494317,
6,2021 후쿠시마,04301,1.0,,True,False,0.9155934387171617,0.028915425266767474,0.00201,0.00141,0.007124467587593538,
6,2021 후쿠시마,04341,1.0,,True,False,0.9609516685079494,0.09954378646429295,0.00447,0.00677,0.0015247721923130674,
6,2021 후쿠시마,04361,,1.0,False,True,0.49531055202135116,0.2747609187461038,0.00117,0.16278,,0.5259717249779955
6,2021 후쿠시마,04362,,1.0,False,True,0.8542441016049453,0.47126611516562283,0.00246,0.0545,,0.2795595209720525
6,2021 후쿠시마,04401,1.0,,True,False,0.47336880651592683,0.05358216317725379,0.00105,0.02446,0.27734041395045933,
6,2021 후쿠시마,04421,1.0,,True,False,0.8417168876832046,0.07408351142276347,0.00121,0.00635,0.02505354364469126,
6,2021 후쿠시마,07201,1.0,,True,False,0.9930848979425355,0.87818733578214,0.0027,0.00664,4.781863646514954e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.978232227437295,0.33523042311208606,0.00179,0.00634,0.0004738359223416531,
6,2021 후쿠시마,07205,,1.0,False,True,0.9345663984037234,0.21574061726839897,0.00125,0.00529,,0.6150627794025518
6,2021 후쿠시마,07207,,0.0,False,True,0.9267300982176203,0.23649107074958556,0.00199,0.01282,,0.055928026544285483
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.9262140134941099,0.4609522031239125,0.00269,0.03894,0.005444371804647393,0.2905725273169637
6,2021 후쿠시마,07210,1.0,,True,False,0.969341328010171,0.11889900827459121,0.00349,0.00472,0.0009399541681799233,
6,2021 후쿠시마,07213,1.0,,True,False,0.9591631145823448,0.25959995622645804,0.00422,0.01872,0.001667651210614698,
6,2021 후쿠시마,07342,,1.0,False,True,0.25843573568977785,0.26230512013624535,0.0002,0.02435,,0.5441937357771993
6,2021 후쿠시마,07466,,1.0,False,True,0.6509352379860249,0.4948809158434737,0.00041,0.0208,,0.2551452891791279
6,2021 후쿠시마,07521,1.0,,True,False,0.6925602676086842,0.01489926785932983,0.00215,0.00556,0.0945191890528439,
6,2021 후쿠시마,07522,1.0,,True,False,0.922829821890725,0.022969615638901136,0.0044,0.00334,0.00595523638941722,
6,2021 후쿠시마,07547,1.0,,True,False,0.979549918318367,0.11032359679945314,0.0109,0.01026,0.00041820584078546084,
6,2021 후쿠시마,07548,1.0,,True,False,0.9668665709359241,0.0006829798178752483,0.01601,0.00013,0.0010978241215441498,
6,2021 후쿠시마,07564,1.0,,True,False,0.9526451148027534,0.0036087626831822154,0.00371,0.00022,0.0022424851520444072,
7,2024 노토반도,15100,,1.0,False,True,0.7390984874741651,0.9880353024680296,0.00011,0.23582,,0.00014315398703153813
7,2024 노토반도,15202,,1.0,False,True,0.88895442881131,0.8058981916516489,0.00067,0.11742,,0.03767551200410003
7,2024 노토반도,15204,,1.0,False,True,0.8341964476269136,0.7698332729999415,0.00071,0.12848,,0.05297672221791944
7,2024 노토반도,15205,,1.0,False,True,0.88912956203338,0.5660332408225478,0.00118,0.05781,,0.1883271480709808
7,2024 노토반도,15206,,0.0,False,True,0.8144946565686965,2.3113452064587957e-05,0.0005,0.0,,5.342316663420053e-10
7,2024 노토반도,15208,,0.0,False,True,0.7054920796882587,0.1652361599130883,0.00082,0.02551,,0.027302988542823686
7,2024 노토반도,15209,,0.0,False,True,0.6423918363007608,0.2604182965209225,0.00081,0.05618,,0.06781768916285913
7,2024 노토반도,15210,,0.0,False,True,0.8797725381797833,2.537116254415326e-05,0.00075,0.0,,6.436958888418452e-10
7,2024 노토반도,15211,,0.0,False,True,0.34782017285788536,0.4242480586381213,0.00044,0.18766,,0.17998641525821482
7,2024 노토반도,15212,,0.0,False,True,0.9306593448840849,6.988114556091501e-05,0.00054,0.0,,4.8833745049057915e-09
7,2024 노토반도,15213,,0.0,False,True,0.09812737358144931,0.4273879833777705,9e-05,0.20952,,0.18266048833571744
7,2024 노토반도,15216,,1.0,False,True,0.9763500978793861,0.4886564995599672,0.00153,0.00667,,0.26147217544226586
7,2024 노토반도,15217,,0.0,False,True,0.9217254475961767,0.22326647631915392,0.00193,0.01857,,0.04984791944797132
7,2024 노토반도,15218,,0.0,False,True,0.8826673936495335,0.9030966797074965,0.00069,0.0833,,0.8155836128987045
7,2024 노토반도,15222,,1.0,False,True,0.9531124066830406,0.8068679708051114,0.00152,0.10522,,0.0372999807009353
7,2024 노토반도,15223,,0.0,False,True,0.5433978406755189,0.6881753242377878,0.00038,0.19354,,0.4735852768897844
7,2024 노토반도,15224,,1.0,False,True,0.9589933498687403,0.38340625309974385,0.00205,0.01908,,0.38018784871649713
7,2024 노토반도,15225,,0.0,False,True,0.916454408032962,4.526370088591238e-05,0.00063,0.0,,2.048802617889345e-09
7,2024 노토반도,15226,,0.0,False,True,0.8618161631633229,2.917887068322689e-05,0.00057,0.0,,8.514064943484777e-10
7,2024 노토반도,15227,,0.0,False,True,0.7017031705136532,1.5189402716717046e-05,0.00044,0.0,,2.3071795489061117e-10
7,2024 노토반도,15307,,0.0,False,True,0.006430780430558829,1.8978347331043396e-06,1e-05,0.0,,3.60177667417722e-12
7,2024 노토반도,15342,,0.0,False,True,0.20439659537573335,0.03223715034859845,0.00064,0.031,,0.001039233862598141
7,2024 노토반도,15361,,0.0,False,True,0.18124348547305275,0.11164239399791823,0.00049,0.10474,,0.012464024137586408
7,2024 노토반도,15385,,0.0,False,True,0.9427724866692988,0.35351060866412665,0.00082,0.00898,,0.1249697504380813
