event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.5479458596557962,0.9566225755748445,0.00067,0.0318,0.20435294580233707,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.9200094786895462,0.8264230233040465,0.00129,0.00151,0.0063984834995181655,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.8488196422384827,0.9129602393681008,0.00093,0.00457,0.02285550057290036,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9836451059115572,0.9974013487139576,0.00292,0.06813,0.00026748256064418183,6.75298850644992e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.9174118590218328,0.8857892402054264,0.02032,0.03259,0.006820801030229628,0.013044097652853795
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9931870758383631,0.916509173837811,0.00842,0.05263,4.641593563221618e-05,0.006970718053244855
2,2008 이와테미야기,03209,1.0,,True,False,0.9941116378797193,0.9535017884090797,0.00882,0.00337,3.4672808459556085e-05,
2,2008 이와테미야기,03215,1.0,,True,False,0.9942222872971694,0.9877158219725524,0.00831,0.01485,3.338196407644964e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9994105208617847,0.9904992033316494,0.02223,0.02079,3.47485654391025e-07,9.026513733334139e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9945025188304089,0.9940436770311237,0.00653,0.03581,3.0222299210009227e-05,3.547778330956303e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9900856963887211,0.9644808096551588,0.0041,0.00623,9.829341609661733e-05,0.0012616128827530595
2,2008 이와테미야기,07204,1.0,,True,False,0.9393057273872618,0.43951725570358685,0.00048,0.00012,0.003683794727989381,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9915073321991146,0.9974787690689555,0.00481,0.1452,7.212540637619604e-05,6.35660540765554e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.9962170652908782,0.9963130773366912,0.00352,0.05944,1.4310595013478682e-05,1.3593398725220303e-05
3,2016 구마모토,43203,,0.0,False,True,0.7831259391987664,0.8222624948912505,0.00087,0.00417,,0.6761156105047837
3,2016 구마모토,43204,1.0,0.0,True,True,0.22911588000892513,0.9060326726894106,0.00048,0.03432,0.5942623264544139,0.8208952039807166
3,2016 구마모토,43205,,0.0,False,True,0.6737416235161524,0.031233817283333763,0.00081,4e-05,,0.0009755513420886788
3,2016 구마모토,43206,1.0,1.0,True,True,0.71838541528348,0.9918569826347564,0.00115,0.13034,0.07930677432505803,6.630873181065862e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.9111657196214173,0.9651072870130165,0.0025,0.01779,0.007891529370380635,0.001217501419592006
3,2016 구마모토,43210,1.0,1.0,True,True,0.992648532828147,0.9787124907587308,0.02198,0.03127,5.4044069578832e-05,0.00045315804969712196
3,2016 구마모토,43211,1.0,1.0,True,True,0.9806708782218656,0.9662140820763669,0.00879,0.0562,0.00037361494871394934,0.0011414882499424695
3,2016 구마모토,43212,1.0,0.0,True,True,0.644087530684978,0.9493422883172317,0.00089,0.02721,0.12667368581391644,0.9012507803873978
3,2016 구마모토,43213,1.0,1.0,True,True,0.9971142620643368,0.9891603361371202,0.00631,0.06054,8.32748343332546e-06,0.00011749831266022271
3,2016 구마모토,43214,1.0,1.0,True,True,0.9955620458749423,0.9835666988667033,0.02942,0.03024,1.9695436816116234e-05,0.0002700533861376094
3,2016 구마모토,43215,1.0,0.0,True,True,0.8830242437774958,0.8723463229319361,0.00065,0.0019,0.013683327543826736,0.7609881071328698
3,2016 구마모토,43216,1.0,1.0,True,True,0.49172957271147927,0.947047501658474,0.00104,0.06093,0.2583388272560555,0.0028039670806093184
3,2016 구마모토,43348,1.0,0.0,True,True,0.9914401029594273,0.5383095152938043,0.0171,0.00137,7.327183734520517e-05,0.28977713425585055
3,2016 구마모토,43364,0.0,0.0,True,True,0.6688704671453181,0.05317488678956376,0.00307,0.00036,0.447387701819196,0.0028275685850829226
3,2016 구마모토,43367,1.0,0.0,True,True,0.6527945995686198,0.4614502966580663,0.00112,0.00215,0.12055159008871504,0.2129363762858174
3,2016 구마모토,43368,,0.0,False,True,0.00022332982812823553,0.942046001181721,0.0,0.14857,,0.8874506683424711
3,2016 구마모토,43369,1.0,0.0,True,True,0.8412816394361786,0.7491452114035714,0.00141,0.00469,0.02519151798006721,0.5612185477689017
3,2016 구마모토,43403,1.0,1.0,True,True,0.9821834233886165,0.9205235753474178,0.04147,0.02336,0.00031743040214929656,0.006316502075557576
3,2016 구마모토,43404,0.0,1.0,True,True,0.7408883466142323,0.953436932768256,0.00672,0.1016,0.5489155421487708,0.002168119230027909
3,2016 구마모토,43423,1.0,0.0,True,True,0.9642524974758586,0.4990171224969854,0.01318,0.00171,0.0012778839367134946,0.2490180885451713
3,2016 구마모토,43424,1.0,0.0,True,True,0.965652234839497,0.6871350827166398,0.00713,0.00313,0.0011797689715210618,0.47215462190000346
3,2016 구마모토,43425,1.0,0.0,True,True,0.9444519102101476,0.7624023484670954,0.01106,0.00896,0.0030855902793015012,0.5812573409481424
3,2016 구마모토,43428,1.0,0.0,True,True,0.9851818573024467,0.7159564971889529,0.0118,0.00294,0.000219577353005053,0.5125937058670752
3,2016 구마모토,43432,1.0,1.0,True,True,0.9923395809602422,0.632259388871588,0.05425,0.0041,5.868201986468354e-05,0.13523315707309796
3,2016 구마모토,43433,1.0,1.0,True,True,0.9992637517610887,0.9239034160323866,0.04033,0.01284,5.420614692999532e-07,0.005790690091540041
3,2016 구마모토,43441,1.0,1.0,True,True,0.98743316112179,0.9341763439544395,0.03366,0.02514,0.00015792543939088972,0.004332753695204254
3,2016 구마모토,43442,,1.0,False,True,0.3507514271342847,0.9790225075999143,0.00263,0.36073,,0.0004400551873956545
3,2016 구마모토,43443,1.0,1.0,True,True,0.9841309137778413,0.9592064213351442,0.0467,0.0649,0.0002518278975263057,0.0016641160602857766
3,2016 구마모토,43444,1.0,1.0,True,True,0.9695042417078457,0.9217562295553029,0.01657,0.03599,0.0009299912738135002,0.006122087613402456
3,2016 구마모토,43447,1.0,0.0,True,True,0.9867708009845887,0.927611451232841,0.01095,0.00456,0.00017501170658935951,0.8604630044582973
3,2016 구마모토,43468,0.0,1.0,True,True,0.6783485383053663,0.9779927015769573,0.00469,0.20584,0.4601567394210271,0.00048432118388085863
3,2016 구마모토,43482,,0.0,False,True,0.8175463115884009,0.3950577806829411,0.00121,0.00055,,0.1560706500781308
3,2016 구마모토,43484,,0.0,False,True,0.36377111362269704,0.008336558265075126,0.00103,5e-05,,6.949820370699239e-05
3,2016 구마모토,43501,,0.0,False,True,0.4409881823915507,0.8470764320600255,0.00062,0.01325,,0.717538481751543
3,2016 구마모토,43505,,0.0,False,True,0.6443571677298484,0.8787893550723902,0.00068,0.00878,,0.7722707305885474
3,2016 구마모토,43510,,0.0,False,True,0.573453985385968,0.7471940178825033,0.00086,0.00625,,0.5582989003593987
3,2016 구마모토,43512,,0.0,False,True,0.679984820914034,0.2894407470544754,0.00102,0.00067,,0.08377594605545283
3,2016 구마모토,43514,,0.0,False,True,0.5890199562463707,0.8790333922492845,0.00059,0.00918,,0.7726997046892844
4,2018 오사카,26100,1.0,0.0,True,True,0.9849495583823535,0.9833739779541871,0.0005,0.00765,0.00022651579288618457,0.9670243805174421
4,2018 오사카,26204,,0.0,False,True,0.3826481365936815,0.8337346247042982,0.00053,0.01341,,0.6951134244308169
4,2018 오사카,26206,1.0,0.0,True,True,0.7738364442701889,0.7554090106930711,0.00077,0.00255,0.05114995394035135,0.5706427734362844
4,2018 오사카,26207,,0.0,False,True,0.2133131530614794,0.8636491915074814,0.00047,0.03372,,0.7458899259915264
4,2018 오사카,26208,,0.0,False,True,0.024286334335014613,0.30982471760072133,0.00022,0.01122,,0.09599135563636672
4,2018 오사카,26209,,0.0,False,True,0.15120776874470576,0.34620640205049114,0.00059,0.00513,,0.11985887282074631
4,2018 오사카,26210,,0.0,False,True,0.1972530441130037,0.9310582428852089,0.00064,0.08289,,0.8668694516444926
4,2018 오사카,26211,,0.0,False,True,0.30765290409613516,0.8120916403471984,0.00091,0.02046,,0.6594928323218034
4,2018 오사카,26214,,0.0,False,True,0.4186640145236407,0.6517555481794235,0.00058,0.00443,,0.42478529458266084
4,2018 오사카,26303,,0.0,False,True,0.21260247440450344,0.33114073983873954,0.00072,0.0087,,0.10965418958094779
4,2018 오사카,26322,,0.0,False,True,0.0038717984047919223,0.9177134167711198,2e-05,0.13552,,0.8421979153217231
4,2018 오사카,26343,,0.0,False,True,0.171152381149178,0.2676755321646421,0.00064,0.00389,,0.07165019051962436
4,2018 오사카,26344,,0.0,False,True,0.5553545997824484,0.03840156116897231,0.00068,0.00012,,0.001474679900214322
4,2018 오사카,26366,,0.0,False,True,0.16894745269299144,0.5466126710632838,0.00051,0.00921,,0.2987854121669377
4,2018 오사카,26407,,0.0,False,True,0.8305568079143293,0.07347531782669686,0.00052,4e-05,,0.005398622329734118
4,2018 오사카,27100,,0.0,False,True,0.0031349607524218006,0.9893744913853708,0.0,0.0751,,0.9788618842040612
4,2018 오사카,27203,0.0,0.0,True,True,0.1468486762762491,0.7775303585783927,0.00028,0.01615,0.021564533724086603,0.6045534585110439
4,2018 오사카,27204,,0.0,False,True,0.31449647342009995,0.33969356692455027,0.00078,0.00378,,0.11539171940992392
4,2018 오사카,27205,0.0,0.0,True,True,0.1875766051510059,0.510106241618157,0.00032,0.00499,0.03518498279997637,0.26020837773780153
4,2018 오사카,27207,,0.0,False,True,0.9364854136065568,0.9771309391476981,0.00102,0.03315,,0.9547848722396625
4,2018 오사카,27209,,0.0,False,True,0.0001303275046801835,0.8968290256737714,0.0,0.12099,,0.8043023012909661
4,2018 오사카,27210,1.0,0.0,True,True,0.3218130496479244,0.9079021984007191,0.00065,0.02777,0.4599375396278487,0.8242864018608587
4,2018 오사카,27211,1.0,0.0,True,True,0.9986733850582566,0.9471155734248714,0.00179,0.02184,1.7599072036567216e-06,0.897027909423923
4,2018 오사카,27212,,0.0,False,True,0.08463729029018234,0.739825741195215,0.00018,0.01388,,0.5473421273350493
4,2018 오사카,27213,,0.0,False,True,0.32642507505562196,0.05738709046787209,0.00027,0.00016,,0.003293278152367736
4,2018 오사카,27214,,0.0,False,True,0.223182439971643,0.0867810573385909,0.00029,0.00043,,0.007530951912803801
4,2018 오사카,27215,,0.0,False,True,0.05077798474230093,0.8874135155796529,0.00023,0.06133,,0.7875027476334387
4,2018 오사카,27216,,0.0,False,True,0.5481909681278283,0.04034088197339356,0.00053,7e-05,,0.0016273867583912697
4,2018 오사카,27218,,0.0,False,True,0.10587497476693229,0.8549888971499834,0.00046,0.05904,,0.7310060142497449
4,2018 오사카,27219,,0.0,False,True,0.6308874115291544,0.08612151335883336,0.00039,0.00018,,0.0074169150632157135
4,2018 오사카,27220,1.0,0.0,True,True,0.8789629570020302,0.0671009293908563,0.00099,0.0002,0.01464996577769239,0.004502534725116682
4,2018 오사카,27223,,0.0,False,True,0.00011349526888614757,0.8211391877832456,0.0,0.07312,,0.6742695657133282
4,2018 오사카,27224,,0.0,False,True,0.00016523078469898617,0.9355244584559591,0.0,0.15499,,0.8752060123693156
4,2018 오사카,27227,,0.0,False,True,0.1575197759814402,0.914700639662264,0.0003,0.0351,,0.8366772601985549
4,2018 오사카,27229,,0.0,False,True,0.3024420869087285,0.09116129848322847,0.00126,0.00096,,0.008310382341148274
4,2018 오사카,27230,,0.0,False,True,0.43960508365182355,0.09570169068094804,0.00164,0.00073,,0.009158813599191858
4,2018 오사카,27301,,0.0,False,True,0.30095077637086404,0.16568022369630636,0.00111,0.00187,,0.027449936524058118
4,2018 오사카,27321,,0.0,False,True,0.4954848218163866,0.011340032136673684,0.00144,6e-05,,0.00012859632886079192
4,2018 오사카,27322,,0.0,False,True,0.7193994002708743,0.01747247124623196,0.00098,3e-05,,0.00030528725145040255
5,2018 훗카이도,01100,,1.0,False,True,0.9618928729593986,0.9934853137105117,0.00055,0.01812,,4.244113745044629e-05
5,2018 훗카이도,01202,,0.0,False,True,0.9128394987282107,0.16976660624165635,0.00053,5e-05,,0.02882070059480959
5,2018 훗카이도,01203,,1.0,False,True,0.6588866479124272,0.8218899468383456,0.00055,0.00345,,0.031723191037247356
5,2018 훗카이도,01205,,0.0,False,True,0.37573403536725514,0.6811875541977043,0.00053,0.00476,,0.4640164839938503
5,2018 훗카이도,01207,,0.0,False,True,0.8783687678871686,0.3752485403526754,0.00028,0.00016,,0.14081146703681346
5,2018 훗카이도,01209,0.0,0.0,True,True,0.9406344144767705,0.20102178907860344,0.00127,6e-05,0.8847931016980569,0.04040975968436253
5,2018 훗카이도,01213,0.0,1.0,True,True,0.8686422539162264,0.993038691683945,0.00109,0.0456,0.754539365288662,4.845981347117671e-05
5,2018 훗카이도,01215,,0.0,False,True,0.5727380732914115,0.9816042066333608,0.00032,0.0339,,0.9635468184803097
5,2018 훗카이도,01216,,0.0,False,True,0.9330276922883015,0.09428703598877572,0.00058,2e-05,,0.008890045155548688
5,2018 훗카이도,01217,,1.0,False,True,0.07391791714857766,0.9922822234486145,4e-05,0.11328,,5.9564074897115895e-05
5,2018 훗카이도,01222,,0.0,False,True,0.8994613049782829,0.6109766388707226,0.00063,0.00074,,0.37329245324576543
5,2018 훗카이도,01224,1.0,1.0,True,True,0.8785608544220819,0.9858821565907236,0.00117,0.02149,0.014747466078694793,0.00019931350252884778
5,2018 훗카이도,01228,,0.0,False,True,0.8180966206462288,0.28552120142584275,0.00042,0.00013,,0.08152235646365667
5,2018 훗카이도,01230,,1.0,False,True,0.7009696021795535,0.27593244208114487,0.00082,0.00033,,0.5242738284305747
5,2018 훗카이도,01231,1.0,1.0,True,True,0.8095299673152895,0.9821838294860086,0.00138,0.03398,0.036278833350914697,0.0003174159317836175
5,2018 훗카이도,01233,,0.0,False,True,0.8208664111009165,0.24062378308949578,0.00065,0.00013,,0.05789980498830072
5,2018 훗카이도,01234,1.0,1.0,True,True,0.48727834796780944,0.9085190671174848,0.00065,0.01491,0.2628834924626187,0.008368761081055259
5,2018 훗카이도,01235,,1.0,False,True,0.9046542050412185,0.9822673985913835,0.00049,0.01329,,0.0003144451527168694
5,2018 훗카이도,01345,,0.0,False,True,0.7854460770431478,0.17566919611208465,0.0005,0.0001,,0.030859666462666056
5,2018 훗카이도,01394,,0.0,False,True,0.8569151235663065,0.16977142501667356,0.00049,7e-05,,0.02882233675219201
5,2018 훗카이도,01402,,0.0,False,True,0.4415726879752159,0.02110643228573762,0.00049,5e-05,,0.0004454814838324273
5,2018 훗카이도,01423,,0.0,False,True,0.0009443306780020799,0.9845672932460954,0.0,0.1277,,0.9693727549299428
5,2018 훗카이도,01427,1.0,1.0,True,True,0.7396404605547235,0.9425460616451916,0.00141,0.02164,0.06778708978015646,0.003300955032478122
5,2018 훗카이도,01428,0.0,1.0,True,True,0.27304783347909833,0.9880577157665092,0.0002,0.08415,0.07455511936762942,0.0001426181527134818
5,2018 훗카이도,01429,1.0,0.0,True,True,0.7625145071421935,0.9411279774291251,0.00083,0.01417,0.05639935931791527,0.8857218698998358
5,2018 훗카이도,01432,,0.0,False,True,0.8303550021644335,0.1875198247032719,0.00048,8e-05,,0.03516368465674582
5,2018 훗카이도,01438,,0.0,False,True,0.7799771769827276,0.17164423348928926,0.00044,0.00011,,0.029461742890125646
5,2018 훗카이도,01578,,1.0,False,True,0.8473995507215805,0.8802773557243683,0.00097,0.0032,,0.014333511552349455
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9997594959526842,0.990976092181973,0.00709,0.03162,5.784219677527704e-08,8.14309123082484e-05
5,2018 훗카이도,01584,,0.0,False,True,0.5929304005388729,0.08635031159194241,0.0004,9e-05,,0.007456376312025544
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9412718848333824,0.9652353073382403,0.00297,0.01866,0.0034489915110234976,0.0012085838558666118
5,2018 훗카이도,01586,1.0,1.0,True,True,0.99999705061719,0.9921251264372712,0.00526,0.0108,8.698858959806995e-12,6.201363362896431e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.999604758460743,0.9384166863496309,0.0013,0.00103,0.9992096731373604,0.003792504520159733
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9743264679882031,0.683417344194441,0.00218,0.00048,0.00065913024596076,0.10022457795690104
5,2018 훗카이도,01604,,0.0,False,True,0.940994768438671,0.571016756639776,0.00104,0.00041,,0.3260601363634092
5,2018 훗카이도,01610,,0.0,False,True,0.9757778076778537,0.755170573737567,0.00071,0.00042,,0.5702825954391262
5,2018 훗카이도,01631,,0.0,False,True,0.6276735134750091,0.39711365636612067,0.00019,0.00025,,0.15769925607246937
5,2018 훗카이도,01632,,0.0,False,True,0.6233022596099835,0.25075579929114566,0.00018,0.00022,,0.06287847087814133
5,2018 훗카이도,01643,,0.0,False,True,0.8000485479876486,0.38975992982007474,0.00028,0.00022,,0.15191280289334957
5,2018 훗카이도,01646,,0.0,False,True,0.858522030437075,0.23420157691599205,0.00042,0.00012,,0.054850378629937344
6,2021 후쿠시마,04100,1.0,,True,False,0.9275288719924368,0.9920641306683786,0.0011,0.02659,0.005252064394688606,
6,2021 후쿠시마,04202,1.0,,True,False,0.9271671542727673,0.9895001052658663,0.00125,0.03063,0.005304623416726878,
6,2021 후쿠시마,04206,1.0,,True,False,0.9757496172095849,0.6286193224210966,0.00314,0.00099,0.0005880810654816627,
6,2021 후쿠시마,04207,1.0,,True,False,0.4360820887085695,0.9804685755237598,0.00078,0.09281,0.3180034106752897,
6,2021 후쿠시마,04208,1.0,,True,False,0.8619236471641551,0.9800507073515788,0.00366,0.06061,0.01906507921244872,
6,2021 후쿠시마,04212,1.0,,True,False,0.8825643900418086,0.9936228909149105,0.00051,0.04626,0.013791122486252453,
6,2021 후쿠시마,04214,1.0,,True,False,0.49801301430439654,0.9774061750666267,0.00058,0.07311,0.25199093380775794,
6,2021 후쿠시마,04301,1.0,,True,False,0.9175369491444079,0.6142958256613986,0.00201,0.00141,0.006800154756411975,
6,2021 후쿠시마,04341,1.0,,True,False,0.9590009007355974,0.9161126199695223,0.00447,0.00677,0.0016809261404923373,
6,2021 후쿠시마,04361,,1.0,False,True,0.47782060066859144,0.9864813805101297,0.00117,0.16278,,0.00018275307291190169
6,2021 후쿠시마,04362,,1.0,False,True,0.8837697744440509,0.9696129112565371,0.00246,0.0545,,0.0009233751623030868
6,2021 후쿠시마,04401,1.0,,True,False,0.44657289163383096,0.8754191389068011,0.00105,0.02446,0.3062815642745394,
6,2021 후쿠시마,04421,1.0,,True,False,0.8243955182789362,0.8889434999097491,0.00121,0.00635,0.03083693400052343,
6,2021 후쿠시마,07201,1.0,,True,False,0.9952273093063088,0.9812673626692291,0.0027,0.00664,2.2778576457646965e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.97704622174867,0.978763799751342,0.00179,0.00634,0.0005268759360112323,
6,2021 후쿠시마,07205,,1.0,False,True,0.9225046583917709,0.919157041570657,0.00125,0.00529,,0.0065355839276084755
6,2021 후쿠시마,07207,,0.0,False,True,0.9217250959958914,0.9589228943622536,0.00199,0.01282,,0.9195331173320819
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.9315937401601982,0.982214154680727,0.00269,0.03894,0.004679416385270474,0.000316336293721104
6,2021 후쿠시마,07210,1.0,,True,False,0.9657218731308721,0.9067853124851767,0.00349,0.00472,0.0011749899816560281,
6,2021 후쿠시마,07213,1.0,,True,False,0.9585495546639109,0.9689618637335445,0.00422,0.01872,0.0017181394185601109,
6,2021 후쿠시마,07342,,1.0,False,True,0.2425135307553315,0.8789139870645055,0.0002,0.02435,,0.014661822528614737
6,2021 후쿠시마,07466,,1.0,False,True,0.7068486471467508,0.9265760284456792,0.00041,0.0208,,0.005391079598809708
6,2021 후쿠시마,07521,1.0,,True,False,0.671171936778324,0.674051996336049,0.00215,0.00556,0.10812789516211856,
6,2021 후쿠시마,07522,1.0,,True,False,0.9132406161327216,0.6922555673634379,0.0044,0.00334,0.007527190689029775,
6,2021 후쿠시마,07547,1.0,,True,False,0.9767515705359983,0.9241913749581422,0.0109,0.01026,0.0005404894725426643,
6,2021 후쿠시마,07548,1.0,,True,False,0.9648238879182169,0.05641863292455909,0.01601,0.00013,0.0012373588611901644,
6,2021 후쿠시마,07564,1.0,,True,False,0.949929374286844,0.22328641535747926,0.00371,0.00022,0.00250706755930696,
7,2024 노토반도,15100,,1.0,False,True,0.7544285003392939,0.9994296089328201,0.00011,0.23582,,3.253459695186614e-07
7,2024 노토반도,15202,,1.0,False,True,0.885564068747544,0.998383568848942,0.00067,0.11742,,2.6128496661107836e-06
7,2024 노토반도,15204,,1.0,False,True,0.837856189007829,0.9972507783921577,0.00071,0.12848,,7.558219449027003e-06
7,2024 노토반도,15205,,1.0,False,True,0.882946937472456,0.9933718851990327,0.00118,0.05781,,4.3931905814801194e-05
7,2024 노토반도,15206,,0.0,False,True,0.7966786935881874,0.0027531292246354244,0.0005,0.0,,7.579720527541653e-06
7,2024 노토반도,15208,,0.0,False,True,0.6682095705073758,0.9550871788297248,0.00082,0.02551,,0.9121915191649228
7,2024 노토반도,15209,,0.0,False,True,0.6170298467043229,0.9768309707931591,0.00081,0.05618,,0.9541987455007056
7,2024 노토반도,15210,,0.0,False,True,0.8671656758772098,0.0030486682312874905,0.00075,0.0,,9.294377984461596e-06
7,2024 노토반도,15211,,0.0,False,True,0.3287537139644948,0.9899246555584419,0.00044,0.18766,,0.9799508236824999
7,2024 노토반도,15212,,0.0,False,True,0.9230118828347637,0.0063316327700360065,0.00054,0.0,,4.0089573534593836e-05
7,2024 노토반도,15213,,0.0,False,True,0.09248601977447048,0.993394897962625,9e-05,0.20952,,0.9868334232981743
7,2024 노토반도,15216,,1.0,False,True,0.97831522862567,0.973340983531693,0.00153,0.00667,,0.0007107031590574659
7,2024 노토반도,15217,,0.0,False,True,0.9129721216396248,0.9768387320845685,0.00193,0.01857,,0.9542139085005874
7,2024 노토반도,15218,,0.0,False,True,0.9239854215435624,0.9963665485048572,0.00069,0.0833,,0.9927462989794819
7,2024 노토반도,15222,,1.0,False,True,0.95148364162397,0.9983217691936498,0.00152,0.10522,,2.8164586393828814e-06
7,2024 노토반도,15223,,0.0,False,True,0.5456482334430074,0.9962490927262825,0.00038,0.19354,,0.992512254757941
7,2024 노토반도,15224,,1.0,False,True,0.9549997334035566,0.9886122837949801,0.00205,0.01908,,0.00012968008036607243
7,2024 노토반도,15225,,0.0,False,True,0.9058355239815132,0.0048351975696981735,0.00063,0.0,,2.337913553801512e-05
7,2024 노토반도,15226,,0.0,False,True,0.8458904177259741,0.0030354444788998633,0.00057,0.0,,9.213923184483664e-06
7,2024 노토반도,15227,,0.0,False,True,0.6772420218782695,0.001424160233050214,0.00044,0.0,,2.0282323694016396e-06
7,2024 노토반도,15307,,0.0,False,True,0.005775768143302038,0.0001992679511495811,1e-05,0.0,,3.970771635535184e-08
7,2024 노토반도,15342,,0.0,False,True,0.18513800626134239,0.8034213535644585,0.00064,0.031,,0.6454858713633467
7,2024 노토반도,15361,,0.0,False,True,0.1643582004629796,0.9489688501134071,0.00049,0.10474,,0.9005418784855622
7,2024 노토반도,15385,,0.0,False,True,0.9377876856382,0.979355133116934,0.00082,0.00898,,0.9591364767624875
7,2024 노토반도,15405,,0.0,False,True,0.42136515415367065,0.7045876381741304,0.00099,0.01004,,0.49644373986779927
7,2024 노토반도,15461,,0.0,False,True,0.820909825228175,0.001950581726723171,0.00064,0.0,,3.8047690726263474e-06
