event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9549802659270671,0.9045238360182263,0.9391531820933667,0.8984644243493753
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.9399237110553709,0.8373500741816524,0.9222038292476467,0.8195085076752943
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.9205551295120921,0.7334412359011876,0.9077764647065745,0.7107519270201391
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.8374255162902345,0.07753552587172316,0.7738998846446465,0.07248329981766238
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.9094960150081027,0.7127641328907048,0.934624168461752,0.7347597467421966
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.3689052828086494,0.89521989297426,0.7282801447726394,0.927195682626462
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.6406668058839847,0.5960862835502467,0.7329751697489364,0.626436283841589
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.974516412153258,0.9973633108698726,0.9944999895411234,0.9975029494973401
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.991075884147042,0.9916019824878018,0.9999466285356066,0.9953425526351217
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.679364377796702,0.9628934103997363,0.5479458596557962,0.9566225755748445
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.9474062512330577,0.8405765426113867,0.9200094786895462,0.8264230233040465
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.9074435485441855,0.9235968818550133,0.8488196422384827,0.9129602393681008
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9853770411155701,0.9976279098525701,0.9836451059115572,0.9974013487139576
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9560658372825981,0.8983335122825585,0.9174118590218328,0.8857892402054264
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.8406516134128219,0.8961421973715129,0.9931870758383631,0.916509173837811
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9959260774338564,0.9587183719074871,0.9941116378797193,0.9535017884090797
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9950694432213324,0.9891020536116958,0.9942222872971694,0.9877158219725524
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9977055164819314,0.9902453992478678,0.9994105208617847,0.9904992033316494
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9920277426776618,0.9943432039939322,0.9945025188304089,0.9940436770311237
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9874920306493861,0.9677993609262745,0.9900856963887211,0.9644808096551588
2008 이와테미야기,07204,1,True,0,False,0.00048,0.9331146055897214,0.46570358405658374,0.9393057273872618,0.43951725570358685
2016 구마모토,43100,1,True,1,True,0.00481,0.9766693582715339,0.9972885791641749,0.9915073321991146,0.9974787690689555
2016 구마모토,43211,1,True,1,True,0.00879,0.935983051208812,0.9608519346996046,0.9806708782218656,0.9662140820763669
2016 구마모토,43213,1,True,1,True,0.00631,0.9637377525560438,0.985385753366226,0.9971142620643368,0.9891603361371202
2016 구마모토,43348,1,True,0,True,0.0171,0.9823295767110938,0.5228829011764794,0.9914401029594273,0.5383095152938043
2016 구마모토,43204,1,True,0,True,0.00048,0.3794054450198387,0.9187716407535231,0.22911588000892513,0.9060326726894106
2016 구마모토,43206,1,True,1,True,0.00115,0.795861695676093,0.9921800008626348,0.71838541528348,0.9918569826347564
2016 구마모토,43364,0,True,0,True,0.00307,0.6244213347735632,0.04635420026338103,0.6688704671453181,0.05317488678956376
2016 구마모토,43369,1,True,0,True,0.00141,0.755800294818843,0.7208394519746185,0.8412816394361786,0.7491452114035714
2016 구마모토,43367,1,True,0,True,0.00112,0.6316474003002757,0.4516929462295072,0.6527945995686198,0.4614502966580663
2016 구마모토,43368,0,False,0,True,0.0,0.00043096998685076995,0.9495168228266722,0.00022332982812823553,0.942046001181721
2016 구마모토,43208,1,True,1,True,0.0025,0.9433976534812674,0.9678584376296573,0.9111657196214173,0.9651072870130165
2016 구마모토,43210,1,True,1,True,0.02198,0.9928091489855542,0.9802277396562574,0.992648532828147,0.9787124907587308
2016 구마모토,43216,1,True,1,True,0.00104,0.5513252370211195,0.9503608510138583,0.49172957271147927,0.947047501658474
2016 구마모토,43403,1,True,1,True,0.04147,0.9895984982191557,0.9293266923893438,0.9821834233886165,0.9205235753474178
2016 구마모토,43404,0,True,1,True,0.00672,0.8490282214865933,0.9591859166300999,0.7408883466142323,0.953436932768256
2016 구마모토,43214,1,True,1,True,0.02942,0.9960646715242126,0.9848704380217451,0.9955620458749423,0.9835666988667033
2016 구마모토,43423,1,True,0,True,0.01318,0.971711150634937,0.5241145755104752,0.9642524974758586,0.4990171224969854
2016 구마모토,43424,1,True,0,True,0.00713,0.9561820435955538,0.7046023940326511,0.965652234839497,0.6871350827166398
2016 구마모토,43425,1,True,0,True,0.01106,0.9378538835937882,0.7530834220269966,0.9444519102101476,0.7624023484670954
2016 구마모토,43428,1,True,0,True,0.0118,0.9788966329376597,0.7411747482809175,0.9851818573024467,0.7159564971889529
2016 구마모토,43433,1,True,1,True,0.04033,0.9922514463810218,0.9083292045017439,0.9992637517610887,0.9239034160323866
2016 구마모토,43432,1,True,1,True,0.05425,0.9899286037427302,0.6381525168416825,0.9923395809602422,0.632259388871588
2016 구마모토,43441,1,True,1,True,0.03366,0.9871041186058698,0.934069214683915,0.98743316112179,0.9341763439544395
2016 구마모토,43442,0,False,1,True,0.00263,0.49348099423896896,0.9811750720860195,0.3507514271342847,0.9790225075999143
2016 구마모토,43443,1,True,1,True,0.0467,0.9861873189920504,0.9619603612185571,0.9841309137778413,0.9592064213351442
2016 구마모토,43444,1,True,1,True,0.01657,0.9558679291899039,0.9230644307424941,0.9695042417078457,0.9217562295553029
2016 구마모토,43447,1,True,0,True,0.01095,0.9925821824364156,0.9326215193361843,0.9867708009845887,0.927611451232841
2016 구마모토,43202,1,True,1,True,0.00352,0.9816205741143514,0.9958311547823072,0.9962170652908782,0.9963130773366912
2016 구마모토,43468,0,True,1,True,0.00469,0.7771935852451429,0.9795783714406436,0.6783485383053663,0.9779927015769573
2016 구마모토,43205,0,False,0,True,0.00081,0.7460228694621331,0.03496869016038317,0.6737416235161524,0.031233817283333763
2016 구마모토,43482,0,False,0,True,0.00121,0.8628258639403814,0.41667192634531514,0.8175463115884009,0.3950577806829411
2016 구마모토,43484,0,False,0,True,0.00103,0.4381898767837914,0.009367683751656416,0.36377111362269704,0.008336558265075126
2016 구마모토,43203,0,False,0,True,0.00087,0.8026953764177216,0.8302525968919711,0.7831259391987664,0.8222624948912505
2016 구마모토,43501,0,False,0,True,0.00062,0.5393189240740326,0.8636636567278729,0.4409881823915507,0.8470764320600255
2016 구마모토,43514,0,False,0,True,0.00059,0.6763991243237004,0.8913175310899351,0.5890199562463707,0.8790333922492845
2016 구마모토,43505,0,False,0,True,0.00068,0.714645996164183,0.890712516473599,0.6443571677298484,0.8787893550723902
2016 구마모토,43510,0,False,0,True,0.00086,0.6435843466154137,0.767361937825575,0.573453985385968,0.7471940178825033
2016 구마모토,43512,0,False,0,True,0.00102,0.7330353514447199,0.31070034361096505,0.679984820914034,0.2894407470544754
2016 구마모토,43215,1,True,0,True,0.00065,0.9080049856511109,0.8783726981453094,0.8830242437774958,0.8723463229319361
2016 구마모토,43212,1,True,0,True,0.00089,0.7149870323023295,0.9516738879653251,0.644087530684978,0.9493422883172317
2018 오사카,27207,0,False,0,True,0.00102,0.7092179312296154,0.9534351700787321,0.9364854136065568,0.9771309391476981
2018 오사카,27211,1,True,0,True,0.00179,0.7567999170607927,0.9064244036312821,0.9986733850582566,0.9471155734248714
2018 오사카,27210,1,True,0,True,0.00065,0.4900378677609506,0.913418162392917,0.3218130496479244,0.9079021984007191
2018 오사카,27205,0,True,0,True,0.00032,0.2076661261690188,0.5065513847396176,0.1875766051510059,0.510106241618157
2018 오사카,27203,0,True,0,True,0.00028,0.1878037528088662,0.7721073152659139,0.1468486762762491,0.7775303585783927
2018 오사카,27224,0,False,0,True,0.0,0.0003372457579608593,0.9392814545595253,0.00016523078469898617,0.9355244584559591
2018 오사카,27215,0,False,0,True,0.00023,0.11419437310264183,0.9015100325183923,0.05077798474230093,0.8874135155796529
2018 오사카,27100,0,False,0,True,0.0,0.005085445351455377,0.9904543278430764,0.0031349607524218006,0.9893744913853708
2018 오사카,27230,0,False,0,True,0.00164,0.48775796827822093,0.09573051217160283,0.43960508365182355,0.09570169068094804
2018 오사카,27209,0,False,0,True,0.0,0.00028827192842031745,0.9084461930421617,0.0001303275046801835,0.8968290256737714
2018 오사카,27220,1,True,0,True,0.00099,0.5185172369421385,0.05154546752417437,0.8789629570020302,0.0671009293908563
2018 오사카,27204,0,False,0,True,0.00078,0.28165886231497755,0.32270898855664304,0.31449647342009995,0.33969356692455027
2018 오사카,27229,0,False,0,True,0.00126,0.34851078101597804,0.0924466951139267,0.3024420869087285,0.09116129848322847
2018 오사카,27301,0,False,0,True,0.00111,0.29765111108363157,0.15155417892837664,0.30095077637086404,0.16568022369630636
2018 오사카,27223,0,False,0,True,0.0,0.0002789754281740064,0.846236762355062,0.00011349526888614757,0.8211391877832456
2018 오사카,27321,0,False,0,True,0.00144,0.5290776992522236,0.011551890535188937,0.4954848218163866,0.011340032136673684
2018 오사카,27218,0,False,0,True,0.00046,0.16019725551358938,0.8666991160397813,0.10587497476693229,0.8549888971499834
2018 오사카,27227,0,False,0,True,0.0003,0.29607773520459624,0.9272547310766802,0.1575197759814402,0.914700639662264
2018 오사카,27322,0,False,0,True,0.00098,0.6872763032579815,0.016525555142550774,0.7193994002708743,0.01747247124623196
2018 오사카,27213,0,False,0,True,0.00027,0.25719509909111676,0.04878807246128369,0.32642507505562196,0.05738709046787209
2018 오사카,27214,0,False,0,True,0.00029,0.20723354190579718,0.08835141966992982,0.223182439971643,0.0867810573385909
2018 오사카,27216,0,False,0,True,0.00053,0.5687640064564823,0.041713332924698,0.5481909681278283,0.04034088197339356
2018 오사카,27212,0,False,0,True,0.00018,0.14559324897627285,0.7690863874929185,0.08463729029018234,0.739825741195215
2018 오사카,27219,0,False,0,True,0.00039,0.4292883264720201,0.07984538354004025,0.6308874115291544,0.08612151335883336
2018 오사카,26210,0,False,0,True,0.00064,0.2621049460857276,0.926104708420666,0.1972530441130037,0.9310582428852089
2018 오사카,26100,1,True,0,True,0.0005,0.904150725856248,0.9732200551070156,0.9849495583823535,0.9833739779541871
2018 오사카,26303,0,False,0,True,0.00072,0.08923769049913347,0.22980228888307122,0.21260247440450344,0.33114073983873954
2018 오사카,26207,0,False,0,True,0.00047,0.25945306141480967,0.8666707672859209,0.2133131530614794,0.8636491915074814
2018 오사카,26209,0,False,0,True,0.00059,0.204950222605172,0.36016673936576904,0.15120776874470576,0.34620640205049114
2018 오사카,26204,0,False,0,True,0.00053,0.4492826011761408,0.8394289742529764,0.3826481365936815,0.8337346247042982
2018 오사카,26322,0,False,0,True,2e-05,0.006274684673380809,0.9252225123929818,0.0038717984047919223,0.9177134167711198
2018 오사카,26208,0,False,0,True,0.00022,0.03725383394556209,0.33282395508002205,0.024286334335014613,0.30982471760072133
2018 오사카,26206,1,True,0,True,0.00077,0.7978120073621171,0.7659571107605513,0.7738364442701889,0.7554090106930711
2018 오사카,26211,0,False,0,True,0.00091,0.47103149597195937,0.8362033273966087,0.30765290409613516,0.8120916403471984
2018 오사카,26366,0,False,0,True,0.00051,0.2298667911583736,0.5761574813459414,0.16894745269299144,0.5466126710632838
2018 오사카,26214,0,False,0,True,0.00058,0.529488466505969,0.683257569650396,0.4186640145236407,0.6517555481794235
2018 오사카,26343,0,False,0,True,0.00064,0.2083340098555707,0.28631732952824834,0.171152381149178,0.2676755321646421
2018 오사카,26407,0,False,0,True,0.00052,0.782225319223289,0.06458295318420511,0.8305568079143293,0.07347531782669686
2018 오사카,26344,0,False,0,True,0.00068,0.47409172542847533,0.03822901279614772,0.5553545997824484,0.03840156116897231
2018 훗카이도,01100,0,False,1,True,0.00055,0.9403122646291506,0.9924855186900703,0.9618928729593986,0.9934853137105117
2018 훗카이도,01586,1,True,1,True,0.00526,0.9896947951234306,0.98022673471174,0.99999705061719,0.9921251264372712
2018 훗카이도,01585,1,True,1,True,0.00297,0.9474712205622129,0.9664250378416781,0.9412718848333824,0.9652353073382403
2018 훗카이도,01581,1,True,1,True,0.00709,0.9866248082772962,0.9882805155987425,0.9997594959526842,0.990976092181973
2018 훗카이도,01213,0,True,1,True,0.00109,0.9399228764128292,0.9941948408203847,0.8686422539162264,0.993038691683945
2018 훗카이도,01601,0,True,1,True,0.0013,0.9705649821526696,0.8671882271374338,0.999604758460743,0.9384166863496309
2018 훗카이도,01234,1,True,1,True,0.00065,0.6640900948189808,0.9200088719600902,0.48727834796780944,0.9085190671174848
2018 훗카이도,01224,1,True,1,True,0.00117,0.9467511020551758,0.9881429214633713,0.8785608544220819,0.9858821565907236
2018 훗카이도,01217,0,False,1,True,4e-05,0.16063199758466362,0.9934978363862349,0.07391791714857766,0.9922822234486145
2018 훗카이도,01602,1,True,1,True,0.00218,0.9764428858202336,0.6949147052539886,0.9743264679882031,0.683417344194441
2018 훗카이도,01205,0,False,0,True,0.00053,0.5226800295764165,0.7117411065789624,0.37573403536725514,0.6811875541977043
2018 훗카이도,01230,0,False,1,True,0.00082,0.8163947189390743,0.30898119751424463,0.7009696021795535,0.27593244208114487
2018 훗카이도,01610,0,False,0,True,0.00071,0.9541641169351436,0.7547620639661846,0.9757778076778537,0.755170573737567
2018 훗카이도,01428,0,True,1,True,0.0002,0.46256531122337546,0.9899832333418901,0.27304783347909833,0.9880577157665092
2018 훗카이도,01231,1,True,1,True,0.00138,0.9122495535566754,0.9851090790452528,0.8095299673152895,0.9821838294860086
2018 훗카이도,01427,1,True,1,True,0.00141,0.8282197235882861,0.9497022543218605,0.7396404605547235,0.9425460616451916
2018 훗카이도,01203,0,False,1,True,0.00055,0.7740544858864874,0.8434560596879981,0.6588866479124272,0.8218899468383456
2018 훗카이도,01222,0,False,0,True,0.00063,0.8296156992647856,0.588471975293107,0.8994613049782829,0.6109766388707226
2018 훗카이도,01235,0,False,1,True,0.00049,0.9004209783979868,0.9841540309910943,0.9046542050412185,0.9822673985913835
2018 훗카이도,01429,1,True,0,True,0.00083,0.8122110564389728,0.94926369109015,0.7625145071421935,0.9411279774291251
2018 훗카이도,01202,0,False,0,True,0.00053,0.901745508093874,0.17786831177352838,0.9128394987282107,0.16976660624165635
2018 훗카이도,01215,0,False,0,True,0.00032,0.6941418971211909,0.9841760151333792,0.5727380732914115,0.9816042066333608
2018 훗카이도,01423,0,False,0,True,0.0,0.0020729518805509086,0.9870171608174052,0.0009443306780020799,0.9845672932460954
2018 훗카이도,01578,0,False,1,True,0.00097,0.9134312450326039,0.8971378208155728,0.8473995507215805,0.8802773557243683
2018 훗카이도,01345,0,False,0,True,0.0005,0.8248767967647876,0.19055806337054834,0.7854460770431478,0.17566919611208465
2018 훗카이도,01207,0,False,0,True,0.00028,0.8157978402498476,0.3874847267702176,0.8783687678871686,0.3752485403526754
2018 훗카이도,01209,0,True,0,True,0.00127,0.9612014616577635,0.22615844012455807,0.9406344144767705,0.20102178907860344
2018 훗카이도,01228,0,False,0,True,0.00042,0.8502884956375347,0.30524614337585576,0.8180966206462288,0.28552120142584275
2018 훗카이도,01438,0,False,0,True,0.00044,0.7610248426648137,0.16594922506594328,0.7799771769827276,0.17164423348928926
2018 훗카이도,01432,0,False,0,True,0.00048,0.8586572110909408,0.20193048143406497,0.8303550021644335,0.1875198247032719
2018 훗카이도,01394,0,False,0,True,0.00049,0.849164460683343,0.1673449989023444,0.8569151235663065,0.16977142501667356
2018 훗카이도,01402,0,False,0,True,0.00049,0.4691229280020319,0.022036277213296786,0.4415726879752159,0.02110643228573762
2018 훗카이도,01584,0,False,0,True,0.0004,0.6487889341201829,0.09410269727076177,0.5929304005388729,0.08635031159194241
2018 훗카이도,01604,0,False,0,True,0.00104,0.9396542083631408,0.6053188406169389,0.940994768438671,0.571016756639776
2018 훗카이도,01632,0,False,0,True,0.00018,0.5436652194535867,0.26688656749321604,0.6233022596099835,0.25075579929114566
2018 훗카이도,01216,0,False,0,True,0.00058,0.9276267518131872,0.09944937641238909,0.9330276922883015,0.09428703598877572
2018 훗카이도,01233,0,False,0,True,0.00065,0.8806214895691443,0.2693498257489324,0.8208664111009165,0.24062378308949578
2018 훗카이도,01646,0,False,0,True,0.00042,0.8078524267969003,0.2308990388339587,0.858522030437075,0.23420157691599205
2018 훗카이도,01643,0,False,0,True,0.00028,0.77352714072415,0.40150918063975405,0.8000485479876486,0.38975992982007474
2018 훗카이도,01631,0,False,0,True,0.00019,0.6933549847873788,0.42654877416788783,0.6276735134750091,0.39711365636612067
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9800144672902312,0.9680181724376372,0.9952273093063088,0.9812673626692291
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9660536443738901,0.905960911882102,0.9657218731308721,0.9067853124851767
2021 후쿠시마,07213,1,True,0,False,0.00422,0.963646175928091,0.9675653690665361,0.9585495546639109,0.9689618637335445
2021 후쿠시마,07207,0,False,0,True,0.00199,0.9293046365887728,0.9553637124636055,0.9217250959958914,0.9589228943622536
2021 후쿠시마,07342,0,False,1,True,0.0002,0.12870679770317706,0.821667368356678,0.2425135307553315,0.8789139870645055
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7871723754400719,0.7058314970878302,0.671171936778324,0.674051996336049
2021 후쿠시마,07522,1,True,0,False,0.0044,0.9288360008623285,0.7121712909091424,0.9132406161327216,0.6922555673634379
2021 후쿠시마,07205,0,False,1,True,0.00125,0.9001536457235377,0.9054554146761554,0.9225046583917709,0.919157041570657
2021 후쿠시마,07466,0,False,1,True,0.00041,0.3688809031784259,0.8832780339078501,0.7068486471467508,0.9265760284456792
2021 후쿠시마,07209,1,True,1,True,0.00269,0.9263971211075595,0.9792822709355429,0.9315937401601982,0.982214154680727
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9830551319436275,0.9317094125209296,0.9767515705359983,0.9241913749581422
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9700478164929631,0.06076823236985179,0.9648238879182169,0.05641863292455909
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9528701158277855,0.22998790108839223,0.949929374286844,0.22328641535747926
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9811791647489163,0.978891147159124,0.97704622174867,0.978763799751342
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9536503919507899,0.9922236716920674,0.9275288719924368,0.9920641306683786
2021 후쿠시마,04202,1,True,0,False,0.00125,0.9428281745341166,0.9904840362754821,0.9271671542727673,0.9895001052658663
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9554388345537894,0.6277522724425987,0.9757496172095849,0.6286193224210966
2021 후쿠시마,04207,1,True,0,False,0.00078,0.645517423216419,0.9835158989721517,0.4360820887085695,0.9804685755237598
2021 후쿠시마,04208,1,True,0,False,0.00366,0.9279376574888043,0.9826215507528668,0.8619236471641551,0.9800507073515788
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8666658518278781,0.993567744708398,0.8825643900418086,0.9936228909149105
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5827836083141171,0.9793656746121725,0.49801301430439654,0.9774061750666267
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8797161010067498,0.561759029013692,0.9175369491444079,0.6142958256613986
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9668406848857197,0.9171197586230119,0.9590009007355974,0.9161126199695223
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6719661122113225,0.9883725404893445,0.47782060066859144,0.9864813805101297
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7909730454805588,0.9567325816118616,0.8837697744440509,0.9696129112565371
2021 후쿠시마,04401,1,True,0,False,0.00105,0.5722200686709366,0.8886062435536216,0.44657289163383096,0.8754191389068011
2021 후쿠시마,04421,1,True,0,False,0.00121,0.8665020596271996,0.8953954151862393,0.8243955182789362,0.8889434999097491
2024 노토반도,17201,0,False,1,True,0.00112,0.9243150413422102,0.9965425942030752,0.9148588410034523,0.997029112485131
2024 노토반도,17202,1,True,1,True,0.01813,0.9927289697155033,0.9869893661125613,0.9945448336989217,0.9867209469944677
2024 노토반도,17203,0,False,1,True,0.00075,0.8661376340840503,0.9947631652106096,0.9946077847396849,0.9986687392832594
2024 노토반도,17204,1,True,1,True,0.07612,0.9987762017324409,0.928157825545277,0.9998650148865518,0.9318002471957808
2024 노토반도,17205,1,True,1,True,0.06785,0.9976136124116615,0.9851626833802074,0.9991834588001486,0.985084966834925
2024 노토반도,17206,0,False,1,True,0.00083,0.8551387790033278,0.9901955955725966,0.9969134446658919,0.9983969156638709
2024 노토반도,17207,0,False,1,True,0.00556,0.914031852269296,0.9882826514596406,0.8630149022760676,0.9871821040267169
2024 노토반도,17209,0,False,1,True,0.0013,0.6608818056282514,0.9547036428802027,0.6594273379599336,0.9632674800463855
2024 노토반도,17210,0,False,1,True,0.00095,0.9434327869603871,0.9977844022619566,0.9784190000146403,0.9984605391540596
2024 노토반도,17211,0,False,1,True,0.00055,0.5182473600241864,0.9839498344953438,0.609942086839687,0.9890569218915015
2024 노토반도,17212,0,False,0,True,0.0,0.0003149431700597399,0.8091156398822729,0.00021087865469208948,0.8183407855936047
2024 노토반도,17324,0,False,1,True,0.0,0.00034001861034015123,0.9720613748774808,0.00021346209703633812,0.9696723382388301
2024 노토반도,17361,0,False,1,True,0.00133,0.7738476509607582,0.9708233402286566,0.8287182781361114,0.9786290097271424
2024 노토반도,17365,0,False,1,True,0.00058,0.2151389262052167,0.9443590357727503,0.9423108554704993,0.9810107960529456
2024 노토반도,17384,1,True,1,True,0.02459,0.9931285166986152,0.9819757823629173,0.9944976621706457,0.9814863899617751
2024 노토반도,17386,0,False,1,True,0.00469,0.9242871242892152,0.9748283829511275,0.886814341855354,0.9746329652958781
2024 노토반도,17407,1,True,1,True,0.01042,0.9562993558664098,0.6266375512653715,0.9369054485163874,0.6120056459245797
2024 노토반도,17461,1,True,1,True,0.04858,0.9954200251376073,0.9753569009162926,0.9987370340926052,0.9767066709241334
2024 노토반도,17463,1,True,1,True,0.03811,0.9960402976328276,0.9641465522085465,0.9952600953841146,0.9593333338510666
2024 노토반도,15100,0,False,1,True,0.00011,0.6537540995681315,0.9992453287156706,0.7544285003392939,0.9994296089328201
2024 노토반도,15202,0,False,1,True,0.00067,0.933875508199809,0.9985747474875083,0.885564068747544,0.998383568848942
2024 노토반도,15204,0,False,1,True,0.00071,0.8788715092857123,0.9973500531484115,0.837856189007829,0.9972507783921577
2024 노토반도,15205,0,False,1,True,0.00118,0.9250662523300281,0.9937999686635236,0.882946937472456,0.9933718851990327
2024 노토반도,15206,0,False,0,True,0.0005,0.8631013747209717,0.003140868470342046,0.7966786935881874,0.0027531292246354244
2024 노토반도,15208,0,False,0,True,0.00082,0.7506777643840635,0.960016288801402,0.6682095705073758,0.9550871788297248
2024 노토반도,15209,0,False,0,True,0.00081,0.7193113188277446,0.9791849664501238,0.6170298467043229,0.9768309707931591
2024 노토반도,15210,0,False,0,True,0.00075,0.9128596636842373,0.0034771656187349226,0.8671656758772098,0.0030486682312874905
2024 노토반도,15211,0,False,0,True,0.00044,0.44774762513680477,0.9906865519821704,0.3287537139644948,0.9899246555584419
2024 노토반도,15212,0,False,0,True,0.00054,0.9374901165277377,0.006891705623507951,0.9230118828347637,0.0063316327700360065
2024 노토반도,15213,0,False,0,True,9e-05,0.1909799340774482,0.9942788053208461,0.09248601977447048,0.993394897962625
2024 노토반도,15216,0,False,1,True,0.00153,0.9643277071955603,0.9673361104213257,0.97831522862567,0.973340983531693
2024 노토반도,15217,0,False,0,True,0.00193,0.9532093703679172,0.9803281242593893,0.9129721216396248,0.9768387320845685
2024 노토반도,15218,0,False,0,True,0.00069,0.8517272360691953,0.9947366765747742,0.9239854215435624,0.9963665485048572
2024 노토반도,15222,0,False,1,True,0.00152,0.9722598042969358,0.9985247412491912,0.95148364162397,0.9983217691936498
2024 노토반도,15223,0,False,0,True,0.00038,0.6339845203325752,0.996355350223206,0.5456482334430074,0.9962490927262825
2024 노토반도,15224,0,False,1,True,0.00205,0.9765005685876629,0.9899364213358347,0.9549997334035566,0.9886122837949801
2024 노토반도,15225,0,False,0,True,0.00063,0.9338166445180518,0.005564366257809414,0.9058355239815132,0.0048351975696981735
2024 노토반도,15226,0,False,0,True,0.00057,0.8874050136277936,0.003442888727719449,0.8458904177259741,0.0030354444788998633
2024 노토반도,15227,0,False,0,True,0.00044,0.7337992810535181,0.0015630947994587966,0.6772420218782695,0.001424160233050214
2024 노토반도,15307,0,False,0,True,1e-05,0.008803673111521054,0.00022199536263915525,0.005775768143302038,0.0001992679511495811
