event_idx,event,muni_code,p_ls,p_lq
2,2008 이와테미야기,03215,0.306138445439746,0.21109934106057862
2,2008 이와테미야기,03366,0.2845357883234835,0.03444584641305631
2,2008 이와테미야기,03381,0.0717672552567716,0.1281422533869189
2,2008 이와테미야기,03402,0.19092660083839763,0.186789464525437
2,2008 이와테미야기,03422,0.2129547939030646,0.058035461070901136
2,2008 이와테미야기,04100,0.1508450038017512,0.23619027310425103
2,2008 이와테미야기,04202,0.06351529648877759,0.18172203447435592
2,2008 이와테미야기,04203,0.024221411561767037,0.26022706995005923
2,2008 이와테미야기,04205,0.2131594927857655,0.07662155611674236
2,2008 이와테미야기,04207,0.8694915931542551,0.7663968662406359
2,2008 이와테미야기,04208,0.07888831781616852,0.2449603135761153
2,2008 이와테미야기,04212,0.24230548143452937,0.4836503256746951
2,2008 이와테미야기,04213,0.9122218904462132,0.36681689723217437
2,2008 이와테미야기,04214,0.03741467793429213,0.2698994902908746
2,2008 이와테미야기,04215,0.4548681367385246,0.3898882857077265
2,2008 이와테미야기,04406,0.10693119748615552,0.11081682902879052
2,2008 이와테미야기,04444,0.15734401857477215,0.17224471355823048
2,2008 이와테미야기,04445,0.47612871460974104,0.2551023068577862
2,2008 이와테미야기,04501,0.051921951883203005,0.3154770432841831
2,2008 이와테미야기,04505,0.34889437705354726,0.8947371716458014
2,2008 이와테미야기,05201,0.2052943362175878,0.03039439242177607
2,2008 이와테미야기,05203,0.2522461646365527,0.3369270810082524
2,2008 이와테미야기,05207,0.46632341120163734,0.1610535700464632
2,2008 이와테미야기,05463,0.17269031713064117,0.19647298962814735
2,2008 이와테미야기,06201,0.056920109210420164,0.013235225390011136
2,2008 이와테미야기,06205,0.15079487962725685,0.1366839217976719
2,2008 이와테미야기,07201,0.2422888309401637,0.023297097432536794
2,2008 이와테미야기,07204,0.2085123839723604,0.02471713413464446
3,2016 구마모토,43100,0.4763230407616801,0.6867462919559217
3,2016 구마모토,43211,0.7536446750951905,0.5579527557312391
3,2016 구마모토,43213,0.9416365183370269,0.6851945938766066
3,2016 구마모토,43348,0.8323825987258223,0.11549562812796058
3,2016 구마모토,43204,0.018233251424083604,0.2112412635804433
3,2016 구마모토,43206,0.04523889931642619,0.47857982933938575
3,2016 구마모토,43364,0.3716047882077855,0.08701804076640725
3,2016 구마모토,43369,0.4042476142338972,0.2637478091013686
3,2016 구마모토,43367,0.18076956316681161,0.12567639917364012
3,2016 구마모토,43368,0.0006716087945308821,0.3880348722289809
3,2016 구마모토,43208,0.11570072085183902,0.20690125653621555
3,2016 구마모토,43210,0.48060251112792546,0.30486403074386864
3,2016 구마모토,43216,0.05276021178052516,0.38601360811027113
3,2016 구마모토,43403,0.3588966059625221,0.21121471974845407
3,2016 구마모토,43404,0.0628981752593677,0.35156659510247373
3,2016 구마모토,43214,0.5484525093277522,0.29718510481942745
3,2016 구마모토,43423,0.47094714609051797,0.0764733032655694
3,2016 구마모토,43424,0.5214848491209678,0.11944129087292235
3,2016 구마모토,43425,0.652669146818318,0.24305541607496223
3,2016 구마모토,43428,0.6488021825290038,0.10717474352755776
3,2016 구마모토,43433,0.9918550680524968,0.451628940726251
3,2016 구마모토,43432,0.8356064752611881,0.15283647155291055
3,2016 구마모토,43441,0.7055011391918088,0.31843883495244935
3,2016 구마모토,43442,0.04287886731442143,0.5920632487089996
3,2016 구마모토,43443,0.5194892201866451,0.39858226756786896
3,2016 구마모토,43444,0.5970916336749251,0.3847459179978794
3,2016 구마모토,43447,0.3502518893095765,0.11993267617421909
3,2016 구마모토,43202,0.8184917199284163,0.5401284758894629
3,2016 구마모토,43468,0.0784740140016244,0.5277444217185121
3,2016 구마모토,43205,0.13918428288253712,0.011543559618146812
3,2016 구마모토,43482,0.18001521296609727,0.04466842464712931
3,2016 구마모토,43484,0.1376753775783831,0.013073243753762035
3,2016 구마모토,43203,0.17853194361407676,0.12890846359413624
3,2016 구마모토,43501,0.08551287473515853,0.17177095176649343
3,2016 구마모토,43514,0.09970915508102901,0.14970447444679877
3,2016 구마모토,43505,0.14983895771225905,0.1525610697825432
3,2016 구마모토,43510,0.15911480181154147,0.1347357751614217
3,2016 구마모토,43512,0.22512241859532103,0.04946924770027436
3,2016 구마모토,43215,0.11376411416659783,0.08457523372149989
3,2016 구마모토,43212,0.10359019810927858,0.26067358254655615
4,2018 오사카,27207,0.653477063913079,0.7869891351465703
4,2018 오사카,27211,0.9942361649743844,0.8321504620313749
4,2018 오사카,27210,0.020838123512108935,0.24049608850399445
4,2018 오사카,27205,0.032150590478877125,0.18518350075473253
4,2018 오사카,27203,0.024785431235527552,0.28378260445589276
4,2018 오사카,27224,0.0006292165482801831,0.44075841138270055
4,2018 오사카,27215,0.00765704315857172,0.2622501340182423
4,2018 오사카,27100,0.0009406764751838485,0.35571853745604104
4,2018 오사카,27230,0.115440951001369,0.06636670509158463
4,2018 오사카,27209,0.0005517770400421887,0.36325437882714673
4,2018 오사카,27220,0.8599962978348307,0.10351817393295269
4,2018 오사카,27204,0.11945889211621918,0.1929464128168181
4,2018 오사카,27229,0.11383980933309515,0.07355472793045792
4,2018 오사카,27301,0.19866123056178536,0.12621290472162183
4,2018 오사카,27223,0.0004533891786352086,0.264134847776515
4,2018 오사카,27321,0.20095931566040065,0.018972404564408664
4,2018 오사카,27218,0.029829482381326457,0.3438756438812964
4,2018 오사카,27227,0.013008752133664382,0.20644910312742987
4,2018 오사카,27322,0.31598344168363207,0.01794180929384883
4,2018 오사카,27213,0.10936756168997533,0.05151573987236587
4,2018 오사카,27214,0.04719702742442666,0.05543907425655248
4,2018 오사카,27216,0.1649759409911698,0.020647758230074035
4,2018 오사카,27212,0.01284147269284996,0.15542523856350493
4,2018 오사카,27219,0.2536675849502669,0.05802408138799324
4,2018 오사카,26210,0.03159435327867982,0.4738876241626555
4,2018 오사카,26100,0.679001892462171,0.4898134726570006
4,2018 오사카,26303,0.30462253478460516,0.49722194579609724
4,2018 오사카,26207,0.055476174806627795,0.3235230092369613
4,2018 오사카,26209,0.06339134347732503,0.133448336412712
4,2018 오사카,26204,0.08114539859937416,0.2161862241140642
4,2018 오사카,26322,0.004437603939005201,0.4307585207371519
4,2018 오사카,26208,0.018846830855338597,0.16917336262598143
4,2018 오사카,26206,0.17145076225339795,0.1124921919512322
4,2018 오사카,26211,0.037244700035845645,0.1750891580120262
4,2018 오사카,26366,0.04110683465113719,0.15629660631580505
4,2018 오사카,26214,0.055894102733465956,0.10451982892620217
4,2018 오사카,26343,0.12411068478688779,0.11814636399132235
4,2018 오사카,26407,0.3277613153348592,0.02555704610064042
4,2018 오사카,26344,0.335041182672295,0.034660498394967376
5,2018 훗카이도,01100,0.4824357100752845,0.47109175372532097
5,2018 훗카이도,01586,0.9999900725082274,0.9517276160907241
5,2018 훗카이도,01585,0.31588709372349755,0.3201652286747448
5,2018 훗카이도,01581,0.9996916468949462,0.7951988590099617
5,2018 훗카이도,01213,0.05835667558637822,0.22150021667491043
5,2018 훗카이도,01601,0.9957322716061628,0.5353177380280889
5,2018 훗카이도,01234,0.037296172367166765,0.16374242433646416
5,2018 훗카이도,01224,0.061394263701297073,0.1616748299420297
5,2018 훗카이도,01217,0.003654275526282444,0.32108586718623616
5,2018 훗카이도,01602,0.3594449236413345,0.05436952959862476
5,2018 훗카이도,01205,0.04488211917887528,0.09861603336869781
5,2018 훗카이도,01230,0.10730892408984645,0.026219212795114282
5,2018 훗카이도,01610,0.47280663532922346,0.06937529566490414
5,2018 훗카이도,01428,0.00916951922371979,0.28933448510345916
5,2018 훗카이도,01231,0.06615946663345706,0.19326513938044068
5,2018 훗카이도,01427,0.07066242550060142,0.21093237038469745
5,2018 훗카이도,01203,0.07164766036102979,0.08391534702512785
5,2018 훗카이도,01222,0.43802541395706457,0.10419636632319484
5,2018 훗카이도,01235,0.15051651577914446,0.20758127060092202
5,2018 훗카이도,01429,0.0939370662452381,0.1758855224519957
5,2018 훗카이도,01202,0.22026764043638677,0.01823998580273693
5,2018 훗카이도,01215,0.038157105026001496,0.23495314242413426
5,2018 훗카이도,01423,0.0005762469316665694,0.3464451766911594
5,2018 훗카이도,01578,0.11509349433303186,0.07684122392256357
5,2018 훗카이도,01345,0.1404511745402837,0.020282297483466348
5,2018 훗카이도,01207,0.11693097904043001,0.039658911508441703
5,2018 훗카이도,01209,0.18780978531002382,0.012886533762840133
5,2018 훗카이도,01228,0.09984410659626429,0.02371366628548091
5,2018 훗카이도,01438,0.20754326180560825,0.0324739464309785
5,2018 훗카이도,01432,0.15388236200794192,0.018933255963594027
5,2018 훗카이도,01394,0.24753028716165068,0.0244404974361441
5,2018 훗카이도,01402,0.18816405752424412,0.01676361188727763
5,2018 훗카이도,01584,0.11174436008316174,0.019613765048008883
5,2018 훗카이도,01604,0.2296644913313128,0.04015766754615701
5,2018 훗카이도,01632,0.06727975839978292,0.03889926926258605
5,2018 훗카이도,01216,0.25860134852936595,0.011288061319808324
5,2018 훗카이도,01233,0.09988893098823855,0.018453930776476567
5,2018 훗카이도,01646,0.2160850050457004,0.03652074680471335
5,2018 훗카이도,01643,0.08021248575920388,0.040011498485642026
5,2018 훗카이도,01631,0.02993308322494453,0.02960585231128389
6,2021 후쿠시마,07201,0.9156607293676295,0.4716700497353796
6,2021 후쿠시마,07210,0.28116012393848755,0.18066730538220388
6,2021 후쿠시마,07213,0.23495546950801002,0.31007088657400433
6,2021 후쿠시마,07214,0.14240862166214566,0.27869352414717674
6,2021 후쿠시마,07301,0.9807313159466889,0.9027127178225915
6,2021 후쿠시마,07303,0.937558304203543,0.782043829507424
6,2021 후쿠시마,07308,0.5305606528499928,0.03683478225176067
6,2021 후쿠시마,07322,0.3505495007796333,0.1137966980296459
6,2021 후쿠시마,07203,0.32211283768183463,0.3268350568159875
6,2021 후쿠시마,07207,0.18163226563397566,0.3079323727781812
6,2021 후쿠시마,07211,0.2325905014685234,0.06269910596395939
6,2021 후쿠시마,07342,0.11378988843733509,0.6488069443868123
6,2021 후쿠시마,07344,0.9969968976576284,0.8961633403525991
6,2021 후쿠시마,07501,0.1926631960123505,0.1549881997171961
6,2021 후쿠시마,07502,0.2188255708983951,0.17056189735516888
6,2021 후쿠시마,07503,0.18818510719674814,0.07251906236176249
6,2021 후쿠시마,07504,0.1185412657088505,0.16766872731991522
6,2021 후쿠시마,07505,0.220606338686004,0.0177156398119746
6,2021 후쿠시마,07521,0.0656218623421963,0.1056727579947226
6,2021 후쿠시마,07522,0.29386170818283835,0.10899686130718901
6,2021 후쿠시마,07205,0.3895332606275819,0.29101018064236206
6,2021 후쿠시마,07461,0.20767534698842596,0.10797958362983535
6,2021 후쿠시마,07464,0.1465969692469109,0.3574482408121517
6,2021 후쿠시마,07465,0.04622379107410447,0.4525643452720254
6,2021 후쿠시마,07466,0.30155592568371453,0.6999108668537517
6,2021 후쿠시마,07481,0.3136567671039762,0.15121162641630517
6,2021 후쿠시마,07483,0.24500792201436578,0.04263511923116906
6,2021 후쿠시마,07484,0.2502466627773233,0.04813366382203979
6,2021 후쿠시마,07202,0.07502979749242937,0.1209380758211889
6,2021 후쿠시마,07208,0.11066879414370408,0.01510087586636134
6,2021 후쿠시마,07408,0.2099806609558011,0.1818190194852726
6,2021 후쿠시마,07421,0.04583957181800364,0.02514013963529033
6,2021 후쿠시마,07422,0.0013079797484480407,0.030517254902914143
6,2021 후쿠시마,07447,0.13768371838432325,0.054063268245787076
6,2021 후쿠시마,07362,0.48605448645374744,0.024024801140535765
6,2021 후쿠시마,07368,0.2482834107648594,0.007789202423197314
6,2021 후쿠시마,07209,0.2843565826258168,0.4875149828812658
6,2021 후쿠시마,07212,0.10982056151477396,0.1812451863331479
6,2021 후쿠시마,07541,0.23310410190585593,0.07454428427411942
6,2021 후쿠시마,07542,0.3000189733251305,0.08797153779928357
6,2021 후쿠시마,07543,0.21677481140294322,0.1299884793056392
6,2021 후쿠시마,07544,0.6116690253446513,0.03555386451868389
6,2021 후쿠시마,07547,0.3909681833073364,0.16675900213793401
6,2021 후쿠시마,07548,0.5444658908198,0.023845119778758302
6,2021 후쿠시마,07561,0.8168218252359528,0.8011440770110154
6,2021 후쿠시마,07564,0.3652975832770869,0.035386142665011035
6,2021 후쿠시마,07204,0.21073229224830906,0.17286139616384036
6,2021 후쿠시마,04100,0.08386413896321854,0.27102311152612646
6,2021 후쿠시마,04202,0.11816067529275787,0.26749058619086297
6,2021 후쿠시마,04203,0.0306132033502002,0.4163594133273287
6,2021 후쿠시마,04205,0.18405310258090865,0.08414746005557892
6,2021 후쿠시마,04206,0.5172348114482692,0.09651161717709461
6,2021 후쿠시마,04207,0.02366025107575941,0.29672102660783
6,2021 후쿠시마,04208,0.0762243773323837,0.2807314184542136
6,2021 후쿠시마,04209,0.007347252413321447,0.35819620014957676
6,2021 후쿠시마,04211,0.023106278248203944,0.3915426897297155
6,2021 후쿠시마,04212,0.1189644588241427,0.44190917919810196
6,2021 후쿠시마,04213,0.12587332610983407,0.21809297720316603
6,2021 후쿠시마,04214,0.04394758980996537,0.368855478437234
6,2021 후쿠시마,04215,0.10011051572588563,0.3311948052198329
6,2021 후쿠시마,04216,0.0554812166816944,0.08284692026976564
6,2021 후쿠시마,04301,0.35087926474844405,0.1616728343894535
6,2021 후쿠시마,04321,0.053574119779938,0.26346014853231015
6,2021 후쿠시마,04322,0.19901513278607874,0.15437074151217606
6,2021 후쿠시마,04323,0.056333079009681424,0.2603520682965965
6,2021 후쿠시마,04324,0.21928112128545665,0.06199234382794137
6,2021 후쿠시마,04341,0.29235196011208425,0.17024221716639562
6,2021 후쿠시마,04361,0.02468180266132407,0.38812782091969594
6,2021 후쿠시마,04362,0.3317756040798649,0.6807058600927696
6,2021 후쿠시마,04401,0.07872578663374237,0.21448122585521354
6,2021 후쿠시마,04404,0.03016305937422911,0.35797016067914034
6,2021 후쿠시마,04406,0.11700019710639209,0.13887727688047485
6,2021 후쿠시마,04421,0.15819078633551498,0.14448891990111934
6,2021 후쿠시마,04422,0.1151859889966783,0.23864627056638324
6,2021 후쿠시마,04444,0.1072949468579149,0.14117469926275691
6,2021 후쿠시마,04501,0.03575017893742155,0.2902603734019689
6,2021 후쿠시마,04505,0.0036222225529305404,0.3873186616990125
6,2021 후쿠시마,04581,0.6090945672228556,0.09094542443316464
6,2021 후쿠시마,04606,0.17489544575358773,0.06344619602081175
6,2021 후쿠시마,04424,0.13867134072021908,0.11813912456417387
7,2024 노토반도,17201,0.16447210144630184,0.5946178866881365
7,2024 노토반도,17202,0.7602782411835136,0.3864503685563218
7,2024 노토반도,17203,0.8657645566455082,0.9301285016902058
7,2024 노토반도,17204,0.9972157675495732,0.30756412424918683
7,2024 노토반도,17205,0.9776368109721265,0.45672421344712044
7,2024 노토반도,17206,0.9393979022767003,0.9593847826966658
7,2024 노토반도,17207,0.14251996109996998,0.4806111686351417
7,2024 노토반도,17209,0.16552603695891407,0.5786939061684839
7,2024 노토반도,17210,0.453185071745351,0.7124486212708393
7,2024 노토반도,17211,0.12483924577355081,0.7371536317434506
7,2024 노토반도,17212,0.0009508605422335902,0.36396927980881577
7,2024 노토반도,17324,0.000900323965339475,0.5525382682072513
7,2024 노토반도,17361,0.2598516206695497,0.6332787708030363
7,2024 노토반도,17365,0.9982262043695653,0.9794055066353132
7,2024 노토반도,17384,0.7798374062004857,0.3781505006861006
7,2024 노토반도,17386,0.22740933534567265,0.3866540549357792
7,2024 노토반도,17407,0.3324384899094419,0.1199996964578325
7,2024 노토반도,17461,0.9767511244937737,0.47929323130466095
7,2024 노토반도,17463,0.6797380618569413,0.20868746823386164
7,2024 노토반도,15100,0.07780786787581669,0.8802035525734677
7,2024 노토반도,15202,0.048333397658558805,0.382453069438628
7,2024 노토반도,15204,0.10215747755766454,0.47994312875781675
7,2024 노토반도,15205,0.11365599333216338,0.3469544663186981
7,2024 노토반도,15206,0.057373176890044474,0.0016384525935947422
7,2024 노토반도,15208,0.06756966101551021,0.2367065868976452
7,2024 노토반도,15209,0.10719010597447488,0.3087064802189596
7,2024 노토반도,15210,0.09431873969754317,0.001648714314247816
7,2024 노토반도,15211,0.036142912277851574,0.48212560312572733
7,2024 노토반도,15212,0.14873084193430244,0.0020573337542841275
7,2024 노토반도,15213,0.005203679516352126,0.4194974598085087
7,2024 노토반도,15216,0.4848359768330849,0.29910450271574684
7,2024 노토반도,15217,0.12357943217487874,0.16842604313793721
7,2024 노토반도,15218,0.24903732970939696,0.7219742389333612
7,2024 노토반도,15222,0.08978825552259198,0.37534301623999855
7,2024 노토반도,15223,0.041608690066256525,0.5283256820804398
7,2024 노토반도,15224,0.13183943133283457,0.19125470740405598
7,2024 노토반도,15225,0.1426602994595507,0.0017217958487975133
7,2024 노토반도,15226,0.10075122242128752,0.0017849830816396971
7,2024 노토반도,15227,0.09036536669792714,0.0019776630326339196
7,2024 노토반도,15307,0.0035922461341369983,0.001746298108643079
7,2024 노토반도,15342,0.04163869335285185,0.22710940781142627
7,2024 노토반도,15361,0.03310004136703606,0.34260911694837787
7,2024 노토반도,15385,0.1967874102866608,0.17830312618470906
7,2024 노토반도,15405,0.1373088118946297,0.16192409955056808
7,2024 노토반도,15461,0.20758796020965622,0.0022099928320472475
7,2024 노토반도,15482,0.1241534231161193,0.0019546571310007834
7,2024 노토반도,15504,0.06469052425936804,0.33606429259856513
7,2024 노토반도,15581,0.17752466156073374,0.0022456689061640064
7,2024 노토반도,15586,0.2624587145288442,0.002559194421558208
7,2024 노토반도,16201,0.23333893177920542,0.5830462369163391
7,2024 노토반도,16202,0.0400731094294175,0.4362029811201734
7,2024 노토반도,16204,0.15760717598049695,0.2859099218299715
7,2024 노토반도,16205,0.30666914650543314,0.3309004051919957
7,2024 노토반도,16206,0.01883205127010063,0.3488857234972876
7,2024 노토반도,16207,0.4009363863984231,0.6830880061208565
7,2024 노토반도,16208,0.02813889681826426,0.31048666413631193
7,2024 노토반도,16209,0.12900180975554743,0.5729057018238858
7,2024 노토반도,16210,0.15097574311861767,0.32873181335838125
7,2024 노토반도,16211,0.012421715779401042,0.4669816348528128
7,2024 노토반도,16321,0.0010476047732169511,0.5390627254401006
7,2024 노토반도,16322,0.24972877529233287,0.4800679309723695
7,2024 노토반도,16323,0.12076191675862154,0.3155656150548433
7,2024 노토반도,16342,0.012918660811946434,0.37194954464483104
7,2024 노토반도,16343,0.6564808007307025,0.6434202987192371
8,2000 돗토리,31202,0.08523775041953911,0.4483395346233913
8,2000 돗토리,31203,0.1398055347244187,0.12999964654633403
8,2000 돗토리,31204,0.04351666706278382,0.9373843562626325
8,2000 돗토리,31328,0.31775317103974454,0.00269261637044951
8,2000 돗토리,31362,0.13336071902392638,0.03769173820287249
8,2000 돗토리,31364,0.32824072434990337,0.0022666665843636947
8,2000 돗토리,31365,0.3625729997694713,0.04809246154861628
8,2000 돗토리,31366,0.033474830835857325,0.3859295962356452
8,2000 돗토리,31367,0.07709431931219773,0.32524357312417485
8,2000 돗토리,31368,0.15783381120064802,0.12388783180041488
8,2000 돗토리,31381,0.7642724696265467,0.13518097932861986
8,2000 돗토리,31382,0.7308597384974892,0.16702195495428457
8,2000 돗토리,31383,0.38261663667278667,0.2461801773768549
8,2000 돗토리,31384,0.0010016961094793453,0.6013555327045925
8,2000 돗토리,31385,0.23763852107503408,0.21111331006622927
8,2000 돗토리,31386,0.6904114589361535,0.16097431589770203
8,2000 돗토리,31387,0.12730135788405533,0.1030079704026176
8,2000 돗토리,31388,0.23074572082782432,0.07878673951155639
8,2000 돗토리,31401,0.8321539338673151,0.033155451396963305
8,2000 돗토리,31402,0.9993640667727969,0.010674726167432126
8,2000 돗토리,31403,0.9812465361256358,0.010637737509692248
8,2000 돗토리,31404,0.9878829089831285,0.11398204774513465
8,2000 돗토리,32201,0.08598647360056473,0.2153560252739349
8,2000 돗토리,32206,0.25261467268807025,0.3137168477430327
8,2000 돗토리,32208,0.1304852603001788,0.3090764214965451
8,2000 돗토리,32301,0.16242925442059006,0.05811093861249156
8,2000 돗토리,32303,0.3013906793832207,0.09906206544017457
8,2000 돗토리,32304,0.20175404264741706,0.14324922858489156
8,2000 돗토리,32305,0.27391706919574416,0.029808295428240452
8,2000 돗토리,32308,0.0055030224916822286,0.4734261543303439
8,2000 돗토리,32321,0.5007623731905323,0.02007535425250202
8,2000 돗토리,32322,0.9444228470786497,0.3102149164458749
8,2000 돗토리,32341,0.4228814417532217,0.062101666176269936
8,2000 돗토리,32342,0.7406934194092346,0.06555839490282254
8,2000 돗토리,32382,0.3619003047838369,0.0226301301174438
8,2000 돗토리,32404,0.11913160052050334,0.14395434451575922
