event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
3,2016 구마모토,43100,1.0,1.0,True,True,0.4763230407616801,0.6867462919559217,0.00481,0.1452,0.27423755763709295,0.09812788560336462
3,2016 구마모토,43202,1.0,1.0,True,True,0.8184917199284163,0.5401284758894629,0.00352,0.05944,0.032945255734544474,0.21148181868774832
3,2016 구마모토,43203,,0.0,False,True,0.17853194361407676,0.12890846359413624,0.00087,0.00417,,0.016617391986200748
3,2016 구마모토,43204,1.0,0.0,True,True,0.018233251424083604,0.2112412635804433,0.00048,0.03432,0.9638659486093266,0.044622871439062316
3,2016 구마모토,43205,,0.0,False,True,0.13918428288253712,0.011543559618146812,0.00081,4e-05,,0.00013325376865770975
3,2016 구마모토,43206,1.0,1.0,True,True,0.04523889931642619,0.47857982933938575,0.00115,0.13034,0.9115687593785093,0.2718789943717441
3,2016 구마모토,43208,1.0,1.0,True,True,0.11570072085183902,0.20690125653621555,0.0025,0.01779,0.7819852151019572,0.6290056168838337
3,2016 구마모토,43210,1.0,1.0,True,True,0.48060251112792546,0.30486403074386864,0.02198,0.03127,0.26977375144661675,0.4832140157536613
3,2016 구마모토,43211,1.0,1.0,True,True,0.7536446750951905,0.5579527557312391,0.00879,0.0562,0.06069094610895425,0.19540576616560554
3,2016 구마모토,43212,1.0,0.0,True,True,0.10359019810927858,0.26067358254655615,0.00089,0.02721,0.8035505329257624,0.06795071663765623
3,2016 구마모토,43213,1.0,1.0,True,True,0.9416365183370269,0.6851945938766066,0.00631,0.06054,0.0034062959918241993,0.09910244372451463
3,2016 구마모토,43214,1.0,1.0,True,True,0.5484525093277522,0.29718510481942745,0.02942,0.03024,0.20389513633240366,0.49394877688767924
3,2016 구마모토,43215,1.0,0.0,True,True,0.11376411416659783,0.08457523372149989,0.00065,0.0019,0.785414045338915,0.0071529701590463315
3,2016 구마모토,43216,1.0,1.0,True,True,0.05276021178052516,0.38601360811027113,0.00104,0.06093,0.8972632163860755,0.37697928942576764
3,2016 구마모토,43348,1.0,0.0,True,True,0.8323825987258223,0.11549562812796058,0.0171,0.00137,0.0280955932099087,0.013339240116672159
3,2016 구마모토,43364,0.0,0.0,True,True,0.3716047882077855,0.08701804076640725,0.00307,0.00036,0.1380901186189531,0.007572139418824114
3,2016 구마모토,43367,1.0,0.0,True,True,0.18076956316681161,0.12567639917364012,0.00112,0.00215,0.6711385086338967,0.01579455730925213
3,2016 구마모토,43368,,0.0,False,True,0.0006716087945308821,0.3880348722289809,0.0,0.14857,,0.15057106206576154
3,2016 구마모토,43369,1.0,0.0,True,True,0.4042476142338972,0.2637478091013686,0.00141,0.00469,0.35492090514600333,0.06956290680577196
3,2016 구마모토,43403,1.0,1.0,True,True,0.3588966059625221,0.21121471974845407,0.04147,0.02336,0.4110135618463737,0.6221822183415099
3,2016 구마모토,43404,0.0,1.0,True,True,0.0628981752593677,0.35156659510247373,0.00672,0.1016,0.003956180450958135,0.4204658805869992
3,2016 구마모토,43423,1.0,0.0,True,True,0.47094714609051797,0.0764733032655694,0.01318,0.00171,0.2798969222297678,0.005848166112347748
3,2016 구마모토,43424,1.0,0.0,True,True,0.5214848491209678,0.11944129087292235,0.00713,0.00313,0.22897674962078293,0.014266221965390045
3,2016 구마모토,43425,1.0,0.0,True,True,0.652669146818318,0.24305541607496223,0.01106,0.00896,0.12063872157191513,0.05907593528337301
3,2016 구마모토,43428,1.0,0.0,True,True,0.6488021825290038,0.10717474352755776,0.0118,0.00294,0.12333990699639118,0.011486425650197784
3,2016 구마모토,43432,1.0,1.0,True,True,0.8356064752611881,0.15283647155291055,0.05425,0.0041,0.027025230976050345,0.7176860439309225
3,2016 구마모토,43433,1.0,1.0,True,True,0.9918550680524968,0.451628940726251,0.04033,0.01284,6.633991642945842e-05,0.3007108186490135
3,2016 구마모토,43441,1.0,1.0,True,True,0.7055011391918088,0.31843883495244935,0.03366,0.02514,0.08672957901732238,0.4645256217009745
3,2016 구마모토,43442,,1.0,False,True,0.04287886731442143,0.5920632487089996,0.00263,0.36073,,0.1664123930538555
3,2016 구마모토,43443,1.0,1.0,True,True,0.5194892201866451,0.39858226756786896,0.0467,0.0649,0.23089060951683843,0.3617032888838064
3,2016 구마모토,43444,1.0,1.0,True,True,0.5970916336749251,0.3847459179978794,0.01657,0.03599,0.16233515165474072,0.37853758542027216
3,2016 구마모토,43447,1.0,0.0,True,True,0.3502518893095765,0.11993267617421909,0.01095,0.00456,0.42217260734577483,0.014383846814310099
3,2016 구마모토,43468,0.0,1.0,True,True,0.0784740140016244,0.5277444217185121,0.00469,0.20584,0.006158170873527143,0.22302533121798254
3,2016 구마모토,43482,,0.0,False,True,0.18001521296609727,0.04466842464712931,0.00121,0.00055,,0.001995268160456269
3,2016 구마모토,43484,,0.0,False,True,0.1376753775783831,0.013073243753762035,0.00103,5e-05,,0.00017090970224527808
3,2016 구마모토,43501,,0.0,False,True,0.08551287473515853,0.17177095176649343,0.00062,0.01325,,0.029505259870767013
3,2016 구마모토,43505,,0.0,False,True,0.14983895771225905,0.1525610697825432,0.00068,0.00878,,0.023274880013194013
3,2016 구마모토,43510,,0.0,False,True,0.15911480181154147,0.1347357751614217,0.00086,0.00625,,0.018153729108349184
3,2016 구마모토,43512,,0.0,False,True,0.22512241859532103,0.04946924770027436,0.00102,0.00067,,0.0024472064680311
3,2016 구마모토,43514,,0.0,False,True,0.09970915508102901,0.14970447444679877,0.00059,0.00918,,0.022411429669392226
4,2018 오사카,26100,1.0,0.0,True,True,0.679001892462171,0.4898134726570006,0.0005,0.00765,0.10303978504286762,0.23991723799631026
4,2018 오사카,26204,,0.0,False,True,0.08114539859937416,0.2161862241140642,0.00053,0.01341,,0.0467364834966964
4,2018 오사카,26206,1.0,0.0,True,True,0.17145076225339795,0.1124921919512322,0.00077,0.00255,0.6864938393704753,0.01265449324999287
4,2018 오사카,26207,,0.0,False,True,0.055476174806627795,0.3235230092369613,0.00047,0.03372,,0.10466713750573896
4,2018 오사카,26208,,0.0,False,True,0.018846830855338597,0.16917336262598143,0.00022,0.01122,,0.028619626622181808
4,2018 오사카,26209,,0.0,False,True,0.06339134347732503,0.133448336412712,0.00059,0.00513,,0.017808458491320355
4,2018 오사카,26210,,0.0,False,True,0.03159435327867982,0.4738876241626555,0.00064,0.08289,,0.22456948033452623
4,2018 오사카,26211,,0.0,False,True,0.037244700035845645,0.1750891580120262,0.00091,0.02046,,0.030656213253360282
4,2018 오사카,26214,,0.0,False,True,0.055894102733465956,0.10451982892620217,0.00058,0.00443,,0.010924394638762568
4,2018 오사카,26303,,0.0,False,True,0.30462253478460516,0.49722194579609724,0.00072,0.0087,,0.24722966338125707
4,2018 오사카,26322,,0.0,False,True,0.004437603939005201,0.4307585207371519,2e-05,0.13552,,0.1855529031876593
4,2018 오사카,26343,,0.0,False,True,0.12411068478688779,0.11814636399132235,0.00064,0.00389,,0.01395856332437003
4,2018 오사카,26344,,0.0,False,True,0.335041182672295,0.034660498394967376,0.00068,0.00012,,0.001201350148987536
4,2018 오사카,26366,,0.0,False,True,0.04110683465113719,0.15629660631580505,0.00051,0.00921,,0.024428629145837752
4,2018 오사카,26407,,0.0,False,True,0.3277613153348592,0.02555704610064042,0.00052,4e-05,,0.0006531626053902597
4,2018 오사카,27100,,0.0,False,True,0.0009406764751838485,0.35571853745604104,0.0,0.0751,,0.12653567788986486
4,2018 오사카,27203,0.0,0.0,True,True,0.024785431235527552,0.28378260445589276,0.00028,0.01615,0.0006143176015310648,0.08053256659176969
4,2018 오사카,27204,,0.0,False,True,0.11945889211621918,0.1929464128168181,0.00078,0.00378,,0.03722831821887799
4,2018 오사카,27205,0.0,0.0,True,True,0.032150590478877125,0.18518350075473253,0.00032,0.00499,0.0010336604681404644,0.034292928951778025
4,2018 오사카,27207,,0.0,False,True,0.653477063913079,0.7869891351465703,0.00102,0.03315,,0.6193518988387468
4,2018 오사카,27209,,0.0,False,True,0.0005517770400421887,0.36325437882714673,0.0,0.12099,,0.13195374373709623
4,2018 오사카,27210,1.0,0.0,True,True,0.020838123512108935,0.24049608850399445,0.00065,0.02777,0.9587579803672881,0.05783836858572113
4,2018 오사카,27211,1.0,0.0,True,True,0.9942361649743844,0.8321504620313749,0.00179,0.02184,3.3221794202513365e-05,0.6924743914590307
4,2018 오사카,27212,,0.0,False,True,0.01284147269284996,0.15542523856350493,0.00018,0.01388,,0.02415700478252242
4,2018 오사카,27213,,0.0,False,True,0.10936756168997533,0.05151573987236587,0.00027,0.00016,,0.002653871454597267
4,2018 오사카,27214,,0.0,False,True,0.04719702742442666,0.05543907425655248,0.00029,0.00043,,0.0030734909544235397
4,2018 오사카,27215,,0.0,False,True,0.00765704315857172,0.2622501340182423,0.00023,0.06133,,0.06877513279258606
4,2018 오사카,27216,,0.0,False,True,0.1649759409911698,0.020647758230074035,0.00053,7e-05,,0.00042632991992759
4,2018 오사카,27218,,0.0,False,True,0.029829482381326457,0.3438756438812964,0.00046,0.05904,,0.11825045845477616
4,2018 오사카,27219,,0.0,False,True,0.2536675849502669,0.05802408138799324,0.00039,0.00018,,0.0033667940209204635
4,2018 오사카,27220,1.0,0.0,True,True,0.8599962978348307,0.10351817393295269,0.00099,0.0002,0.019601036619953438,0.010716012334413046
4,2018 오사카,27223,,0.0,False,True,0.0004533891786352086,0.264134847776515,0.0,0.07312,,0.06976721780992276
4,2018 오사카,27224,,0.0,False,True,0.0006292165482801831,0.44075841138270055,0.0,0.15499,,0.1942679772046019
4,2018 오사카,27227,,0.0,False,True,0.013008752133664382,0.20644910312742987,0.0003,0.0351,,0.042621232182120175
4,2018 오사카,27229,,0.0,False,True,0.11383980933309515,0.07355472793045792,0.00126,0.00096,,0.0054102980009236865
4,2018 오사카,27230,,0.0,False,True,0.115440951001369,0.06636670509158463,0.00164,0.00073,,0.0044045395447133645
4,2018 오사카,27301,,0.0,False,True,0.19866123056178536,0.12621290472162183,0.00111,0.00187,,0.015929697318269192
4,2018 오사카,27321,,0.0,False,True,0.20095931566040065,0.018972404564408664,0.00144,6e-05,,0.0003599521349555947
4,2018 오사카,27322,,0.0,False,True,0.31598344168363207,0.01794180929384883,0.00098,3e-05,,0.00032190852073684024
5,2018 훗카이도,01100,,1.0,False,True,0.4824357100752845,0.47109175372532097,0.00055,0.01812,,0.2797439329773565
5,2018 훗카이도,01202,,0.0,False,True,0.22026764043638677,0.01823998580273693,0.00053,5e-05,,0.00033269708208404476
5,2018 훗카이도,01203,,1.0,False,True,0.07164766036102979,0.08391534702512785,0.00055,0.00345,,0.839211091416092
5,2018 훗카이도,01205,,0.0,False,True,0.04488211917887528,0.09861603336869781,0.00053,0.00476,,0.00972512203737612
5,2018 훗카이도,01207,,0.0,False,True,0.11693097904043001,0.039658911508441703,0.00028,0.00016,,0.0015728292620344098
5,2018 훗카이도,01209,0.0,0.0,True,True,0.18780978531002382,0.012886533762840133,0.00127,6e-05,0.03527251545819724,0.00016606275242081868
5,2018 훗카이도,01213,0.0,1.0,True,True,0.05835667558637822,0.22150021667491043,0.00109,0.0456,0.003405501585493792,0.6060619126372113
5,2018 훗카이도,01215,,0.0,False,True,0.038157105026001496,0.23495314242413426,0.00032,0.0339,,0.055202979134975516
5,2018 훗카이도,01216,,0.0,False,True,0.25860134852936595,0.011288061319808324,0.00058,2e-05,,0.00012742032835975285
5,2018 훗카이도,01217,,1.0,False,True,0.003654275526282444,0.32108586718623616,4e-05,0.11328,,0.4609243997342649
5,2018 훗카이도,01222,,0.0,False,True,0.43802541395706457,0.10419636632319484,0.00063,0.00074,,0.010856882754957413
5,2018 훗카이도,01224,1.0,1.0,True,True,0.061394263701297073,0.1616748299420297,0.00117,0.02149,0.8809807282128302,0.7027890907527249
5,2018 훗카이도,01228,,0.0,False,True,0.09984410659626429,0.02371366628548091,0.00042,0.00013,,0.000562337968699154
5,2018 훗카이도,01230,,1.0,False,True,0.10730892408984645,0.026219212795114282,0.00082,0.00033,,0.9482490215293669
5,2018 훗카이도,01231,1.0,1.0,True,True,0.06615946663345706,0.19326513938044068,0.00138,0.03398,0.8720581417583094,0.6508211353388599
5,2018 훗카이도,01233,,0.0,False,True,0.09988893098823855,0.018453930776476567,0.00065,0.00013,,0.00034054756110298907
5,2018 훗카이도,01234,1.0,1.0,True,True,0.037296172367166765,0.16374242433646416,0.00065,0.01491,0.9267986597389078,0.6993267328546544
5,2018 훗카이도,01235,,1.0,False,True,0.15051651577914446,0.20758127060092202,0.00049,0.01329,,0.6279274427024492
5,2018 훗카이도,01345,,0.0,False,True,0.1404511745402837,0.020282297483466348,0.0005,0.0001,,0.0004113715912078254
5,2018 훗카이도,01394,,0.0,False,True,0.24753028716165068,0.0244404974361441,0.00049,7e-05,,0.0005973379149261663
5,2018 훗카이도,01402,,0.0,False,True,0.18816405752424412,0.01676361188727763,0.00049,5e-05,,0.0002810186835072759
5,2018 훗카이도,01423,,0.0,False,True,0.0005762469316665694,0.3464451766911594,0.0,0.1277,,0.12002426045256864
5,2018 훗카이도,01427,1.0,1.0,True,True,0.07066242550060142,0.21093237038469745,0.00141,0.02164,0.8636683273764252,0.6226277241067123
5,2018 훗카이도,01428,0.0,1.0,True,True,0.00916951922371979,0.28933448510345916,0.0002,0.08415,8.408008279416678e-05,0.5050454740631655
5,2018 훗카이도,01429,1.0,0.0,True,True,0.0939370662452381,0.1758855224519957,0.00083,0.01417,0.8209500399242861,0.030935717008211485
5,2018 훗카이도,01432,,0.0,False,True,0.15388236200794192,0.018933255963594027,0.00048,8e-05,,0.0003584681813829688
5,2018 훗카이도,01438,,0.0,False,True,0.20754326180560825,0.0324739464309785,0.00044,0.00011,,0.0010545571968020612
5,2018 훗카이도,01578,,1.0,False,True,0.11509349433303186,0.07684122392256357,0.00097,0.0032,,0.8522221258487904
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9996916468949462,0.7951988590099617,0.00709,0.03162,9.508163739634322e-08,0.04194350735082156
5,2018 훗카이도,01584,,0.0,False,True,0.11174436008316174,0.019613765048008883,0.0004,9e-05,,0.0003846997793584949
5,2018 훗카이도,01585,1.0,1.0,True,True,0.31588709372349755,0.3201652286747448,0.00297,0.01866,0.4680104685340826,0.4621753163028621
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999900725082274,0.9517276160907241,0.00526,0.0108,9.855509289590027e-11,0.0023302230482845194
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9957322716061628,0.5353177380280889,0.0013,0.00103,0.9914827567179693,0.21592960459133181
5,2018 훗카이도,01602,1.0,1.0,True,True,0.3594449236413345,0.05436952959862476,0.00218,0.00048,0.41031080584885576,0.8942169865515263
5,2018 훗카이도,01604,,0.0,False,True,0.2296644913313128,0.04015766754615701,0.00104,0.00041,,0.001612638262747672
5,2018 훗카이도,01610,,0.0,False,True,0.47280663532922346,0.06937529566490414,0.00071,0.00042,,0.004812931648592866
5,2018 훗카이도,01631,,0.0,False,True,0.02993308322494453,0.02960585231128389,0.00019,0.00025,,0.0008765064910775536
5,2018 훗카이도,01632,,0.0,False,True,0.06727975839978292,0.03889926926258605,0.00018,0.00022,,0.001513153149163172
5,2018 훗카이도,01643,,0.0,False,True,0.08021248575920388,0.040011498485642026,0.00028,0.00022,,0.0016009200110665342
5,2018 훗카이도,01646,,0.0,False,True,0.2160850050457004,0.03652074680471335,0.00042,0.00012,,0.0013337649471739804
6,2021 후쿠시마,04100,1.0,,True,False,0.08386413896321854,0.27102311152612646,0.0011,0.02659,0.8393049158776049,
6,2021 후쿠시마,04202,1.0,,True,False,0.11816067529275787,0.26749058619086297,0.00125,0.03063,0.7776405946001248,
6,2021 후쿠시마,04206,1.0,,True,False,0.5172348114482692,0.09651161717709461,0.00314,0.00099,0.23306222727738818,
6,2021 후쿠시마,04207,1.0,,True,False,0.02366025107575941,0.29672102660783,0.00078,0.09281,0.9532393053294491,
6,2021 후쿠시마,04208,1.0,,True,False,0.0762243773323837,0.2807314184542136,0.00366,0.06061,0.8533614010349422,
6,2021 후쿠시마,04212,1.0,,True,False,0.1189644588241427,0.44190917919810196,0.00051,0.04626,0.7762236248150357,
6,2021 후쿠시마,04214,1.0,,True,False,0.04394758980996537,0.368855478437234,0.00058,0.07311,0.9140362110301742,
6,2021 후쿠시마,04301,1.0,,True,False,0.35087926474844405,0.1616728343894535,0.00201,0.00141,0.42135772893352064,
6,2021 후쿠시마,04341,1.0,,True,False,0.29235196011208425,0.17024221716639562,0.00447,0.00677,0.5007657483572091,
6,2021 후쿠시마,04361,,1.0,False,True,0.02468180266132407,0.38812782091969594,0.00117,0.16278,,0.37438756353247976
6,2021 후쿠시마,04362,,1.0,False,True,0.3317756040798649,0.6807058600927696,0.00246,0.0545,,0.10194874777909804
6,2021 후쿠시마,04401,1.0,,True,False,0.07872578663374237,0.21448122585521354,0.00105,0.02446,0.8487461762136167,
6,2021 후쿠시마,04421,1.0,,True,False,0.15819078633551498,0.14448891990111934,0.00121,0.00635,0.7086427522104186,
6,2021 후쿠시마,07201,1.0,,True,False,0.9156607293676295,0.4716700497353796,0.0027,0.00664,0.007113112570800225,
6,2021 후쿠시마,07204,1.0,,True,False,0.21073229224830906,0.17286139616384036,0.00179,0.00634,0.6229435144996087,
6,2021 후쿠시마,07205,,1.0,False,True,0.3895332606275819,0.29101018064236206,0.00125,0.00529,,0.5026665639527761
6,2021 후쿠시마,07207,,0.0,False,True,0.18163226563397566,0.3079323727781812,0.00199,0.01282,,0.09482234620480075
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.2843565826258168,0.4875149828812658,0.00269,0.03894,0.5121455008309994,0.26264089277118924
6,2021 후쿠시마,07210,1.0,,True,False,0.28116012393848755,0.18066730538220388,0.00349,0.00472,0.5167307674161306,
6,2021 후쿠시마,07213,1.0,,True,False,0.23495546950801002,0.31007088657400433,0.00422,0.01872,0.5852931336357093,
6,2021 후쿠시마,07342,,1.0,False,True,0.11378988843733509,0.6488069443868123,0.0002,0.02435,,0.12333656231092754
6,2021 후쿠시마,07466,,1.0,False,True,0.30155592568371453,0.6999108668537517,0.00041,0.0208,,0.09005348783246674
6,2021 후쿠시마,07521,1.0,,True,False,0.0656218623421963,0.1056727579947226,0.00215,0.00556,0.8730625041328657,
6,2021 후쿠시마,07522,1.0,,True,False,0.29386170818283835,0.10899686130718901,0.0044,0.00334,0.498631287170459,
6,2021 후쿠시마,07547,1.0,,True,False,0.3909681833073364,0.16675900213793401,0.0109,0.01026,0.3709197537439662,
6,2021 후쿠시마,07548,1.0,,True,False,0.5444658908198,0.023845119778758302,0.01601,0.00013,0.20751132462659835,
6,2021 후쿠시마,07564,1.0,,True,False,0.3652975832770869,0.035386142665011035,0.00371,0.00022,0.4028471577939065,
7,2024 노토반도,15100,,1.0,False,True,0.07780786787581669,0.8802035525734677,0.00011,0.23582,,0.014351188816017914
7,2024 노토반도,15202,,1.0,False,True,0.048333397658558805,0.382453069438628,0.00067,0.11742,,0.381364211445772
7,2024 노토반도,15204,,1.0,False,True,0.10215747755766454,0.47994312875781675,0.00071,0.12848,,0.2704591493262088
7,2024 노토반도,15205,,1.0,False,True,0.11365599333216338,0.3469544663186981,0.00118,0.05781,,0.4264684690610964
7,2024 노토반도,15206,,0.0,False,True,0.057373176890044474,0.0016384525935947422,0.0005,0.0,,2.6845269014573376e-06
7,2024 노토반도,15208,,0.0,False,True,0.06756966101551021,0.2367065868976452,0.00082,0.02551,,0.05603000828073246
7,2024 노토반도,15209,,0.0,False,True,0.10719010597447488,0.3087064802189596,0.00081,0.05618,,0.09529969092917888
7,2024 노토반도,15210,,0.0,False,True,0.09431873969754317,0.001648714314247816,0.00075,0.0,,2.7182588900056464e-06
7,2024 노토반도,15211,,0.0,False,True,0.036142912277851574,0.48212560312572733,0.00044,0.18766,,0.23244509718934633
7,2024 노토반도,15212,,0.0,False,True,0.14873084193430244,0.0020573337542841275,0.00054,0.0,,4.232622176516823e-06
7,2024 노토반도,15213,,0.0,False,True,0.005203679516352126,0.4194974598085087,9e-05,0.20952,,0.1759781187857914
7,2024 노토반도,15216,,1.0,False,True,0.4848359768330849,0.29910450271574684,0.00153,0.00667,,0.49125449811334054
7,2024 노토반도,15217,,0.0,False,True,0.12357943217487874,0.16842604313793721,0.00193,0.01857,,0.028367332007102286
7,2024 노토반도,15218,,0.0,False,True,0.24903732970939696,0.7219742389333612,0.00069,0.0833,,0.5212468016834061
7,2024 노토반도,15222,,1.0,False,True,0.08978825552259198,0.37534301623999855,0.00152,0.10522,,0.3901963473601427
7,2024 노토반도,15223,,0.0,False,True,0.041608690066256525,0.5283256820804398,0.00038,0.19354,,0.279128026345762
7,2024 노토반도,15224,,1.0,False,True,0.13183943133283457,0.19125470740405598,0.00205,0.01908,,0.654068948296099
7,2024 노토반도,15225,,0.0,False,True,0.1426602994595507,0.0017217958487975133,0.00063,0.0,,2.9645809449363495e-06
7,2024 노토반도,15226,,0.0,False,True,0.10075122242128752,0.0017849830816396971,0.00057,0.0,,3.1861646017399497e-06
7,2024 노토반도,15227,,0.0,False,True,0.09036536669792714,0.0019776630326339196,0.00044,0.0,,3.9111510706467915e-06
7,2024 노토반도,15307,,0.0,False,True,0.0035922461341369983,0.001746298108643079,1e-05,0.0,,3.049557084250395e-06
7,2024 노토반도,15342,,0.0,False,True,0.04163869335285185,0.22710940781142627,0.00064,0.031,,0.051578683116456726
7,2024 노토반도,15361,,0.0,False,True,0.03310004136703606,0.34260911694837787,0.00049,0.10474,,0.11738100701614726
7,2024 노토반도,15385,,0.0,False,True,0.1967874102866608,0.17830312618470906,0.00082,0.00898,,0.03179200480724028
7,2024 노토반도,15405,,0.0,False,True,0.1373088118946297,0.16192409955056808,0.00099,0.01004,,0.02621941401526228
7,2024 노토반도,15461,,0.0,False,True,0.20758796020965622,0.0022099928320472475,0.00064,0.0,,4.884068317700214e-06
7,2024 노토반도,15482,,0.0,False,True,0.1241534231161193,0.0019546571310007834,0.00065,0.0,,3.820684499772214e-06
