event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2008 이와테미야기,03209,1,True,0,False,0.00882,0.4619601155179446,0.14513768277690553,0.2907302051174444,0.09575839001068846
2008 이와테미야기,03215,1,True,0,False,0.00831,0.41604151284515883,0.26516107986200516,0.306138445439746,0.21109934106057862
2008 이와테미야기,04213,1,True,1,True,0.02223,0.5422542629985356,0.30015924460466303,0.9122218904462132,0.36681689723217437
2008 이와테미야기,04215,1,True,1,True,0.00653,0.3757121043699941,0.36251585686052107,0.4548681367385246,0.3898882857077265
2008 이와테미야기,05207,1,True,1,True,0.0041,0.45893701551260985,0.1881830241286022,0.46632341120163734,0.1610535700464632
2008 이와테미야기,07204,1,True,0,False,0.00048,0.1961137914499213,0.03055393110071015,0.2085123839723604,0.02471713413464446
2016 구마모토,43100,1,True,1,True,0.00481,0.1904238143766074,0.5504310288146376,0.4763230407616801,0.6867462919559217
2016 구마모토,43211,1,True,1,True,0.00879,0.3382953959195781,0.4191308036633696,0.7536446750951905,0.5579527557312391
2016 구마모토,43213,1,True,1,True,0.00631,0.27606099123556366,0.4288621552256719,0.9416365183370269,0.6851945938766066
2016 구마모토,43348,1,True,0,True,0.0171,0.6080707043430572,0.09723787128370491,0.8323825987258223,0.11549562812796058
2016 구마모토,43204,1,True,0,True,0.00048,0.06974011361143259,0.35739757296962543,0.018233251424083604,0.2112412635804433
2016 구마모토,43206,1,True,1,True,0.00115,0.10567493504340755,0.5347585133010004,0.04523889931642619,0.47857982933938575
2016 구마모토,43364,0,True,0,True,0.00307,0.20584397259535767,0.05200803910930744,0.3716047882077855,0.08701804076640725
2016 구마모토,43369,1,True,0,True,0.00141,0.21474386645188917,0.16716307153125104,0.4042476142338972,0.2637478091013686
2016 구마모토,43367,1,True,0,True,0.00112,0.1869742328807775,0.11914162314756035,0.18076956316681161,0.12567639917364012
2016 구마모토,43368,0,False,0,True,0.0,0.0024564996650938064,0.5537856972005911,0.0006716087945308821,0.3880348722289809
2016 구마모토,43208,1,True,1,True,0.0025,0.2645511573121658,0.2835968490222165,0.11570072085183902,0.20690125653621555
2016 구마모토,43210,1,True,1,True,0.02198,0.5373768305217229,0.34632921310074766,0.48060251112792546,0.30486403074386864
2016 구마모토,43216,1,True,1,True,0.00104,0.09331148169156231,0.42970703797793525,0.05276021178052516,0.38601360811027113
2016 구마모토,43403,1,True,1,True,0.04147,0.6016166877382326,0.3129373912796914,0.3588966059625221,0.21121471974845407
2016 구마모토,43404,0,True,1,True,0.00672,0.20103126781481798,0.49930144464905896,0.0628981752593677,0.35156659510247373
2016 구마모토,43214,1,True,1,True,0.02942,0.581122776351032,0.3423937524034946,0.5484525093277522,0.29718510481942745
2016 구마모토,43423,1,True,0,True,0.01318,0.6067910641333464,0.10752205795834059,0.47094714609051797,0.0764733032655694
2016 구마모토,43424,1,True,0,True,0.00713,0.5151267557194402,0.1405601275708988,0.5214848491209678,0.11944129087292235
2016 구마모토,43425,1,True,0,True,0.01106,0.5265309864437493,0.21803252219659372,0.652669146818318,0.24305541607496223
2016 구마모토,43428,1,True,0,True,0.0118,0.5709019579115122,0.13677593792918338,0.6488021825290038,0.10717474352755776
2016 구마모토,43433,1,True,1,True,0.04033,0.613423753758577,0.25092178208015226,0.9918550680524968,0.451628940726251
2016 구마모토,43432,1,True,1,True,0.05425,0.6708783289414362,0.15789371684106873,0.8356064752611881,0.15283647155291055
2016 구마모토,43441,1,True,1,True,0.03366,0.5977214488196011,0.32115696364299257,0.7055011391918088,0.31843883495244935
2016 구마모토,43442,0,False,1,True,0.00263,0.10944472010160614,0.6916828795789831,0.04287886731442143,0.5920632487089996
2016 구마모토,43443,1,True,1,True,0.0467,0.5144480954939457,0.4380525381352473,0.5194892201866451,0.39858226756786896
2016 구마모토,43444,1,True,1,True,0.01657,0.4468975447691396,0.363122317309978,0.5970916336749251,0.3847459179978794
2016 구마모토,43447,1,True,0,True,0.01095,0.5547169573012178,0.16518926343317591,0.3502518893095765,0.11993267617421909
2016 구마모토,43202,1,True,1,True,0.00352,0.4062421695433946,0.42645370938290394,0.8184917199284163,0.5401284758894629
2016 구마모토,43468,0,True,1,True,0.00469,0.16940471903497173,0.6024215587828377,0.0784740140016244,0.5277444217185121
2016 구마모토,43205,0,False,0,True,0.00081,0.24916962567305587,0.01778535443313099,0.13918428288253712,0.011543559618146812
2016 구마모토,43482,0,False,0,True,0.00121,0.30658306238320615,0.06362132840586647,0.18001521296609727,0.04466842464712931
2016 구마모토,43484,0,False,0,True,0.00103,0.23194655701947314,0.01986226749061901,0.1376753775783831,0.013073243753762035
2016 구마모토,43203,0,False,0,True,0.00087,0.26009191144090527,0.1590372010554299,0.17853194361407676,0.12890846359413624
2016 구마모토,43501,0,False,0,True,0.00062,0.1723872909106544,0.2539533544376489,0.08551287473515853,0.17177095176649343
2016 구마모토,43514,0,False,0,True,0.00059,0.19722049191408036,0.2201450648008375,0.09970915508102901,0.14970447444679877
2016 구마모토,43505,0,False,0,True,0.00068,0.25636509645640027,0.21627674640749492,0.14983895771225905,0.1525610697825432
2016 구마모토,43510,0,False,0,True,0.00086,0.2594682376198942,0.18843168985696634,0.15911480181154147,0.1347357751614217
2016 구마모토,43512,0,False,0,True,0.00102,0.3320009146840328,0.06981994520140343,0.22512241859532103,0.04946924770027436
2016 구마모토,43215,1,True,0,True,0.00065,0.2055780113403426,0.11273900239740726,0.11376411416659783,0.08457523372149989
2016 구마모토,43212,1,True,0,True,0.00089,0.20350635675775042,0.33015684116849603,0.10359019810927858,0.26067358254655615
2018 오사카,27207,0,False,0,True,0.00102,0.16810699190311285,0.3532498859292899,0.653477063913079,0.7869891351465703
2018 오사카,27211,1,True,0,True,0.00179,0.1864302081175787,0.305520628692723,0.9942361649743844,0.8321504620313749
2018 오사카,27210,1,True,0,True,0.00065,0.07178381908609496,0.33249781263245287,0.020838123512108935,0.24049608850399445
2018 오사카,27205,0,True,0,True,0.00032,0.04145638199419418,0.17158432307593516,0.032150590478877125,0.18518350075473253
2018 오사카,27203,0,True,0,True,0.00028,0.03845729518032068,0.273623244461709,0.024785431235527552,0.28378260445589276
2018 오사카,27224,0,False,0,True,0.0,0.0023668707234248245,0.5599934605308967,0.0006292165482801831,0.44075841138270055
2018 오사카,27215,0,False,0,True,0.00023,0.03752280927339667,0.43056876910512903,0.00765704315857172,0.2622501340182423
2018 오사카,27100,0,False,0,True,0.0,0.0023668707234248245,0.457625554108021,0.0009406764751838485,0.35571853745604104
2018 오사카,27230,0,False,0,True,0.00164,0.17757728162747444,0.07268450520875756,0.115440951001369,0.06636670509158463
2018 오사카,27209,0,False,0,True,0.0,0.0023668707234248245,0.5240604275574583,0.0005517770400421887,0.36325437882714673
2018 오사카,27220,1,True,0,True,0.00099,0.21052601716682795,0.03918378415031542,0.8599962978348307,0.10351817393295269
2018 오사카,27204,0,False,0,True,0.00078,0.1021345682509139,0.15249862629706093,0.11945889211621918,0.1929464128168181
2018 오사카,27229,0,False,0,True,0.00126,0.16544172946163324,0.08257268860227386,0.11383980933309515,0.07355472793045792
2018 오사카,27301,0,False,0,True,0.00111,0.22157900390712978,0.11193694788981914,0.19866123056178536,0.12621290472162183
2018 오사카,27223,0,False,0,True,0.0,0.0023668707234248245,0.45401495083539367,0.0004533891786352086,0.264134847776515
2018 오사카,27321,0,False,0,True,0.00144,0.2648046767166615,0.021734090968219502,0.20095931566040065,0.018972404564408664
2018 오사카,27218,0,False,0,True,0.00046,0.06645458897506402,0.4255684210330331,0.029829482381326457,0.3438756438812964
2018 오사카,27227,0,False,0,True,0.0003,0.055315559241074244,0.36009910116645283,0.013008752133664382,0.20644910312742987
2018 오사카,27322,0,False,0,True,0.00098,0.2846137247862635,0.015419961197028945,0.31598344168363207,0.01794180929384883
2018 오사카,27213,0,False,0,True,0.00027,0.07682421698845336,0.03515846219860004,0.10936756168997533,0.05151573987236587
2018 오사카,27214,0,False,0,True,0.00029,0.04565037412941792,0.05661041534080984,0.04719702742442666,0.05543907425655248
2018 오사카,27216,0,False,0,True,0.00053,0.19285658088259602,0.02345040759454391,0.1649759409911698,0.020647758230074035
2018 오사카,27212,0,False,0,True,0.00018,0.03935565394098876,0.25847990271595406,0.01284147269284996,0.15542523856350493
2018 오사카,27219,0,False,0,True,0.00039,0.10140783955034671,0.037230838606140015,0.2536675849502669,0.05802408138799324
2018 오사카,26210,0,False,0,True,0.00064,0.0652976917005451,0.47106844722669783,0.03159435327867982,0.4738876241626555
2018 오사카,26100,1,True,0,True,0.0005,0.20402239244863088,0.20463613159784425,0.679001892462171,0.4898134726570006
2018 오사카,26303,0,False,0,True,0.00072,0.11143972614869554,0.21548827668838472,0.30462253478460516,0.49722194579609724
2018 오사카,26207,0,False,0,True,0.00047,0.09130100513878486,0.3552851864071456,0.055476174806627795,0.3235230092369613
2018 오사카,26209,0,False,0,True,0.00059,0.12272285039449063,0.17358752730213184,0.06339134347732503,0.133448336412712
2018 오사카,26204,0,False,0,True,0.00053,0.13756652966400276,0.25511772351850653,0.08114539859937416,0.2161862241140642
2018 오사카,26322,0,False,0,True,2e-05,0.010908029491917106,0.540394483563381,0.004437603939005201,0.4307585207371519
2018 오사카,26208,0,False,0,True,0.00022,0.04249980532518641,0.23820258534885042,0.018846830855338597,0.16917336262598143
2018 오사카,26206,1,True,0,True,0.00077,0.22034807048820607,0.12849689434052422,0.17145076225339795,0.1124921919512322
2018 오사카,26211,0,False,0,True,0.00091,0.12186904361594117,0.29843099393565753,0.037244700035845645,0.1750891580120262
2018 오사카,26366,0,False,0,True,0.00051,0.08225379769341447,0.22043036307420694,0.04110683465113719,0.15629660631580505
2018 오사카,26214,0,False,0,True,0.00058,0.12071411561855158,0.16317818261190284,0.055894102733465956,0.10451982892620217
2018 오사카,26343,0,False,0,True,0.00064,0.18061044632342904,0.15438537839214292,0.12411068478688779,0.11814636399132235
2018 오사카,26407,0,False,0,True,0.00052,0.24090576126444563,0.01778535443313099,0.3277613153348592,0.02555704610064042
2018 오사카,26344,0,False,0,True,0.00068,0.2382594695115943,0.03055393110071015,0.335041182672295,0.034660498394967376
2018 훗카이도,01100,0,False,1,True,0.00055,0.16957666264663251,0.2855188154381518,0.4824357100752845,0.47109175372532097
2018 훗카이도,01586,1,True,1,True,0.00526,0.49227861414277524,0.23468956607444091,0.9999900725082274,0.9517276160907241
2018 훗카이도,01585,1,True,1,True,0.00297,0.2797119719526718,0.28860713109957264,0.31588709372349755,0.3201652286747448
2018 훗카이도,01581,1,True,1,True,0.00709,0.5035632634129781,0.34764269276495974,0.9996916468949462,0.7951988590099617
2018 훗카이도,01213,0,True,1,True,0.00109,0.23928532956287032,0.39235955546902834,0.05835667558637822,0.22150021667491043
2018 훗카이도,01601,0,True,1,True,0.0013,0.3067673846290481,0.08530500806649992,0.9957322716061628,0.5353177380280889
2018 훗카이도,01234,1,True,1,True,0.00065,0.12101610708454336,0.2655635790314665,0.037296172367166765,0.16374242433646416
2018 훗카이도,01224,1,True,1,True,0.00117,0.25488225845806883,0.3037561425614762,0.061394263701297073,0.1616748299420297
2018 훗카이도,01217,0,False,1,True,4e-05,0.01841912759721219,0.5146701109490626,0.003654275526282444,0.32108586718623616
2018 훗카이도,01602,1,True,1,True,0.00218,0.3933747313636705,0.059649080301125465,0.3594449236413345,0.05436952959862476
2018 훗카이도,01205,0,False,0,True,0.00053,0.12896203600461134,0.16821101737974012,0.04488211917887528,0.09861603336869781
2018 훗카이도,01230,0,False,1,True,0.00082,0.2870514527716947,0.049885449623450755,0.10730892408984645,0.026219212795114282
2018 훗카이도,01610,0,False,0,True,0.00071,0.2578975760014473,0.05597958824178687,0.47280663532922346,0.06937529566490414
2018 훗카이도,01428,0,True,1,True,0.0002,0.040872326740695436,0.47313783932104275,0.00916951922371979,0.28933448510345916
2018 훗카이도,01231,1,True,1,True,0.00138,0.26975336857321797,0.35620428326279896,0.06615946663345706,0.19326513938044068
2018 훗카이도,01427,1,True,1,True,0.00141,0.16476926406502357,0.30451506267796713,0.07066242550060142,0.21093237038469745
2018 훗카이도,01203,0,False,1,True,0.00055,0.189440765316755,0.14661725771224293,0.07164766036102979,0.08391534702512785
2018 훗카이도,01222,0,False,0,True,0.00063,0.2545884164483502,0.073148780523549,0.43802541395706457,0.10419636632319484
2018 훗카이도,01235,0,False,1,True,0.00049,0.18963642560393099,0.254245411979383,0.15051651577914446,0.20758127060092202
2018 훗카이도,01429,1,True,0,True,0.00083,0.17955089814144462,0.26051269964343693,0.0939370662452381,0.1758855224519957
2018 훗카이도,01202,0,False,0,True,0.00053,0.23606707985126857,0.01986226749061901,0.22026764043638677,0.01823998580273693
2018 훗카이도,01215,0,False,0,True,0.00032,0.099012572007059,0.35592209601708297,0.038157105026001496,0.23495314242413426
2018 훗카이도,01423,0,False,0,True,0.0,0.0024564996650938064,0.5318089701172989,0.0005762469316665694,0.3464451766911594
2018 훗카이도,01578,0,False,1,True,0.00097,0.30270853505037226,0.14191761323148797,0.11509349433303186,0.07684122392256357
2018 훗카이도,01345,0,False,0,True,0.0005,0.2123391987684515,0.027944070005076902,0.1404511745402837,0.020282297483466348
2018 훗카이도,01207,0,False,0,True,0.00028,0.08280454775337606,0.03515846219860004,0.11693097904043001,0.039658911508441703
2018 훗카이도,01209,0,True,0,True,0.00127,0.3465338204384425,0.021734090968219502,0.18780978531002382,0.012886533762840133
2018 훗카이도,01228,0,False,0,True,0.00042,0.1476968128297098,0.03177295192841107,0.09984410659626429,0.02371366628548091
2018 훗카이도,01438,0,False,0,True,0.00044,0.18900113568661484,0.029280184970266233,0.20754326180560825,0.0324739464309785
2018 훗카이도,01432,0,False,0,True,0.00048,0.2147302004981873,0.025043546744173244,0.15388236200794192,0.018933255963594027
2018 훗카이도,01394,0,False,0,True,0.00049,0.23900577178546928,0.02345040759454391,0.24753028716165068,0.0244404974361441
2018 훗카이도,01402,0,False,0,True,0.00049,0.22739585967510567,0.01986226749061901,0.18816405752424412,0.01676361188727763
2018 훗카이도,01584,0,False,0,True,0.0004,0.1645148319042644,0.02653597806268345,0.11174436008316174,0.019613765048008883
2018 훗카이도,01604,0,False,0,True,0.00104,0.27606656644936095,0.05534042303549596,0.2296644913313128,0.04015766754615701
2018 훗카이도,01632,0,False,0,True,0.00018,0.050500981946770475,0.04103482567748496,0.06727975839978292,0.03889926926258605
2018 훗카이도,01216,0,False,0,True,0.00058,0.2565836418544468,0.012603683978499383,0.25860134852936595,0.011288061319808324
2018 훗카이도,01233,0,False,0,True,0.00065,0.22166643646296885,0.03177295192841107,0.09988893098823855,0.018453930776476567
2018 훗카이도,01646,0,False,0,True,0.00042,0.13929910839664983,0.03055393110071015,0.2160850050457004,0.03652074680471335
2018 훗카이도,01643,0,False,0,True,0.00028,0.07579803446424861,0.04103482567748496,0.08021248575920388,0.040011498485642026
2018 훗카이도,01631,0,False,0,True,0.00019,0.055770056779219465,0.043649329982788934,0.02993308322494453,0.02960585231128389
2021 후쿠시마,07201,1,True,0,False,0.0027,0.3280050466905273,0.19317626283436626,0.9156607293676295,0.4716700497353796
2021 후쿠시마,07210,1,True,0,False,0.00349,0.26806787623064504,0.16761344354351976,0.28116012393848755,0.18066730538220388
2021 후쿠시마,07213,1,True,0,False,0.00422,0.31073138624302016,0.2889460508712849,0.23495546950801002,0.31007088657400433
2021 후쿠시마,07207,0,False,0,True,0.00199,0.2094183096786105,0.25077209522780175,0.18163226563397566,0.3079323727781812
2021 후쿠시마,07342,0,False,1,True,0.0002,0.04090572499102956,0.3175673610758399,0.11378988843733509,0.6488069443868123
2021 후쿠시마,07521,1,True,0,False,0.00215,0.18050329299743983,0.17952161598118585,0.0656218623421963,0.1056727579947226
2021 후쿠시마,07522,1,True,0,False,0.0044,0.4080038083653569,0.14457707044009516,0.29386170818283835,0.10899686130718901
2021 후쿠시마,07205,0,False,1,True,0.00125,0.22007353729866286,0.17583294665670798,0.3895332606275819,0.29101018064236206
2021 후쿠시마,07466,0,False,1,True,0.00041,0.06662716650831592,0.3002112840594262,0.30155592568371453,0.6999108668537517
2021 후쿠시마,07209,1,True,1,True,0.00269,0.28183068811967843,0.3727228822922106,0.2843565826258168,0.4875149828812658
2021 후쿠시마,07547,1,True,0,False,0.0109,0.5381553245152604,0.2300256137351439,0.3909681833073364,0.16675900213793401
2021 후쿠시마,07548,1,True,0,False,0.01601,0.6362568524471284,0.03177295192841107,0.5444658908198,0.023845119778758302
2021 후쿠시마,07564,1,True,0,False,0.00371,0.4204481013236757,0.04103482567748496,0.3652975832770869,0.035386142665011035
2021 후쿠시마,07204,1,True,0,False,0.00179,0.31686217512245235,0.18954406105683053,0.21073229224830906,0.17286139616384036
2021 후쿠시마,04100,1,True,0,False,0.0011,0.20908731630377447,0.3275198945897308,0.08386413896321854,0.27102311152612646
2021 후쿠시마,04202,1,True,0,False,0.00125,0.22000045910075283,0.34389640875493177,0.11816067529275787,0.26749058619086297
2021 후쿠시마,04206,1,True,0,False,0.00314,0.3647756904391032,0.08375734515107916,0.5172348114482692,0.09651161717709461
2021 후쿠시마,04207,1,True,0,False,0.00078,0.1079987892529665,0.4866656359529378,0.02366025107575941,0.29672102660783
2021 후쿠시마,04208,1,True,0,False,0.00366,0.24708241266140832,0.42901414458788345,0.0762243773323837,0.2807314184542136
2021 후쿠시마,04212,1,True,0,False,0.00051,0.1185417646028741,0.3941723614666463,0.1189644588241427,0.44190917919810196
2021 후쿠시마,04214,1,True,0,False,0.00058,0.09371776198684648,0.4539965002603789,0.04394758980996537,0.368855478437234
2021 후쿠시마,04301,1,True,0,False,0.00201,0.2608555747721255,0.09852145248838352,0.35087926474844405,0.1616728343894535
2021 후쿠시마,04341,1,True,0,False,0.00447,0.417101096612649,0.1947155356151667,0.29235196011208425,0.17024221716639562
2021 후쿠시마,04361,0,False,1,True,0.00117,0.10367227817882582,0.5672263360991519,0.02468180266132407,0.38812782091969594
2021 후쿠시마,04362,0,False,1,True,0.00246,0.19580611739258671,0.4151430529860641,0.3317756040798649,0.6807058600927696
2021 후쿠시마,04401,1,True,0,False,0.00105,0.188432886404709,0.31807262464035285,0.07872578663374237,0.21448122585521354
2021 후쿠시마,04421,1,True,0,False,0.00121,0.2760981141142214,0.18966699536979673,0.15819078633551498,0.14448891990111934
2024 노토반도,17201,0,False,1,True,0.00112,0.21931541806719632,0.490961844620076,0.16447210144630184,0.5946178866881365
2024 노토반도,17202,1,True,1,True,0.01813,0.5603327029943735,0.3742278683851607,0.7602782411835136,0.3864503685563218
2024 노토반도,17203,0,False,1,True,0.00075,0.22443526298207775,0.4679119920063395,0.8657645566455082,0.9301285016902058
2024 노토반도,17204,1,True,1,True,0.07612,0.7782963548636167,0.17443494341514545,0.9972157675495732,0.30756412424918683
2024 노토반도,17205,1,True,1,True,0.06785,0.7637664611966996,0.38844023113038073,0.9776368109721265,0.45672421344712044
2024 노토반도,17206,0,False,1,True,0.00083,0.2340927871025146,0.41344612991021684,0.9393979022767003,0.9593847826966658
2024 노토반도,17207,0,False,1,True,0.00556,0.2766315141986067,0.5558518104559252,0.14251996109996998,0.4806111686351417
2024 노토반도,17209,0,False,1,True,0.0013,0.16178979781845504,0.412288083047438,0.16552603695891407,0.5786939061684839
2024 노토반도,17210,0,False,1,True,0.00095,0.2616615780039834,0.48715876892734916,0.453185071745351,0.7124486212708393
2024 노토반도,17211,0,False,1,True,0.00055,0.12134666056318433,0.5123707250189056,0.12483924577355081,0.7371536317434506
2024 노토반도,17212,0,False,0,True,0.0,0.0023668707234248245,0.4067638431029628,0.0009508605422335902,0.36396927980881577
2024 노토반도,17324,0,False,1,True,0.0,0.0023668707234248245,0.6560765115112015,0.000900323965339475,0.5525382682072513
2024 노토반도,17361,0,False,1,True,0.00133,0.20511667965222413,0.4021221286130669,0.2598516206695497,0.6332787708030363
2024 노토반도,17365,0,False,1,True,0.00058,0.07832235445111309,0.5295037924010737,0.9982262043695653,0.9794055066353132
2024 노토반도,17384,1,True,1,True,0.02459,0.6055812605499649,0.36522553439343686,0.7798374062004857,0.3781505006861006
2024 노토반도,17386,0,False,1,True,0.00469,0.39144945991758545,0.4196393169048189,0.22740933534567265,0.3866540549357792
2024 노토반도,17407,1,True,1,True,0.01042,0.45372482332514696,0.14230200231265777,0.3324384899094419,0.1199996964578325
2024 노토반도,17461,1,True,1,True,0.04858,0.7222697458826259,0.3626845681282696,0.9767511244937737,0.47929323130466095
2024 노토반도,17463,1,True,1,True,0.03811,0.6998349976436455,0.27680363855647777,0.6797380618569413,0.20868746823386164
2024 노토반도,15100,0,False,1,True,0.00011,0.02860842316157531,0.6232960498897034,0.07780786787581669,0.8802035525734677
2024 노토반도,15202,0,False,1,True,0.00067,0.14971265737016712,0.5197806402144265,0.048333397658558805,0.382453069438628
2024 노토반도,15204,0,False,1,True,0.00071,0.20394688711384165,0.5326860342493972,0.10215747755766454,0.47994312875781675
2024 노토반도,15205,0,False,1,True,0.00118,0.24743686543730894,0.42281357030809885,0.11365599333216338,0.3469544663186981
2024 노토반도,15206,0,False,0,True,0.0005,0.14013217593246402,0.0028087555926688567,0.057373176890044474,0.0016384525935947422
2024 노토반도,15208,0,False,0,True,0.00082,0.1431631162856967,0.3228076521191955,0.06756966101551021,0.2367065868976452
2024 노토반도,15209,0,False,0,True,0.00081,0.23733549246298352,0.419084490924819,0.10719010597447488,0.3087064802189596
2024 노토반도,15210,0,False,0,True,0.00075,0.2162792770154117,0.0028087555926688567,0.09431873969754317,0.001648714314247816
2024 노토반도,15211,0,False,0,True,0.00044,0.09714451333593553,0.5884365025260945,0.036142912277851574,0.48212560312572733
2024 노토반도,15212,0,False,0,True,0.00054,0.23145355789754504,0.0028087555926688567,0.14873084193430244,0.0020573337542841275
2024 노토반도,15213,0,False,0,True,9e-05,0.025001675910962102,0.6051203652209485,0.005203679516352126,0.4194974598085087
2024 노토반도,15216,0,False,1,True,0.00153,0.3480289862596659,0.19353329226115099,0.4848359768330849,0.29910450271574684
2024 노토반도,15217,0,False,0,True,0.00193,0.33191141892011744,0.28809718771003223,0.12357943217487874,0.16842604313793721
2024 노토반도,15218,0,False,0,True,0.00069,0.17293287903156376,0.4717448347508963,0.24903732970939696,0.7219742389333612
2024 노토반도,15222,0,False,1,True,0.00152,0.23453872129668457,0.5042254202622053,0.08978825552259198,0.37534301623999855
2024 노토반도,15223,0,False,0,True,0.00038,0.09403060917374503,0.5930848390742096,0.041608690066256525,0.5283256820804398
2024 노토반도,15224,0,False,1,True,0.00205,0.332962904770813,0.29096231560266717,0.13183943133283457,0.19125470740405598
2024 노토반도,15225,0,False,0,True,0.00063,0.26131233065741766,0.0028087555926688567,0.1426602994595507,0.0017217958487975133
2024 노토반도,15226,0,False,0,True,0.00057,0.1905914153749241,0.0028087555926688567,0.10075122242128752,0.0017849830816396971
2024 노토반도,15227,0,False,0,True,0.00044,0.15420496790131416,0.0028087555926688567,0.09036536669792714,0.0019776630326339196
