event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15421,0.9662004012942875,0.0024501455370094455
0,2004 니가타현주에쓰,15441,0.9800422119452811,0.6357753420386012
0,2004 니가타현주에쓰,15442,0.9563350399225429,0.6528750074868006
0,2004 니가타현주에쓰,15443,0.6931988992342493,0.7102811541045813
0,2004 니가타현주에쓰,15444,0.999812290987148,0.6819312498849022
0,2004 니가타현주에쓰,15445,0.956539956146057,0.7942070868773891
0,2004 니가타현주에쓰,15446,0.9604074143400047,0.17532120591677025
0,2004 니가타현주에쓰,15447,0.9801062695036485,0.01542163299800943
0,2004 니가타현주에쓰,15461,0.9307302176958,0.05446138723108733
0,2004 니가타현주에쓰,15462,0.9200331143303329,0.884452562999193
0,2004 니가타현주에쓰,15463,0.939467493172081,0.8978472759544167
0,2004 니가타현주에쓰,15464,0.924219982133736,0.8182424531313638
0,2004 니가타현주에쓰,15481,0.90873090792459,0.7091434658885917
0,2004 니가타현주에쓰,15482,0.9298132003289973,0.14351637516132387
0,2004 니가타현주에쓰,15483,0.9583947252891283,0.20147692177663304
0,2004 니가타현주에쓰,15501,0.7844637132543688,0.07236186865102315
0,2004 니가타현주에쓰,15502,0.9391833138298035,0.7342515964297914
0,2004 니가타현주에쓰,15504,0.7275259717236525,0.9243104737389709
0,2004 니가타현주에쓰,15505,0.740395624527947,0.6259680169684512
0,2004 니가타현주에쓰,15521,0.5700214952489902,0.0035678739428125794
0,2004 니가타현주에쓰,15522,0.5525356731773091,0.10704250692295383
0,2004 니가타현주에쓰,15523,0.8168971679439807,0.014626803029321473
0,2004 니가타현주에쓰,15524,0.7230525234432211,0.013378361698574277
0,2004 니가타현주에쓰,15525,0.6162755513394841,0.0035915397619879293
0,2004 니가타현주에쓰,15526,0.45615132273815456,0.006251658120675892
0,2004 니가타현주에쓰,15541,0.5126858559033248,0.9444854467015998
0,2004 니가타현주에쓰,15545,0.6957929388252674,0.020812041661052796
0,2004 니가타현주에쓰,15549,0.2814820162113304,0.27732353902087886
0,2004 니가타현주에쓰,15550,0.13641511635068101,0.9621059418407156
1,2007 니가타현주에쓰오키,15100,0.3327522593383403,0.9965907057540271
1,2007 니가타현주에쓰오키,15202,0.9940289800333197,0.9973171864293581
1,2007 니가타현주에쓰오키,15204,0.9501155163803936,0.992389508514394
1,2007 니가타현주에쓰오키,15205,0.9999560579357503,0.9951628644658713
1,2007 니가타현주에쓰오키,15208,0.8673960516879631,0.9145334494617037
1,2007 니가타현주에쓰오키,15209,0.5586293660783049,0.9551806602788896
1,2007 니가타현주에쓰오키,15210,0.9215857777023064,0.8260701386511599
1,2007 니가타현주에쓰오키,15211,0.3864454701715987,0.9821608922542319
1,2007 니가타현주에쓰오키,15213,0.15389804617386185,0.9897813965800845
1,2007 니가타현주에쓰오키,15216,0.9140443486882092,0.2137732545438488
1,2007 니가타현주에쓰오키,15217,0.8560172723501283,0.9124672258664388
1,2007 니가타현주에쓰오키,15222,0.982761474535266,0.997209328281224
1,2007 니가타현주에쓰오키,15223,0.40625471561711146,0.14248894547452987
1,2007 니가타현주에쓰오키,15224,0.875677437752451,0.9315889471859249
1,2007 니가타현주에쓰오키,15225,0.9828898413602094,0.7334919735058704
1,2007 니가타현주에쓰오키,15226,0.9066590183970391,0.9069686124880653
1,2007 니가타현주에쓰오키,15405,0.917228252156164,0.8821851543586111
1,2007 니가타현주에쓰오키,15441,0.4316092671127089,0.28114794385641445
1,2007 니가타현주에쓰오키,15461,0.915082539144753,0.01858297149652078
1,2007 니가타현주에쓰오키,15504,0.9930257458552688,0.9124713512187558
1,2007 니가타현주에쓰오키,20201,0.8690328308128118,0.1791264715014775
1,2007 니가타현주에쓰오키,20203,0.7976430823778932,0.09902865304947879
1,2007 니가타현주에쓰오키,20211,0.6914572781971986,0.09142905266971854
1,2007 니가타현주에쓰오키,20213,0.9445183151120222,0.8958416269008437
1,2007 니가타현주에쓰오키,20219,0.4947497022412244,0.045530085426288856
1,2007 니가타현주에쓰오키,20541,0.060626577443899786,0.022320477190900023
1,2007 니가타현주에쓰오키,20590,0.8767373410366694,0.06483199940329865
1,2007 니가타현주에쓰오키,16202,0.3914113287603526,0.1718610306822891
2,2008 이와테미야기,03205,0.9362236450099017,0.9608723263342226
2,2008 이와테미야기,03206,0.8891423213509494,0.9638471259811199
2,2008 이와테미야기,03209,0.9940459356373863,0.9532504200781219
2,2008 이와테미야기,03215,0.9938514755468024,0.9875107737320117
2,2008 이와테미야기,03366,0.9635096880199903,0.47105144999951276
2,2008 이와테미야기,03381,0.8709823153980588,0.9164279841406754
2,2008 이와테미야기,03402,0.8808802198927517,0.8615997312484661
2,2008 이와테미야기,03422,0.7512756472693612,0.27037535570136184
2,2008 이와테미야기,04100,0.9352224691577522,0.9858718376031544
2,2008 이와테미야기,04202,0.7947103600408264,0.9804006002022827
2,2008 이와테미야기,04203,0.05002096381323987,0.7461576922546678
2,2008 이와테미야기,04205,0.8166891375556238,0.6079474589337881
2,2008 이와테미야기,04207,0.9745513573032406,0.9782667930108276
2,2008 이와테미야기,04208,0.5748953674885904,0.9450068529475166
2,2008 이와테미야기,04212,0.9325561206793858,0.9925178444511094
2,2008 이와테미야기,04213,0.9993957491970314,0.9902931539259423
2,2008 이와테미야기,04214,0.28237149918028837,0.9475196769280615
2,2008 이와테미야기,04215,0.9941010028124804,0.9938196193473233
2,2008 이와테미야기,04406,0.3379451048438746,0.4487830022201907
2,2008 이와테미야기,04444,0.6992161657776808,0.8306716772995342
2,2008 이와테미야기,04445,0.9751589079902634,0.9656952628771782
2,2008 이와테미야기,04501,0.3594202732946087,0.9496724950277013
2,2008 이와테미야기,04505,0.3709879295231613,0.9881349946746925
2,2008 이와테미야기,05201,0.9397132573378445,0.42915242624959915
2,2008 이와테미야기,05203,0.9717063294167347,0.9911835663918044
2,2008 이와테미야기,05207,0.991123732166586,0.9642218845537582
2,2008 이와테미야기,05463,0.7828863157116636,0.9311543342017395
2,2008 이와테미야기,06201,0.7300815072583803,0.13289764749384117
2,2008 이와테미야기,06205,0.8607163244394606,0.8838918044985721
2,2008 이와테미야기,07201,0.9361913029207988,0.2287006295242069
2,2008 이와테미야기,07204,0.9439232866856616,0.43921624512669627
3,2016 구마모토,43100,0.9894688641003444,0.997035253919579
3,2016 구마모토,43211,0.9794798306948616,0.9642291359069239
3,2016 구마모토,43213,0.9970651869251574,0.9884683080044914
3,2016 구마모토,43348,0.992404436309749,0.5381672465250424
3,2016 구마모토,43204,0.17858227140932847,0.902894472702178
3,2016 구마모토,43206,0.6538617897486066,0.9906912487126147
3,2016 구마모토,43364,0.6362258095028607,0.05362588096857084
3,2016 구마모토,43369,0.8380100617229066,0.7495406939387086
3,2016 구마모토,43367,0.6353109944531614,0.46167490257931554
3,2016 구마모토,43368,0.0001486443090452765,0.9325078505917745
3,2016 구마모토,43208,0.9039326333116898,0.9644760229912551
3,2016 구마모토,43210,0.9921788233411523,0.9780054010121733
3,2016 구마모토,43216,0.4134701290742837,0.9439840013594235
3,2016 구마모토,43403,0.9800129736615738,0.9185076039697462
3,2016 구마모토,43404,0.6677613074266638,0.9483993908845683
3,2016 구마모토,43214,0.9952833111601683,0.9830301284795132
3,2016 구마모토,43423,0.9675807621717891,0.49817623689966506
3,2016 구마모토,43424,0.9687070688961523,0.6862201944951624
3,2016 구마모토,43425,0.9476890785078871,0.7605492285576511
3,2016 구마모토,43428,0.9867659921303089,0.7148433852249286
3,2016 구마모토,43433,0.9993185461100942,0.9225136474268563
3,2016 구마모토,43432,0.9920600380649326,0.6302246284160093
3,2016 구마모토,43441,0.9871223389923499,0.9322652326168496
3,2016 구마모토,43442,0.2646244193302489,0.9675072297536806
3,2016 구마모토,43443,0.9804501677687036,0.9562099143787293
3,2016 구마모토,43444,0.9669897384551062,0.9188691108335647
3,2016 구마모토,43447,0.9876557498228631,0.9272322770282294
3,2016 구마모토,43202,0.9968343032956821,0.9960894937114213
3,2016 구마모토,43468,0.5999425603292438,0.972506643917746
3,2016 구마모토,43205,0.6898226876228569,0.031216075789321358
3,2016 구마모토,43482,0.8319820428849567,0.394764849754447
3,2016 구마모토,43484,0.3650807828127672,0.008330153571531643
3,2016 구마모토,43203,0.7959670396783525,0.8215075114398624
3,2016 구마모토,43501,0.43319702996266063,0.8452106710043648
3,2016 구마모토,43514,0.5950938992518743,0.8779259482060625
3,2016 구마모토,43505,0.6687473747369332,0.87771976597248
3,2016 구마모토,43510,0.5923055276523584,0.7458172805186566
3,2016 구마모토,43512,0.7135637520835838,0.28905165383094483
3,2016 구마모토,43215,0.8858683291488632,0.8720723857205398
3,2016 구마모토,43212,0.6381747320151466,0.9479966960978149
4,2018 오사카,27207,0.9316018207639278,0.9763092437935973
4,2018 오사카,27211,0.9986521880368856,0.9458240402005379
4,2018 오사카,27210,0.24854419678771095,0.9056544586073109
4,2018 오사카,27205,0.1323395322238045,0.5098112926739335
4,2018 오사카,27203,0.10200347303005614,0.7752501502086512
4,2018 오사카,27224,0.00010771828539836232,0.9244356551201685
4,2018 오사카,27215,0.034264044673602605,0.8807315338118844
4,2018 오사카,27100,0.0020728617495965195,0.9885067211975154
4,2018 오사카,27230,0.3966510479248345,0.0957438075069937
4,2018 오사카,27209,8.482023370304311e-05,0.8840644160303882
4,2018 오사카,27220,0.8857061654118253,0.06699635417232898
4,2018 오사카,27204,0.26372431521133755,0.3401125333764109
4,2018 오사카,27229,0.27025088287816657,0.091172522917132
4,2018 오사카,27301,0.295620121642607,0.16530993585297893
4,2018 오사카,27223,7.385158281813113e-05,0.8093621994191168
4,2018 오사카,27321,0.4965974836992224,0.011324068206312134
4,2018 오사카,27218,0.07908858253716902,0.847307132915648
4,2018 오사카,27227,0.11941090446706899,0.9117192640936068
4,2018 오사카,27322,0.739570601364659,0.01743965295895829
4,2018 오사카,27213,0.2914243990647279,0.05765456351074386
4,2018 오사카,27214,0.1685589205388129,0.0869663681535919
4,2018 오사카,27216,0.5592672243194088,0.040333411134597756
4,2018 오사카,27212,0.061563630975816644,0.7368174123808693
4,2018 오사카,27219,0.6014126928025817,0.08644049382391367
4,2018 오사카,26210,0.14385533636758072,0.925529373760395
4,2018 오사카,26100,0.9863256337422822,0.9832839808273557
4,2018 오사카,26303,0.1816105187034192,0.3310826096518763
4,2018 오사카,26207,0.17928284797760502,0.8597159219096818
4,2018 오사카,26209,0.13276735210234633,0.3449407547151603
4,2018 오사카,26204,0.3608928174154816,0.8318806581662969
4,2018 오사카,26322,0.0025920104134304067,0.9058903706182647
4,2018 오사카,26208,0.017303758665351776,0.3071944901689982
4,2018 오사카,26206,0.7789974902553686,0.7547440585129142
4,2018 오사카,26211,0.2620956259842871,0.8086373876249023
4,2018 오사카,26366,0.1354110904951132,0.5442061324623814
4,2018 오사카,26214,0.3828203763336299,0.6505006249582939
4,2018 오사카,26343,0.16912114421670604,0.26680270209015206
4,2018 오사카,26407,0.8492008622084737,0.07351616372929021
4,2018 오사카,26344,0.5779515131669888,0.038437823161826465
5,2018 훗카이도,01100,0.964827713247017,0.9933985505404958
5,2018 훗카이도,01586,0.999997829964637,0.9921356630426764
5,2018 훗카이도,01585,0.9377608959859166,0.964506905299783
5,2018 훗카이도,01581,0.9998333395669641,0.9906427553819865
5,2018 훗카이도,01213,0.8670258579211276,0.9926919006414489
5,2018 훗카이도,01601,0.9996846015653741,0.9393155453573614
5,2018 훗카이도,01234,0.443757337290263,0.9071950527159888
5,2018 훗카이도,01224,0.8783931483324892,0.9855451140593247
5,2018 훗카이도,01217,0.05262319560461299,0.9912895764436739
5,2018 훗카이도,01602,0.9771982047488803,0.683126589032029
5,2018 훗카이도,01205,0.34825124010572867,0.6799132159236034
5,2018 훗카이도,01230,0.7247431798682233,0.27543221252449845
5,2018 훗카이도,01610,0.9787621728924919,0.755049949569487
5,2018 훗카이도,01428,0.20840887616858192,0.9869506391665547
5,2018 훗카이도,01231,0.8092323789231917,0.9815278347500953
5,2018 훗카이도,01427,0.7033554874331539,0.9413137667514087
5,2018 훗카이도,01203,0.6623603022828137,0.8211154698034067
5,2018 훗카이도,01222,0.910938687228468,0.611087106017262
5,2018 훗카이도,01235,0.9087915959479264,0.9820097963763164
5,2018 훗카이도,01429,0.7516184016833123,0.9402305349058998
5,2018 훗카이도,01202,0.922043215345527,0.16972477914467624
5,2018 훗카이도,01215,0.5410264549792703,0.9809458390086668
5,2018 훗카이도,01423,0.0006256959087002688,0.9823122578233168
5,2018 훗카이도,01578,0.8614168266109965,0.8797057000221953
5,2018 훗카이도,01345,0.7993675458431856,0.17556596089632653
5,2018 훗카이도,01207,0.8619849485843323,0.37555959660305244
5,2018 훗카이도,01209,0.9480366144013121,0.20072869735432322
5,2018 훗카이도,01228,0.8151465333749637,0.28547351132958737
5,2018 훗카이도,01438,0.7917294684013026,0.17171618494729007
5,2018 훗카이도,01432,0.8435734171600556,0.18743401758750314
5,2018 훗카이도,01394,0.8735478723682993,0.16981450610559504
5,2018 훗카이도,01402,0.47137525135168945,0.02110081920596189
5,2018 훗카이도,01584,0.5991239719080154,0.08631562888055754
5,2018 훗카이도,01604,0.9454370755941401,0.570520728268861
5,2018 훗카이도,01632,0.5674073230115562,0.2508134772924166
5,2018 훗카이도,01216,0.9413789866684941,0.09430456238011191
5,2018 훗카이도,01233,0.8282678705266635,0.240271183430228
5,2018 훗카이도,01646,0.8548712712131121,0.23450385368976928
5,2018 훗카이도,01643,0.7693208600324901,0.39015872914386907
5,2018 훗카이도,01631,0.572280434047508,0.3971568116252848
6,2021 후쿠시마,07201,0.9959905114521342,0.9812475505546843
6,2021 후쿠시마,07210,0.9622554461523168,0.9062841319888597
6,2021 후쿠시마,07213,0.9544643671086095,0.9683487824288693
6,2021 후쿠시마,07214,0.7068663693048208,0.8380774450799676
6,2021 후쿠시마,07301,0.9913748450007751,0.955633145691116
6,2021 후쿠시마,07303,0.9779574891190979,0.9128457861423237
6,2021 후쿠시마,07308,0.9589919762522856,0.08369546744316744
6,2021 후쿠시마,07322,0.8798577016226037,0.41236582860103554
6,2021 후쿠시마,07203,0.9796426224165738,0.985620574033647
6,2021 후쿠시마,07207,0.9118831239598039,0.9584147640053222
6,2021 후쿠시마,07211,0.9819312712417347,0.7870670152703457
6,2021 후쿠시마,07342,0.19110389034711123,0.8781875020794424
6,2021 후쿠시마,07344,0.9990406196879394,0.92841608525091
6,2021 후쿠시마,07501,0.8092311621888575,0.7475801457933227
6,2021 후쿠시마,07502,0.6778188762997398,0.5523021425750003
6,2021 후쿠시마,07503,0.7783630918961026,0.4221834411437061
6,2021 후쿠시마,07504,0.39581926441485554,0.5554450552936712
6,2021 후쿠시마,07505,0.7956814028998076,0.06473526239413309
6,2021 후쿠시마,07521,0.6223789376095874,0.6725422205482515
6,2021 후쿠시마,07522,0.9153243762186416,0.6912246591384885
6,2021 후쿠시마,07205,0.9229591912068474,0.9189574174036468
6,2021 후쿠시마,07461,0.8437311000813694,0.703377400243352
6,2021 후쿠시마,07464,0.46193963476805755,0.7711766171574322
6,2021 후쿠시마,07465,0.07710953244102842,0.8308265958620297
6,2021 후쿠시마,07466,0.6519331453819098,0.9264903124665472
6,2021 후쿠시마,07481,0.815400675070687,0.6435472793967192
6,2021 후쿠시마,07483,0.8140632305729637,0.2563781516534886
6,2021 후쿠시마,07484,0.7421395258126325,0.1954811395027509
6,2021 후쿠시마,07202,0.8296082320043225,0.9456597141429712
6,2021 후쿠시마,07208,0.8513507333933286,0.16730793327413282
6,2021 후쿠시마,07408,0.9297241283125082,0.9672548940431058
6,2021 후쿠시마,07421,0.301011746249961,0.07936334529787001
6,2021 후쿠시마,07422,0.0001903449048073975,0.021937099287009636
6,2021 후쿠시마,07447,0.7575780333060096,0.5486949694849078
6,2021 후쿠시마,07362,0.9272013602877879,0.046844616598782154
6,2021 후쿠시마,07368,0.926168450777565,0.04764982691432216
6,2021 후쿠시마,07209,0.9278104501123163,0.9814771107715571
6,2021 후쿠시마,07212,0.9498918108287998,0.978502036656231
6,2021 후쿠시마,07541,0.7463970054356459,0.36555715471068123
6,2021 후쿠시마,07542,0.9043275986148617,0.5926625952890734
6,2021 후쿠시마,07543,0.8122338718151377,0.6885913597522146
6,2021 후쿠시마,07544,0.9803383337631154,0.17296611931739955
6,2021 후쿠시마,07547,0.9777476669132569,0.9233408323620234
6,2021 후쿠시마,07548,0.968153572181443,0.056329870894905903
6,2021 후쿠시마,07561,0.9153784308644264,0.9612285161608144
6,2021 후쿠시마,07564,0.9533764860278536,0.22301106698366593
6,2021 후쿠시마,07204,0.9781110267642888,0.9786014342124898
6,2021 후쿠시마,04100,0.9230137649284373,0.9918360549531708
6,2021 후쿠시마,04202,0.923866841474714,0.9891537309440722
6,2021 후쿠시마,04203,0.08058244483043565,0.8816049826455336
6,2021 후쿠시마,04205,0.846906973250537,0.7269415389341053
6,2021 후쿠시마,04206,0.9769526007283075,0.6280692759474907
6,2021 후쿠시마,04207,0.37598492535955463,0.9784746161089983
6,2021 후쿠시마,04208,0.83872543824503,0.9787531847786487
6,2021 후쿠시마,04209,0.018550940927780347,0.9220857612810771
6,2021 후쿠시마,04211,0.27889251317471503,0.9815131173302647
6,2021 후쿠시마,04212,0.8692395566795413,0.9933288928196722
6,2021 후쿠시마,04213,0.9202194186393314,0.9828563506075728
6,2021 후쿠시마,04214,0.43923419350614024,0.9756895614829583
6,2021 후쿠시마,04215,0.894841250210856,0.9933236094958398
6,2021 후쿠시마,04216,0.31611957762139403,0.40703345589444706
6,2021 후쿠시마,04301,0.9140544199316832,0.6138000970654051
6,2021 후쿠시마,04321,0.2944238449966221,0.8515970719642924
6,2021 후쿠시마,04322,0.7468649742978384,0.6079214850298045
6,2021 후쿠시마,04323,0.471213263216589,0.9220574406680864
6,2021 후쿠시마,04324,0.8906582975120845,0.5719832527953554
6,2021 후쿠시마,04341,0.9602314189041259,0.9154044209993464
6,2021 후쿠시마,04361,0.3980938203665515,0.9838813117030754
6,2021 후쿠시마,04362,0.8643898976936154,0.9680242254225462
6,2021 후쿠시마,04401,0.42544379908301255,0.8725403953374821
6,2021 후쿠시마,04404,0.06382931971401304,0.8119500961758411
6,2021 후쿠시마,04406,0.4556922672640201,0.49992175207972905
6,2021 후쿠시마,04421,0.8309745518353349,0.8881007280545885
6,2021 후쿠시마,04422,0.5637816486922026,0.8712671986381766
6,2021 후쿠시마,04444,0.5835257607598153,0.7995828884521443
6,2021 후쿠시마,04501,0.3512484532922626,0.9611689328840064
6,2021 후쿠시마,04505,0.01768135030962716,0.9821624849484409
6,2021 후쿠시마,04581,0.8390313177944558,0.19109212021172833
6,2021 후쿠시마,04606,0.7028954634530654,0.4676434857312473
6,2021 후쿠시마,04424,0.4834084398470114,0.4756283290811141
7,2024 노토반도,17201,0.9131575560726484,0.9967171414239164
7,2024 노토반도,17202,0.9947726007272798,0.9861239787528235
7,2024 노토반도,17203,0.9951835729092089,0.9985598156834291
7,2024 노토반도,17204,0.9998817876982341,0.9311505969517113
7,2024 노토반도,17205,0.9992517940707507,0.9843440238754593
7,2024 노토반도,17206,0.9972997176434981,0.998322999734818
7,2024 노토반도,17207,0.83970969980868,0.9849200186292568
7,2024 노토반도,17209,0.6258561972070158,0.9615632335715563
7,2024 노토반도,17210,0.9803021404238497,0.9983032272680968
7,2024 노토반도,17211,0.5774073241912558,0.9878146768913825
7,2024 노토반도,17212,0.00013882486153179126,0.8103595448910142
7,2024 노토반도,17324,0.0001410810721873681,0.9577359941771467
7,2024 노토반도,17361,0.8186970106708079,0.9776114223258915
7,2024 노토반도,17365,0.9491703295750308,0.9786046654881783
7,2024 노토반도,17384,0.9945866370109514,0.9807383150160114
7,2024 노토반도,17386,0.8859805169052803,0.9731076220554122
7,2024 노토반도,17407,0.9340703117574433,0.6106973326045299
7,2024 노토반도,17461,0.9988218214820542,0.9758086514555997
7,2024 노토반도,17463,0.9954793178911348,0.9585546469635766
7,2024 노토반도,15100,0.7044154255450975,0.9992666523797848
7,2024 노토반도,15202,0.8744218737851112,0.9981661927161739
7,2024 노토반도,15204,0.8385594977616146,0.9968436936002179
7,2024 노토반도,15205,0.8831336772776022,0.9929589421608853
7,2024 노토반도,15206,0.7838622605221051,0.0027493812180307883
7,2024 노토반도,15208,0.6349935645847966,0.9539567616919306
7,2024 노토반도,15209,0.6272087829479913,0.9754404999739658
7,2024 노토반도,15210,0.8693704706996151,0.003043113798069906
7,2024 노토반도,15211,0.28861191475593667,0.987633685192567
7,2024 노토반도,15212,0.9301252734902093,0.006326308038878169
7,2024 노토반도,15213,0.06450285209033234,0.9916460454763464
7,2024 노토반도,15216,0.980799581459683,0.9731734021561226
7,2024 노토반도,15217,0.9166225237634934,0.976359877150643
7,2024 노토반도,15218,0.9215289048262162,0.996047363082433
7,2024 노토반도,15222,0.9487422391189212,0.9981211767894042
7,2024 노토반도,15223,0.5026137037467983,0.9953620407232625
7,2024 노토반도,15224,0.9567120236337471,0.988372501805473
7,2024 노토반도,15225,0.9160804335450841,0.004828585301876138
7,2024 노토반도,15226,0.8484123010073346,0.003031848721866495
7,2024 노토반도,15227,0.6734767782617158,0.0014233341699893625
7,2024 노토반도,15307,0.003985505338981595,0.0001990500947389093
7,2024 노토반도,15342,0.15528099074502677,0.7981805702869871
7,2024 노토반도,15361,0.14008589836498384,0.9432437403356374
7,2024 노토반도,15385,0.9441206030746829,0.9791538601052321
7,2024 노토반도,15405,0.42922244007112104,0.702193647803287
7,2024 노토반도,15461,0.8394939591556904,0.0019494291556492504
7,2024 노토반도,15482,0.6685901077988946,0.0009005717008255851
7,2024 노토반도,15504,0.21226729415902557,0.9015857476470276
7,2024 노토반도,15581,0.7900786876476823,0.001639823200769715
7,2024 노토반도,15586,0.14016904138823746,5.634123976617603e-05
7,2024 노토반도,16201,0.9767638535361831,0.9988707590905478
7,2024 노토반도,16202,0.699697268281984,0.9948756690678809
7,2024 노토반도,16204,0.8164115473028826,0.9643629738153465
7,2024 노토반도,16205,0.9497130372395879,0.970052182262558
7,2024 노토반도,16206,0.15133104447134696,0.9591825232651523
7,2024 노토반도,16207,0.9781211255454979,0.9963929541817844
7,2024 노토반도,16208,0.5039035899138776,0.9837288182784313
7,2024 노토반도,16209,0.7356668264667334,0.9879209847236944
7,2024 노토반도,16210,0.9356189062115075,0.9948374895340057
7,2024 노토반도,16211,0.22030195213327555,0.9926307612978048
7,2024 노토반도,16321,3.6539589791768345e-05,0.8219614846197306
7,2024 노토반도,16322,0.8972649184909248,0.9894497840247936
7,2024 노토반도,16323,0.8744009568406599,0.9822565757076067
7,2024 노토반도,16342,0.09798339098206944,0.975478621892524
7,2024 노토반도,16343,0.9649236159783623,0.9830043126063007
8,2000 돗토리,31202,0.8514227481776545,0.9879304340756535
8,2000 돗토리,31203,0.8153373135515257,0.8385413259399878
8,2000 돗토리,31204,0.003629002855962927,0.97370575218274
8,2000 돗토리,31328,0.8369479436122386,0.001281897890843513
8,2000 돗토리,31362,0.1916045593801701,0.02286132631756207
8,2000 돗토리,31364,0.9056367786923937,0.0012583052848949188
8,2000 돗토리,31365,0.9092077339965826,0.2337299938610014
8,2000 돗토리,31366,0.09017223007714378,0.9155187043514421
8,2000 돗토리,31367,0.2994664196303162,0.8762224053265102
8,2000 돗토리,31368,0.7974400325028627,0.731788909797875
8,2000 돗토리,31381,0.9937548290973378,0.6983714659717627
8,2000 돗토리,31382,0.9755451932217666,0.43270998921721665
8,2000 돗토리,31383,0.9017468328750451,0.6264701187600973
8,2000 돗토리,31384,4.032316309769281e-05,0.8782471593698084
8,2000 돗토리,31385,0.7483184468286952,0.6347807539720218
8,2000 돗토리,31386,0.9777824806881903,0.5947104873042166
8,2000 돗토리,31387,0.690308264133959,0.5021233042286701
8,2000 돗토리,31388,0.8452405991020824,0.40965912143132255
8,2000 돗토리,31401,0.9973278164821503,0.1814098130114604
8,2000 돗토리,31402,0.9997566082449155,0.0011371128643919142
8,2000 돗토리,31403,0.9988445096345534,0.0014435665643314874
8,2000 돗토리,31404,0.9982215922041354,0.19825338310830992
8,2000 돗토리,32201,0.7896536675730863,0.9716003452632046
8,2000 돗토리,32206,0.9721018810610333,0.9799123164888005
8,2000 돗토리,32208,0.6191286754476075,0.9657590988643412
8,2000 돗토리,32301,0.3899275033419166,0.1388602098574571
8,2000 돗토리,32303,0.7798239122626089,0.48439289433724314
8,2000 돗토리,32304,0.7686392391731377,0.6969801209040416
8,2000 돗토리,32305,0.7858244519164621,0.07797167583771285
8,2000 돗토리,32308,0.0005310029696353738,0.9695852342618962
8,2000 돗토리,32321,0.9838058101594315,0.09918011557969833
8,2000 돗토리,32322,0.9966592183332141,0.8275429963789197
8,2000 돗토리,32341,0.9469886139314908,0.38241033659155377
8,2000 돗토리,32342,0.9839835949111895,0.2710883895456819
8,2000 돗토리,32382,0.8465471632298373,0.057667854951352335
8,2000 돗토리,32404,0.1938729100113917,0.4125697252181277
