event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.3405717363195271,0.8900896325579594,0.7275259717236525,0.9243104737389709
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.6455982198659067,0.5950265413964333,0.740395624527947,0.6259680169684512
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9709544491178541,0.9971631925217349,0.9940289800333197,0.9973171864293581
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9911780814863086,0.991226316399184,0.9999560579357503,0.9951628644658713
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.6926803055372176,0.9617213167175894,0.5586293660783049,0.9551806602788896
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.9493511871059034,0.8403739339420431,0.9215857777023064,0.8260701386511599
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.9135403475541228,0.9232730297625862,0.8560172723501283,0.9124672258664388
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9848040419133738,0.9974549252185205,0.982761474535266,0.997209328281224
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9571769014308089,0.8952672851442911,0.917228252156164,0.8821851543586111
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.8222604360840263,0.8910013909130923,0.9930257458552688,0.9124713512187558
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9959171587085012,0.95858456356439,0.9940459356373863,0.9532504200781219
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9948241517734888,0.9889395965757461,0.9938514755468024,0.9875107737320117
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9975629245688876,0.9900403580894991,0.9993957491970314,0.9902931539259423
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9915291026578067,0.9941343430229248,0.9941010028124804,0.9938196193473233
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9888376997116524,0.9676040330062403,0.991123732166586,0.9642218845537582
2008 이와테미야기,07204,1,True,0,False,0.00048,0.9372231256428103,0.46567372353714304,0.9439232866856616,0.43921624512669627
2016 구마모토,43100,1,True,1,True,0.00481,0.968885093878941,0.9968294658377419,0.9894688641003444,0.997035253919579
2016 구마모토,43211,1,True,1,True,0.00879,0.9258555806754432,0.9586172724292633,0.9794798306948616,0.9642291359069239
2016 구마모토,43213,1,True,1,True,0.00631,0.9563495282463822,0.984458628935499,0.9970651869251574,0.9884683080044914
2016 구마모토,43348,1,True,0,True,0.0171,0.9834460662390323,0.5225408735343413,0.992404436309749,0.5381672465250424
2016 구마모토,43204,1,True,0,True,0.00048,0.3144168847805117,0.9161269349081602,0.17858227140932847,0.902894472702178
2016 구마모토,43206,1,True,1,True,0.00115,0.7460289196184638,0.9910185076084702,0.6538617897486066,0.9906912487126147
2016 구마모토,43364,0,True,0,True,0.00307,0.5772339223314934,0.04633828602199465,0.6362258095028607,0.05362588096857084
2016 구마모토,43369,1,True,0,True,0.00141,0.7442755556591991,0.7198924821165954,0.8380100617229066,0.7495406939387086
2016 구마모토,43367,1,True,0,True,0.00112,0.6131870778156733,0.4511599457901534,0.6353109944531614,0.46167490257931554
2016 구마모토,43368,0,False,0,True,0.0,0.0002936099699530316,0.9412255243321119,0.0001486443090452765,0.9325078505917745
2016 구마모토,43208,1,True,1,True,0.0025,0.9397338882425806,0.9672953218884927,0.9039326333116898,0.9644760229912551
2016 구마모토,43210,1,True,1,True,0.02198,0.9923349063451953,0.9796025218379842,0.9921788233411523,0.9780054010121733
2016 구마모토,43216,1,True,1,True,0.00104,0.4741835176731845,0.9473097993005507,0.4134701290742837,0.9439840013594235
2016 구마모토,43403,1,True,1,True,0.04147,0.9884684127515944,0.9277583942013137,0.9800129736615738,0.9185076039697462
2016 구마모토,43404,0,True,1,True,0.00672,0.8019787006280091,0.9547789794385926,0.6677613074266638,0.9483993908845683
2016 구마모토,43214,1,True,1,True,0.02942,0.9958071381108685,0.9844060103035898,0.9952833111601683,0.9830301284795132
2016 구마모토,43423,1,True,0,True,0.01318,0.9745496424253337,0.5236876873047359,0.9675807621717891,0.49817623689966506
2016 구마모토,43424,1,True,0,True,0.00713,0.9600320585611569,0.7039494825952659,0.9687070688961523,0.6862201944951624
2016 구마모토,43425,1,True,0,True,0.01106,0.9400851459635211,0.7514060023416674,0.9476890785078871,0.7605492285576511
2016 구마모토,43428,1,True,0,True,0.0118,0.9805313404500196,0.7406095224855954,0.9867659921303089,0.7148433852249286
2016 구마모토,43433,1,True,1,True,0.04033,0.9915798503606091,0.9072474362681421,0.9993185461100942,0.9225136474268563
2016 구마모토,43432,1,True,1,True,0.05425,0.9892067880196672,0.6372032863343793,0.9920600380649326,0.6302246284160093
2016 구마모토,43441,1,True,1,True,0.03366,0.9862044983506094,0.9324837646842543,0.9871223389923499,0.9322652326168496
2016 구마모토,43442,0,False,1,True,0.00263,0.39559542118458857,0.9708619833390386,0.2646244193302489,0.9675072297536806
2016 구마모토,43443,1,True,1,True,0.0467,0.9825884057140104,0.9594273616028164,0.9804501677687036,0.9562099143787293
2016 구마모토,43444,1,True,1,True,0.01657,0.9502998443928314,0.9204207204240953,0.9669897384551062,0.9188691108335647
2016 구마모토,43447,1,True,0,True,0.01095,0.9931128179996803,0.93233375141819,0.9876557498228631,0.9272322770282294
2016 구마모토,43202,1,True,1,True,0.00352,0.9829119034951238,0.9955688662076256,0.9968343032956821,0.9960894937114213
2016 구마모토,43468,0,True,1,True,0.00469,0.7139163839911031,0.974420641339699,0.5999425603292438,0.972506643917746
2016 구마모토,43205,0,False,0,True,0.00081,0.7610824516744188,0.03496734032326032,0.6898226876228569,0.031216075789321358
2016 구마모토,43482,0,False,0,True,0.00121,0.874948818918559,0.41653821466499064,0.8319820428849567,0.394764849754447
2016 구마모토,43484,0,False,0,True,0.00103,0.44218435587599586,0.009367219754926447,0.3650807828127672,0.008330153571531643
2016 구마모토,43203,0,False,0,True,0.00087,0.8162007424669366,0.8296628636081531,0.7959670396783525,0.8215075114398624
2016 구마모토,43501,0,False,0,True,0.00062,0.5347011966128953,0.8620854252996746,0.43319702996266063,0.8452106710043648
2016 구마모토,43514,0,False,0,True,0.00059,0.6847980543844266,0.8904209227612179,0.5950938992518743,0.8779259482060625
2016 구마모토,43505,0,False,0,True,0.00068,0.7383062011008755,0.8898511018739613,0.6687473747369332,0.87771976597248
2016 구마모토,43510,0,False,0,True,0.00086,0.6635879070143873,0.7662408259958983,0.5923055276523584,0.7458172805186566
2016 구마모토,43512,0,False,0,True,0.00102,0.7645476022734935,0.31055682275547825,0.7135637520835838,0.28905165383094483
2016 구마모토,43215,1,True,0,True,0.00065,0.9112601313102241,0.8781693740235637,0.8858683291488632,0.8720723857205398
2016 구마모토,43212,1,True,0,True,0.00089,0.7125518026495267,0.9503892143648205,0.6381747320151466,0.9479966960978149
2018 오사카,27207,0,False,0,True,0.00102,0.6874702353104111,0.9519153898147852,0.9316018207639278,0.9763092437935973
2018 오사카,27211,1,True,0,True,0.00179,0.7279124533766943,0.9045345398864036,0.9986521880368856,0.9458240402005379
2018 오사카,27210,1,True,0,True,0.00065,0.41001281444589793,0.9111648023153138,0.24854419678771095,0.9056544586073109
2018 오사카,27205,0,True,0,True,0.00032,0.15048603823011156,0.5053009381705701,0.1323395322238045,0.5098112926739335
2018 오사카,27203,0,True,0,True,0.00028,0.13476778052780797,0.7692297175812092,0.10200347303005614,0.7752501502086512
2018 오사카,27224,0,False,0,True,0.0,0.0002271885272721342,0.9289360140107097,0.00010771828539836232,0.9244356551201685
2018 오사카,27215,0,False,0,True,0.00023,0.08153599361248676,0.8957458618484178,0.034264044673602605,0.8807315338118844
2018 오사카,27100,0,False,0,True,0.0,0.00343117284112393,0.9896872319818322,0.0020728617495965195,0.9885067211975154
2018 오사카,27230,0,False,0,True,0.00164,0.44901166709669627,0.09566731444285458,0.3966510479248345,0.0957438075069937
2018 오사카,27209,0,False,0,True,0.0,0.00019419377792880962,0.8971406197646774,8.482023370304311e-05,0.8840644160303882
2018 오사카,27220,1,True,0,True,0.00099,0.5147151919283006,0.05153568971691364,0.8857061654118253,0.06699635417232898
2018 오사카,27204,0,False,0,True,0.00078,0.23653325688068763,0.3218817928586139,0.26372431521133755,0.3401125333764109
2018 오사카,27229,0,False,0,True,0.00126,0.3171728003821579,0.09236614367355143,0.27025088287816657,0.091172522917132
2018 오사카,27301,0,False,0,True,0.00111,0.29494610841287444,0.15131365585933568,0.295620121642607,0.16530993585297893
2018 오사카,27223,0,False,0,True,0.0,0.0001879306397685552,0.8360948296553208,7.385158281813113e-05,0.8093621994191168
2018 오사카,27321,0,False,0,True,0.00144,0.53361860344368,0.011551205428052458,0.4965974836992224,0.011324068206312134
2018 오사카,27218,0,False,0,True,0.00046,0.12418468278551786,0.8595102682961889,0.07908858253716902,0.847307132915648
2018 오사카,27227,0,False,0,True,0.0003,0.23924834590776486,0.9248074666844058,0.11941090446706899,0.9117192640936068
2018 오사카,27322,0,False,0,True,0.00098,0.7097543512365045,0.016525067568473932,0.739570601364659,0.01743965295895829
2018 오사카,27213,0,False,0,True,0.00027,0.2262525187343648,0.04878064715588954,0.2914243990647279,0.05765456351074386
2018 오사카,27214,0,False,0,True,0.00029,0.15601247181161199,0.08831678381216089,0.1685589205388129,0.0869663681535919
2018 오사카,27216,0,False,0,True,0.00053,0.5801353051132213,0.04171053478337296,0.5592672243194088,0.040333411134597756
2018 오사카,27212,0,False,0,True,0.00018,0.11000608442050518,0.7665948059385014,0.061563630975816644,0.7368174123808693
2018 오사카,27219,0,False,0,True,0.00039,0.39707875013101424,0.07983215873228304,0.6014126928025817,0.08644049382391367
2018 오사카,26210,0,False,0,True,0.00064,0.19982713661561546,0.919960489891877,0.14385533636758072,0.925529373760395
2018 오사카,26100,1,True,0,True,0.0005,0.9105773249717493,0.9730191792970586,0.9863256337422822,0.9832839808273557
2018 오사카,26303,0,False,0,True,0.00072,0.07467664215166754,0.22825936332991265,0.1816105187034192,0.3310826096518763
2018 오사카,26207,0,False,0,True,0.00047,0.2235786057522523,0.8626570375607904,0.17928284797760502,0.8597159219096818
2018 오사카,26209,0,False,0,True,0.00059,0.18443940066893924,0.35898235967847564,0.13276735210234633,0.3449407547151603
2018 오사카,26204,0,False,0,True,0.00053,0.4307675080952174,0.8376008892740407,0.3608928174154816,0.8318806581662969
2018 오사카,26322,0,False,0,True,2e-05,0.004280238432757699,0.9145022823224168,0.0025920104134304067,0.9058903706182647
2018 오사카,26208,0,False,0,True,0.00022,0.027137736336564855,0.3303231911679618,0.017303758665351776,0.3071944901689982
2018 오사카,26206,1,True,0,True,0.00077,0.804257613656193,0.765499085771582,0.7789974902553686,0.7547440585129142
2018 오사카,26211,0,False,0,True,0.00091,0.42187929723766693,0.8333521967796084,0.2620956259842871,0.8086373876249023
2018 오사카,26366,0,False,0,True,0.00051,0.18970094394531006,0.5738964007741699,0.1354110904951132,0.5442061324623814
2018 오사카,26214,0,False,0,True,0.00058,0.4960267697473757,0.682295933121282,0.3828203763336299,0.6505006249582939
2018 오사카,26343,0,False,0,True,0.00064,0.20728881135329366,0.2855215617258696,0.16912114421670604,0.26680270209015206
2018 오사카,26407,0,False,0,True,0.00052,0.8043246394854624,0.06458053669814885,0.8492008622084737,0.07351616372929021
2018 오사카,26344,0,False,0,True,0.00068,0.49652635662872263,0.03822460066926193,0.5779515131669888,0.038437823161826465
2018 훗카이도,01100,0,False,1,True,0.00055,0.9399527782180034,0.9923479046500067,0.964827713247017,0.9933985505404958
2018 훗카이도,01586,1,True,1,True,0.00526,0.9908178364005574,0.9800151662942388,0.999997829964637,0.9921356630426764
2018 훗카이도,01585,1,True,1,True,0.00297,0.9438711927088512,0.9658084447304001,0.9377608959859166,0.964506905299783
2018 훗카이도,01581,1,True,1,True,0.00709,0.9876763594269484,0.9879024748340672,0.9998333395669641,0.9906427553819865
2018 훗카이도,01213,0,True,1,True,0.00109,0.9410350198849006,0.9939191644073251,0.8670258579211276,0.9926919006414489
2018 훗카이도,01601,0,True,1,True,0.0013,0.9731822296951681,0.8670694930936987,0.9996846015653741,0.9393155453573614
2018 훗카이도,01234,1,True,1,True,0.00065,0.6297569103618519,0.9188963461916034,0.443757337290263,0.9071950527159888
2018 훗카이도,01224,1,True,1,True,0.00117,0.9484559516644016,0.9878856713765857,0.8783931483324892,0.9855451140593247
2018 훗카이도,01217,0,False,1,True,4e-05,0.12103952807756946,0.9926732598872878,0.05262319560461299,0.9912895764436739
2018 훗카이도,01602,1,True,1,True,0.00218,0.9792926962482267,0.6948129073346864,0.9771982047488803,0.683126589032029
2018 훗카이도,01205,0,False,0,True,0.00053,0.498298824107704,0.7107611980087872,0.34825124010572867,0.6799132159236034
2018 훗카이도,01230,0,False,1,True,0.00082,0.8361091254633151,0.30891073142961295,0.7247431798682233,0.27543221252449845
2018 훗카이도,01610,0,False,0,True,0.00071,0.9589387558957264,0.7546842988725241,0.9787621728924919,0.755049949569487
2018 훗카이도,01428,0,True,1,True,0.0002,0.3833941598912462,0.9890729310341023,0.20840887616858192,0.9869506391665547
2018 훗카이도,01231,1,True,1,True,0.00138,0.9148036555656273,0.9845933569764476,0.8092323789231917,0.9815278347500953
2018 훗카이도,01427,1,True,1,True,0.00141,0.8042775312120306,0.9486468675033436,0.7033554874331539,0.9413137667514087
2018 훗카이도,01203,0,False,1,True,0.00055,0.7799891677890469,0.8429991993835356,0.6623603022828137,0.8211154698034067
2018 훗카이도,01222,0,False,0,True,0.00063,0.8469401532930447,0.5882926894145228,0.910938687228468,0.611087106017262
2018 훗카이도,01235,0,False,1,True,0.00049,0.9049990251358601,0.9839440284026381,0.9087915959479264,0.9820097963763164
2018 훗카이도,01429,1,True,0,True,0.00083,0.8047877639622301,0.9485719286827536,0.7516184016833123,0.9402305349058998
2018 훗카이도,01202,0,False,0,True,0.00053,0.9121943968088153,0.17786100014973102,0.922043215345527,0.16972477914467624
2018 훗카이도,01215,0,False,0,True,0.00032,0.6700890867475694,0.9836298484880334,0.5410264549792703,0.9809458390086668
2018 훗카이도,01423,0,False,0,True,0.0,0.0014129943751503816,0.9851447775054378,0.0006256959087002688,0.9823122578233168
2018 훗카이도,01578,0,False,1,True,0.00097,0.9234996609545344,0.8968416696485634,0.8614168266109965,0.8797057000221953
2018 훗카이도,01345,0,False,0,True,0.0005,0.8377283778910298,0.19054263850782982,0.7993675458431856,0.17556596089632653
2018 훗카이도,01207,0,False,0,True,0.00028,0.7921882227680935,0.38744674996562195,0.8619849485843323,0.37555959660305244
2018 훗카이도,01209,0,True,0,True,0.00127,0.9665492793112449,0.22614793933406235,0.9480366144013121,0.20072869735432322
2018 훗카이도,01228,0,False,0,True,0.00042,0.84837216828135,0.30521857306021777,0.8151465333749637,0.28547351132958737
2018 훗카이도,01438,0,False,0,True,0.00044,0.7730286987469392,0.1659339996792386,0.7917294684013026,0.17171618494729007
2018 훗카이도,01432,0,False,0,True,0.00048,0.8706061344488482,0.20191758886082445,0.8435734171600556,0.18743401758750314
2018 훗카이도,01394,0,False,0,True,0.00049,0.8663182535858561,0.16733524494256796,0.8735478723682993,0.16981450610559504
2018 훗카이도,01402,0,False,0,True,0.00049,0.4993775571718536,0.022035199678124548,0.47137525135168945,0.02110081920596189
2018 훗카이도,01584,0,False,0,True,0.0004,0.655792395336226,0.09409502494161562,0.5991239719080154,0.08631562888055754
2018 훗카이도,01604,0,False,0,True,0.00104,0.9442968742725081,0.6052208640448996,0.9454370755941401,0.570520728268861
2018 훗카이도,01632,0,False,0,True,0.00018,0.48315891212248147,0.26684352017762225,0.5674073230115562,0.2508134772924166
2018 훗카이도,01216,0,False,0,True,0.00058,0.9366941494653385,0.09944758522486755,0.9413789866684941,0.09430456238011191
2018 훗카이도,01233,0,False,0,True,0.00065,0.887632111489481,0.2693242407884375,0.8282678705266635,0.240271183430228
2018 훗카이도,01646,0,False,0,True,0.00042,0.802273233521082,0.23087772808275875,0.8548712712131121,0.23450385368976928
2018 훗카이도,01643,0,False,0,True,0.00028,0.7406708560895654,0.4014563100667191,0.7693208600324901,0.39015872914386907
2018 훗카이도,01631,0,False,0,True,0.00019,0.6449106935838738,0.42648761641684096,0.572280434047508,0.3971568116252848
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9802761503983562,0.967811274879096,0.9959905114521342,0.9812475505546843
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9621583643700525,0.9055570610778673,0.9622554461523168,0.9062841319888597
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9607516304573424,0.9669670490493818,0.9544643671086095,0.9683487824288693
2021 후쿠시마,07207,0,False,0,True,0.00199,0.9207314949526952,0.9548102389900478,0.9118831239598039,0.9584147640053222
2021 후쿠시마,07342,0,False,1,True,0.0002,0.09644778681020967,0.8180265155937361,0.19110389034711123,0.8781875020794424
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7534002720978754,0.7046725070453826,0.6223789376095874,0.6725422205482515
2021 후쿠시마,07522,1,True,0,False,0.0044,0.9315421205993563,0.7114850141287611,0.9153243762186416,0.6912246591384885
2021 후쿠시마,07205,0,False,1,True,0.00125,0.8970845196694556,0.9050003798770676,0.9229591912068474,0.9189574174036468
2021 후쿠시마,07466,0,False,1,True,0.00041,0.30674322590316716,0.8810934612046871,0.6519331453819098,0.9264903124665472
2021 후쿠시마,07209,1,True,1,True,0.00269,0.9227952406363136,0.9784609156106385,0.9278104501123163,0.9814771107715571
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9839534474212499,0.9310502989844516,0.9777476669132569,0.9233408323620234
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9731814023069182,0.06076081250217624,0.968153572181443,0.056329870894905903
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9564877201260212,0.22994893855437462,0.9533764860278536,0.22301106698366593
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9822758777430804,0.978759323915124,0.9781110267642888,0.9786014342124898
2021 후쿠시마,04100,1,True,0,False,0.0011,0.952130477390127,0.9920129474686347,0.9230137649284373,0.9918360549531708
2021 후쿠시마,04202,1,True,0,False,0.00125,0.9409776788958261,0.990186303179017,0.923866841474714,0.9891537309440722
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9570740465583444,0.6275207860163128,0.9769526007283075,0.6280692759474907
2021 후쿠시마,04207,1,True,0,False,0.00078,0.5945103298078027,0.9818600855777079,0.37598492535955463,0.9784746161089983
2021 후쿠시마,04208,1,True,0,False,0.00366,0.9170052781672927,0.9815210028049185,0.83872543824503,0.9787531847786487
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8520897802094402,0.9932578594518905,0.8692395566795413,0.9933288928196722
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5286945071136512,0.9777742815082759,0.43923419350614024,0.9756895614829583
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8755413818393197,0.5614116318377639,0.9140544199316832,0.6138000970654051
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9684226286634834,0.9166019483965385,0.9602314189041259,0.9154044209993464
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6046667894414974,0.9861431494682609,0.3980938203665515,0.9838813117030754
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7593580681722168,0.9543524293761032,0.8643898976936154,0.9680242254225462
2021 후쿠시마,04401,1,True,0,False,0.00105,0.5560266156050139,0.8861312715883455,0.42544379908301255,0.8725403953374821
2021 후쿠시마,04421,1,True,0,False,0.00121,0.8735116008409327,0.8947972575480606,0.8309745518353349,0.8881007280545885
2024 노토반도,17201,0,False,1,True,0.00112,0.9230245670118237,0.9961780190432955,0.9131575560726484,0.9967171414239164
2024 노토반도,17202,1,True,1,True,0.01813,0.9927083634848028,0.986462667480761,0.9947726007272798,0.9861239787528235
2024 노토반도,17203,0,False,1,True,0.00075,0.8720030866603359,0.9943042233577287,0.9951835729092089,0.9985598156834291
2024 노토반도,17204,1,True,1,True,0.07612,0.9987952392547359,0.9278100766417896,0.9998817876982341,0.9311505969517113
2024 노토반도,17205,1,True,1,True,0.06785,0.997657296858954,0.9844871906531844,0.9992517940707507,0.9843440238754593
2024 노토반도,17206,0,False,1,True,0.00083,0.8615371993149066,0.9896440083113138,0.9972997176434981,0.998322999734818
2024 노토반도,17207,0,False,1,True,0.00556,0.8994903833785395,0.9862324671545251,0.83970969980868,0.9849200186292568
2024 노토반도,17209,0,False,1,True,0.0013,0.6255624538710227,0.952274649160527,0.6258561972070158,0.9615632335715563
2024 노토반도,17210,0,False,1,True,0.00095,0.9473883566796587,0.9975574028165322,0.9803021404238497,0.9983032272680968
2024 노토반도,17211,0,False,1,True,0.00055,0.48722169296047974,0.9819727691898954,0.5774073241912558,0.9878146768913825
2024 노토반도,17212,0,False,0,True,0.0,0.0002121626509731416,0.8008880273921272,0.00013882486153179126,0.8103595448910142
2024 노토반도,17324,0,False,1,True,0.0,0.00022905669064823806,0.961074834993865,0.0001410810721873681,0.9577359941771467
2024 노토반도,17361,0,False,1,True,0.00133,0.7613531081490268,0.9693582654580442,0.8186970106708079,0.9776114223258915
2024 노토반도,17365,0,False,1,True,0.00058,0.17184131526032562,0.936866503984395,0.9491703295750308,0.9786046654881783
2024 노토반도,17384,1,True,1,True,0.02459,0.9931261345246815,0.9813034554985769,0.9945866370109514,0.9807383150160114
2024 노토반도,17386,0,False,1,True,0.00469,0.9250489488089048,0.9733633733501359,0.8859805169052803,0.9731076220554122
2024 노토반도,17407,1,True,1,True,0.01042,0.9546316743226856,0.6258826674446815,0.9340703117574433,0.6106973326045299
2024 노토반도,17461,1,True,1,True,0.04858,0.9955411725940781,0.9744637369584221,0.9988218214820542,0.9758086514555997
2024 노토반도,17463,1,True,1,True,0.03811,0.9962073010355015,0.963561248140999,0.9954793178911348,0.9585546469635766
2024 노토반도,15100,0,False,1,True,0.00011,0.571873487626458,0.9990126729656476,0.7044154255450975,0.9992666523797848
2024 노토반도,15202,0,False,1,True,0.00067,0.9286988435405301,0.9983854355298765,0.8744218737851112,0.9981661927161739
2024 노토반도,15204,0,False,1,True,0.00071,0.8813193628712713,0.996960583766042,0.8385594977616146,0.9968436936002179
2024 노토반도,15205,0,False,1,True,0.00118,0.9265174578173767,0.9934220553768428,0.8831336772776022,0.9929589421608853
2024 노토반도,15206,0,False,0,True,0.0005,0.8558730450714991,0.00314086533933862,0.7838622605221051,0.0027493812180307883
2024 노토반도,15208,0,False,0,True,0.00082,0.7260881533599468,0.9590125043976752,0.6349935645847966,0.9539567616919306
2024 노토반도,15209,0,False,0,True,0.00081,0.7316087031505236,0.9779732621325539,0.6272087829479913,0.9754404999739658
2024 노토반도,15210,0,False,0,True,0.00075,0.9157783401311701,0.0034771621536599717,0.8693704706996151,0.003043113798069906
2024 노토반도,15211,0,False,0,True,0.00044,0.4072641407230189,0.9885596511131728,0.28861191475593667,0.987633685192567
2024 노토반도,15212,0,False,0,True,0.00054,0.9438134326585536,0.006891698779297885,0.9301252734902093,0.006326308038878169
2024 노토반도,15213,0,False,0,True,9e-05,0.14171370121534965,0.9927733376619552,0.06450285209033234,0.9916460454763464
2024 노토반도,15216,0,False,1,True,0.00153,0.968461496528173,0.9671239900703438,0.980799581459683,0.9731734021561226
2024 노토반도,15217,0,False,0,True,0.00193,0.9562472285560403,0.979963363436641,0.9166225237634934,0.976359877150643
2024 노토반도,15218,0,False,0,True,0.00069,0.8474280377120265,0.9942611461636798,0.9215289048262162,0.996047363082433
2024 노토반도,15222,0,False,1,True,0.00152,0.9711966033885593,0.9983515468977502,0.9487422391189212,0.9981211767894042
2024 노토반도,15223,0,False,0,True,0.00038,0.5975289954483074,0.9954846307309673,0.5026137037467983,0.9953620407232625
2024 노토반도,15224,0,False,1,True,0.00205,0.9778927911690636,0.9897426812331414,0.9567120236337471,0.988372501805473
2024 노토반도,15225,0,False,0,True,0.00063,0.9418775455519216,0.005564360724405296,0.9160804335450841,0.004828585301876138
2024 노토반도,15226,0,False,0,True,0.00057,0.8904745963874398,0.003442885296684191,0.8484123010073346,0.003031848721866495
2024 노토반도,15227,0,False,0,True,0.00044,0.7324834184878976,0.0015630932388072595,0.6734767782617158,0.0014233341699893625
2024 노토반도,15307,0,False,0,True,1e-05,0.006180382455424544,0.0002219951406930745,0.003985505338981595,0.0001990500947389093
