event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.9143796107684333,0.8860520951000149,0.02032,0.03259,0.007330851052164978,0.012984125031096043
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9936276247883644,0.9158190223642262,0.00842,0.05263,4.060716583786765e-05,0.007086436995714651
2,2008 이와테미야기,03209,1.0,,True,False,0.9939331511436474,0.9535876104472283,0.00882,0.00337,3.6806655045826344e-05,
2,2008 이와테미야기,03215,1.0,,True,False,0.9941067190644919,0.987738318539388,0.00831,0.01485,3.4730760184823416e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9994155762018171,0.990478943305235,0.02223,0.02079,3.4155117588253783e-07,9.065052058492934e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9944585045881682,0.9940464288158312,0.00653,0.03581,3.070817139935287e-05,3.544500984496554e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9896324055919353,0.9645133818760652,0.0041,0.00623,0.00010748701381013389,0.0012593000658739802
2,2008 이와테미야기,07204,1.0,,True,False,0.9373839669153873,0.4397764187449203,0.00048,0.00012,0.003920767599253315,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9922839164104592,0.9974601468548602,0.00481,0.1452,5.953794596078068e-05,6.450853998876663e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.9963356447702019,0.9963076808353817,0.00352,0.05944,1.3427499250148928e-05,1.3633220813407716e-05
3,2016 구마모토,43203,,0.0,False,True,0.7759126678453226,0.8224767466670866,0.00087,0.00417,,0.676467998808075
3,2016 구마모토,43204,1.0,0.0,True,True,0.23138652994082218,0.9062811360439758,0.00048,0.03432,0.5907666663564106,0.8213454975491593
3,2016 구마모토,43205,,0.0,False,True,0.665431642500681,0.03132672626400436,0.00081,4e-05,,0.0009813637784198605
3,2016 구마모토,43206,1.0,1.0,True,True,0.7243535651960568,0.9918701877522031,0.00115,0.13034,0.07598095702012453,6.609384718442772e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.9099042318738175,0.9651849928956427,0.0025,0.01779,0.008117247434246837,0.001212084719676446
3,2016 구마모토,43210,1.0,1.0,True,True,0.9926042012312921,0.9787250990325426,0.02198,0.03127,5.4697839427221054e-05,0.00045262141117512124
3,2016 구마모토,43211,1.0,1.0,True,True,0.9822836978970889,0.9660560635153081,0.00879,0.0562,0.00031386736020161176,0.0011521908240767944
3,2016 구마모토,43212,1.0,0.0,True,True,0.638310576906263,0.9494603095166366,0.00089,0.02721,0.13081923877788026,0.9014748793474274
3,2016 구마모토,43213,1.0,1.0,True,True,0.9975294688564595,0.989062744930431,0.00631,0.06054,6.1035241312033096e-06,0.00011962354845681271
3,2016 구마모토,43214,1.0,1.0,True,True,0.9955126086604721,0.9835686253913728,0.02942,0.03024,2.0136681034070116e-05,0.0002699900715290388
3,2016 구마모토,43215,1.0,0.0,True,True,0.8794998644075209,0.8725663066046289,0.00065,0.0019,0.014520282677805842,0.7613719594216432
3,2016 구마모토,43216,1.0,1.0,True,True,0.500060747900448,0.9471016040934015,0.00104,0.06093,0.24993925578985945,0.0027982402894912374
3,2016 구마모토,43348,1.0,0.0,True,True,0.9916436851131937,0.5383299204782425,0.0171,0.00137,6.982799848746103e-05,0.28979910328211084
3,2016 구마모토,43364,0.0,0.0,True,True,0.6893460047029379,0.05323713633276091,0.00307,0.00036,0.4751979141999029,0.002834192684912972
3,2016 구마모토,43367,1.0,0.0,True,True,0.6532015477291971,0.46173420947876803,0.00112,0.00215,0.12026916649742433,0.21319848020298285
3,2016 구마모토,43368,,0.0,False,True,0.00023014735530980208,0.9421974427477914,0.0,0.14857,,0.8877360211204777
3,2016 구마모토,43369,1.0,0.0,True,True,0.8471593482248102,0.7494163725259951,0.00141,0.00469,0.02336026483506483,0.5616248994100211
3,2016 구마모토,43403,1.0,1.0,True,True,0.9820344766857421,0.9205732418714214,0.04147,0.02336,0.0003227600279551455,0.006308609906815723
3,2016 구마모토,43404,0.0,1.0,True,True,0.7459080422481705,0.9535286825975646,0.00672,0.1016,0.5563788074904985,0.002159583341117893
3,2016 구마모토,43423,1.0,0.0,True,True,0.9628007429647246,0.4994174366238475,0.01318,0.00171,0.0013837847239764848,0.24941777600393475
3,2016 구마모토,43424,1.0,0.0,True,True,0.9641864628826448,0.6873047810195012,0.00713,0.00313,0.0012826094408561817,0.4723878620122645
3,2016 구마모토,43425,1.0,0.0,True,True,0.945049261333323,0.7621496187818291,0.01106,0.00896,0.00301958368001343,0.5808720414092874
3,2016 구마모토,43428,1.0,0.0,True,True,0.9845552994168557,0.7160066715066614,0.0118,0.00294,0.00023853877610297754,0.5126655536420481
3,2016 구마모토,43432,1.0,1.0,True,True,0.9924452960469321,0.6313620947971518,0.05425,0.0041,5.707355181849973e-05,0.13589390515234412
3,2016 구마모토,43433,1.0,1.0,True,True,0.9993266752625669,0.9228946033854186,0.04033,0.01284,4.5336620203933926e-07,0.005945242187091897
3,2016 구마모토,43441,1.0,1.0,True,True,0.9878813482780072,0.93391550504687,0.03366,0.02514,0.00014686171955895856,0.0043671604732102584
3,2016 구마모토,43442,,1.0,False,True,0.3626672170645694,0.9790204843769522,0.00263,0.36073,,0.00044014007577770605
3,2016 구마모토,43443,1.0,1.0,True,True,0.9847201600787009,0.9590404091816548,0.0467,0.0649,0.00023347350802052598,0.0016776880800062697
3,2016 구마모토,43444,1.0,1.0,True,True,0.9706076509304565,0.9216230172662057,0.01657,0.03599,0.0008639101838258927,0.0061429514224534965
3,2016 구마모토,43447,1.0,0.0,True,True,0.9865431032317403,0.9277701387862665,0.01095,0.00456,0.00018108807063159767,0.8607574304234882
3,2016 구마모토,43468,0.0,1.0,True,True,0.6877428397541763,0.9780262492039103,0.00469,0.20584,0.4729902136331386,0.00048284572404865066
3,2016 구마모토,43482,,0.0,False,True,0.8117431083999359,0.3957832689104565,0.00121,0.00055,,0.15664439594944674
3,2016 구마모토,43484,,0.0,False,True,0.3563128407676482,0.008354252947334833,0.00103,5e-05,,6.979354230805275e-05
3,2016 구마모토,43501,,0.0,False,True,0.43404596033196896,0.847376069683308,0.00062,0.01325,,0.7180462034719305
3,2016 구마모토,43505,,0.0,False,True,0.632882866028227,0.8790292615227314,0.00068,0.00878,,0.7726924426131986
3,2016 구마모토,43510,,0.0,False,True,0.5625230385344745,0.7475931506046952,0.00086,0.00625,,0.5588955188310545
3,2016 구마모토,43512,,0.0,False,True,0.6677030193947557,0.28986733433144296,0.00102,0.00067,,0.08402307151241653
3,2016 구마모토,43514,,0.0,False,True,0.5798270326625438,0.8792826176897048,0.00059,0.00918,,0.7731379217712596
4,2018 오사카,26100,1.0,0.0,True,True,0.984939739420675,0.9832523386374199,0.0005,0.00765,0.00022681144871716964,0.9667851614359555
4,2018 오사카,26204,,0.0,False,True,0.378644726419839,0.8339411765376605,0.00053,0.01341,,0.6954578859250174
4,2018 오사카,26206,1.0,0.0,True,True,0.768222073177476,0.75568330883058,0.00077,0.00255,0.05372100736214727,0.5710572632451337
4,2018 오사카,26207,,0.0,False,True,0.21384629063148142,0.8637515015166791,0.00047,0.03372,,0.7460666563723177
4,2018 오사카,26208,,0.0,False,True,0.024856157357654743,0.3102652511439299,0.00022,0.01122,,0.09626452606740589
4,2018 오사카,26209,,0.0,False,True,0.15002065074253362,0.34658837605793946,0.00059,0.00513,,0.12012350241847966
4,2018 오사카,26210,,0.0,False,True,0.20274051566077478,0.931123446708337,0.00064,0.08289,,0.8669908730100133
4,2018 오사카,26211,,0.0,False,True,0.3070867937746754,0.8125225477409423,0.00091,0.02046,,0.6601928905874319
4,2018 오사카,26214,,0.0,False,True,0.41634114635890684,0.6522861777869987,0.00058,0.00443,,0.4254772577319721
4,2018 오사카,26303,,0.0,False,True,0.21858253341853756,0.33027954680862415,0.00072,0.0087,,0.10908457904011015
4,2018 오사카,26322,,0.0,False,True,0.004008460429556137,0.9178934925607829,2e-05,0.13552,,0.842528463685432
4,2018 오사카,26343,,0.0,False,True,0.1676425132499885,0.2680313215670302,0.00064,0.00389,,0.07184078934096874
4,2018 오사카,26344,,0.0,False,True,0.5469413776888702,0.03837861310175132,0.00068,0.00012,,0.0014729179436139181
4,2018 오사카,26366,,0.0,False,True,0.17004138415860115,0.5470059584964257,0.00051,0.00921,,0.2992155186305934
4,2018 오사카,26407,,0.0,False,True,0.825899284662511,0.07338072277006474,0.00052,4e-05,,0.005384730474257098
4,2018 오사카,27100,,0.0,False,True,0.003247317872708762,0.9893933737483325,0.0,0.0751,,0.9788992480171075
4,2018 오사카,27203,0.0,0.0,True,True,0.15299861369559745,0.7776542355451784,0.00028,0.01615,0.02340857579277466,0.6047461100613558
4,2018 오사카,27204,,0.0,False,True,0.31869062887409016,0.33954228496066485,0.00078,0.00378,,0.11528896327630933
4,2018 오사카,27205,0.0,0.0,True,True,0.19374351071095122,0.5101901539217912,0.00032,0.00499,0.03753654794260447,0.260293993158741
4,2018 오사카,27207,,0.0,False,True,0.9405727751555819,0.9768722013592122,0.00102,0.03315,,0.9542792977883932
4,2018 오사카,27209,,0.0,False,True,0.00013441779465144828,0.8970956573758413,0.0,0.12099,,0.8047806184825929
4,2018 오사카,27210,1.0,0.0,True,True,0.3266209674907075,0.9080888647042161,0.00065,0.02777,0.45343932142315085,0.8246253861997921
4,2018 오사카,27211,1.0,0.0,True,True,0.9987792420194266,0.946427335459016,0.00179,0.02184,1.4902500471336871e-06,0.8957247013040529
4,2018 오사카,27212,,0.0,False,True,0.08613694523450537,0.7403070299629714,0.00018,0.01388,,0.5480544986125958
4,2018 오사카,27213,,0.0,False,True,0.3310222811832743,0.05734045208588975,0.00027,0.00016,,0.0032879274454142176
4,2018 오사카,27214,,0.0,False,True,0.22995700700958205,0.08678625103248078,0.00029,0.00043,,0.007531853368272771
4,2018 오사카,27215,,0.0,False,True,0.05205407980546451,0.8877313350296051,0.00023,0.06133,,0.788066923193445
4,2018 오사카,27216,,0.0,False,True,0.5416136339677008,0.04039364684575988,0.00053,7e-05,,0.0016316467054999669
4,2018 오사카,27218,,0.0,False,True,0.10762195006488973,0.8551816351343795,0.00046,0.05904,,0.7313356290711109
4,2018 오사카,27219,,0.0,False,True,0.6329266481389598,0.08588216392067383,0.00039,0.00018,,0.007375746079697489
4,2018 오사카,27220,1.0,0.0,True,True,0.8845107148502095,0.06678555351920729,0.00099,0.0002,0.013337774984409623,0.004460310158866901
4,2018 오사카,27223,,0.0,False,True,0.00011681801236402486,0.8216289493568755,0.0,0.07312,,0.6750741304212831
4,2018 오사카,27224,,0.0,False,True,0.00017130322470030462,0.9356970150264037,0.0,0.15499,,0.8755289039293219
4,2018 오사카,27227,,0.0,False,True,0.15911568731719267,0.9149372326442107,0.0003,0.0351,,0.8371101396786464
4,2018 오사카,27229,,0.0,False,True,0.30203528834309373,0.09127952887732539,0.00126,0.00096,,0.00833195239206648
4,2018 오사카,27230,,0.0,False,True,0.43925282075158556,0.09582423460803954,0.00164,0.00073,,0.009182283938216603
4,2018 오사카,27301,,0.0,False,True,0.29728332062088403,0.16585344841663405,0.00111,0.00187,,0.02750736635168909
4,2018 오사카,27321,,0.0,False,True,0.48787364001091443,0.01135834507954411,0.00144,6e-05,,0.0001290120029460039
4,2018 오사카,27322,,0.0,False,True,0.7121306958583088,0.017486589385336412,0.00098,3e-05,,0.0003057808083313601
5,2018 훗카이도,01100,,1.0,False,True,0.9647409279522534,0.9934884234210745,0.00055,0.01812,,4.240062954321161e-05
5,2018 훗카이도,01202,,0.0,False,True,0.909111735764079,0.16984716476392445,0.00053,5e-05,,0.0288480593783437
5,2018 훗카이도,01203,,1.0,False,True,0.6496461777609523,0.8222873068914124,0.00055,0.00345,,0.03158180129190705
5,2018 훗카이도,01205,,0.0,False,True,0.37131555439830266,0.6817313051524305,0.00053,0.00476,,0.46475757242483634
5,2018 훗카이도,01207,,0.0,False,True,0.8782179658200393,0.37507538761314135,0.00028,0.00016,,0.14068154639314823
5,2018 훗카이도,01209,0.0,0.0,True,True,0.937339157452248,0.20139137985201463,0.00127,6e-05,0.8786046960932903,0.040558487878698445
5,2018 훗카이도,01213,0.0,1.0,True,True,0.8637313053609157,0.9930618960280184,0.00109,0.0456,0.7460317678604714,4.813728672602657e-05
5,2018 훗카이도,01215,,0.0,False,True,0.5689108521797603,0.9816492941278044,0.00032,0.0339,,0.9636353366616167
5,2018 훗카이도,01216,,0.0,False,True,0.9299802306206822,0.09432391066463704,0.00058,2e-05,,0.00889700012307043
5,2018 훗카이도,01217,,1.0,False,True,0.07522429505531984,0.9923079432887036,4e-05,0.11328,,5.916773644979934e-05
5,2018 훗카이도,01222,,0.0,False,True,0.8960781494637207,0.6105215271949926,0.00063,0.00074,,0.37273653516850613
5,2018 훗카이도,01224,1.0,1.0,True,True,0.8737382605310494,0.9859284368007116,0.00117,0.02149,0.015942026853725155,0.00019800889087156682
5,2018 훗카이도,01228,,0.0,False,True,0.8149780694615675,0.2859135681360299,0.00042,0.00013,,0.08174656844427622
5,2018 훗카이도,01230,,1.0,False,True,0.6884661399185498,0.2765151231068568,0.00082,0.00033,,0.5234303670930867
5,2018 훗카이도,01231,1.0,1.0,True,True,0.8025646693079266,0.9822427018196415,0.00138,0.03398,0.03898070980548839,0.00031532163866616463
5,2018 훗카이도,01233,,0.0,False,True,0.813900214819542,0.24104538911229131,0.00065,0.00013,,0.058102879612295925
5,2018 훗카이도,01234,1.0,1.0,True,True,0.48588182729487117,0.9087604651164138,0.00065,0.01491,0.2643174955056607,0.008324652725773136
5,2018 훗카이도,01235,,1.0,False,True,0.9011546656653715,0.9822881569740765,0.00049,0.01329,,0.0003137093833749566
5,2018 훗카이도,01345,,0.0,False,True,0.7783501233147354,0.17597038940143464,0.0005,0.0001,,0.030965577946092542
5,2018 훗카이도,01394,,0.0,False,True,0.8520512043658657,0.16981474595308518,0.00049,7e-05,,0.02883704794311086
5,2018 훗카이도,01402,,0.0,False,True,0.4317257965302539,0.021138044694121724,0.00049,5e-05,,0.0004468169334906875
5,2018 훗카이도,01423,,0.0,False,True,0.0009709608552754112,0.9846129547293305,0.0,0.1277,,0.9694626706208227
5,2018 훗카이도,01427,1.0,1.0,True,True,0.7382324636267855,0.9426632419762576,0.00141,0.02164,0.06852224309890216,0.0032875038206731867
5,2018 훗카이도,01428,0.0,1.0,True,True,0.2764965758927684,0.9880945369156936,0.0002,0.08415,0.07645035648042542,0.00014174005125178248
5,2018 훗카이도,01429,1.0,0.0,True,True,0.757687857482753,0.9412496152970853,0.00083,0.01417,0.05871517441129861,0.885950838296911
5,2018 훗카이도,01432,,0.0,False,True,0.8244375639183071,0.18779941802780523,0.00048,8e-05,,0.03526862141158234
5,2018 훗카이도,01438,,0.0,False,True,0.7755808886771485,0.17163623773418735,0.00044,0.00011,,0.029458998103546477
5,2018 훗카이도,01578,,1.0,False,True,0.8394903741559495,0.8805696441871722,0.00097,0.0032,,0.014263609889578649
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9997720825165998,0.9908161115769544,0.00709,0.03162,5.1946379239494416e-08,8.434380656695151e-05
5,2018 훗카이도,01584,,0.0,False,True,0.585879279325453,0.08650406840644143,0.0004,9e-05,,0.007482953850866297
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9418603453491259,0.9651980231800656,0.00297,0.01866,0.0033802194429229083,0.0012111775905752481
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999972312413125,0.9919065147953299,0.00526,0.0108,7.666024669847936e-12,6.550450275821423e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.999644086566584,0.9375467648593503,0.0013,0.00103,0.9992882998075401,0.0039004065795332837
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9730811740208676,0.6835388947285882,0.00218,0.00048,0.0007246231920948145,0.10014763114960358
5,2018 훗카이도,01604,,0.0,False,True,0.9384077720484233,0.5713887568505507,0.00104,0.00041,,0.32648511145521775
5,2018 훗카이도,01610,,0.0,False,True,0.9747931411324278,0.7547824069760081,0.00071,0.00042,,0.5696964818804963
5,2018 훗카이도,01631,,0.0,False,True,0.6290358273520901,0.3975001605483304,0.00019,0.00025,,0.1580063776359484
5,2018 훗카이도,01632,,0.0,False,True,0.6283332210531783,0.25089994537198423,0.00018,0.00022,,0.06295078258766468
5,2018 훗카이도,01643,,0.0,False,True,0.8007598644664164,0.38971165617161646,0.00028,0.00022,,0.1518751749560242
5,2018 훗카이도,01646,,0.0,False,True,0.857389861033209,0.23400653044977185,0.00042,0.00012,,0.05475905629314
6,2021 후쿠시마,04100,1.0,,True,False,0.9258975284555573,0.992072166933798,0.0011,0.02659,0.005491176288994942,
6,2021 후쿠시마,04202,1.0,,True,False,0.925445085081122,0.9895165609960564,0.00125,0.03063,0.005558435338561138,
6,2021 후쿠시마,04206,1.0,,True,False,0.9752661774491942,0.628492396691738,0.00314,0.00099,0.0006117619779747498,
6,2021 후쿠시마,04207,1.0,,True,False,0.4357201172939999,0.9805295752902256,0.00078,0.09281,0.3184117860266972,
6,2021 후쿠시마,04208,1.0,,True,False,0.8606688964827931,0.9801021692288289,0.00366,0.06061,0.019413156407322624,
6,2021 후쿠시마,04212,1.0,,True,False,0.8833230871170684,0.993622464695197,0.00051,0.04626,0.013613501999891206,
6,2021 후쿠시마,04214,1.0,,True,False,0.4997288514597577,0.9774412382642809,0.00058,0.07311,0.2502712220617731,
6,2021 후쿠시마,04301,1.0,,True,False,0.9174045902459892,0.6136619779770321,0.00201,0.00141,0.006822001712432944,
6,2021 후쿠시마,04341,1.0,,True,False,0.9575101569175194,0.9161418737061798,0.00447,0.00677,0.0018053867651738249,
6,2021 후쿠시마,04361,,1.0,False,True,0.48096227423810706,0.9865193083646465,0.00117,0.16278,,0.00018172904696748933
6,2021 후쿠시마,04362,,1.0,False,True,0.8886916788376603,0.9694339638455128,0.00246,0.0545,,0.0009342825661974165
6,2021 후쿠시마,04401,1.0,,True,False,0.44075527327960556,0.8756632014568616,0.00105,0.02446,0.3127546643645686,
6,2021 후쿠시마,04421,1.0,,True,False,0.818511570383862,0.8890960448891833,0.00121,0.00635,0.03293805008453187,
6,2021 후쿠시마,07201,1.0,,True,False,0.9960474686915932,0.9811704882843966,0.0027,0.00664,1.5622503743935824e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.976370139368381,0.9787797368137608,0.00179,0.00634,0.0005583703134697366,
6,2021 후쿠시마,07205,,1.0,False,True,0.9262129181721352,0.919143370956373,0.00125,0.00529,,0.006537794460298706
6,2021 후쿠시마,07207,,0.0,False,True,0.9232794671373006,0.9588962442070726,0.00199,0.01282,,0.9194820071544298
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.9322944378399585,0.9821725867839445,0.00269,0.03894,0.004584043147407248,0.00031781666197599107
6,2021 후쿠시마,07210,1.0,,True,False,0.9662551695637783,0.9067731079348595,0.00349,0.00472,0.0011387135811693526,
6,2021 후쿠시마,07213,1.0,,True,False,0.9583409261873814,0.9689484009376814,0.00422,0.01872,0.0017354784309252028,
6,2021 후쿠시마,07342,,1.0,False,True,0.2586358288219379,0.8784060652353077,0.0002,0.02435,,0.014785084971560239
6,2021 후쿠시마,07466,,1.0,False,True,0.7234682616357777,0.9258035905584643,0.00041,0.0208,,0.00550510717401601
6,2021 후쿠시마,07521,1.0,,True,False,0.6703478738040841,0.6745862503334042,0.00215,0.00556,0.10867052430548806,
6,2021 후쿠시마,07522,1.0,,True,False,0.9100403260705775,0.6924743825560327,0.0044,0.00334,0.008092742933488018,
6,2021 후쿠시마,07547,1.0,,True,False,0.9758755695052328,0.924286939620241,0.0109,0.01026,0.0005819881466968536,
6,2021 후쿠시마,07548,1.0,,True,False,0.9630774330257921,0.05646360276557268,0.01601,0.00013,0.00136327595196487,
6,2021 후쿠시마,07564,1.0,,True,False,0.9480124137907439,0.22336135453463193,0.00371,0.00022,0.0027027091198648396,
7,2024 노토반도,15100,,1.0,False,True,0.7837879100973387,0.9994290085913727,0.00011,0.23582,,3.26031188726147e-07
7,2024 노토반도,15202,,1.0,False,True,0.883511949514012,0.9983875860443822,0.00067,0.11742,,2.599878764271176e-06
7,2024 노토반도,15204,,1.0,False,True,0.8336141838647548,0.9972550315562239,0.00071,0.12848,,7.534851757326811e-06
7,2024 노토반도,15205,,1.0,False,True,0.8799279445022063,0.9933852550609026,0.00118,0.05781,,4.3754850609314885e-05
7,2024 노토반도,15206,,0.0,False,True,0.7928469299177536,0.002759531545317187,0.0005,0.0,,7.6150143496006635e-06
7,2024 노토반도,15208,,0.0,False,True,0.6654489489209254,0.9551576195629923,0.00082,0.02551,,0.9123260782092419
7,2024 노토반도,15209,,0.0,False,True,0.606596696501118,0.976884164526828,0.00081,0.05618,,0.9543026709032788
7,2024 노토반도,15210,,0.0,False,True,0.8624472957728341,0.0030556210847939116,0.00075,0.0,,9.336820213837121e-06
7,2024 노토반도,15211,,0.0,False,True,0.3276431872279641,0.9899435679594871,0.00044,0.18766,,0.9799882677443597
7,2024 노토반도,15212,,0.0,False,True,0.9196555814977492,0.006342738715081106,0.00054,0.0,,4.023033440778872e-05
7,2024 노토반도,15213,,0.0,False,True,0.09450994124028626,0.9934152181974044,9e-05,0.20952,,0.9868737957461966
7,2024 노토반도,15216,,1.0,False,True,0.9776498092391883,0.97326970692442,0.00153,0.00667,,0.0007145085679063972
7,2024 노토반도,15217,,0.0,False,True,0.9089911542824898,0.9769013417473699,0.00193,0.01857,,0.9543362315078115
7,2024 노토반도,15218,,0.0,False,True,0.9241208863828511,0.9963500360629938,0.00069,0.0833,,0.992713394362729
7,2024 노토반도,15222,,1.0,False,True,0.9503289195559221,0.9983257039956275,0.00152,0.10522,,2.8032671102577918e-06
7,2024 노토반도,15223,,0.0,False,True,0.5447775953533774,0.9962547886326903,0.00038,0.19354,,0.9925236038735665
7,2024 노토반도,15224,,1.0,False,True,0.9532766880853137,0.9886429034864102,0.00205,0.01908,,0.0001289836412189947
7,2024 노토반도,15225,,0.0,False,True,0.9010738622506992,0.004846236655079666,0.00063,0.0,,2.348600971703775e-05
7,2024 노토반도,15226,,0.0,False,True,0.8412401882160442,0.0030422699637478773,0.00057,0.0,,9.25540653232251e-06
7,2024 노토반도,15227,,0.0,False,True,0.6712326225189374,0.0014270173518328097,0.00044,0.0,,2.036378522431925e-06
7,2024 노토반도,15307,,0.0,False,True,0.0059389119491092025,0.00019969761006517815,1e-05,0.0,,3.987913546574394e-08
7,2024 노토반도,15342,,0.0,False,True,0.18476173460446527,0.8037827807271919,0.00064,0.031,,0.646066758593537
7,2024 노토반도,15361,,0.0,False,True,0.16321141783311952,0.9490931873293136,0.00049,0.10474,,0.9007778782349155
7,2024 노토반도,15385,,0.0,False,True,0.9349059747340179,0.9793825850929923,0.00082,0.00898,,0.9591902479834322
7,2024 노토반도,15405,,0.0,False,True,0.4115017175900521,0.7050074077854374,0.00099,0.01004,,0.497035445032342
