event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2016 구마모토,43404,0,True,1,True,0.00672,0.853914419882335,0.9591859166300999,0.7459080422481705,0.9535286825975646
2016 구마모토,43214,1,True,1,True,0.02942,0.9960229346141397,0.9848704380217451,0.9955126086604721,0.9835686253913728
2016 구마모토,43423,1,True,0,True,0.01318,0.9706695656199459,0.5241145755104752,0.9628007429647246,0.4994174366238475
2016 구마모토,43424,1,True,0,True,0.00713,0.9547344711389771,0.7046023940326511,0.9641864628826448,0.6873047810195012
2016 구마모토,43425,1,True,0,True,0.01106,0.9363845168606798,0.7530834220269966,0.945049261333323,0.7621496187818291
2016 구마모토,43428,1,True,0,True,0.0118,0.9782150820117655,0.7411747482809175,0.9845552994168557,0.7160066715066614
2016 구마모토,43433,1,True,1,True,0.04033,0.992181334778869,0.9083292045017439,0.9993266752625669,0.9228946033854186
2016 구마모토,43432,1,True,1,True,0.05425,0.9897885917940843,0.6381525168416825,0.9924452960469321,0.6313620947971518
2016 구마모토,43441,1,True,1,True,0.03366,0.9869692973154546,0.934069214683915,0.9878813482780072,0.93391550504687
2016 구마모토,43442,0,False,1,True,0.00263,0.5062875209907289,0.9811750720860195,0.3626672170645694,0.9790204843769522
2016 구마모토,43443,1,True,1,True,0.0467,0.9863993576125473,0.9619603612185571,0.9847201600787009,0.9590404091816548
2016 구마모토,43444,1,True,1,True,0.01657,0.955956305379005,0.9230644307424941,0.9706076509304565,0.9216230172662057
2016 구마모토,43447,1,True,0,True,0.01095,0.9923500728794084,0.9326215193361843,0.9865431032317403,0.9277701387862665
2016 구마모토,43202,1,True,1,True,0.00352,0.9810776843906035,0.9958311547823072,0.9963356447702019,0.9963076808353817
2016 구마모토,43468,0,True,1,True,0.00469,0.7840634883692318,0.9795783714406436,0.6877428397541763,0.9780262492039103
2016 구마모토,43205,0,False,0,True,0.00081,0.7402224265371516,0.03496869016038317,0.665431642500681,0.03132672626400436
2016 구마모토,43482,0,False,0,True,0.00121,0.8586552915452681,0.41667192634531514,0.8117431083999359,0.3957832689104565
2016 구마모토,43484,0,False,0,True,0.00103,0.4334391546277658,0.009367683751656416,0.3563128407676482,0.008354252947334833
2016 구마모토,43203,0,False,0,True,0.00087,0.7976580193253655,0.8302525968919711,0.7759126678453226,0.8224767466670866
2016 구마모토,43501,0,False,0,True,0.00062,0.5360126583543068,0.8636636567278729,0.43404596033196896,0.847376069683308
2016 구마모토,43514,0,False,0,True,0.00059,0.6713261858747366,0.8913175310899351,0.5798270326625438,0.8792826176897048
2016 구마모토,43505,0,False,0,True,0.00068,0.7070683902912226,0.890712516473599,0.632882866028227,0.8790292615227314
2016 구마모토,43510,0,False,0,True,0.00086,0.6362947598723625,0.767361937825575,0.5625230385344745,0.7475931506046952
2016 구마모토,43512,0,False,0,True,0.00102,0.7240900758461526,0.31070034361096505,0.6677030193947557,0.28986733433144296
2016 구마모토,43215,1,True,0,True,0.00065,0.9060436276762731,0.8783726981453094,0.8794998644075209,0.8725663066046289
2016 구마모토,43212,1,True,0,True,0.00089,0.7120260974699446,0.9516738879653251,0.638310576906263,0.9494603095166366
2018 오사카,27207,0,False,0,True,0.00102,0.7094490462276125,0.9534351700787321,0.9405727751555819,0.9768722013592122
2018 오사카,27211,1,True,0,True,0.00179,0.7584858467442211,0.9064244036312821,0.9987792420194266,0.946427335459016
2018 오사카,27210,1,True,0,True,0.00065,0.49977577410567814,0.913418162392917,0.3266209674907075,0.9080888647042161
2018 오사카,27205,0,True,0,True,0.00032,0.21611385594360175,0.5065513847396176,0.19374351071095122,0.5101901539217912
2018 오사카,27203,0,True,0,True,0.00028,0.19573448742496777,0.7721073152659139,0.15299861369559745,0.7776542355451784
2018 오사카,27224,0,False,0,True,0.0,0.0003549663869813571,0.9392814545595253,0.00017130322470030462,0.9356970150264037
2018 오사카,27215,0,False,0,True,0.00023,0.11907875940275908,0.9015100325183923,0.05205407980546451,0.8877313350296051
2018 오사카,27100,0,False,0,True,0.0,0.005351325262923639,0.9904543278430764,0.003247317872708762,0.9893933737483325
2018 오사카,27230,0,False,0,True,0.00164,0.49025231437738176,0.09573051217160283,0.43925282075158556,0.09582423460803954
2018 오사카,27209,0,False,0,True,0.0,0.000303420001275083,0.9084461930421617,0.00013441779465144828,0.8970956573758413
2018 오사카,27220,1,True,0,True,0.00099,0.5150370053382223,0.05154546752417437,0.8845107148502095,0.06678555351920729
2018 오사카,27204,0,False,0,True,0.00078,0.2864970498922613,0.32270898855664304,0.31869062887409016,0.33954228496066485
2018 오사카,27229,0,False,0,True,0.00126,0.3502314094701001,0.0924466951139267,0.30203528834309373,0.09127952887732539
2018 오사카,27301,0,False,0,True,0.00111,0.2946614787298562,0.15155417892837664,0.29728332062088403,0.16585344841663405
2018 오사카,27223,0,False,0,True,0.0,0.00029363513332338807,0.846236762355062,0.00011681801236402486,0.8216289493568755
2018 오사카,27321,0,False,0,True,0.00144,0.5241571768661396,0.011551890535188937,0.48787364001091443,0.01135834507954411
2018 오사카,27218,0,False,0,True,0.00046,0.1648651715474634,0.8666991160397813,0.10762195006488973,0.8551816351343795
2018 오사카,27227,0,False,0,True,0.0003,0.3030689801237047,0.9272547310766802,0.15911568731719267,0.9149372326442107
2018 오사카,27322,0,False,0,True,0.00098,0.6797470491092478,0.016525555142550774,0.7121306958583088,0.017486589385336412
2018 오사카,27213,0,False,0,True,0.00027,0.25958919194985486,0.04878807246128369,0.3310222811832743,0.05734045208588975
2018 오사카,27214,0,False,0,True,0.00029,0.21436348012971285,0.08835141966992982,0.22995700700958205,0.08678625103248078
2018 오사카,27216,0,False,0,True,0.00053,0.5627644361038725,0.041713332924698,0.5416136339677008,0.04039364684575988
2018 오사카,27212,0,False,0,True,0.00018,0.15045186371280722,0.7690863874929185,0.08613694523450537,0.7403070299629714
2018 오사카,27219,0,False,0,True,0.00039,0.43083185578085675,0.07984538354004025,0.6329266481389598,0.08588216392067383
2018 오사카,26210,0,False,0,True,0.00064,0.270662622917491,0.926104708420666,0.20274051566077478,0.931123446708337
2018 오사카,26100,1,True,0,True,0.0005,0.9015597492994981,0.9732200551070156,0.984939739420675,0.9832523386374199
2018 오사카,26303,0,False,0,True,0.00072,0.09060382044298969,0.22980228888307122,0.21858253341853756,0.33027954680862415
2018 오사카,26207,0,False,0,True,0.00047,0.26275205393205353,0.8666707672859209,0.21384629063148142,0.8637515015166791
2018 오사카,26209,0,False,0,True,0.00059,0.2059172754697792,0.36016673936576904,0.15002065074253362,0.34658837605793946
2018 오사카,26204,0,False,0,True,0.00053,0.448390587267726,0.8394289742529764,0.378644726419839,0.8339411765376605
2018 오사카,26322,0,False,0,True,2e-05,0.006590398862044271,0.9252225123929818,0.004008460429556137,0.9178934925607829
2018 오사카,26208,0,False,0,True,0.00022,0.03869977768950132,0.33282395508002205,0.024856157357654743,0.3102652511439299
2018 오사카,26206,1,True,0,True,0.00077,0.7940073104226774,0.7659571107605513,0.768222073177476,0.75568330883058
2018 오사카,26211,0,False,0,True,0.00091,0.4754007664428909,0.8362033273966087,0.3070867937746754,0.8125225477409423
2018 오사카,26366,0,False,0,True,0.00051,0.23433933796688253,0.5761574813459414,0.17004138415860115,0.5470059584964257
2018 오사카,26214,0,False,0,True,0.00058,0.5310952647614886,0.683257569650396,0.41634114635890684,0.6522861777869987
2018 오사카,26343,0,False,0,True,0.00064,0.2058062523407513,0.28631732952824834,0.1676425132499885,0.2680313215670302
2018 오사카,26407,0,False,0,True,0.00052,0.7754157382573714,0.06458295318420511,0.825899284662511,0.07338072277006474
2018 오사카,26344,0,False,0,True,0.00068,0.4661561642131041,0.03822901279614772,0.5469413776888702,0.03837861310175132
2018 훗카이도,01100,0,False,1,True,0.00055,0.9394435708818621,0.9924855186900703,0.9647409279522534,0.9934884234210745
2018 훗카이도,01586,1,True,1,True,0.00526,0.9893083075042832,0.98022673471174,0.9999972312413125,0.9919065147953299
2018 훗카이도,01585,1,True,1,True,0.00297,0.9472273672079704,0.9664250378416781,0.9418603453491259,0.9651980231800656
2018 훗카이도,01581,1,True,1,True,0.00709,0.986198880325785,0.9882805155987425,0.9997720825165998,0.9908161115769544
2018 훗카이도,01213,0,True,1,True,0.00109,0.9387859735245213,0.9941948408203847,0.8637313053609157,0.9930618960280184
2018 훗카이도,01601,0,True,1,True,0.0013,0.9696078409288069,0.8671882271374338,0.999644086566584,0.9375467648593503
2018 훗카이도,01234,1,True,1,True,0.00065,0.666149823688433,0.9200088719600902,0.48588182729487117,0.9087604651164138
2018 훗카이도,01224,1,True,1,True,0.00117,0.9456080553759778,0.9881429214633713,0.8737382605310494,0.9859284368007116
2018 훗카이도,01217,0,False,1,True,4e-05,0.16608784658720735,0.9934978363862349,0.07522429505531984,0.9923079432887036
2018 훗카이도,01602,1,True,1,True,0.00218,0.9755216948882655,0.6949147052539886,0.9730811740208676,0.6835388947285882
2018 훗카이도,01205,0,False,0,True,0.00053,0.5227380641926799,0.7117411065789624,0.37131555439830266,0.6817313051524305
2018 훗카이도,01230,0,False,1,True,0.00082,0.8103187543522283,0.30898119751424463,0.6884661399185498,0.2765151231068568
2018 훗카이도,01610,0,False,0,True,0.00071,0.952556132377053,0.7547620639661846,0.9747931411324278,0.7547824069760081
2018 훗카이도,01428,0,True,1,True,0.0002,0.47232845917576544,0.9899832333418901,0.2764965758927684,0.9880945369156936
2018 훗카이도,01231,1,True,1,True,0.00138,0.9104609924387661,0.9851090790452528,0.8025646693079266,0.9822427018196415
2018 훗카이도,01427,1,True,1,True,0.00141,0.8297406434060894,0.9497022543218605,0.7382324636267855,0.9426632419762576
2018 훗카이도,01203,0,False,1,True,0.00055,0.7701258570210282,0.8434560596879981,0.6496461777609523,0.8222873068914124
2018 훗카이도,01222,0,False,0,True,0.00063,0.8241246145566647,0.588471975293107,0.8960781494637207,0.6105215271949926
2018 훗카이도,01235,0,False,1,True,0.00049,0.8981225304202861,0.9841540309910943,0.9011546656653715,0.9822881569740765
2018 훗카이도,01429,1,True,0,True,0.00083,0.8109401933934818,0.94926369109015,0.757687857482753,0.9412496152970853
2018 훗카이도,01202,0,False,0,True,0.00053,0.8983571243717914,0.17786831177352838,0.909111735764079,0.16984716476392445
2018 훗카이도,01215,0,False,0,True,0.00032,0.6946846308816088,0.9841760151333792,0.5689108521797603,0.9816492941278044
2018 훗카이도,01423,0,False,0,True,0.0,0.0021775024235006616,0.9870171608174052,0.0009709608552754112,0.9846129547293305
2018 훗카이도,01578,0,False,1,True,0.00097,0.9102509371227607,0.8971378208155728,0.8394903741559495,0.8805696441871722
2018 훗카이도,01345,0,False,0,True,0.0005,0.8201851638834354,0.19055806337054834,0.7783501233147354,0.17597038940143464
2018 훗카이도,01207,0,False,0,True,0.00028,0.8171817754085366,0.3874847267702176,0.8782179658200393,0.37507538761314135
2018 훗카이도,01209,0,True,0,True,0.00127,0.9595691047789555,0.22615844012455807,0.937339157452248,0.20139137985201463
2018 훗카이도,01228,0,False,0,True,0.00042,0.8485127594073462,0.30524614337585576,0.8149780694615675,0.2859135681360299
2018 훗카이도,01438,0,False,0,True,0.00044,0.7559062407307556,0.16594922506594328,0.7755808886771485,0.17163623773418735
2018 훗카이도,01432,0,False,0,True,0.00048,0.8544890449198387,0.20193048143406497,0.8244375639183071,0.18779941802780523
2018 훗카이도,01394,0,False,0,True,0.00049,0.8438992211517261,0.1673449989023444,0.8520512043658657,0.16981474595308518
2018 훗카이도,01402,0,False,0,True,0.00049,0.45987341860245035,0.022036277213296786,0.4317257965302539,0.021138044694121724
2018 훗카이도,01584,0,False,0,True,0.0004,0.6438231895757814,0.09410269727076177,0.585879279325453,0.08650406840644143
2018 훗카이도,01604,0,False,0,True,0.00104,0.9378670499480518,0.6053188406169389,0.9384077720484233,0.5713887568505507
2018 훗카이도,01632,0,False,0,True,0.00018,0.5498811880450416,0.26688656749321604,0.6283332210531783,0.25089994537198423
2018 훗카이도,01216,0,False,0,True,0.00058,0.9248229781028395,0.09944937641238909,0.9299802306206822,0.09432391066463704
2018 훗카이도,01233,0,False,0,True,0.00065,0.8776256116120849,0.2693498257489324,0.813900214819542,0.24104538911229131
2018 훗카이도,01646,0,False,0,True,0.00042,0.8062389188578838,0.2308990388339587,0.857389861033209,0.23400653044977185
2018 훗카이도,01643,0,False,0,True,0.00028,0.7760020424105774,0.40150918063975405,0.8007598644664164,0.38971165617161646
2018 훗카이도,01631,0,False,0,True,0.00019,0.6978186908635575,0.42654877416788783,0.6290358273520901,0.3975001605483304
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9796362242882968,0.9680181724376372,0.9960474686915932,0.9811704882843966
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9661291655309061,0.905960911882102,0.9662551695637783,0.9067731079348595
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9635242704202861,0.9675653690665361,0.9583409261873814,0.9689484009376814
2021 후쿠시마,07207,0,False,0,True,0.00199,0.929596752825836,0.9553637124636055,0.9232794671373006,0.9588962442070726
2021 후쿠시마,07342,0,False,1,True,0.0002,0.13316434306311511,0.821667368356678,0.2586358288219379,0.8784060652353077
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7898338014517925,0.7058314970878302,0.6703478738040841,0.6745862503334042
2021 후쿠시마,07522,1,True,0,False,0.0044,0.92721587606786,0.7121712909091424,0.9100403260705775,0.6924743825560327
2021 후쿠시마,07205,0,False,1,True,0.00125,0.8991767698125714,0.9054554146761554,0.9262129181721352,0.919143370956373
2021 후쿠시마,07466,0,False,1,True,0.00041,0.37616936897292264,0.8832780339078501,0.7234682616357777,0.9258035905584643
2021 후쿠시마,07209,1,True,1,True,0.00269,0.92585028166655,0.9792822709355429,0.9322944378399585,0.9821725867839445
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9825871065322092,0.9317094125209296,0.9758755695052328,0.924286939620241
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9689060014398961,0.06076823236985179,0.9630774330257921,0.05646360276557268
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9514434909174713,0.22998790108839223,0.9480124137907439,0.22336135453463193
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9806713642389007,0.978891147159124,0.976370139368381,0.9787797368137608
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9531721348271711,0.9922236716920674,0.9258975284555573,0.992072166933798
2021 후쿠시마,04202,1,True,0,False,0.00125,0.9422432210813579,0.9904840362754821,0.925445085081122,0.9895165609960564
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9544232470532765,0.6277522724425987,0.9752661774491942,0.628492396691738
2021 후쿠시마,04207,1,True,0,False,0.00078,0.650211567704069,0.9835158989721517,0.4357201172939999,0.9805295752902256
2021 후쿠시마,04208,1,True,0,False,0.00366,0.9285499486007732,0.9826215507528668,0.8606688964827931,0.9801021692288289
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8671494828320504,0.993567744708398,0.8833230871170684,0.993622464695197
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5878922443374187,0.9793656746121725,0.4997288514597577,0.9774412382642809
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8786469526760884,0.561759029013692,0.9174045902459892,0.6136619779770321
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9660041305507907,0.9171197586230119,0.9575101569175194,0.9161418737061798
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6792873356417825,0.9883725404893445,0.48096227423810706,0.9865193083646465
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7933244244531391,0.9567325816118616,0.8886916788376603,0.9694339638455128
2021 후쿠시마,04401,1,True,0,False,0.00105,0.5709261979308089,0.8886062435536216,0.44075527327960556,0.8756632014568616
2021 후쿠시마,04421,1,True,0,False,0.00121,0.8633259822490091,0.8953954151862393,0.818511570383862,0.8890960448891833
2024 노토반도,17201,0,False,1,True,0.00112,0.9233699966635199,0.9965425942030752,0.9156332773132467,0.9970281145361791
2024 노토반도,17202,1,True,1,True,0.01813,0.9925904270870827,0.9869893661125613,0.9945815112722775,0.9866807997049282
2024 노토반도,17203,0,False,1,True,0.00075,0.8631745981711928,0.9947631652106096,0.9950067006267438,0.9986450183202957
2024 노토반도,17204,1,True,1,True,0.07612,0.9987356967061092,0.928157825545277,0.9998650351511951,0.9312264808205453
2024 노토반도,17205,1,True,1,True,0.06785,0.9975372840312106,0.9851626833802074,0.9991686524044268,0.9850029816402673
2024 노토반도,17206,0,False,1,True,0.00083,0.8519489947599455,0.9901955955725966,0.9972880225211305,0.9983619976050856
2024 노토반도,17207,0,False,1,True,0.00556,0.914982066946523,0.9882826514596406,0.8638884127554499,0.9871967171218147
2024 노토반도,17209,0,False,1,True,0.0013,0.663063937648264,0.9547036428802027,0.669748351925996,0.963247982152621
2024 노토반도,17210,0,False,1,True,0.00095,0.9418293558719929,0.9977844022619566,0.9780968565708531,0.9984520498676547
2024 노토반도,17211,0,False,1,True,0.00055,0.5194388981014286,0.9839498344953438,0.6139498582094505,0.9890215276637649
2024 노토반도,17212,0,False,0,True,0.0,0.00033149229485268954,0.8091156398822729,0.00021937856784250097,0.8186127755823628
2024 노토반도,17324,0,False,1,True,0.0,0.00035788488714411765,0.9720613748774808,0.0002209325090238425,0.9697329731628621
2024 노토반도,17361,0,False,1,True,0.00133,0.7730390110796922,0.9708233402286566,0.8319836242053471,0.9785690725187642
2024 노토반도,17365,0,False,1,True,0.00058,0.22044700671211395,0.9443590357727503,0.9620989483634862,0.9806580627355331
2024 노토반도,17384,1,True,1,True,0.02459,0.9929866964209086,0.9819757823629173,0.9944440689372221,0.9814414713237334
2024 노토반도,17386,0,False,1,True,0.00469,0.9229433690637245,0.9748283829511275,0.8846872469788495,0.97466445397145
2024 노토반도,17407,1,True,1,True,0.01042,0.9558179982798665,0.6266375512653715,0.9365803339120576,0.6122193490084976
2024 노토반도,17461,1,True,1,True,0.04858,0.9952835557855902,0.9753569009162926,0.9987168121976281,0.976568543219807
2024 노토반도,17463,1,True,1,True,0.03811,0.9959184918818964,0.9641465522085465,0.9950565892003922,0.959363068479758
2024 노토반도,15100,0,False,1,True,0.00011,0.6633813514710579,0.9992453287156706,0.7837879100973387,0.9994290085913727
2024 노토반도,15202,0,False,1,True,0.00067,0.9337122513162017,0.9985747474875083,0.883511949514012,0.9983875860443822
2024 노토반도,15204,0,False,1,True,0.00071,0.8766762561608838,0.9973500531484115,0.8336141838647548,0.9972550315562239
2024 노토반도,15205,0,False,1,True,0.00118,0.9236547943900347,0.9937999686635236,0.8799279445022063,0.9933852550609026
2024 노토반도,15206,0,False,0,True,0.0005,0.8623652557987518,0.003140868470342046,0.7928469299177536,0.002759531545317187
2024 노토반도,15208,0,False,0,True,0.00082,0.751664181190314,0.960016288801402,0.6654489489209254,0.9551576195629923
2024 노토반도,15209,0,False,0,True,0.00081,0.7138124770443741,0.9791849664501238,0.606596696501118,0.976884164526828
2024 노토반도,15210,0,False,0,True,0.00075,0.9110227820439795,0.0034771656187349226,0.8624472957728341,0.0030556210847939116
2024 노토반도,15211,0,False,0,True,0.00044,0.45068414357983294,0.9906865519821704,0.3276431872279641,0.9899435679594871
2024 노토반도,15212,0,False,0,True,0.00054,0.9353553970020138,0.006891705623507951,0.9196555814977492,0.006342738715081106
2024 노토반도,15213,0,False,0,True,9e-05,0.1979929499590919,0.9942788053208461,0.09450994124028626,0.9934152181974044
2024 노토반도,15216,0,False,1,True,0.00153,0.9629816306572807,0.9673361104213257,0.9776498092391883,0.97326970692442
2024 노토반도,15217,0,False,0,True,0.00193,0.9519111121385506,0.9803281242593893,0.9089911542824898,0.9769013417473699
2024 노토반도,15218,0,False,0,True,0.00069,0.8503664955129355,0.9947366765747742,0.9241208863828511,0.9963500360629938
2024 노토반도,15222,0,False,1,True,0.00152,0.9719885339374104,0.9985247412491912,0.9503289195559221,0.9983257039956275
2024 노토반도,15223,0,False,0,True,0.00038,0.6362876136275085,0.996355350223206,0.5447775953533774,0.9962547886326903
2024 노토반도,15224,0,False,1,True,0.00205,0.9758631833280641,0.9899364213358347,0.9532766880853137,0.9886429034864102
2024 노토반도,15225,0,False,0,True,0.00063,0.9312903535457362,0.005564366257809414,0.9010738622506992,0.004846236655079666
2024 노토반도,15226,0,False,0,True,0.00057,0.885209467619618,0.003442888727719449,0.8412401882160442,0.0030422699637478773
2024 노토반도,15227,0,False,0,True,0.00044,0.7308006144922834,0.0015630947994587966,0.6712326225189374,0.0014270173518328097
2024 노토반도,15307,0,False,0,True,1e-05,0.009201554284400528,0.00022199536263915525,0.0059389119491092025,0.00019969761006517815
