event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2016 구마모토,43432,1,True,1,True,0.05425,0.637372987536106,0.17132126482650004,0.8386152823910207,0.16905262506269647
2016 구마모토,43441,1,True,1,True,0.03366,0.577874447566844,0.34304227188551917,0.714497759803127,0.357885324541496
2016 구마모토,43442,0,False,1,True,0.00263,0.27307882278849144,0.7126680339850677,0.11930596835469985,0.6527885142892176
2016 구마모토,43443,1,True,1,True,0.0467,0.6189074254910947,0.46261117885735636,0.6588898149478988,0.4335730844497011
2016 구마모토,43444,1,True,1,True,0.01657,0.4875490667435955,0.3862881530306361,0.668406655513286,0.40384332354138125
2016 구마모토,43447,1,True,0,True,0.01095,0.4353094212691288,0.17911385425005052,0.24033040959419355,0.15410118169323736
2016 구마모토,43202,1,True,1,True,0.00352,0.3031013034338049,0.4508711633571533,0.770117197033699,0.5501458378144847
2016 구마모토,43468,0,True,1,True,0.00469,0.3344326224471398,0.626099408118529,0.16276034364946393,0.5798211598839336
2016 구마모토,43205,0,False,0,True,0.00081,0.17221204756545502,0.019526316794646382,0.08453870778890768,0.014156925650946048
2016 구마모토,43482,0,False,0,True,0.00121,0.20282222859882632,0.0696241013408977,0.102892763638423,0.0549361530465747
2016 구마모토,43484,0,False,0,True,0.00103,0.19007329935132497,0.021804619555616953,0.1026444432163544,0.01564316493907396
2016 구마모토,43203,0,False,0,True,0.00087,0.1773803470552625,0.1725433934558753,0.10850516049330107,0.1477909151327596
2016 구마모토,43501,0,False,0,True,0.00062,0.15393612806845058,0.2730307217503187,0.06898980989348028,0.20299264921270313
2016 구마모토,43514,0,False,0,True,0.00059,0.15072559212637587,0.23745449049036943,0.06727628378396704,0.17789696745935046
2016 구마모토,43505,0,False,0,True,0.00068,0.16006484509065808,0.23336864405092894,0.08208856182709265,0.1791256967614874
2016 구마모토,43510,0,False,0,True,0.00086,0.17653601024936152,0.20386519885593338,0.09655265115840297,0.1574213013140881
2016 구마모토,43512,0,False,0,True,0.00102,0.18932117072080829,0.07636747947877202,0.11287770874111112,0.058645840381788356
2016 구마모토,43215,1,True,0,True,0.00065,0.1570468543619734,0.12284149684560135,0.07592349007960975,0.10151690909417162
2016 구마모토,43212,1,True,0,True,0.00089,0.17904954324177758,0.35234725393065747,0.08061565054917108,0.3029839027461752
2018 오사카,27207,0,False,0,True,0.00102,0.18932117072080829,0.3761469804028186,0.773795158605601,0.7377973876470995
2018 오사카,27211,1,True,0,True,0.00179,0.23644711460679177,0.32683612793155115,0.9990900236220673,0.7379351732252639
2018 오사카,27210,1,True,0,True,0.00065,0.1570468543619734,0.3547648535558155,0.04409234303111111,0.2904317329001239
2018 오사카,27205,0,True,0,True,0.00032,0.11551710315947356,0.18593540627541574,0.09180099430436736,0.19717771390897884
2018 오사카,27203,0,True,0,True,0.00028,0.10885337546588689,0.2936194889519529,0.07136311589351844,0.3104141808180226
2018 오사카,27224,0,False,0,True,0.0,0.007204514222203105,0.5844092923622519,0.0017291978007431318,0.5099417915823363
2018 오사카,27215,0,False,0,True,0.00023,0.09965273994793665,0.4550394188631987,0.018879955737500537,0.3250746017347265
2018 오사카,27100,0,False,0,True,0.0,0.007204514222203105,0.48236104329519974,0.0025481562547822827,0.40375182674528554
2018 오사카,27230,0,False,0,True,0.00164,0.22860895841698325,0.07948114643381138,0.14211113480734017,0.07757271873035766
2018 오사카,27209,0,False,0,True,0.0,0.007204514222203105,0.5488250399989354,0.0014934707729202083,0.42994006131030643
2018 오사카,27220,1,True,0,True,0.00099,0.18703395093387873,0.042963960275198186,0.8730619374634708,0.09184624942412947
2018 오사카,27204,0,False,0,True,0.00078,0.16953106200588502,0.1655514139896683,0.1936590547361456,0.1941431665610504
2018 오사카,27229,0,False,0,True,0.00126,0.20612625499111942,0.09021630322568996,0.13483355822150483,0.08430558384174104
2018 오사카,27301,0,False,0,True,0.00111,0.19591618493008678,0.12197651877745268,0.1682371259076878,0.1452245566729287
2018 오사카,27223,0,False,0,True,0.0,0.007204514222203105,0.47872360627217336,0.001201271978657177,0.3297615856774541
2018 오사카,27321,0,False,0,True,0.00144,0.21730474268290342,0.023857353924901306,0.15118077583863954,0.02216503440190984
2018 오사카,27218,0,False,0,True,0.00046,0.1354402634867557,0.4499739840550528,0.058867402863338074,0.38081787965710995
2018 오사카,27227,0,False,0,True,0.0003,0.11225315265429966,0.38318475979920036,0.023990009061197286,0.25838794988625613
2018 오사카,27322,0,False,0,True,0.00098,0.18626099413765299,0.016930758353810266,0.2034975874533848,0.020010005492414995
2018 오사카,27213,0,False,0,True,0.00027,0.10709792771543968,0.038561372529786454,0.14821031561309722,0.05315566260073669
2018 오사카,27214,0,False,0,True,0.00029,0.11057112722636833,0.061987674676098004,0.11154404087798882,0.058319276980563016
2018 오사카,27216,0,False,0,True,0.00053,0.14397200689496328,0.02573904174204138,0.11776327804707337,0.023395746431894023
2018 오사카,27212,0,False,0,True,0.00018,0.08916066911918831,0.2777758642189553,0.02653199289661433,0.1907583654264011
2018 오사카,27219,0,False,0,True,0.00039,0.12604015642312796,0.04082836133102542,0.3155665913137537,0.05049168034889143
2018 오사카,26210,0,False,0,True,0.00064,0.15602058159181836,0.49588086878638843,0.0738636085086661,0.5195776852575957
2018 오사카,26100,1,True,0,True,0.0005,0.14040944615239181,0.2210545242019943,0.6329398901298806,0.45780531482242826
2018 오사카,26303,0,False,0,True,0.00072,0.1639553571740073,0.2325354515651172,0.44360516929711996,0.44745673850993706
2018 오사카,26207,0,False,0,True,0.00047,0.13670754704525417,0.3782393174460304,0.07819013022314346,0.3516352082920298
2018 오사카,26209,0,False,0,True,0.00059,0.15072559212637587,0.18807043820365069,0.07186259365131613,0.15591883465734285
2018 오사카,26204,0,False,0,True,0.00053,0.14397200689496328,0.2742517280374329,0.07767588164064088,0.24473176858836812
2018 오사카,26322,0,False,0,True,2e-05,0.031527164373663166,0.5650320919870109,0.011824539154798575,0.4857535671624729
2018 오사카,26208,0,False,0,True,0.00022,0.09767179917055706,0.25648601181800573,0.040453766366109575,0.1987328355449088
2018 오사카,26206,1,True,0,True,0.00077,0.16862210378611536,0.13980833861804937,0.12123101314313132,0.12704464393987044
2018 오사카,26211,0,False,0,True,0.00091,0.18069352697337765,0.3194714916147719,0.050953549806481535,0.21759237996459
2018 오사카,26366,0,False,0,True,0.00051,0.14161181819204416,0.23775570791499254,0.06668924226230286,0.18041599544235534
2018 오사카,26214,0,False,0,True,0.00058,0.14963188120252663,0.17696687607688855,0.06410572039845726,0.12606065352578305
2018 오사카,26343,0,False,0,True,0.00064,0.15602058159181836,0.1675699214818218,0.10120906930716528,0.1356536946297184
2018 오사카,26407,0,False,0,True,0.00052,0.14279919053063492,0.019526316794646382,0.20694385848838862,0.026778584684683727
2018 오사카,26344,0,False,0,True,0.00068,0.16006484509065808,0.03352157484900851,0.2416159229113981,0.034602045942306335
2018 훗카이도,01100,0,False,1,True,0.00055,0.1462756428569623,0.3060317209930308,0.47082934793269254,0.47124588317053945
2018 훗카이도,01586,1,True,1,True,0.00526,0.34740835997004427,0.2527888474633704,0.999998351660659,0.8071896958754305
2018 훗카이도,01585,1,True,1,True,0.00297,0.28537107266734163,0.3092493694432562,0.3305814182074965,0.34146376388949934
2018 훗카이도,01581,1,True,1,True,0.00709,0.3822651274167043,0.3703782619673296,0.99954018794747,0.6970399526549529
2018 훗카이도,01213,0,True,1,True,0.00109,0.19448349411066174,0.41620450108144147,0.039554890712255306,0.2783220410185504
2018 훗카이도,01601,0,True,1,True,0.0013,0.20870365793349016,0.09317911152964815,0.9981597758596338,0.3423059879720969
2018 훗카이도,01234,1,True,1,True,0.00065,0.1570468543619734,0.2851930560972571,0.04392809042361177,0.2023919995734065
2018 훗카이도,01224,1,True,1,True,0.00117,0.20010941551888753,0.3250041704767715,0.03958475010070966,0.20749696766320957
2018 훗카이도,01217,0,False,1,True,4e-05,0.044041721004700926,0.5394838614274605,0.0077132051989791724,0.3907381666553438
2018 훗카이도,01602,1,True,1,True,0.00218,0.25477499892795646,0.06529866384288836,0.20958098688034046,0.06152922991313371
2018 훗카이도,01205,0,False,0,True,0.00053,0.14397200689496328,0.1823382028906396,0.04373398110798366,0.12227123753961591
2018 훗카이도,01230,0,False,1,True,0.00082,0.1730909066600366,0.05465346522634814,0.0508444915040778,0.03384704839614859
2018 훗카이도,01610,0,False,0,True,0.00071,0.16299639369770844,0.061300081094330466,0.305870601138881,0.07083103269238726
2018 훗카이도,01428,0,True,1,True,0.0002,0.09354250240720857,0.4979588911083037,0.01877114576140982,0.35352743754144955
2018 훗카이도,01231,1,True,1,True,0.00138,0.2136947905901843,0.3791838926638023,0.042649199633056176,0.24608095500023916
2018 훗카이도,01427,1,True,1,True,0.00141,0.21551346072719366,0.32579218946560695,0.08451474630820592,0.2451122823588153
2018 훗카이도,01203,0,False,1,True,0.00055,0.1462756428569623,0.15925453846582086,0.04661144795046708,0.10519080211819831
2018 훗카이도,01222,0,False,0,True,0.00063,0.15498375996893043,0.07998563802741604,0.2905210646102825,0.102795292731801
2018 훗카이도,01235,0,False,1,True,0.00049,0.13919160817672274,0.2733370121019011,0.10030849296841064,0.22828416741946944
2018 훗카이도,01429,1,True,0,True,0.00083,0.17396259973234512,0.27990543893606057,0.08196980624736597,0.20592070300180074
2018 훗카이도,01202,0,False,0,True,0.00053,0.14397200689496328,0.021804619555616953,0.11823841285431005,0.019699628791067937
2018 훗카이도,01215,0,False,0,True,0.00032,0.11551710315947356,0.37889390128498485,0.039650956701484025,0.27924524172843895
2018 훗카이도,01423,0,False,0,True,0.0,0.007204514222203105,0.5565199018131328,0.0014509710444743364,0.41350694944964367
2018 훗카이도,01578,0,False,1,True,0.00097,0.1854826208288687,0.15421765006807356,0.05542874915357307,0.09753881315311436
2018 훗카이도,01345,0,False,0,True,0.0005,0.14040944615239181,0.03066328219749331,0.08316049556411086,0.023810906104847224
2018 훗카이도,01207,0,False,0,True,0.00028,0.10885337546588689,0.038561372529786454,0.1388080036944331,0.03802013545263562
2018 훗카이도,01209,0,True,0,True,0.00127,0.20677595277516383,0.023857353924901306,0.09267005548426972,0.016001332232306806
2018 훗카이도,01228,0,False,0,True,0.00042,0.13018897859396092,0.03485621033756267,0.08156535118163792,0.027569304178057426
2018 훗카이도,01438,0,False,0,True,0.00044,0.1328523174076217,0.032126734788902586,0.14385003379138553,0.035117687788213205
2018 훗카이도,01432,0,False,0,True,0.00048,0.13795781389890382,0.027485235952613367,0.09027975039879911,0.021979766758009358
2018 훗카이도,01394,0,False,0,True,0.00049,0.13919160817672274,0.02573904174204138,0.14079740128528964,0.026817668611085695
2018 훗카이도,01402,0,False,0,True,0.00049,0.13919160817672274,0.021804619555616953,0.10755693976972346,0.0190908789521974
2018 훗카이도,01584,0,False,0,True,0.0004,0.12744464234065653,0.029120648449034583,0.0799224585849857,0.022868761385629217
2018 훗카이도,01604,0,False,0,True,0.00104,0.19082042007643116,0.060603317948278265,0.14790433402559608,0.045813840345529884
2018 훗카이도,01632,0,False,0,True,0.00018,0.08916066911918831,0.04498745272120568,0.11848136057879456,0.04085931402739558
2018 훗카이도,01216,0,False,0,True,0.00058,0.14963188120252663,0.013839408949756911,0.14476148389416732,0.012203879104528522
2018 훗카이도,01233,0,False,0,True,0.00065,0.1570468543619734,0.03485621033756267,0.05935487012068622,0.022777295859813005
2018 훗카이도,01646,0,False,0,True,0.00042,0.13018897859396092,0.03352157484900851,0.20794352988553377,0.035807666575211006
2018 훗카이도,01643,0,False,0,True,0.00028,0.10885337546588689,0.04498745272120568,0.10715439665241773,0.04086684535953431
2018 훗카이도,01631,0,False,0,True,0.00019,0.09138563465904156,0.047844412379909586,0.044544023598800574,0.03456042812736405
2021 후쿠시마,07201,1,True,0,False,0.0027,0.2757061576790174,0.20890384672753592,0.9404267124346795,0.4478908947980505
2021 후쿠시마,07210,1,True,0,False,0.00349,0.30219304591116436,0.18170071671010715,0.2971436513667936,0.20291359429058153
2021 후쿠시마,07213,1,True,0,False,0.00422,0.3227094580321726,0.30960236209209985,0.23187313399564252,0.34018862513607717
2021 후쿠시마,07207,0,False,0,True,0.00199,0.24618023648840742,0.26969327856970454,0.21045571190142018,0.33553990657273386
2021 후쿠시마,07342,0,False,1,True,0.0002,0.09354250240720857,0.3393263218459225,0.2725926999167051,0.5914780498879428
2021 후쿠시마,07521,1,True,0,False,0.00215,0.25345621705360316,0.19439009111510777,0.08639149155348137,0.1314563100364502
2021 후쿠시마,07522,1,True,0,False,0.0044,0.32732035331414483,0.15706851831740434,0.21232916799469198,0.12594812961956392
2021 후쿠시마,07205,0,False,1,True,0.00125,0.20547291751165578,0.19046262267328135,0.39248560883695266,0.3047255291587968
2021 후쿠시마,07466,0,False,1,True,0.00041,0.12882731197516306,0.3213218155973037,0.555041129229352,0.5849482189564313
2021 후쿠시마,07209,1,True,1,True,0.00269,0.2753340637112525,0.3961309426075432,0.2820322616681927,0.5159129365771349
2021 후쿠시마,07547,1,True,0,False,0.0109,0.4347396209615202,0.24787643427220477,0.2838732601481569,0.196765271698039
2021 후쿠시마,07548,1,True,0,False,0.01601,0.48317519450937985,0.03485621033756267,0.37678400652795857,0.028196550547883312
2021 후쿠시마,07564,1,True,0,False,0.00371,0.3087140509837829,0.04498745272120568,0.25198428870980605,0.040987005753307194
2021 후쿠시마,07204,1,True,0,False,0.00179,0.23644711460679177,0.20504694047607752,0.13988208978544373,0.20426431612832074
2021 후쿠시마,04100,1,True,0,False,0.0011,0.1952020964920225,0.3496226401299226,0.07004089119169964,0.31976855626442646
2021 후쿠시마,04202,1,True,0,False,0.00125,0.20547291751165578,0.3665204661913066,0.09981791811727259,0.3077436034634986
2021 후쿠시마,04206,1,True,0,False,0.00314,0.29110979093303574,0.09150108240399407,0.43881942419030684,0.1041814625021931
2021 후쿠시마,04207,1,True,0,False,0.00078,0.16953106200588502,0.5115220307336763,0.034021454276103404,0.36480341320858
2021 후쿠시마,04208,1,True,0,False,0.00366,0.3072597719143337,0.4534650991738901,0.08822614701485895,0.3404004828610261
2021 후쿠시마,04212,1,True,0,False,0.00051,0.14161181819204416,0.41805368180515684,0.13919344585996543,0.4488674771481651
2021 후쿠시마,04214,1,True,0,False,0.00058,0.14963188120252663,0.4787050118554842,0.06688118805088998,0.41310354779958797
2021 후쿠시마,04301,1,True,0,False,0.00201,0.24711307384199124,0.10748863439972389,0.32487857555335675,0.17283925978960182
2021 후쿠시마,04341,1,True,0,False,0.00447,0.32907172451608585,0.21053751029218773,0.203153292971861,0.20142419082703925
2021 후쿠시마,04361,0,False,1,True,0.00117,0.20010941551888753,0.5915412593808226,0.04548584371504055,0.458952551448319
2021 후쿠시마,04362,0,False,1,True,0.00246,0.26646689909209603,0.4393966724649151,0.4561843615833373,0.6526250739771003
2021 후쿠시마,04401,1,True,0,False,0.00105,0.19156260866162392,0.3398495304644555,0.07164378972212582,0.2559327897200251
2021 후쿠시마,04421,1,True,0,False,0.00121,0.20282222859882632,0.20517752535435244,0.10165757587630267,0.1728990257013491
2024 노토반도,17201,0,False,1,True,0.00112,0.19662582356923786,0.5158218263453398,0.1427601283845195,0.6332080419622605
2024 노토반도,17202,1,True,1,True,0.01813,0.4990151710418776,0.39767219323179076,0.7013004196267699,0.42406401184402365
2024 노토반도,17203,0,False,1,True,0.00075,0.16678030267263197,0.4927096001735162,0.8611583471881794,0.9032026958855681
2024 노토반도,17204,1,True,1,True,0.07612,0.6781763015343228,0.1889733676087696,0.9969248833472292,0.2710417270516005
2024 노토반도,17205,1,True,1,True,0.06785,0.6644781237800842,0.41220424977564807,0.9668561303246054,0.45172662886696036
2024 노토반도,17206,0,False,1,True,0.00083,0.17396259973234512,0.43767293769694277,0.9472504017292595,0.933612374783973
2024 노토반도,17207,0,False,1,True,0.00556,0.3537698516790206,0.5803208015063345,0.17321814024365353,0.5326554060938922
2024 노토반도,17209,0,False,1,True,0.0013,0.20870365793349016,0.43649625886416843,0.21174822931569015,0.5952948478568049
2024 노토반도,17210,0,False,1,True,0.00095,0.18390926958948103,0.5120157622933439,0.32940181475037916,0.7267067694119123
2024 노토반도,17211,0,False,1,True,0.00055,0.1462756428569623,0.5371938458710935,0.1452475258580034,0.7395029306855524
2024 노토반도,17212,0,False,0,True,0.0,0.007204514222203105,0.4308794004099886,0.0025614423575438996,0.4146896896943807
2024 노토반도,17324,0,False,1,True,0.0,0.007204514222203105,0.678319907411207,0.002438260157033744,0.6046244652092839
2024 노토반도,17361,0,False,1,True,0.00133,0.21060018901752817,0.4261550813760869,0.2666121890390113,0.6399123650570373
2024 노토반도,17365,0,False,1,True,0.00058,0.14963188120252663,0.5542319337018775,0.9997175195173845,0.9626536839323943
2024 노토반도,17384,1,True,1,True,0.02459,0.5379434685412439,0.38844604587917275,0.737558030950344,0.4003635091684015
2024 노토반도,17386,0,False,1,True,0.00469,0.3344326224471398,0.44396116127830115,0.1716494681739177,0.44252682883911343
2024 노토반도,17407,1,True,1,True,0.01042,0.42914354714723263,0.1546297968997808,0.2983192887665908,0.14464953102693467
2024 노토반도,17461,1,True,1,True,0.04858,0.6237924601713025,0.3858389102896253,0.9766024887020622,0.4473250788808148
2024 노토반도,17463,1,True,1,True,0.03811,0.5935298253537169,0.2969408955914343,0.5269779766884856,0.24845563082256028
2024 노토반도,15100,0,False,1,True,0.00011,0.0710477889723333,0.6464820656603683,0.21285307604549394,0.8562603459360411
2024 노토반도,15202,0,False,1,True,0.00067,0.1590687489464841,0.5445698130431598,0.04512457449361084,0.4429337469591008
2024 노토반도,15204,0,False,1,True,0.00071,0.16299639369770844,0.5573901425344604,0.07062820492322168,0.5261025557230663
2024 노토반도,15205,0,False,1,True,0.00118,0.2007936240278571,0.44718111836302693,0.07938993372144187,0.3990284830624739
2024 노토반도,15206,0,False,0,True,0.0005,0.14040944615239181,0.0030821117587353287,0.05039260148461957,0.002053190572933376
2024 노토반도,15208,0,False,0,True,0.00082,0.1730909066600366,0.34475016988376106,0.07399233997899031,0.26972488921072496
2024 노토반도,15209,0,False,0,True,0.00081,0.17221204756545502,0.44339813767280234,0.06562754138056051,0.3587487858427109
2024 노토반도,15210,0,False,0,True,0.00075,0.16678030267263197,0.0030821117587353287,0.0616627928625103,0.0020671227574377525
2024 노토반도,15211,0,False,0,True,0.00044,0.1328523174076217,0.6123964527585172,0.0445372304896259,0.5349255294063755
2024 노토반도,15212,0,False,0,True,0.00054,0.14513068998921166,0.0030821117587353287,0.08152094918447805,0.0024422688645492695
2024 노토반도,15213,0,False,0,True,9e-05,0.06469095580625525,0.6287393914011808,0.011957257425731203,0.4943462801504025
2024 노토반도,15216,0,False,1,True,0.00153,0.2225230847893987,0.2092828141006278,0.3217502703816521,0.3211183274307865
2024 노토반도,15217,0,False,0,True,0.00193,0.24333929862341175,0.308718206930836,0.07282853407456275,0.20954482603775607
2024 노토반도,15218,0,False,0,True,0.00069,0.16105134201186827,0.4965601713323525,0.2289603640773649,0.7149982666135153
2024 노토반도,15222,0,False,1,True,0.00152,0.22195433706883316,0.5290732974490315,0.0726004980204153,0.43486164042396375
2024 노토반도,15223,0,False,0,True,0.00038,0.12461298808415576,0.6169552539864731,0.04944999558354775,0.5761209993237302
2024 노토반도,15224,0,False,1,True,0.00205,0.24895821498267012,0.3117018554320064,0.08061654073964244,0.23668161762458517
2024 노토반도,15225,0,False,0,True,0.00063,0.15498375996893043,0.0030821117587353287,0.07224806276374296,0.0021020394954222583
2024 노토반도,15226,0,False,0,True,0.00057,0.14852587918884863,0.0030821117587353287,0.06934730419786922,0.0021726591962970385
2024 노토반도,15227,0,False,0,True,0.00044,0.1328523174076217,0.0030821117587353287,0.07003671300765363,0.002352689793800432
