event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
4,2018 오사카,26303,,0.0,False,True,0.1427961112408198,0.3243519901577512,0.00072,0.0087,,0.10520421351929392
4,2018 오사카,26322,,0.0,False,True,0.0023596340151931148,0.9073099603513626,2e-05,0.13552,,0.8232113641527912
4,2018 오사카,26343,,0.0,False,True,0.03977632433640366,0.2691221846859218,0.00064,0.00389,,0.07242675029012341
4,2018 오사카,26344,,0.0,False,True,0.19176599648178794,0.03808172589738192,0.00068,0.00012,,0.001450217847323329
4,2018 오사카,26366,,0.0,False,True,0.07235508765305276,0.5467993194598993,0.00051,0.00921,,0.29898949576180905
4,2018 오사카,26407,,0.0,False,True,0.44714841494926516,0.07225566104815631,0.00052,4e-05,,0.005220880553506053
4,2018 오사카,27100,,0.0,False,True,0.0019307533518509738,0.9886740455901264,0.0,0.0751,,0.9774763684235473
4,2018 오사카,27203,0.0,0.0,True,True,0.1149919193648651,0.7774742573277199,0.00028,0.01615,0.013223141519215637,0.6044662208072896
4,2018 오사카,27204,,0.0,False,True,0.1842100179297136,0.3400097144291308,0.00078,0.00378,,0.11560660590617908
4,2018 오사카,27205,0.0,0.0,True,True,0.1490338185294659,0.5120791186399515,0.00032,0.00499,0.022211079065473774,0.2622250237470695
4,2018 오사카,27207,,0.0,False,True,0.9276515262755277,0.972501636594853,0.00102,0.03315,,0.9457594331796675
4,2018 오사카,27209,,0.0,False,True,6.96562218370261e-05,0.8857122370763046,0.0,0.12099,,0.7844861669067121
4,2018 오사카,27210,1.0,0.0,True,True,0.17178978350062035,0.9068508491569262,0.00065,0.02777,0.6859321627139493,0.822378462616638
4,2018 오사카,27211,1.0,0.0,True,True,0.9997506364907739,0.939008562952401,0.00179,0.02184,6.218215973355933e-08,0.8817370812979332
4,2018 오사카,27212,,0.0,False,True,0.039815901570696755,0.7398727636082799,0.00018,0.01388,,0.5474117063293537
4,2018 오사카,27213,,0.0,False,True,0.1705517374259641,0.0562662906389954,0.00027,0.00016,,0.0031658954622719015
4,2018 오사카,27214,,0.0,False,True,0.1671362122639553,0.08633383944840543,0.00029,0.00043,,0.007453531833903046
4,2018 오사카,27215,,0.0,False,True,0.024780250169743678,0.8825096529319946,0.00023,0.06133,,0.7788232875181496
4,2018 오사카,27216,,0.0,False,True,0.18178202624101067,0.04064393240842836,0.00053,7e-05,,0.0016519292416208933
4,2018 오사카,27218,,0.0,False,True,0.051656700638717086,0.8489545819617766,0.00046,0.05904,,0.7207238822338949
4,2018 오사카,27219,,0.0,False,True,0.4380675342927753,0.0837076038393643,0.00039,0.00018,,0.007006962940527958
4,2018 오사카,27220,1.0,0.0,True,True,0.8409280524630486,0.06483571384856779,0.00099,0.0002,0.025303884493198623,0.004203669790253365
4,2018 오사카,27223,,0.0,False,True,5.7324745265257786e-05,0.8121448886764256,0.0,0.07312,,0.6595793202032438
4,2018 오사카,27224,,0.0,False,True,9.446256049488982e-05,0.9257684086740308,0.0,0.15499,,0.8570471464988473
4,2018 오사카,27227,,0.0,False,True,0.06482473731338248,0.9131007188279662,0.0003,0.0351,,0.8337529227241486
4,2018 오사카,27229,,0.0,False,True,0.1155405565471013,0.0923623471456627,0.00126,0.00096,,0.008530803170255907
4,2018 오사카,27230,,0.0,False,True,0.18968949458717094,0.09719606605119556,0.00164,0.00073,,0.00944707525582837
4,2018 오사카,27301,,0.0,False,True,0.08478108321681942,0.16833149585687301,0.00111,0.00187,,0.028335492497412455
4,2018 오사카,27321,,0.0,False,True,0.1460064942734201,0.011494385034767763,0.00144,6e-05,,0.0001321208873274931
4,2018 오사카,27322,,0.0,False,True,0.2797638640244166,0.017679480647055035,0.00098,3e-05,,0.00031256403594959355
5,2018 훗카이도,01100,,1.0,False,True,0.9503197974746378,0.9933145169554054,0.00055,0.01812,,4.469568353956185e-05
5,2018 훗카이도,01202,,0.0,False,True,0.6045170912601303,0.17122234729718203,0.00053,5e-05,,0.029317092213956817
5,2018 훗카이도,01203,,1.0,False,True,0.21535001648405525,0.8241994604331125,0.00055,0.00345,,0.030905829712008764
5,2018 훗카이도,01205,,0.0,False,True,0.11598447361924348,0.6840250755761837,0.00053,0.00476,,0.4678903040170039
5,2018 훗카이도,01207,,0.0,False,True,0.7433121944253096,0.37393151692116955,0.00028,0.00016,,0.1398247793469669
5,2018 훗카이도,01209,0.0,0.0,True,True,0.6273647145987375,0.20378761130759745,0.00127,6e-05,0.39358648512355543,0.041529390522456425
5,2018 훗카이도,01213,0.0,1.0,True,True,0.46535836285441706,0.9928340886743771,0.00109,0.0456,0.2165584058785433,5.135028512669115e-05
5,2018 훗카이도,01215,,0.0,False,True,0.2406739187523842,0.9813017409876541,0.00032,0.0339,,0.962953106865401
5,2018 훗카이도,01216,,0.0,False,True,0.6620482770995773,0.09427402891070376,0.00058,2e-05,,0.008887592527056207
5,2018 훗카이도,01217,,1.0,False,True,0.03224922326277637,0.9914564909610218,4e-05,0.11328,,7.29915466991015e-05
5,2018 훗카이도,01222,,0.0,False,True,0.6228593028968799,0.6088307041839169,0.00063,0.00074,,0.37067482635708415
5,2018 훗카이도,01224,1.0,1.0,True,True,0.4719270041799941,0.9858315832995029,0.00117,0.02149,0.27886108891431594,0.00020074403179892419
5,2018 훗카이도,01228,,0.0,False,True,0.4862417285407589,0.2882729160150581,0.00042,0.00013,,0.08310127410782475
5,2018 훗카이도,01230,,1.0,False,True,0.18800333238065317,0.2800790933219526,0.00082,0.00033,,0.5182861118721419
5,2018 훗카이도,01231,1.0,1.0,True,True,0.34435312510199445,0.9818799118038763,0.00138,0.03398,0.42987282456352094,0.0003283375962352997
5,2018 훗카이도,01233,,0.0,False,True,0.37905303379949895,0.2438953207423394,0.00065,0.00013,,0.059484927480008616
5,2018 훗카이도,01234,1.0,1.0,True,True,0.1978896101627776,0.909236107457724,0.00065,0.01491,0.6433810774848209,0.008238084189425827
5,2018 훗카이도,01235,,1.0,False,True,0.6126309107451936,0.9822435285281321,0.00049,0.01329,,0.00031529227913125766
5,2018 훗카이도,01345,,0.0,False,True,0.3441206513899876,0.17819405969468374,0.0005,0.0001,,0.03175312291047251
5,2018 훗카이도,01394,,0.0,False,True,0.4675109541365541,0.17041085580447077,0.00049,7e-05,,0.029039859776012127
5,2018 훗카이도,01402,,0.0,False,True,0.10263799377653617,0.021380981445170887,0.00049,5e-05,,0.0004571463675587417
5,2018 훗카이도,01423,,0.0,False,True,0.0004872060295241529,0.9826287164846871,0.0,0.1277,,0.9655591944603436
5,2018 훗카이도,01427,1.0,1.0,True,True,0.44738814322195497,0.9423535062805786,0.00141,0.02164,0.30537986425167857,0.0033231182381432945
5,2018 훗카이도,01428,0.0,1.0,True,True,0.1350424553987361,0.9871850493650466,0.0002,0.08415,0.01823646476011963,0.00016422295977629292
5,2018 훗카이도,01429,1.0,0.0,True,True,0.3993153353576217,0.941341610915017,0.00083,0.01417,0.3608220663365264,0.8861240284400792
5,2018 훗카이도,01432,,0.0,False,True,0.4134054464444494,0.18984989559989449,0.00048,8e-05,,0.036042982859290834
5,2018 훗카이도,01438,,0.0,False,True,0.4043545746877297,0.1720360802056513,0.00044,0.00011,,0.02959641289252529
5,2018 훗카이도,01578,,1.0,False,True,0.35476952191954486,0.8818139747521085,0.00097,0.0032,,0.013967936563895236
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9999088242140858,0.9903905805202953,0.00709,0.03162,8.31302393707595e-09,9.23409427369287e-05
5,2018 훗카이도,01584,,0.0,False,True,0.2091231911203767,0.08768603657687288,0.0004,9e-05,,0.007688841010560688
5,2018 훗카이도,01585,1.0,1.0,True,True,0.8588338841870837,0.9650687490055618,0.00297,0.01866,0.019927872253705688,0.0012201922960364375
5,2018 훗카이도,01586,1.0,1.0,True,True,0.999999904649454,0.9903374691703277,0.00526,0.0108,9.091726625243146e-15,9.336450203436724e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9998987543717914,0.9262970852050609,0.0013,0.00103,0.9997975189942601,0.005432119649270048
5,2018 훗카이도,01602,1.0,1.0,True,True,0.8400859605149638,0.6839398698111487,0.00218,0.00048,0.02557250002442173,0.09989400589499361
5,2018 훗카이도,01604,,0.0,False,True,0.7088115233707354,0.574348970674805,0.00104,0.00041,,0.32987674011520796
5,2018 훗카이도,01610,,0.0,False,True,0.8824943815168073,0.7521440813729191,0.00071,0.00042,,0.5657207191443123
5,2018 훗카이도,01631,,0.0,False,True,0.3871739342662445,0.3998483387166082,0.00019,0.00025,,0.15987869397443144
5,2018 훗카이도,01632,,0.0,False,True,0.4751284760060682,0.2525278620014248,0.00018,0.00022,,0.06377032108701064
5,2018 훗카이도,01643,,0.0,False,True,0.6164235914881515,0.3884365224089991,0.00028,0.00022,,0.15088293194119687
5,2018 훗카이도,01646,,0.0,False,True,0.6467990279391046,0.23177328259288146,0.00042,0.00012,,0.053718854523879686
6,2021 후쿠시마,04100,1.0,,True,False,0.7084872333766208,0.9919591118921668,0.0011,0.02659,0.08497969310441676,
6,2021 후쿠시마,04202,1.0,,True,False,0.720365340545355,0.9892988404610776,0.00125,0.03063,0.07819554276831531,
6,2021 후쿠시마,04206,1.0,,True,False,0.9104709539332693,0.6267016206031679,0.00314,0.00099,0.008015450089618794,
6,2021 후쿠시마,04207,1.0,,True,False,0.180986065034887,0.9788721060393596,0.00078,0.09281,0.6707838256670383,
6,2021 후쿠시마,04208,1.0,,True,False,0.6037955887066555,0.9791363590429145,0.00366,0.06061,0.1569779355283057,
6,2021 후쿠시마,04212,1.0,,True,False,0.7383869487206406,0.9932843145297685,0.00051,0.04626,0.06844138859969674,
6,2021 후쿠시마,04214,1.0,,True,False,0.27217627814447426,0.9761667220990262,0.00058,0.07311,0.5297273700956296,
6,2021 후쿠시마,04301,1.0,,True,False,0.7623639973168506,0.6094983216982457,0.00201,0.00141,0.056470869771225805,
6,2021 후쿠시마,04341,1.0,,True,False,0.7830766087733246,0.9157451335231861,0.00447,0.00677,0.04705575766128126,
6,2021 후쿠시마,04361,,1.0,False,True,0.25683189124707445,0.9841772034251983,0.00117,0.16278,,0.00025036089144755573
6,2021 후쿠시마,04362,,1.0,False,True,0.8460486483838254,0.9661961030707307,0.00246,0.0545,,0.0011427034476046644
6,2021 후쿠시마,04401,1.0,,True,False,0.14182604077404065,0.8748033859598647,0.00105,0.02446,0.7364625442935586,
6,2021 후쿠시마,04421,1.0,,True,False,0.40938760178473854,0.8910205560551024,0.00121,0.00635,0.3488230049255826,
6,2021 후쿠시마,07201,1.0,,True,False,0.9984881559807022,0.9798833385569035,0.0027,0.00664,2.285672338686604e-06,
6,2021 후쿠시마,07204,1.0,,True,False,0.8752448544340057,0.9785342336390228,0.00179,0.00634,0.015563846345192431,
6,2021 후쿠시마,07205,,1.0,False,True,0.8634897244347731,0.9178636896655986,0.00125,0.00529,,0.006746373475349092
6,2021 후쿠시마,07207,,0.0,False,True,0.8245342794835009,0.958213193894615,0.00199,0.01282,,0.918172524953719
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.8245040528525359,0.9813310748293415,0.00269,0.03894,0.030798827465185506,0.00034852876702764823
6,2021 후쿠시마,07210,1.0,,True,False,0.9132255924569438,0.9059712205079791,0.00349,0.00472,0.00752979780444841,
6,2021 후쿠시마,07213,1.0,,True,False,0.8637126413675229,0.9680000945144481,0.00422,0.01872,0.01857424412301743,
6,2021 후쿠시마,07342,,1.0,False,True,0.32196334598972093,0.8750727792883514,0.0002,0.02435,,0.01560681047473697
6,2021 후쿠시마,07466,,1.0,False,True,0.7915508334804843,0.9174692271230492,0.00041,0.0208,,0.006811328471666832
6,2021 후쿠시마,07521,1.0,,True,False,0.375278772999643,0.6766224216385559,0.00215,0.00556,0.3902766114648316,
6,2021 후쿠시마,07522,1.0,,True,False,0.6322967651451936,0.6937998549221878,0.0044,0.00334,0.1352056689226889,
6,2021 후쿠시마,07547,1.0,,True,False,0.8683531589175975,0.9242482823895275,0.0109,0.01026,0.01733089076697535,
6,2021 후쿠시마,07548,1.0,,True,False,0.7789011577641115,0.05681046795572402,0.01601,0.00013,0.04888469803805031,
6,2021 후쿠시마,07564,1.0,,True,False,0.7476114133944263,0.22412755536615037,0.00371,0.00022,0.06369999864875919,
7,2024 노토반도,15100,,1.0,False,True,0.909189092834359,0.9992300503192971,0.00011,0.23582,,5.928225108144591e-07
7,2024 노토반도,15202,,1.0,False,True,0.6135286181922939,0.9981996630372838,0.00067,0.11742,,3.241213179322185e-06
7,2024 노토반도,15204,,1.0,False,True,0.46337451970439625,0.9969274168106536,0.00071,0.12848,,9.440767455454372e-06
7,2024 노토반도,15205,,1.0,False,True,0.5549489292283808,0.9931410033195461,0.00118,0.05781,,4.7045835462477155e-05
7,2024 노토반도,15206,,0.0,False,True,0.43957372538794326,0.002802044346080047,0.0005,0.0,,7.851452517399159e-06
7,2024 노토반도,15208,,0.0,False,True,0.3476794669011155,0.9546931581651581,0.00082,0.02551,,0.9114390262473636
7,2024 노토반도,15209,,0.0,False,True,0.17960812982701505,0.9760430808185261,0.00081,0.05618,,0.9526600956137199
7,2024 노토반도,15210,,0.0,False,True,0.48708098213358436,0.0031041978963783808,0.00075,0.0,,9.636044579879965e-06
7,2024 노토반도,15211,,0.0,False,True,0.12224853386695661,0.9878450401027131,0.00044,0.18766,,0.9758378232555309
7,2024 노토반도,15212,,0.0,False,True,0.6085029714129154,0.00640879435903458,0.00054,0.0,,4.107264513639345e-05
7,2024 노토반도,15213,,0.0,False,True,0.04455323087170199,0.991788358740788,9e-05,0.20952,,0.9836441485337459
7,2024 노토반도,15216,,1.0,False,True,0.8873179159515432,0.9719791790080547,0.00153,0.00667,,0.0007851664090626396
7,2024 노토반도,15217,,0.0,False,True,0.5580695270414374,0.9767965874134248,0.00193,0.01857,,0.9541315731825124
7,2024 노토반도,15218,,0.0,False,True,0.7843681466608436,0.9958131538324677,0.00069,0.0833,,0.991643837345766
7,2024 노토반도,15222,,1.0,False,True,0.7839976781019448,0.9981507715825454,0.00152,0.10522,,3.4196457399216704e-06
7,2024 노토반도,15223,,0.0,False,True,0.2554419923819243,0.9954474113363714,0.00038,0.19354,,0.990915548736283
7,2024 노토반도,15224,,1.0,False,True,0.7366833049079164,0.9885847261003873,0.00205,0.01908,,0.00013030847820317943
7,2024 노토반도,15225,,0.0,False,True,0.5219498379823366,0.004911130760895654,0.00063,0.0,,2.4119205350615527e-05
7,2024 노토반도,15226,,0.0,False,True,0.47069329414038813,0.0030877739906088036,0.00057,0.0,,9.534348217080215e-06
7,2024 노토반도,15227,,0.0,False,True,0.2847261012167002,0.0014513353980339064,0.00044,0.0,,2.1063744375862376e-06
7,2024 노토반도,15307,,0.0,False,True,0.0032103542348785948,0.0002018666502115836,1e-05,0.0,,4.075014446764585e-08
7,2024 노토반도,15342,,0.0,False,True,0.06594157862790684,0.8008411758034419,0.00064,0.031,,0.6413465888622394
7,2024 노토반도,15361,,0.0,False,True,0.050379465431692395,0.944182324572358,0.00049,0.10474,,0.8914802620348615
7,2024 노토반도,15385,,0.0,False,True,0.6590954898953413,0.9793596850102905,0.00082,0.00898,,0.9591453926234553
7,2024 노토반도,15405,,0.0,False,True,0.0998123208780692,0.706137580908689,0.00099,0.01004,,0.4986302831715754
7,2024 노토반도,15461,,0.0,False,True,0.38784956909451773,0.0019740992380416684,0.00064,0.0,,3.897067801636696e-06
