event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2016 구마모토,43204,1,True,0,True,0.00048,0.2701322561215531,0.9161269349081602,0.10186904879446813,0.904393209342535
2016 구마모토,43206,1,True,1,True,0.00115,0.6987638140954806,0.9910185076084702,0.556892782962554,0.9907832094865716
2016 구마모토,43364,0,True,0,True,0.00307,0.42493872647462394,0.04633828602199465,0.6710804496988109,0.05418266388602289
2016 구마모토,43369,1,True,0,True,0.00141,0.47014789026900455,0.7198924821165954,0.7353419960010883,0.7468146968418162
2016 구마모토,43367,1,True,0,True,0.00112,0.3424014722425306,0.4511599457901534,0.36106589840031883,0.46548244255661586
2016 구마모토,43368,0,False,0,True,0.0,0.0003590881450335473,0.9412255243321119,0.0001210499482777992,0.9335071532185543
2016 구마모토,43208,1,True,1,True,0.0025,0.8286783906817936,0.9672953218884927,0.6865061832758872,0.9649366086206163
2016 구마모토,43210,1,True,1,True,0.02198,0.9733648087145598,0.9796025218379842,0.9751682106967948,0.9780404617298216
2016 구마모토,43216,1,True,1,True,0.00104,0.44369277758332254,0.9473097993005507,0.3718605048153045,0.9451802173786791
2016 구마모토,43403,1,True,1,True,0.04147,0.9634267684704396,0.9277583942013137,0.9303112445175122,0.9197257541039967
2016 구마모토,43404,0,True,1,True,0.00672,0.791257932738592,0.9547789794385926,0.5868123480027911,0.9494873806275959
2016 구마모토,43214,1,True,1,True,0.02942,0.984776332382439,0.9844060103035898,0.9836591228909898,0.9830678005579371
2016 구마모토,43423,1,True,0,True,0.01318,0.842465924235912,0.5236876873047359,0.7927054108630172,0.5023316732593559
2016 구마모토,43424,1,True,0,True,0.00713,0.784300574364233,0.7039494825952659,0.8232478215619726,0.6876822936840458
2016 구마모토,43425,1,True,0,True,0.01106,0.7488999676282502,0.7514060023416674,0.8393477104382412,0.7611993063437548
2016 구마모토,43428,1,True,0,True,0.0118,0.8879335073044567,0.7406095224855954,0.9168292250256871,0.7175789197731232
2016 구마모토,43433,1,True,1,True,0.04033,0.9708583875996538,0.9072474362681421,0.9996867119297045,0.9207317353765162
2016 구마모토,43432,1,True,1,True,0.05425,0.9582429332305301,0.6372032863343793,0.981353760560202,0.6308642218766917
2016 구마모토,43441,1,True,1,True,0.03366,0.9512137030541838,0.9324837646842543,0.9737497229253274,0.9326461970605027
2016 구마모토,43442,0,False,1,True,0.00263,0.4565231662822377,0.9708619833390386,0.29122595687381797,0.9684845610996601
2016 구마모토,43443,1,True,1,True,0.0467,0.9674321584165819,0.9594273616028164,0.972939955268064,0.95678842085341
2016 구마모토,43444,1,True,1,True,0.01657,0.8774310369484806,0.9204207204240953,0.9497349735843894,0.9193133543012361
2016 구마모토,43447,1,True,0,True,0.01095,0.9592118994058743,0.93233375141819,0.9249359019502266,0.9278889337218875
2016 구마모토,43202,1,True,1,True,0.00352,0.9066436259659614,0.9955688662076256,0.9925103896263244,0.9959693637965973
2016 구마모토,43468,0,True,1,True,0.00469,0.7079446070917088,0.974420641339699,0.5596517355405215,0.973018789732166
2016 구마모토,43205,0,False,0,True,0.00081,0.3456223028142098,0.03496734032326032,0.230364767119376,0.03197393724378955
2016 구마모토,43482,0,False,0,True,0.00121,0.5094827449817124,0.41653821466499064,0.3785078501595172,0.4018655647614382
2016 구마모토,43484,0,False,0,True,0.00103,0.1478203824781122,0.009367219754926447,0.09142683322409242,0.008457687939998825
2016 구마모토,43203,0,False,0,True,0.00087,0.41722050811108,0.8296628636081531,0.344463864637784,0.8247004406366222
2016 구마모토,43501,0,False,0,True,0.00062,0.22626882154872363,0.8620854252996746,0.12918776030187104,0.8474633291205134
2016 구마모토,43514,0,False,0,True,0.00059,0.3019754737904889,0.8904209227612179,0.18154127392078467,0.8799327094541283
2016 구마모토,43505,0,False,0,True,0.00068,0.28449028264214277,0.8898511018739613,0.1837773514396917,0.8797049200289576
2016 구마모토,43510,0,False,0,True,0.00086,0.2406744210415018,0.7662408259958983,0.15752315540031753,0.7490008554485151
2016 구마모토,43512,0,False,0,True,0.00102,0.2706118710320343,0.31055682275547825,0.19050063921071397,0.2930061939792268
2016 구마모토,43215,1,True,0,True,0.00065,0.6706000903269685,0.8781693740235637,0.5405852492688462,0.8736250898423146
2016 구마모토,43212,1,True,0,True,0.00089,0.3797951396396929,0.9503892143648205,0.24896008437610387,0.9491536085651245
2018 오사카,27207,0,False,0,True,0.00102,0.4455665566664712,0.9519153898147852,0.9276515262755277,0.972501636594853
2018 오사카,27211,1,True,0,True,0.00179,0.544694037604868,0.9045345398864036,0.9997506364907739,0.939008562952401
2018 오사카,27210,1,True,0,True,0.00065,0.39600943319458026,0.9111648023153138,0.17178978350062035,0.9068508491569262
2018 오사카,27205,0,True,0,True,0.00032,0.18283763928498353,0.5053009381705701,0.1490338185294659,0.5120791186399515
2018 오사카,27203,0,True,0,True,0.00028,0.16640604310900814,0.7692297175812092,0.1149919193648651,0.7774742573277199
2018 오사카,27224,0,False,0,True,0.0,0.00029155245979281004,0.9289360140107097,9.446256049488982e-05,0.9257684086740308
2018 오사카,27215,0,False,0,True,0.00023,0.09382083768386562,0.8957458618484178,0.024780250169743678,0.8825096529319946
2018 오사카,27100,0,False,0,True,0.0,0.004399251447608804,0.9896872319818322,0.0019307533518509738,0.9886740455901264
2018 오사카,27230,0,False,0,True,0.00164,0.27103200817861584,0.09566731444285458,0.18968949458717094,0.09719606605119556
2018 오사카,27209,0,False,0,True,0.0,0.00024921242140650096,0.8971406197646774,6.96562218370261e-05,0.8857122370763046
2018 오사카,27220,1,True,0,True,0.00099,0.20988800974682364,0.05153568971691364,0.8409280524630486,0.06483571384856779
2018 오사카,27204,0,False,0,True,0.00078,0.16654721899555291,0.3218817928586139,0.1842100179297136,0.3400097144291308
2018 오사카,27229,0,False,0,True,0.00126,0.16630825131962765,0.09236614367355143,0.1155405565471013,0.0923623471456627
2018 오사카,27301,0,False,0,True,0.00111,0.09396679080536549,0.15131365585933568,0.08478108321681942,0.16833149585687301
2018 오사카,27223,0,False,0,True,0.0,0.000241175249873001,0.8360948296553208,5.7324745265257786e-05,0.8121448886764256
2018 오사카,27321,0,False,0,True,0.00144,0.1985678045882078,0.011551205428052458,0.1460064942734201,0.011494385034767763
2018 오사카,27218,0,False,0,True,0.00046,0.10636092359436078,0.8595102682961889,0.051656700638717086,0.8489545819617766
2018 오사카,27227,0,False,0,True,0.0003,0.20483299831996438,0.9248074666844058,0.06482473731338248,0.9131007188279662
2018 오사카,27322,0,False,0,True,0.00098,0.2662777814872398,0.016525067568473932,0.2797638640244166,0.017679480647055035
2018 오사카,27213,0,False,0,True,0.00027,0.12440627357399699,0.04878064715588954,0.1705517374259641,0.0562662906389954
2018 오사카,27214,0,False,0,True,0.00029,0.16130989411832683,0.08831678381216089,0.1671362122639553,0.08633383944840543
2018 오사카,27216,0,False,0,True,0.00053,0.2101471522301181,0.04171053478337296,0.18178202624101067,0.04064393240842836
2018 오사카,27212,0,False,0,True,0.00018,0.10343646041034302,0.7665948059385014,0.039815901570696755,0.7398727636082799
2018 오사카,27219,0,False,0,True,0.00039,0.2150454719425193,0.07983215873228304,0.4380675342927753,0.0837076038393643
2018 오사카,26210,0,False,0,True,0.00064,0.21010157432466517,0.919960489891877,0.12054502159579222,0.9258249442348104
2018 오사카,26100,1,True,0,True,0.0005,0.6329555717052051,0.9730191792970586,0.9489335516022527,0.9805349846757911
2018 오사카,26303,0,False,0,True,0.00072,0.04174993068841622,0.22825936332991265,0.1427961112408198,0.3243519901577512
2018 오사카,26207,0,False,0,True,0.00047,0.13573290257780984,0.8626570375607904,0.08444693260248469,0.8600168403809966
2018 오사카,26209,0,False,0,True,0.00059,0.08525265012010179,0.35898235967847564,0.044955385849330565,0.34715912573777613
2018 오사카,26204,0,False,0,True,0.00053,0.1971568925076754,0.8376008892740407,0.12266230721490365,0.8334885625017442
2018 오사카,26322,0,False,0,True,2e-05,0.005243018392065088,0.9145022823224168,0.0023596340151931148,0.9073099603513626
2018 오사카,26208,0,False,0,True,0.00022,0.026037092568507645,0.3303231911679618,0.012297570743884715,0.3097695146752634
2018 오사카,26206,1,True,0,True,0.00077,0.4478841367113234,0.765499085771582,0.36751811080012087,0.7578226953767467
2018 오사카,26211,0,False,0,True,0.00091,0.2868772015763606,0.8333521967796084,0.11404346300835713,0.8114605125454385
2018 오사카,26366,0,False,0,True,0.00051,0.13496571959355705,0.5738964007741699,0.07235508765305276,0.5467993194598993
2018 오사카,26214,0,False,0,True,0.00058,0.29128160766044614,0.682295933121282,0.16035573041920018,0.6543238057298837
2018 오사카,26343,0,False,0,True,0.00064,0.05939027795894447,0.2855215617258696,0.03977632433640366,0.2691221846859218
2018 오사카,26407,0,False,0,True,0.00052,0.35143080823946865,0.06458053669814885,0.44714841494926516,0.07225566104815631
2018 오사카,26344,0,False,0,True,0.00068,0.1361426283351572,0.03822460066926193,0.19176599648178794,0.03808172589738192
2018 훗카이도,01100,0,False,1,True,0.00055,0.7908731329157133,0.9923479046500067,0.9503197974746378,0.9933145169554054
2018 훗카이도,01586,1,True,1,True,0.00526,0.9378047752344191,0.9800151662942388,0.999999904649454,0.9903374691703277
2018 훗카이도,01585,1,True,1,True,0.00297,0.8408716327300783,0.9658084447304001,0.8588338841870837,0.9650687490055618
2018 훗카이도,01581,1,True,1,True,0.00709,0.9277044600097807,0.9879024748340672,0.9999088242140858,0.9903905805202953
2018 훗카이도,01213,0,True,1,True,0.00109,0.7746208372209681,0.9939191644073251,0.46535836285441706,0.9928340886743771
2018 훗카이도,01601,0,True,1,True,0.0013,0.8493321995677822,0.8670694930936987,0.9998987543717914,0.9262970852050609
2018 훗카이도,01234,1,True,1,True,0.00065,0.4324214957963646,0.9188963461916034,0.1978896101627776,0.909236107457724
2018 훗카이도,01224,1,True,1,True,0.00117,0.7882700426679877,0.9878856713765857,0.4719270041799941,0.9858315832995029
2018 훗카이도,01217,0,False,1,True,4e-05,0.11746770889714951,0.9926732598872878,0.03224922326277637,0.9914564909610218
2018 훗카이도,01602,1,True,1,True,0.00218,0.8624532402865012,0.6948129073346864,0.8400859605149638,0.6839398698111487
2018 훗카이도,01205,0,False,0,True,0.00053,0.2619229650066064,0.7107611980087872,0.11598447361924348,0.6840250755761837
2018 훗카이도,01230,0,False,1,True,0.00082,0.399123623915983,0.30891073142961295,0.18800333238065317,0.2800790933219526
2018 훗카이도,01610,0,False,0,True,0.00071,0.7701011000635685,0.7546842988725241,0.8824943815168073,0.7521440813729191
2018 훗카이도,01428,0,True,1,True,0.0002,0.3712694269762119,0.9890729310341023,0.1350424553987361,0.9871850493650466
2018 훗카이도,01231,1,True,1,True,0.00138,0.6864514012314712,0.9845933569764476,0.34435312510199445,0.9818799118038763
2018 훗카이도,01427,1,True,1,True,0.00141,0.6563832286533432,0.9486468675033436,0.44738814322195497,0.9423535062805786
2018 훗카이도,01203,0,False,1,True,0.00055,0.4184252074267914,0.8429991993835356,0.21535001648405525,0.8241994604331125
2018 훗카이도,01222,0,False,0,True,0.00063,0.42896454402346,0.5882926894145228,0.6228593028968799,0.6088307041839169
2018 훗카이도,01235,0,False,1,True,0.00049,0.6417011300688161,0.9839440284026381,0.6126309107451936,0.9822435285281321
2018 훗카이도,01429,1,True,0,True,0.00083,0.5431628119254515,0.9485719286827536,0.3993153353576217,0.941341610915017
2018 훗카이도,01202,0,False,0,True,0.00053,0.5893246015012014,0.17786100014973102,0.6045170912601303,0.17122234729718203
2018 훗카이도,01215,0,False,0,True,0.00032,0.434796574104758,0.9836298484880334,0.2406739187523842,0.9813017409876541
2018 훗카이도,01423,0,False,0,True,0.0,0.0017276758741335745,0.9851447775054378,0.0004872060295241529,0.9826287164846871
2018 훗카이도,01578,0,False,1,True,0.00097,0.6139030325663243,0.8968416696485634,0.35476952191954486,0.8818139747521085
2018 훗카이도,01345,0,False,0,True,0.0005,0.45028055498145975,0.19054263850782982,0.3441206513899876,0.17819405969468374
2018 훗카이도,01207,0,False,0,True,0.00028,0.6305877057124741,0.38744674996562195,0.7433121944253096,0.37393151692116955
2018 훗카이도,01209,0,True,0,True,0.00127,0.7777600834397529,0.22614793933406235,0.6273647145987375,0.20378761130759745
2018 훗카이도,01228,0,False,0,True,0.00042,0.5838958293181217,0.30521857306021777,0.4862417285407589,0.2882729160150581
2018 훗카이도,01438,0,False,0,True,0.00044,0.3751592373152477,0.1659339996792386,0.4043545746877297,0.1720360802056513
2018 훗카이도,01432,0,False,0,True,0.00048,0.5051363300222181,0.20191758886082445,0.4134054464444494,0.18984989559989449
2018 훗카이도,01394,0,False,0,True,0.00049,0.4544924287077039,0.16733524494256796,0.4675109541365541,0.17041085580447077
2018 훗카이도,01402,0,False,0,True,0.00049,0.12239489570874097,0.022035199678124548,0.10263799377653617,0.021380981445170887
2018 훗카이도,01584,0,False,0,True,0.0004,0.28188692873169013,0.09409502494161562,0.2091231911203767,0.08768603657687288
2018 훗카이도,01604,0,False,0,True,0.00104,0.7341622200388351,0.6052208640448996,0.7088115233707354,0.574348970674805
2018 훗카이도,01632,0,False,0,True,0.00018,0.38379796200191446,0.26684352017762225,0.4751284760060682,0.2525278620014248
2018 훗카이도,01216,0,False,0,True,0.00058,0.6525810091678653,0.09944758522486755,0.6620482770995773,0.09427402891070376
2018 훗카이도,01233,0,False,0,True,0.00065,0.5804973911975685,0.2693242407884375,0.37905303379949895,0.2438953207423394
2018 훗카이도,01646,0,False,0,True,0.00042,0.5264081687022364,0.23087772808275875,0.6467990279391046,0.23177328259288146
2018 훗카이도,01643,0,False,0,True,0.00028,0.5914712463263263,0.4014563100667191,0.6164235914881515,0.3884365224089991
2018 훗카이도,01631,0,False,0,True,0.00019,0.5225603940718333,0.42648761641684096,0.3871739342662445,0.3998483387166082
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9161524716953257,0.967811274879096,0.9984881559807022,0.9798833385569035
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9053853993190958,0.9055570610778673,0.9132255924569438,0.9059712205079791
2021 후쿠시마,07213,1,True,0,False,0.00422,0.8885155295939314,0.9669670490493818,0.8637126413675229,0.9680000945144481
2021 후쿠시마,07207,0,False,0,True,0.00199,0.8218607102998357,0.9548102389900478,0.8245342794835009,0.958213193894615
2021 후쿠시마,07342,0,False,1,True,0.0002,0.09195117017507135,0.8180265155937361,0.32196334598972093,0.8750727792883514
2021 후쿠시마,07521,1,True,0,False,0.00215,0.618213152424244,0.7046725070453826,0.375278772999643,0.6766224216385559
2021 후쿠시마,07522,1,True,0,False,0.0044,0.7245969830662186,0.7114850141287611,0.6322967651451936,0.6937998549221878
2021 후쿠시마,07205,0,False,1,True,0.00125,0.7024225085379008,0.9050003798770676,0.8634897244347731,0.9178636896655986
2021 후쿠시마,07466,0,False,1,True,0.00041,0.2556761633580036,0.8810934612046871,0.7915508334804843,0.9174692271230492
2021 후쿠시마,07209,1,True,1,True,0.00269,0.7765219556157115,0.9784609156106385,0.8245040528525359,0.9813310748293415
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9157492773119589,0.9310502989844516,0.8683531589175975,0.9242482823895275
2021 후쿠시마,07548,1,True,0,False,0.01601,0.830450313297099,0.06076081250217624,0.7789011577641115,0.05681046795572402
2021 후쿠시마,07564,1,True,0,False,0.00371,0.7807238135031829,0.22994893855437462,0.7476114133944263,0.22412755536615037
2021 후쿠시마,07204,1,True,0,False,0.00179,0.908825757650767,0.978759323915124,0.8752448544340057,0.9785342336390228
2021 후쿠시마,04100,1,True,0,False,0.0011,0.8435940340871009,0.9920129474686347,0.7084872333766208,0.9919591118921668
2021 후쿠시마,04202,1,True,0,False,0.00125,0.8120173613334577,0.990186303179017,0.720365340545355,0.9892988404610776
2021 후쿠시마,04206,1,True,0,False,0.00314,0.8142189962258894,0.6275207860163128,0.9104709539332693,0.6267016206031679
2021 후쿠시마,04207,1,True,0,False,0.00078,0.46594122083092004,0.9818600855777079,0.180986065034887,0.9788721060393596
2021 후쿠시마,04208,1,True,0,False,0.00366,0.8317119253377736,0.9815210028049185,0.6037955887066555,0.9791363590429145
2021 후쿠시마,04212,1,True,0,False,0.00051,0.6944834309114656,0.9932578594518905,0.7383869487206406,0.9932843145297685
2021 후쿠시마,04214,1,True,0,False,0.00058,0.4031492331203814,0.9777742815082759,0.27217627814447426,0.9761667220990262
2021 후쿠시마,04301,1,True,0,False,0.00201,0.6600375971309295,0.5614116318377639,0.7623639973168506,0.6094983216982457
2021 후쿠시마,04341,1,True,0,False,0.00447,0.8509106993415851,0.9166019483965385,0.7830766087733246,0.9157451335231861
2021 후쿠시마,04361,0,False,1,True,0.00117,0.5566546932442831,0.9861431494682609,0.25683189124707445,0.9841772034251983
2021 후쿠시마,04362,0,False,1,True,0.00246,0.6159116141002636,0.9543524293761032,0.8460486483838254,0.9661961030707307
2021 후쿠시마,04401,1,True,0,False,0.00105,0.2804035448955596,0.8861312715883455,0.14182604077404065,0.8748033859598647
2021 후쿠시마,04421,1,True,0,False,0.00121,0.553718414241626,0.8947972575480606,0.40938760178473854,0.8910205560551024
2024 노토반도,17201,0,False,1,True,0.00112,0.7525652224607509,0.9961780190432955,0.7519525129956606,0.9967470214392539
2024 노토반도,17202,1,True,1,True,0.01813,0.9677641996325355,0.986462667480761,0.9858438430477768,0.9862420349085609
2024 노토반도,17203,0,False,1,True,0.00075,0.5618984089438197,0.9943042233577287,0.994407359443303,0.9981073339082339
2024 노토반도,17204,1,True,1,True,0.07612,0.9923681188426993,0.9278100766417896,0.9998500095343756,0.9309801092910301
2024 노토반도,17205,1,True,1,True,0.06785,0.985624063349009,0.9844871906531844,0.9980019044874875,0.9843437947895886
2024 노토반도,17206,0,False,1,True,0.00083,0.5382377334466547,0.9896440083113138,0.9980945905525542,0.9975786069193082
2024 노토반도,17207,0,False,1,True,0.00556,0.8117305954828331,0.9862324671545251,0.6786329802021294,0.98526532372941
2024 노토반도,17209,0,False,1,True,0.0013,0.43112154323491,0.952274649160527,0.5111448538516172,0.9624968036644995
2024 노토반도,17210,0,False,1,True,0.00095,0.7525454680137758,0.9975574028165322,0.9111326205779263,0.9981686842573063
2024 노토반도,17211,0,False,1,True,0.00055,0.27558424534142134,0.9819727691898954,0.37643758934963195,0.9880454009734467
2024 노토반도,17212,0,False,0,True,0.0,0.00027227081794011903,0.8008880273921272,0.00013816127047250483,0.8133556091659416
2024 노토반도,17324,0,False,1,True,0.0,0.0002939497299406541,0.961074834993865,0.00013251703815378896,0.9583044580202487
2024 노토반도,17361,0,False,1,True,0.00133,0.5023435372247105,0.9693582654580442,0.6527044795058634,0.9776077437703089
2024 노토반도,17365,0,False,1,True,0.00058,0.13867266458235844,0.936866503984395,0.9995362125619152,0.9756168372419585
2024 노토반도,17384,1,True,1,True,0.02459,0.9683937712307388,0.9813034554985769,0.9831732352715871,0.9807443595384202
2024 노토반도,17386,0,False,1,True,0.00469,0.731134922617852,0.9733633733501359,0.5883224687844285,0.9739061204505742
2024 노토반도,17407,1,True,1,True,0.01042,0.8486665232367185,0.6258826674446815,0.7900270356126111,0.615897874266786
2024 노토반도,17461,1,True,1,True,0.04858,0.9742620414756592,0.9744637369584221,0.9977569264441699,0.9754775925919792
2024 노토반도,17463,1,True,1,True,0.03811,0.9775353432081514,0.963561248140999,0.9713828017374968,0.9591155359239859
2024 노토반도,15100,0,False,1,True,0.00011,0.581293819254319,0.9990126729656476,0.909189092834359,0.9992300503192971
2024 노토반도,15202,0,False,1,True,0.00067,0.8123925487999596,0.9983854355298765,0.6135286181922939,0.9981996630372838
2024 노토반도,15204,0,False,1,True,0.00071,0.612275495696318,0.996960583766042,0.46337451970439625,0.9969274168106536
2024 노토반도,15205,0,False,1,True,0.00118,0.7297122490884308,0.9934220553768428,0.5549489292283808,0.9931410033195461
2024 노토반도,15206,0,False,0,True,0.0005,0.6434893010699252,0.00314086533933862,0.43957372538794326,0.002802044346080047
2024 노토반도,15208,0,False,0,True,0.00082,0.5180338839185438,0.9590125043976752,0.3476794669011155,0.9546931581651581
2024 노토반도,15209,0,False,0,True,0.00081,0.3293525297253404,0.9779732621325539,0.17960812982701505,0.9760430808185261
2024 노토반도,15210,0,False,0,True,0.00075,0.6851902631910533,0.0034771621536599717,0.48708098213358436,0.0031041978963783808
2024 노토반도,15211,0,False,0,True,0.00044,0.24736470487039294,0.9885596511131728,0.12224853386695661,0.9878450401027131
2024 노토반도,15212,0,False,0,True,0.00054,0.7082851823301124,0.006891698779297885,0.6085029714129154,0.00640879435903458
2024 노토반도,15213,0,False,0,True,9e-05,0.1526982604641417,0.9927733376619552,0.04455323087170199,0.991788358740788
2024 노토반도,15216,0,False,1,True,0.00153,0.8062299111603254,0.9671239900703438,0.8873179159515432,0.9719791790080547
2024 노토반도,15217,0,False,0,True,0.00193,0.790679062152448,0.979963363436641,0.5580695270414374,0.9767965874134248
2024 노토반도,15218,0,False,0,True,0.00069,0.6011808803397461,0.9942611461636798,0.7843681466608436,0.9958131538324677
2024 노토반도,15222,0,False,1,True,0.00152,0.9030868204895521,0.9983515468977502,0.7839976781019448,0.9981507715825454
2024 노토반도,15223,0,False,0,True,0.00038,0.40356123671115857,0.9954846307309673,0.2554419923819243,0.9954474113363714
2024 노토반도,15224,0,False,1,True,0.00205,0.8876598097285975,0.9897426812331414,0.7366833049079164,0.9885847261003873
2024 노토반도,15225,0,False,0,True,0.00063,0.6776672541876624,0.005564360724405296,0.5219498379823366,0.004911130760895654
2024 노토반도,15226,0,False,0,True,0.00057,0.6257970510155786,0.003442885296684191,0.47069329414038813,0.0030877739906088036
2024 노토반도,15227,0,False,0,True,0.00044,0.39859617873285047,0.0015630932388072595,0.2847261012167002,0.0014513353980339064
2024 노토반도,15307,0,False,0,True,1e-05,0.006714394697528581,0.0002219951406930745,0.0032103542348785948,0.0002018666502115836
