event_idx,event,muni_code,p_ls,p_lq
5,2018 훗카이도,01584,0.2091231911203767,0.08768603657687288
5,2018 훗카이도,01604,0.7088115233707354,0.574348970674805
5,2018 훗카이도,01632,0.4751284760060682,0.2525278620014248
5,2018 훗카이도,01216,0.6620482770995773,0.09427402891070376
5,2018 훗카이도,01233,0.37905303379949895,0.2438953207423394
5,2018 훗카이도,01646,0.6467990279391046,0.23177328259288146
5,2018 훗카이도,01643,0.6164235914881515,0.3884365224089991
5,2018 훗카이도,01631,0.3871739342662445,0.3998483387166082
6,2021 후쿠시마,07201,0.9984881559807022,0.9798833385569035
6,2021 후쿠시마,07210,0.9132255924569438,0.9059712205079791
6,2021 후쿠시마,07213,0.8637126413675229,0.9680000945144481
6,2021 후쿠시마,07214,0.6043392588264689,0.8392182335441876
6,2021 후쿠시마,07301,0.9986416717506006,0.9429964760841876
6,2021 후쿠시마,07303,0.9922626919458637,0.8940437380853629
6,2021 후쿠시마,07308,0.8221746485364869,0.08256867425033254
6,2021 후쿠시마,07322,0.6268721490056348,0.41481398720720986
6,2021 후쿠시마,07203,0.9631112640520194,0.9855703047891073
6,2021 후쿠시마,07207,0.8245342794835009,0.958213193894615
6,2021 후쿠시마,07211,0.8896540823148301,0.7887477120028498
6,2021 후쿠시마,07342,0.32196334598972093,0.8750727792883514
6,2021 후쿠시마,07344,0.9998648649400899,0.8995125764436215
6,2021 후쿠시마,07501,0.5423749419525757,0.7490619005100607
6,2021 후쿠시마,07502,0.4314532924919442,0.554669622629719
6,2021 후쿠시마,07503,0.3936604119920928,0.426791454371377
6,2021 후쿠시마,07504,0.1895480789950198,0.5584709777135559
6,2021 후쿠시마,07505,0.3039360161887634,0.06575103297109994
6,2021 후쿠시마,07521,0.375278772999643,0.6766224216385559
6,2021 후쿠시마,07522,0.6322967651451936,0.6937998549221878
6,2021 후쿠시마,07205,0.8634897244347731,0.9178636896655986
6,2021 후쿠시마,07461,0.4594420589836415,0.7093725666151794
6,2021 후쿠시마,07464,0.335647058300404,0.7714606450168926
6,2021 후쿠시마,07465,0.0604171878453505,0.8297062389150168
6,2021 후쿠시마,07466,0.7915508334804843,0.9174692271230492
6,2021 후쿠시마,07481,0.43081358446122353,0.6486305972516647
6,2021 후쿠시마,07483,0.3554411909456857,0.2599476929588781
6,2021 후쿠시마,07484,0.30031205982130366,0.19787397047782299
6,2021 후쿠시마,07202,0.4304996761680046,0.9466387799644786
6,2021 후쿠시마,07208,0.47090994576582523,0.16959746992575922
6,2021 후쿠시마,07408,0.5825772928624616,0.9678668112740356
6,2021 후쿠시마,07421,0.153797605009181,0.08042630747532203
6,2021 후쿠시마,07422,0.00019698168748836638,0.022203558657110864
6,2021 후쿠시마,07447,0.3060593118409029,0.5525719030158972
6,2021 후쿠시마,07362,0.6451630184874466,0.045707578081099945
6,2021 후쿠시마,07368,0.556095464109957,0.04789432657401665
6,2021 후쿠시마,07209,0.8245040528525359,0.9813310748293415
6,2021 후쿠시마,07212,0.7794322746198171,0.9788581343242234
6,2021 후쿠시마,07541,0.27300385521494863,0.3708871095352
6,2021 후쿠시마,07542,0.5605869249708721,0.5976220490200357
6,2021 후쿠시마,07543,0.4658996302646292,0.6926738744639387
6,2021 후쿠시마,07544,0.8703894770279544,0.17360834794629526
6,2021 후쿠시마,07547,0.8683531589175975,0.9242482823895275
6,2021 후쿠시마,07548,0.7789011577641115,0.05681046795572402
6,2021 후쿠시마,07561,0.9803465577585303,0.9556753479278931
6,2021 후쿠시마,07564,0.7476114133944263,0.22412755536615037
6,2021 후쿠시마,07204,0.8752448544340057,0.9785342336390228
6,2021 후쿠시마,04100,0.7084872333766208,0.9919591118921668
6,2021 후쿠시마,04202,0.720365340545355,0.9892988404610776
6,2021 후쿠시마,04203,0.05686879621036483,0.8826710477225649
6,2021 후쿠시마,04205,0.45861562293600794,0.7290149756727992
6,2021 후쿠시마,04206,0.9104709539332693,0.6267016206031679
6,2021 후쿠시마,04207,0.180986065034887,0.9788721060393596
6,2021 후쿠시마,04208,0.6037955887066555,0.9791363590429145
6,2021 후쿠시마,04209,0.014832572838590461,0.9233616767497153
6,2021 후쿠시마,04211,0.14326479797586011,0.981903785729741
6,2021 후쿠시마,04212,0.7383869487206406,0.9932843145297685
6,2021 후쿠시마,04213,0.743015042056482,0.9829659726468626
6,2021 후쿠시마,04214,0.27217627814447426,0.9761667220990262
6,2021 후쿠시마,04215,0.6903616071558203,0.9933661118573394
6,2021 후쿠시마,04216,0.11192660104649761,0.4116441128147637
6,2021 후쿠시마,04301,0.7623639973168506,0.6094983216982457
6,2021 후쿠시마,04321,0.14648409206473037,0.8538734302462498
6,2021 후쿠시마,04322,0.4483416082429632,0.6146651748361146
6,2021 후쿠시마,04323,0.23112541063713926,0.9236684148034978
6,2021 후쿠시마,04324,0.5085549074988956,0.5766395956053081
6,2021 후쿠시마,04341,0.7830766087733246,0.9157451335231861
6,2021 후쿠시마,04361,0.25683189124707445,0.9841772034251983
6,2021 후쿠시마,04362,0.8460486483838254,0.9661961030707307
6,2021 후쿠시마,04401,0.14182604077404065,0.8748033859598647
6,2021 후쿠시마,04404,0.0425220835987136,0.8133161245248683
6,2021 후쿠시마,04406,0.1868280213408874,0.5056937218713162
6,2021 후쿠시마,04421,0.40938760178473854,0.8910205560551024
6,2021 후쿠시마,04422,0.29591144154648213,0.8725817132530947
6,2021 후쿠시마,04444,0.2287251734184191,0.8023654832582268
6,2021 후쿠시마,04501,0.18703776538241343,0.9618086775073484
6,2021 후쿠시마,04505,0.015227152997958219,0.9824424018204033
6,2021 후쿠시마,04581,0.4560785920407783,0.1888328879346685
6,2021 후쿠시마,04606,0.2390724919893368,0.4718655659526745
6,2021 후쿠시마,04424,0.23511538442637855,0.4761750369214729
7,2024 노토반도,17201,0.7519525129956606,0.9967470214392539
7,2024 노토반도,17202,0.9858438430477768,0.9862420349085609
7,2024 노토반도,17203,0.994407359443303,0.9981073339082339
7,2024 노토반도,17204,0.9998500095343756,0.9309801092910301
7,2024 노토반도,17205,0.9980019044874875,0.9843437947895886
7,2024 노토반도,17206,0.9980945905525542,0.9975786069193082
7,2024 노토반도,17207,0.6786329802021294,0.98526532372941
7,2024 노토반도,17209,0.5111448538516172,0.9624968036644995
7,2024 노토반도,17210,0.9111326205779263,0.9981686842573063
7,2024 노토반도,17211,0.37643758934963195,0.9880454009734467
7,2024 노토반도,17212,0.00013816127047250483,0.8133556091659416
7,2024 노토반도,17324,0.00013251703815378896,0.9583044580202487
7,2024 노토반도,17361,0.6527044795058634,0.9776077437703089
7,2024 노토반도,17365,0.9995362125619152,0.9756168372419585
7,2024 노토반도,17384,0.9831732352715871,0.9807443595384202
7,2024 노토반도,17386,0.5883224687844285,0.9739061204505742
7,2024 노토반도,17407,0.7900270356126111,0.615897874266786
7,2024 노토반도,17461,0.9977569264441699,0.9754775925919792
7,2024 노토반도,17463,0.9713828017374968,0.9591155359239859
7,2024 노토반도,15100,0.909189092834359,0.9992300503192971
7,2024 노토반도,15202,0.6135286181922939,0.9981996630372838
7,2024 노토반도,15204,0.46337451970439625,0.9969274168106536
7,2024 노토반도,15205,0.5549489292283808,0.9931410033195461
7,2024 노토반도,15206,0.43957372538794326,0.002802044346080047
7,2024 노토반도,15208,0.3476794669011155,0.9546931581651581
7,2024 노토반도,15209,0.17960812982701505,0.9760430808185261
7,2024 노토반도,15210,0.48708098213358436,0.0031041978963783808
7,2024 노토반도,15211,0.12224853386695661,0.9878450401027131
7,2024 노토반도,15212,0.6085029714129154,0.00640879435903458
7,2024 노토반도,15213,0.04455323087170199,0.991788358740788
7,2024 노토반도,15216,0.8873179159515432,0.9719791790080547
7,2024 노토반도,15217,0.5580695270414374,0.9767965874134248
7,2024 노토반도,15218,0.7843681466608436,0.9958131538324677
7,2024 노토반도,15222,0.7839976781019448,0.9981507715825454
7,2024 노토반도,15223,0.2554419923819243,0.9954474113363714
7,2024 노토반도,15224,0.7366833049079164,0.9885847261003873
7,2024 노토반도,15225,0.5219498379823366,0.004911130760895654
7,2024 노토반도,15226,0.47069329414038813,0.0030877739906088036
7,2024 노토반도,15227,0.2847261012167002,0.0014513353980339064
7,2024 노토반도,15307,0.0032103542348785948,0.0002018666502115836
7,2024 노토반도,15342,0.06594157862790684,0.8008411758034419
7,2024 노토반도,15361,0.050379465431692395,0.944182324572358
7,2024 노토반도,15385,0.6590954898953413,0.9793596850102905
7,2024 노토반도,15405,0.0998123208780692,0.706137580908689
7,2024 노토반도,15461,0.38784956909451773,0.0019740992380416684
7,2024 노토반도,15482,0.26371356814198343,0.0009155964987695455
7,2024 노토반도,15504,0.07516124959507237,0.9030760386462414
7,2024 노토반도,15581,0.35486111818403193,0.0016588785515349448
7,2024 노토반도,15586,0.017613498422434842,5.6590532759610725e-05
7,2024 노토반도,16201,0.9117597623831756,0.9988552883416466
7,2024 노토반도,16202,0.4558002002793721,0.9949941955785054
7,2024 노토반도,16204,0.4661266168119796,0.9650192315373411
7,2024 노토반도,16205,0.8358029003487627,0.9703514673425326
7,2024 노토반도,16206,0.10077838844109822,0.9597360378889337
7,2024 노토반도,16207,0.9526414064915213,0.9960694768456723
7,2024 노토반도,16208,0.278411705834362,0.9840336638274014
7,2024 노토반도,16209,0.510922453196708,0.9882053460894403
7,2024 노토반도,16210,0.621010139774561,0.9949303606707723
7,2024 노토반도,16211,0.15083314425520442,0.9927799284094514
7,2024 노토반도,16321,3.5836739383397865e-05,0.8239125679016184
7,2024 노토반도,16322,0.579675105296665,0.9896002737095393
7,2024 노토반도,16323,0.6590247805033259,0.9823691357153076
7,2024 노토반도,16342,0.06352940127282204,0.9758353992797084
7,2024 노토반도,16343,0.9077324707928051,0.980781928920867
8,2000 돗토리,31202,0.7818036526136762,0.988136936959875
8,2000 돗토리,31203,0.45868075814030984,0.8408300950840861
8,2000 돗토리,31204,0.015570542566735783,0.9743919416780742
8,2000 돗토리,31328,0.3296155506191267,0.0012930455493865623
8,2000 돗토리,31362,0.05998075906396326,0.023070202305151406
8,2000 돗토리,31364,0.4845413595576883,0.001275226852475765
8,2000 돗토리,31365,0.5448456468682469,0.23637775647328918
8,2000 돗토리,31366,0.05040760021955167,0.9165353414404697
8,2000 돗토리,31367,0.18304932882781877,0.8763844365204104
8,2000 돗토리,31368,0.45359691973077626,0.7352116612633077
8,2000 돗토리,31381,0.961875042833844,0.6987283427360425
8,2000 돗토리,31382,0.9112473673541263,0.43000500224932847
8,2000 돗토리,31383,0.7523829431947158,0.6238657781780698
8,2000 돗토리,31384,3.951701514638264e-05,0.8805710024351853
8,2000 돗토리,31385,0.4656119279473188,0.6395270887309037
8,2000 돗토리,31386,0.9209636029666782,0.5906296728173516
8,2000 돗토리,31387,0.3922004554751154,0.5067675546499595
8,2000 돗토리,31388,0.5060104955221285,0.41358386263535707
8,2000 돗토리,31401,0.9797630114285449,0.17469013306954737
8,2000 돗토리,31402,0.9997947972614301,0.0010674907263669752
8,2000 돗토리,31403,0.9958568828234364,0.0012165141924473611
8,2000 돗토리,31404,0.9977354088012466,0.18837169707270338
8,2000 돗토리,32201,0.37285388458583896,0.972213185520808
8,2000 돗토리,32206,0.8666429589138234,0.9802115191985342
8,2000 돗토리,32208,0.2132196388118359,0.966309021681825
8,2000 돗토리,32301,0.08578801649059313,0.1407652738659867
8,2000 돗토리,32303,0.24684435790056256,0.49012734662351815
8,2000 돗토리,32304,0.3180554858309488,0.7016090334390036
8,2000 돗토리,32305,0.27379703212265344,0.07950505050618144
8,2000 돗토리,32308,5.624793328957951e-05,0.9701708976347475
8,2000 돗토리,32321,0.8453865720817725,0.09943871992653616
8,2000 돗토리,32322,0.9923208384836377,0.818956217930456
8,2000 돗토리,32341,0.6658631556827005,0.38437395801770696
8,2000 돗토리,32342,0.9087448136550063,0.2626895698069351
8,2000 돗토리,32382,0.3445593968232858,0.058480029405267205
8,2000 돗토리,32404,0.047851285315753396,0.41532503984486885
