event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9959793712569516,0.6220981516639466,0.9989915333512441,0.8182140301322048
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9866390542338216,0.737306678313681,0.9909787659882887,0.7504892646899857
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9731278261529132,0.3309365566142585,0.9817640335103384,0.2812098735030946
2008 이와테미야기,07204,1,True,0,False,0.00048,0.8739212753453841,0.014227307061262228,0.8910553486933362,0.012356136099979338
2016 구마모토,43100,1,True,1,True,0.00481,0.9725575615594018,0.8388827272680982,0.9911981667611863,0.9194215098783292
2016 구마모토,43211,1,True,1,True,0.00879,0.9088218195429244,0.27725618452635475,0.9769790517559834,0.49000816130189706
2016 구마모토,43213,1,True,1,True,0.00631,0.9505493371561184,0.5119589924491261,0.9950132391010046,0.8951877230016989
2016 구마모토,43348,1,True,0,True,0.0171,0.9636944028194044,0.017801397584886348,0.9879287503430125,0.022500122722275133
2016 구마모토,43204,1,True,0,True,0.00048,0.3406482725916897,0.1531778791799583,0.18345002649611064,0.06340055550119762
2016 구마모토,43206,1,True,1,True,0.00115,0.765675572332595,0.6463025702893429,0.6550857424652713,0.5172333965647982
2016 구마모토,43364,0,True,0,True,0.00307,0.5493828187473058,0.0008040203048418071,0.678550072623221,0.0011680568191524024
2016 구마모토,43369,1,True,0,True,0.00141,0.6505055906990833,0.040823670157804116,0.817676344380167,0.06980049338821634
2016 구마모토,43367,1,True,0,True,0.00112,0.5142522469842713,0.013430224242046375,0.5480339486517243,0.013396247689226709
2016 구마모토,43368,0,False,0,True,0.0,0.00042119633046732406,0.20961194243920334,0.0001965107453229806,0.09756529224108469
2016 구마모토,43208,1,True,1,True,0.0025,0.9096899064999767,0.3287695456049676,0.8530676990377816,0.19071521615693357
2016 구마모토,43210,1,True,1,True,0.02198,0.9875259446534537,0.44299750404946603,0.9881291752280028,0.33712277788870587
2016 구마모토,43216,1,True,1,True,0.00104,0.5172546252935556,0.22942787881848864,0.48485995834811846,0.16822596281669921
2016 구마모토,43403,1,True,1,True,0.04147,0.9821660503018901,0.1753773426211455,0.972104919308696,0.08373333068237775
2016 구마모토,43404,0,True,1,True,0.00672,0.8325849365262683,0.2590670229619128,0.7175831385389033,0.12335674877966633
2016 구마모토,43214,1,True,1,True,0.02942,0.9930189169446371,0.5111010876722165,0.9923941333407706,0.3986445141999816
2016 구마모토,43423,1,True,0,True,0.01318,0.9395806388075049,0.017881953718806597,0.9306321204741878,0.009920238895234862
2016 구마모토,43424,1,True,0,True,0.00713,0.9108964591665519,0.03788551063173731,0.9399519782360892,0.029335847984680107
2016 구마모토,43425,1,True,0,True,0.01106,0.8840360492667007,0.04766969222342961,0.9190988795749964,0.04997324946559647
2016 구마모토,43428,1,True,0,True,0.0118,0.9563709045744806,0.04514835032433536,0.9721351422846178,0.036343270446318535
2016 구마모토,43433,1,True,1,True,0.04033,0.9863209903891281,0.13940251802496695,0.999000706617437,0.5350117794429065
2016 구마모토,43432,1,True,1,True,0.05425,0.9812276517230769,0.028264003219838487,0.990705045530791,0.025307121746144204
2016 구마모토,43441,1,True,1,True,0.03366,0.9771947777665876,0.1861448053844842,0.983698629740722,0.1656776233391729
2016 구마모토,43442,0,False,1,True,0.00263,0.4912789787480946,0.3555799543908002,0.3513006711824251,0.2116968383612984
2016 구마모토,43443,1,True,1,True,0.0467,0.9802305251805604,0.2814059085230165,0.9812953442671788,0.19755825351278594
2016 구마모토,43444,1,True,1,True,0.01657,0.9323396626746389,0.1607492148360609,0.9641553966330557,0.14937220321220165
2016 구마모토,43447,1,True,0,True,0.01095,0.9846363413948487,0.18578447026643977,0.9738928019895795,0.09698858025930927
2016 구마모토,43202,1,True,1,True,0.00352,0.963079719957682,0.7881679739437948,0.9898833352597471,0.9148177846942713
2016 구마모토,43468,0,True,1,True,0.00469,0.7579412533256124,0.38682360712646363,0.6481655396837607,0.24764437583927507
2016 구마모토,43205,0,False,0,True,0.00081,0.5883878660843077,0.0005996954955288496,0.49862727502798654,0.00033388056880284515
2016 구마모토,43482,0,False,0,True,0.00121,0.7464613597809024,0.011684463538019307,0.6756387634187666,0.006655627028881513
2016 구마모토,43484,0,False,0,True,0.00103,0.2947885719722184,0.00015656718128168127,0.22859613962479974,9.10883616526175e-05
2016 구마모토,43203,0,False,0,True,0.00087,0.6622157095237917,0.0746403374007476,0.6417959759147552,0.054847608112185864
2016 구마모토,43501,0,False,0,True,0.00062,0.39816864579997274,0.09380627864160335,0.3003037029630485,0.05146702298955753
2016 구마모토,43514,0,False,0,True,0.00059,0.5202671363219968,0.11860644965398745,0.4144578086543197,0.06669831335006533
2016 구마모토,43505,0,False,0,True,0.00068,0.5352762855891114,0.11799867806682925,0.4469686549322182,0.07090516515779371
2016 구마모토,43510,0,False,0,True,0.00086,0.4650005457847017,0.051488466847778656,0.3851995409417537,0.031096473551404245
2016 구마모토,43512,0,False,0,True,0.00102,0.5398892551163753,0.007404328766304761,0.47038735555214867,0.004618902554124884
2016 구마모토,43215,1,True,0,True,0.00065,0.8364109557675156,0.10663975838778943,0.7875955377584133,0.06694553951960569
2016 구마모토,43212,1,True,0,True,0.00089,0.5838033656401296,0.24084034245270816,0.4826896224619028,0.1592838652018755
2018 오사카,27207,0,False,0,True,0.00102,0.6098095169709309,0.2468976566247084,0.8173473456397751,0.7399237722598354
2018 오사카,27211,1,True,0,True,0.00179,0.6813117160373139,0.13562825321350566,0.9964917636645583,0.900724699776963
2018 오사카,27210,1,True,0,True,0.00065,0.4615951801610626,0.14519442127233892,0.2728247698343389,0.06847505221630859
2018 오사카,27205,0,True,0,True,0.00032,0.20568953179553814,0.016633933316232842,0.2295335240611397,0.016875876228563347
2018 오사카,27203,0,True,0,True,0.00028,0.18674808840881732,0.0523132499633713,0.16745137958255152,0.04706544250746508
2018 오사카,27224,0,False,0,True,0.0,0.0003351694871713224,0.17795242474791395,0.0001476245401117637,0.08827987311584531
2018 오사카,27215,0,False,0,True,0.00023,0.11023395986744151,0.1245625146744423,0.04258701909428311,0.045341223384543085
2018 오사카,27100,0,False,0,True,0.0,0.005054284345952432,0.6137884418471724,0.0029890156152769212,0.48886998663894576
2018 오사카,27230,0,False,0,True,0.00164,0.3971775051241253,0.001748823199818448,0.32376906316298526,0.001140528687646142
2018 오사카,27209,0,False,0,True,0.0,0.0002864970811109464,0.12621016283465245,0.00011699308652646233,0.05229665580026918
2018 오사카,27220,1,True,0,True,0.00099,0.3769465928456051,0.0008990155559225077,0.8725091971686897,0.004597584668142758
2018 오사카,27204,0,False,0,True,0.00078,0.2345151038273018,0.007799400322759063,0.2950340233967703,0.00997449071694473
2018 오사카,27229,0,False,0,True,0.00126,0.2660890098453477,0.0016824476191075164,0.22106283494774212,0.0012111580404636846
2018 오사카,27301,0,False,0,True,0.00111,0.1917303286846104,0.0029438876440021893,0.1869899109932218,0.003044503299967934
2018 오사카,27223,0,False,0,True,0.0,0.0002772578021574007,0.07789572771260823,9.753669268526526e-05,0.025606763359314104
2018 오사카,27321,0,False,0,True,0.00144,0.3748799698284457,0.00019349057344769638,0.3145545373595948,0.00013140635469354703
2018 오사카,27218,0,False,0,True,0.00046,0.1404725729336719,0.09199523522635158,0.09647873813807059,0.056352807497368304
2018 오사카,27227,0,False,0,True,0.0003,0.2632732338470284,0.16921406753504556,0.12314417250377718,0.06526580173410315
2018 오사카,27322,0,False,0,True,0.00098,0.5071036923098629,0.0002781825216845079,0.5165455702119298,0.00026803272573958515
2018 오사카,27213,0,False,0,True,0.00027,0.19693814580416452,0.000848533378498872,0.24869480896133964,0.0013135898230584569
2018 오사카,27214,0,False,0,True,0.00029,0.1944621341453104,0.0016016729851708637,0.214281572793564,0.001580456868872344
2018 오사카,27216,0,False,0,True,0.00053,0.40348106246702214,0.0007202890861517189,0.38007665637896954,0.0005834904237519415
2018 오사카,27212,0,False,0,True,0.00018,0.13159528131476916,0.05158511892008778,0.070640322127452,0.022311499294002845
2018 오사카,27219,0,False,0,True,0.00039,0.33537649933154845,0.0014346898213455645,0.5578710858283265,0.0028992972554207105
2018 오사카,26210,0,False,0,True,0.00064,0.24845840892418447,0.15990556624474275,0.1719712426315015,0.11848111752515912
2018 오사카,26100,1,True,0,True,0.0005,0.8222551567831126,0.3739135858202058,0.9434786810305995,0.7803065155945459
2018 오사카,26303,0,False,0,True,0.00072,0.06712800952688563,0.004874228967924322,0.17290826974687276,0.02128408159368403
2018 오사카,26207,0,False,0,True,0.00047,0.20526527201217087,0.09421648382399062,0.15783654966239755,0.06553354198380434
2018 오사카,26209,0,False,0,True,0.00059,0.14700240992341265,0.009188924848036543,0.10076323003964602,0.005445575103403724
2018 오사카,26204,0,False,0,True,0.00053,0.33415269619624,0.07869174331775662,0.26562139750652886,0.05227628180864801
2018 오사카,26322,0,False,0,True,2e-05,0.006138342771844924,0.15047876894579817,0.0036052078934214666,0.0836823214135561
2018 오사카,26208,0,False,0,True,0.00022,0.033562389181704885,0.008102357183729826,0.020681933622958167,0.00430046067800492
2018 오사카,26206,1,True,0,True,0.00077,0.6711441759885179,0.05128682210833029,0.6327322592395788,0.03491460393171131
2018 오사카,26211,0,False,0,True,0.00091,0.39709152645521656,0.07647969713004968,0.2292313059242561,0.03032204229918389
2018 오사카,26366,0,False,0,True,0.00051,0.1909065670713718,0.021817692783041704,0.13241727252231603,0.011854258844788801
2018 오사카,26214,0,False,0,True,0.00058,0.43046136429594106,0.034343411746208335,0.31356367498780624,0.01693661389828496
2018 오사카,26343,0,False,0,True,0.00064,0.1274134442773248,0.006574395896946991,0.10092870641792989,0.004291844247389628
2018 오사카,26407,0,False,0,True,0.00052,0.617473147903519,0.0011420094993455374,0.6762817270138327,0.001715831034683918
2018 오사카,26344,0,False,0,True,0.00068,0.30224180788294996,0.0006577400186386675,0.3796818969697941,0.000835658106355233
2018 훗카이도,01100,0,False,1,True,0.00055,0.8973701459264841,0.6822980773661607,0.9548828758414292,0.8812665083058301
2018 훗카이도,01586,1,True,1,True,0.00526,0.9776967271859056,0.44815035556405747,0.9999920149436066,0.999676097613903
2018 훗카이도,01585,1,True,1,True,0.00297,0.9162831780910458,0.318699594185771,0.9293160542729515,0.270653821383355
2018 훗카이도,01581,1,True,1,True,0.00709,0.9724067985241373,0.5748927159667405,0.9995757158197597,0.9867879695416911
2018 훗카이도,01213,0,True,1,True,0.00109,0.892910596117745,0.7302265999659417,0.756782096586047,0.45975986377111827
2018 훗카이도,01601,0,True,1,True,0.0013,0.9400421126754851,0.09748836267169413,0.9988395460577424,0.9554240365416311
2018 훗카이도,01234,1,True,1,True,0.00065,0.5763685183303606,0.15798524464832822,0.3905069848457779,0.07045705052858342
2018 훗카이도,01224,1,True,1,True,0.00117,0.9026373081627039,0.5745492993726238,0.7680806857678374,0.296339230112546
2018 훗카이도,01217,0,False,1,True,4e-05,0.14697103411508325,0.6917108053606382,0.059137883613707656,0.4282190523375357
2018 훗카이도,01602,1,True,1,True,0.00218,0.9490682196913519,0.03633285201090369,0.95383220592108,0.02736562180260227
2018 훗카이도,01205,0,False,0,True,0.00053,0.4105802471054753,0.039103401147739324,0.2728098022698212,0.01802817072017145
2018 훗카이도,01230,0,False,1,True,0.00082,0.6654443322619431,0.007347957026707952,0.4950584408779435,0.0029738964559550005
2018 훗카이도,01610,0,False,0,True,0.00071,0.9059497966291945,0.0484763886738411,0.9611727965811123,0.07308856752027285
2018 훗카이도,01428,0,True,1,True,0.0002,0.43503486268221064,0.5998364648722189,0.2276498991989813,0.33458895116292936
2018 훗카이도,01231,1,True,1,True,0.00138,0.8445800101758023,0.5141683878756828,0.6596756534844701,0.2463872682991304
2018 훗카이도,01427,1,True,1,True,0.00141,0.7705727344293387,0.23425651065526293,0.6670176411516626,0.12529521443180625
2018 훗카이도,01203,0,False,1,True,0.00055,0.6414910778005904,0.08165829764033541,0.48862859675418446,0.036944160066067475
2018 훗카이도,01222,0,False,0,True,0.00063,0.6885191920264168,0.023116306984373794,0.8345433995124534,0.04229526609901017
2018 훗카이도,01235,0,False,1,True,0.00049,0.8213941322943984,0.5036866732708466,0.8240582809217911,0.40976978500547834
2018 훗카이도,01429,1,True,0,True,0.00083,0.7185204928495349,0.23398087631659953,0.6566362656643929,0.13462457149929058
2018 훗카이도,01202,0,False,0,True,0.00053,0.8074007504202608,0.0035698753257767356,0.8622113935304587,0.0031714369571962863
2018 훗카이도,01215,0,False,0,True,0.00032,0.595736867776155,0.4987622021194834,0.4492786579678575,0.31038682330483536
2018 훗카이도,01423,0,False,0,True,0.0,0.0020260163812593256,0.5234068573789928,0.0008200547712931343,0.28050433420757864
2018 훗카이도,01578,0,False,1,True,0.00097,0.8257334733125077,0.12585378366580902,0.6984990005459678,0.05281442348953593
2018 훗카이도,01345,0,False,0,True,0.0005,0.6930704484068849,0.0038831058028971003,0.6378568545334329,0.0024684455104550915
2018 훗카이도,01207,0,False,0,True,0.00028,0.7530071882047682,0.010366054263685025,0.8785348179883978,0.011638541998746437
2018 훗카이도,01209,0,True,0,True,0.00127,0.9152652236540685,0.00481624631101835,0.8735099988063695,0.00235320203571137
2018 훗카이도,01228,0,False,0,True,0.00042,0.7615658702772079,0.00722246455472298,0.7209168895797985,0.004789489864925525
2018 훗카이도,01438,0,False,0,True,0.00044,0.612976496910005,0.003283803786567577,0.6426245621075118,0.0037740043526918285
2018 훗카이도,01432,0,False,0,True,0.00048,0.7414175536485093,0.004172355556512079,0.7006218422486783,0.0028086500074331476
2018 훗카이도,01394,0,False,0,True,0.00049,0.7149456098923853,0.003316996506786378,0.7314090164802209,0.0034789162671767272
2018 훗카이도,01402,0,False,0,True,0.00049,0.2884402094727233,0.00037299453392920497,0.2720622585233988,0.00031321273187648167
2018 훗카이도,01584,0,False,0,True,0.0004,0.4924092172822602,0.0017171504476120557,0.43829380445062216,0.001158444348931817
2018 훗카이도,01604,0,False,0,True,0.00104,0.8827620229224417,0.024759515442345396,0.8892579435814518,0.0163457337601691
2018 훗카이도,01632,0,False,0,True,0.00018,0.4850730557659519,0.005991297578682999,0.5840714194663094,0.005980755978137685
2018 훗카이도,01216,0,False,0,True,0.00058,0.8504020458072565,0.00182541860962712,0.8684429228594088,0.0016266547478297666
2018 훗카이도,01233,0,False,0,True,0.00065,0.7854053566560794,0.006067063597478402,0.691004098559148,0.002822201983485347
2018 훗카이도,01646,0,False,0,True,0.00042,0.7091578513545236,0.0049465656335904145,0.7900685648329696,0.006898810451949647
2018 훗카이도,01643,0,False,0,True,0.00028,0.7105673309938285,0.010985399498770084,0.7608569967653106,0.010276457532767984
2018 훗카이도,01631,0,False,0,True,0.00019,0.6332136364259731,0.012165183794998164,0.5672221957948674,0.00709237382548068
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9633423652014338,0.3324066090793555,0.9932253376261344,0.8597022662918778
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9483990622518823,0.13702920740407706,0.9542856817711213,0.12084623380858048
2021 후쿠시마,07213,1,True,0,False,0.00422,0.942077598496459,0.32649465183444915,0.9308530198732006,0.26453226188769857
2021 후쿠시마,07207,0,False,0,True,0.00199,0.8965200215840614,0.25920606604864294,0.8942393537229905,0.2420854027568986
2021 후쿠시마,07342,0,False,1,True,0.0002,0.11669124038378854,0.0692861110374449,0.2891643900832086,0.27578475732112856
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7293689794505777,0.03801226131027057,0.5782638009951461,0.01602325242267895
2021 후쿠시마,07522,1,True,0,False,0.0044,0.8697456319965219,0.0392360084424944,0.8450290436830918,0.02410321140822415
2021 후쿠시마,07205,0,False,1,True,0.00125,0.8387908520906111,0.13626332274116273,0.9118889356640497,0.21495574262938502
2021 후쿠시마,07466,0,False,1,True,0.00041,0.32765776480008846,0.1092996080351253,0.6783049037316843,0.4723553377831691
2021 후쿠시마,07209,1,True,1,True,0.00269,0.8814494184287756,0.42931915210369553,0.88259566543009,0.46744290628584023
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9662235678008342,0.18275310218566096,0.9552682852907556,0.1147579672691441
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9352645568151254,0.001070170735619924,0.9220517467867725,0.0007099110028459286
2021 후쿠시마,07564,1,True,0,False,0.00371,0.90681159867531,0.0049208511890096954,0.8989897278238923,0.003727793348958878
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9630653075050611,0.4328154124964247,0.9534381568354884,0.34009025681474153
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9223733701699591,0.6728653006259593,0.8656795774757553,0.5470555631314988
2021 후쿠시마,04202,1,True,0,False,0.00125,0.9049382828101361,0.6255968169424877,0.8698644253308028,0.47751570909095853
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9169864952227385,0.02714226768022942,0.9622410116722452,0.029458427669496797
2021 후쿠시마,04207,1,True,0,False,0.00078,0.5804378768242726,0.47267547090147316,0.3373966682761363,0.2254933716617561
2021 후쿠시마,04208,1,True,0,False,0.00366,0.8982788889640996,0.467975748396135,0.7889155078953951,0.2434792258933266
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8106229076408865,0.7092762609387265,0.8070223794331196,0.7013730668489553
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5159221746046672,0.4214771517768244,0.4224281557650447,0.2959106109658854
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8093700152225073,0.020757978562507256,0.8667207170889558,0.029314449975275124
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9363794836418039,0.1539835715191103,0.9171048414319042,0.10316307546269339
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6350650370323444,0.5409780268770898,0.4024961595244175,0.2915894143075636
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7309180939240681,0.25718362065620376,0.8273817874791618,0.4681078800202178
2021 후쿠시마,04401,1,True,0,False,0.00105,0.4476521978207437,0.11416131317692538,0.3150875352343536,0.05772392824799053
2021 후쿠시마,04421,1,True,0,False,0.00121,0.7645439672632245,0.12346343133675196,0.7005902484047809,0.07890321892794398
2024 노토반도,17201,0,False,1,True,0.00112,0.8732627379610985,0.8119019025422768,0.8414732778956152,0.8548749034972479
2024 노토반도,17202,1,True,1,True,0.01813,0.986322748357507,0.5468454613343773,0.9920158582015436,0.5846827540806514
2024 노토반도,17203,0,False,1,True,0.00075,0.7669844510175501,0.7429918059377122,0.9702627473444368,0.9979552351906209
2024 노토반도,17204,1,True,1,True,0.07612,0.9972314035932345,0.1754889265163653,0.9998359437773828,0.5492824781865246
2024 노토반도,17205,1,True,1,True,0.06785,0.9947049427289759,0.512425836959948,0.998481118263813,0.7006032256290603
2024 노토반도,17206,0,False,1,True,0.00083,0.7498499382764573,0.6127861329361296,0.9779031506403455,0.9990555641459196
2024 노토반도,17207,0,False,1,True,0.00556,0.8819126684076272,0.5426058664299586,0.8174683636125257,0.38488343696055477
2024 노토반도,17209,0,False,1,True,0.0013,0.5737805517706112,0.2483651780709635,0.6223461592952796,0.36357043366837893
2024 노토반도,17210,0,False,1,True,0.00095,0.8909196426421019,0.8711883108319181,0.9318454379442345,0.961562909666801
2024 노토반도,17211,0,False,1,True,0.00055,0.4158893589097976,0.4742575138727772,0.4461182815511901,0.7306266167912666
2024 노토반도,17212,0,False,0,True,0.0,0.00031300416330324313,0.0624509629013862,0.00023615892645448606,0.057983920552159736
2024 노토반도,17324,0,False,1,True,0.0,0.0003379252741135972,0.29021709903351833,0.00020449117412690135,0.18733518179900938
2024 노토반도,17361,0,False,1,True,0.00133,0.6758261155118797,0.3437854789872274,0.7338908111575542,0.5586871315367307
2024 노토반도,17365,0,False,1,True,0.00058,0.18597761159000736,0.19726892162942442,0.974919309705178,0.9958910836419466
2024 노토반도,17384,1,True,1,True,0.02459,0.9868092397345956,0.4650077503993792,0.9916582835536386,0.47812073308831643
2024 노토반도,17386,0,False,1,True,0.00469,0.8672744831632201,0.37700713522291546,0.8033804840371913,0.2722668129425909
2024 노토반도,17407,1,True,1,True,0.01042,0.9256182730114167,0.026957983900300984,0.91066003978855,0.01570453159700988
2024 노토반도,17461,1,True,1,True,0.04858,0.9902436975653323,0.3872341295087594,0.9980062850936344,0.6816570256053817
2024 노토반도,17463,1,True,1,True,0.03811,0.9915832516970313,0.3045470060678578,0.991809971828042,0.2007678995586669
2024 노토반도,15100,0,False,1,True,0.00011,0.6354774755556131,0.9436822742790637,0.7933566897155244,0.9869272378753186
2024 노토반도,15202,0,False,1,True,0.00067,0.8975418119760553,0.9110345683721128,0.8038514611211347,0.8159917264945384
2024 노토반도,15204,0,False,1,True,0.00071,0.7938699506697281,0.8445269908842844,0.6974983444137706,0.7821308702725207
2024 노토반도,15205,0,False,1,True,0.00118,0.8678191231532644,0.7143676118016704,0.7863866921758148,0.5827744756424761
2024 노토반도,15206,0,False,0,True,0.0005,0.791273621045269,5.217513537259163e-05,0.6913424350999144,2.4654779282388322e-05
2024 노토반도,15208,0,False,0,True,0.00082,0.6667840832681411,0.2792662561396967,0.5805209602530313,0.17603765888769313
2024 노토반도,15209,0,False,0,True,0.00081,0.5621232785316036,0.42372118193469416,0.43234479329964,0.27662827330106804
2024 노토반도,15210,0,False,0,True,0.00075,0.8448233799914724,5.7780768489610434e-05,0.7626896873905074,2.7044554065186927e-05
2024 노토반도,15211,0,False,0,True,0.00044,0.3634660788363315,0.5886436913596554,0.2417854555087408,0.44502901846928294
2024 노토반도,15212,0,False,0,True,0.00054,0.8743655268656634,0.00011490805898503255,0.847088729153872,7.276690940686393e-05
2024 노토반도,15213,0,False,0,True,9e-05,0.18147736652110563,0.6946572999980924,0.07590471042415743,0.4470102555094187
2024 노토반도,15216,0,False,1,True,0.00153,0.9245463370846811,0.3275784873212479,0.950542210386008,0.47618338863736626
2024 노토반도,15217,0,False,0,True,0.00193,0.9094793541808641,0.44749714323511586,0.8256762784948172,0.23557359537890976
2024 노토반도,15218,0,False,0,True,0.00069,0.7685009253593635,0.741542110485249,0.8141539257847623,0.8982709800197264
2024 노토반도,15222,0,False,1,True,0.00152,0.9531976140911204,0.9093337429053125,0.9080079244914754,0.8157923705752501
2024 노토반도,15223,0,False,0,True,0.00038,0.5453662074471769,0.7849925423166002,0.4146002836408677,0.7041092543930569
2024 노토반도,15224,0,False,1,True,0.00205,0.9539780433654599,0.6150789306969223,0.9071004300975491,0.398566039819885
2024 노토반도,15225,0,False,0,True,0.00063,0.8631067952097782,9.265504579069925e-05,0.8086685282059325,4.776793556772353e-05
2024 노토반도,15226,0,False,0,True,0.00057,0.805287250546,5.7209247320029644e-05,0.7402856676007572,3.085875971239577e-05
2024 노토반도,15227,0,False,0,True,0.00044,0.6049228686647143,2.592529575169969e-05,0.5365491704692548,1.6168618455402628e-05
