event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
3,2016 구마모토,43214,1.0,1.0,True,True,0.9923941333407706,0.3986445141999816,0.02942,0.03024,5.78492076379767e-05,0.36162842030177617
3,2016 구마모토,43215,1.0,0.0,True,True,0.7875955377584133,0.06694553951960569,0.00065,0.0019,0.04511565558013764,0.004481705261571088
3,2016 구마모토,43216,1.0,1.0,True,True,0.48485995834811846,0.16822596281669921,0.00104,0.06093,0.2653692625131022,0.6918480489322071
3,2016 구마모토,43348,1.0,0.0,True,True,0.9879287503430125,0.022500122722275133,0.0171,0.00137,0.00014571506828132012,0.0005062555225174417
3,2016 구마모토,43364,0.0,0.0,True,True,0.678550072623221,0.0011680568191524024,0.00307,0.00036,0.46043020105697846,1.364356732768428e-06
3,2016 구마모토,43367,1.0,0.0,True,True,0.5480339486517243,0.013396247689226709,0.00112,0.00215,0.2042733115713522,0.00017945945215111194
3,2016 구마모토,43368,,0.0,False,True,0.0001965107453229806,0.09756529224108469,0.0,0.14857,,0.009518986250088261
3,2016 구마모토,43369,1.0,0.0,True,True,0.817676344380167,0.06980049338821634,0.00141,0.00469,0.03324191539857946,0.004872108877238433
3,2016 구마모토,43403,1.0,1.0,True,True,0.972104919308696,0.08373333068237775,0.04147,0.02336,0.0007781355267743598,0.8395446093024089
3,2016 구마모토,43404,0.0,1.0,True,True,0.7175831385389033,0.12335674877966633,0.00672,0.1016,0.5149255607153429,0.7685033899101571
3,2016 구마모토,43423,1.0,0.0,True,True,0.9306321204741878,0.009920238895234862,0.01318,0.00171,0.004811902709907602,9.841113973853059e-05
3,2016 구마모토,43424,1.0,0.0,True,True,0.9399519782360892,0.029335847984680107,0.00713,0.00313,0.0036057649177591022,0.0008605919769802599
3,2016 구마모토,43425,1.0,0.0,True,True,0.9190988795749964,0.04997324946559647,0.01106,0.00896,0.0065449912860209404,0.0024973256621507378
3,2016 구마모토,43428,1.0,0.0,True,True,0.9721351422846178,0.036343270446318535,0.0118,0.00294,0.0007764502954984929,0.0013208333067342502
3,2016 구마모토,43432,1.0,1.0,True,True,0.990705045530791,0.025307121746144204,0.05425,0.0041,8.639617858466887e-05,0.9500262069187857
3,2016 구마모토,43433,1.0,1.0,True,True,0.999000706617437,0.5350117794429065,0.04033,0.01284,9.985872644341893e-07,0.21621404525685228
3,2016 구마모토,43441,1.0,1.0,True,True,0.983698629740722,0.1656776233391729,0.03366,0.02514,0.0002657346723300741,0.6960938281969711
3,2016 구마모토,43442,,1.0,False,True,0.3513006711824251,0.2116968383612984,0.00263,0.36073,,0.6214218746495729
3,2016 구마모토,43443,1.0,1.0,True,True,0.9812953442671788,0.19755825351278594,0.0467,0.0649,0.00034986414608336125,0.6439127565054502
3,2016 구마모토,43444,1.0,1.0,True,True,0.9641553966330557,0.14937220321220165,0.01657,0.03599,0.0012848355905335535,0.7235676486680639
3,2016 구마모토,43447,1.0,0.0,True,True,0.9738928019895795,0.09698858025930927,0.01095,0.00456,0.0006815857879553039,0.009406784700716476
3,2016 구마모토,43468,0.0,1.0,True,True,0.6481655396837607,0.24764437583927507,0.00469,0.20584,0.4201185668335407,0.566038985206274
3,2016 구마모토,43482,,0.0,False,True,0.6756387634187666,0.006655627028881513,0.00121,0.00055,,4.429737114757816e-05
3,2016 구마모토,43484,,0.0,False,True,0.22859613962479974,9.10883616526175e-05,0.00103,5e-05,,8.297089628558039e-09
3,2016 구마모토,43501,,0.0,False,True,0.3003037029630485,0.05146702298955753,0.00062,0.01325,,0.002648854455407643
3,2016 구마모토,43505,,0.0,False,True,0.4469686549322182,0.07090516515779371,0.00068,0.00878,,0.005027542446054004
3,2016 구마모토,43510,,0.0,False,True,0.3851995409417537,0.031096473551404245,0.00086,0.00625,,0.0009669906673331838
3,2016 구마모토,43512,,0.0,False,True,0.47038735555214867,0.004618902554124884,0.00102,0.00067,,2.133426080450138e-05
3,2016 구마모토,43514,,0.0,False,True,0.4144578086543197,0.06669831335006533,0.00059,0.00918,,0.004448665003743504
4,2018 오사카,26100,1.0,0.0,True,True,0.9434786810305995,0.7803065155945459,0.0005,0.00765,0.003194659498040712,0.6088782582793013
4,2018 오사카,26204,,0.0,False,True,0.26562139750652886,0.05227628180864801,0.00053,0.01341,,0.002732809639737183
4,2018 오사카,26206,1.0,0.0,True,True,0.6327322592395788,0.03491460393171131,0.00077,0.00255,0.13488559340326398,0.0012190295677082707
4,2018 오사카,26207,,0.0,False,True,0.15783654966239755,0.06553354198380434,0.00047,0.03372,,0.004294645124943047
4,2018 오사카,26208,,0.0,False,True,0.020681933622958167,0.00430046067800492,0.00022,0.01122,,1.849396204306654e-05
4,2018 오사카,26209,,0.0,False,True,0.10076323003964602,0.005445575103403724,0.00059,0.00513,,2.9654288206810482e-05
4,2018 오사카,26210,,0.0,False,True,0.1719712426315015,0.11848111752515912,0.00064,0.08289,,0.014037775210010569
4,2018 오사카,26211,,0.0,False,True,0.2292313059242561,0.03032204229918389,0.00091,0.02046,,0.000919426249193497
4,2018 오사카,26214,,0.0,False,True,0.31356367498780624,0.01693661389828496,0.00058,0.00443,,0.00028684889033957927
4,2018 오사카,26303,,0.0,False,True,0.17290826974687276,0.02128408159368403,0.00072,0.0087,,0.00045301212928659925
4,2018 오사카,26322,,0.0,False,True,0.0036052078934214666,0.0836823214135561,2e-05,0.13552,,0.007002730917161709
4,2018 오사카,26343,,0.0,False,True,0.10092870641792989,0.004291844247389628,0.00064,0.00389,,1.8419927043851445e-05
4,2018 오사카,26344,,0.0,False,True,0.3796818969697941,0.000835658106355233,0.00068,0.00012,,6.983244707172139e-07
4,2018 오사카,26366,,0.0,False,True,0.13241727252231603,0.011854258844788801,0.00051,0.00921,,0.00014052345275925352
4,2018 오사카,26407,,0.0,False,True,0.6762817270138327,0.001715831034683918,0.00052,4e-05,,2.9440761395844843e-06
4,2018 오사카,27100,,0.0,False,True,0.0029890156152769212,0.48886998663894576,0.0,0.0751,,0.238993863836363
4,2018 오사카,27203,0.0,0.0,True,True,0.16745137958255152,0.04706544250746508,0.00028,0.01615,0.02803996452409975,0.002215155878423501
4,2018 오사카,27204,,0.0,False,True,0.2950340233967703,0.00997449071694473,0.00078,0.00378,,9.94904650624166e-05
4,2018 오사카,27205,0.0,0.0,True,True,0.2295335240611397,0.016875876228563347,0.00032,0.00499,0.0526856386679258,0.00028479519848178945
4,2018 오사카,27207,,0.0,False,True,0.8173473456397751,0.7399237722598354,0.00102,0.03315,,0.5474871887552247
4,2018 오사카,27209,,0.0,False,True,0.00011699308652646233,0.05229665580026918,0.0,0.12099,,0.0027349402078918283
4,2018 오사카,27210,1.0,0.0,True,True,0.2728247698343389,0.06847505221630859,0.00065,0.02777,0.5287838153664822,0.004688832776026188
4,2018 오사카,27211,1.0,0.0,True,True,0.9964917636645583,0.900724699776963,0.00179,0.02184,1.2307722185313603e-05,0.8113049847883002
4,2018 오사카,27212,,0.0,False,True,0.070640322127452,0.022311499294002845,0.00018,0.01388,,0.0004978030007462894
4,2018 오사카,27213,,0.0,False,True,0.24869480896133964,0.0013135898230584569,0.00027,0.00016,,1.725518223242748e-06
4,2018 오사카,27214,,0.0,False,True,0.214281572793564,0.001580456868872344,0.00029,0.00043,,2.4978439143657733e-06
4,2018 오사카,27215,,0.0,False,True,0.04258701909428311,0.045341223384543085,0.00023,0.06133,,0.0020558265380070367
4,2018 오사카,27216,,0.0,False,True,0.38007665637896954,0.0005834904237519415,0.00053,7e-05,,3.4046107461022027e-07
4,2018 오사카,27218,,0.0,False,True,0.09647873813807059,0.056352807497368304,0.00046,0.05904,,0.0031756389128354493
4,2018 오사카,27219,,0.0,False,True,0.5578710858283265,0.0028992972554207105,0.00039,0.00018,,8.405924575290064e-06
4,2018 오사카,27220,1.0,0.0,True,True,0.8725091971686897,0.004597584668142758,0.00099,0.0002,0.01625390480657204,2.1137784780741356e-05
4,2018 오사카,27223,,0.0,False,True,9.753669268526526e-05,0.025606763359314104,0.0,0.07312,,0.0006557063297399113
4,2018 오사카,27224,,0.0,False,True,0.0001476245401117637,0.08827987311584531,0.0,0.15499,,0.007793335997349748
4,2018 오사카,27227,,0.0,False,True,0.12314417250377718,0.06526580173410315,0.0003,0.0351,,0.004259624875995262
4,2018 오사카,27229,,0.0,False,True,0.22106283494774212,0.0012111580404636846,0.00126,0.00096,,1.4669037989798324e-06
4,2018 오사카,27230,,0.0,False,True,0.32376906316298526,0.001140528687646142,0.00164,0.00073,,1.300805687343831e-06
4,2018 오사카,27301,,0.0,False,True,0.1869899109932218,0.003044503299967934,0.00111,0.00187,,9.269000343515639e-06
4,2018 오사카,27321,,0.0,False,True,0.3145545373595948,0.00013140635469354703,0.00144,6e-05,,1.726763005384629e-08
4,2018 오사카,27322,,0.0,False,True,0.5165455702119298,0.00026803272573958515,0.00098,3e-05,,7.184154206739167e-08
5,2018 훗카이도,01100,,1.0,False,True,0.9548828758414292,0.8812665083058301,0.00055,0.01812,,0.014097642049889515
5,2018 훗카이도,01202,,0.0,False,True,0.8622113935304587,0.0031714369571962863,0.00053,5e-05,,1.0058012373470439e-05
5,2018 훗카이도,01203,,1.0,False,True,0.48862859675418446,0.036944160066067475,0.00055,0.00345,,0.9274765508308522
5,2018 훗카이도,01205,,0.0,False,True,0.2728098022698212,0.01802817072017145,0.00053,0.00476,,0.0003250149395156472
5,2018 훗카이도,01207,,0.0,False,True,0.8785348179883978,0.011638541998746437,0.00028,0.00016,,0.0001354556598565847
5,2018 훗카이도,01209,0.0,0.0,True,True,0.8735099988063695,0.00235320203571137,0.00127,6e-05,0.7630197180147036,5.537559820876136e-06
5,2018 훗카이도,01213,0.0,1.0,True,True,0.756782096586047,0.45975986377111827,0.00109,0.0456,0.572719141713173,0.29185940479260075
5,2018 훗카이도,01215,,0.0,False,True,0.4492786579678575,0.31038682330483536,0.00032,0.0339,,0.09633998008126708
5,2018 훗카이도,01216,,0.0,False,True,0.8684429228594088,0.0016266547478297666,0.00058,2e-05,,2.6460056686371216e-06
5,2018 훗카이도,01217,,1.0,False,True,0.059137883613707656,0.4282190523375357,4e-05,0.11328,,0.32693345210978564
5,2018 훗카이도,01222,,0.0,False,True,0.8345433995124534,0.04229526609901017,0.00063,0.00074,,0.0017888895343860793
5,2018 훗카이도,01224,1.0,1.0,True,True,0.7680806857678374,0.296339230112546,0.00117,0.02149,0.05378656831391658,0.4951384790786044
5,2018 훗카이도,01228,,0.0,False,True,0.7209168895797985,0.004789489864925525,0.00042,0.00013,,2.293921316622433e-05
5,2018 훗카이도,01230,,1.0,False,True,0.4950584408779435,0.0029738964559550005,0.00082,0.00033,,0.9940610511482207
5,2018 훗카이도,01231,1.0,1.0,True,True,0.6596756534844701,0.2463872682991304,0.00138,0.03398,0.11582066083122247,0.5679321493816469
5,2018 훗카이도,01233,,0.0,False,True,0.691004098559148,0.002822201983485347,0.00065,0.00013,,7.964824035588626e-06
5,2018 훗카이도,01234,1.0,1.0,True,True,0.3905069848457779,0.07045705052858342,0.00065,0.01491,0.3714817355217849,0.8640500949120206
5,2018 훗카이도,01235,,1.0,False,True,0.8240582809217911,0.40976978500547834,0.00049,0.01329,,0.34837170669247924
5,2018 훗카이도,01345,,0.0,False,True,0.6378568545334329,0.0024684455104550915,0.0005,0.0001,,6.093223238085897e-06
5,2018 훗카이도,01394,,0.0,False,True,0.7314090164802209,0.0034789162671767272,0.00049,7e-05,,1.2102858394026853e-05
5,2018 훗카이도,01402,,0.0,False,True,0.2720622585233988,0.00031321273187648167,0.00049,5e-05,,9.81022154095288e-08
5,2018 훗카이도,01423,,0.0,False,True,0.0008200547712931343,0.28050433420757864,0.0,0.1277,,0.07868268150923698
5,2018 훗카이도,01427,1.0,1.0,True,True,0.6670176411516626,0.12529521443180625,0.00141,0.02164,0.11087725130420292,0.7651084618958999
5,2018 훗카이도,01428,0.0,1.0,True,True,0.2276498991989813,0.33458895116292936,0.0002,0.08415,0.05182447660530634,0.44277186391445034
5,2018 훗카이도,01429,1.0,0.0,True,True,0.6566362656643929,0.13462457149929058,0.00083,0.01417,0.11789865405689336,0.018123775251367602
5,2018 훗카이도,01432,,0.0,False,True,0.7006218422486783,0.0028086500074331476,0.00048,8e-05,,7.88851486425422e-06
5,2018 훗카이도,01438,,0.0,False,True,0.6426245621075118,0.0037740043526918285,0.00044,0.00011,,1.4243108854136868e-05
5,2018 훗카이도,01578,,1.0,False,True,0.6984990005459678,0.05281442348953593,0.00097,0.0032,,0.8971605163494603
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9995757158197597,0.9867879695416911,0.00709,0.03162,1.8001706560220007e-07,0.00017455774883128145
5,2018 훗카이도,01584,,0.0,False,True,0.43829380445062216,0.001158444348931817,0.0004,9e-05,,1.3419933095720615e-06
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9293160542729515,0.270653821383355,0.00297,0.01866,0.004996220183544339,0.5319458482627032
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999920149436066,0.999676097613903,0.00526,0.0108,6.376112560631497e-11,1.0491275571934966e-07
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9988395460577424,0.9554240365416311,0.0013,0.00103,0.9976804387688368,0.001987016518241839
5,2018 훗카이도,01602,1.0,1.0,True,True,0.95383220592108,0.02736562180260227,0.00218,0.00048,0.0021314652101135628,0.9460176336514385
5,2018 훗카이도,01604,,0.0,False,True,0.8892579435814518,0.0163457337601691,0.00104,0.00041,,0.00026718301215833184
5,2018 훗카이도,01610,,0.0,False,True,0.9611727965811123,0.07308856752027285,0.00071,0.00042,,0.005341938702165483
5,2018 훗카이도,01631,,0.0,False,True,0.5672221957948674,0.00709237382548068,0.00019,0.00025,,5.030176648036346e-05
5,2018 훗카이도,01632,,0.0,False,True,0.5840714194663094,0.005980755978137685,0.00018,0.00022,,3.576944207002966e-05
5,2018 훗카이도,01643,,0.0,False,True,0.7608569967653106,0.010276457532767984,0.00028,0.00022,,0.00010560557942278383
5,2018 훗카이도,01646,,0.0,False,True,0.7900685648329696,0.006898810451949647,0.00042,0.00012,,4.759358565192969e-05
6,2021 후쿠시마,04100,1.0,,True,False,0.8656795774757553,0.5470555631314988,0.0011,0.02659,0.018041975907091622,
6,2021 후쿠시마,04202,1.0,,True,False,0.8698644253308028,0.47751570909095853,0.00125,0.03063,0.016935267794482206,
6,2021 후쿠시마,04206,1.0,,True,False,0.9622410116722452,0.029458427669496797,0.00314,0.00099,0.0014257411995355245,
6,2021 후쿠시마,04207,1.0,,True,False,0.3373966682761363,0.2254933716617561,0.00078,0.09281,0.43904317521156466,
6,2021 후쿠시마,04208,1.0,,True,False,0.7889155078953951,0.2434792258933266,0.00366,0.06061,0.04455666280705901,
6,2021 후쿠시마,04212,1.0,,True,False,0.8070223794331196,0.7013730668489553,0.00051,0.04626,0.037240362039654855,
6,2021 후쿠시마,04214,1.0,,True,False,0.4224281557650447,0.2959106109658854,0.00058,0.07311,0.3335892352529675,
6,2021 후쿠시마,04301,1.0,,True,False,0.8667207170889558,0.029314449975275124,0.00201,0.00141,0.017763367253282154,
6,2021 후쿠시마,04341,1.0,,True,False,0.9171048414319042,0.10316307546269339,0.00447,0.00677,0.006871607314029749,
6,2021 후쿠시마,04361,,1.0,False,True,0.4024961595244175,0.2915894143075636,0.00117,0.16278,,0.5018455579211009
6,2021 후쿠시마,04362,,1.0,False,True,0.8273817874791618,0.4681078800202178,0.00246,0.0545,,0.28290922729658696
6,2021 후쿠시마,04401,1.0,,True,False,0.3150875352343536,0.05772392824799053,0.00105,0.02446,0.4691050843913528,
6,2021 후쿠시마,04421,1.0,,True,False,0.7005902484047809,0.07890321892794398,0.00121,0.00635,0.0896461993503108,
6,2021 후쿠시마,07201,1.0,,True,False,0.9932253376261344,0.8597022662918778,0.0027,0.00664,4.589605027987018e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.9534381568354884,0.34009025681474153,0.00179,0.00634,0.002168005238876577,
6,2021 후쿠시마,07205,,1.0,False,True,0.9118889356640497,0.21495574262938502,0.00125,0.00529,,0.6162944860305805
6,2021 후쿠시마,07207,,0.0,False,True,0.8942393537229905,0.2420854027568986,0.00199,0.01282,,0.05860534222796981
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.88259566543009,0.46744290628584023,0.00269,0.03894,0.013783777775803353,0.28361705806527227
6,2021 후쿠시마,07210,1.0,,True,False,0.9542856817711213,0.12084623380858048,0.00349,0.00472,0.002089798891131194,
6,2021 후쿠시마,07213,1.0,,True,False,0.9308530198732006,0.26453226188769857,0.00422,0.01872,0.004781304860655995,
6,2021 후쿠시마,07342,,1.0,False,True,0.2891643900832086,0.27578475732112856,0.0002,0.02435,,0.5244877177284167
6,2021 후쿠시마,07466,,1.0,False,True,0.6783049037316843,0.4723553377831691,0.00041,0.0208,,0.2784088895659136
6,2021 후쿠시마,07521,1.0,,True,False,0.5782638009951461,0.01602325242267895,0.00215,0.00556,0.17786142155106174,
6,2021 후쿠시마,07522,1.0,,True,False,0.8450290436830918,0.02410321140822415,0.0044,0.00334,0.024015997301777055,
6,2021 후쿠시마,07547,1.0,,True,False,0.9552682852907556,0.1147579672691441,0.0109,0.01026,0.0020009263008292336,
6,2021 후쿠시마,07548,1.0,,True,False,0.9220517467867725,0.0007099110028459286,0.01601,0.00013,0.006075930178993433,
6,2021 후쿠시마,07564,1.0,,True,False,0.8989897278238923,0.003727793348958878,0.00371,0.00022,0.010203075085091357,
7,2024 노토반도,15100,,1.0,False,True,0.7933566897155244,0.9869272378753186,0.00011,0.23582,,0.00017089710956850579
7,2024 노토반도,15202,,1.0,False,True,0.8038514611211347,0.8159917264945384,0.00067,0.11742,,0.03385904471846075
7,2024 노토반도,15204,,1.0,False,True,0.6974983444137706,0.7821308702725207,0.00071,0.12848,,0.0474669576882092
7,2024 노토반도,15205,,1.0,False,True,0.7863866921758148,0.5827744756424761,0.00118,0.05781,,0.1740771381754108
7,2024 노토반도,15206,,0.0,False,True,0.6913424350999144,2.4654779282388322e-05,0.0005,0.0,,6.078581414632845e-10
7,2024 노토반도,15208,,0.0,False,True,0.5805209602530313,0.17603765888769313,0.00082,0.02551,,0.030989257346659804
7,2024 노토반도,15209,,0.0,False,True,0.43234479329964,0.27662827330106804,0.00081,0.05618,,0.0765232015895304
7,2024 노토반도,15210,,0.0,False,True,0.7626896873905074,2.7044554065186927e-05,0.00075,0.0,,7.314079045848188e-10
7,2024 노토반도,15211,,0.0,False,True,0.2417854555087408,0.44502901846928294,0.00044,0.18766,,0.1980508272797334
7,2024 노토반도,15212,,0.0,False,True,0.847088729153872,7.276690940686393e-05,0.00054,0.0,,5.2950231046267425e-09
7,2024 노토반도,15213,,0.0,False,True,0.07590471042415743,0.4470102555094187,9e-05,0.20952,,0.19981816853059578
7,2024 노토반도,15216,,1.0,False,True,0.950542210386008,0.47618338863736626,0.00153,0.00667,,0.2743838423394324
7,2024 노토반도,15217,,0.0,False,True,0.8256762784948172,0.23557359537890976,0.00193,0.01857,,0.0554949188397463
7,2024 노토반도,15218,,0.0,False,True,0.8141539257847623,0.8982709800197264,0.00069,0.0833,,0.8068907535455997
7,2024 노토반도,15222,,1.0,False,True,0.9080079244914754,0.8157923705752501,0.00152,0.10522,,0.03393245073828598
7,2024 노토반도,15223,,0.0,False,True,0.4146002836408677,0.7041092543930569,0.00038,0.19354,,0.4957698421219466
7,2024 노토반도,15224,,1.0,False,True,0.9071004300975491,0.398566039819885,0.00205,0.01908,,0.36172280845793625
7,2024 노토반도,15225,,0.0,False,True,0.8086685282059325,4.776793556772353e-05,0.00063,0.0,,2.281775668402187e-09
7,2024 노토반도,15226,,0.0,False,True,0.7402856676007572,3.085875971239577e-05,0.00057,0.0,,9.522630509873804e-10
7,2024 노토반도,15227,,0.0,False,True,0.5365491704692548,1.6168618455402628e-05,0.00044,0.0,,2.6142422275638645e-10
7,2024 노토반도,15307,,0.0,False,True,0.005254954882352175,2.019325190154622e-06,1e-05,0.0,,4.077674223593e-12
7,2024 노토반도,15342,,0.0,False,True,0.13772806260485215,0.03438761878380851,0.00064,0.031,,0.0011825083256205402
7,2024 노토반도,15361,,0.0,False,True,0.1145621085171996,0.1189935876131103,0.00049,0.10474,,0.014159473893038956
7,2024 노토반도,15385,,0.0,False,True,0.8699352220963871,0.3618621999309161,0.00082,0.00898,,0.1309442517388423
