event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9065913026744693,0.6522821163119039,0.01006,0.00471,0.008725184736052606,0.12090772663652832
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.5874121022388281,0.7120145609697213,0.00278,0.01402,,0.0829356130934624
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9019130438185035,0.7925163609723208,0.00398,0.00583,0.009621050972950823,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.8710306444078286,0.1760123478617705,0.00988,0.00033,0.016633094681859945,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.8546996865011592,0.8980529411878387,0.00339,0.00604,,0.010393202800450268
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.8152760900746314,0.819463154534683,0.00503,0.00661,,0.03259355257056776
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.7962685239541057,0.7108607659983024,0.00662,0.00629,,0.08360149663908845
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.5330603893142571,0.0734349211327585,0.00336,0.00022,,0.8585228453762574
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9014063861922424,0.7333216051026135,0.00491,0.00485,0.8125334730681582,0.5377605765102733
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7642885071603024,0.9219936141445864,0.00094,0.05214,,0.006084996234223677
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.5753980200202246,0.6289541783684555,0.00133,0.00439,,0.13767500175022795
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9943775966009187,0.9972880403563551,0.00192,0.07073,3.161141998200057e-05,7.354725108758579e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999850707609361,0.9949071277589115,0.0105,0.04318,2.22882179026381e-10,2.5937347664049323e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.2877651669351523,0.9556125807927635,0.00067,0.0318,0.5072784574309115,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.8084610085679899,0.8271025702640854,0.00129,0.00151,0.03668718523879166,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.649142861334624,0.9133311604695203,0.00093,0.00457,0.12310073175245491,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9654741628259699,0.9972096131991725,0.00292,0.06813,0.0011920334325676407,7.786258498232603e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.7900462463774002,0.8833054948028637,0.02032,0.03259,0.04408057866021935,0.013617607543204473
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9964880685003376,0.910376746646123,0.00842,0.05263,1.233366285832132e-05,0.008032327541733225
2,2008 이와테미야기,03209,1.0,,True,False,0.9850053878807145,0.9535349928280762,0.00882,0.00337,0.00022483839260782493,
2,2008 이와테미야기,03215,1.0,,True,False,0.9878631039510196,0.9875771987554254,0.00831,0.01485,0.00014730424570375564,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9993100674050015,0.9902782652174993,0.02223,0.02079,4.7600698564136303e-07,9.451212718128419e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9909972114660812,0.9938189909520817,0.00653,0.03581,8.105020138645949e-05,3.820487285044783e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9747213796724629,0.9643185123813217,0.0041,0.00623,0.0006390086456637738,0.0012731685586818919
2,2008 이와테미야기,07204,1.0,,True,False,0.8595815605618238,0.4408395218809454,0.00048,0.00012,0.019717338134252763,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9941444254743595,0.9970318504696363,0.00481,0.1452,3.428775302532938e-05,8.809911634598421e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.9946730227604781,0.9960347544360294,0.00352,0.05944,2.8376686510384497e-05,1.572317238258851e-05
3,2016 구마모토,43203,,0.0,False,True,0.5637400822826877,0.8232050988197751,0.00087,0.00417,,0.6776666347228757
3,2016 구마모토,43204,1.0,0.0,True,True,0.1485362764337346,0.9036512119620266,0.00048,0.03432,0.7249904725493297,0.8165855128804395
3,2016 구마모토,43205,,0.0,False,True,0.42164176347518734,0.031605314811748976,0.00081,4e-05,,0.0009988959243497591
3,2016 구마모토,43206,1.0,1.0,True,True,0.6321603254098316,0.9907240312817309,0.00115,0.13034,0.135306026202601,8.60435956623065e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.8165090805030012,0.9646530968712108,0.0025,0.01779,0.033668917537854094,0.0012494035607960067
3,2016 구마모토,43210,1.0,1.0,True,True,0.9855146298058215,0.9780226843906015,0.02198,0.03127,0.000209825949662395,0.00048300240139511225
3,2016 구마모토,43211,1.0,1.0,True,True,0.9835627800680491,0.9639228899029139,0.00879,0.0562,0.0002701821990913242,0.0013015578729572747
3,2016 구마모토,43212,1.0,0.0,True,True,0.4212070042992045,0.9486752932991174,0.00089,0.02721,0.33500133187230113,0.8999848121161663
3,2016 구마모토,43213,1.0,1.0,True,True,0.9987055296983043,0.988238177265415,0.00631,0.06054,1.675653361972198e-06,0.00013834047403980142
3,2016 구마모토,43214,1.0,1.0,True,True,0.9907185707126689,0.9830469637653246,0.02942,0.03024,8.614492961572769e-05,0.000287405437574216
3,2016 구마모토,43215,1.0,0.0,True,True,0.7365204808420633,0.8726735430260824,0.00065,0.0019,0.0694214570156975,0.7615591126976956
3,2016 구마모토,43216,1.0,1.0,True,True,0.4215068006225796,0.9445294263350508,0.00104,0.06093,0.3346543817259239,0.003076984542718559
3,2016 구마모토,43348,1.0,0.0,True,True,0.9855104848212589,0.5366910058971068,0.0171,0.00137,0.00020994605011496833,0.28803723581084834
3,2016 구마모토,43364,0.0,0.0,True,True,0.6621869297138095,0.05401020733936339,0.00307,0.00036,0.43849152988380175,0.0029171024968410227
3,2016 구마모토,43367,1.0,0.0,True,True,0.49719134131124043,0.4638321684465447,0.00112,0.00215,0.2528165472523895,0.2151402804858238
3,2016 구마모토,43368,,0.0,False,True,0.00015802057463801134,0.9330379043584491,0.0,0.14857,,0.8705597309696065
3,2016 구마모토,43369,1.0,0.0,True,True,0.7900435838317713,0.7481824676345021,0.00141,0.00469,0.044081696690206444,0.5597770048756529
3,2016 구마모토,43403,1.0,1.0,True,True,0.9608179415218411,0.9190775894691446,0.04147,0.02336,0.0015352337065858653,0.00654843652612429
3,2016 구마모토,43404,0.0,1.0,True,True,0.6560163983195029,0.9488913731980038,0.00672,0.1016,0.4303575148640926,0.002612091733585728
3,2016 구마모토,43423,1.0,0.0,True,True,0.9032515517249173,0.49975437150745405,0.01318,0.00171,0.009360262243636347,0.2497544318408104
3,2016 구마모토,43424,1.0,0.0,True,True,0.915252365046087,0.6866479515467557,0.00713,0.00313,0.0071821616302816995,0.4714854093633558
3,2016 구마모토,43425,1.0,0.0,True,True,0.8969805464372382,0.7607017938397153,0.01106,0.00896,0.010613007812370028,0.5786672191509606
3,2016 구마모토,43428,1.0,0.0,True,True,0.9621354776395135,0.7160898409952493,0.0118,0.00294,0.0014337220535877852,0.5127846603766014
3,2016 구마모토,43432,1.0,1.0,True,True,0.9866583877012818,0.6305259901616889,0.05425,0.0041,0.00017799861872930926,0.13651104394600044
3,2016 구마모토,43433,1.0,1.0,True,True,0.9994779902313,0.9216587084331956,0.04033,0.01284,2.7249419861820923e-07,0.006137357964355052
3,2016 구마모토,43441,1.0,1.0,True,True,0.9798651143497428,0.9324781435940426,0.03366,0.02514,0.00040541362014893446,0.004559201092506734
3,2016 구마모토,43442,,1.0,False,True,0.3079327144672424,0.9679471202214734,0.00263,0.36073,,0.0010273871020966766
3,2016 구마모토,43443,1.0,1.0,True,True,0.9769784039224686,0.9564831578984613,0.0467,0.0649,0.0005299938859570093,0.001893715546490253
3,2016 구마모토,43444,1.0,1.0,True,True,0.9586324732971854,0.9191173657071534,0.01657,0.03599,0.0017112722655080812,0.006542000530150363
3,2016 구마모토,43447,1.0,0.0,True,True,0.965085764641198,0.927513772547699,0.01095,0.00456,0.00121900383068982,0.8602817982656646
3,2016 구마모토,43468,0.0,1.0,True,True,0.6092701742496797,0.9727261669674775,0.00469,0.20584,0.37121014523023504,0.000743861968285916
3,2016 구마모토,43482,,0.0,False,True,0.6049753408084145,0.398051772618835,0.00121,0.00055,,0.15844521368499673
3,2016 구마모토,43484,,0.0,False,True,0.18241537598749036,0.008399138655813834,0.00103,5e-05,,7.054553015958622e-05
3,2016 구마모토,43501,,0.0,False,True,0.24175064055095913,0.8463997798286095,0.00062,0.01325,,0.7163925872939186
3,2016 구마모토,43505,,0.0,False,True,0.3704868366150133,0.8787989710522325,0.00068,0.00878,,0.7722876315224625
3,2016 구마모토,43510,,0.0,False,True,0.31670973669951036,0.7475899755075827,0.00086,0.00625,,0.558890771479428
3,2016 구마모토,43512,,0.0,False,True,0.39361211811880553,0.29122005110126814,0.00102,0.00067,,0.08480911816342522
3,2016 구마모토,43514,,0.0,False,True,0.34368044303748485,0.8790369673424725,0.00059,0.00918,,0.772705989954651
4,2018 오사카,26100,1.0,0.0,True,True,0.9726574356996088,0.9818434792003657,0.0005,0.00765,0.0007476158225210257,0.9640166176482791
4,2018 오사카,26204,,0.0,False,True,0.21719997836218494,0.8329683289452415,0.00053,0.01341,,0.6938362370258281
4,2018 오사카,26206,1.0,0.0,True,True,0.5688470210517927,0.7561209371920644,0.00077,0.00255,0.18589289125591324,0.5717188716602059
4,2018 오사카,26207,,0.0,False,True,0.13100256394943555,0.8599936722876022,0.00047,0.03372,,0.7395891163747157
4,2018 오사카,26208,,0.0,False,True,0.016603011268272825,0.30857100197183607,0.00022,0.01122,,0.09521606325790286
4,2018 오사카,26209,,0.0,False,True,0.07949690683948417,0.346344364338584,0.00059,0.00513,,0.11995441870909783
4,2018 오사카,26210,,0.0,False,True,0.15005593457751407,0.9256537131975254,0.00064,0.08289,,0.8568347967563666
4,2018 오사카,26211,,0.0,False,True,0.18345214267947574,0.8100223151842949,0.00091,0.02046,,0.6561361510965252
4,2018 오사카,26214,,0.0,False,True,0.2585216900490419,0.6523932100617933,0.00058,0.00443,,0.42561690053473117
4,2018 오사카,26303,,0.0,False,True,0.17304434750096742,0.3281658601868177,0.00072,0.0087,,0.10769283179215398
4,2018 오사카,26322,,0.0,False,True,0.0029059275569849885,0.9066302724961656,2e-05,0.13552,,0.8219784510064714
4,2018 오사카,26343,,0.0,False,True,0.07934875324333232,0.26803642576420905,0.00064,0.00389,,0.07184352553645235
4,2018 오사카,26344,,0.0,False,True,0.3383598070316498,0.03827193227487887,0.00068,0.00012,,0.001464740800052915
4,2018 오사카,26366,,0.0,False,True,0.10709418476987677,0.5455350744495073,0.00051,0.00921,,0.2976085174546295
4,2018 오사카,26407,,0.0,False,True,0.650917041317123,0.07283240598871177,0.00052,4e-05,,0.005304559362104538
4,2018 오사카,27100,,0.0,False,True,0.002369118170711103,0.9885981047351723,0.0,0.0751,,0.9773262126859746
4,2018 오사카,27203,0.0,0.0,True,True,0.12590930407352374,0.7763458918782259,0.00028,0.01615,0.015853152852279062,0.602712943836198
4,2018 오사카,27204,,0.0,False,True,0.2373593127904408,0.3401178715369943,0.00078,0.00378,,0.11568016653885535
4,2018 오사카,27205,0.0,0.0,True,True,0.1630971691307611,0.5109019068528551,0.00032,0.00499,0.026600686578468095,0.2610207584258834
4,2018 오사카,27207,,0.0,False,True,0.9313407556572961,0.9743445313934754,0.00102,0.03315,,0.9493472658563712
4,2018 오사카,27209,,0.0,False,True,9.102266662792076e-05,0.884930155420854,0.0,0.12099,,0.7831013799731767
4,2018 오사카,27210,1.0,0.0,True,True,0.22976747096338282,0.9062018318717798,0.00065,0.02777,0.5932581487861434,0.8212017600877695
4,2018 오사카,27211,1.0,0.0,True,True,0.9994795050445755,0.942289131624031,0.00179,0.02184,2.7091499862235196e-07,0.8879088075767705
4,2018 오사카,27212,,0.0,False,True,0.05579455600871598,0.738333706528471,0.00018,0.01388,,0.5451366621960703
4,2018 오사카,27213,,0.0,False,True,0.2348332239354819,0.056991321868812006,0.00027,0.00016,,0.0032480107683545297
4,2018 오사카,27214,,0.0,False,True,0.19022424654849904,0.08662332847025371,0.00029,0.00043,,0.007503601035265467
4,2018 오사카,27215,,0.0,False,True,0.033897758022870046,0.8816330944291407,0.00023,0.06133,,0.7772769131927022
4,2018 오사카,27216,,0.0,False,True,0.3267601786780854,0.0405307528868867,0.00053,7e-05,,0.0016427419295778746
4,2018 오사카,27218,,0.0,False,True,0.07108501470557231,0.8482077179668692,0.00046,0.05904,,0.7194563328185639
4,2018 오사카,27219,,0.0,False,True,0.5321379304388247,0.0849941305454008,0.00039,0.00018,,0.007224002227168632
4,2018 오사카,27220,1.0,0.0,True,True,0.8601875132714969,0.06581408355310134,0.00099,0.0002,0.019547531445207857,0.004331493593934604
4,2018 오사카,27223,,0.0,False,True,7.690114332220235e-05,0.8107247654394341,0.0,0.07312,,0.6572746452968253
4,2018 오사카,27224,,0.0,False,True,0.00011950256209811927,0.9251605201949162,0.0,0.15499,,0.855921988127328
4,2018 오사카,27227,,0.0,False,True,0.09723531468864845,0.912398653113607,0.0003,0.0351,,0.8324713022035242
4,2018 오사카,27229,,0.0,False,True,0.18402649533984397,0.09187485573622375,0.00126,0.00096,,0.008440989116551927
4,2018 오사카,27230,,0.0,False,True,0.2894105559626472,0.0965195539218649,0.00164,0.00073,,0.009316024289275785
4,2018 오사카,27301,,0.0,False,True,0.15821592361335227,0.167514348841675,0.00111,0.00187,,0.02806105706785038
4,2018 오사카,27321,,0.0,False,True,0.2773055614850321,0.01144101581045406,0.00144,6e-05,,0.00013089684277505978
4,2018 오사카,27322,,0.0,False,True,0.48325187788127283,0.01758260588483032,0.00098,3e-05,,0.00030914802970126985
5,2018 훗카이도,01100,,1.0,False,True,0.953552501056199,0.9933731141524449,0.00055,0.01812,,4.391561603652619e-05
5,2018 훗카이도,01202,,0.0,False,True,0.7921683484361104,0.170150359677915,0.00053,5e-05,,0.028951144898523844
5,2018 훗카이도,01203,,1.0,False,True,0.4021927435998363,0.8227018367217307,0.00055,0.00345,,0.031434638701847845
5,2018 훗카이도,01205,,0.0,False,True,0.2083003792301153,0.6821414014564362,0.00053,0.00476,,0.46531689158095085
5,2018 훗카이도,01207,,0.0,False,True,0.8191181298905501,0.374551989060175,0.00028,0.00016,,0.14028919250893346
5,2018 훗카이도,01209,0.0,0.0,True,True,0.8250125520845125,0.20210869911944393,0.00127,6e-05,0.6806457110970004,0.04084792625975391
5,2018 훗카이도,01213,0.0,1.0,True,True,0.6875021514454528,0.9927601353403741,0.00109,0.0456,0.4726592082421263,5.241564028969996e-05
5,2018 훗카이도,01215,,0.0,False,True,0.37931375577058085,0.9811246090672027,0.00032,0.0339,,0.9626054985172713
5,2018 훗카이도,01216,,0.0,False,True,0.8297123834951817,0.09420061848848105,0.00058,2e-05,,0.008873756523612357
5,2018 훗카이도,01217,,1.0,False,True,0.046676307781261424,0.9913731763832432,4e-05,0.11328,,7.442208571463319e-05
5,2018 훗카이도,01222,,0.0,False,True,0.7859509201337508,0.6094826843059044,0.00063,0.00074,,0.3714691424687307
5,2018 훗카이도,01224,1.0,1.0,True,True,0.6992248681161675,0.9856811164521795,0.00117,0.02149,0.09046567995973685,0.00020503042605604502
5,2018 훗카이도,01228,,0.0,False,True,0.6589528752774025,0.2867918114271095,0.00042,0.00013,,0.08224954310164274
5,2018 훗카이도,01230,,1.0,False,True,0.4020647273657959,0.2778087500691331,0.00082,0.00033,,0.5215602014767079
5,2018 훗카이도,01231,1.0,1.0,True,True,0.5774582347764387,0.9816996310005163,0.00138,0.03398,0.17854154335824324,0.0003349035055172651
5,2018 훗카이도,01233,,0.0,False,True,0.607211364910729,0.2420254634254861,0.00065,0.00013,,0.058576324946321305
5,2018 훗카이도,01234,1.0,1.0,True,True,0.3115004594591358,0.9082118526990117,0.00065,0.01491,0.47403161732498117,0.008425063984947922
5,2018 훗카이도,01235,,1.0,False,True,0.7854736580268459,0.9821084977408349,0.00049,0.01329,,0.00032010585308971123
5,2018 훗카이도,01345,,0.0,False,True,0.5622048381896885,0.1768600824160172,0.0005,0.0001,,0.03127948875220039
5,2018 훗카이도,01394,,0.0,False,True,0.6810403241548316,0.17003050548603485,0.00049,7e-05,,0.02891037279583653
5,2018 훗카이도,01402,,0.0,False,True,0.21813430708112597,0.021290687878867114,0.00049,5e-05,,0.00045329339035533905
5,2018 훗카이도,01423,,0.0,False,True,0.0006484795603553171,0.9824694251498093,0.0,0.1277,,0.9652461713541967
5,2018 훗카이도,01427,1.0,1.0,True,True,0.5880323392449114,0.9418107195911969,0.00141,0.02164,0.16971735350801978,0.0033859923544943176
5,2018 훗카이도,01428,0.0,1.0,True,True,0.18692501093775357,0.9870654964375527,0.0002,0.08415,0.03494095971407929,0.00016730138240696183
5,2018 훗카이도,01429,1.0,0.0,True,True,0.5786387214104741,0.9407691115619027,0.00083,0.01417,0.17754532709460005,0.8850465212689717
5,2018 훗카이도,01432,,0.0,False,True,0.6321622574844598,0.18856967904019586,0.00048,8e-05,,0.035558523853322484
5,2018 훗카이도,01438,,0.0,False,True,0.5928990786603903,0.17190517890017556,0.00044,0.00011,,0.029551390532701366
5,2018 훗카이도,01578,,1.0,False,True,0.6144412170293029,0.8807212753524789,0.00097,0.0032,,0.014227414153539156
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9998445318331587,0.9905156955130259,0.00709,0.03162,2.4170350900997552e-08,8.995203160163755e-05
5,2018 훗카이도,01584,,0.0,False,True,0.3662285965607711,0.087053045868974,0.0004,9e-05,,0.007578232795065691
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9012633851509416,0.9647595654359205,0.00297,0.01866,0.009748919111851296,0.0012418882282651724
5,2018 훗카이도,01586,1.0,1.0,True,True,0.999999530238082,0.9913078790515454,0.00526,0.0108,2.2067625963273533e-13,7.55529665825636e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9998164844129284,0.9333192308317692,0.0013,0.00103,0.9996330025038275,0.004446324976866886
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9291227304222563,0.6831258169545444,0.00218,0.00048,0.005023587342796146,0.10040924788072488
5,2018 훗카이도,01604,,0.0,False,True,0.8534349264076173,0.5722760008723118,0.00104,0.00041,,0.3274998211744062
5,2018 훗카이도,01610,,0.0,False,True,0.9432777868385221,0.7533878426184554,0.00071,0.00042,,0.5675932414052904
5,2018 훗카이도,01631,,0.0,False,True,0.4970277543512968,0.3984401119930809,0.00019,0.00025,,0.15875452284505884
5,2018 훗카이도,01632,,0.0,False,True,0.5434098757271952,0.2516197613953183,0.00018,0.00022,,0.0633125043246369
5,2018 훗카이도,01643,,0.0,False,True,0.711072574051149,0.38915298538388277,0.00028,0.00022,,0.15144004603318847
5,2018 훗카이도,01646,,0.0,False,True,0.7608068622252551,0.2330967332843949,0.00042,0.00012,,0.054334087067856335
6,2021 후쿠시마,04100,1.0,,True,False,0.8391749995688017,0.991879163091434,0.0011,0.02659,0.02586468076369493,
6,2021 후쿠시마,04202,1.0,,True,False,0.8436930862045732,0.9892127273088602,0.00125,0.03063,0.02443185130025099,
6,2021 후쿠시마,04206,1.0,,True,False,0.951218810412284,0.6272052362491668,0.00314,0.00099,0.0023796044575926964,
6,2021 후쿠시마,04207,1.0,,True,False,0.2795220662804848,0.9786721209911045,0.00078,0.09281,0.5190884529767421,
6,2021 후쿠시마,04208,1.0,,True,False,0.7424874842222982,0.9789291662904045,0.00366,0.06061,0.06631269578216115,
6,2021 후쿠시마,04212,1.0,,True,False,0.8166301446649489,0.9932984039126457,0.00051,0.04626,0.03362450384559758,
6,2021 후쿠시마,04214,1.0,,True,False,0.36765998675416034,0.9759293322921906,0.00058,0.07311,0.3998538923517487,
6,2021 후쿠시마,04301,1.0,,True,False,0.8524219372564834,0.6110140709905983,0.00201,0.00141,0.02177928460312932,
6,2021 후쿠시마,04341,1.0,,True,False,0.8954292652383098,0.9153819647729282,0.00447,0.00677,0.010935038568599766,
6,2021 후쿠시마,04361,,1.0,False,True,0.34733290867553585,0.9840262134874787,0.00117,0.16278,,0.00025516185554760895
6,2021 후쿠시마,04362,,1.0,False,True,0.8638726628494656,0.9671319766979322,0.00246,0.0545,,0.0010803069557852746
6,2021 후쿠시마,04401,1.0,,True,False,0.25421533059847146,0.8737840888590165,0.00105,0.02446,0.5561947731143472,
6,2021 후쿠시마,04421,1.0,,True,False,0.6259439617601071,0.8894994746706478,0.00121,0.00635,0.1399179197437242,
6,2021 후쿠시마,07201,1.0,,True,False,0.9971777057494511,0.9806661440175923,0.0027,0.00664,7.965344836681478e-06,
6,2021 후쿠시마,07204,1.0,,True,False,0.9418314912138994,0.9785342103237704,0.00179,0.00634,0.0033835754143986606,
6,2021 후쿠시마,07205,,1.0,False,True,0.892041452441164,0.9185041935164843,0.00125,0.00529,,0.006641566474398645
6,2021 후쿠시마,07207,,0.0,False,True,0.8760232402067306,0.9582798388661433,0.00199,0.01282,,0.9183002495773216
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.8831648237426017,0.981385543513787,0.00269,0.03894,0.013650458411097317,0.00034649799027711576
6,2021 후쿠시마,07210,1.0,,True,False,0.942298643398474,0.906105652542296,0.00349,0.00472,0.0033294465536564655,
6,2021 후쿠시마,07213,1.0,,True,False,0.9198339832200663,0.9681344998881182,0.00422,0.01872,0.006426590246360617,
6,2021 후쿠시마,07342,,1.0,False,True,0.2794804201391255,0.8772058304037372,0.0002,0.02435,,0.015078408086835743
6,2021 후쿠시마,07466,,1.0,False,True,0.7548596360391818,0.9218480094779539,0.00041,0.0208,,0.006107733622557988
6,2021 후쿠시마,07521,1.0,,True,False,0.5105950092514665,0.6745239123778554,0.00215,0.00556,0.23951724496957216,
6,2021 후쿠시마,07522,1.0,,True,False,0.7983061178256227,0.6922504635459998,0.0044,0.00334,0.040680422106571607,
6,2021 후쿠시마,07547,1.0,,True,False,0.93855572076489,0.9237476241618046,0.0109,0.01026,0.003775399450722167,
6,2021 후쿠시마,07548,1.0,,True,False,0.8999247142151199,0.05650601356772728,0.01601,0.00013,0.010015062824925428,
6,2021 후쿠시마,07564,1.0,,True,False,0.8744647497249401,0.22329180293464315,0.00371,0.00022,0.015759099061621915,
7,2024 노토반도,15100,,1.0,False,True,0.8439497327104407,0.9992505365630097,0.00011,0.23582,,5.616954433853712e-07
7,2024 노토반도,15202,,1.0,False,True,0.7665939699095157,0.9981811950417174,0.00067,0.11742,,3.308051476273267e-06
7,2024 노토반도,15204,,1.0,False,True,0.6643198649243729,0.9968816259811604,0.00071,0.12848,,9.724256521374033e-06
7,2024 노토반도,15205,,1.0,False,True,0.7401386956234844,0.9930356811631933,0.00118,0.05781,,4.8501736860700686e-05
7,2024 노토반도,15206,,0.0,False,True,0.6216200130578564,0.002774704804075905,0.0005,0.0,,7.698986749761907e-06
7,2024 노토반도,15208,,0.0,False,True,0.4948569114508826,0.9543368267135564,0.00082,0.02551,,0.9107587788217005
7,2024 노토반도,15209,,0.0,False,True,0.354619449201104,0.9757890384725788,0.00081,0.05618,,0.9521642476032399
7,2024 노토반도,15210,,0.0,False,True,0.6979265383970854,0.003071235600390376,0.00075,0.0,,9.432488113105235e-06
7,2024 노토반도,15211,,0.0,False,True,0.19820648910588204,0.9877616413743021,0.00044,0.18766,,0.9756730601704554
7,2024 노토반도,15212,,0.0,False,True,0.8004278479093189,0.006357701560681962,0.00054,0.0,,4.0420369134697855e-05
7,2024 노토반도,15213,,0.0,False,True,0.061670319005064644,0.991721237515305,9e-05,0.20952,,0.9835110129388881
7,2024 노토반도,15216,,1.0,False,True,0.9477125738080785,0.972524598826423,0.00153,0.00667,,0.0007548976696489993
7,2024 노토반도,15217,,0.0,False,True,0.7694833110474942,0.9765643362331334,0.00193,0.01857,,0.9536779028024605
7,2024 노토반도,15218,,0.0,False,True,0.8683226074505199,0.995920146234473,0.00069,0.0833,,0.991856937675694
7,2024 노토반도,15222,,1.0,False,True,0.887033281550588,0.998134094499036,0.00152,0.10522,,3.4816033385276917e-06
7,2024 노토반도,15223,,0.0,False,True,0.3790824832137811,0.9954111890897167,0.00038,0.19354,,0.9908434353650037
7,2024 노토반도,15224,,1.0,False,True,0.8761037288720372,0.9884603641193997,0.00205,0.01908,,0.00013316319625683676
7,2024 노토반도,15225,,0.0,False,True,0.7484706916660516,0.004865943279318821,0.00063,0.0,,2.3677403997548e-05
7,2024 노토반도,15226,,0.0,False,True,0.672636423560704,0.0030579515151774824,0.00057,0.0,,9.351067469176261e-06
7,2024 노토반도,15227,,0.0,False,True,0.4613164566780596,0.0014383593877896465,0.00044,0.0,,2.068877728442607e-06
7,2024 노토반도,15307,,0.0,False,True,0.004155440789301401,0.00020066037929726693,1e-05,0.0,,4.026458781972303e-08
7,2024 노토반도,15342,,0.0,False,True,0.10687342104830931,0.7995327383838797,0.00064,0.031,,0.6392525997476255
7,2024 노토반도,15361,,0.0,False,True,0.0876006552137761,0.9437173539883931,0.00049,0.10474,,0.890602444218854
7,2024 노토반도,15385,,0.0,False,True,0.8332408100329318,0.9792243321100942,0.00082,0.00898,,0.95888029259646
7,2024 노토반도,15405,,0.0,False,True,0.20848540368507745,0.7045244812850672,0.00099,0.01004,,0.49635474472999297
7,2024 노토반도,15461,,0.0,False,True,0.6111370819070833,0.0019614711061707556,0.00064,0.0,,3.847368900342727e-06
