event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.8725714626629872,0.6576210719998058,0.9065913026744693,0.6522821163119039
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.5162145319004746,0.7133951593851953,0.5874121022388281,0.7120145609697213
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.7930151257656505,0.784480523550354,0.9019130438185035,0.7925163609723208
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9076397097167722,0.18969325721920705,0.8710306444078286,0.1760123478617705
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9020308402904472,0.9039993533844795,0.8546996865011592,0.8980529411878387
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.8687716660332335,0.836444815207809,0.8152760900746314,0.819463154534683
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.8336680839289833,0.7322058088081173,0.7962685239541057,0.7108607659983024
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.6693849614052172,0.07751979037432805,0.5330603893142571,0.0734349211327585
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.8127058882856555,0.7117677410525236,0.9014063861922424,0.7333216051026135
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.24761459397691551,0.8900896325579594,0.7642885071603024,0.9219936141445864
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.4376802702066482,0.5950265413964333,0.5753980200202246,0.6289541783684555
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.956283939529189,0.9971631925217349,0.9943775966009187,0.9972880403563551
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9796294721778173,0.991226316399184,0.9999850707609361,0.9949071277589115
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.4634410277082067,0.9617213167175894,0.2877651669351523,0.9556125807927635
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.8839720562081043,0.8403739339420431,0.8084610085679899,0.8271025702640854
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.7960962462898473,0.9232730297625862,0.649142861334624,0.9133311604695203
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9701911720387786,0.9974549252185205,0.9654741628259699,0.9972096131991725
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.899294393208911,0.8952672851442911,0.7900462463774002,0.8833054948028637
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.7467039853461712,0.8910013909130923,0.9964880685003376,0.910376746646123
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9909046618193822,0.95858456356439,0.9850053878807145,0.9535349928280762
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9898672259833419,0.9889395965757461,0.9878631039510196,0.9875771987554254
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9951835565185537,0.9900403580894991,0.9993100674050015,0.9902782652174993
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9840890209197666,0.9941343430229248,0.9909972114660812,0.9938189909520817
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9667218685113637,0.9676040330062403,0.9747213796724629,0.9643185123813217
2008 이와테미야기,07204,1,True,0,False,0.00048,0.8491988172985829,0.46567372353714304,0.8595815605618238,0.4408395218809454
2016 구마모토,43100,1,True,1,True,0.00481,0.96920887818487,0.9968294658377419,0.9941444254743595,0.9970318504696363
2016 구마모토,43211,1,True,1,True,0.00879,0.8952446622767968,0.9586172724292633,0.9835627800680491,0.9639228899029139
2016 구마모토,43213,1,True,1,True,0.00631,0.943299511725611,0.984458628935499,0.9987055296983043,0.988238177265415
2016 구마모토,43348,1,True,0,True,0.0171,0.9555206854807972,0.5225408735343413,0.9855104848212589,0.5366910058971068
2016 구마모토,43204,1,True,0,True,0.00048,0.31431784894875403,0.9161269349081602,0.1485362764337346,0.9036512119620266
2016 구마모토,43206,1,True,1,True,0.00115,0.743300177073434,0.9910185076084702,0.6321603254098316,0.9907240312817309
2016 구마모토,43364,0,True,0,True,0.00307,0.5138622971352657,0.04633828602199465,0.6621869297138095,0.05401020733936339
2016 구마모토,43369,1,True,0,True,0.00141,0.6095337983647519,0.7198924821165954,0.7900435838317713,0.7481824676345021
2016 구마모토,43367,1,True,0,True,0.00112,0.47138768475133375,0.4511599457901534,0.49719134131124043,0.4638321684465447
2016 구마모토,43368,0,False,0,True,0.0,0.0003828273872430085,0.9412255243321119,0.00015802057463801134,0.9330379043584491
2016 구마모토,43208,1,True,1,True,0.0025,0.8942537553518994,0.9672953218884927,0.8165090805030012,0.9646530968712108
2016 구마모토,43210,1,True,1,True,0.02198,0.9850971660610035,0.9796025218379842,0.9855146298058215,0.9780226843906015
2016 구마모토,43216,1,True,1,True,0.00104,0.48868686418444585,0.9473097993005507,0.4215068006225796,0.9445294263350508
2016 구마모토,43403,1,True,1,True,0.04147,0.978818299201635,0.9277583942013137,0.9608179415218411,0.9190775894691446
2016 구마모토,43404,0,True,1,True,0.00672,0.8165325503141849,0.9547789794385926,0.6560163983195029,0.9488913731980038
2016 구마모토,43214,1,True,1,True,0.02942,0.9916334749383888,0.9844060103035898,0.9907185707126689,0.9830469637653246
2016 구마모토,43423,1,True,0,True,0.01318,0.9257425554899831,0.5236876873047359,0.9032515517249173,0.49975437150745405
2016 구마모토,43424,1,True,0,True,0.00713,0.8917000057516787,0.7039494825952659,0.915252365046087,0.6866479515467557
2016 구마모토,43425,1,True,0,True,0.01106,0.8615212653783546,0.7514060023416674,0.8969805464372382,0.7607017938397153
2016 구마모토,43428,1,True,0,True,0.0118,0.9465077749940806,0.7406095224855954,0.9621354776395135,0.7160898409952493
2016 구마모토,43433,1,True,1,True,0.04033,0.9836635260332294,0.9072474362681421,0.9994779902313,0.9216587084331956
2016 구마모토,43432,1,True,1,True,0.05425,0.9774480068496827,0.6372032863343793,0.9866583877012818,0.6305259901616889
2016 구마모토,43441,1,True,1,True,0.03366,0.9727572000923382,0.9324837646842543,0.9798651143497428,0.9324781435940426
2016 구마모토,43442,0,False,1,True,0.00263,0.4681289303407338,0.9708619833390386,0.3079327144672424,0.9679471202214734
2016 구마모토,43443,1,True,1,True,0.0467,0.9772311151273069,0.9594273616028164,0.9769784039224686,0.9564831578984613
2016 구마모토,43444,1,True,1,True,0.01657,0.9212294059883324,0.9204207204240953,0.9586324732971854,0.9191173657071534
2016 구마모토,43447,1,True,0,True,0.01095,0.9810751363866,0.93233375141819,0.965085764641198,0.927513772547699
2016 구마모토,43202,1,True,1,True,0.00352,0.9548379408701831,0.9955688662076256,0.9946730227604781,0.9960347544360294
2016 구마모토,43468,0,True,1,True,0.00469,0.7374086354326195,0.974420641339699,0.6092701742496797,0.9727261669674775
2016 구마모토,43205,0,False,0,True,0.00081,0.5364761335398924,0.03496734032326032,0.42164176347518734,0.031605314811748976
2016 구마모토,43482,0,False,0,True,0.00121,0.7031394636254926,0.41653821466499064,0.6049753408084145,0.398051772618835
2016 구마모토,43484,0,False,0,True,0.00103,0.2559109864374298,0.009367219754926447,0.18241537598749036,0.008399138655813834
2016 구마모토,43203,0,False,0,True,0.00087,0.6131139910747047,0.8296628636081531,0.5637400822826877,0.8232050988197751
2016 구마모토,43501,0,False,0,True,0.00062,0.35446700326398894,0.8620854252996746,0.24175064055095913,0.8463997798286095
2016 구마모토,43514,0,False,0,True,0.00059,0.47017683446440095,0.8904209227612179,0.34368044303748485,0.8790369673424725
2016 구마모토,43505,0,False,0,True,0.00068,0.48021008357868444,0.8898511018739613,0.3704868366150133,0.8787989710522325
2016 구마모토,43510,0,False,0,True,0.00086,0.41261122782466353,0.7662408259958983,0.31670973669951036,0.7475899755075827
2016 구마모토,43512,0,False,0,True,0.00102,0.4818129502871629,0.31055682275547825,0.39361211811880553,0.29122005110126814
2016 구마모토,43215,1,True,0,True,0.00065,0.8070509592683796,0.8781693740235637,0.7365204808420633,0.8726735430260824
2016 구마모토,43212,1,True,0,True,0.00089,0.5375116631687173,0.9503892143648205,0.4212070042992045,0.9486752932991174
2018 오사카,27207,0,False,0,True,0.00102,0.5698081067968797,0.9519153898147852,0.9313407556572961,0.9743445313934754
2018 오사카,27211,1,True,0,True,0.00179,0.6470401210907415,0.9045345398864036,0.9994795050445755,0.942289131624031
2018 오사카,27210,1,True,0,True,0.00065,0.43426009697278584,0.9111648023153138,0.22976747096338282,0.9062018318717798
2018 오사카,27205,0,True,0,True,0.00032,0.19080333120507073,0.5053009381705701,0.1630971691307611,0.5109019068528551
2018 오사카,27203,0,True,0,True,0.00028,0.17305487563007635,0.7692297175812092,0.12590930407352374,0.7763458918782259
2018 오사카,27224,0,False,0,True,0.0,0.0003054836611075645,0.9289360140107097,0.00011950256209811927,0.9251605201949162
2018 오사카,27215,0,False,0,True,0.00023,0.10095497503656728,0.8957458618484178,0.033897758022870046,0.8816330944291407
2018 오사카,27100,0,False,0,True,0.0,0.004608555307599897,0.9896872319818322,0.002369118170711103,0.9885981047351723
2018 오사카,27230,0,False,0,True,0.00164,0.36127583822873444,0.09566731444285458,0.2894105559626472,0.0965195539218649
2018 오사카,27209,0,False,0,True,0.0,0.0002611210243445329,0.8971406197646774,9.102266662792076e-05,0.884930155420854
2018 오사카,27220,1,True,0,True,0.00099,0.33407518228722005,0.05153568971691364,0.8601875132714969,0.06581408355310134
2018 오사카,27204,0,False,0,True,0.00078,0.211558687498734,0.3218817928586139,0.2373593127904408,0.3401178715369943
2018 오사카,27229,0,False,0,True,0.00126,0.23673794832410583,0.09236614367355143,0.18402649533984397,0.09187485573622375
2018 오사카,27301,0,False,0,True,0.00111,0.16428616873534754,0.15131365585933568,0.15821592361335227,0.167514348841675
2018 오사카,27223,0,False,0,True,0.0,0.00025269989405132814,0.8360948296553208,7.690114332220235e-05,0.8107247654394341
2018 오사카,27321,0,False,0,True,0.00144,0.3302545622196861,0.011551205428052458,0.2773055614850321,0.01144101581045406
2018 오사카,27218,0,False,0,True,0.00046,0.12689467727116466,0.8595102682961889,0.07108501470557231,0.8482077179668692
2018 오사카,27227,0,False,0,True,0.0003,0.24089689614541304,0.9248074666844058,0.09723531468864845,0.912398653113607
2018 오사카,27322,0,False,0,True,0.00098,0.4528569389330985,0.016525067568473932,0.48325187788127283,0.01758260588483032
2018 오사카,27213,0,False,0,True,0.00027,0.17443856650371922,0.04878064715588954,0.2348332239354819,0.056991321868812006
2018 오사카,27214,0,False,0,True,0.00029,0.17855348896363313,0.08831678381216089,0.19022424654849904,0.08662332847025371
2018 오사카,27216,0,False,0,True,0.00053,0.3558392175239387,0.04171053478337296,0.3267601786780854,0.0405307528868867
2018 오사카,27212,0,False,0,True,0.00018,0.11940093919251313,0.7665948059385014,0.05579455600871598,0.738333706528471
2018 오사카,27219,0,False,0,True,0.00039,0.30113419924577195,0.07983215873228304,0.5321379304388247,0.0849941305454008
2018 오사카,26210,0,False,0,True,0.00064,0.22962940650646096,0.919960489891877,0.15005593457751407,0.9256537131975254
2018 오사카,26100,1,True,0,True,0.0005,0.7894786575331633,0.9730191792970586,0.9726574356996088,0.9818434792003657
2018 오사카,26303,0,False,0,True,0.00072,0.058716494224633736,0.22825936332991265,0.17304434750096742,0.3281658601868177
2018 오사카,26207,0,False,0,True,0.00047,0.18302678373330733,0.8626570375607904,0.13100256394943555,0.8599936722876022
2018 오사카,26209,0,False,0,True,0.00059,0.12822058478138462,0.35898235967847564,0.07949690683948417,0.346344364338584
2018 오사카,26204,0,False,0,True,0.00053,0.29697154675197646,0.8376008892740407,0.21719997836218494,0.8329683289452415
2018 오사카,26322,0,False,0,True,2e-05,0.005582872589191659,0.9145022823224168,0.0029059275569849885,0.9066302724961656
2018 오사카,26208,0,False,0,True,0.00022,0.03018171714885363,0.3303231911679618,0.016603011268272825,0.30857100197183607
2018 오사카,26206,1,True,0,True,0.00077,0.6253511277772293,0.765499085771582,0.5688470210517927,0.7561209371920644
2018 오사카,26211,0,False,0,True,0.00091,0.3637217411861285,0.8333521967796084,0.18345214267947574,0.8100223151842949
2018 오사카,26366,0,False,0,True,0.00051,0.17153268923770335,0.5738964007741699,0.10709418476987677,0.5455350744495073
2018 오사카,26214,0,False,0,True,0.00058,0.3922934032538827,0.682295933121282,0.2585216900490419,0.6523932100617933
2018 오사카,26343,0,False,0,True,0.00064,0.10779909772928964,0.2855215617258696,0.07934875324333232,0.26803642576420905
2018 오사카,26407,0,False,0,True,0.00052,0.5632667232820052,0.06458053669814885,0.650917041317123,0.07283240598871177
2018 오사카,26344,0,False,0,True,0.00068,0.25924098414792185,0.03822460066926193,0.3383598070316498,0.03827193227487887
2018 훗카이도,01100,0,False,1,True,0.00055,0.8785717382264325,0.9923479046500067,0.953552501056199,0.9933731141524449
2018 훗카이도,01586,1,True,1,True,0.00526,0.9723323015177466,0.9800151662942388,0.999999530238082,0.9913078790515454
2018 훗카이도,01585,1,True,1,True,0.00297,0.9019185379045027,0.9658084447304001,0.9012633851509416,0.9647595654359205
2018 훗카이도,01581,1,True,1,True,0.00709,0.9660735195690868,0.9879024748340672,0.9998445318331587,0.9905156955130259
2018 훗카이도,01213,0,True,1,True,0.00109,0.872673646622621,0.9939191644073251,0.6875021514454528,0.9927601353403741
2018 훗카이도,01601,0,True,1,True,0.0013,0.9267205521041076,0.8670694930936987,0.9998164844129284,0.9333192308317692
2018 훗카이도,01234,1,True,1,True,0.00065,0.5384803028772689,0.9188963461916034,0.3115004594591358,0.9082118526990117
2018 훗카이도,01224,1,True,1,True,0.00117,0.8836288879742034,0.9878856713765857,0.6992248681161675,0.9856811164521795
2018 훗카이도,01217,0,False,1,True,4e-05,0.1338049933174469,0.9926732598872878,0.046676307781261424,0.9913731763832432
2018 훗카이도,01602,1,True,1,True,0.00218,0.9370809970036875,0.6948129073346864,0.9291227304222563,0.6831258169545444
2018 훗카이도,01205,0,False,0,True,0.00053,0.3709137338541926,0.7107611980087872,0.2083003792301153,0.6821414014564362
2018 훗카이도,01230,0,False,1,True,0.00082,0.6136141480332535,0.30891073142961295,0.4020647273657959,0.2778087500691331
2018 훗카이도,01610,0,False,0,True,0.00071,0.8855055257785068,0.7546842988725241,0.9432777868385221,0.7533878426184554
2018 훗카이도,01428,0,True,1,True,0.0002,0.4081727149538463,0.9890729310341023,0.18692501093775357,0.9870654964375527
2018 훗카이도,01231,1,True,1,True,0.00138,0.8166073484992088,0.9845933569764476,0.5774582347764387,0.9816996310005163
2018 훗카이도,01427,1,True,1,True,0.00141,0.7426978354139107,0.9486468675033436,0.5880323392449114,0.9418107195911969
2018 훗카이도,01203,0,False,1,True,0.00055,0.5944498478111686,0.8429991993835356,0.4021927435998363,0.8227018367217307
2018 훗카이도,01222,0,False,0,True,0.00063,0.6388788325677481,0.5882926894145228,0.7859509201337508,0.6094826843059044
2018 훗카이도,01235,0,False,1,True,0.00049,0.7895059199526512,0.9839440284026381,0.7854736580268459,0.9821084977408349
2018 훗카이도,01429,1,True,0,True,0.00083,0.6809220202536768,0.9485719286827536,0.5786387214104741,0.9407691115619027
2018 훗카이도,01202,0,False,0,True,0.00053,0.7705653809735852,0.17786100014973102,0.7921683484361104,0.170150359677915
2018 훗카이도,01215,0,False,0,True,0.00032,0.55585920666725,0.9836298484880334,0.37931375577058085,0.9811246090672027
2018 훗카이도,01423,0,False,0,True,0.0,0.0018417254713007144,0.9851447775054378,0.0006484795603553171,0.9824694251498093
2018 훗카이도,01578,0,False,1,True,0.00097,0.7910444026068831,0.8968416696485634,0.6144412170293029,0.8807212753524789
2018 훗카이도,01345,0,False,0,True,0.0005,0.6458456693265031,0.19054263850782982,0.5622048381896885,0.1768600824160172
2018 훗카이도,01207,0,False,0,True,0.00028,0.7233304831905055,0.38744674996562195,0.8191181298905501,0.374551989060175
2018 훗카이도,01209,0,True,0,True,0.00127,0.8957045315637217,0.22614793933406235,0.8250125520845125,0.20210869911944393
2018 훗카이도,01228,0,False,0,True,0.00042,0.7259322048176207,0.30521857306021777,0.6589528752774025,0.2867918114271095
2018 훗카이도,01438,0,False,0,True,0.00044,0.562729605081461,0.1659339996792386,0.5928990786603903,0.17190517890017556
2018 훗카이도,01432,0,False,0,True,0.00048,0.6978480030568267,0.20191758886082445,0.6321622574844598,0.18856967904019586
2018 훗카이도,01394,0,False,0,True,0.00049,0.6667834872214209,0.16733524494256796,0.6810403241548316,0.17003050548603485
2018 훗카이도,01402,0,False,0,True,0.00049,0.2452749086467976,0.022035199678124548,0.21813430708112597,0.021290687878867114
2018 훗카이도,01584,0,False,0,True,0.0004,0.44301354742957505,0.09409502494161562,0.3662285965607711,0.087053045868974
2018 훗카이도,01604,0,False,0,True,0.00104,0.8589614927980356,0.6052208640448996,0.8534349264076173,0.5722760008723118
2018 훗카이도,01632,0,False,0,True,0.00018,0.45253964318453577,0.26684352017762225,0.5434098757271952,0.2516197613953183
2018 훗카이도,01216,0,False,0,True,0.00058,0.8192349254940862,0.09944758522486755,0.8297123834951817,0.09420061848848105
2018 훗카이도,01233,0,False,0,True,0.00065,0.748285592135126,0.2693242407884375,0.607211364910729,0.2420254634254861
2018 훗카이도,01646,0,False,0,True,0.00042,0.6702245349813928,0.23087772808275875,0.7608068622252551,0.2330967332843949
2018 훗카이도,01643,0,False,0,True,0.00028,0.6795362673488854,0.4014563100667191,0.711072574051149,0.38915298538388277
2018 훗카이도,01631,0,False,0,True,0.00019,0.6009760219105346,0.42648761641684096,0.4970277543512968,0.3984401119930809
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9558059949289347,0.967811274879096,0.9971777057494511,0.9806661440175923
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9397725709514121,0.9055570610778673,0.942298643398474,0.906105652542296
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9319397980787364,0.9669670490493818,0.9198339832200663,0.9681344998881182
2021 후쿠시마,07207,0,False,0,True,0.00199,0.8806431253989481,0.9548102389900478,0.8760232402067306,0.9582798388661433
2021 후쿠시마,07342,0,False,1,True,0.0002,0.10579861886621907,0.8180265155937361,0.2794804201391255,0.8772058304037372
2021 후쿠시마,07521,1,True,0,False,0.00215,0.700042578081526,0.7046725070453826,0.5105950092514665,0.6745239123778554
2021 후쿠시마,07522,1,True,0,False,0.0044,0.8450721173244323,0.7114850141287611,0.7983061178256227,0.6922504635459998
2021 후쿠시마,07205,0,False,1,True,0.00125,0.8125239178581728,0.9050003798770676,0.892041452441164,0.9185041935164843
2021 후쿠시마,07466,0,False,1,True,0.00041,0.3013993021607807,0.8810934612046871,0.7548596360391818,0.9218480094779539
2021 후쿠시마,07209,1,True,1,True,0.00269,0.8614716149981433,0.9784609156106385,0.8831648237426017,0.981385543513787
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9587649128292535,0.9310502989844516,0.93855572076489,0.9237476241618046
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9203771454950342,0.06076081250217624,0.8999247142151199,0.05650601356772728
2021 후쿠시마,07564,1,True,0,False,0.00371,0.8872364897975681,0.22994893855437462,0.8744647497249401,0.22329180293464315
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9549780141655871,0.978759323915124,0.9418314912138994,0.9785342103237704
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9082418470612381,0.9920129474686347,0.8391749995688017,0.991879163091434
2021 후쿠시마,04202,1,True,0,False,0.00125,0.888013387094572,0.990186303179017,0.8436930862045732,0.9892127273088602
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9003208298871815,0.6275207860163128,0.951218810412284,0.6272052362491668
2021 후쿠시마,04207,1,True,0,False,0.00078,0.5466996744117171,0.9818600855777079,0.2795220662804848,0.9786721209911045
2021 후쿠시마,04208,1,True,0,False,0.00366,0.8833464516946188,0.9815210028049185,0.7424874842222982,0.9789291662904045
2021 후쿠시마,04212,1,True,0,False,0.00051,0.7846668799061322,0.9932578594518905,0.8166301446649489,0.9932984039126457
2021 후쿠시마,04214,1,True,0,False,0.00058,0.481799981485622,0.9777742815082759,0.36765998675416034,0.9759293322921906
2021 후쿠시마,04301,1,True,0,False,0.00201,0.7797576524304095,0.5614116318377639,0.8524219372564834,0.6110140709905983
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9230568916998781,0.9166019483965385,0.8954292652383098,0.9153819647729282
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6071603956898609,0.9861431494682609,0.34733290867553585,0.9840262134874787
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7011812522172463,0.9543524293761032,0.8638726628494656,0.9671319766979322
2021 후쿠시마,04401,1,True,0,False,0.00105,0.4049471525867997,0.8861312715883455,0.25421533059847146,0.8737840888590165
2021 후쿠시마,04421,1,True,0,False,0.00121,0.7253704011697252,0.8947972575480606,0.6259439617601071,0.8894994746706478
2024 노토반도,17201,0,False,1,True,0.00112,0.8511399555859465,0.9961780190432955,0.8429345391757104,0.9967265621928869
2024 노토반도,17202,1,True,1,True,0.01813,0.9834324546142708,0.986462667480761,0.990401201127748,0.9861882254772293
2024 노토반도,17203,0,False,1,True,0.00075,0.7286075144823834,0.9943042233577287,0.9949633089609072,0.9983609166508327
2024 노토반도,17204,1,True,1,True,0.07612,0.9965718097781213,0.9278100766417896,0.9998410030077913,0.9310666442678287
2024 노토반도,17205,1,True,1,True,0.06785,0.9934572258830645,0.9844871906531844,0.998555014687026,0.9843413652506111
2024 노토반도,17206,0,False,1,True,0.00083,0.7096600573883749,0.9896440083113138,0.9978415695198116,0.9980034638642559
2024 노토반도,17207,0,False,1,True,0.00556,0.8654398417536457,0.9862324671545251,0.7729773030963606,0.9850722458324686
2024 노토반도,17209,0,False,1,True,0.0013,0.5360292441476989,0.952274649160527,0.5763341451980845,0.9620446946772655
2024 노토반도,17210,0,False,1,True,0.00095,0.868766294389993,0.9975574028165322,0.9550274449511058,0.9982351388706728
2024 노토반도,17211,0,False,1,True,0.00055,0.377583474818461,0.9819727691898954,0.4872773275024412,0.9879428227013427
2024 노토반도,17212,0,False,0,True,0.0,0.00028528095077539906,0.8008880273921272,0.00016584755729679706,0.8126238045220258
2024 노토반도,17324,0,False,1,True,0.0,0.00030799544431415945,0.961074834993865,0.00016262664691303407,0.9580849611649135
2024 노토반도,17361,0,False,1,True,0.00133,0.6366593015119943,0.9693582654580442,0.7443731695042363,0.9775882027421748
2024 노토반도,17365,0,False,1,True,0.00058,0.1682278943922047,0.936866503984395,0.9946788617676707,0.9771966605059416
2024 노토반도,17384,1,True,1,True,0.02459,0.98398453163763,0.9813034554985769,0.9894238071928412,0.9807441106358995
2024 노토반도,17386,0,False,1,True,0.00469,0.8432191892901949,0.9733633733501359,0.7560464100391255,0.9734302054020247
2024 노토반도,17407,1,True,1,True,0.01042,0.9119406855215905,0.6258826674446815,0.8735156381353333,0.6128701933591054
2024 노토반도,17461,1,True,1,True,0.04858,0.9879929938204519,0.9744637369584221,0.9981192343550449,0.9756507439364175
2024 노토반도,17463,1,True,1,True,0.03811,0.9896246296042664,0.963561248140999,0.9870200923513,0.9588202996934592
2024 노토반도,15100,0,False,1,True,0.00011,0.6108338976479291,0.9990126729656476,0.8439497327104407,0.9992505365630097
2024 노토반도,15202,0,False,1,True,0.00067,0.8807241824501091,0.9983854355298765,0.7665939699095157,0.9981811950417174
2024 노토반도,15204,0,False,1,True,0.00071,0.7598151682019253,0.996960583766042,0.6643198649243729,0.9968816259811604
2024 노토반도,15205,0,False,1,True,0.00118,0.8436266675132673,0.9934220553768428,0.7401386956234844,0.9930356811631933
2024 노토반도,15206,0,False,0,True,0.0005,0.7607025942160163,0.00314086533933862,0.6216200130578564,0.002774704804075905
2024 노토반도,15208,0,False,0,True,0.00082,0.6304762735581287,0.9590125043976752,0.4948569114508826,0.9543368267135564
2024 노토반도,15209,0,False,0,True,0.00081,0.5108599511521619,0.9779732621325539,0.354619449201104,0.9757890384725788
2024 노토반도,15210,0,False,0,True,0.00075,0.8167255598455928,0.0034771621536599717,0.6979265383970854,0.003071235600390376
2024 노토반도,15211,0,False,0,True,0.00044,0.3295530184412826,0.9885596511131728,0.19820648910588204,0.9877616413743021
2024 노토반도,15212,0,False,0,True,0.00054,0.8482632806977111,0.006891698779297885,0.8004278479093189,0.006357701560681962
2024 노토반도,15213,0,False,0,True,9e-05,0.16679581166711516,0.9927733376619552,0.061670319005064644,0.991721237515305
2024 노토반도,15216,0,False,1,True,0.00153,0.9074566741434718,0.9671239900703438,0.9477125738080785,0.972524598826423
2024 노토반도,15217,0,False,0,True,0.00193,0.890762695387495,0.979963363436641,0.7694833110474942,0.9765643362331334
2024 노토반도,15218,0,False,0,True,0.00069,0.7344323733661816,0.9942611461636798,0.8683226074505199,0.995920146234473
2024 노토반도,15222,0,False,1,True,0.00152,0.9443965209216306,0.9983515468977502,0.887033281550588,0.998134094499036
2024 노토반도,15223,0,False,0,True,0.00038,0.507327025731525,0.9954846307309673,0.3790824832137811,0.9954111890897167
2024 노토반도,15224,0,False,1,True,0.00205,0.943995631567556,0.9897426812331414,0.8761037288720372,0.9884603641193997
2024 노토반도,15225,0,False,0,True,0.00063,0.8342439425761453,0.005564360724405296,0.7484706916660516,0.004865943279318821
2024 노토반도,15226,0,False,0,True,0.00057,0.7722400310743783,0.003442885296684191,0.672636423560704,0.0030579515151774824
2024 노토반도,15227,0,False,0,True,0.00044,0.5589164387168717,0.0015630932388072595,0.4613164566780596,0.0014383593877896465
2024 노토반도,15307,0,False,0,True,1e-05,0.007463845073128415,0.0002219951406930745,0.004155440789301401,0.00020066037929726693
