event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9978524769154675,0.9380280147586186,0.0105,0.04318,4.611855398599883e-06,0.00384052695475799
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.1325598933549808,0.1808569682888427,0.00067,0.0318,0.7524523386163223,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.19057129517205068,0.05873837482616049,0.00129,0.00151,0.6551748281994516,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.16725768951053552,0.07971854470235205,0.00093,0.00457,0.6934597556793316,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.22772563115100788,0.37664331677871565,0.00292,0.06813,0.5964077007811092,0.38857355451664066
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.4047386347905507,0.1896135163944621,0.02032,0.03259,0.35433609291101736,0.6567262528105487
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.956572443364309,0.8059594784785639,0.00842,0.05263,0.0018859526753461475,0.03765172399231092
2,2008 이와테미야기,03209,1.0,,True,False,0.3606987932286058,0.07682833359561059,0.00882,0.00337,0.4087060329793608,
2,2008 이와테미야기,03215,1.0,,True,False,0.331221184512475,0.18190305744015017,0.00831,0.01485,0.44726510404489694,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.8932418727172214,0.3801388918049936,0.02223,0.02079,0.011397297740925948,0.38422779345274144
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.4414765390941906,0.37921471861167655,0.00653,0.03581,0.3119484563822032,0.38537436558837995
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.6006883637645446,0.13882651208190158,0.0041,0.00623,0.15944978283303665,0.7416197762930232
2,2008 이와테미야기,07204,1.0,,True,False,0.2940504286324424,0.021621915684265004,0.00048,0.00012,0.4983647973140384,
3,2016 구마모토,43100,1.0,1.0,True,True,0.25892858300289046,0.7295465668936723,0.00481,0.1452,0.5491868450901038,0.0731450594789989
3,2016 구마모토,43202,1.0,1.0,True,True,0.8524925346997898,0.532036580441801,0.00352,0.05944,0.021758452319292715,0.21898976204460296
3,2016 구마모토,43203,,0.0,False,True,0.2658436663086404,0.1098010562331007,0.00087,0.00417,,0.012056271949904543
3,2016 구마모토,43204,1.0,0.0,True,True,0.011030227376440107,0.16819819326171842,0.00048,0.03432,0.9780612111630957,0.02829063221650638
3,2016 구마모토,43205,,0.0,False,True,0.2092776160319621,0.009333665985816753,0.00081,4e-05,,8.71173207347926e-05
3,2016 구마모토,43206,1.0,1.0,True,True,0.026176808947101546,0.4270877155727698,0.00115,0.13034,0.94833160743245,0.3282284856476275
3,2016 구마모토,43208,1.0,1.0,True,True,0.12564216752770557,0.170430496418953,0.0025,0.01779,0.764501619205649,0.6881855612717047
3,2016 구마모토,43210,1.0,1.0,True,True,0.497409317970423,0.2693832843883237,0.02198,0.03127,0.2525973936629554,0.5338007851311931
3,2016 구마모토,43211,1.0,1.0,True,True,0.6462418111986797,0.5801437404865675,0.00879,0.0562,0.12514485614399054,0.1762792786526108
3,2016 구마모토,43212,1.0,0.0,True,True,0.12815644837268578,0.22074187744109744,0.00089,0.02721,0.7601111785141292,0.04872697645622048
3,2016 구마모토,43213,1.0,1.0,True,True,0.8486626446258645,0.7366564438297518,0.00631,0.06054,0.02290299513163738,0.06934982857639266
3,2016 구마모토,43214,1.0,1.0,True,True,0.580722473375509,0.26261775244494456,0.02942,0.03024,0.17579364433235078,0.543732579009345
3,2016 구마모토,43215,1.0,0.0,True,True,0.15878223729747426,0.06963639606469883,0.00065,0.0019,0.7076473242862428,0.004849227656879603
3,2016 구마모토,43216,1.0,1.0,True,True,0.027943200793065774,0.34444039128144677,0.00104,0.06093,0.94489442088443,0.4297584005832226
3,2016 구마모토,43348,1.0,0.0,True,True,0.8644904290939962,0.10274520764510509,0.0171,0.00137,0.01836284380712927,0.01055657769403576
3,2016 구마모토,43364,0.0,0.0,True,True,0.25371406606002234,0.08140685627867382,0.00307,0.00036,0.06437082731670937,0.006627076249176655
3,2016 구마모토,43367,1.0,0.0,True,True,0.17700596435196322,0.11237369208138491,0.00112,0.00215,0.677319182712242,0.012627846672001909
3,2016 구마모토,43368,,0.0,False,True,0.0003032735331606606,0.32663751679328107,0.0,0.14857,,0.10669206737688097
3,2016 구마모토,43369,1.0,0.0,True,True,0.3780973437808591,0.26134683670178604,0.00141,0.00469,0.38676291381242306,0.06830216905403003
3,2016 구마모토,43403,1.0,1.0,True,True,0.36881103560475764,0.16897419618148718,0.04147,0.02336,0.3983995087743386,0.6906038866122053
3,2016 구마모토,43404,0.0,1.0,True,True,0.033781030033083,0.2909487277236316,0.00672,0.1016,0.0011411579900960556,0.5027537067167368
3,2016 구마모토,43423,1.0,0.0,True,True,0.613413711476507,0.06047223872860708,0.01318,0.00171,0.14944895847436934,0.003656891656849646
3,2016 구마모토,43424,1.0,0.0,True,True,0.6445484273247055,0.10238075454720809,0.00713,0.00313,0.12634582051734014,0.010481818901655669
3,2016 구마모토,43425,1.0,0.0,True,True,0.6973411663453484,0.21454846948555165,0.01106,0.00896,0.09160236958919409,0.04603104575859269
3,2016 구마모토,43428,1.0,0.0,True,True,0.7698294886770972,0.09149790728833421,0.0118,0.00294,0.05297846428264652,0.008371867038144602
3,2016 구마모토,43432,1.0,1.0,True,True,0.835942876761516,0.13625845671204548,0.05425,0.0041,0.026914739685287122,0.7460494536014574
3,2016 구마모토,43433,1.0,1.0,True,True,0.985076321977213,0.49050499226231653,0.04033,0.01284,0.00022271616572781708,0.2595851629096221
3,2016 구마모토,43441,1.0,1.0,True,True,0.6980431759795944,0.28026506914673305,0.03366,0.02514,0.09117792357249019,0.518018370690357
3,2016 구마모토,43442,,1.0,False,True,0.017443327271259516,0.5241599822694816,0.00263,0.36073,,0.2264237224737801
3,2016 구마모토,43443,1.0,1.0,True,True,0.4058931211858596,0.3614396732655665,0.0467,0.0649,0.3529629834542797,0.4077592908791865
3,2016 구마모토,43444,1.0,1.0,True,True,0.5377951163710823,0.3621224636608408,0.01657,0.03599,0.2136333544504213,0.4068877513661154
3,2016 구마모토,43447,1.0,0.0,True,True,0.4573527409716855,0.09131850692766126,0.01095,0.00456,0.2944660477309426,0.008339069707497317
3,2016 구마모토,43468,0.0,1.0,True,True,0.040277131131960485,0.46910566132144865,0.00469,0.20584,0.0016222472922211406,0.28184879884093644
3,2016 구마모토,43482,,0.0,False,True,0.2779613407902714,0.03574689998793041,0.00121,0.00055,,0.0012778408587470992
3,2016 구마모토,43484,,0.0,False,True,0.1774521753212614,0.01086160387566698,0.00103,5e-05,,0.00011797443875190398
3,2016 구마모토,43501,,0.0,False,True,0.1041191275077397,0.14418005430531902,0.00062,0.01325,,0.02078788805948474
3,2016 구마모토,43505,,0.0,False,True,0.24280822638300256,0.12837057444832334,0.00068,0.00878,,0.016479004384192524
3,2016 구마모토,43510,,0.0,False,True,0.23868178660076922,0.11403982722195041,0.00086,0.00625,,0.013005082192812302
3,2016 구마모토,43512,,0.0,False,True,0.3743684809624461,0.04117483267991452,0.00102,0.00067,,0.001695366846218957
3,2016 구마모토,43514,,0.0,False,True,0.13977388095296592,0.12476622014619392,0.00059,0.00918,,0.015566609689568524
4,2018 오사카,26100,1.0,0.0,True,True,0.7086139094277705,0.5223736907357058,0.0005,0.00765,0.08490585377896755,0.2728742727728428
4,2018 오사카,26204,,0.0,False,True,0.08466451665062129,0.18772254519960355,0.00053,0.01341,,0.035239753976217196
4,2018 오사카,26206,1.0,0.0,True,True,0.22685192100605958,0.09739601323963268,0.00077,0.00255,0.5977579520520204,0.009485983394974704
4,2018 오사카,26207,,0.0,False,True,0.041285386875289466,0.29128958556555995,0.00047,0.03372,,0.08484962265895567
4,2018 오사카,26208,,0.0,False,True,0.009799367773463196,0.14201578753298394,0.00022,0.01122,,0.020168483908613637
4,2018 오사카,26209,,0.0,False,True,0.057293708246778624,0.11242891808646996,0.00059,0.00513,,0.012640261622094171
4,2018 오사카,26210,,0.0,False,True,0.014874450882257046,0.4205658579149581,0.00064,0.08289,,0.1768756408437447
4,2018 오사카,26211,,0.0,False,True,0.028832365392512844,0.1396826186779887,0.00091,0.02046,,0.019511233960740396
4,2018 오사카,26214,,0.0,False,True,0.050374519328270514,0.08615484305974906,0.00058,0.00443,,0.0074226569826499915
4,2018 오사카,26303,,0.0,False,True,0.2030225649255945,0.5307987391789186,0.00072,0.0087,,0.2817473015139297
4,2018 오사카,26322,,0.0,False,True,0.0019335297982363544,0.3762477910423066,2e-05,0.13552,,0.1415624002642152
4,2018 오사카,26343,,0.0,False,True,0.14861639641151803,0.10200974397570116,0.00064,0.00389,,0.0104059878659881
4,2018 오사카,26344,,0.0,False,True,0.4275026071294424,0.03390922284971785,0.00068,0.00012,,0.0011498353942718269
4,2018 오사카,26366,,0.0,False,True,0.027276698239971895,0.13366215975580134,0.00051,0.00921,,0.01786557295058536
4,2018 오사카,26407,,0.0,False,True,0.44919691578099236,0.024005733692314214,0.00052,4e-05,,0.0005762752501063098
4,2018 오사카,27100,,0.0,False,True,0.0004077581214089981,0.30962024334325383,0.0,0.0751,,0.09586469508793571
4,2018 오사카,27203,0.0,0.0,True,True,0.00995394567168087,0.25180439307646846,0.00028,0.01615,9.908103443477431e-05,0.06340545237260864
4,2018 오사카,27204,,0.0,False,True,0.0775923311989322,0.18568453297651957,0.00078,0.00378,,0.03447874578670818
4,2018 오사카,27205,0.0,0.0,True,True,0.013134746155817056,0.16783105688624683,0.00032,0.00499,0.00017252155657775095,0.02816726365555462
4,2018 오사카,27207,,0.0,False,True,0.5184924865578487,0.8362976191285938,0.00102,0.03315,,0.6993937077601545
4,2018 오사카,27209,,0.0,False,True,0.0002384043177457727,0.3004767066985782,0.0,0.12099,,0.09028625126842338
4,2018 오사카,27210,1.0,0.0,True,True,0.010895991610492086,0.19419275990103682,0.00065,0.02777,0.9783267394121918,0.037710827997981734
4,2018 오사카,27211,1.0,0.0,True,True,0.978831885378282,0.8988995531245768,0.00179,0.02184,0.00044808907663819014,0.8080204066075639
4,2018 오사카,27212,,0.0,False,True,0.00695399498120627,0.12562763179305814,0.00018,0.01388,,0.01578230186993219
4,2018 오사카,27213,,0.0,False,True,0.08158075200515151,0.04902236400860119,0.00027,0.00016,,0.0024031921729917973
4,2018 오사카,27214,,0.0,False,True,0.021890432645541226,0.05159115020684148,0.00029,0.00043,,0.0026616467796648792
4,2018 오사카,27215,,0.0,False,True,0.0035564606010539865,0.20728961832629317,0.00023,0.06133,,0.042968985865860294
4,2018 오사카,27216,,0.0,False,True,0.2168304042982112,0.01802956549266917,0.00053,7e-05,,0.0003250652318544469
4,2018 오사카,27218,,0.0,False,True,0.01689237684004415,0.3045364060346698,0.00046,0.05904,,0.09274242260051327
4,2018 오사카,27219,,0.0,False,True,0.20668976743035986,0.06463202240365788,0.00039,0.00018,,0.004177298319986935
4,2018 오사카,27220,1.0,0.0,True,True,0.8441705977762107,0.11687828977687932,0.00099,0.0002,0.024282802597423502,0.013660534621168173
4,2018 오사카,27223,,0.0,False,True,0.00019918567831817834,0.20806859463608354,0.0,0.07312,,0.04329254007383485
4,2018 오사카,27224,,0.0,False,True,0.00026629208967037703,0.37196094590867923,0.0,0.15499,,0.1383549452812794
4,2018 오사카,27227,,0.0,False,True,0.00777429991583198,0.16298767481282464,0.0003,0.0351,,0.02656498214089107
4,2018 오사카,27229,,0.0,False,True,0.09829791587902938,0.06296957235259061,0.00126,0.00096,,0.003965167042268144
4,2018 오사카,27230,,0.0,False,True,0.09568433165797102,0.05548840169062627,0.00164,0.00073,,0.0030789627221802962
4,2018 오사카,27301,,0.0,False,True,0.22678921762528972,0.10810573407952001,0.00111,0.00187,,0.011686849740871894
4,2018 오사카,27321,,0.0,False,True,0.25086032523751545,0.015911285454820238,0.00144,6e-05,,0.00025316900482477407
4,2018 오사카,27322,,0.0,False,True,0.428491250367626,0.015632326730719737,0.00098,3e-05,,0.0002443696390159748
5,2018 훗카이도,01100,,1.0,False,True,0.4880142691380563,0.47683728122763736,0.00055,0.01812,,0.2736992303132902
5,2018 훗카이도,01202,,0.0,False,True,0.3518258726248642,0.016295601710312434,0.00053,5e-05,,0.0002655466351011375
5,2018 훗카이도,01203,,1.0,False,True,0.10385493669815386,0.06683794429508363,0.00055,0.00345,,0.8707914222074254
5,2018 훗카이도,01205,,0.0,False,True,0.04652670768847171,0.07938665848557389,0.00053,0.00476,,0.00630224154550514
5,2018 훗카이도,01207,,0.0,False,True,0.1026196953598948,0.04096096567840806,0.00028,0.00016,,0.0016778007093077231
5,2018 훗카이도,01209,0.0,0.0,True,True,0.3222768571507353,0.010327356460825146,0.00127,6e-05,0.10386237265495543,0.00010665429146894689
5,2018 훗카이도,01213,0.0,1.0,True,True,0.08260264928960082,0.17380897514656235,0.00109,0.0456,0.00682319766966079,0.6825916095483736
5,2018 훗카이도,01215,,0.0,False,True,0.03749273289026415,0.1962917876044962,0.00032,0.0339,,0.038530465880968645
5,2018 훗카이도,01216,,0.0,False,True,0.3948866076649087,0.010207326587257471,0.00058,2e-05,,0.00010418951605893325
5,2018 훗카이도,01217,,1.0,False,True,0.001951220043886973,0.2591795129482154,4e-05,0.11328,,0.5488149940356434
5,2018 훗카이도,01222,,0.0,False,True,0.5718093042877653,0.10265672184481425,0.00063,0.00074,,0.010538402539923563
5,2018 훗카이도,01224,1.0,1.0,True,True,0.09012815248690816,0.12449917559627897,0.00117,0.02149,0.827866778896887,0.7665016935315951
5,2018 훗카이도,01228,,0.0,False,True,0.11911870242399893,0.020314517677987136,0.00042,0.00013,,0.00041267962848925185
5,2018 훗카이도,01230,,1.0,False,True,0.19613784282915905,0.020264622608759383,0.00082,0.00033,,0.9598814097119567
5,2018 훗카이도,01231,1.0,1.0,True,True,0.09701397647539022,0.14992902382244477,0.00138,0.03398,0.8153837586807872,0.7226206645394616
5,2018 훗카이도,01233,,0.0,False,True,0.15473494920717265,0.014895366605529385,0.00065,0.00013,,0.00022187194631312002
5,2018 훗카이도,01234,1.0,1.0,True,True,0.03275108001162899,0.13115869151862358,0.00065,0.01491,0.9355704732186702,0.7548852193236303
5,2018 훗카이도,01235,,1.0,False,True,0.2118748619009757,0.18662853124775597,0.00049,0.01329,,0.6615731461801826
5,2018 훗카이도,01345,,0.0,False,True,0.2144078273765782,0.01714371268285761,0.0005,0.0001,,0.00029390688455237284
5,2018 훗카이도,01394,,0.0,False,True,0.3725577508896704,0.02198444468194297,0.00049,7e-05,,0.0004833158079734105
5,2018 훗카이도,01402,,0.0,False,True,0.2897049782214828,0.014583896800337032,0.00049,5e-05,,0.00021269004588288072
5,2018 훗카이도,01423,,0.0,False,True,0.00026416411202798834,0.2859735136172279,0.0,0.1277,,0.08178085049058283
5,2018 훗카이도,01427,1.0,1.0,True,True,0.061368287158824,0.17996062427336917,0.00141,0.02164,0.8810294923511598,0.6724645777421225
5,2018 훗카이도,01428,0.0,1.0,True,True,0.005008335990045796,0.23349501023596117,0.0002,0.08415,2.5083429389188007e-05,0.5875298993331692
5,2018 훗카이도,01429,1.0,0.0,True,True,0.10781102123305275,0.14945045136476112,0.00083,0.01417,0.7960011738332082,0.02233543741313083
5,2018 훗카이도,01432,,0.0,False,True,0.23557166320295267,0.016173829180402534,0.00048,8e-05,,0.0002615927503568405
5,2018 훗카이도,01438,,0.0,False,True,0.27511465138086044,0.029717297216063008,0.00044,0.00011,,0.0008831177538278262
5,2018 훗카이도,01578,,1.0,False,True,0.20762068190838276,0.06024263977182053,0.00097,0.0032,,0.8831438961030362
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9997347595768559,0.8793037897725092,0.00709,0.03162,7.035248206967753e-08,0.014567575163278649
5,2018 훗카이도,01584,,0.0,False,True,0.148562344315208,0.016742406453533785,0.0004,9e-05,,0.0002803081738553297
5,2018 훗카이도,01585,1.0,1.0,True,True,0.3055564894126313,0.29599706454416796,0.00297,0.01866,0.48225178939690894,0.4956201331304284
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999677708518522,0.99043295841068,0.00526,0.0108,1.038717990334263e-09,9.152828477177818e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9914139419175738,0.7339835620256112,0.0013,0.00103,0.9829016042285424,0.07076474527258184
5,2018 훗카이도,01602,1.0,1.0,True,True,0.5168063609880122,0.04635964421253091,0.00218,0.00048,0.23347609278164713,0.9094299281864506
5,2018 훗카이도,01604,,0.0,False,True,0.3275245624425876,0.034877506719842744,0.00104,0.00041,,0.0012164404749926757
5,2018 훗카이도,01610,,0.0,False,True,0.6198946505359368,0.06651143588630269,0.00071,0.00042,,0.004423771103657753
5,2018 훗카이도,01631,,0.0,False,True,0.021417836045602056,0.025267198129280216,0.00019,0.00025,,0.0006384313013043017
5,2018 훗카이도,01632,,0.0,False,True,0.0412299262790035,0.036627975766778724,0.00018,0.00022,,0.0013416086087717294
5,2018 훗카이도,01643,,0.0,False,True,0.062277977922123334,0.03863123045683081,0.00028,0.00022,,0.0014923719666087726
5,2018 훗카이도,01646,,0.0,False,True,0.22256323123327226,0.036591221293961834,0.00042,0.00012,,0.001338917475783686
6,2021 후쿠시마,04100,1.0,,True,False,0.09859291921206224,0.22610790790040453,0.0011,0.02659,0.8125347252946317,
6,2021 후쿠시마,04202,1.0,,True,False,0.138325715759797,0.22949453452120022,0.00125,0.03063,0.7424825721208661,
6,2021 후쿠시마,04206,1.0,,True,False,0.586748142676008,0.08726775655723003,0.00314,0.00099,0.170777097581729,
6,2021 후쿠시마,04207,1.0,,True,False,0.017544639658827695,0.23725221348895975,0.00078,0.09281,0.9652185350631027,
6,2021 후쿠시마,04208,1.0,,True,False,0.06786353810997518,0.2277435412889648,0.00366,0.06061,0.8688783835848538,
6,2021 후쿠시마,04212,1.0,,True,False,0.10419773394731073,0.4272575342337425,0.00051,0.04626,0.8024616998651332,
6,2021 후쿠시마,04214,1.0,,True,False,0.031045907945185337,0.32417651743329623,0.00058,0.07311,0.9388720325097702,
6,2021 후쿠시마,04301,1.0,,True,False,0.3631952320691839,0.14783805118630922,0.00201,0.00141,0.40552031245942055,
6,2021 후쿠시마,04341,1.0,,True,False,0.38305667708736363,0.14081361115816068,0.00447,0.00677,0.38061906368648557,
6,2021 후쿠시마,04361,,1.0,False,True,0.014695344087684475,0.32151044749064883,0.00117,0.16278,,0.4603480728643396
6,2021 후쿠시마,04362,,1.0,False,True,0.23469749357528566,0.6969989465478816,0.00246,0.0545,,0.09180963839309349
6,2021 후쿠시마,04401,1.0,,True,False,0.08650802373516986,0.17787063673086334,0.00105,0.02446,0.834467590700225,
6,2021 후쿠시마,04421,1.0,,True,False,0.2268953071547887,0.11926513365917263,0.00121,0.00635,0.5976908660992886,
6,2021 후쿠시마,07201,1.0,,True,False,0.8827504180229518,0.5047443854349526,0.0027,0.00664,0.013747464473792536,
6,2021 후쿠시마,07204,1.0,,True,False,0.28991602339114003,0.14302480997667386,0.00179,0.00634,0.5042192538366521,
6,2021 후쿠시마,07205,,1.0,False,True,0.3795973002298123,0.27357261099626934,0.00125,0.00529,,0.5276967514947775
6,2021 후쿠시마,07207,,0.0,False,True,0.15703786874905273,0.27570057139238546,0.00199,0.01282,,0.07601080506608783
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.2840381179611428,0.4525228858522373,0.00269,0.03894,0.5126014165326224,0.29973119051556235
6,2021 후쿠시마,07210,1.0,,True,False,0.26259684170336234,0.15923934289313052,0.00349,0.00472,0.543763417865856,
6,2021 후쿠시마,07213,1.0,,True,False,0.23562959227035093,0.27625991244476794,0.00422,0.01872,0.5842621202127899,
6,2021 후쿠시마,07342,,1.0,False,True,0.04754659420705347,0.6712057672062252,0.0002,0.02435,,0.108105647518447
6,2021 후쿠시마,07466,,1.0,False,True,0.1442570881758359,0.7783299748486036,0.00041,0.0208,,0.04913760005062073
6,2021 후쿠시마,07521,1.0,,True,False,0.052259802804695124,0.08444362809154977,0.00215,0.00556,0.8982114813797955,
6,2021 후쿠시마,07522,1.0,,True,False,0.37978966236091183,0.09264988285978039,0.0044,0.00334,0.3846608629143918,
6,2021 후쿠시마,07547,1.0,,True,False,0.49756287562702023,0.14004517465095218,0.0109,0.01026,0.2524430639481891,
6,2021 후쿠시마,07548,1.0,,True,False,0.6842112327919417,0.02005044024340876,0.01601,0.00013,0.09972254549478521,
6,2021 후쿠시마,07564,1.0,,True,False,0.47731460306061624,0.030161413448410106,0.00371,0.00022,0.27320002417368117,
7,2024 노토반도,15100,,1.0,False,True,0.028882037592980955,0.8866055043528677,0.00011,0.23582,,0.012858311643067513
7,2024 노토반도,15202,,1.0,False,True,0.051905549499411494,0.32501274864943613,0.00067,0.11742,,0.45560778948578934
7,2024 노토반도,15204,,1.0,False,True,0.13884395441884476,0.4301391519373846,0.00071,0.12848,,0.3247413861546432
7,2024 노토반도,15205,,1.0,False,True,0.1528765193387302,0.2957387086842888,0.00118,0.05781,,0.49598396644567294
7,2024 노토반도,15206,,0.0,False,True,0.06460992998786806,0.001306322434402058,0.0005,0.0,,1.7064783026221188e-06
7,2024 노토반도,15208,,0.0,False,True,0.06338172865026771,0.20544286738947387,0.00082,0.02551,,0.04220677176120895
7,2024 노토반도,15209,,0.0,False,True,0.1613030505763376,0.2616903559954548,0.00081,0.05618,,0.06848184242102788
7,2024 노토반도,15210,,0.0,False,True,0.13494425750805084,0.0013100981722206232,0.00075,0.0,,1.7163572208558176e-06
7,2024 노토반도,15211,,0.0,False,True,0.03046427234169862,0.42804647311335386,0.00044,0.18766,,0.18322378314478116
7,2024 노토반도,15212,,0.0,False,True,0.2387783231300078,0.001710832912191062,0.00054,0.0,,2.92694925343615e-06
7,2024 노토반도,15213,,0.0,False,True,0.0025635381033866415,0.34844769441793305,9e-05,0.20952,,0.12141579574517325
7,2024 노토반도,15216,,1.0,False,True,0.6189573267726546,0.2706978093338019,0.00153,0.00667,,0.5318816853105155
7,2024 노토반도,15217,,0.0,False,True,0.19139991142258247,0.1340384982598599,0.00193,0.01857,,0.017966319015758462
7,2024 노토반도,15218,,0.0,False,True,0.25721663384158633,0.723607713336206,0.00069,0.0833,,0.5236081227996529
7,2024 노토반도,15222,,1.0,False,True,0.1081145568325367,0.3191980951134672,0.00152,0.10522,,0.46349123369713163
7,2024 노토반도,15223,,0.0,False,True,0.03584620814066879,0.4775605601301555,0.00038,0.19354,,0.2280640885918279
7,2024 노토반도,15224,,1.0,False,True,0.19602724691421727,0.15186101442280656,0.00205,0.01908,,0.7193397388559108
7,2024 노토반도,15225,,0.0,False,True,0.24483839197914978,0.0014003207578657246,0.00063,0.0,,1.960898224909637e-06
7,2024 노토반도,15226,,0.0,False,True,0.13858926266425906,0.0014605980723632263,0.00057,0.0,,2.1333467289911726e-06
7,2024 노토반도,15227,,0.0,False,True,0.11251563423028178,0.0016516111873987578,0.00044,0.0,,2.727819514340735e-06
7,2024 노토반도,15307,,0.0,False,True,0.0017231342416229292,0.0014166812547505643,1e-05,0.0,,2.0069857775616332e-06
7,2024 노토반도,15342,,0.0,False,True,0.032467919044989316,0.19009293602616592,0.00064,0.031,,0.03613532432704801
7,2024 노토반도,15361,,0.0,False,True,0.02809665232973805,0.2887010315876207,0.00049,0.10474,,0.08334828563975638
7,2024 노토반도,15385,,0.0,False,True,0.3089894545923698,0.15374452862331758,0.00082,0.00898,,0.02363738008160612
7,2024 노토반도,15405,,0.0,False,True,0.19286547506400617,0.13668777326639828,0.00099,0.01004,,0.018683547360526305
7,2024 노토반도,15461,,0.0,False,True,0.3219683756380305,0.001907287879549884,0.00064,0.0,,3.637747055477893e-06
7,2024 노토반도,15482,,0.0,False,True,0.16108144042032993,0.0016480013894330926,0.00065,0.0,,2.7159085795734036e-06
