event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.733340437295339,0.7322058088081173,0.663053932547063,0.7129231333797752
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.5049551006215871,0.07751979037432805,0.33430576236679344,0.07432930409123796
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.7035977397314117,0.7117677410525236,0.8719550308566767,0.732526668896445
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.18404182716386047,0.8900896325579594,0.7908768820986057,0.9194012193682838
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.29997386475299825,0.5950265413964333,0.4385104172507583,0.6315368212123404
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9383161129007415,0.9971631925217349,0.9942161801556364,0.9972592986960234
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9636385959460131,0.991226316399184,0.9999946131728589,0.9946627963849309
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.3093880798665917,0.9617213167175894,0.15243351961190002,0.9559507610688377
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.8031957870788674,0.8403739339420431,0.668637262741817,0.8284160698915978
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.6649968029284699,0.9232730297625862,0.4487238717453721,0.9141645944917133
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9514040511070464,0.9974549252185205,0.9414923702049784,0.9972113766011771
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.8257442238835041,0.8952672851442911,0.6363335874831396,0.884572218855149
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.6689157382983393,0.8910013909130923,0.9979873252781757,0.9085209988127321
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9839883500900212,0.95858456356439,0.9710106140347464,0.9537730538770237
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9833745918303691,0.9889395965757461,0.979941132859891,0.9876296648213205
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9920404849046435,0.9900403580894991,0.9993028949570018,0.9902515634840819
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9745252777916164,0.9941343430229248,0.9877883551029633,0.9938105133143577
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9325889307146966,0.9676040330062403,0.9493137520232134,0.9644084753285995
2008 이와테미야기,07204,1,True,0,False,0.00048,0.7432967785901946,0.46567372353714304,0.7539127875123509,0.4423867596125251
2016 구마모토,43100,1,True,1,True,0.00481,0.9652519331143489,0.9968294658377419,0.9962008651387114,0.9970281695889163
2016 구마모토,43211,1,True,1,True,0.00879,0.8589704351952276,0.9586172724292633,0.986529184639483,0.9635779052891301
2016 구마모토,43213,1,True,1,True,0.00631,0.926207584125936,0.984458628935499,0.9993465079229797,0.9880037325956451
2016 구마모토,43348,1,True,0,True,0.0171,0.9152080360224588,0.5225408735343413,0.9786733333606092,0.535048009654377
2016 구마모토,43204,1,True,0,True,0.00048,0.2867615531054104,0.9161269349081602,0.11301493444389642,0.9042621570064819
2016 구마모토,43206,1,True,1,True,0.00115,0.7159429139185647,0.9910185076084702,0.5814320725541826,0.9907630374790951
2016 구마모토,43364,0,True,0,True,0.00307,0.4462840689198189,0.04633828602199465,0.6772315989397726,0.05407892251807066
2016 구마모토,43369,1,True,0,True,0.00141,0.4932754020262961,0.7198924821165954,0.7465135184648667,0.7468815520343444
2016 구마모토,43367,1,True,0,True,0.00112,0.36338200341401655,0.4511599457901534,0.38373001165479437,0.4652195276232334
2016 구마모토,43368,0,False,0,True,0.0,0.0003884298126019488,0.9412255243321119,0.0001351096568629802,0.9334299641880284
2016 구마모토,43208,1,True,1,True,0.0025,0.841411048080782,0.9672953218884927,0.7113424326890908,0.9648777308115148
2016 구마모토,43210,1,True,1,True,0.02198,0.9756828663358592,0.9796025218379842,0.9772282977252013,0.9780376357894569
2016 구마모토,43216,1,True,1,True,0.00104,0.46398019209182667,0.9473097993005507,0.3925988178286033,0.9450399575911481
2016 구마모토,43403,1,True,1,True,0.04147,0.9665522129119142,0.9277583942013137,0.9365268240744439,0.9196210227007104
2016 구마모토,43404,0,True,1,True,0.00672,0.8043661402740739,0.9547789794385926,0.6117579305594091,0.9493681082336864
2016 구마모토,43214,1,True,1,True,0.02942,0.986120371791364,0.9844060103035898,0.9850148552153912,0.9830658106584448
2016 구마모토,43423,1,True,0,True,0.01318,0.855357272692336,0.5236876873047359,0.8101701378718603,0.5019008375653743
2016 구마모토,43424,1,True,0,True,0.00713,0.800696168213202,0.7039494825952659,0.8381582678953164,0.6875295719768464
2016 구마모토,43425,1,True,0,True,0.01106,0.766775328046167,0.7514060023416674,0.8474872506232634,0.7611428347867254
2016 구마모토,43428,1,True,0,True,0.0118,0.897445594461472,0.7406095224855954,0.9240681597765839,0.7173534385228144
2016 구마모토,43433,1,True,1,True,0.04033,0.9733880376716143,0.9072474362681421,0.9996543017783172,0.9209782175726855
2016 구마모토,43432,1,True,1,True,0.05425,0.961870012281234,0.6372032863343793,0.9821188358345642,0.6309049089418609
2016 구마모토,43441,1,True,1,True,0.03366,0.9553860266411508,0.9324837646842543,0.9746854539632938,0.9326449486702166
2016 구마모토,43442,0,False,1,True,0.00263,0.47595324298725633,0.9708619833390386,0.3081345581118586,0.9683863434635879
2016 구마모토,43443,1,True,1,True,0.0467,0.9700679662755968,0.9594273616028164,0.9741701636924496,0.9567573653709546
2016 구마모토,43444,1,True,1,True,0.01657,0.8868432007704884,0.9204207204240953,0.9518352599889659,0.9192898126693411
2016 구마모토,43447,1,True,0,True,0.01095,0.9629135222419107,0.93233375141819,0.9317877961537488,0.927807592912785
2016 구마모토,43202,1,True,1,True,0.00352,0.9146642663143228,0.9955688662076256,0.992738834087154,0.9959800052002384
2016 구마모토,43468,0,True,1,True,0.00469,0.7243876415642723,0.974420641339699,0.5815209712959052,0.9729446670400976
2016 구마모토,43205,0,False,0,True,0.00081,0.3683002375553277,0.03496734032326032,0.2513421211932505,0.03191831026959562
2016 구마모토,43482,0,False,0,True,0.00121,0.5344150031797557,0.41653821466499064,0.40608578361175235,0.4013156785106356
2016 구마모토,43484,0,False,0,True,0.00103,0.1603281555761843,0.009367219754926447,0.10121114320246284,0.008448458610716546
2016 구마모토,43203,0,False,0,True,0.00087,0.4414973324474395,0.8296628636081531,0.37150775097119443,0.8245689672820627
2016 구마모토,43501,0,False,0,True,0.00062,0.24323596245697574,0.8620854252996746,0.1426270013700719,0.847292245216718
2016 구마모토,43514,0,False,0,True,0.00059,0.32279823938326563,0.8904209227612179,0.19978479047356507,0.8798030847498827
2016 구마모토,43505,0,False,0,True,0.00068,0.3053759831845832,0.8898511018739613,0.20212938079339157,0.8795763524781371
2016 구마모토,43510,0,False,0,True,0.00086,0.25925476107044787,0.7662408259958983,0.17350936006258932,0.7487999903034039
2016 구마모토,43512,0,False,0,True,0.00102,0.291331654283902,0.31055682275547825,0.20915752212099348,0.2927756045758237
2016 구마모토,43215,1,True,0,True,0.00065,0.691664316981232,0.8781693740235637,0.5704023218738083,0.8734722255584699
2016 구마모토,43212,1,True,0,True,0.00089,0.4023613666846496,0.9503892143648205,0.27179841499350554,0.9490959889386306
2018 오사카,27207,0,False,0,True,0.00102,0.4680976613966512,0.9519153898147852,0.9299692013473272,0.9727704245256051
2018 오사카,27211,1,True,0,True,0.00179,0.5666076917406676,0.9045345398864036,0.9997300559730301,0.9395724570618391
2018 오사카,27210,1,True,0,True,0.00065,0.4155869201307473,0.9111648023153138,0.18887949113868766,0.9067167419779866
2018 오사카,27205,0,True,0,True,0.00032,0.19481976331357972,0.5053009381705701,0.1609460593758643,0.511830555950902
2018 오사카,27203,0,True,0,True,0.00028,0.17752373582314704,0.7692297175812092,0.12442397177780726,0.7772550912074482
2018 오사카,27224,0,False,0,True,0.0,0.00031522372357095836,0.9289360140107097,0.00010538575998010993,0.9256912465241693
2018 오사카,27215,0,False,0,True,0.00023,0.10076130925456465,0.8957458618484178,0.02779282491444751,0.8823606767148742
2018 오사카,27100,0,False,0,True,0.0,0.0047548422470297304,0.9896872319818322,0.00213948386288101,0.9886643028096297
2018 오사카,27230,0,False,0,True,0.00164,0.2888805614588647,0.09566731444285458,0.20747068745417468,0.09708886037635381
2018 오사카,27209,0,False,0,True,0.0,0.00026944700662666707,0.8971406197646774,7.802280079897637e-05,0.8855904625286353
2018 오사카,27220,1,True,0,True,0.00099,0.2260138425632921,0.05153568971691364,0.8437916206839978,0.06499064780375803
2018 오사카,27204,0,False,0,True,0.00078,0.178691142099,0.3218817928586139,0.19863315610147642,0.34001007476346967
2018 오사카,27229,0,False,0,True,0.00126,0.17904341464213938,0.09236614367355143,0.12696254874256485,0.09230324661703315
2018 오사카,27301,0,False,0,True,0.00111,0.1023493883995824,0.15131365585933568,0.09357363308640339,0.16834640035670026
2018 오사카,27223,0,False,0,True,0.0,0.00026075743416484196,0.8360948296553208,6.441732224585797e-05,0.8118887290538794
2018 오사카,27321,0,False,0,True,0.00144,0.21430761504409224,0.011551205428052458,0.16101608070030254,0.011489987633291066
2018 오사카,27218,0,False,0,True,0.00046,0.11444955622023632,0.8595102682961889,0.05706512263154041,0.8488523735966984
2018 오사카,27227,0,False,0,True,0.0003,0.21862099587558667,0.9248074666844058,0.0723981978847753,0.9129749803498222
2018 오사카,27322,0,False,0,True,0.00098,0.28625450199627694,0.016525067568473932,0.30234925929410356,0.017676141213771437
2018 오사카,27213,0,False,0,True,0.00027,0.13430470593069593,0.04878064715588954,0.1838233385972745,0.05636511855155803
2018 오사카,27214,0,False,0,True,0.00029,0.1724586436742077,0.08831678381216089,0.17951032496901342,0.08635691156057214
2018 오사카,27216,0,False,0,True,0.00053,0.2267539062938984,0.04171053478337296,0.19788930373808783,0.04063012200838246
2018 오사카,27212,0,False,0,True,0.00018,0.11122403355766729,0.7665948059385014,0.044264750809555976,0.7396034479202798
2018 오사카,27219,0,False,0,True,0.00039,0.23053828490581385,0.07983215873228304,0.4583420699460941,0.08389927061725028
2018 오사카,26210,0,False,0,True,0.00064,0.2236818367673381,0.919960489891877,0.13210249633590865,0.9257704164549588
2018 오사카,26100,1,True,0,True,0.0005,0.6555498939904297,0.9730191792970586,0.9532070045626128,0.9807280902055199
2018 오사카,26303,0,False,0,True,0.00072,0.04536663571045009,0.22825936332991265,0.15235153224469375,0.3250054757914048
2018 오사카,26207,0,False,0,True,0.00047,0.14623570902498034,0.8626570375607904,0.09327438616240259,0.8600207531867082
2018 오사카,26209,0,False,0,True,0.00059,0.09250444780905454,0.35898235967847564,0.050107456407286935,0.3470701514434788
2018 오사카,26204,0,False,0,True,0.00053,0.21212873380803138,0.8376008892740407,0.13561650497571545,0.8334402345253893
2018 오사카,26322,0,False,0,True,2e-05,0.005669029234871044,0.9145022823224168,0.002608916235860316,0.907206561008675
2018 오사카,26208,0,False,0,True,0.00022,0.028173222369598266,0.3303231911679618,0.013636774736817974,0.3095825822187991
2018 오사카,26206,1,True,0,True,0.00077,0.47198679149438866,0.765499085771582,0.3941425414521251,0.7575852580125295
2018 오사카,26211,0,False,0,True,0.00091,0.30492570719282813,0.8333521967796084,0.12650373741696128,0.8112070334268974
2018 오사카,26366,0,False,0,True,0.00051,0.14516690417488118,0.5738964007741699,0.0798970667104351,0.5465852766189616
2018 오사카,26214,0,False,0,True,0.00058,0.31008868738233786,0.682295933121282,0.1759551527796197,0.6539864082802387
2018 오사카,26343,0,False,0,True,0.00064,0.06492558624683638,0.2855215617258696,0.04406139966549459,0.2689458973906849
2018 오사카,26407,0,False,0,True,0.00052,0.37481626219042996,0.06458053669814885,0.47149620487594546,0.07234816297720097
2018 오사카,26344,0,False,0,True,0.00068,0.14823537443514956,0.03822460066926193,0.20695287718247957,0.03811933625573789
2018 훗카이도,01100,0,False,1,True,0.00055,0.8061529970689651,0.9923479046500067,0.9500491531134649,0.99332210667697
2018 훗카이도,01586,1,True,1,True,0.00526,0.9434180282845399,0.9800151662942388,0.9999998770322169,0.9905213387049561
2018 훗카이도,01585,1,True,1,True,0.00297,0.8528425576236172,0.9658084447304001,0.8667408653950807,0.9650156631259016
2018 훗카이도,01581,1,True,1,True,0.00709,0.9340804198643873,0.9879024748340672,0.9998938099601202,0.9904228347116266
2018 훗카이도,01213,0,True,1,True,0.00109,0.7909666630842431,0.9939191644073251,0.498724020145546,0.9928210349271758
2018 훗카이도,01601,0,True,1,True,0.0013,0.8616253545797303,0.8670694930936987,0.9998887253618819,0.9274783824495854
2018 훗카이도,01234,1,True,1,True,0.00065,0.4543212778630725,0.9188963461916034,0.21695641169534766,0.9090553089558019
2018 훗카이도,01224,1,True,1,True,0.00117,0.8039762826063308,0.9878856713765857,0.5057632259796505,0.9858054729719391
2018 훗카이도,01217,0,False,1,True,4e-05,0.12612401238003493,0.9926732598872878,0.03615218278500916,0.991441866990316
2018 훗카이도,01602,1,True,1,True,0.00218,0.8740116970153208,0.6948129073346864,0.8544576889801618,0.6837974347105811
2018 훗카이도,01205,0,False,0,True,0.00053,0.27990056648089706,0.7107611980087872,0.12890421744913305,0.6837294575988665
2018 훗카이도,01230,0,False,1,True,0.00082,0.4236404883530695,0.30891073142961295,0.208827923505162,0.2797255522012921
2018 훗카이도,01610,0,False,0,True,0.00071,0.7873747271885473,0.7546842988725241,0.8919830902351147,0.7523719685315691
2018 훗카이도,01428,0,True,1,True,0.0002,0.3903985112496811,0.9890729310341023,0.14929773435497598,0.987163391133103
2018 훗카이도,01231,1,True,1,True,0.00138,0.7068860643264695,0.9845933569764476,0.37554383516253625,0.981848435944595
2018 훗카이도,01427,1,True,1,True,0.00141,0.6760316686455775,0.9486468675033436,0.47535036023562655,0.9422558120364346
2018 훗카이도,01203,0,False,1,True,0.00055,0.44214356350065465,0.8429991993835356,0.23717954439046438,0.8239587873931041
2018 훗카이도,01222,0,False,0,True,0.00063,0.4538247028913314,0.5882926894145228,0.6451882829559473,0.6090674032191208
2018 훗카이도,01235,0,False,1,True,0.00049,0.6638065913905141,0.9839440284026381,0.6392283851622552,0.9822217118867
2018 훗카이도,01429,1,True,0,True,0.00083,0.566183230853386,0.9485719286827536,0.42707403410719014,0.94124636194477
2018 훗카이도,01202,0,False,0,True,0.00053,0.6134521352280599,0.17786100014973102,0.6316212399857836,0.17110615979559723
2018 훗카이도,01215,0,False,0,True,0.00032,0.4571416159578708,0.9836298484880334,0.2624931731811116,0.9812714989618269
2018 훗카이도,01423,0,False,0,True,0.0,0.0018686379935326219,0.9851447775054378,0.0005452941819945225,0.9826007633275785
2018 훗카이도,01578,0,False,1,True,0.00097,0.6375862387117106,0.8968416696485634,0.3852874972781716,0.8816331235525943
2018 훗카이도,01345,0,False,0,True,0.0005,0.4749537292927176,0.19054263850782982,0.37006371264896837,0.17799297905186753
2018 훗카이도,01207,0,False,0,True,0.00028,0.6510128299779854,0.38744674996562195,0.7613697424898134,0.3739534410355657
2018 훗카이도,01209,0,True,0,True,0.00127,0.794891251122075,0.22614793933406235,0.6552144781418409,0.2035027120615366
2018 훗카이도,01228,0,False,0,True,0.00042,0.6066890518927209,0.30521857306021777,0.5126774089098525,0.28800883266472593
2018 훗카이도,01438,0,False,0,True,0.00044,0.39844577997676545,0.1659339996792386,0.4284879773860221,0.17204120118237176
2018 훗카이도,01432,0,False,0,True,0.00048,0.5300309143119957,0.20191758886082445,0.4403924235962185,0.18965223973538795
2018 훗카이도,01394,0,False,0,True,0.00049,0.4797272021229063,0.16733524494256796,0.49345422161039376,0.17038015144199214
2018 훗카이도,01402,0,False,0,True,0.00049,0.13361184145092797,0.022035199678124548,0.1129527857406128,0.021372088757805902
2018 훗카이도,01584,0,False,0,True,0.0004,0.3018508277858604,0.09409502494161562,0.2274270819864077,0.08759114051514134
2018 훗카이도,01604,0,False,0,True,0.00104,0.7530311626606179,0.6052208640448996,0.731140795370046,0.5740046686305165
2018 훗카이도,01632,0,False,0,True,0.00018,0.404023158402584,0.26684352017762225,0.49568107260199107,0.25235337200597996
2018 훗카이도,01216,0,False,0,True,0.00058,0.6752290266743245,0.09944758522486755,0.6855140056410688,0.09426579469716388
2018 훗카이도,01233,0,False,0,True,0.00065,0.6042201924163254,0.2693242407884375,0.4085475841437459,0.24360477210316014
2018 훗카이도,01646,0,False,0,True,0.00042,0.5497017120237211,0.23087772808275875,0.6663885079522174,0.23198732705403008
2018 훗카이도,01643,0,False,0,True,0.00028,0.6124326683550695,0.4014563100667191,0.6389170717378871,0.3884686770532075
2018 훗카이도,01631,0,False,0,True,0.00019,0.5438989077215489,0.42648761641684096,0.4125158945472786,0.3995604161201295
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9232358064106111,0.967811274879096,0.9983246768162235,0.9800141124032077
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9128598933804195,0.9055570610778673,0.9196738515509835,0.9059732428745652
2021 후쿠시마,07213,1,True,0,False,0.00422,0.8973067599417963,0.9669670490493818,0.8757628662970081,0.9680084162655233
2021 후쿠시마,07207,0,False,0,True,0.00199,0.8346537621995654,0.9548102389900478,0.8367984075604109,0.958199757232997
2021 후쿠시마,07342,0,False,1,True,0.0002,0.09895482774337713,0.8180265155937361,0.3304067191274372,0.8751065066140239
2021 후쿠시마,07521,1,True,0,False,0.00215,0.6385365753660373,0.7046725070453826,0.40285365125267414,0.6762472341505792
2021 후쿠시마,07522,1,True,0,False,0.0044,0.7435771876365627,0.7114850141287611,0.6585755356371086,0.6935648368449602
2021 후쿠시마,07205,0,False,1,True,0.00125,0.7216602456093598,0.9050003798770676,0.8687608844165691,0.9179472370739671
2021 후쿠시마,07466,0,False,1,True,0.00041,0.2718246390565104,0.8810934612046871,0.7967454345316609,0.917958370299336
2021 후쿠시마,07209,1,True,1,True,0.00269,0.7922669239142681,0.9784609156106385,0.8364637879607988,0.9813357775694165
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9230189703008191,0.9310502989844516,0.8804751538829282,0.9241655073287065
2021 후쿠시마,07548,1,True,0,False,0.01601,0.8441884717041607,0.06076081250217624,0.7978196363504088,0.056762688003936135
2021 후쿠시마,07564,1,True,0,False,0.00371,0.7972102335754814,0.22994893855437462,0.7677849368703009,0.22399852304596446
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9166271889131399,0.978759323915124,0.8872827011758413,0.9785296896932685
2021 후쿠시마,04100,1,True,0,False,0.0011,0.8555800148178648,0.9920129474686347,0.7334268904622894,0.9919451489734536
2021 후쿠시마,04202,1,True,0,False,0.00125,0.8259250482759097,0.990186303179017,0.7431965688147102,0.9892830688031171
2021 후쿠시마,04206,1,True,0,False,0.00314,0.8284609002961486,0.6275207860163128,0.9176282630120255,0.6267779052037056
2021 후쿠시마,04207,1,True,0,False,0.00078,0.4873596400472393,0.9818600855777079,0.2000151625791371,0.9788367573553024
2021 후쿠시마,04208,1,True,0,False,0.00366,0.8437732514181953,0.9815210028049185,0.6326949794647972,0.9790971075784792
2021 후쿠시마,04212,1,True,0,False,0.00051,0.7132459234762195,0.9932578594518905,0.7558886696247434,0.9932827005492009
2021 후쿠시마,04214,1,True,0,False,0.00058,0.4239434096460265,0.9777742815082759,0.29375361347063134,0.9761255733359834
2021 후쿠시마,04301,1,True,0,False,0.00201,0.6807283536527771,0.5614116318377639,0.7800386984000417,0.6096002339732931
2021 후쿠시마,04341,1,True,0,False,0.00447,0.8628793686375223,0.9166019483965385,0.8026934490863199,0.915674038043298
2021 후쿠시마,04361,0,False,1,True,0.00117,0.5769366006617597,0.9861431494682609,0.2800444204376667,0.9841493664348676
2021 후쿠시마,04362,0,False,1,True,0.00246,0.6363841271765548,0.9543524293761032,0.8542531614390542,0.9663106613099083
2021 후쿠시마,04401,1,True,0,False,0.00105,0.29942942597496747,0.8861312715883455,0.15685787633270937,0.8746557235842343
2021 후쿠시마,04421,1,True,0,False,0.00121,0.5777917747884787,0.8947972575480606,0.4384287006178658,0.8908329130171797
2024 노토반도,17201,0,False,1,True,0.00112,0.7697420621759409,0.9961780190432955,0.7684769521283487,0.9967427910205957
2024 노토반도,17202,1,True,1,True,0.01813,0.9706263550606025,0.986462667480761,0.9864822943821852,0.9862389454978306
2024 노토반도,17203,0,False,1,True,0.00075,0.5857456094172467,0.9943042233577287,0.9945900232832978,0.9981511153191485
2024 노토반도,17204,1,True,1,True,0.07612,0.993085148974705,0.9278100766417896,0.9998422804909936,0.9310584458778257
2024 노토반도,17205,1,True,1,True,0.06785,0.9869629833126301,0.9844871906531844,0.9980275177913832,0.9843533346060716
2024 노토반도,17206,0,False,1,True,0.00083,0.5623821113739024,0.9896440083113138,0.9980962621011031,0.9976517422595755
2024 노토반도,17207,0,False,1,True,0.00556,0.8248138621088736,0.9862324671545251,0.7000685726758666,0.9852279393046339
2024 노토반도,17209,0,False,1,True,0.0013,0.452976276028836,0.952274649160527,0.5289185655016313,0.962374090365529
2024 노토반도,17210,0,False,1,True,0.00095,0.7704528948319093,0.9975574028165322,0.9189251205269147,0.9981790094940435
2024 노토반도,17211,0,False,1,True,0.00055,0.2938864136360738,0.9819727691898954,0.39990844332209896,0.9880202348047246
2024 노토반도,17212,0,False,0,True,0.0,0.00029437705828581424,0.8008880273921272,0.0001532349932058666,0.8134309464356609
2024 노토반도,17324,0,False,1,True,0.0,0.00031781556718905884,0.961074834993865,0.00014691478432851365,0.9582788112297652
2024 노토반도,17361,0,False,1,True,0.00133,0.5253903092650706,0.9693582654580442,0.6714491982720762,0.9775842034262922
2024 노토반도,17365,0,False,1,True,0.00058,0.1489103505799446,0.936866503984395,0.9993312839755969,0.975862034748305
2024 노토반도,17384,1,True,1,True,0.02459,0.9712127557925853,0.9813034554985769,0.9841355425114129,0.9807507721166678
2024 노토반도,17386,0,False,1,True,0.00469,0.7495717564486016,0.9733633733501359,0.6154244036773938,0.9738275597011834
2024 노토반도,17407,1,True,1,True,0.01042,0.860349232269284,0.6258826674446815,0.8054939260590455,0.6153478192403843
2024 노토반도,17461,1,True,1,True,0.04858,0.9766221331964549,0.9744637369584221,0.9977628775245722,0.975526246755123
2024 노토반도,17463,1,True,1,True,0.03811,0.9796062440015644,0.963561248140999,0.9739865854605224,0.9590692405061066
2024 노토반도,15100,0,False,1,True,0.00011,0.600682671536491,0.9990126729656476,0.9067452674642373,0.9992319961223579
2024 노토반도,15202,0,False,1,True,0.00067,0.8259806450174867,0.9983854355298765,0.6423666557283758,0.9981962534626506
2024 노토반도,15204,0,False,1,True,0.00071,0.6348749199061958,0.996960583766042,0.49337675633280204,0.9969210275550063
2024 노토반도,15205,0,False,1,True,0.00118,0.7482676311686532,0.9934220553768428,0.584112376258285,0.9931240414746697
2024 노토반도,15206,0,False,0,True,0.0005,0.664457526103165,0.00314086533933862,0.469269167016932,0.0027973956471741617
2024 노토반도,15208,0,False,0,True,0.00082,0.5403937764639765,0.9590125043976752,0.3739227769568682,0.9546364343955055
2024 노토반도,15209,0,False,0,True,0.00081,0.3513446174275921,0.9779732621325539,0.19862849683416833,0.9760122359494582
2024 노토반도,15210,0,False,0,True,0.00075,0.7057106494995568,0.0034771621536599717,0.5180770508069404,0.0030989009098486074
2024 노토반도,15211,0,False,0,True,0.00044,0.2641264317957361,0.9885596511131728,0.13528824646031357,0.9878342932055245
2024 노토반도,15212,0,False,0,True,0.00054,0.7285509124366808,0.006891698779297885,0.6362844326069328,0.006400535879717777
2024 노토반도,15213,0,False,0,True,9e-05,0.1633015075246448,0.9927733376619552,0.04984045065911467,0.9917770516159008
2024 노토반도,15216,0,False,1,True,0.00153,0.82150305480241,0.9671239900703438,0.8975352377058806,0.9720626978884477
2024 노토반도,15217,0,False,0,True,0.00193,0.8064998039636204,0.979963363436641,0.5897423210961007,0.9767568241353816
2024 노토반도,15218,0,False,0,True,0.00069,0.6234498552531887,0.9942611461636798,0.8013243572741635,0.9958256788916526
2024 노토반도,15222,0,False,1,True,0.00152,0.9109790781800493,0.9983515468977502,0.8037788762634638,0.9981476302210106
2024 노토반도,15223,0,False,0,True,0.00038,0.42505119689038456,0.9954846307309673,0.27789187340015337,0.9954416937641853
2024 노토반도,15224,0,False,1,True,0.00205,0.8970736398224467,0.9897426812331414,0.7601902868868646,0.9885616224830769
2024 노토반도,15225,0,False,0,True,0.00063,0.6993868532948926,0.005564360724405296,0.5518886624436667,0.0049035236632376635
2024 노토반도,15226,0,False,0,True,0.00057,0.6481382558544513,0.003442885296684191,0.4997533430101365,0.003082840879167245
2024 노토반도,15227,0,False,0,True,0.00044,0.421570550162528,0.0015630932388072595,0.30837436165619586,0.001449476526631919
2024 노토반도,15307,0,False,0,True,1e-05,0.007267886952324069,0.0002219951406930745,0.0035594618932059995,0.0002016937998107714
