event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.8339972787877946,0.7918982991735483,0.00398,0.00583,0.027556903449857183,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.7384375202438354,0.1773599781702798,0.00988,0.00033,0.06841493081619404,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.7418430116007028,0.8985620403071373,0.00339,0.00604,,0.010289659666650845
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.6789941930461844,0.8208406131819957,0.00503,0.00661,,0.03209808588500328
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.663053932547063,0.7129231333797752,0.00662,0.00629,,0.08241312734848634
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.33430576236679344,0.07432930409123796,0.00336,0.00022,,0.8568662372642118
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.8719550308566767,0.732526668896445,0.00491,0.00485,0.760305575836268,0.536595320644522
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7908768820986057,0.9194012193682838,0.00094,0.05214,,0.006496163439319513
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.4385104172507583,0.6315368212123404,0.00133,0.00439,,0.13576511412230677
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9942161801556364,0.9972592986960234,0.00192,0.07073,3.34525719920542e-05,7.5114436376192205e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999946131728589,0.9946627963849309,0.0105,0.04318,2.9017906648409204e-11,2.8485742428706284e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.15243351961190002,0.9559507610688377,0.00067,0.0318,0.7183689386774715,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.668637262741817,0.8284160698915978,0.00129,0.00151,0.10980126364323561,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.4487238717453721,0.9141645944917133,0.00093,0.00457,0.30390536958341297,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9414923702049784,0.9972113766011771,0.00292,0.06813,0.003423142744231294,7.776420460462635e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.6363335874831396,0.884572218855149,0.02032,0.03259,0.13225325959288325,0.013323572660023613
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9979873252781757,0.9085209988127321,0.00842,0.05263,4.050859535870582e-06,0.008368407658220167
2,2008 이와테미야기,03209,1.0,,True,False,0.9710106140347464,0.9537730538770237,0.00882,0.00337,0.0008403844986424411,
2,2008 이와테미야기,03215,1.0,,True,False,0.979941132859891,0.9876296648213205,0.00831,0.01485,0.000402358150944543,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9993028949570018,0.9902515634840819,0.02223,0.02079,4.859554409735882e-07,9.503201450488459e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9877883551029633,0.9938105133143577,0.00653,0.03581,0.00014912427109132356,3.830974543174383e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9493137520232134,0.9644084753285995,0.0041,0.00623,0.0025690957339642995,0.0012667566284349089
2,2008 이와테미야기,07204,1.0,,True,False,0.7539127875123509,0.4423867596125251,0.00048,0.00012,0.060558916149941355,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9962008651387114,0.9970281695889163,0.00481,0.1452,1.4433425694258182e-05,8.8317759922421e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.992738834087154,0.9959800052002384,0.00352,0.05944,5.272453041387639e-05,1.6160358190109996e-05
3,2016 구마모토,43203,,0.0,False,True,0.37150775097119443,0.8245689672820627,0.00087,0.00417,,0.6799139818046075
3,2016 구마모토,43204,1.0,0.0,True,True,0.11301493444389642,0.9042621570064819,0.00048,0.03432,0.7867425065195653,0.8176900485940154
3,2016 구마모토,43205,,0.0,False,True,0.2513421211932505,0.03191831026959562,0.00081,4e-05,,0.0010187785304661733
3,2016 구마모토,43206,1.0,1.0,True,True,0.5814320725541826,0.9907630374790951,0.00115,0.13034,0.17519910988628706,8.532147661260162e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.7113424326890908,0.9648777308115148,0.0025,0.01779,0.08332319116585207,0.0012335737929484137
3,2016 구마모토,43210,1.0,1.0,True,True,0.9772282977252013,0.9780376357894569,0.02198,0.03127,0.0005185504244920743,0.0004823454417165442
3,2016 구마모토,43211,1.0,1.0,True,True,0.986529184639483,0.9635779052891301,0.00879,0.0562,0.00018146286647714006,0.0013265689831275756
3,2016 구마모토,43212,1.0,0.0,True,True,0.27179841499350554,0.9490959889386306,0.00089,0.02721,0.5302775484059707,0.9007831962193972
3,2016 구마모토,43213,1.0,1.0,True,True,0.9993465079229797,0.9880037325956451,0.00631,0.06054,4.2705189472824927e-07,0.00014391043163678756
3,2016 구마모토,43214,1.0,1.0,True,True,0.9850148552153912,0.9830658106584448,0.02942,0.03024,0.0002245545642156875,0.0002867667686556423
3,2016 구마모토,43215,1.0,0.0,True,True,0.5704023218738083,0.8734722255584699,0.00065,0.0019,0.18455416505141498,0.7629537288220666
3,2016 구마모토,43216,1.0,1.0,True,True,0.3925988178286033,0.9450399575911481,0.00104,0.06093,0.36893619610321027,0.0030206062615827974
3,2016 구마모토,43348,1.0,0.0,True,True,0.9786733333606092,0.535048009654377,0.0171,0.00137,0.00045482670994770265,0.28627637263511035
3,2016 구마모토,43364,0.0,0.0,True,True,0.6772315989397726,0.05407892251807066,0.00307,0.00036,0.45864263860252097,0.0029245298607154897
3,2016 구마모토,43367,1.0,0.0,True,True,0.38373001165479437,0.4652195276232334,0.00112,0.00215,0.3797886985349999,0.21642920888198441
3,2016 구마모토,43368,,0.0,False,True,0.0001351096568629802,0.9334299641880284,0.0,0.14857,,0.8712914980440639
3,2016 구마모토,43369,1.0,0.0,True,True,0.7465135184648667,0.7468815520343444,0.00141,0.00469,0.06425539632106148,0.5578320527692311
3,2016 구마모토,43403,1.0,1.0,True,True,0.9365268240744439,0.9196210227007104,0.04147,0.02336,0.0040288440620765975,0.006460779991679706
3,2016 구마모토,43404,0.0,1.0,True,True,0.6117579305594091,0.9493681082336864,0.00672,0.1016,0.3742477656023308,0.0025635884638356902
3,2016 구마모토,43423,1.0,0.0,True,True,0.8101701378718603,0.5019008375653743,0.01318,0.00171,0.03603537655558852,0.2519044507488242
3,2016 구마모토,43424,1.0,0.0,True,True,0.8381582678953164,0.6875295719768464,0.00713,0.00313,0.02619274625064416,0.4726969123426656
3,2016 구마모토,43425,1.0,0.0,True,True,0.8474872506232634,0.7611428347867254,0.01106,0.00896,0.023260138722451282,0.5793384149471723
3,2016 구마모토,43428,1.0,0.0,True,True,0.9240681597765839,0.7173534385228144,0.0118,0.00294,0.005765644359714398,0.5145959557605053
3,2016 구마모토,43432,1.0,1.0,True,True,0.9821188358345642,0.6309049089418609,0.05425,0.0041,0.0003197360319112667,0.13623118624321598
3,2016 구마모토,43433,1.0,1.0,True,True,0.9996543017783172,0.9209782175726855,0.04033,0.01284,1.1950726047468084e-07,0.006244442097989831
3,2016 구마모토,43441,1.0,1.0,True,True,0.9746854539632938,0.9326449486702166,0.03366,0.02514,0.0006408262410445197,0.004536702939637752
3,2016 구마모토,43442,,1.0,False,True,0.3081345581118586,0.9683863434635879,0.00263,0.36073,,0.0009994232796022332
3,2016 구마모토,43443,1.0,1.0,True,True,0.9741701636924496,0.9567573653709546,0.0467,0.0649,0.0006671804436748502,0.0018699254496611188
3,2016 구마모토,43444,1.0,1.0,True,True,0.9518352599889659,0.9192898126693411,0.01657,0.03599,0.002319842180330509,0.006514134338950058
3,2016 구마모토,43447,1.0,0.0,True,True,0.9317877961537488,0.927807592912785,0.01095,0.00456,0.004652904753562521,0.8608269294666162
3,2016 구마모토,43468,0.0,1.0,True,True,0.5815209712959052,0.9729446670400976,0.00469,0.20584,0.338166640056933,0.0007319910415711794
3,2016 구마모토,43482,,0.0,False,True,0.40608578361175235,0.4013156785106356,0.00121,0.00055,,0.16105427381845183
3,2016 구마모토,43484,,0.0,False,True,0.10121114320246284,0.008448458610716546,0.00103,5e-05,,7.137645289699054e-05
3,2016 구마모토,43501,,0.0,False,True,0.1426270013700719,0.847292245216718,0.00062,0.01325,,0.7179041488043869
3,2016 구마모토,43505,,0.0,False,True,0.20212938079339157,0.8795763524781371,0.00068,0.00878,,0.7736545598387442
3,2016 구마모토,43510,,0.0,False,True,0.17350936006258932,0.7487999903034039,0.00086,0.00625,,0.5607014254783779
3,2016 구마모토,43512,,0.0,False,True,0.20915752212099348,0.2927756045758237,0.00102,0.00067,,0.08571755463473907
3,2016 구마모토,43514,,0.0,False,True,0.19978479047356507,0.8798030847498827,0.00059,0.00918,,0.7740534679354092
4,2018 오사카,26100,1.0,0.0,True,True,0.9532070045626128,0.9807280902055199,0.0005,0.00765,0.0021895844220033434,0.9618275869181663
4,2018 오사카,26204,,0.0,False,True,0.13561650497571545,0.8334402345253893,0.00053,0.01341,,0.6946226245257359
4,2018 오사카,26206,1.0,0.0,True,True,0.3941425414521251,0.7575852580125295,0.00077,0.00255,0.3670632600780899,0.5739354231579109
4,2018 오사카,26207,,0.0,False,True,0.09327438616240259,0.8600207531867082,0.00047,0.03372,,0.7396356959118329
4,2018 오사카,26208,,0.0,False,True,0.013636774736817974,0.3095825822187991,0.00022,0.01122,,0.0958413752132595
4,2018 오사카,26209,,0.0,False,True,0.050107456407286935,0.3470701514434788,0.00059,0.00513,,0.12045769002299932
4,2018 오사카,26210,,0.0,False,True,0.13210249633590865,0.9257704164549588,0.00064,0.08289,,0.8570508639831879
4,2018 오사카,26211,,0.0,False,True,0.12650373741696128,0.8112070334268974,0.00091,0.02046,,0.6580568510812674
4,2018 오사카,26214,,0.0,False,True,0.1759551527796197,0.6539864082802387,0.00058,0.00443,,0.427698222215287
4,2018 오사카,26303,,0.0,False,True,0.15235153224469375,0.3250054757914048,0.00072,0.0087,,0.10562855929439742
4,2018 오사카,26322,,0.0,False,True,0.002608916235860316,0.907206561008675,2e-05,0.13552,,0.8230237443371868
4,2018 오사카,26343,,0.0,False,True,0.04406139966549459,0.2689458973906849,0.00064,0.00389,,0.07233189572328082
4,2018 오사카,26344,,0.0,False,True,0.20695287718247957,0.03811933625573789,0.00068,0.00012,,0.0014530837965780134
4,2018 오사카,26366,,0.0,False,True,0.0798970667104351,0.5465852766189616,0.00051,0.00921,,0.2987554646166268
4,2018 오사카,26407,,0.0,False,True,0.47149620487594546,0.07234816297720097,0.00052,4e-05,,0.0052342566861756324
4,2018 오사카,27100,,0.0,False,True,0.00213948386288101,0.9886643028096297,0.0,0.0751,,0.9774571036500511
4,2018 오사카,27203,0.0,0.0,True,True,0.12442397177780726,0.7772550912074482,0.00028,0.01615,0.015481324752964577,0.6041254768078986
4,2018 오사카,27204,,0.0,False,True,0.19863315610147642,0.34001007476346967,0.00078,0.00378,,0.11560685094066024
4,2018 오사카,27205,0.0,0.0,True,True,0.1609460593758643,0.511830555950902,0.00032,0.00499,0.025903634028619234,0.2619705180050094
4,2018 오사카,27207,,0.0,False,True,0.9299692013473272,0.9727704245256051,0.00102,0.03315,,0.946282298831726
4,2018 오사카,27209,,0.0,False,True,7.802280079897637e-05,0.8855904625286353,0.0,0.12099,,0.7842704673216822
4,2018 오사카,27210,1.0,0.0,True,True,0.18887949113868766,0.9067167419779866,0.00065,0.02777,0.6579164798954343,0.8221352501831747
4,2018 오사카,27211,1.0,0.0,True,True,0.9997300559730301,0.9395724570618391,0.00179,0.02184,7.286977769672217e-08,0.8827964020692215
4,2018 오사카,27212,,0.0,False,True,0.044264750809555976,0.7396034479202798,0.00018,0.01388,,0.547013260175566
4,2018 오사카,27213,,0.0,False,True,0.1838233385972745,0.05636511855155803,0.00027,0.00016,,0.003177026589331191
4,2018 오사카,27214,,0.0,False,True,0.17951032496901342,0.08635691156057214,0.00029,0.00043,,0.007457516174280478
4,2018 오사카,27215,,0.0,False,True,0.02779282491444751,0.8823606767148742,0.00023,0.06133,,0.7785603638127306
4,2018 오사카,27216,,0.0,False,True,0.19788930373808783,0.04063012200838246,0.00053,7e-05,,0.0016508068144160447
4,2018 오사카,27218,,0.0,False,True,0.05706512263154041,0.8488523735966984,0.00046,0.05904,,0.7205503521607488
4,2018 오사카,27219,,0.0,False,True,0.4583420699460941,0.08389927061725028,0.00039,0.00018,,0.007039087610106596
4,2018 오사카,27220,1.0,0.0,True,True,0.8437916206839978,0.06499064780375803,0.00099,0.0002,0.024401057768532016,0.004223784301952118
4,2018 오사카,27223,,0.0,False,True,6.441732224585797e-05,0.8118887290538794,0.0,0.07312,,0.6591633083647237
4,2018 오사카,27224,,0.0,False,True,0.00010538575998010993,0.9256912465241693,0.0,0.15499,,0.8569042838914704
4,2018 오사카,27227,,0.0,False,True,0.0723981978847753,0.9129749803498222,0.0003,0.0351,,0.8335233147447582
4,2018 오사카,27229,,0.0,False,True,0.12696254874256485,0.09230324661703315,0.00126,0.00096,,0.008519889336044842
4,2018 오사카,27230,,0.0,False,True,0.20747068745417468,0.09708886037635381,0.00164,0.00073,,0.009426246809179124
4,2018 오사카,27301,,0.0,False,True,0.09357363308640339,0.16834640035670026,0.00111,0.00187,,0.02834051051305841
4,2018 오사카,27321,,0.0,False,True,0.16101608070030254,0.011489987633291066,0.00144,6e-05,,0.00013201981581318161
4,2018 오사카,27322,,0.0,False,True,0.30234925929410356,0.017676141213771437,0.00098,3e-05,,0.0003124459682091892
5,2018 훗카이도,01100,,1.0,False,True,0.9500491531134649,0.99332210667697,0.00055,0.01812,,4.4594259233769156e-05
5,2018 훗카이도,01202,,0.0,False,True,0.6316212399857836,0.17110615979559723,0.00053,5e-05,,0.029277317919996455
5,2018 훗카이도,01203,,1.0,False,True,0.23717954439046438,0.8239587873931041,0.00055,0.00345,,0.030990508536106312
5,2018 훗카이도,01205,,0.0,False,True,0.12890421744913305,0.6837294575988665,0.00053,0.00476,,0.46748597118844015
5,2018 훗카이도,01207,,0.0,False,True,0.7613697424898134,0.3739534410355657,0.00028,0.00016,,0.1398411760623403
5,2018 훗카이도,01209,0.0,0.0,True,True,0.6552144781418409,0.2035027120615366,0.00127,6e-05,0.42930601236668486,0.041413353816400676
5,2018 훗카이도,01213,0.0,1.0,True,True,0.498724020145546,0.9928210349271758,0.00109,0.0456,0.248725648270135,5.1537539516830176e-05
5,2018 훗카이도,01215,,0.0,False,True,0.2624931731811116,0.9812714989618269,0.00032,0.0339,,0.9628937546747905
5,2018 훗카이도,01216,,0.0,False,True,0.6855140056410688,0.09426579469716388,0.00058,2e-05,,0.00888604004988785
5,2018 훗카이도,01217,,1.0,False,True,0.03615218278500916,0.991441866990316,4e-05,0.11328,,7.32416406114429e-05
5,2018 훗카이도,01222,,0.0,False,True,0.6451882829559473,0.6090674032191208,0.00063,0.00074,,0.3709631016640831
5,2018 훗카이도,01224,1.0,1.0,True,True,0.5057632259796505,0.9858054729719391,0.00117,0.02149,0.24426998879404202,0.0002014845975503514
5,2018 훗카이도,01228,,0.0,False,True,0.5126774089098525,0.28800883266472593,0.00042,0.00013,,0.0829490876928981
5,2018 훗카이도,01230,,1.0,False,True,0.208827923505162,0.2797255522012921,0.00082,0.00033,,0.5187952801517337
5,2018 훗카이도,01231,1.0,1.0,True,True,0.37554383516253625,0.981848435944595,0.00138,0.03398,0.3899455018035138,0.00032947927765746964
5,2018 훗카이도,01233,,0.0,False,True,0.4085475841437459,0.24360477210316014,0.00065,0.00013,,0.05934328499143259
5,2018 훗카이도,01234,1.0,1.0,True,True,0.21695641169534766,0.9090553089558019,0.00065,0.01491,0.6131572611850259,0.008270936829124649
5,2018 훗카이도,01235,,1.0,False,True,0.6392283851622552,0.9822217118867,0.00049,0.01329,,0.0003160675282395025
5,2018 훗카이도,01345,,0.0,False,True,0.37006371264896837,0.17799297905186753,0.0005,0.0001,,0.03168150059175855
5,2018 훗카이도,01394,,0.0,False,True,0.49345422161039376,0.17038015144199214,0.00049,7e-05,,0.02902939600539618
5,2018 훗카이도,01402,,0.0,False,True,0.1129527857406128,0.021372088757805902,0.00049,5e-05,,0.0004567661778715334
5,2018 훗카이도,01423,,0.0,False,True,0.0005452941819945225,0.9826007633275785,0.0,0.1277,,0.9655042600919399
5,2018 훗카이도,01427,1.0,1.0,True,True,0.47535036023562655,0.9422558120364346,0.00141,0.02164,0.27525724450488676,0.003334391243571571
5,2018 훗카이도,01428,0.0,1.0,True,True,0.14929773435497598,0.987163391133103,0.0002,0.08415,0.022289813483528976,0.0001647785272016979
5,2018 훗카이도,01429,1.0,0.0,True,True,0.42707403410719014,0.94124636194477,0.00083,0.01417,0.3282441623942091,0.8859447138742649
5,2018 훗카이도,01432,,0.0,False,True,0.4403924235962185,0.18965223973538795,0.00048,8e-05,,0.03596797203664906
5,2018 훗카이도,01438,,0.0,False,True,0.4284879773860221,0.17204120118237176,0.00044,0.00011,,0.029598174904273314
5,2018 훗카이도,01578,,1.0,False,True,0.3852874972781716,0.8816331235525943,0.00097,0.0032,,0.014010717439915414
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9998938099601202,0.9904228347116266,0.00709,0.03162,1.1276324569667602e-08,9.172209496082395e-05
5,2018 훗카이도,01584,,0.0,False,True,0.2274270819864077,0.08759114051514134,0.0004,9e-05,,0.0076722078967432356
5,2018 훗카이도,01585,1.0,1.0,True,True,0.8667408653950807,0.9650156631259016,0.00297,0.01866,0.01775799695565201,0.0012239038265204017
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999998770322169,0.9905213387049561,0.00526,0.0108,1.512107567246098e-14,8.984501994616393e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9998887253618819,0.9274783824495854,0.0013,0.00103,0.9997774631058088,0.005259385012128609
5,2018 훗카이도,01602,1.0,1.0,True,True,0.8544576889801618,0.6837974347105811,0.00218,0.00048,0.021182564296995308,0.09998406229560924
5,2018 훗카이도,01604,,0.0,False,True,0.731140795370046,0.5740046686305165,0.00104,0.00041,,0.32948135960962904
5,2018 훗카이도,01610,,0.0,False,True,0.8919830902351147,0.7523719685315691,0.00071,0.00042,,0.5660635790320684
5,2018 훗카이도,01631,,0.0,False,True,0.4125158945472786,0.3995604161201295,0.00019,0.00025,,0.15964852613009103
5,2018 훗카이도,01632,,0.0,False,True,0.49568107260199107,0.25235337200597996,0.00018,0.00022,,0.0636822243627885
5,2018 훗카이도,01643,,0.0,False,True,0.6389170717378871,0.3884686770532075,0.00028,0.00022,,0.1509079130514692
5,2018 훗카이도,01646,,0.0,False,True,0.6663885079522174,0.23198732705403008,0.00042,0.00012,,0.053818119913673516
6,2021 후쿠시마,04100,1.0,,True,False,0.7334268904622894,0.9919451489734536,0.0011,0.02659,0.07106122272860427,
6,2021 후쿠시마,04202,1.0,,True,False,0.7431965688147102,0.9892830688031171,0.00125,0.03063,0.06594800226853788,
6,2021 후쿠시마,04206,1.0,,True,False,0.9176282630120255,0.6267779052037056,0.00314,0.00099,0.006785103054416048,
6,2021 후쿠시마,04207,1.0,,True,False,0.2000151625791371,0.9788367573553024,0.00078,0.09281,0.6399757401032845,
6,2021 후쿠시마,04208,1.0,,True,False,0.6326949794647972,0.9790971075784792,0.00366,0.06061,0.1349129781103657,
6,2021 후쿠시마,04212,1.0,,True,False,0.7558886696247434,0.9932827005492009,0.00051,0.04626,0.05959034161757766,
6,2021 후쿠시마,04214,1.0,,True,False,0.29375361347063134,0.9761255733359834,0.00058,0.07311,0.49878395848579044,
6,2021 후쿠시마,04301,1.0,,True,False,0.7800386984000417,0.6096002339732931,0.00201,0.00141,0.04838297420154782,
6,2021 후쿠시마,04341,1.0,,True,False,0.8026934490863199,0.915674038043298,0.00447,0.00677,0.03892987503345264,
6,2021 후쿠시마,04361,,1.0,False,True,0.2800444204376667,0.9841493664348676,0.00117,0.16278,,0.0002512425844161015
6,2021 후쿠시마,04362,,1.0,False,True,0.8542531614390542,0.9663106613099083,0.00246,0.0545,,0.0011349715413757108
6,2021 후쿠시마,04401,1.0,,True,False,0.15685787633270937,0.8746557235842343,0.00105,0.02446,0.7108886407021889,
6,2021 후쿠시마,04421,1.0,,True,False,0.4384287006178658,0.8908329130171797,0.00121,0.00635,0.31536232428973865,
6,2021 후쿠시마,07201,1.0,,True,False,0.9983246768162235,0.9800141124032077,0.0027,0.00664,2.8067077700990298e-06,
6,2021 후쿠시마,07204,1.0,,True,False,0.8872827011758413,0.9785296896932685,0.00179,0.00634,0.01270518945421469,
6,2021 후쿠시마,07205,,1.0,False,True,0.8687608844165691,0.9179472370739671,0.00125,0.00529,,0.006732655903795762
6,2021 후쿠시마,07207,,0.0,False,True,0.8367984075604109,0.958199757232997,0.00199,0.01282,,0.9181467747613744
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.8364637879607988,0.9813357775694165,0.00269,0.03894,0.02674409264813058,0.0003483531989382971
6,2021 후쿠시마,07210,1.0,,True,False,0.9196738515509835,0.9059732428745652,0.00349,0.00472,0.006452290124653441,
6,2021 후쿠시마,07213,1.0,,True,False,0.8757628662970081,0.9680084162655233,0.00422,0.01872,0.015434865390735096,
6,2021 후쿠시마,07342,,1.0,False,True,0.3304067191274372,0.8751065066140239,0.0002,0.02435,,0.015598384690152857
6,2021 후쿠시마,07466,,1.0,False,True,0.7967454345316609,0.917958370299336,0.00041,0.0208,,0.006730829003940869
6,2021 후쿠시마,07521,1.0,,True,False,0.40285365125267414,0.6762472341505792,0.00215,0.00556,0.3565837618222629,
6,2021 후쿠시마,07522,1.0,,True,False,0.6585755356371086,0.6935648368449602,0.0044,0.00334,0.11657066486548731,
6,2021 후쿠시마,07547,1.0,,True,False,0.8804751538829282,0.9241655073287065,0.0109,0.01026,0.014286188839309696,
6,2021 후쿠시마,07548,1.0,,True,False,0.7978196363504088,0.056762688003936135,0.01601,0.00013,0.04087689944548096,
6,2021 후쿠시마,07564,1.0,,True,False,0.7677849368703009,0.22399852304596446,0.00371,0.00022,0.05392383554433013,
7,2024 노토반도,15100,,1.0,False,True,0.9067452674642373,0.9992319961223579,0.00011,0.23582,,5.898299560732821e-07
7,2024 노토반도,15202,,1.0,False,True,0.6423666557283758,0.9981962534626506,0.00067,0.11742,,3.2535015709998862e-06
7,2024 노토반도,15204,,1.0,False,True,0.49337675633280204,0.9969210275550063,0.00071,0.12848,,9.480071317030275e-06
7,2024 노토반도,15205,,1.0,False,True,0.584112376258285,0.9931240414746697,0.00118,0.05781,,4.727880564206236e-05
7,2024 노토반도,15206,,0.0,False,True,0.469269167016932,0.0027973956471741617,0.0005,0.0,,7.825422406828947e-06
7,2024 노토반도,15208,,0.0,False,True,0.3739227769568682,0.9546364343955055,0.00082,0.02551,,0.9113307218753642
7,2024 노토반도,15209,,0.0,False,True,0.19862849683416833,0.9760122359494582,0.00081,0.05618,,0.9525998847230608
7,2024 노토반도,15210,,0.0,False,True,0.5180770508069404,0.0030989009098486074,0.00075,0.0,,9.603186849060527e-06
7,2024 노토반도,15211,,0.0,False,True,0.13528824646031357,0.9878342932055245,0.00044,0.18766,,0.9758165908328582
7,2024 노토반도,15212,,0.0,False,True,0.6362844326069328,0.006400535879717777,0.00054,0.0,,4.096685954755461e-05
7,2024 노토반도,15213,,0.0,False,True,0.04984045065911467,0.9917770516159008,9e-05,0.20952,,0.9836217201119292
7,2024 노토반도,15216,,1.0,False,True,0.8975352377058806,0.9720626978884477,0.00153,0.00667,,0.0007804928492721457
7,2024 노토반도,15217,,0.0,False,True,0.5897423210961007,0.9767568241353816,0.00193,0.01857,,0.9540538934950367
7,2024 노토반도,15218,,0.0,False,True,0.8013243572741635,0.9958256788916526,0.00069,0.0833,,0.9916687827400209
7,2024 노토반도,15222,,1.0,False,True,0.8037788762634638,0.9981476302210106,0.00152,0.10522,,3.431273798113214e-06
7,2024 노토반도,15223,,0.0,False,True,0.27789187340015337,0.9954416937641853,0.00038,0.19354,,0.9909041656841101
7,2024 노토반도,15224,,1.0,False,True,0.7601902868868646,0.9885616224830769,0.00205,0.01908,,0.00013083648021965222
7,2024 노토반도,15225,,0.0,False,True,0.5518886624436667,0.0049035236632376635,0.00063,0.0,,2.4044544315931716e-05
7,2024 노토반도,15226,,0.0,False,True,0.4997533430101365,0.003082840879167245,0.00057,0.0,,9.503907886264672e-06
7,2024 노토반도,15227,,0.0,False,True,0.30837436165619586,0.001449476526631919,0.00044,0.0,,2.100982201256932e-06
7,2024 노토반도,15307,,0.0,False,True,0.0035594618932059995,0.0002016937998107714,1e-05,0.0,,4.068038888210753e-08
7,2024 노토반도,15342,,0.0,False,True,0.07320914844066115,0.8006218992942683,0.00064,0.031,,0.6409954256295615
7,2024 노토반도,15361,,0.0,False,True,0.056299264483076594,0.9441034232982776,0.00049,0.10474,,0.8913312738835266
7,2024 노토반도,15385,,0.0,False,True,0.6847067004709617,0.9793377067173241,0.00082,0.00898,,0.9591023437983476
7,2024 노토반도,15405,,0.0,False,True,0.11091818715532954,0.7059262571955657,0.00099,0.01004,,0.49833188059813993
7,2024 노토반도,15461,,0.0,False,True,0.4135350038301066,0.0019723074192335016,0.00064,0.0,,3.8899965559635156e-06
