event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9448286593015217,0.18969325721920705,0.9241990326428758,0.1753067555775182
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9281284072346131,0.9039993533844795,0.8969464724773024,0.8978187836075701
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.904843215775181,0.836444815207809,0.8712979893367607,0.8185575661743701
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.8754866063442961,0.7322058088081173,0.8509110367607513,0.7096007283113747
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.7582163446532622,0.07751979037432805,0.6546165185878509,0.07279106371090265
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.8593219439122409,0.7117677410525236,0.9137229860613842,0.7337436481670676
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.2629365052254981,0.8900896325579594,0.7124905389992893,0.9238414292120529
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.5209935425709832,0.5950265413964333,0.6420086070204397,0.6279389255394761
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9588724517953079,0.9971631925217349,0.9934451617392747,0.997302703335307
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9853213437666866,0.991226316399184,0.9999731091191387,0.9950642575769469
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.5639668164878395,0.9617213167175894,0.3979154404418898,0.9553131631085604
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.9165932754549472,0.8403739339420431,0.8654027982063175,0.8262933014511636
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.8568018316211585,0.9232730297625862,0.7545023649936242,0.9127145229003457
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9762144091002356,0.9974549252185205,0.9726469628802357,0.9972050839757283
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9286874745328818,0.8952672851442911,0.8542098334233804,0.8824857383078529
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.7616457914539145,0.8910013909130923,0.9944612644172908,0.9116059549554276
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9932891927889953,0.95858456356439,0.9895978009224449,0.9532949228593658
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9918867539392012,0.9889395965757461,0.9902564184896273,0.9875166381853625
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9961643165532338,0.9900403580894991,0.9992825954461503,0.9902733986523398
2008 이와테미야기,04215,1,True,1,True,0.00653,0.986930611453552,0.9941343430229248,0.9917096526379121,0.9938086400254169
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9796035887179776,0.9676040330062403,0.9841829703476326,0.9642028130205855
2008 이와테미야기,07204,1,True,0,False,0.00048,0.8949340990183947,0.46567372353714304,0.9053731232182152,0.43960852400688283
2016 구마모토,43100,1,True,1,True,0.00481,0.962190569884516,0.9968294658377419,0.990336715330315,0.9970374460071914
2016 구마모토,43211,1,True,1,True,0.00879,0.8985043536272739,0.9586172724292633,0.9785538750901913,0.9641000930059581
2016 구마모토,43213,1,True,1,True,0.00631,0.9416298183075658,0.984458628935499,0.997693289932805,0.9883686080202669
2016 구마모토,43348,1,True,0,True,0.0171,0.9709111987291302,0.5225408735343413,0.9885715222045547,0.53702841057981
2016 구마모토,43204,1,True,0,True,0.00048,0.2718102053395959,0.9161269349081602,0.13596395684226367,0.9031162307585305
2016 구마모토,43206,1,True,1,True,0.00115,0.7040319115413116,0.9910185076084702,0.5914176953603509,0.9907338894357739
2016 구마모토,43364,0,True,0,True,0.00307,0.5030943859788246,0.04633828602199465,0.5992667157802379,0.054102072054845726
2016 구마모토,43369,1,True,0,True,0.00141,0.6537298276078491,0.7198924821165954,0.792901083868909,0.7491206993611471
2016 구마모토,43367,1,True,0,True,0.00112,0.5113143383397424,0.4511599457901534,0.5354932921560756,0.46331892668940206
2016 구마모토,43368,0,False,0,True,0.0,0.00026330161222641227,0.9412255243321119,0.00011960100436948596,0.9326538199217174
2016 구마모토,43208,1,True,1,True,0.0025,0.9103592529672438,0.9672953218884927,0.850061724186757,0.9645163417579986
2016 구마모토,43210,1,True,1,True,0.02198,0.9880215910501576,0.9796025218379842,0.9880035334312536,0.977979639344143
2016 구마모토,43216,1,True,1,True,0.00104,0.4285134323055806,0.9473097993005507,0.36479161644235375,0.9443703422487495
2016 구마모토,43403,1,True,1,True,0.04147,0.9823652136575742,0.9277583942013137,0.9679622393372426,0.918661982556346
2016 구마모토,43404,0,True,1,True,0.00672,0.7733547474179381,0.9547789794385926,0.6079748361653444,0.9486174343330199
2016 구마모토,43214,1,True,1,True,0.02942,0.9933802202763836,0.9844060103035898,0.9926007117687015,0.9830142573796579
2016 구마모토,43423,1,True,0,True,0.01318,0.9539295582556991,0.5236876873047359,0.940151925887461,0.4983953004303454
2016 구마모토,43424,1,True,0,True,0.00713,0.9297492597871638,0.7039494825952659,0.9455209811954797,0.6860653918461378
2016 구마모토,43425,1,True,0,True,0.01106,0.9011509845779896,0.7514060023416674,0.9190330400130794,0.7604432077393618
2016 구마모토,43428,1,True,0,True,0.0118,0.9655177000685992,0.7406095224855954,0.976864119997508,0.7151493560385456
2016 구마모토,43433,1,True,1,True,0.04033,0.9868539349441485,0.9072474362681421,0.9993539416340484,0.9222948851008556
2016 구마모토,43432,1,True,1,True,0.05425,0.9826941181823275,0.6372032863343793,0.9885002024062381,0.6302640836607176
2016 구마모토,43441,1,True,1,True,0.03366,0.9783470552267917,0.9324837646842543,0.981650848415832,0.9323529987622725
2016 구마모토,43442,0,False,1,True,0.00263,0.3724744473376279,0.9708619833390386,0.23532378765597267,0.9677288057584633
2016 구마모토,43443,1,True,1,True,0.0467,0.9765127162163745,0.9594273616028164,0.9746393460889953,0.9563300379233597
2016 구마모토,43444,1,True,1,True,0.01657,0.9286291007122738,0.9204207204240953,0.9573782238763938,0.918944330392229
2016 구마모토,43447,1,True,0,True,0.01095,0.987781490630301,0.93233375141819,0.9771835178003679,0.9272045741001858
2016 구마모토,43202,1,True,1,True,0.00352,0.9701579891831077,0.9955688662076256,0.9957065934541257,0.9960597698169624
2016 구마모토,43468,0,True,1,True,0.00469,0.6795664597475432,0.974420641339699,0.5468083340526665,0.9726493221405685
2016 구마모토,43205,0,False,0,True,0.00081,0.6419405613218827,0.03496734032326032,0.5420867892051092,0.031347955788304384
2016 구마모토,43482,0,False,0,True,0.00121,0.7932857323511283,0.41653821466499064,0.7205764901578074,0.39578688716761845
2016 구마모토,43484,0,False,0,True,0.00103,0.3224692561753202,0.009367219754926447,0.24605231023389082,0.008354066153828221
2016 구마모토,43203,0,False,0,True,0.00087,0.712887821731504,0.8296628636081531,0.6780374939535131,0.8221966174789622
2016 구마모토,43501,0,False,0,True,0.00062,0.41679990444469184,0.8620854252996746,0.30725478830174485,0.8456180223691763
2016 구마모토,43514,0,False,0,True,0.00059,0.5606442866954627,0.8904209227612179,0.44609527910987545,0.8783464705313748
2016 구마모토,43505,0,False,0,True,0.00068,0.6045527586422357,0.8898511018739613,0.5077126178120224,0.8780891212256035
2016 구마모토,43510,0,False,0,True,0.00086,0.524278421801632,0.7662408259958983,0.43439769858967014,0.7464545494384349
2016 구마모토,43512,0,False,0,True,0.00102,0.6262475763263627,0.31055682275547825,0.5506958690833842,0.289796819184504
2016 구마모토,43215,1,True,0,True,0.00065,0.8576564715147516,0.8781693740235637,0.810653016020569,0.8722404522206197
2016 구마모토,43212,1,True,0,True,0.00089,0.6049024098940795,0.9503892143648205,0.5047142257808661,0.9483449581112826
2018 오사카,27207,0,False,0,True,0.00102,0.5981261055296239,0.9519153898147852,0.9205227602395752,0.9754112628132692
2018 오사카,27211,1,True,0,True,0.00179,0.6548705061585631,0.9045345398864036,0.999087117745003,0.9441091948263242
2018 오사카,27210,1,True,0,True,0.00065,0.369722143760306,0.9111648023153138,0.19859508200574136,0.9059397319689664
2018 오사카,27205,0,True,0,True,0.00032,0.13796732749662194,0.5053009381705701,0.11814177876262871,0.5109764564015145
2018 오사카,27203,0,True,0,True,0.00028,0.12373466407285011,0.7692297175812092,0.08967399117649327,0.776070833746294
2018 오사카,27224,0,False,0,True,0.0,0.000206033170230434,0.9289360140107097,8.719621864602445e-05,0.9246432499208801
2018 오사카,27215,0,False,0,True,0.00023,0.07298400346636799,0.8957458618484178,0.026626388326416194,0.8809419435061644
2018 오사카,27100,0,False,0,True,0.0,0.0031125975013554068,0.9896872319818322,0.0017263655444211255,0.9885374022886942
2018 오사카,27230,0,False,0,True,0.00164,0.36736813335970303,0.09566731444285458,0.3053063743608182,0.09623323516233977
2018 오사카,27209,0,False,0,True,0.0,0.00017611028703967953,0.8971406197646774,6.771682293526357e-05,0.8842781790406423
2018 오사카,27220,1,True,0,True,0.00099,0.39656637059560956,0.05153568971691364,0.8622494656362483,0.06646236599910667
2018 오사카,27204,0,False,0,True,0.00078,0.19310908631679707,0.3218817928586139,0.21675337448800136,0.3410146762828547
2018 오사카,27229,0,False,0,True,0.00126,0.24605627384029263,0.09236614367355143,0.19817824995310568,0.09157300212103858
2018 오사카,27301,0,False,0,True,0.00111,0.20545806016910945,0.15131365585933568,0.2014807965324303,0.1667034317387597
2018 오사카,27223,0,False,0,True,0.0,0.00017043027824889054,0.8360948296553208,5.8105952570176574e-05,0.8096525364848067
2018 오사카,27321,0,False,0,True,0.00144,0.40663256477419013,0.011551205428052458,0.3591870060988076,0.011382313099682233
2018 오사카,27218,0,False,0,True,0.00046,0.10431942819727291,0.8595102682961889,0.061221567824197465,0.847665018051912
2018 오사카,27227,0,False,0,True,0.0003,0.20436207348460425,0.9248074666844058,0.08856686248667178,0.9118807757231108
2018 오사카,27322,0,False,0,True,0.00098,0.572860332132,0.016525067568473932,0.6057679393784295,0.017492540986504972
2018 오사카,27213,0,False,0,True,0.00027,0.17454192341069627,0.04878064715588954,0.2327153896122986,0.05756784105069629
2018 오사카,27214,0,False,0,True,0.00029,0.13765826945435208,0.08831678381216089,0.1483823824283847,0.08685368831300479
2018 오사카,27216,0,False,0,True,0.00053,0.4460545353710038,0.04171053478337296,0.4195781233980454,0.040419581227042645
2018 오사카,27212,0,False,0,True,0.00018,0.09426168710927332,0.7665948059385014,0.047419118252540755,0.7371960302963494
2018 오사카,27219,0,False,0,True,0.00039,0.3147402185371862,0.07983215873228304,0.5335918459212489,0.08590222890890259
2018 오사카,26210,0,False,0,True,0.00064,0.17819834781331767,0.919960489891877,0.11890977802515645,0.9257094589623467
2018 오사카,26100,1,True,0,True,0.0005,0.852055450369427,0.9730191792970586,0.9796723708325377,0.9826068433760285
2018 오사카,26303,0,False,0,True,0.00072,0.0564335096309876,0.22825936332991265,0.1533341295976504,0.33146236985846156
2018 오사카,26207,0,False,0,True,0.00047,0.17621738360244554,0.8626570375607904,0.13202494925379066,0.8599021643956689
2018 오사카,26209,0,False,0,True,0.00059,0.13597475362121303,0.35898235967847564,0.08985993286361695,0.3455055577233029
2018 오사카,26204,0,False,0,True,0.00053,0.33247663026075136,0.8376008892740407,0.25790032825006604,0.832501267904046
2018 오사카,26322,0,False,0,True,2e-05,0.0038421922592415236,0.9145022823224168,0.0021431771188340164,0.9060992092156895
2018 오사카,26208,0,False,0,True,0.00022,0.02308627766300251,0.3303231911679618,0.013576562203971456,0.30754052804109766
2018 오사카,26206,1,True,0,True,0.00077,0.7066149088026918,0.765499085771582,0.6642386788255977,0.7551267140197454
2018 오사카,26211,0,False,0,True,0.00091,0.35210041182465024,0.8333521967796084,0.19088400021771204,0.8090153297707335
2018 오사카,26366,0,False,0,True,0.00051,0.15414181701652496,0.5738964007741699,0.10166196116048076,0.5445918891691787
2018 오사카,26214,0,False,0,True,0.00058,0.40723822748286026,0.682295933121282,0.28558592102426755,0.651082979951771
2018 오사카,26343,0,False,0,True,0.00064,0.13841203520559292,0.2855215617258696,0.10678011737575141,0.26716816253111003
2018 오사카,26407,0,False,0,True,0.00052,0.6868119572741651,0.06458053669814885,0.755765928536766,0.07324314990380165
2018 오사카,26344,0,False,0,True,0.00068,0.354959085380321,0.03822460066926193,0.4409410748862987,0.038350245646024975
2018 훗카이도,01100,0,False,1,True,0.00055,0.9058197909074958,0.9923479046500067,0.9540960273558371,0.9933873541965624
2018 훗카이도,01586,1,True,1,True,0.00526,0.9831526105412912,0.9800151662942388,0.9999990608235696,0.9918345774245143
2018 훗카이도,01585,1,True,1,True,0.00297,0.9165643005951803,0.9658084447304001,0.9106927918947599,0.9646220721457148
2018 훗카이도,01581,1,True,1,True,0.00709,0.9781372979519697,0.9879024748340672,0.9998548224535199,0.9906293840110004
2018 훗카이도,01213,0,True,1,True,0.00109,0.9051816866220671,0.9939191644073251,0.7733474959745489,0.9927074458038933
2018 훗카이도,01601,0,True,1,True,0.0013,0.9526412807389755,0.8670694930936987,0.9997479198684169,0.936853738993014
2018 훗카이도,01234,1,True,1,True,0.00065,0.5468669238902969,0.9188963461916034,0.3369117260976208,0.9075905901791164
2018 훗카이도,01224,1,True,1,True,0.00117,0.9155977792201307,0.9878856713765857,0.7874615270013887,0.9855771208861855
2018 훗카이도,01217,0,False,1,True,4e-05,0.10466078085185908,0.9926732598872878,0.03957589303497352,0.9913115761675296
2018 훗카이도,01602,1,True,1,True,0.00218,0.9619258219472417,0.6948129073346864,0.9576085498299576,0.6828287747921108
2018 훗카이도,01205,0,False,0,True,0.00053,0.4006751640492315,0.7107611980087872,0.24602955336454146,0.680796155830549
2018 훗카이도,01230,0,False,1,True,0.00082,0.7307408129590951,0.30891073142961295,0.5579824030081186,0.2761771536906714
2018 훗카이도,01610,0,False,0,True,0.00071,0.9270445870001469,0.7546842988725241,0.9641732790468702,0.7542075140758339
2018 훗카이도,01428,0,True,1,True,0.0002,0.34454058574344126,0.9890729310341023,0.1634895390548303,0.9869802117154873
2018 훗카이도,01231,1,True,1,True,0.00138,0.8637898615221712,0.9845933569764476,0.6854315941457856,0.9815681924803202
2018 훗카이도,01427,1,True,1,True,0.00141,0.7462566598602808,0.9486468675033436,0.610026895328304,0.9415143574909967
2018 훗카이도,01203,0,False,1,True,0.00055,0.6765349950792023,0.8429991993835356,0.5124115677004796,0.8216465204449512
2018 훗카이도,01222,0,False,0,True,0.00063,0.7482632423325459,0.5882926894145228,0.8550488172205893,0.6104099496581857
2018 훗카이도,01235,0,False,1,True,0.00049,0.8466436753801152,0.9839440284026381,0.8491548850657754,0.9820325585680927
2018 훗카이도,01429,1,True,0,True,0.00083,0.725260236715315,0.9485719286827536,0.6453904551046777,0.9404024655437049
2018 훗카이도,01202,0,False,0,True,0.00053,0.8485580662636409,0.17786100014973102,0.8653960432303724,0.16969638894013048
2018 훗카이도,01215,0,False,0,True,0.00032,0.5808661627945133,0.9836298484880334,0.42397722506427515,0.9810070958561911
2018 훗카이도,01423,0,False,0,True,0.0,0.001267282253526563,0.9851447775054378,0.0004958293622164554,0.9823517183899443
2018 훗카이도,01578,0,False,1,True,0.00097,0.8655757087907239,0.8968416696485634,0.7490509830007578,0.879964041224786
2018 훗카이도,01345,0,False,0,True,0.0005,0.7419903364552949,0.19054263850782982,0.6794467386589204,0.1759956221904695
2018 훗카이도,01207,0,False,0,True,0.00028,0.730064077893884,0.38744674996562195,0.8228478733044768,0.37533530001038096
2018 훗카이도,01209,0,True,0,True,0.00127,0.937942405858177,0.22614793933406235,0.8987912143001656,0.20106854953221914
2018 훗카이도,01228,0,False,0,True,0.00042,0.7761796854131096,0.30521857306021777,0.7243202613075712,0.2859044328020271
2018 훗카이도,01438,0,False,0,True,0.00044,0.6603739967142856,0.1659339996792386,0.6866031517352095,0.1719369863724411
2018 훗카이도,01432,0,False,0,True,0.00048,0.7876464279922911,0.20191758886082445,0.7411398891414149,0.18777283979064194
2018 훗카이도,01394,0,False,0,True,0.00049,0.7746344814501609,0.16733524494256796,0.7860439356568959,0.1699137855441159
2018 훗카이도,01402,0,False,0,True,0.00049,0.35045023058209657,0.022035199678124548,0.3210633011699485,0.021200170245242463
2018 훗카이도,01584,0,False,0,True,0.0004,0.5300674298946083,0.09409502494161562,0.4597114185171561,0.08661210167131564
2018 훗카이도,01604,0,False,0,True,0.00104,0.9047777070475244,0.6052208640448996,0.9044854612849035,0.5709596919210954
2018 훗카이도,01632,0,False,0,True,0.00018,0.4211685888128785,0.26684352017762225,0.5106735167846284,0.2511356825329913
2018 훗카이도,01216,0,False,0,True,0.00058,0.8866839267840968,0.09944758522486755,0.89469917002737,0.09415036041845773
2018 훗카이도,01233,0,False,0,True,0.00065,0.8182853465031084,0.2693242407884375,0.7170984983552972,0.24078199382790338
2018 훗카이도,01646,0,False,0,True,0.00042,0.7196630084175332,0.23087772808275875,0.7958196067628184,0.23388603801741864
2018 훗카이도,01643,0,False,0,True,0.00028,0.6759345211773826,0.4014563100667191,0.7100369227055428,0.38984871538693977
2018 훗카이도,01631,0,False,0,True,0.00019,0.5799958433026092,0.42648761641684096,0.4902076891987684,0.39771355285103815
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9676090806439062,0.967811274879096,0.9959780298836772,0.9809747716263372
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9454238705404787,0.9055570610778673,0.9463909492316092,0.906132063034021
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9416014410331592,0.9669670490493818,0.9310835845894516,0.9682316422454642
2021 후쿠시마,07207,0,False,0,True,0.00199,0.889058464570351,0.9548102389900478,0.8787609803309439,0.958395496293007
2021 후쿠시마,07342,0,False,1,True,0.0002,0.08275071533877597,0.8180265155937361,0.19233399709212243,0.8794825126714353
2021 후쿠시마,07521,1,True,0,False,0.00215,0.6927287043768847,0.7046725070453826,0.5242218682917779,0.6732497734409293
2021 후쿠시마,07522,1,True,0,False,0.0044,0.8881150746947245,0.7114850141287611,0.8578249903256426,0.6914080398889174
2021 후쿠시마,07205,0,False,1,True,0.00125,0.8461576285965541,0.9050003798770676,0.8958752503103345,0.9187873452108681
2021 후쿠시마,07466,0,False,1,True,0.00041,0.26301900285585617,0.8810934612046871,0.6603270147539314,0.9255593662248175
2021 후쿠시마,07209,1,True,1,True,0.00269,0.8846295021696233,0.9784609156106385,0.8957592894105115,0.9814533561406927
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9722623601767336,0.9310502989844516,0.9599662728623827,0.9234271649882084
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9511398329846998,0.06076081250217624,0.9402143627184123,0.056335111130688294
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9248363755166727,0.22994893855437462,0.9178873318206936,0.2229314401196311
2021 후쿠시마,07204,1,True,0,False,0.00179,0.969501188087055,0.978759323915124,0.9611738692072422,0.9785412037283897
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9262237320375172,0.9920129474686347,0.8749946848771719,0.9918552955986123
2021 후쿠시마,04202,1,True,0,False,0.00125,0.9095923026654062,0.990186303179017,0.8786787049888283,0.9891679296905428
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9288566832716489,0.6275207860163128,0.9638585582692155,0.627396348296048
2021 후쿠시마,04207,1,True,0,False,0.00078,0.5264023475157831,0.9818600855777079,0.28532069198804216,0.9785302374867201
2021 후쿠시마,04208,1,True,0,False,0.00366,0.8868399397347787,0.9815210028049185,0.7665557098179387,0.978807184296276
2021 후쿠시마,04212,1,True,0,False,0.00051,0.7987306962139724,0.9932578594518905,0.8245450980590522,0.993319189443226
2021 후쿠시마,04214,1,True,0,False,0.00058,0.46026540915936054,0.9777742815082759,0.3595659376785086,0.9758241742486795
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8168017422898872,0.5614116318377639,0.8748236888527144,0.6129134773206376
2021 후쿠시마,04341,1,True,0,False,0.00447,0.94661309929883,0.9166019483965385,0.9298259377731841,0.9152733484319642
2021 후쿠시마,04361,0,False,1,True,0.00117,0.5555238927761644,0.9861431494682609,0.3225998334709942,0.9839335834138898
2021 후쿠시마,04362,0,False,1,True,0.00246,0.6975024100656786,0.9543524293761032,0.8411807387776252,0.9678178336344209
2021 후쿠시마,04401,1,True,0,False,0.00105,0.44941347594046277,0.8861312715883455,0.3068820793396238,0.8730580633720743
2021 후쿠시마,04421,1,True,0,False,0.00121,0.7983901051685658,0.8947972575480606,0.7263753591189597,0.8886731539526104
2024 노토반도,17201,0,False,1,True,0.00112,0.8816812046005931,0.9961780190432955,0.868475768586094,0.996727861506216
2024 노토반도,17202,1,True,1,True,0.01813,0.9879355974980424,0.986462667480761,0.9922874494473821,0.9861507724708083
2024 노토반도,17203,0,False,1,True,0.00075,0.7979573610508184,0.9943042233577287,0.9947516493365653,0.9984842850373634
2024 노토반도,17204,1,True,1,True,0.07612,0.9978335428765089,0.9278100766417896,0.999863429397253,0.9312182313733557
2024 노토반도,17205,1,True,1,True,0.06785,0.9958165165711115,0.9844871906531844,0.9989381469846383,0.9843501354525194
2024 노토반도,17206,0,False,1,True,0.00083,0.782747900455166,0.9896440083113138,0.9973701279612819,0.9982015373841844
2024 노토반도,17207,0,False,1,True,0.00556,0.8659260576545265,0.9862324671545251,0.7805756382584085,0.98498786034043
2024 노토반도,17209,0,False,1,True,0.0013,0.5431475335309954,0.952274649160527,0.5561079487115906,0.9621177929111445
2024 노토반도,17210,0,False,1,True,0.00095,0.9105395038965889,0.9975574028165322,0.9687298021821159,0.9982755530925197
2024 노토반도,17211,0,False,1,True,0.00055,0.3964130771189789,0.9819727691898954,0.4949754406484391,0.9880474336948184
2024 노토반도,17212,0,False,0,True,0.0,0.00019240620525073324,0.8008880273921272,0.00011788882991142862,0.8117301871798851
2024 노토반도,17324,0,False,1,True,0.0,0.0002077274099841177,0.961074834993865,0.00011807626643708944,0.9578725970367161
2024 노토반도,17361,0,False,1,True,0.00133,0.6761052767663903,0.9693582654580442,0.7589324051626142,0.9777503569167049
2024 노토반도,17365,0,False,1,True,0.00058,0.1433539722096259,0.936866503984395,0.9777566757306683,0.9779647460197737
2024 노토반도,17384,1,True,1,True,0.02459,0.9885208536846403,0.9813034554985769,0.9917256043404852,0.9807304608397418
2024 노토반도,17386,0,False,1,True,0.00469,0.8812654449243597,0.9733633733501359,0.814739699973692,0.9732323042709466
2024 노토반도,17407,1,True,1,True,0.01042,0.9297155760960317,0.6258826674446815,0.8968853462469738,0.6114063381472733
2024 노토반도,17461,1,True,1,True,0.04858,0.9921453710924935,0.9744637369584221,0.9984449246388507,0.9757555854715603
2024 노토반도,17463,1,True,1,True,0.03811,0.9932795610581151,0.963561248140999,0.991880696412821,0.9586170338843847
2024 노토반도,15100,0,False,1,True,0.00011,0.535581521623007,0.9990126729656476,0.7294112253535223,0.9992669979797426
2024 노토반도,15202,0,False,1,True,0.00067,0.8960632743740503,0.9983854355298765,0.8067147731267398,0.998171079466992
2024 노토반도,15204,0,False,1,True,0.00071,0.8158036779913352,0.996960583766042,0.7446470715470639,0.9968606009785108
2024 노토반도,15205,0,False,1,True,0.00118,0.8827957080106215,0.9934220553768428,0.807473085866473,0.9929868848815153
2024 노토반도,15206,0,False,0,True,0.0005,0.7937838571210354,0.00314086533933862,0.6834514354547623,0.0027584723487188646
2024 노토반도,15208,0,False,0,True,0.00082,0.6475996925623055,0.9590125043976752,0.5297836495315086,0.9541374560725373
2024 노토반도,15209,0,False,0,True,0.00081,0.6100048909344802,0.9779732621325539,0.470668816109222,0.9755931023725422
2024 노토반도,15210,0,False,0,True,0.00075,0.8647606988588479,0.0034771621536599717,0.7824122440923381,0.0030515387815997132
2024 노토반도,15211,0,False,0,True,0.00044,0.3311207382606641,0.9885596511131728,0.21161978132271655,0.9877059715047815
2024 노토반도,15212,0,False,0,True,0.00054,0.9015384344636149,0.006891698779297885,0.8736054598479434,0.006331508006437823
2024 노토반도,15213,0,False,0,True,9e-05,0.12601631261547208,0.9927733376619552,0.05005921421670376,0.9916691649563959
2024 노토반도,15216,0,False,1,True,0.00153,0.9428172801018215,0.9671239900703438,0.9666848146734048,0.9728739647027246
2024 노토반도,15217,0,False,0,True,0.00193,0.9254848126858469,0.979963363436641,0.8486110865869313,0.9764081889049685
2024 노토반도,15218,0,False,0,True,0.00069,0.778098153503782,0.9942611461636798,0.8881202079549232,0.9960068074690525
2024 노토반도,15222,0,False,1,True,0.00152,0.9553112086272301,0.9983515468977502,0.9145892685072593,0.9981239360495024
2024 노토반도,15223,0,False,0,True,0.00038,0.5140122926574408,0.9954846307309673,0.4012132709424595,0.9953979755326758
2024 노토반도,15224,0,False,1,True,0.00205,0.9620224289095379,0.9897426812331414,0.9197173183732571,0.9883887030580684
2024 노토반도,15225,0,False,0,True,0.00063,0.8959782304260092,0.005564360724405296,0.8444702670835533,0.004836796514568745
2024 노토반도,15226,0,False,0,True,0.00057,0.8279302720953381,0.003442885296684191,0.7564022397905434,0.0030396120993971517
2024 노토반도,15227,0,False,0,True,0.00044,0.6272973701379019,0.0015630932388072595,0.5457506199984693,0.001429987803273047
2024 노토반도,15307,0,False,0,True,1e-05,0.0053961510792158865,0.0002219951406930745,0.0032273648081822923,0.00019962706313591267
