event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9108833302479596,0.1754392024818471,0.00988,0.00033,0.007941780827694225,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.8807152708880533,0.8978911757376914,0.00339,0.00604,,0.010426211992231023
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.8517856657659756,0.818827782380289,0.00503,0.00661,,0.03282337243724393
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.8300352646661763,0.7099751199077098,0.00662,0.00629,,0.08411443107254732
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.6134870909168049,0.07299652456767057,0.00336,0.00022,,0.8593354434636173
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9084522849314672,0.7334633345170427,0.00491,0.00485,0.8252855539972037,0.5379684630808593
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7176683363892694,0.9234780289207762,0.00094,0.05214,,0.005855612057849557
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.6141290949574583,0.6284439030159097,0.00133,0.00439,,0.13805393320605072
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9932683004254192,0.9972955803444324,0.00192,0.07073,4.531577916241067e-05,7.31388567342015e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999786967678456,0.9949939078723291,0.0105,0.04318,4.5382770022574727e-10,2.5060958390728473e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.35578925680206297,0.9554105921037876,0.00067,0.0318,0.41500748165163837,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.8446614443077113,0.8265442317920558,0.00129,0.00151,0.024130066884566283,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.7198090776835574,0.9129126229565324,0.00093,0.00457,0.07850695294853878,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9686432628100063,0.9972057339281466,0.00292,0.06813,0.0009832449672023311,7.807922880311041e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.830663701721273,0.8827336120796165,0.02032,0.03259,0.028674781914741994,0.013751405735893858
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9949837455522177,0.9110122101562712,0.00842,0.05263,2.51628086848958e-05,0.007918826741271642
2,2008 이와테미야기,03209,1.0,,True,False,0.9878125199797431,0.95335355187751,0.00882,0.00337,0.00014853466924416198,
2,2008 이와테미야기,03215,1.0,,True,False,0.9888418584444427,0.9875294476525398,0.00831,0.01485,0.00012450412297385416,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.99926066412582,0.9902563358118974,0.02223,0.02079,5.466175348494431e-07,9.49389918105126e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9908535841009537,0.9938052689321669,0.00653,0.03581,8.365692379832695e-05,3.837469300277639e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9817310757652777,0.9642136093829474,0.0041,0.00623,0.0003337535926940224,0.0012806657533962688
2,2008 이와테미야기,07204,1.0,,True,False,0.8921603464195582,0.43991016839445457,0.00048,0.00012,0.01162939088434969,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9905773743575798,0.9970292835845723,0.00481,0.1452,8.878587399719555e-05,8.825156020891464e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.9955409964187435,0.9960462371829275,0.00352,0.05944,1.9882712937658332e-05,1.563224041366501e-05
3,2016 구마모토,43203,,0.0,False,True,0.6410927588587426,0.8224738888280618,0.00087,0.00417,,0.676463297803955
3,2016 구마모토,43204,1.0,0.0,True,True,0.12026827902032616,0.9033098945239241,0.00048,0.03432,0.7739279008978586,0.8159687655448228
3,2016 구마모토,43205,,0.0,False,True,0.5007928820320836,0.0314316316154636,0.00081,4e-05,,0.0009879474660102108
3,2016 구마모토,43206,1.0,1.0,True,True,0.562909330251046,0.9907613923786726,0.00115,0.13034,0.19104825358158922,8.535187078084953e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.8290292384288814,0.9645729473921557,0.0025,0.01779,0.029231001312208273,0.0012550760564789668
3,2016 구마모토,43210,1.0,1.0,True,True,0.9864673815496902,0.977978745881986,0.02198,0.03127,0.00018313176212166632,0.00048493563293015
3,2016 구마모토,43211,1.0,1.0,True,True,0.9788536021508198,0.9639744930384541,0.00879,0.0562,0.00044717014199581104,0.0012978371518363948
3,2016 구마모토,43212,1.0,0.0,True,True,0.46468619932253824,0.9484895483295005,0.00089,0.02721,0.2865608651957493,0.8996324232902999
3,2016 구마모토,43213,1.0,1.0,True,True,0.9979659708529921,0.9882895505811812,0.00631,0.06054,4.1372745708776795e-06,0.00013713462559071415
3,2016 구마모토,43214,1.0,1.0,True,True,0.9916033628014506,0.9830130026298467,0.02942,0.03024,7.050351624406418e-05,0.00028855807965359515
3,2016 구마모토,43215,1.0,0.0,True,True,0.7838306588736748,0.872397524200636,0.00065,0.0019,0.04672918404298957,0.7610774402313992
3,2016 구마모토,43216,1.0,1.0,True,True,0.3417386192776429,0.9445481916275793,0.00104,0.06093,0.43330804535050405,0.003074903051771666
3,2016 구마모토,43348,1.0,0.0,True,True,0.9877357120852401,0.5366109931845867,0.0171,0.00137,0.00015041275805612484,0.2879513580065486
3,2016 구마모토,43364,0.0,0.0,True,True,0.591885332949707,0.054295064168752766,0.00307,0.00036,0.35032824736098556,0.0029479539930889805
3,2016 구마모토,43367,1.0,0.0,True,True,0.5043801375941125,0.4638941309449285,0.00112,0.00215,0.24563904801123088,0.21519776472515045
3,2016 구마모토,43368,,0.0,False,True,0.00010559756392777448,0.9327768059513676,0.0,0.14857,,0.8700725697208352
3,2016 구마모토,43369,1.0,0.0,True,True,0.781730564978567,0.7490274888429421,0.00141,0.00469,0.04764154626457558,0.5610421790423638
3,2016 구마모토,43403,1.0,1.0,True,True,0.9632249697069618,0.9187550337609042,0.04147,0.02336,0.0013524028530538766,0.006600744539191821
3,2016 구마모토,43404,0.0,1.0,True,True,0.578126041824896,0.9487565625195358,0.00672,0.1016,0.3342297202361214,0.002625889884814246
3,2016 구마모토,43423,1.0,0.0,True,True,0.930378110677391,0.4986771192239672,0.01318,0.00171,0.004847207472849623,0.24867886923751478
3,2016 구마모토,43424,1.0,0.0,True,True,0.9373016301118022,0.6861102678195612,0.00713,0.00313,0.003931085586637265,0.47074729960743
3,2016 구마모토,43425,1.0,0.0,True,True,0.9111155265058454,0.760310693805315,0.01106,0.00896,0.007900449628333077,0.5780723511147194
3,2016 구마모토,43428,1.0,0.0,True,True,0.9733780896901567,0.7153432838204804,0.0118,0.00294,0.0007087261085453404,0.5117160137070684
3,2016 구마모토,43432,1.0,1.0,True,True,0.9875043838815469,0.6300118263194101,0.05425,0.0041,0.0001561404221797441,0.13689124866349836
3,2016 구마모토,43433,1.0,1.0,True,True,0.9994040204519377,0.9218457323519925,0.04033,0.01284,3.551916217085934e-07,0.006108089551596389
3,2016 구마모토,43441,1.0,1.0,True,True,0.9802594381022421,0.9322867358532486,0.03366,0.02514,0.00038968978403920934,0.004585086141407726
3,2016 구마모토,43442,,1.0,False,True,0.21833717195321342,0.9678244769223566,0.00263,0.36073,,0.0010352642853199614
3,2016 구마모토,43443,1.0,1.0,True,True,0.9725320531183725,0.956327623688203,0.0467,0.0649,0.0007544881058919076,0.0019072764527192068
3,2016 구마모토,43444,1.0,1.0,True,True,0.9546595932492827,0.9189212052534772,0.01657,0.03599,0.002055752484320488,0.0065737709575487725
3,2016 구마모토,43447,1.0,0.0,True,True,0.9734898984420339,0.9272688117393523,0.01095,0.00456,0.0007027854846136751,0.8598274492245104
3,2016 구마모토,43468,0.0,1.0,True,True,0.5206655859757641,0.9727371929221801,0.00469,0.20584,0.27109265241948577,0.0007432606497624278
3,2016 구마모토,43482,,0.0,False,True,0.6857175954151292,0.3964524912151488,0.00121,0.00055,,0.15717457779069763
3,2016 구마모토,43484,,0.0,False,True,0.21767808934645708,0.008369148791673517,0.00103,5e-05,,7.004265149717028e-05
3,2016 구마모토,43501,,0.0,False,True,0.2744107091380152,0.8458851721730066,0.00062,0.01325,,0.7155217245021571
3,2016 구마모토,43505,,0.0,False,True,0.46423774742529517,0.8783081689709471,0.00068,0.00878,,0.7714252396810978
3,2016 구마모토,43510,,0.0,False,True,0.39342300827857174,0.7468163251430567,0.00086,0.00625,,0.5577346235001799
3,2016 구마모토,43512,,0.0,False,True,0.5067378010501106,0.29020234912570797,0.00102,0.00067,,0.08421740343807929
3,2016 구마모토,43514,,0.0,False,True,0.4051441774072173,0.8785814447447347,0.00059,0.00918,,0.7719053550497452
4,2018 오사카,26100,1.0,0.0,True,True,0.9775765140796999,0.9823299091498953,0.0005,0.00765,0.0005028127208178959,0.9649720504104414
4,2018 오사카,26204,,0.0,False,True,0.2297457763388628,0.8327266805007449,0.00053,0.01341,,0.6934337244177897
4,2018 오사카,26206,1.0,0.0,True,True,0.6280177880170386,0.7554095943898792,0.00077,0.00255,0.13837076603173687,0.5706436552962818
4,2018 오사카,26207,,0.0,False,True,0.11721409555836627,0.85998640220407,0.00047,0.03372,,0.7395766119759004
4,2018 오사카,26208,,0.0,False,True,0.012031771315509962,0.3078408360339069,0.00022,0.01122,,0.09476598033005475
4,2018 오사카,26209,,0.0,False,True,0.07843763302254872,0.34578079605194034,0.00059,0.00513,,0.11956435891831356
4,2018 오사카,26210,,0.0,False,True,0.10701783948900934,0.9257982397208637,0.00064,0.08289,,0.8571023806702499
4,2018 오사카,26211,,0.0,False,True,0.16860625836889798,0.8093588917425638,0.00091,0.02046,,0.6550618156427511
4,2018 오사카,26214,,0.0,False,True,0.2564865537009359,0.6515459657518159,0.00058,0.00443,,0.42451214548746646
4,2018 오사카,26303,,0.0,False,True,0.14292263301496858,0.3309215548287277,0.00072,0.0087,,0.10950907545026263
4,2018 오사카,26322,,0.0,False,True,0.0019124734539997762,0.9062508455275676,2e-05,0.13552,,0.8212905950194312
4,2018 오사카,26343,,0.0,False,True,0.09318086926611692,0.2674392591942861,0.00064,0.00389,,0.07152375735838856
4,2018 오사카,26344,,0.0,False,True,0.40687632200534896,0.03830886524762301,0.00068,0.00012,,0.001467569156560538
4,2018 오사카,26366,,0.0,False,True,0.09020353530472734,0.5449219642721735,0.00051,0.00921,,0.296939947146244
4,2018 오사카,26407,,0.0,False,True,0.7280598391560849,0.07310422278871855,0.00052,4e-05,,0.005344227389542596
4,2018 오사카,27100,,0.0,False,True,0.0015391062200660443,0.9885546329742075,0.0,0.0751,,0.9772402623747701
4,2018 오사카,27203,0.0,0.0,True,True,0.08192975023645614,0.776375657915637,0.00028,0.01615,0.006712483973808085,0.6027591622039382
4,2018 오사카,27204,,0.0,False,True,0.1987722652200259,0.34120101077688664,0.00078,0.00378,,0.11641812975516912
4,2018 오사카,27205,0.0,0.0,True,True,0.1082920311096956,0.5113697841053169,0.00032,0.00499,0.011727164001863279,0.2614990560959184
4,2018 오사카,27207,,0.0,False,True,0.9178075007355602,0.9750195182204112,0.00102,0.03315,,0.9506630609107628
4,2018 오사카,27209,,0.0,False,True,5.9465640776112943e-05,0.8844707902467578,0.0,0.12099,,0.7822885787997242
4,2018 오사카,27210,1.0,0.0,True,True,0.1776686800757292,0.9061349145862517,0.00065,0.02777,0.6762287997283933,0.8210804834322337
4,2018 오사카,27211,1.0,0.0,True,True,0.9992015461365646,0.9432543204321217,0.00179,0.02184,6.375285720348454e-07,0.8897287130138636
4,2018 오사카,27212,,0.0,False,True,0.04182955070236953,0.7375652746917736,0.00018,0.01388,,0.5440025344311514
4,2018 오사카,27213,,0.0,False,True,0.21398073044685836,0.057489301326440034,0.00027,0.00016,,0.0033050197670022197
4,2018 오사카,27214,,0.0,False,True,0.13701786451251913,0.08683328356251101,0.00029,0.00043,,0.007540019134247444
4,2018 오사카,27215,,0.0,False,True,0.023290662508590906,0.8811616974897577,0.00023,0.06133,,0.7764459371230312
4,2018 오사카,27216,,0.0,False,True,0.38358379445336144,0.040460377574411885,0.00053,7e-05,,0.0016370421534639722
4,2018 오사카,27218,,0.0,False,True,0.05434663575803838,0.8478597613673995,0.00046,0.05904,,0.7188661749459836
4,2018 오사카,27219,,0.0,False,True,0.509857711651041,0.08564037498009058,0.00039,0.00018,,0.007334273826730525
4,2018 오사카,27220,1.0,0.0,True,True,0.8589440851988066,0.0661465586421391,0.00099,0.0002,0.019896771100401528,0.0043753672201979465
4,2018 오사카,27223,,0.0,False,True,5.079029955111865e-05,0.8100012039661073,0.0,0.07312,,0.6561019504265434
4,2018 오사카,27224,,0.0,False,True,7.700692378924427e-05,0.9247726718009903,0.0,0.15499,,0.8552044945099422
4,2018 오사카,27227,,0.0,False,True,0.07755361322831106,0.9120547582184585,0.0003,0.0351,,0.8318438819889308
4,2018 오사카,27229,,0.0,False,True,0.17715401112967477,0.09172277390716221,0.00126,0.00096,,0.008413067253224398
4,2018 오사카,27230,,0.0,False,True,0.2761372377507246,0.09643448735297322,0.00164,0.00073,,0.009299610351030751
4,2018 오사카,27301,,0.0,False,True,0.1787749311264987,0.16698823989985087,0.00111,0.00187,,0.027885072264850146
4,2018 오사카,27321,,0.0,False,True,0.32315345049651295,0.011402419805834901,0.00144,6e-05,,0.00013001517742849603
4,2018 오사카,27322,,0.0,False,True,0.5676035703562203,0.017509479787724953,0.00098,3e-05,,0.00030658188243674867
5,2018 훗카이도,01100,,1.0,False,True,0.9531596172817317,0.9933815762674882,0.00055,0.01812,,4.380353270307487e-05
5,2018 훗카이도,01202,,0.0,False,True,0.8460908780339395,0.16972872150791155,0.00053,5e-05,,0.028807838904710194
5,2018 훗카이도,01203,,1.0,False,True,0.46830755278888087,0.8220074501293219,0.00055,0.00345,,0.03168134780946585
5,2018 훗카이도,01205,,0.0,False,True,0.2175897168728493,0.6813081755599489,0.00053,0.00476,,0.4641808300848262
5,2018 훗카이도,01207,,0.0,False,True,0.8064242066927351,0.3752586080220615,0.00028,0.00016,,0.1408190228946552
5,2018 훗카이도,01209,0.0,0.0,True,True,0.8808881320073862,0.2013781699753274,0.00127,6e-05,0.7759639011114623,0.04055316734261185
5,2018 훗카이도,01213,0.0,1.0,True,True,0.7386584777341828,0.992724724670462,0.00109,0.0456,0.5456163467285803,5.2929631120583936e-05
5,2018 훗카이도,01215,,0.0,False,True,0.38683005260059633,0.981050452856994,0.00032,0.0339,,0.962459991050913
5,2018 훗카이도,01216,,0.0,False,True,0.8788745371926937,0.09412683367862675,0.00058,2e-05,,0.008859860818363862
5,2018 훗카이도,01217,,1.0,False,True,0.034555533675911014,0.991332528070242,4e-05,0.11328,,7.51250696531434e-05
5,2018 훗카이도,01222,,0.0,False,True,0.8375302341713154,0.6099134946520255,0.00063,0.00074,,0.37199447095864635
5,2018 훗카이도,01224,1.0,1.0,True,True,0.7535506913084632,0.9856114109558713,0.00117,0.02149,0.0607372617545364,0.00020703149468081908
5,2018 훗카이도,01228,,0.0,False,True,0.6939102685245011,0.2862449547078577,0.00042,0.00013,,0.08193617409570352
5,2018 훗카이도,01230,,1.0,False,True,0.5099652438779094,0.27669574096470123,0.00082,0.00033,,0.5231690511386025
5,2018 훗카이도,01231,1.0,1.0,True,True,0.6426725885947197,0.9816117001522833,0.00138,0.03398,0.12768287894159847,0.000338129571289539
5,2018 훗카이도,01233,,0.0,False,True,0.679905318578008,0.24116882459838407,0.00065,0.00013,,0.05816240195816614
5,2018 훗카이도,01234,1.0,1.0,True,True,0.30349486567746226,0.907841781847938,0.00065,0.01491,0.48511940213765625,0.008493137172963058
5,2018 훗카이도,01235,,1.0,False,True,0.8279892063852826,0.9820531345633366,0.00049,0.01329,,0.0003220899790017016
5,2018 훗카이도,01345,,0.0,False,True,0.6424679838103476,0.17627772518218038,0.0005,0.0001,,0.03107383639540431
5,2018 훗카이도,01394,,0.0,False,True,0.7589429180509099,0.16994390012125285,0.00049,7e-05,,0.028880929188422364
5,2018 훗카이도,01402,,0.0,False,True,0.28742877012064016,0.02123376349171322,0.00049,5e-05,,0.00045087271202201324
5,2018 훗카이도,01423,,0.0,False,True,0.000435540429180819,0.9823904431705216,0.0,0.1277,,0.9650909828327738
5,2018 훗카이도,01427,1.0,1.0,True,True,0.5748177720250437,0.9416481407564475,0.00141,0.02164,0.1807799269857477,0.003404939477179359
5,2018 훗카이도,01428,0.0,1.0,True,True,0.1452423924394376,0.9870100485454394,0.0002,0.08415,0.0210953525615316,0.00016873883879184133
5,2018 훗카이도,01429,1.0,0.0,True,True,0.6092196225676721,0.9405243548827205,0.00083,0.01417,0.1527093033861526,0.8845860621275575
5,2018 훗카이도,01432,,0.0,False,True,0.7086613412096289,0.18802196907010962,0.00048,8e-05,,0.03535226085300126
5,2018 훗카이도,01438,,0.0,False,True,0.6552127033113904,0.17196769322366942,0.00044,0.00011,,0.02957288751267008
5,2018 훗카이도,01578,,1.0,False,True,0.7109860748413449,0.8802003240239504,0.00097,0.0032,,0.014351962363966467
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9998733431744306,0.9905658253043617,0.00709,0.03162,1.6041951463329805e-08,8.90036521878228e-05
5,2018 훗카이도,01584,,0.0,False,True,0.4218418073777744,0.08677052543729764,0.0004,9e-05,,0.007529124084664718
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9017763456924365,0.9646576193631081,0.00297,0.01866,0.009647886265531742,0.00124908386908295
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999993266335416,0.9916283742376603,0.00526,0.0108,4.534223872580791e-13,7.008411790467044e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9997826145866482,0.9355697981300383,0.0013,0.00103,0.9995652764297143,0.004151250913004021
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9504944189104468,0.6828158429780592,0.00218,0.00048,0.0024508025590143237,0.1006057894657192
5,2018 훗카이도,01604,,0.0,False,True,0.889773191507279,0.5713219809756105,0.00104,0.00041,,0.32640880594589583
5,2018 훗카이도,01610,,0.0,False,True,0.9592735346111936,0.753785714597424,0.00071,0.00042,,0.5681929035311493
5,2018 훗카이도,01631,,0.0,False,True,0.45799545056265156,0.39813248487767994,0.00019,0.00025,,0.15850947551487604
5,2018 훗카이도,01632,,0.0,False,True,0.4865870633607547,0.251344820784053,0.00018,0.00022,,0.06317421893496773
5,2018 훗카이도,01643,,0.0,False,True,0.6857663660906789,0.38980754923619493,0.00028,0.00022,,0.15194992544152852
5,2018 훗카이도,01646,,0.0,False,True,0.776050150069021,0.23360360229359245,0.00042,0.00012,,0.05457064300454291
6,2021 후쿠시마,04100,1.0,,True,False,0.8558304869076296,0.991865503311946,0.0011,0.02659,0.020784848505291147,
6,2021 후쿠시마,04202,1.0,,True,False,0.8611364846466351,0.9891822326963186,0.00125,0.03063,0.01928307589629422,
6,2021 후쿠시마,04206,1.0,,True,False,0.9594404157806625,0.6271230464600004,0.00314,0.00099,0.0016450798720455296,
6,2021 후쿠시마,04207,1.0,,True,False,0.2544917891862407,0.9785809744944594,0.00078,0.09281,0.5557824923907325,
6,2021 후쿠시마,04208,1.0,,True,False,0.7368255252346277,0.9788554371690257,0.00366,0.06061,0.06926080416802956,
6,2021 후쿠시마,04212,1.0,,True,False,0.8077069451484649,0.9933179047454063,0.00051,0.04626,0.0369766189441355,
6,2021 후쿠시마,04214,1.0,,True,False,0.3301448704867335,0.975887463789552,0.00058,0.07311,0.4487058945352349,
6,2021 후쿠시마,04301,1.0,,True,False,0.8605885810018231,0.6123664617340847,0.00201,0.00141,0.019435543747085234,
6,2021 후쿠시마,04341,1.0,,True,False,0.9181603346035099,0.9152598221110937,0.00447,0.00677,0.0066977308322094635,
6,2021 후쿠시마,04361,,1.0,False,True,0.2920276094738425,0.9839737481091284,0.00117,0.16278,,0.0002568407496696652
6,2021 후쿠시마,04362,,1.0,False,True,0.832188632128332,0.9676759632043356,0.00246,0.0545,,0.0010448433547674675
6,2021 후쿠시마,04401,1.0,,True,False,0.27385711229473575,0.8733209720502814,0.00105,0.02446,0.52728349336494,
6,2021 후쿠시마,04421,1.0,,True,False,0.6915542532386456,0.8889210841026274,0.00121,0.00635,0.09513877869516957,
6,2021 후쿠시마,07201,1.0,,True,False,0.996406563327065,0.9808151280279673,0.0027,0.00664,1.2912787122394096e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.9547999029611894,0.9785276536058876,0.00179,0.00634,0.002043048772317891,
6,2021 후쿠시마,07205,,1.0,False,True,0.8897710780290337,0.9186830041082038,0.00125,0.00529,,0.006612453820866399
6,2021 후쿠시마,07207,,0.0,False,True,0.866539785601167,0.9583837723443921,0.00199,0.01282,,0.9184994550930675
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.8847683858140902,0.9814258291317087,0.00269,0.03894,0.013278324907890361,0.0003449998234444802
6,2021 후쿠시마,07210,1.0,,True,False,0.9405324367283511,0.9060884025968429,0.00349,0.00472,0.003536391081467568,
6,2021 후쿠시마,07213,1.0,,True,False,0.9217755773112583,0.9681936189817271,0.00422,0.01872,0.006119060304986934,
6,2021 후쿠시마,07342,,1.0,False,True,0.1886874507458922,0.8796540761096505,0.0002,0.02435,,0.01448314139702179
6,2021 후쿠시마,07466,,1.0,False,True,0.6581810535856479,0.9250332404397584,0.00041,0.0208,,0.0056200150389630705
6,2021 후쿠시마,07521,1.0,,True,False,0.48724483582470623,0.6737685463311074,0.00215,0.00556,0.26291785838843246,
6,2021 후쿠시마,07522,1.0,,True,False,0.8368715713285989,0.6916078420056592,0.0044,0.00334,0.026610884240800395,
6,2021 후쿠시마,07547,1.0,,True,False,0.9532629775785333,0.923507581936281,0.0109,0.01026,0.002184349264824682,
6,2021 후쿠시마,07548,1.0,,True,False,0.9299728405400651,0.056365427429980484,0.01601,0.00013,0.004903803062027146,
6,2021 후쿠시마,07564,1.0,,True,False,0.9050690500009785,0.222959900378677,0.00371,0.00022,0.009011885267716725,
7,2024 노토반도,15100,,1.0,False,True,0.7396811466036589,0.9992665925281415,0.00011,0.23582,,5.378865197778185e-07
7,2024 노토반도,15202,,1.0,False,True,0.7799922718951888,0.9981751204518887,0.00067,0.11742,,3.3301853651148298e-06
7,2024 노토반도,15204,,1.0,False,True,0.7122572023202963,0.9968683932499823,0.00071,0.12848,,9.806960836756222e-06
7,2024 노토반도,15205,,1.0,False,True,0.7803842490227559,0.9930035396402562,0.00118,0.05781,,4.8950457565465955e-05
7,2024 노토반도,15206,,0.0,False,True,0.647674114821654,0.0027647641213623254,0.0005,0.0,,7.643920646772391e-06
7,2024 노토반도,15208,,0.0,False,True,0.4930818619737346,0.9542334742903281,0.00082,0.02551,,0.9105615234561903
7,2024 노토반도,15209,,0.0,False,True,0.42709357582090574,0.975659776156034,0.00081,0.05618,,0.9519119988088425
7,2024 노토반도,15210,,0.0,False,True,0.7513429257784182,0.0030579450269586773,0.00075,0.0,,9.351027787901306e-06
7,2024 노토반도,15211,,0.0,False,True,0.18807840660194733,0.9877349991978323,0.00044,0.18766,,0.9756204286403417
7,2024 노토반도,15212,,0.0,False,True,0.853523877521208,0.006338810715991557,0.00054,0.0,,4.0180521293169396e-05
7,2024 노토반도,15213,,0.0,False,True,0.04392619538262387,0.99168764754189,9e-05,0.20952,,0.9834443902871678
7,2024 노토반도,15216,,1.0,False,True,0.9618357817948152,0.9727344115496489,0.00153,0.00667,,0.0007434123135439192
7,2024 노토반도,15217,,0.0,False,True,0.8231049343712762,0.9764572471184242,0.00193,0.01857,,0.9534687554500914
7,2024 노토반도,15218,,0.0,False,True,0.8758947603936037,0.9959842679303769,0.00069,0.0833,,0.9919846619648087
7,2024 노토반도,15222,,1.0,False,True,0.9008014546585419,0.9981271976155117,0.00152,0.10522,,3.5073887713449924e-06
7,2024 노토반도,15223,,0.0,False,True,0.36710227668888396,0.995411672924936,0.00038,0.19354,,0.9908443985952199
7,2024 노토반도,15224,,1.0,False,True,0.9054307336247212,0.9884102650305151,0.00205,0.01908,,0.00013432195666290115
7,2024 노토반도,15225,,0.0,False,True,0.8194393672653746,0.004845339762722166,0.00063,0.0,,2.34773174162165e-05
7,2024 노토반도,15226,,0.0,False,True,0.7248336089680371,0.003045664950748584,0.00057,0.0,,9.276074992218375e-06
7,2024 노토반도,15227,,0.0,False,True,0.5068053400443824,0.0014332812806179412,0.00044,0.0,,2.0542952293698056e-06
7,2024 노토반도,15307,,0.0,False,True,0.0028713243027580766,0.0001999651903000916,1e-05,0.0,,3.998607733175185e-08
7,2024 노토반도,15342,,0.0,False,True,0.0975812180645395,0.7989132271971875,0.00064,0.031,,0.6382623445906249
7,2024 노토반도,15361,,0.0,False,True,0.08348146280861797,0.9434918590066371,0.00049,0.10474,,0.8901768880118001
7,2024 노토반도,15385,,0.0,False,True,0.8803197903875796,0.9791732921867441,0.00082,0.00898,,0.9587803361318269
7,2024 노토반도,15405,,0.0,False,True,0.25745286101642395,0.7036450195192151,0.00099,0.01004,,0.4951163134941966
7,2024 노토반도,15461,,0.0,False,True,0.6989045316107112,0.001955530507821178,0.00064,0.0,,3.824099567019354e-06
