event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2018 오사카,26207,0,False,0,True,0.00047,0.16094157363795314,0.8626570375607904,0.11721409555836627,0.85998640220407
2018 오사카,26209,0,False,0,True,0.00059,0.12271221387577533,0.35898235967847564,0.07843763302254872,0.34578079605194034
2018 오사카,26204,0,False,0,True,0.00053,0.3052590561073912,0.8376008892740407,0.2297457763388628,0.8327266805007449
2018 오사카,26322,0,False,0,True,2e-05,0.0035352018411776783,0.9145022823224168,0.0019124734539997762,0.9062508455275676
2018 오사카,26208,0,False,0,True,0.00022,0.02111382793951651,0.3303231911679618,0.012031771315509962,0.3078408360339069
2018 오사카,26206,1,True,0,True,0.00077,0.6765591988817803,0.765499085771582,0.6280177880170386,0.7554095943898792
2018 오사카,26211,0,False,0,True,0.00091,0.32771615608094035,0.8333521967796084,0.16860625836889798,0.8093588917425638
2018 오사카,26366,0,False,0,True,0.00051,0.141216016585338,0.5738964007741699,0.09020353530472734,0.5449219642721735
2018 오사카,26214,0,False,0,True,0.00058,0.3792248350417985,0.682295933121282,0.2564865537009359,0.6515459657518159
2018 오사카,26343,0,False,0,True,0.00064,0.12312012020118786,0.2855215617258696,0.09318086926611692,0.2674392591942861
2018 오사카,26407,0,False,0,True,0.00052,0.652843217900323,0.06458053669814885,0.7280598391560849,0.07310422278871855
2018 오사카,26344,0,False,0,True,0.00068,0.3219214466475501,0.03822460066926193,0.40687632200534896,0.03830886524762301
2018 훗카이도,01100,0,False,1,True,0.00055,0.8936881577638607,0.9923479046500067,0.9531596172817317,0.9933815762674882
2018 훗카이도,01586,1,True,1,True,0.00526,0.9804436522820338,0.9800151662942388,0.9999993266335416,0.9916283742376603
2018 훗카이도,01585,1,True,1,True,0.00297,0.9063762996116526,0.9658084447304001,0.9017763456924365,0.9646576193631081
2018 훗카이도,01581,1,True,1,True,0.00709,0.9747482585830304,0.9879024748340672,0.9998733431744306,0.9905658253043617
2018 훗카이도,01213,0,True,1,True,0.00109,0.8926317082846629,0.9939191644073251,0.7386584777341828,0.992724724670462
2018 훗카이도,01601,0,True,1,True,0.0013,0.9454711069657704,0.8670694930936987,0.9997826145866482,0.9355697981300383
2018 훗카이도,01234,1,True,1,True,0.00065,0.518186673219998,0.9188963461916034,0.30349486567746226,0.907841781847938
2018 훗카이도,01224,1,True,1,True,0.00117,0.9041106619247444,0.9878856713765857,0.7535506913084632,0.9856114109558713
2018 훗카이도,01217,0,False,1,True,4e-05,0.0964298945451555,0.9926732598872878,0.034555533675911014,0.991332528070242
2018 훗카이도,01602,1,True,1,True,0.00218,0.9558870487427514,0.6948129073346864,0.9504944189104468,0.6828158429780592
2018 훗카이도,01205,0,False,0,True,0.00053,0.37168376578613505,0.7107611980087872,0.2175897168728493,0.6813081755599489
2018 훗카이도,01230,0,False,1,True,0.00082,0.6993698825058069,0.30891073142961295,0.5099652438779094,0.27669574096470123
2018 훗카이도,01610,0,False,0,True,0.00071,0.9161469661113038,0.7546842988725241,0.9592735346111936,0.753785714597424
2018 훗카이도,01428,0,True,1,True,0.0002,0.32415607784016087,0.9890729310341023,0.1452423924394376,0.9870100485454394
2018 훗카이도,01231,1,True,1,True,0.00138,0.846465778384559,0.9845933569764476,0.6426725885947197,0.9816117001522833
2018 훗카이도,01427,1,True,1,True,0.00141,0.7240563641770943,0.9486468675033436,0.5748177720250437,0.9416481407564475
2018 훗카이도,01203,0,False,1,True,0.00055,0.645144089410839,0.8429991993835356,0.46830755278888087,0.8220074501293219
2018 훗카이도,01222,0,False,0,True,0.00063,0.7184123096453053,0.5882926894145228,0.8375302341713154,0.6099134946520255
2018 훗카이도,01235,0,False,1,True,0.00049,0.8272099045956764,0.9839440284026381,0.8279892063852826,0.9820531345633366
2018 훗카이도,01429,1,True,0,True,0.00083,0.6988071045971068,0.9485719286827536,0.6092196225676721,0.9405243548827205
2018 훗카이도,01202,0,False,0,True,0.00053,0.8279417524395348,0.17786100014973102,0.8460908780339395,0.16972872150791155
2018 훗카이도,01215,0,False,0,True,0.00032,0.551272998486922,0.9836298484880334,0.38683005260059633,0.981050452856994
2018 훗카이도,01423,0,False,0,True,0.0,0.001165695278392489,0.9851447775054378,0.000435540429180819,0.9823904431705216
2018 훗카이도,01578,0,False,1,True,0.00097,0.8466638936696226,0.8968416696485634,0.7109860748413449,0.8802003240239504
2018 훗카이도,01345,0,False,0,True,0.0005,0.7126869821562354,0.19054263850782982,0.6424679838103476,0.17627772518218038
2018 훗카이도,01207,0,False,0,True,0.00028,0.7067596803099739,0.38744674996562195,0.8064242066927351,0.3752586080220615
2018 훗카이도,01209,0,True,0,True,0.00127,0.9281935902937182,0.22614793933406235,0.8808881320073862,0.2013781699753274
2018 훗카이도,01228,0,False,0,True,0.00042,0.7521414488700924,0.30521857306021777,0.6939102685245011,0.2862449547078577
2018 훗카이도,01438,0,False,0,True,0.00044,0.6272420930039968,0.1659339996792386,0.6552127033113904,0.17196769322366942
2018 훗카이도,01432,0,False,0,True,0.00048,0.7616084782908997,0.20191758886082445,0.7086613412096289,0.18802196907010962
2018 훗카이도,01394,0,False,0,True,0.00049,0.7465289302836366,0.16733524494256796,0.7589429180509099,0.16994390012125285
2018 훗카이도,01402,0,False,0,True,0.00049,0.3167156219618399,0.022035199678124548,0.28742877012064016,0.02123376349171322
2018 훗카이도,01584,0,False,0,True,0.0004,0.49518993189625155,0.09409502494161562,0.4218418073777744,0.08677052543729764
2018 훗카이도,01604,0,False,0,True,0.00104,0.8913335901699724,0.6052208640448996,0.889773191507279,0.5713219809756105
2018 훗카이도,01632,0,False,0,True,0.00018,0.3963409498185058,0.26684352017762225,0.4865870633607547,0.251344820784053
2018 훗카이도,01216,0,False,0,True,0.00058,0.8701659528310453,0.09944758522486755,0.8788745371926937,0.09412683367862675
2018 훗카이도,01233,0,False,0,True,0.00065,0.7957624188190607,0.2693242407884375,0.679905318578008,0.24116882459838407
2018 훗카이도,01646,0,False,0,True,0.00042,0.6925550225109255,0.23087772808275875,0.776050150069021,0.23360360229359245
2018 훗카이도,01643,0,False,0,True,0.00028,0.6510823677878016,0.4014563100667191,0.6857663660906789,0.38980754923619493
2018 훗카이도,01631,0,False,0,True,0.00019,0.5539995804579828,0.42648761641684096,0.45799545056265156,0.39813248487767994
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9630070907436483,0.967811274879096,0.996406563327065,0.9808151280279673
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9388498527848003,0.9055570610778673,0.9405324367283511,0.9060884025968429
2021 후쿠시마,07213,1,True,0,False,0.00422,0.934319795438505,0.9669670490493818,0.9217755773112583,0.9681936189817271
2021 후쿠시마,07207,0,False,0,True,0.00199,0.8767644382872126,0.9548102389900478,0.866539785601167,0.9583837723443921
2021 후쿠시마,07342,0,False,1,True,0.0002,0.07605514226648163,0.8180265155937361,0.1886874507458922,0.8796540761096505
2021 후쿠시마,07521,1,True,0,False,0.00215,0.6688431885973145,0.7046725070453826,0.48724483582470623,0.6737685463311074
2021 후쿠시마,07522,1,True,0,False,0.0044,0.8732469224244431,0.7114850141287611,0.8368715713285989,0.6916078420056592
2021 후쿠시마,07205,0,False,1,True,0.00125,0.8283125592324283,0.9050003798770676,0.8897710780290337,0.9186830041082038
2021 후쿠시마,07466,0,False,1,True,0.00041,0.24447763270840486,0.8810934612046871,0.6581810535856479,0.9250332404397584
2021 후쿠시마,07209,1,True,1,True,0.00269,0.8708155097399308,0.9784609156106385,0.8847683858140902,0.9814258291317087
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9680913823403494,0.9310502989844516,0.9532629775785333,0.923507581936281
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9435207943471775,0.06076081250217624,0.9299728405400651,0.056365427429980484
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9139406690827973,0.22994893855437462,0.9050690500009785,0.222959900378677
2021 후쿠시마,07204,1,True,0,False,0.00179,0.964945485295362,0.978759323915124,0.9547999029611894,0.9785276536058876
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9167555758470954,0.9920129474686347,0.8558304869076296,0.991865503311946
2021 후쿠시마,04202,1,True,0,False,0.00125,0.8982218975717582,0.990186303179017,0.8611364846466351,0.9891822326963186
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9189468970808008,0.6275207860163128,0.9594404157806625,0.6271230464600004
2021 후쿠시마,04207,1,True,0,False,0.00078,0.49984943138893,0.9818600855777079,0.2544917891862407,0.9785809744944594
2021 후쿠시마,04208,1,True,0,False,0.00366,0.8747446068232759,0.9815210028049185,0.7368255252346277,0.9788554371690257
2021 후쿠시마,04212,1,True,0,False,0.00051,0.7788803647508638,0.9932578594518905,0.8077069451484649,0.9933179047454063
2021 후쿠시마,04214,1,True,0,False,0.00058,0.43408280715114556,0.9777742815082759,0.3301448704867335,0.975887463789552
2021 후쿠시마,04301,1,True,0,False,0.00201,0.7964676906401148,0.5614116318377639,0.8605885810018231,0.6123664617340847
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9389156710856015,0.9166019483965385,0.9181603346035099,0.9152598221110937
2021 후쿠시마,04361,0,False,1,True,0.00117,0.5316627302584671,0.9861431494682609,0.2920276094738425,0.9839737481091284
2021 후쿠시마,04362,0,False,1,True,0.00246,0.6735224464494762,0.9543524293761032,0.832188632128332,0.9676759632043356
2021 후쿠시마,04401,1,True,0,False,0.00105,0.41830462475055474,0.8861312715883455,0.27385711229473575,0.8733209720502814
2021 후쿠시마,04421,1,True,0,False,0.00121,0.7742211117340015,0.8947972575480606,0.6915542532386456,0.8889210841026274
2024 노토반도,17201,0,False,1,True,0.00112,0.8670735765958285,0.9961780190432955,0.853655457954175,0.9967297460106482
2024 노토반도,17202,1,True,1,True,0.01813,0.986181578663958,0.986462667480761,0.9916155033289099,0.9861441111638586
2024 노토반도,17203,0,False,1,True,0.00075,0.7740083815218286,0.9943042233577287,0.9947879648065072,0.9984423338942329
2024 노토반도,17204,1,True,1,True,0.07612,0.9974882509837334,0.9278100766417896,0.9998658689562981,0.9310336311131144
2024 노토반도,17205,1,True,1,True,0.06785,0.9951552727627574,0.9844871906531844,0.9988737360678046,0.9843245547372259
2024 노토반도,17206,0,False,1,True,0.00083,0.7575152808221265,0.9896440083113138,0.9975141230279049,0.9981359733711043
2024 노토반도,17207,0,False,1,True,0.00556,0.8522625966341955,0.9862324671545251,0.7570534179340617,0.9850252549925109
2024 노토반도,17209,0,False,1,True,0.0013,0.5145402317381823,0.952274649160527,0.5347247316369563,0.9622905079387243
2024 노토반도,17210,0,False,1,True,0.00095,0.8979208594896478,0.9975574028165322,0.9648015303456746,0.998261197081125
2024 노토반도,17211,0,False,1,True,0.00055,0.3683733544659629,0.9819727691898954,0.46684578228333273,0.9880989223206934
2024 노토반도,17212,0,False,0,True,0.0,0.00017723531070335154,0.8008880273921272,0.00010555256683133237,0.8120253309829607
2024 노토반도,17324,0,False,1,True,0.0,0.00019134869630175333,0.961074834993865,0.0001053728284677339,0.9579387264259727
2024 노토반도,17361,0,False,1,True,0.00133,0.6478863832667748,0.9693582654580442,0.7397052451821186,0.9777629386506059
2024 노토반도,17365,0,False,1,True,0.00058,0.13173839855405722,0.936866503984395,0.9854621345297506,0.9776101276478256
2024 노토반도,17384,1,True,1,True,0.02459,0.9868348514097075,0.9813034554985769,0.9908427567361469,0.9807125093490054
2024 노토반도,17386,0,False,1,True,0.00469,0.8661017425300654,0.9733633733501359,0.7896081225338507,0.973295526064948
2024 노토반도,17407,1,True,1,True,0.01042,0.9206173655494437,0.6258826674446815,0.8836806325205787,0.6117992212711968
2024 노토반도,17461,1,True,1,True,0.04858,0.990923791065029,0.9744637369584221,0.9983768065295031,0.9756813333017372
2024 노토반도,17463,1,True,1,True,0.03811,0.9922273946288651,0.963561248140999,0.9905653992207887,0.9586635399285972
2024 노토반도,15100,0,False,1,True,0.00011,0.5134443241482385,0.9990126729656476,0.7396811466036589,0.9992665925281415
2024 노토반도,15202,0,False,1,True,0.00067,0.8838716798633761,0.9983854355298765,0.7799922718951888,0.9981751204518887
2024 노토반도,15204,0,False,1,True,0.00071,0.7940494983669198,0.996960583766042,0.7122572023202963,0.9968683932499823
2024 노토반도,15205,0,False,1,True,0.00118,0.867694932362543,0.9934220553768428,0.7803842490227559,0.9930035396402562
2024 노토반도,15206,0,False,0,True,0.0005,0.7721436606289912,0.00314086533933862,0.647674114821654,0.0027647641213623254
2024 노토반도,15208,0,False,0,True,0.00082,0.6201381050349941,0.9590125043976752,0.4930818619737346,0.9542334742903281
2024 노토반도,15209,0,False,0,True,0.00081,0.5752876045452275,0.9779732621325539,0.42709357582090574,0.975659776156034
2024 노토반도,15210,0,False,0,True,0.00075,0.8474634345865172,0.0034771621536599717,0.7513429257784182,0.0030579450269586773
2024 노토반도,15211,0,False,0,True,0.00044,0.3065506844501963,0.9885596511131728,0.18807840660194733,0.9877349991978323
2024 노토반도,15212,0,False,0,True,0.00054,0.8873182674887753,0.006891698779297885,0.853523877521208,0.006338810715991557
2024 노토반도,15213,0,False,0,True,9e-05,0.11671753559666644,0.9927733376619552,0.04392619538262387,0.99168764754189
2024 노토반도,15216,0,False,1,True,0.00153,0.9339979877632144,0.9671239900703438,0.9618357817948152,0.9727344115496489
2024 노토반도,15217,0,False,0,True,0.00193,0.914833536052605,0.979963363436641,0.8231049343712762,0.9764572471184242
2024 노토반도,15218,0,False,0,True,0.00069,0.7546604036924063,0.9942611461636798,0.8758947603936037,0.9959842679303769
2024 노토반도,15222,0,False,1,True,0.00152,0.9494006430562053,0.9983515468977502,0.9008014546585419,0.9981271976155117
2024 노토반도,15223,0,False,0,True,0.00038,0.48534611777571673,0.9954846307309673,0.36710227668888396,0.995411672924936
2024 노토반도,15224,0,False,1,True,0.00205,0.9563908258905506,0.9897426812331414,0.9054307336247212,0.9884102650305151
2024 노토반도,15225,0,False,0,True,0.00063,0.8807044663542539,0.005564360724405296,0.8194393672653746,0.004845339762722166
2024 노토반도,15226,0,False,0,True,0.00057,0.8071071219368045,0.003442885296684191,0.7248336089680371,0.003045664950748584
2024 노토반도,15227,0,False,0,True,0.00044,0.5953315189049326,0.0015630932388072595,0.5068053400443824,0.0014332812806179412
2024 노토반도,15307,0,False,0,True,1e-05,0.004946943406996956,0.0002219951406930745,0.0028713243027580766,0.0001999651903000916
