event_idx,event,muni_code,p_ls,p_lq
2,2008 이와테미야기,04203,0.03544351270413752,0.7469702992025402
2,2008 이와테미야기,04205,0.6874576642872215,0.6089470590360978
2,2008 이와테미야기,04207,0.9840337056001479,0.9772102379233931
2,2008 이와테미야기,04208,0.45281093243939446,0.94526231848134
2,2008 이와테미야기,04212,0.9094358259282892,0.9924803148236022
2,2008 이와테미야기,04213,0.99926066412582,0.9902563358118974
2,2008 이와테미야기,04214,0.19575830077263473,0.9477820386084977
2,2008 이와테미야기,04215,0.9908535841009537,0.9938052689321669
2,2008 이와테미야기,04406,0.2138897007705955,0.4500734777691735
2,2008 이와테미야기,04444,0.5522208679540116,0.8312945730790807
2,2008 이와테미야기,04445,0.9562681247332534,0.9656335937067995
2,2008 이와테미야기,04501,0.266476688435121,0.9498765233817086
2,2008 이와테미야기,04505,0.5091572914655803,0.9876786651884468
2,2008 이와테미야기,05201,0.8903323214220492,0.4292932976070707
2,2008 이와테미야기,05203,0.9535542551184422,0.9911715144285862
2,2008 이와테미야기,05207,0.9817310757652777,0.9642136093829474
2,2008 이와테미야기,05463,0.6382603561343512,0.9313262368910213
2,2008 이와테미야기,06201,0.5714965618722306,0.1335108848745051
2,2008 이와테미야기,06205,0.7654808009973005,0.8843498676509423
2,2008 이와테미야기,07201,0.8894673869717394,0.22860605746714083
2,2008 이와테미야기,07204,0.8921603464195582,0.43991016839445457
3,2016 구마모토,43100,0.9905773743575798,0.9970292835845723
3,2016 구마모토,43211,0.9788536021508198,0.9639744930384541
3,2016 구마모토,43213,0.9979659708529921,0.9882895505811812
3,2016 구마모토,43348,0.9877357120852401,0.5366109931845867
3,2016 구마모토,43204,0.12026827902032616,0.9033098945239241
3,2016 구마모토,43206,0.562909330251046,0.9907613923786726
3,2016 구마모토,43364,0.591885332949707,0.054295064168752766
3,2016 구마모토,43369,0.781730564978567,0.7490274888429421
3,2016 구마모토,43367,0.5043801375941125,0.4638941309449285
3,2016 구마모토,43368,0.00010559756392777448,0.9327768059513676
3,2016 구마모토,43208,0.8290292384288814,0.9645729473921557
3,2016 구마모토,43210,0.9864673815496902,0.977978745881986
3,2016 구마모토,43216,0.3417386192776429,0.9445481916275793
3,2016 구마모토,43403,0.9632249697069618,0.9187550337609042
3,2016 구마모토,43404,0.578126041824896,0.9487565625195358
3,2016 구마모토,43214,0.9916033628014506,0.9830130026298467
3,2016 구마모토,43423,0.930378110677391,0.4986771192239672
3,2016 구마모토,43424,0.9373016301118022,0.6861102678195612
3,2016 구마모토,43425,0.9111155265058454,0.760310693805315
3,2016 구마모토,43428,0.9733780896901567,0.7153432838204804
3,2016 구마모토,43433,0.9994040204519377,0.9218457323519925
3,2016 구마모토,43432,0.9875043838815469,0.6300118263194101
3,2016 구마모토,43441,0.9802594381022421,0.9322867358532486
3,2016 구마모토,43442,0.21833717195321342,0.9678244769223566
3,2016 구마모토,43443,0.9725320531183725,0.956327623688203
3,2016 구마모토,43444,0.9546595932492827,0.9189212052534772
3,2016 구마모토,43447,0.9734898984420339,0.9272688117393523
3,2016 구마모토,43202,0.9955409964187435,0.9960462371829275
3,2016 구마모토,43468,0.5206655859757641,0.9727371929221801
3,2016 구마모토,43205,0.5007928820320836,0.0314316316154636
3,2016 구마모토,43482,0.6857175954151292,0.3964524912151488
3,2016 구마모토,43484,0.21767808934645708,0.008369148791673517
3,2016 구마모토,43203,0.6410927588587426,0.8224738888280618
3,2016 구마모토,43501,0.2744107091380152,0.8458851721730066
3,2016 구마모토,43514,0.4051441774072173,0.8785814447447347
3,2016 구마모토,43505,0.46423774742529517,0.8783081689709471
3,2016 구마모토,43510,0.39342300827857174,0.7468163251430567
3,2016 구마모토,43512,0.5067378010501106,0.29020234912570797
3,2016 구마모토,43215,0.7838306588736748,0.872397524200636
3,2016 구마모토,43212,0.46468619932253824,0.9484895483295005
4,2018 오사카,27207,0.9178075007355602,0.9750195182204112
4,2018 오사카,27211,0.9992015461365646,0.9432543204321217
4,2018 오사카,27210,0.1776686800757292,0.9061349145862517
4,2018 오사카,27205,0.1082920311096956,0.5113697841053169
4,2018 오사카,27203,0.08192975023645614,0.776375657915637
4,2018 오사카,27224,7.700692378924427e-05,0.9247726718009903
4,2018 오사카,27215,0.023290662508590906,0.8811616974897577
4,2018 오사카,27100,0.0015391062200660443,0.9885546329742075
4,2018 오사카,27230,0.2761372377507246,0.09643448735297322
4,2018 오사카,27209,5.9465640776112943e-05,0.8844707902467578
4,2018 오사카,27220,0.8589440851988066,0.0661465586421391
4,2018 오사카,27204,0.1987722652200259,0.34120101077688664
4,2018 오사카,27229,0.17715401112967477,0.09172277390716221
4,2018 오사카,27301,0.1787749311264987,0.16698823989985087
4,2018 오사카,27223,5.079029955111865e-05,0.8100012039661073
4,2018 오사카,27321,0.32315345049651295,0.011402419805834901
4,2018 오사카,27218,0.05434663575803838,0.8478597613673995
4,2018 오사카,27227,0.07755361322831106,0.9120547582184585
4,2018 오사카,27322,0.5676035703562203,0.017509479787724953
4,2018 오사카,27213,0.21398073044685836,0.057489301326440034
4,2018 오사카,27214,0.13701786451251913,0.08683328356251101
4,2018 오사카,27216,0.38358379445336144,0.040460377574411885
4,2018 오사카,27212,0.04182955070236953,0.7375652746917736
4,2018 오사카,27219,0.509857711651041,0.08564037498009058
4,2018 오사카,26210,0.10701783948900934,0.9257982397208637
4,2018 오사카,26100,0.9775765140796999,0.9823299091498953
4,2018 오사카,26303,0.14292263301496858,0.3309215548287277
4,2018 오사카,26207,0.11721409555836627,0.85998640220407
4,2018 오사카,26209,0.07843763302254872,0.34578079605194034
4,2018 오사카,26204,0.2297457763388628,0.8327266805007449
4,2018 오사카,26322,0.0019124734539997762,0.9062508455275676
4,2018 오사카,26208,0.012031771315509962,0.3078408360339069
4,2018 오사카,26206,0.6280177880170386,0.7554095943898792
4,2018 오사카,26211,0.16860625836889798,0.8093588917425638
4,2018 오사카,26366,0.09020353530472734,0.5449219642721735
4,2018 오사카,26214,0.2564865537009359,0.6515459657518159
4,2018 오사카,26343,0.09318086926611692,0.2674392591942861
4,2018 오사카,26407,0.7280598391560849,0.07310422278871855
4,2018 오사카,26344,0.40687632200534896,0.03830886524762301
5,2018 훗카이도,01100,0.9531596172817317,0.9933815762674882
5,2018 훗카이도,01586,0.9999993266335416,0.9916283742376603
5,2018 훗카이도,01585,0.9017763456924365,0.9646576193631081
5,2018 훗카이도,01581,0.9998733431744306,0.9905658253043617
5,2018 훗카이도,01213,0.7386584777341828,0.992724724670462
5,2018 훗카이도,01601,0.9997826145866482,0.9355697981300383
5,2018 훗카이도,01234,0.30349486567746226,0.907841781847938
5,2018 훗카이도,01224,0.7535506913084632,0.9856114109558713
5,2018 훗카이도,01217,0.034555533675911014,0.991332528070242
5,2018 훗카이도,01602,0.9504944189104468,0.6828158429780592
5,2018 훗카이도,01205,0.2175897168728493,0.6813081755599489
5,2018 훗카이도,01230,0.5099652438779094,0.27669574096470123
5,2018 훗카이도,01610,0.9592735346111936,0.753785714597424
5,2018 훗카이도,01428,0.1452423924394376,0.9870100485454394
5,2018 훗카이도,01231,0.6426725885947197,0.9816117001522833
5,2018 훗카이도,01427,0.5748177720250437,0.9416481407564475
5,2018 훗카이도,01203,0.46830755278888087,0.8220074501293219
5,2018 훗카이도,01222,0.8375302341713154,0.6099134946520255
5,2018 훗카이도,01235,0.8279892063852826,0.9820531345633366
5,2018 훗카이도,01429,0.6092196225676721,0.9405243548827205
5,2018 훗카이도,01202,0.8460908780339395,0.16972872150791155
5,2018 훗카이도,01215,0.38683005260059633,0.981050452856994
5,2018 훗카이도,01423,0.000435540429180819,0.9823904431705216
5,2018 훗카이도,01578,0.7109860748413449,0.8802003240239504
5,2018 훗카이도,01345,0.6424679838103476,0.17627772518218038
5,2018 훗카이도,01207,0.8064242066927351,0.3752586080220615
5,2018 훗카이도,01209,0.8808881320073862,0.2013781699753274
5,2018 훗카이도,01228,0.6939102685245011,0.2862449547078577
5,2018 훗카이도,01438,0.6552127033113904,0.17196769322366942
5,2018 훗카이도,01432,0.7086613412096289,0.18802196907010962
5,2018 훗카이도,01394,0.7589429180509099,0.16994390012125285
5,2018 훗카이도,01402,0.28742877012064016,0.02123376349171322
5,2018 훗카이도,01584,0.4218418073777744,0.08677052543729764
5,2018 훗카이도,01604,0.889773191507279,0.5713219809756105
5,2018 훗카이도,01632,0.4865870633607547,0.251344820784053
5,2018 훗카이도,01216,0.8788745371926937,0.09412683367862675
5,2018 훗카이도,01233,0.679905318578008,0.24116882459838407
5,2018 훗카이도,01646,0.776050150069021,0.23360360229359245
5,2018 훗카이도,01643,0.6857663660906789,0.38980754923619493
5,2018 훗카이도,01631,0.45799545056265156,0.39813248487767994
6,2021 후쿠시마,07201,0.996406563327065,0.9808151280279673
6,2021 후쿠시마,07210,0.9405324367283511,0.9060884025968429
6,2021 후쿠시마,07213,0.9217755773112583,0.9681936189817271
6,2021 후쿠시마,07214,0.6248040263229728,0.8394101293365445
6,2021 후쿠시마,07301,0.994812229694843,0.9518552137220593
6,2021 후쿠시마,07303,0.9827958890391544,0.9070824076470445
6,2021 후쿠시마,07308,0.924267499692282,0.08309706649476285
6,2021 후쿠시마,07322,0.7963535111458546,0.4128686450421679
6,2021 후쿠시마,07203,0.969341126599351,0.9855970279747586
6,2021 후쿠시마,07207,0.866539785601167,0.9583837723443921
6,2021 후쿠시마,07211,0.9609762624303682,0.7872286712154538
6,2021 후쿠시마,07342,0.1886874507458922,0.8796540761096505
6,2021 후쿠시마,07344,0.9994660320951759,0.920212766228916
6,2021 후쿠시마,07501,0.7029192121035573,0.7481659436833922
6,2021 후쿠시마,07502,0.5583159268715403,0.5537215429353654
6,2021 후쿠시마,07503,0.633214701140903,0.4235041213796408
6,2021 후쿠시마,07504,0.279467418718947,0.5574016037956233
6,2021 후쿠시마,07505,0.626952705924547,0.06498106708876511
6,2021 후쿠시마,07521,0.48724483582470623,0.6737685463311074
6,2021 후쿠시마,07522,0.8368715713285989,0.6916078420056592
6,2021 후쿠시마,07205,0.8897710780290337,0.9186830041082038
6,2021 후쿠시마,07461,0.7196715681813314,0.7050671864036883
6,2021 후쿠시마,07464,0.37129171261542,0.7733198771115926
6,2021 후쿠시마,07465,0.05774277642430547,0.831533054835987
6,2021 후쿠시마,07466,0.6581810535856479,0.9250332404397584
6,2021 후쿠시마,07481,0.6887694965965357,0.6453078669191946
6,2021 후쿠시마,07483,0.6640091089357887,0.25738420431839465
6,2021 후쿠시마,07484,0.5767880672015159,0.19636776419343302
6,2021 후쿠시마,07202,0.6904555666211888,0.9458922863147249
6,2021 후쿠시마,07208,0.7283096411013357,0.16782545298639204
6,2021 후쿠시마,07408,0.8476258205512855,0.9673689093712046
6,2021 후쿠시마,07421,0.20827153765086442,0.07966583080170792
6,2021 후쿠시마,07422,0.0001474161368351039,0.022006926765968476
6,2021 후쿠시마,07447,0.5885761887527152,0.5496416525538309
6,2021 후쿠시마,07362,0.8612222375217957,0.04635761583238497
6,2021 후쿠시마,07368,0.8416016680064251,0.047682673265783224
6,2021 후쿠시마,07209,0.8847683858140902,0.9814258291317087
6,2021 후쿠시마,07212,0.9000365010728655,0.978575444453912
6,2021 후쿠시마,07541,0.5662011263661934,0.3670796118275484
6,2021 후쿠시마,07542,0.8096523974669114,0.593688185513544
6,2021 후쿠시마,07543,0.6842260651819592,0.6896532102410673
6,2021 후쿠시마,07544,0.9582887883817777,0.1726857786482284
6,2021 후쿠시마,07547,0.9532629775785333,0.923507581936281
6,2021 후쿠시마,07548,0.9299728405400651,0.056365427429980484
6,2021 후쿠시마,07561,0.9334696021969013,0.9596324080451669
6,2021 후쿠시마,07564,0.9050690500009785,0.222959900378677
6,2021 후쿠시마,07204,0.9547999029611894,0.9785276536058876
6,2021 후쿠시마,04100,0.8558304869076296,0.991865503311946
6,2021 후쿠시마,04202,0.8611364846466351,0.9891822326963186
6,2021 후쿠시마,04203,0.05741501808618994,0.8824329969642941
6,2021 후쿠시마,04205,0.7246853161205754,0.7273306942915565
6,2021 후쿠시마,04206,0.9594404157806625,0.6271230464600004
6,2021 후쿠시마,04207,0.2544917891862407,0.9785809744944594
6,2021 후쿠시마,04208,0.7368255252346277,0.9788554371690257
6,2021 후쿠시마,04209,0.01314655019053668,0.9224611885140711
6,2021 후쿠시마,04211,0.18626466573869405,0.9816290403025556
6,2021 후쿠시마,04212,0.8077069451484649,0.9933179047454063
6,2021 후쿠시마,04213,0.8628516098496966,0.9828671424495323
6,2021 후쿠시마,04214,0.3301448704867335,0.975887463789552
6,2021 후쿠시마,04215,0.8226309908893888,0.9933315328092466
6,2021 후쿠시마,04216,0.1987511998632864,0.4089733441784453
6,2021 후쿠시마,04301,0.8605885810018231,0.6123664617340847
6,2021 후쿠시마,04321,0.1991407547456486,0.8523831314974939
6,2021 후쿠시마,04322,0.6202066647965737,0.6107741459751568
6,2021 후쿠시마,04323,0.33419362908753375,0.9226812782543109
6,2021 후쿠시마,04324,0.7843822618675901,0.5728843266641866
6,2021 후쿠시마,04341,0.9181603346035099,0.9152598221110937
6,2021 후쿠시마,04361,0.2920276094738425,0.9839737481091284
6,2021 후쿠시마,04362,0.832188632128332,0.9676759632043356
6,2021 후쿠시마,04401,0.27385711229473575,0.8733209720502814
6,2021 후쿠시마,04404,0.0444830320499855,0.8127985261250329
6,2021 후쿠시마,04406,0.3151507195092475,0.5033615026036339
6,2021 후쿠시마,04421,0.6915542532386456,0.8889210841026274
6,2021 후쿠시마,04422,0.42749692421334357,0.871971198853709
6,2021 후쿠시마,04444,0.41600099478317326,0.8004596249246411
6,2021 후쿠시마,04501,0.24619853391423055,0.9613519348826052
6,2021 후쿠시마,04505,0.012791533998394519,0.9822382513215336
6,2021 후쿠시마,04581,0.7252073625157176,0.19020190866980993
6,2021 후쿠시마,04606,0.5170523142144015,0.46889163213958873
6,2021 후쿠시마,04424,0.3535118592343013,0.47594195415574436
7,2024 노토반도,17201,0.853655457954175,0.9967297460106482
7,2024 노토반도,17202,0.9916155033289099,0.9861441111638586
7,2024 노토반도,17203,0.9947879648065072,0.9984423338942329
7,2024 노토반도,17204,0.9998658689562981,0.9310336311131144
7,2024 노토반도,17205,0.9988737360678046,0.9843245547372259
7,2024 노토반도,17206,0.9975141230279049,0.9981359733711043
7,2024 노토반도,17207,0.7570534179340617,0.9850252549925109
7,2024 노토반도,17209,0.5347247316369563,0.9622905079387243
7,2024 노토반도,17210,0.9648015303456746,0.998261197081125
7,2024 노토반도,17211,0.46684578228333273,0.9880989223206934
7,2024 노토반도,17212,0.00010555256683133237,0.8120253309829607
7,2024 노토반도,17324,0.0001053728284677339,0.9579387264259727
7,2024 노토반도,17361,0.7397052451821186,0.9777629386506059
7,2024 노토반도,17365,0.9854621345297506,0.9776101276478256
7,2024 노토반도,17384,0.9908427567361469,0.9807125093490054
7,2024 노토반도,17386,0.7896081225338507,0.973295526064948
7,2024 노토반도,17407,0.8836806325205787,0.6117992212711968
7,2024 노토반도,17461,0.9983768065295031,0.9756813333017372
7,2024 노토반도,17463,0.9905653992207887,0.9586635399285972
7,2024 노토반도,15100,0.7396811466036589,0.9992665925281415
7,2024 노토반도,15202,0.7799922718951888,0.9981751204518887
7,2024 노토반도,15204,0.7122572023202963,0.9968683932499823
7,2024 노토반도,15205,0.7803842490227559,0.9930035396402562
7,2024 노토반도,15206,0.647674114821654,0.0027647641213623254
7,2024 노토반도,15208,0.4930818619737346,0.9542334742903281
7,2024 노토반도,15209,0.42709357582090574,0.975659776156034
7,2024 노토반도,15210,0.7513429257784182,0.0030579450269586773
7,2024 노토반도,15211,0.18807840660194733,0.9877349991978323
7,2024 노토반도,15212,0.853523877521208,0.006338810715991557
7,2024 노토반도,15213,0.04392619538262387,0.99168764754189
7,2024 노토반도,15216,0.9618357817948152,0.9727344115496489
7,2024 노토반도,15217,0.8231049343712762,0.9764572471184242
7,2024 노토반도,15218,0.8758947603936037,0.9959842679303769
7,2024 노토반도,15222,0.9008014546585419,0.9981271976155117
7,2024 노토반도,15223,0.36710227668888396,0.995411672924936
7,2024 노토반도,15224,0.9054307336247212,0.9884102650305151
7,2024 노토반도,15225,0.8194393672653746,0.004845339762722166
7,2024 노토반도,15226,0.7248336089680371,0.003045664950748584
7,2024 노토반도,15227,0.5068053400443824,0.0014332812806179412
7,2024 노토반도,15307,0.0028713243027580766,0.0001999651903000916
7,2024 노토반도,15342,0.0975812180645395,0.7989132271971875
7,2024 노토반도,15361,0.08348146280861797,0.9434918590066371
7,2024 노토반도,15385,0.8803197903875796,0.9791732921867441
7,2024 노토반도,15405,0.25745286101642395,0.7036450195192151
7,2024 노토반도,15461,0.6989045316107112,0.001955530507821178
7,2024 노토반도,15482,0.4956429183554926,0.0009049741743273206
7,2024 노토반도,15504,0.13007024549751756,0.9021572442708676
7,2024 노토반도,15581,0.6370339915522969,0.0016447347272776438
7,2024 노토반도,15586,0.06621908495277973,5.644146985062677e-05
7,2024 노토반도,16201,0.9590496135988396,0.9988649859481029
7,2024 노토반도,16202,0.5700140322756326,0.9949155840214883
7,2024 노토반도,16204,0.6920360698381471,0.9645843604584239
7,2024 노토반도,16205,0.9100376033732226,0.9700939695884411
7,2024 노토반도,16206,0.10640947208765537,0.959425077473961
7,2024 노토반도,16207,0.9681121207701894,0.9962974510379276
7,2024 노토반도,16208,0.3680118513991806,0.9838171677807579
7,2024 노토반도,16209,0.6240201043707988,0.9880821042593222
7,2024 노토반도,16210,0.8612219031539867,0.9948514630585976
7,2024 노토반도,16211,0.15634966280418244,0.9926824289433351
7,2024 노토반도,16321,2.7757217504641734e-05,0.822654768918939
7,2024 노토반도,16322,0.8078598663496097,0.9894746683352801
7,2024 노토반도,16323,0.7929428764797912,0.9823010437620298
7,2024 노토반도,16342,0.06753664646121868,0.9756007943747095
7,2024 노토반도,16343,0.9480675774701565,0.9823484561364544
8,2000 돗토리,31202,0.7910147366936396,0.9879989789166447
8,2000 돗토리,31203,0.6865561948924618,0.8392034860230214
8,2000 돗토리,31204,0.004862982777898876,0.97432815036731
8,2000 돗토리,31328,0.6839811671318446,0.0012845999168254896
8,2000 돗토리,31362,0.11482839974541915,0.02294289780356799
8,2000 돗토리,31364,0.8013811658226885,0.0012609790292349755
8,2000 돗토리,31365,0.8149070694204701,0.23422847424698515
8,2000 돗토리,31366,0.060318468054266154,0.9158093826851634
8,2000 돗토리,31367,0.2194052683895535,0.8764756578401233
8,2000 돗토리,31368,0.6649887036888309,0.7326834758320631
8,2000 돗토리,31381,0.9868137805320185,0.6980947945147017
8,2000 돗토리,31382,0.9569582556257635,0.43137637707829457
8,2000 돗토리,31383,0.8426452970382219,0.6258741538625205
8,2000 돗토리,31384,3.0467096512539773e-05,0.8790880340669827
8,2000 돗토리,31385,0.6249129856979846,0.6366534214902693
8,2000 돗토리,31386,0.9623044373620546,0.5930893456020335
8,2000 돗토리,31387,0.5492425564434996,0.5035088099059226
8,2000 돗토리,31388,0.7280462283925783,0.4106194257552177
8,2000 돗토리,31401,0.9943346519708156,0.17902902294848366
8,2000 돗토리,31402,0.9997445790848244,0.0011147421462334003
8,2000 돗토리,31403,0.9981804825043656,0.0013665398685936778
8,2000 돗토리,31404,0.9977847542548999,0.1950835029472154
8,2000 돗토리,32201,0.6336165867368538,0.9717693926190559
8,2000 돗토리,32206,0.9429464990598962,0.9799678850758552
8,2000 돗토리,32208,0.4388895647216594,0.9659935515547609
8,2000 돗토리,32301,0.2276919058160737,0.13944743240896176
8,2000 돗토리,32303,0.5911230187964045,0.4860474453067458
8,2000 돗토리,32304,0.5981960984015716,0.6982628235210424
8,2000 돗토리,32305,0.6054905198041483,0.07838724794050064
8,2000 돗토리,32308,0.00022248970569811472,0.9697579067245551
8,2000 돗토리,32321,0.9611207164975528,0.09899941639797633
8,2000 돗토리,32322,0.9949857489089519,0.8248078828457376
8,2000 돗토리,32341,0.8866683000382013,0.3821519940086317
8,2000 돗토리,32342,0.9688816403671731,0.2679972539943605
8,2000 돗토리,32382,0.69699055774719,0.05785434773814705
8,2000 돗토리,32404,0.10928479545349355,0.4135427742390988
