event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
4,2018 오사카,27214,,0.0,False,True,0.23423742887232102,0.001577029497759051,0.00029,0.00043,,2.4870220368021647e-06
4,2018 오사카,27215,,0.0,False,True,0.05174703388373882,0.044786325510515514,0.00023,0.06133,,0.0020058149527338526
4,2018 오사카,27216,,0.0,False,True,0.45485086768819954,0.0005757231333795095,0.00053,7e-05,,3.3145712630832045e-07
4,2018 오사카,27218,,0.0,False,True,0.1148287635232051,0.0556066398159415,0.00046,0.05904,,0.003092098391619851
4,2018 오사카,27219,,0.0,False,True,0.5972985772246605,0.0029563382471316938,0.00039,0.00018,,8.739935831453695e-06
4,2018 오사카,27220,1.0,0.0,True,True,0.8737859969779458,0.004754505925879335,0.00099,0.0002,0.01592997455885111,2.260532659922171e-05
4,2018 오사카,27223,,0.0,False,True,0.00011864679344199375,0.025274361944202853,0.0,0.07312,,0.0006387933716865695
4,2018 오사카,27224,,0.0,False,True,0.00017482184791638703,0.08715783494457743,0.0,0.15499,,0.007596488192226203
4,2018 오사카,27227,,0.0,False,True,0.15109373046331806,0.06440076226316913,0.0003,0.0351,,0.004147458180077229
4,2018 오사카,27229,,0.0,False,True,0.26625447112405104,0.001190575338634786,0.00126,0.00096,,1.4174696369653352e-06
4,2018 오사카,27230,,0.0,False,True,0.38138598973091403,0.0011245959278473982,0.00164,0.00073,,1.2647160009309506e-06
4,2018 오사카,27301,,0.0,False,True,0.23273017190712836,0.0029836300849253048,0.00111,0.00187,,8.902048483671381e-06
4,2018 오사카,27321,,0.0,False,True,0.3887512385153071,0.00012984689979380043,0.00144,6e-05,,1.686021738606125e-08
4,2018 오사카,27322,,0.0,False,True,0.5978096593923821,0.00026512190480065025,0.00098,3e-05,,7.028962440512506e-08
5,2018 훗카이도,01100,,1.0,False,True,0.9563764552000757,0.8763850768520796,0.00055,0.01812,,0.015280649224866277
5,2018 훗카이도,01202,,0.0,False,True,0.8957827403564761,0.0031431197706969153,0.00053,5e-05,,9.879201892945829e-06
5,2018 훗카이도,01203,,1.0,False,True,0.5784741258397053,0.036311047761445434,0.00055,0.00345,,0.928696396666643
5,2018 훗카이도,01205,,0.0,False,True,0.3360436235829206,0.017665973246923893,0.00053,0.00476,,0.0003120866107610307
5,2018 훗카이도,01207,,0.0,False,True,0.8955121132141166,0.01180566594278924,0.00028,0.00016,,0.00013937374835273377
5,2018 훗카이도,01209,0.0,0.0,True,True,0.91151453692351,0.002328267660367308,0.00127,6e-05,0.830858751022881,5.420830298312258e-06
5,2018 훗카이도,01213,0.0,1.0,True,True,0.8209898105910339,0.4556646581655509,0.00109,0.0456,0.6740242690943018,0.29630096437002656
5,2018 훗카이도,01215,,0.0,False,True,0.5218509355168806,0.30712121433098033,0.00032,0.0339,,0.09432344029213596
5,2018 훗카이도,01216,,0.0,False,True,0.9030408242913692,0.0016307399763984532,0.00058,2e-05,,2.659312870624028e-06
5,2018 훗카이도,01217,,1.0,False,True,0.07267449579025684,0.42381756111557173,4e-05,0.11328,,0.331986202878808
5,2018 훗카이도,01222,,0.0,False,True,0.8683839872471789,0.04251513576332461,0.00063,0.00074,,0.001807536768973923
5,2018 훗카이도,01224,1.0,1.0,True,True,0.8312057482298979,0.29297300855552805,0.00117,0.02149,0.028491499430628616,0.4998871666310215
5,2018 훗카이도,01228,,0.0,False,True,0.7754808730524588,0.0047271504025828024,0.00042,0.00013,,2.234595092863875e-05
5,2018 훗카이도,01230,,1.0,False,True,0.5980027762903611,0.0029136252491570387,0.00082,0.00033,,0.9941812387137784
5,2018 훗카이도,01231,1.0,1.0,True,True,0.7424287884356383,0.24319038560021392,0.00138,0.03398,0.06634292902673317,0.572760792447953
5,2018 훗카이도,01233,,0.0,False,True,0.7641782562000304,0.0027803526875707823,0.00065,0.00013,,7.730361067282071e-06
5,2018 훗카이도,01234,1.0,1.0,True,True,0.4580263067932968,0.06869389991646567,0.00065,0.01491,0.2937354841281136,0.867331052052802
5,2018 훗카이도,01235,,1.0,False,True,0.8668569981300503,0.41006587475790596,0.00049,0.01329,,0.34802227212515463
5,2018 훗카이도,01345,,0.0,False,True,0.7137094326791403,0.0024300330165314466,0.0005,0.0001,,5.905060461432922e-06
5,2018 훗카이도,01394,,0.0,False,True,0.790893570148318,0.0034439567288535584,0.00049,7e-05,,1.1860837950215702e-05
5,2018 훗카이도,01402,,0.0,False,True,0.34397082052416866,0.0003074116664974837,0.00049,5e-05,,9.450193269876016e-08
5,2018 훗카이도,01423,,0.0,False,True,0.0009898475540753944,0.277631550716747,0.0,0.1277,,0.07707927795338566
5,2018 훗카이도,01427,1.0,1.0,True,True,0.7225004004909522,0.12344765910294,0.00141,0.02164,0.07700602772768192,0.7683440063321157
5,2018 훗카이도,01428,0.0,1.0,True,True,0.26876098017586997,0.3309878687005723,0.0002,0.08415,0.07223246446509438,0.4475772318258027
5,2018 훗카이도,01429,1.0,0.0,True,True,0.72190232929791,0.13337480575024294,0.00083,0.01417,0.0773383144499281,0.017788838808915037
5,2018 훗카이도,01432,,0.0,False,True,0.767963145675994,0.0027733019078166913,0.00048,8e-05,,7.6912034718997e-06
5,2018 훗카이도,01438,,0.0,False,True,0.7058068725754982,0.0037359424741452547,0.00044,0.00011,,1.3957266170122567e-05
5,2018 훗카이도,01578,,1.0,False,True,0.7791358382104128,0.05207949626366107,0.00097,0.0032,,0.8985532814037546
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9995104299983447,0.9880700750891748,0.00709,0.03162,2.3967878652075255e-07,0.00014232310837792835
5,2018 훗카이도,01584,,0.0,False,True,0.5163545678027776,0.0011391661072010313,0.0004,9e-05,,1.2976994197955515e-06
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9413591263182968,0.2707924330674084,0.00297,0.01866,0.003438752066153475,0.5317436756717501
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999875918415756,0.9997683564564549,0.00526,0.0108,1.5396239548510831e-10,5.3658731266131295e-08
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9985957611599424,0.9615248070863703,0.0013,0.00103,0.9971934942066047,0.0014803404697410183
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9666759014355963,0.027519344497437963,0.00218,0.00048,0.00111049554513009,0.9457186253266927
5,2018 훗카이도,01604,,0.0,False,True,0.9187595186044107,0.016396605822963508,0.00104,0.00041,,0.0002688486825136408
5,2018 훗카이도,01610,,0.0,False,True,0.9701061024749382,0.07487532397265037,0.00071,0.00042,,0.005606314140009352
5,2018 훗카이도,01631,,0.0,False,True,0.6189874169400993,0.007012251497644248,0.00019,0.00025,,4.917167106621399e-05
5,2018 훗카이도,01632,,0.0,False,True,0.6193144716633212,0.006000049135597571,0.00018,0.00022,,3.6000589629585155e-05
5,2018 훗카이도,01643,,0.0,False,True,0.7938361553144375,0.010317953299214876,0.00028,0.00022,,0.00010646016028477915
5,2018 훗카이도,01646,,0.0,False,True,0.8253851134526757,0.006964342107815297,0.00042,0.00012,,4.850206099468921e-05
6,2021 후쿠시마,04100,1.0,,True,False,0.8982170934016964,0.54460003957873,0.0011,0.02659,0.01035976007559899,
6,2021 후쿠시마,04202,1.0,,True,False,0.9008689076709204,0.47618405872164776,0.00125,0.03063,0.0098269734663565,
6,2021 후쿠시마,04206,1.0,,True,False,0.9699392061955717,0.03004318994185946,0.00314,0.00099,0.0009036513241523534,
6,2021 후쿠시마,04207,1.0,,True,False,0.4014074821782519,0.22250103561002704,0.00078,0.09281,0.3583130023921799,
6,2021 후쿠시마,04208,1.0,,True,False,0.8336505839742379,0.24115784821678235,0.00366,0.06061,0.02767212821211209,
6,2021 후쿠시마,04212,1.0,,True,False,0.8385148462754846,0.7005879893769064,0.00051,0.04626,0.026077454873430383,
6,2021 후쿠시마,04214,1.0,,True,False,0.4768113330826518,0.2914094976949605,0.00058,0.07311,0.27372638119075193,
6,2021 후쿠시마,04301,1.0,,True,False,0.888295993940388,0.02945028431624508,0.00201,0.00141,0.012477784969765824,
6,2021 후쿠시마,04341,1.0,,True,False,0.9392896834314385,0.10337067054562202,0.00447,0.00677,0.003685742537854955,
6,2021 후쿠시마,04361,,1.0,False,True,0.4600165864989747,0.2879968731893665,0.00117,0.16278,,0.506948452588119
6,2021 후쿠시마,04362,,1.0,False,True,0.8399398055095793,0.4727918596348254,0.00246,0.0545,,0.2779484232673056
6,2021 후쿠시마,04401,1.0,,True,False,0.3857382648999897,0.05680578747957523,0.00105,0.02446,0.3773174792080753,
6,2021 후쿠시마,04421,1.0,,True,False,0.7670331019201818,0.0775905196562399,0.00121,0.00635,0.05427357560093239,
6,2021 후쿠시마,07201,1.0,,True,False,0.9923513002423627,0.8574327319807984,0.0027,0.00664,5.850260798248039e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.96569231041176,0.33987277745245603,0.00179,0.00634,0.0011770175648830343,
6,2021 후쿠시마,07205,,1.0,False,True,0.9184138008809685,0.21083825983261967,0.00125,0.00529,,0.6227762521440078
6,2021 후쿠시마,07207,,0.0,False,True,0.9098961349554459,0.2409797984446002,0.00199,0.01282,,0.058071263258400146
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.9031575992261625,0.46831795948189653,0.00269,0.03894,0.00937845058764057,0.2826857922094943
6,2021 후쿠시마,07210,1.0,,True,False,0.9614278202726819,0.1207376832798629,0.00349,0.00472,0.0014878130489165279,
6,2021 후쿠시마,07213,1.0,,True,False,0.9453070204029571,0.2659471945919687,0.00422,0.01872,0.00299132201720255,
6,2021 후쿠시마,07342,,1.0,False,True,0.27852154844717697,0.2664006992145665,0.0002,0.02435,,0.538167934112877
6,2021 후쿠시마,07466,,1.0,False,True,0.6676757639275852,0.48097779510092714,0.00041,0.0208,,0.2693840491782952
6,2021 후쿠시마,07521,1.0,,True,False,0.6406286295039589,0.015796541572516663,0.00215,0.00556,0.1291477819322028,
6,2021 후쿠시마,07522,1.0,,True,False,0.8840871982903482,0.0240268914257138,0.0044,0.00334,0.013435777600181055,
6,2021 후쿠시마,07547,1.0,,True,False,0.9676673770291423,0.11436834692292337,0.0109,0.01026,0.0010453985081756354,
6,2021 후쿠시마,07548,1.0,,True,False,0.9447021136313332,0.0007107539624327202,0.01601,0.00013,0.0030578562368419895,
6,2021 후쿠시마,07564,1.0,,True,False,0.9254263615238916,0.00373158695938292,0.00371,0.00022,0.00556122755556532,
7,2024 노토반도,15100,,1.0,False,True,0.767884653757204,0.9864886611256813,0.00011,0.23582,,0.00018255627817667454
7,2024 노토반도,15202,,1.0,False,True,0.8488597680225966,0.8139162358894493,0.00067,0.11742,,0.03462716726555108
7,2024 노토반도,15204,,1.0,False,True,0.7632509650998166,0.7783633393794479,0.00071,0.12848,,0.04912280933102979
7,2024 노토반도,15205,,1.0,False,True,0.8371703872986885,0.5779069694339052,0.00118,0.05781,,0.17816252645247024
7,2024 노토반도,15206,,0.0,False,True,0.7529184016373954,2.4305263912493532e-05,0.0005,0.0,,5.907458538559604e-10
7,2024 노토반도,15208,,0.0,False,True,0.644249751305308,0.17354190465115335,0.00082,0.02551,,0.03011679266995
7,2024 노토반도,15209,,0.0,False,True,0.5231973744379737,0.27241698893267435,0.00081,0.05618,,0.07421101585914482
7,2024 노토반도,15210,,0.0,False,True,0.8209032751970267,2.6708145998069776e-05,0.00075,0.0,,7.133250626542106e-10
7,2024 노토반도,15211,,0.0,False,True,0.29286139861699634,0.4395024535374556,0.00044,0.18766,,0.19316240666544332
7,2024 노토반도,15212,,0.0,False,True,0.8877144554015586,7.204609145735269e-05,0.00054,0.0,,5.190639294281227e-09
7,2024 노토반도,15213,,0.0,False,True,0.09165037976536893,0.4428509490879632,9e-05,0.20952,,0.19611696310810975
7,2024 노토반도,15216,,1.0,False,True,0.9622281799508011,0.4833467118356273,0.00153,0.00667,,0.26693062017105834
7,2024 노토반도,15217,,0.0,False,True,0.8752298841728142,0.23340666451553024,0.00193,0.01857,,0.054478671040265284
7,2024 노토반도,15218,,0.0,False,True,0.8445031757673105,0.8998271199235369,0.00069,0.0833,,0.8096888457498873
7,2024 노토반도,15222,,1.0,False,True,0.9319669496598476,0.8143043323991659,0.00152,0.10522,,0.03448288096571947
7,2024 노토반도,15223,,0.0,False,True,0.4780846242442743,0.6992122026039951,0.00038,0.19354,,0.48889770427033025
7,2024 노토반도,15224,,1.0,False,True,0.9340455115098362,0.39533983367922276,0.00205,0.01908,,0.36561391673507
7,2024 노토반도,15225,,0.0,False,True,0.861920871099433,4.729772634316033e-05,0.00063,0.0,,2.237074917232483e-09
7,2024 노토반도,15226,,0.0,False,True,0.7991879522560781,3.0452145835905915e-05,0.00057,0.0,,9.273331860112819e-10
7,2024 노토반도,15227,,0.0,False,True,0.6112018543590668,1.5878377352053822e-05,0.00044,0.0,,2.5212286733421575e-10
7,2024 노토반도,15307,,0.0,False,True,0.006167306799071124,1.9935138431673195e-06,1e-05,0.0,,3.9740974428997364e-12
7,2024 노토반도,15342,,0.0,False,True,0.17052707035965758,0.03400986724282939,0.00064,0.031,,0.0011566710698748795
7,2024 노토반도,15361,,0.0,False,True,0.14572651619958585,0.11764794779804044,0.00049,0.10474,,0.01384103962109045
7,2024 노토반도,15385,,0.0,False,True,0.9058669551007233,0.3607142850038889,0.00082,0.00898,,0.1301147954058668
