event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2016 구마모토,43364,0,True,0,True,0.00307,0.5937524662921917,0.0008028935123249827,0.6797927280069737,0.0010996144136722016
2016 구마모토,43369,1,True,0,True,0.00141,0.7039297355089177,0.040768746287028146,0.8306074312716152,0.06767479904041575
2016 구마모토,43367,1,True,0,True,0.00112,0.5728769201383264,0.013411639992815656,0.6012597959184524,0.012987638973015156
2016 구마모토,43368,0,False,0,True,0.0,0.00046135663886327636,0.20937950297715832,0.00023411725180841518,0.0962722348826293
2016 구마모토,43208,1,True,1,True,0.0025,0.9277585265628041,0.3284598826074268,0.8863598842584735,0.18833336738656356
2016 구마모토,43210,1,True,1,True,0.02198,0.9902904683561132,0.4426512027530734,0.990708118845249,0.3386910498210174
2016 구마모토,43216,1,True,1,True,0.00104,0.5488510220478564,0.22917983693183527,0.5197979407047657,0.1635881481543496
2016 구마모토,43403,1,True,1,True,0.04147,0.9859722893854618,0.17517445228621512,0.9786891358568685,0.08332512620001026
2016 구마모토,43404,0,True,1,True,0.00672,0.8487428737291013,0.25879769920560186,0.7529281613998231,0.12128250872598106
2016 구마모토,43214,1,True,1,True,0.02942,0.9945940759472305,0.5107503656110931,0.9941434592078888,0.40040502295575686
2016 구마모토,43423,1,True,0,True,0.01318,0.955863159167257,0.017857320831494487,0.949923111553015,0.009843904488465664
2016 구마모토,43424,1,True,0,True,0.00713,0.9338203795227226,0.03783438381565721,0.955493295023633,0.029482707034256594
2016 구마모토,43425,1,True,0,True,0.01106,0.9111945147185466,0.0476060149056635,0.9333684262160025,0.04960600691895316
2016 구마모토,43428,1,True,0,True,0.0118,0.9678742238545727,0.045087881564611534,0.9793284738746385,0.036487406730806055
2016 구마모토,43433,1,True,1,True,0.04033,0.9893471133162431,0.13923421908449385,0.9989353333781007,0.5494679784535598
2016 구마모토,43432,1,True,1,True,0.05425,0.9855573720039117,0.028225479789565182,0.992209128414316,0.025704223952931763
2016 구마모토,43441,1,True,1,True,0.03366,0.9822740027677275,0.1859322670700781,0.9860660705265069,0.16633795065753104
2016 구마모토,43442,0,False,1,True,0.00263,0.5127223736416944,0.3552584042312064,0.38109462117705245,0.20745875549566029
2016 구마모토,43443,1,True,1,True,0.0467,0.9835046545959908,0.28112217276585616,0.9839405010984548,0.1985765958205186
2016 구마모토,43444,1,True,1,True,0.01657,0.9450746539097858,0.16055995244845134,0.9682670923051376,0.1501154851801076
2016 구마모토,43447,1,True,0,True,0.01095,0.9887302979049358,0.18557224956705373,0.9809342622087693,0.09571187357567038
2016 구마모토,43202,1,True,1,True,0.00352,0.9726571839043783,0.7879335421362158,0.991191588707321,0.9158434288271804
2016 구마모토,43468,0,True,1,True,0.00469,0.7786874906031216,0.3864907484696642,0.6813072407421267,0.2427974521069694
2016 구마모토,43205,0,False,0,True,0.00081,0.6613946847575359,0.0005988548819535884,0.5844732350717929,0.00032508626587758924
2016 구마모토,43482,0,False,0,True,0.00121,0.8028604668826128,0.011668266437126144,0.747139124514422,0.006469654583528935
2016 구마모토,43484,0,False,0,True,0.00103,0.35646798608743213,0.00015634761856461604,0.2912866255036204,8.98495075053971e-05
2016 구마모토,43203,0,False,0,True,0.00087,0.728791129478174,0.07454345265676848,0.715487989736128,0.05356417575641493
2016 구마모토,43501,0,False,0,True,0.00062,0.46299453998696005,0.09368703482439714,0.37138829216294117,0.050718919445598004
2016 구마모토,43514,0,False,0,True,0.00059,0.5921983375356843,0.11845980163631058,0.5001097804434664,0.0656191596566922
2016 구마모토,43505,0,False,0,True,0.00068,0.615746257837564,0.11785268103373603,0.5406427563823812,0.06981981252611988
2016 구마모토,43510,0,False,0,True,0.00086,0.5437508273750445,0.051419963829016674,0.4730892789531917,0.030657002100449984
2016 구마모토,43512,0,False,0,True,0.00102,0.6255804421179474,0.007394020435408854,0.5674302372772441,0.0045453066678180715
2016 구마모토,43215,1,True,0,True,0.00065,0.87260573379873,0.10650611837604229,0.8373471378548912,0.06590522036827029
2016 구마모토,43212,1,True,0,True,0.00089,0.6471421990097652,0.2405838144056179,0.5604624148502757,0.15567242859609348
2018 오사카,27207,0,False,0,True,0.00102,0.6617967379989895,0.24663677279839316,0.8283222050642465,0.7586302784407764
2018 오사카,27211,1,True,0,True,0.00179,0.7235708474595326,0.13546379365342362,0.9957252737521787,0.9188110256277926
2018 오사카,27210,1,True,0,True,0.00065,0.4914786217839055,0.1450203081519128,0.31627276389462133,0.0675817566075026
2018 오사카,27205,0,True,0,True,0.00032,0.2203627414116847,0.016610990534360014,0.24790710172558425,0.016598911646122275
2018 오사카,27203,0,True,0,True,0.00028,0.20015272570825146,0.05224371004979866,0.18246177741402633,0.04609716259181427
2018 오사카,27224,0,False,0,True,0.0,0.00036518147354239015,0.17774719749015577,0.00017482184791638703,0.08715783494457743
2018 오사카,27215,0,False,0,True,0.00023,0.12004780500924991,0.12440954189520273,0.05174703388373882,0.044786325510515514
2018 오사카,27100,0,False,0,True,0.0,0.005504531908396141,0.6134556721429908,0.0034769250380940657,0.48506259097268556
2018 오사카,27230,0,False,0,True,0.00164,0.44595618158406836,0.0017463746295497287,0.38138598973091403,0.0011245959278473982
2018 오사카,27209,0,False,0,True,0.0,0.0003121521689207843,0.1260554579696099,0.00014054815840872618,0.051678608106040386
2018 오사카,27220,1,True,0,True,0.00099,0.4412833022722186,0.0008977557521317603,0.8737859969779458,0.004754505925879335
2018 오사카,27204,0,False,0,True,0.00078,0.26481744977362903,0.007788546287752332,0.3285444996039026,0.009825693210689547
2018 오사카,27229,0,False,0,True,0.00126,0.308392137067761,0.0016800918265065274,0.26625447112405104,0.001190575338634786
2018 오사카,27301,0,False,0,True,0.00111,0.23665496123520108,0.002939770762241419,0.23273017190712836,0.0029836300849253048
2018 오사카,27223,0,False,0,True,0.0,0.00030208578594699385,0.07779497264608244,0.00011864679344199375,0.025274361944202853
2018 오사카,27321,0,False,0,True,0.00144,0.44308038178291076,0.00019321924104577672,0.3887512385153071,0.00012984689979380043
2018 오사카,27218,0,False,0,True,0.00046,0.1572801164261095,0.09187806014271904,0.1148287635232051,0.0556066398159415
2018 오사카,27227,0,False,0,True,0.0003,0.29037723911233443,0.1690168459455833,0.15109373046331806,0.06440076226316913
2018 오사카,27322,0,False,0,True,0.00098,0.5873178949821317,0.0002777924585118089,0.5978096593923821,0.00026512190480065025
2018 오사카,27213,0,False,0,True,0.00027,0.22929559118690604,0.0008473442561334687,0.2792199818001612,0.001294473031062279
2018 오사카,27214,0,False,0,True,0.00029,0.21210717293118367,0.0015994301134222573,0.23423742887232102,0.001577029497759051
2018 오사카,27216,0,False,0,True,0.00053,0.4761875517686543,0.0007192795540984562,0.45485086768819954,0.0005757231333795095
2018 오사카,27212,0,False,0,True,0.00018,0.14605213552522506,0.05151649429439004,0.08525723419965742,0.02207398665194374
2018 오사카,27219,0,False,0,True,0.00039,0.38378161554598295,0.0014326804456933672,0.5972985772246605,0.0029563382471316938
2018 오사카,26210,0,False,0,True,0.00064,0.2688559320620734,0.15971710811676088,0.19591342515362348,0.11729520157080599
2018 오사카,26100,1,True,0,True,0.0005,0.8631342462576326,0.3735850678607737,0.9531150123015094,0.7949032024604626
2018 오사카,26303,0,False,0,True,0.00072,0.07943341024270623,0.004867425777321064,0.18601117321614602,0.021242543169120907
2018 오사카,26207,0,False,0,True,0.00047,0.23627080794560804,0.09409677271092243,0.19195516234675827,0.06505132219441272
2018 오사카,26209,0,False,0,True,0.00059,0.17554399354962313,0.009176154965008952,0.12829792114169983,0.005385782004754709
2018 오사카,26204,0,False,0,True,0.00053,0.38899245379422953,0.0785900463893636,0.3259629108067361,0.05152209780643244
2018 오사카,26322,0,False,0,True,2e-05,0.006718130451720222,0.1502994331817674,0.004203164216879893,0.08280020638209473
2018 오사카,26208,0,False,0,True,0.00022,0.037611395257390955,0.008091084976921702,0.024745278488621465,0.004261301009823203
2018 오사카,26206,1,True,0,True,0.00077,0.7322866879321014,0.05121857288178038,0.7048749765432091,0.034493908897803134
2018 오사카,26211,0,False,0,True,0.00091,0.4407017400195545,0.07638062192832297,0.2802502921522098,0.029905212825574814
2018 오사카,26366,0,False,0,True,0.00051,0.21655785632965016,0.021787758581028174,0.16032387329822223,0.011769650994432357
2018 오사카,26214,0,False,0,True,0.00058,0.48251817858764307,0.03429689462450897,0.3754140027655635,0.016738577462913712
2018 오사카,26343,0,False,0,True,0.00064,0.16064931127613177,0.006565235359034784,0.1324087359477169,0.004253033869929739
2018 오사카,26407,0,False,0,True,0.00052,0.6934762742786014,0.0011404095732205624,0.7396996930228041,0.0017189306949211937
2018 오사카,26344,0,False,0,True,0.00068,0.3727686260266926,0.0006568180955536735,0.4531362416217332,0.0008409819913879847
2018 훗카이도,01100,0,False,1,True,0.00055,0.9197458193720839,0.6819937538118178,0.9563764552000757,0.8763850768520796
2018 훗카이도,01586,1,True,1,True,0.00526,0.9838825047374434,0.447803264566268,0.9999875918415756,0.9997683564564549
2018 훗카이도,01585,1,True,1,True,0.00297,0.9330403464368101,0.3183949168840162,0.9413591263182968,0.2707924330674084
2018 훗카이도,01581,1,True,1,True,0.00709,0.9797328681814403,0.5745496627878535,0.9995104299983447,0.9880700750891748
2018 훗카이도,01213,0,True,1,True,0.00109,0.9171393386486173,0.7299500156334823,0.8209898105910339,0.4556646581655509
2018 훗카이도,01601,0,True,1,True,0.0013,0.955710341431239,0.0973649411933964,0.9985957611599424,0.9615248070863703
2018 훗카이도,01234,1,True,1,True,0.00065,0.6248388700988223,0.15779862462338862,0.4580263067932968,0.06869389991646567
2018 훗카이도,01224,1,True,1,True,0.00117,0.9253292216858733,0.5742061743197422,0.8312057482298979,0.29297300855552805
2018 훗카이도,01217,0,False,1,True,4e-05,0.1622744181101092,0.6914114202626651,0.07267449579025684,0.42381756111557173
2018 훗카이도,01602,1,True,1,True,0.00218,0.9630997903382557,0.036283741500750206,0.9666759014355963,0.027519344497437963
2018 훗카이도,01205,0,False,0,True,0.00053,0.4664746312864855,0.03905069748736199,0.3360436235829206,0.017665973246923893
2018 훗카이도,01230,0,False,1,True,0.00082,0.7362573615038392,0.007337726596566288,0.5980027762903611,0.0029136252491570387
2018 훗카이도,01610,0,False,0,True,0.00071,0.9304355951145434,0.048411688547675184,0.9701061024749382,0.07487532397265037
2018 훗카이도,01428,0,True,1,True,0.0002,0.46450122438488645,0.5994995178080895,0.26876098017586997,0.3309878687005723
2018 훗카이도,01231,1,True,1,True,0.00138,0.878898411249077,0.5138177730952781,0.7424287884356383,0.24319038560021392
2018 훗카이도,01427,1,True,1,True,0.00141,0.803717912443029,0.23400483368981592,0.7225004004909522,0.12344765910294
2018 훗카이도,01203,0,False,1,True,0.00055,0.7050972489939015,0.08155310626309542,0.5784741258397053,0.036311047761445434
2018 훗카이도,01222,0,False,0,True,0.00063,0.7553837298802671,0.02308463311187608,0.8683839872471789,0.04251513576332461
2018 훗카이도,01235,0,False,1,True,0.00049,0.8610607221740272,0.5033358009689981,0.8668569981300503,0.41006587475790596
2018 훗카이도,01429,1,True,0,True,0.00083,0.7664010488991273,0.2337294050940904,0.72190232929791,0.13337480575024294
2018 훗카이도,01202,0,False,0,True,0.00053,0.8539123072231136,0.003564886161060681,0.8957827403564761,0.0031431197706969153
2018 훗카이도,01215,0,False,0,True,0.00032,0.6476093276038355,0.4984113153167197,0.5218509355168806,0.30712121433098033
2018 훗카이도,01423,0,False,0,True,0.0,0.00221885371453973,0.5230567252961829,0.0009898475540753944,0.277631550716747
2018 훗카이도,01578,0,False,1,True,0.00097,0.8691384536502836,0.12569945279855843,0.7791358382104128,0.05207949626366107
2018 훗카이도,01345,0,False,0,True,0.0005,0.7561325980377502,0.0038776805790154373,0.7137094326791403,0.0024300330165314466
2018 훗카이도,01207,0,False,0,True,0.00028,0.7886822925682528,0.010351665610466377,0.8955121132141166,0.01180566594278924
2018 훗카이도,01209,0,True,0,True,0.00127,0.9385806474998847,0.004809523658399219,0.91151453692351,0.002328267660367308
2018 훗카이도,01228,0,False,0,True,0.00042,0.8065434326331318,0.007212407576035787,0.7754808730524588,0.0047271504025828024
2018 훗카이도,01438,0,False,0,True,0.00044,0.6824961880343708,0.003279213112232483,0.7058068725754982,0.0037359424741452547
2018 훗카이도,01432,0,False,0,True,0.00048,0.7982491683593879,0.004166527901957452,0.767963145675994,0.0027733019078166913
2018 훗카이도,01394,0,False,0,True,0.00049,0.779005496906901,0.0033123595840794284,0.790893570148318,0.0034439567288535584
2018 훗카이도,01402,0,False,0,True,0.00049,0.36079911663140274,0.0003724715763702797,0.34397082052416866,0.0003074116664974837
2018 훗카이도,01584,0,False,0,True,0.0004,0.5640977485780039,0.0017147461469657795,0.5163545678027776,0.0011391661072010313
2018 훗카이도,01604,0,False,0,True,0.00104,0.9115740784590873,0.024725647039686015,0.9187595186044107,0.016396605822963508
2018 훗카이도,01632,0,False,0,True,0.00018,0.5246289771491499,0.005982944616854717,0.6193144716633212,0.006000049135597571
2018 훗카이도,01216,0,False,0,True,0.00058,0.8888957685047038,0.0018228629920778675,0.9030408242913692,0.0016307399763984532
2018 훗카이도,01233,0,False,0,True,0.00065,0.8325174218219232,0.006058605647835734,0.7641782562000304,0.0027803526875707823
2018 훗카이도,01646,0,False,0,True,0.00042,0.7591366770579858,0.004939661980470223,0.8253851134526757,0.006964342107815297
2018 훗카이도,01643,0,False,0,True,0.00028,0.7477606799842457,0.010970160689985294,0.7938361553144375,0.010317953299214876
2018 훗카이도,01631,0,False,0,True,0.00019,0.6716053138832575,0.012148328506764573,0.6189874169400993,0.007012251497644248
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9720715041589405,0.3320952152698887,0.9923513002423627,0.8574327319807984
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9582235935137422,0.13686331806024504,0.9614278202726819,0.1207376832798629
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9537584316178056,0.32618609028019185,0.9453070204029571,0.2659471945919687
2021 후쿠시마,07207,0,False,0,True,0.00199,0.9148770551322427,0.25893664826010215,0.9098961349554459,0.2409797984446002
2021 후쿠시마,07342,0,False,1,True,0.0002,0.12955284413661367,0.06919565650013762,0.27852154844717697,0.2664006992145665
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7640580925384328,0.03796097019203454,0.6406286295039589,0.015796541572516663
2021 후쿠시마,07522,1,True,0,False,0.0044,0.8997017193792417,0.03918313334180954,0.8840871982903482,0.0240268914257138
2021 후쿠시마,07205,0,False,1,True,0.00125,0.8707032858909434,0.13609821436113206,0.9184138008809685,0.21083825983261967
2021 후쿠시마,07466,0,False,1,True,0.00041,0.3595327122228884,0.10916304203156087,0.6676757639275852,0.48097779510092714
2021 후쿠시마,07209,1,True,1,True,0.00269,0.9051935059907543,0.42897530852318255,0.9031575992261625,0.46831795948189653
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9748750860282421,0.18254356787728213,0.9676673770291423,0.11436834692292337
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9528214939324687,0.001068671346088495,0.9447021136313332,0.0007107539624327202
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9302222458157886,0.004913983246912878,0.9254263615238916,0.00373158695938292
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9724596093574384,0.4324708907585784,0.96569231041176,0.33987277745245603
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9389357238698778,0.6725562777921612,0.8982170934016964,0.54460003957873
2021 후쿠시마,04202,1,True,0,False,0.00125,0.9249241037133309,0.6252680099312095,0.9008689076709204,0.47618405872164776
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9367586374801405,0.027105230512566813,0.9699392061955717,0.03004318994185946
2021 후쿠시마,04207,1,True,0,False,0.00078,0.6213770160581727,0.4723256426936575,0.4014074821782519,0.22250103561002704
2021 후쿠시마,04208,1,True,0,False,0.00366,0.915340029718419,0.4676263139626017,0.8336505839742379,0.24115784821678235
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8416216185349485,0.7089867573534986,0.8385148462754846,0.7005879893769064
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5580440918475882,0.4211349540404638,0.4768113330826518,0.2914094976949605
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8457638270365578,0.020729467492590345,0.888295993940388,0.02945028431624508
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9520526612405862,0.15380081504909357,0.9392896834314385,0.10337067054562202
2021 후쿠시마,04361,0,False,1,True,0.00117,0.665797158114517,0.5406294741204142,0.4600165864989747,0.2879968731893665
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7663071479171651,0.25691557595034964,0.8399398055095793,0.4727918596348254
2021 후쿠시마,04401,1,True,0,False,0.00105,0.5081009473600137,0.11401945025088484,0.3857382648999897,0.05680578747957523
2021 후쿠시마,04421,1,True,0,False,0.00121,0.8147359486682372,0.12331161819647914,0.7670331019201818,0.0775905196562399
2024 노토반도,17201,0,False,1,True,0.00112,0.8998261177288913,0.8116874611750955,0.8707038649463517,0.8524267005968882
2024 노토반도,17202,1,True,1,True,0.01813,0.9896350843494848,0.5464976290061854,0.993425407234822,0.5897200732492563
2024 노토반도,17203,0,False,1,True,0.00075,0.8160055739972197,0.7427236980577185,0.9692635940008079,0.9982148312873561
2024 노토반도,17204,1,True,1,True,0.07612,0.9979847584111066,0.1752859345322049,0.9998432978581814,0.5704579862086703
2024 노토반도,17205,1,True,1,True,0.06785,0.9961319859056106,0.512075157992545,0.9987483458871832,0.7122680416580165
2024 노토반도,17206,0,False,1,True,0.00083,0.8016301536949858,0.6124530449048242,0.9746901118380222,0.9991907146475111
2024 노토반도,17207,0,False,1,True,0.00556,0.9006851684424665,0.542257503858068,0.8496519020545378,0.38171819756211134
2024 노토반도,17209,0,False,1,True,0.0013,0.622024003616869,0.24810325444123207,0.6465618900896641,0.35228285744219817
2024 노토반도,17210,0,False,1,True,0.00095,0.9176125136438706,0.8710307224935405,0.9460296321095673,0.9629830109665617
2024 노토반도,17211,0,False,1,True,0.00055,0.4687899067822698,0.4739075670577088,0.4901542695492908,0.7232204185558648
2024 노토반도,17212,0,False,0,True,0.0,0.0003410320834510259,0.062368833824162376,0.0002628108473847495,0.056254081009747395
2024 노토반도,17324,0,False,1,True,0.0,0.00036818393024982087,0.2899280635813813,0.000236709310362525,0.185359779674911
2024 노토반도,17361,0,False,1,True,0.00133,0.726188121250886,0.34346890983327916,0.7651612191837592,0.5549266074667735
2024 노토반도,17365,0,False,1,True,0.00058,0.20835069955682933,0.19704675711247344,0.9455058094161027,0.9959068417188428
2024 노토반도,17384,1,True,1,True,0.02459,0.9900476119846526,0.46465859658225434,0.9933783294885755,0.48598710730555233
2024 노토반도,17386,0,False,1,True,0.00469,0.896397602963207,0.376677534527528,0.8478865881154662,0.26926295463893063
2024 노토반도,17407,1,True,1,True,0.01042,0.9416376104427646,0.026921191239706085,0.9291946168028112,0.015605890660424704
2024 노토반도,17461,1,True,1,True,0.04858,0.9928238047904523,0.38690114049465957,0.9982846264233235,0.6977233896662591
2024 노토반도,17463,1,True,1,True,0.03811,0.9938270191910933,0.304249816586763,0.9940779498257114,0.20233273940824545
2024 노토반도,15100,0,False,1,True,0.00011,0.6603630162546609,0.9436076342359276,0.767884653757204,0.9864886611256813
2024 노토반도,15202,0,False,1,True,0.00067,0.9172412259667574,0.9109207434899037,0.8488597680225966,0.8139162358894493
2024 노토반도,15204,0,False,1,True,0.00071,0.8365922929676903,0.8443426129097218,0.7632509650998166,0.7783633393794479
2024 노토반도,15205,0,False,1,True,0.00118,0.897129336960012,0.7140811344204621,0.8371703872986885,0.5779069694339052
2024 노토반도,15206,0,False,0,True,0.0005,0.8288889896500456,5.210195969945816e-05,0.7529184016373954,2.4305263912493532e-05
2024 노토반도,15208,0,False,0,True,0.00082,0.7123744695099385,0.2789838401829175,0.644249751305308,0.17354190465115335
2024 노토반도,15209,0,False,0,True,0.00081,0.6347863922806725,0.42337849560533325,0.5231973744379737,0.27241698893267435
2024 노토반도,15210,0,False,0,True,0.00075,0.8793122298661588,5.7699731364766e-05,0.8209032751970267,2.6708145998069776e-05
2024 노토반도,15211,0,False,0,True,0.00044,0.4096606463624542,0.5883037882525628,0.29286139861699634,0.4395024535374556
2024 노토반도,15212,0,False,0,True,0.00054,0.9061506384483666,0.00011474691042779876,0.8877144554015586,7.204609145735269e-05
2024 노토반도,15213,0,False,0,True,9e-05,0.19739408038137254,0.6943595119533211,0.09165037976536893,0.4428509490879632
2024 노토반도,15216,0,False,1,True,0.00153,0.9448165180340888,0.3272693991920137,0.9622281799508011,0.4833467118356273
2024 노토반도,15217,0,False,0,True,0.00193,0.9318150754772896,0.4471501482210959,0.8752298841728142,0.23340666451553024
2024 노토반도,15218,0,False,0,True,0.00069,0.8111584431080708,0.7412730169199458,0.8445031757673105,0.8998271199235369
2024 노토반도,15222,0,False,1,True,0.00152,0.9633699719874906,0.9092179587797129,0.9319669496598476,0.8143043323991659
2024 노토반도,15223,0,False,0,True,0.00038,0.5944285283008194,0.7847555560110783,0.4780846242442743,0.6992122026039951
2024 노토반도,15224,0,False,1,True,0.00205,0.9656263807644615,0.6147465749989148,0.9340455115098362,0.39533983367922276
2024 노토반도,15225,0,False,0,True,0.00063,0.8985017523052105,9.25251022609031e-05,0.861920871099433,4.729772634316033e-05
2024 노토반도,15226,0,False,0,True,0.00057,0.8465807465120938,5.71290117038451e-05,0.7991879522560781,3.0452145835905915e-05
