event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2016 구마모토,43442,0,False,1,True,0.00263,0.5700989793752578,0.9811750720860195,0.4058101240503865,0.9792539523354761
2016 구마모토,43443,1,True,1,True,0.0467,0.9826874821143775,0.9619603612185571,0.9820736728895572,0.9592960326379417
2016 구마모토,43444,1,True,1,True,0.01657,0.9334209593394773,0.9230644307424941,0.9636425786653916,0.9218510253880892
2016 구마모토,43447,1,True,0,True,0.01095,0.9812946531652085,0.9326215193361843,0.966304581323988,0.9280059963426492
2016 구마모토,43202,1,True,1,True,0.00352,0.9553198423268808,0.9958311547823072,0.9940964193647256,0.9962632696965759
2016 구마모토,43468,0,True,1,True,0.00469,0.8005358512764653,0.9795783714406436,0.6946164078206355,0.978155226618147
2016 구마모토,43205,0,False,0,True,0.00081,0.5377046265597688,0.03496869016038317,0.4260912259966237,0.03166290126169445
2016 구마모토,43482,0,False,0,True,0.00121,0.6996973794691161,0.41667192634531514,0.6047755331989556,0.39866598511261053
2016 구마모토,43484,0,False,0,True,0.00103,0.2674674156790919,0.009367683751656416,0.1934361520566943,0.008414981168478762
2016 구마모토,43203,0,False,0,True,0.00087,0.6129896100773723,0.8302525968919711,0.566546355854048,0.8239965685112057
2016 구마모토,43501,0,False,0,True,0.00062,0.375120844487129,0.8636636567278729,0.2616626762537355,0.8484086554719318
2016 구마모토,43514,0,False,0,True,0.00059,0.48035140661043924,0.8913175310899351,0.3569864120494101,0.8802438389534523
2016 구마모토,43505,0,False,0,True,0.00068,0.47342366355306825,0.890712516473599,0.3673521495067194,0.879969023079602
2016 구마모토,43510,0,False,0,True,0.00086,0.4123242021298146,0.767361937825575,0.3192299201393752,0.7491390584662764
2016 구마모토,43512,0,False,0,True,0.00102,0.46481379598496275,0.31070034361096505,0.37994107979798164,0.29179583720945323
2016 구마모토,43215,1,True,0,True,0.00065,0.8132022772189674,0.8783726981453094,0.7479642037529609,0.8730681275990436
2016 구마모토,43212,1,True,0,True,0.00089,0.558209797511018,0.9516738879653251,0.4472836933349282,0.9500208752184307
2018 오사카,27207,0,False,0,True,0.00102,0.6087011422509271,0.9534351700787321,0.9407516504232223,0.9751669358617335
2018 오사카,27211,1,True,0,True,0.00179,0.6915613569697036,0.9064244036312821,0.9994616990321245,0.9434287166856042
2018 오사카,27210,1,True,0,True,0.00065,0.5206931355342278,0.913418162392917,0.30804624001216374,0.9085257426306456
2018 오사카,27205,0,True,0,True,0.00032,0.2610840479037986,0.5065513847396176,0.23027615653980033,0.51084404474486
2018 오사카,27203,0,True,0,True,0.00028,0.23924167051799858,0.7721073152659139,0.18246728388084646,0.7783586310500299
2018 오사카,27224,0,False,0,True,0.0,0.00045898733796616244,0.9392814545595253,0.00018854558026069955,0.9362489092181194
2018 오사카,27215,0,False,0,True,0.00023,0.14209452361247163,0.9015100325183923,0.051782499583805854,0.8884835107230555
2018 오사카,27100,0,False,0,True,0.0,0.006909381751307633,0.9904543278430764,0.0036584068641613526,0.9894696183641037
2018 오사카,27230,0,False,0,True,0.00164,0.40983401342414716,0.09573051217160283,0.33998306753234714,0.09649700772597775
2018 오사카,27209,0,False,0,True,0.0,0.0003923414954856539,0.9084461930421617,0.0001435649606211372,0.8977881844154705
2018 오사카,27220,1,True,0,True,0.00099,0.3535590409510425,0.05154546752417437,0.8605938530608438,0.06575272674546341
2018 오사카,27204,0,False,0,True,0.00078,0.2605648728408615,0.32270898855664304,0.2927093642712478,0.3395191875138659
2018 오사카,27229,0,False,0,True,0.00126,0.2733351522180079,0.0924466951139267,0.21865299737811147,0.09191239747194595
2018 오사카,27301,0,False,0,True,0.00111,0.17621839965406197,0.15155417892837664,0.17276571799606338,0.16782624728470294
2018 오사카,27223,0,False,0,True,0.0,0.00037969012363743744,0.846236762355062,0.00012143937307783292,0.8227698354721443
2018 오사카,27321,0,False,0,True,0.00144,0.3432462433288949,0.011551890535188937,0.2930441997488123,0.011459083147229137
2018 오사카,27218,0,False,0,True,0.00046,0.1673394961290865,0.8666991160397813,0.0983848951097614,0.8559540184257154
2018 오사카,27227,0,False,0,True,0.0003,0.303930060716124,0.9272547310766802,0.1340949829891666,0.9155192237606854
2018 오사카,27322,0,False,0,True,0.00098,0.4487174577634537,0.016525555142550774,0.48128145848038917,0.017611845200885393
2018 오사카,27213,0,False,0,True,0.00027,0.20779344173875197,0.04878807246128369,0.2759853418976637,0.05674203375957809
2018 오사카,27214,0,False,0,True,0.00029,0.23867765786153106,0.08835141966992982,0.25315078062144214,0.08647493265909867
2018 오사카,27216,0,False,0,True,0.00053,0.3637004584564943,0.041713332924698,0.3354315792155094,0.04056028111946201
2018 오사카,27212,0,False,0,True,0.00018,0.16065162672501374,0.7690863874929185,0.07921406082536676,0.7416444912281943
2018 오사카,27219,0,False,0,True,0.00039,0.341599039094704,0.07984538354004025,0.5723721233285409,0.08466478036767133
2018 오사카,26210,0,False,0,True,0.00064,0.30170024965968223,0.926104708420666,0.21068515354677136,0.931153117680389
2018 오사카,26100,1,True,0,True,0.0005,0.7909378751198546,0.9732200551070156,0.972341400437792,0.9819947773728128
2018 오사카,26303,0,False,0,True,0.00072,0.07329708550091593,0.22980228888307122,0.21055544048733996,0.3275141322823001
2018 오사카,26207,0,False,0,True,0.00047,0.2215238519391759,0.8666707672859209,0.16414952806536892,0.8640238255383671
2018 오사카,26209,0,False,0,True,0.00059,0.15024256986303947,0.36016673936576904,0.09642435239263766,0.3478899943429316
2018 오사카,26204,0,False,0,True,0.00053,0.32633422434332054,0.8394289742529764,0.2459248636266784,0.8349071116829173
2018 오사카,26322,0,False,0,True,2e-05,0.008291922160869795,0.9252225123929818,0.00443347076852261,0.9184678524348703
2018 오사카,26208,0,False,0,True,0.00022,0.04229365524068075,0.33282395508002205,0.0239815356398922,0.3114899201934357
2018 오사카,26206,1,True,0,True,0.00077,0.6345123833467919,0.7659571107605513,0.5820930329242839,0.7568581564321482
2018 오사카,26211,0,False,0,True,0.00091,0.4212782826023349,0.8362033273966087,0.22861681338952494,0.8137297226548886
2018 오사카,26366,0,False,0,True,0.00051,0.2148210346821889,0.5761574813459414,0.13934382030756592,0.5482235336726029
2018 오사카,26214,0,False,0,True,0.00058,0.43757556160627986,0.683257569650396,0.30018441470067664,0.6539472071535811
2018 오사카,26343,0,False,0,True,0.00064,0.11561795584961483,0.28631732952824834,0.08607767956252252,0.26911881708223545
2018 오사카,26407,0,False,0,True,0.00052,0.5532725677458067,0.06458295318420511,0.6409819484741515,0.07277835961802961
2018 오사카,26344,0,False,0,True,0.00068,0.25877116307593195,0.03822901279614772,0.33531379351499496,0.038246835942641624
2018 훗카이도,01100,0,False,1,True,0.00055,0.8867350405251707,0.9924855186900703,0.953637680040155,0.993461748703616
2018 훗카이도,01586,1,True,1,True,0.00526,0.9716712886054957,0.98022673471174,0.9999992342104013,0.991201722544323
2018 훗카이도,01585,1,True,1,True,0.00297,0.9130756860025526,0.9664250378416781,0.9116103637869558,0.9654083170410748
2018 훗카이도,01581,1,True,1,True,0.00709,0.9662163344832806,0.9882805155987425,0.9997700472128485,0.9907255144893591
2018 훗카이도,01213,0,True,1,True,0.00109,0.8788459937727849,0.9941948408203847,0.7093341910685438,0.9931185853449886
2018 훗카이도,01601,0,True,1,True,0.0013,0.9262159476776185,0.8671882271374338,0.9997717222213771,0.9322798163306538
2018 훗카이도,01234,1,True,1,True,0.00065,0.5877774109465225,0.9200088719600902,0.3644192856273658,0.909613464675823
2018 훗카이도,01224,1,True,1,True,0.00117,0.8881294282297185,0.9881429214633713,0.7188685266616274,0.9860440437134886
2018 훗카이도,01217,0,False,1,True,4e-05,0.1800130551834686,0.9934978363862349,0.0680272343941498,0.992372498182442
2018 훗카이도,01602,1,True,1,True,0.00218,0.9348194846277537,0.6949147052539886,0.9270418827795155,0.683640463857781
2018 훗카이도,01205,0,False,0,True,0.00053,0.4079637193597712,0.7117411065789624,0.2404493980038383,0.6836969059705961
2018 훗카이도,01230,0,False,1,True,0.00082,0.6034506583863823,0.30898119751424463,0.39908274903925783,0.27860616651188674
2018 훗카이도,01610,0,False,0,True,0.00071,0.8830798680279192,0.7547620639661846,0.9400023100112254,0.7535116478722048
2018 훗카이도,01428,0,True,1,True,0.0002,0.494159297788697,0.9899832333418901,0.2536398606579316,0.9881867175718305
2018 훗카이도,01231,1,True,1,True,0.00138,0.8234324540691732,0.9851090790452528,0.6004603372930457,0.982387284988402
2018 훗카이도,01427,1,True,1,True,0.00141,0.7805151298635804,0.9497022543218605,0.643233560792676,0.9430737856714153
2018 훗카이도,01203,0,False,1,True,0.00055,0.6051305981398662,0.8434560596879981,0.4193325889210845,0.8236663301439527
2018 훗카이도,01222,0,False,0,True,0.00063,0.6308533085797021,0.588471975293107,0.7768819394199762,0.6094090630409686
2018 훗카이도,01235,0,False,1,True,0.00049,0.7943465514292067,0.9841540309910943,0.7901018065862676,0.9823776601419536
2018 훗카이도,01429,1,True,0,True,0.00083,0.7051661962345652,0.94926369109015,0.6088404901794459,0.9417154059293427
2018 훗카이도,01202,0,False,0,True,0.00053,0.764983253286902,0.17786831177352838,0.786217902187906,0.17034024227406563
2018 훗카이도,01215,0,False,0,True,0.00032,0.5966574616529033,0.9841760151333792,0.42507299157875056,0.9817996881230835
2018 훗카이도,01423,0,False,0,True,0.0,0.0027390285556552554,0.9870171608174052,0.0010036129247071354,0.9847338050670251
2018 훗카이도,01578,0,False,1,True,0.00097,0.7843149913192333,0.8971378208155728,0.6119515153869538,0.8814651938779222
2018 훗카이도,01345,0,False,0,True,0.0005,0.6449218484332572,0.19055806337054834,0.563465168898428,0.17710681334168224
2018 훗카이도,01207,0,False,0,True,0.00028,0.7615464852962505,0.3874847267702176,0.844063376497752,0.3742417263274247
2018 훗카이도,01209,0,True,0,True,0.00127,0.8903108188387878,0.22615844012455807,0.8192115520617701,0.20263238077952117
2018 훗카이도,01228,0,False,0,True,0.00042,0.7427212953962073,0.30524614337585576,0.6795878822469524,0.2870315594425705
2018 훗카이도,01438,0,False,0,True,0.00044,0.5668225350232026,0.16594922506594328,0.5964533097280412,0.17179232166385597
2018 훗카이도,01432,0,False,0,True,0.00048,0.6951238750910721,0.20193048143406497,0.6307484163400149,0.18880696031674038
2018 훗카이도,01394,0,False,0,True,0.00049,0.6566012886798677,0.1673449989023444,0.670850186596186,0.17003915358369004
2018 훗카이도,01402,0,False,0,True,0.00049,0.23995256390535286,0.022036277213296786,0.21369812385036482,0.021298951160353886
2018 훗카이도,01584,0,False,0,True,0.0004,0.45472094526251233,0.09410269727076177,0.3789548995286754,0.08714371410428814
2018 훗카이도,01604,0,False,0,True,0.00104,0.8591678451474699,0.6053188406169389,0.8531653987440649,0.5729940273803854
2018 훗카이도,01632,0,False,0,True,0.00018,0.521960404497958,0.26688656749321604,0.6067626831001721,0.25161382296289553
2018 훗카이도,01216,0,False,0,True,0.00058,0.8120342293720111,0.09944937641238909,0.8221957289013867,0.09428020044581617
2018 훗카이도,01233,0,False,0,True,0.00065,0.7512154097948633,0.2693498257489324,0.6159540175902513,0.24259850711276804
2018 훗카이도,01646,0,False,0,True,0.00042,0.6926781248835834,0.2308990388339587,0.7765046869228772,0.2328370723746817
2018 훗카이도,01643,0,False,0,True,0.00028,0.7263550327617645,0.40150918063975405,0.753931191083575,0.3888504276043606
2018 훗카이도,01631,0,False,0,True,0.00019,0.6610739115957467,0.42654877416788783,0.5644490026747623,0.39861124335636017
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9583687197337675,0.9680181724376372,0.9970004043699815,0.980644723442841
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9486621145783436,0.905960911882102,0.9507020994958933,0.9065924141690921
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9403732990255615,0.9675653690665361,0.9313726624549855,0.9687481210855374
2021 후쿠시마,07207,0,False,0,True,0.00199,0.8981432159130854,0.9553637124636055,0.8959242348133346,0.9587354017525793
2021 후쿠시마,07342,0,False,1,True,0.0002,0.14350855680972155,0.821667368356678,0.3503028206588855,0.8767484838132479
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7470073640587841,0.7058314970878302,0.576337925203809,0.6762884015543182
2021 후쿠시마,07522,1,True,0,False,0.0044,0.8500871730712951,0.7121712909091424,0.8066281594753753,0.6934164678174467
2021 후쿠시마,07205,0,False,1,True,0.00125,0.8275723132309593,0.9054554146761554,0.899601227149471,0.9186741697654639
2021 후쿠시마,07466,0,False,1,True,0.00041,0.37005501447147304,0.8832780339078501,0.8019131005345431,0.9218865374655595
2021 후쿠시마,07209,1,True,1,True,0.00269,0.8749015731674696,0.9792822709355429,0.8963384235531698,0.9820817709778378
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9598675802138723,0.9317094125209296,0.940890365458289,0.9246545451645273
2021 후쿠시마,07548,1,True,0,False,0.01601,0.918880453426659,0.06076823236985179,0.899033120893381,0.05663599216932995
2021 후쿠시마,07564,1,True,0,False,0.00371,0.8875605494238218,0.22998790108839223,0.8757876264489418,0.223654957871612
2021 후쿠시마,07204,1,True,0,False,0.00179,0.955912695609385,0.978891147159124,0.9441978372930852,0.9787219086033163
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9164069007145136,0.9922236716920674,0.8579352805347898,0.9921049002718441
2021 후쿠시마,04202,1,True,0,False,0.00125,0.8977747325550417,0.9904840362754821,0.8588168155713691,0.9895652793409212
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9039237354761378,0.6277522724425987,0.9519974499309772,0.6278033613610097
2021 후쿠시마,04207,1,True,0,False,0.00078,0.609210112761555,0.9835158989721517,0.34446008083275453,0.9806870239502149
2021 후쿠시마,04208,1,True,0,False,0.00366,0.9027195054855286,0.9826215507528668,0.7864912471967178,0.9802400333102241
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8128320768049137,0.993567744708398,0.8414545406324191,0.9935930990529749
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5463528829184562,0.9793656746121725,0.434541424336462,0.9776305001052585
2021 후쿠시마,04301,1,True,0,False,0.00201,0.7975058596265339,0.561759029013692,0.8668073789668534,0.6109234087314401
2021 후쿠시마,04341,1,True,0,False,0.00447,0.925255042788857,0.9171197586230119,0.9006058041103489,0.9161221748044353
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6804437125397463,0.9883725404893445,0.43420040843136565,0.98662416837042
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7465253319030071,0.9567325816118616,0.8886869354034216,0.9686541709147088
2021 후쿠시마,04401,1,True,0,False,0.00105,0.43641795038816583,0.8886062435536216,0.28471418426710954,0.8767412124057465
2021 후쿠시마,04421,1,True,0,False,0.00121,0.7295654435468493,0.8953954151862393,0.6358538271701392,0.8903277579693581
2024 노토반도,17201,0,False,1,True,0.00112,0.8620677679806419,0.9965425942030752,0.8571378875466034,0.9970316997005456
2024 노토반도,17202,1,True,1,True,0.01813,0.9846656516251153,0.9869893661125613,0.9906150492697234,0.9867423374089745
2024 노토반도,17203,0,False,1,True,0.00075,0.7344809993499616,0.9947631652106096,0.9948522801624763,0.9984801768119888
2024 노토반도,17204,1,True,1,True,0.07612,0.9968103517441425,0.928157825545277,0.999817479143786,0.9312432639671353
2024 노토반도,17205,1,True,1,True,0.06785,0.9938883355993312,0.9851626833802074,0.9984773001122396,0.9850160347843676
2024 노토반도,17206,0,False,1,True,0.00083,0.7156015279837038,0.9901955955725966,0.997783427377511,0.9980862138132711
2024 노토반도,17207,0,False,1,True,0.00556,0.8890492326135964,0.9882826514596406,0.8126980901598497,0.9873007217804174
2024 노토반도,17209,0,False,1,True,0.0013,0.5861490958328311,0.9547036428802027,0.6280182154953076,0.9635316018681894
2024 노토반도,17210,0,False,1,True,0.00095,0.8697562402618831,0.9977844022619566,0.9548123424284355,0.9983977051682134
2024 노토반도,17211,0,False,1,True,0.00055,0.42031962980038,0.9839498344953438,0.5373778089243811,0.9890878920408135
2024 노토반도,17212,0,False,0,True,0.0,0.0004286372416317647,0.8091156398822729,0.00025755667441314185,0.8205687214343642
2024 노토반도,17324,0,False,1,True,0.0,0.0004627606926626,0.9720613748774808,0.000250526671895518,0.9699565946702785
2024 노토반도,17361,0,False,1,True,0.00133,0.6667805363819875,0.9708233402286566,0.7711576871539153,0.9784915986956766
2024 노토반도,17365,0,False,1,True,0.00058,0.21593497683498614,0.9443590357727503,0.9943164501422349,0.9795501735079741
2024 노토반도,17384,1,True,1,True,0.02459,0.9851613082111926,0.9819757823629173,0.9898705646199781,0.9814574995750578
2024 노토반도,17386,0,False,1,True,0.00469,0.8516023170606911,0.9748283829511275,0.7737305904965622,0.9749125737887193
2024 노토반도,17407,1,True,1,True,0.01042,0.9202442818512131,0.6266375512653715,0.8867382798134948,0.614018926424772
2024 노토반도,17461,1,True,1,True,0.04858,0.988665486990046,0.9753569009162926,0.9980220964256825,0.976462486084669
2024 노토반도,17463,1,True,1,True,0.03811,0.9900552349115601,0.9641465522085465,0.9874023765303392,0.9596041208490332
2024 노토반도,15100,0,False,1,True,0.00011,0.6935264211089206,0.9992453287156706,0.8797603423560292,0.9994184631221671
2024 노토반도,15202,0,False,1,True,0.00067,0.8948400186312124,0.9985747474875083,0.7967430379938242,0.9983985277690606
2024 노토반도,15204,0,False,1,True,0.00071,0.7695076456380558,0.9973500531484115,0.6819259933381011,0.9972827270802106
2024 노토반도,15205,0,False,1,True,0.00118,0.850833744452447,0.9937999686635236,0.7564018288261541,0.9934456426943261
2024 노토반도,15206,0,False,0,True,0.0005,0.7825453200518591,0.003140868470342046,0.6557712765111734,0.0027811714396976223
2024 노토반도,15208,0,False,0,True,0.00082,0.6715886536684094,0.960016288801402,0.5452780840083595,0.9554746845802705
2024 노토반도,15209,0,False,0,True,0.00081,0.5161812842538979,0.9791849664501238,0.3652554663781593,0.9771713123357838
2024 노토반도,15210,0,False,0,True,0.00075,0.8229272833884402,0.0034771656187349226,0.7117188907179871,0.0030802672650207304
2024 노토반도,15211,0,False,0,True,0.00044,0.37826670132997,0.9906865519821704,0.23978924106372052,0.9900364082010623
2024 노토반도,15212,0,False,0,True,0.00054,0.8453626885140991,0.006891705623507951,0.7987666494606094,0.006371545988027217
2024 노토반도,15213,0,False,0,True,9e-05,0.2256486143498703,0.9942788053208461,0.09124004845118852,0.9934671057631338
2024 노토반도,15216,0,False,1,True,0.00153,0.9045529031539266,0.9673361104213257,0.9461677013704488,0.972715012789664
2024 노토반도,15217,0,False,0,True,0.00193,0.8921408783070214,0.9803281242593893,0.7776618380490615,0.977078274303801
2024 노토반도,15218,0,False,0,True,0.00069,0.7538265073813436,0.9947366765747742,0.8802023637253028,0.9962410539747586
2024 노토반도,15222,0,False,1,True,0.00152,0.9497221060398799,0.9985247412491912,0.8999856264438222,0.9983355689024014
2024 노토반도,15223,0,False,0,True,0.00038,0.5579907483426425,0.996355350223206,0.4346456798025807,0.9962876518337139
2024 노토반도,15224,0,False,1,True,0.00205,0.9450884803515772,0.9899364213358347,0.8821057612675428,0.9887170043618972
2024 노토반도,15225,0,False,0,True,0.00063,0.8281323513416846,0.005564366257809414,0.7430481252076805,0.00487988041637592
2024 노토반도,15226,0,False,0,True,0.00057,0.7804301722144544,0.003442888727719449,0.6862618144042394,0.003065049173766442
2024 노토반도,15227,0,False,0,True,0.00044,0.5783191792724516,0.0015630947994587966,0.48437398253783315,0.0014399440153438179
2024 노토반도,15307,0,False,0,True,1e-05,0.010818462217058776,0.00022199536263915525,0.0061588063594075915,0.00020112180713579398
