event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2016 구마모토,43433,1,True,1,True,0.04033,0.985738345598831,0.9072474362681421,0.9994139620567483,0.92195877767805
2016 구마모토,43432,1,True,1,True,0.05425,0.9803329246713818,0.6372032863343793,0.9876442984570274,0.6306350894148568
2016 구마모토,43441,1,True,1,True,0.03366,0.9761968150423588,0.9324837646842543,0.9812249650965823,0.9324741631587778
2016 구마모토,43442,0,False,1,True,0.00263,0.49671156280790063,0.9708619833390386,0.33640863634090773,0.967829730432242
2016 구마모토,43443,1,True,1,True,0.0467,0.9799179126175244,0.9594273616028164,0.9789636416148941,0.9564589731410207
2016 구마모토,43444,1,True,1,True,0.01657,0.9303942087964061,0.9204207204240953,0.9611472507732518,0.9190857872016608
2016 구마모토,43447,1,True,0,True,0.01095,0.9836113125688793,0.93233375141819,0.9699630530406309,0.9274468867053505
2016 구마모토,43202,1,True,1,True,0.00352,0.9607293192518138,0.9955688662076256,0.9947826089086143,0.9960464870285318
2016 구마모토,43468,0,True,1,True,0.00469,0.7597597152788482,0.974420641339699,0.6410272677991894,0.9726318298042491
2016 구마모토,43205,0,False,0,True,0.00081,0.572577621624434,0.03496734032326032,0.46318172434465466,0.03152597437005251
2016 구마모토,43482,0,False,0,True,0.00121,0.7330626151871296,0.41653821466499064,0.6444559323130903,0.3973571480546307
2016 구마모토,43484,0,False,0,True,0.00103,0.2838551022649232,0.009367219754926447,0.20854490228786485,0.008386415724523985
2016 구마모토,43203,0,False,0,True,0.00087,0.6472714035850253,0.8296628636081531,0.6041949121963387,0.8229456474684674
2016 구마모토,43501,0,False,0,True,0.00062,0.3870124418384288,0.8620854252996746,0.2741614778194087,0.8461715889951918
2016 구마모토,43514,0,False,0,True,0.00059,0.5059845546787093,0.8904209227612179,0.38395167688745707,0.8788377678994903
2016 구마모토,43505,0,False,0,True,0.00068,0.5173751086454865,0.8898511018739613,0.411972584461422,0.8786112541196439
2016 구마모토,43510,0,False,0,True,0.00086,0.4485616379334022,0.7662408259958983,0.35482183211701906,0.7472868345342581
2016 구마모토,43512,0,False,0,True,0.00102,0.5197896723175005,0.31055682275547825,0.43548917960484307,0.2908631287386206
2016 구마모토,43215,1,True,0,True,0.00065,0.8284103371900078,0.8781693740235637,0.7688027481676994,0.8725290722828787
2016 구마모토,43212,1,True,0,True,0.00089,0.5720848867083357,0.9503892143648205,0.4634421148156608,0.9485421525280535
2018 오사카,27207,0,False,0,True,0.00102,0.6022954588086468,0.9519153898147852,0.9339011680155246,0.9747597696745827
2018 오사카,27211,1,True,0,True,0.00179,0.6763160199872699,0.9045345398864036,0.9993834462652816,0.9431258389337199
2018 오사카,27210,1,True,0,True,0.00065,0.46375875338881767,0.9111648023153138,0.2616867893306562,0.9059983729024967
2018 오사카,27205,0,True,0,True,0.00032,0.20915138751780807,0.5053009381705701,0.18191524465017783,0.5103812710945784
2018 오사카,27203,0,True,0,True,0.00028,0.19006238452869348,0.7692297175812092,0.1414050272142762,0.7759341613653769
2018 오사카,27224,0,False,0,True,0.0,0.0003425311684452785,0.9289360140107097,0.00014077967217903666,0.9250542958957142
2018 오사카,27215,0,False,0,True,0.00023,0.1119801619452793,0.8957458618484178,0.040189547906848,0.8814654321223878
2018 오사카,27100,0,False,0,True,0.0,0.005164761417017601,0.9896872319818322,0.0027595099270185477,0.9885846598225838
2018 오사카,27230,0,False,0,True,0.00164,0.391907042474176,0.09566731444285458,0.3238276853638846,0.09631179572906562
2018 오사카,27209,0,False,0,True,0.0,0.00029279003205897496,0.8971406197646774,0.00010790718031386278,0.8847903785136112
2018 오사카,27220,1,True,0,True,0.00099,0.3658666534171601,0.05153568971691364,0.8623703646923538,0.06610648519158156
2018 오사카,27204,0,False,0,True,0.00078,0.23318885439026396,0.3218817928586139,0.2620335952552591,0.33984205059386
2018 오사카,27229,0,False,0,True,0.00126,0.2613077805662074,0.09236614367355143,0.20870941437499055,0.09172859729296742
2018 오사카,27301,0,False,0,True,0.00111,0.1844178003126844,0.15131365585933568,0.1802709628825721,0.16728069975580157
2018 오사카,27223,0,False,0,True,0.0,0.0002833478684903466,0.8360948296553208,9.165984339848809e-05,0.8104600288425216
2018 오사카,27321,0,False,0,True,0.00144,0.3624006705958496,0.011551205428052458,0.31225224377499117,0.011426092252330534
2018 오사카,27218,0,False,0,True,0.00046,0.1409263975795985,0.8595102682961889,0.08214147375944723,0.8480356009924377
2018 오사카,27227,0,False,0,True,0.0003,0.2638006038098449,0.9248074666844058,0.11401903052059746,0.9122625625721934
2018 오사카,27322,0,False,0,True,0.00098,0.4897000635735819,0.016525067568473932,0.5226487818573111,0.01756970798016393
2018 오사카,27213,0,False,0,True,0.00027,0.19388848594306676,0.04878064715588954,0.25837347133772537,0.0570740423100869
2018 오사카,27214,0,False,0,True,0.00029,0.19648270633074852,0.08831678381216089,0.2098170313979891,0.08664283260474927
2018 오사카,27216,0,False,0,True,0.00053,0.389461636210245,0.04171053478337296,0.3614405484508481,0.04050078160474047
2018 오사카,27212,0,False,0,True,0.00018,0.13254078691855242,0.7665948059385014,0.06512975952058307,0.7380359877684529
2018 오사카,27219,0,False,0,True,0.00039,0.32961137000047597,0.07983215873228304,0.5583352217116252,0.0852721957988021
2018 오사카,26210,0,False,0,True,0.00064,0.2510513744570467,0.919960489891877,0.17078674884802023,0.9255261377705623
2018 오사카,26100,1,True,0,True,0.0005,0.8127028420964147,0.9730191792970586,0.9751796821544809,0.9821498367666349
2018 오사카,26303,0,False,0,True,0.00072,0.06619866653212318,0.22825936332991265,0.187679987103368,0.32853501602079316
2018 오사카,26207,0,False,0,True,0.00047,0.20290901586796734,0.8626570375607904,0.15016126932219764,0.8599233019304667
2018 오사카,26209,0,False,0,True,0.00059,0.14372620613911277,0.35898235967847564,0.0926535917816806,0.3461424806041908
2018 오사카,26204,0,False,0,True,0.00053,0.3260831759626934,0.8376008892740407,0.24710457849026618,0.832790142042062
2018 오사카,26322,0,False,0,True,2e-05,0.006260328424028387,0.9145022823224168,0.0033759251467368294,0.9065020722890402
2018 오사카,26208,0,False,0,True,0.00022,0.033867533772832775,0.3303231911679618,0.01932796219995771,0.3083364138227111
2018 오사카,26206,1,True,0,True,0.00077,0.6583230180735856,0.765499085771582,0.6085309918764362,0.7558589939109541
2018 오사카,26211,0,False,0,True,0.00091,0.39373230983317925,0.8333521967796084,0.21143829530640446,0.8097397595338056
2018 오사카,26366,0,False,0,True,0.00051,0.18997895898645087,0.5738964007741699,0.12318591647035393,0.5452634342399145
2018 오사카,26214,0,False,0,True,0.00058,0.42414454562553155,0.682295933121282,0.29161748867732995,0.6519926186470836
2018 오사카,26343,0,False,0,True,0.00064,0.12206327271212197,0.2855215617258696,0.09177824447062499,0.2678116838733943
2018 오사카,26407,0,False,0,True,0.00052,0.5996952382216133,0.06458053669814885,0.6821927265931794,0.07297120130960284
2018 오사카,26344,0,False,0,True,0.00068,0.2884066909621842,0.03822460066926193,0.3695647517350066,0.03832147377760669
2018 훗카이도,01100,0,False,1,True,0.00055,0.8927699542271736,0.9923479046500067,0.9540169822374365,0.9933740672731025
2018 훗카이도,01586,1,True,1,True,0.00526,0.976067480927293,0.9800151662942388,0.9999992648745961,0.99151045258682
2018 훗카이도,01585,1,True,1,True,0.00297,0.9133333001896383,0.9658084447304001,0.9105096504567646,0.9647064094236458
2018 훗카이도,01581,1,True,1,True,0.00709,0.9705679331987722,0.9879024748340672,0.9998121962695475,0.9905538459292964
2018 훗카이도,01213,0,True,1,True,0.00109,0.8876509108038603,0.9939191644073251,0.7288236618546877,0.992746600579109
2018 훗카이도,01601,0,True,1,True,0.0013,0.9361113716186543,0.8670694930936987,0.999776003377885,0.9346238809374366
2018 훗카이도,01234,1,True,1,True,0.00065,0.5707812871568169,0.9188963461916034,0.35025283181969963,0.9079751380197754
2018 훗카이도,01224,1,True,1,True,0.00117,0.8975578673120541,0.9878856713765857,0.740217536312637,0.985653841498235
2018 훗카이도,01217,0,False,1,True,4e-05,0.1481947776550108,0.9926732598872878,0.05520896673231175,0.9913561850055415
2018 훗카이도,01602,1,True,1,True,0.00218,0.9453495255632357,0.6948129073346864,0.9389207967681308,0.6831615790628663
2018 훗카이도,01205,0,False,0,True,0.00053,0.4027587722958493,0.7107611980087872,0.23913172734231317,0.6817076432618789
2018 훗카이도,01230,0,False,1,True,0.00082,0.6485077674003968,0.30891073142961295,0.44975063019565087,0.2773626580020188
2018 훗카이도,01610,0,False,0,True,0.00071,0.8997174369816942,0.7546842988725241,0.9497042844321375,0.7538210837754346
2018 훗카이도,01428,0,True,1,True,0.0002,0.43724379785413847,0.9890729310341023,0.2150394232199596,0.9870415207648323
2018 훗카이도,01231,1,True,1,True,0.00138,0.8370630750492244,0.9845933569764476,0.6261669019366165,0.9816657299764011
2018 훗카이도,01427,1,True,1,True,0.00141,0.7667904702192723,0.9486468675033436,0.6276748039792533,0.9416915196562503
2018 훗카이도,01203,0,False,1,True,0.00055,0.6284263201970214,0.8429991993835356,0.4474212400208227,0.8223946056653877
2018 훗카이도,01222,0,False,0,True,0.00063,0.6725652191499019,0.5882926894145228,0.8067588770079809,0.6099596387523186
2018 훗카이도,01235,0,False,1,True,0.00049,0.8124812627526685,0.9839440284026381,0.8110888807696569,0.9820899956527082
2018 훗카이도,01429,1,True,0,True,0.00083,0.7100541238867313,0.9485719286827536,0.6185639151424942,0.9406615995128789
2018 훗카이도,01202,0,False,0,True,0.00053,0.7958485694069432,0.17786100014973102,0.8163905635667396,0.1701148396567351
2018 훗카이도,01215,0,False,0,True,0.00032,0.5885043200707357,0.9836298484880334,0.4205727021757341,0.9810870633191316
2018 훗카이도,01423,0,False,0,True,0.0,0.002066232667832028,0.9851447775054378,0.0007675024062981621,0.9824386888647302
2018 훗카이도,01578,0,False,1,True,0.00097,0.8147250751701616,0.8968416696485634,0.6595981341299147,0.8805242883863361
2018 훗카이도,01345,0,False,0,True,0.0005,0.6786818943567433,0.19054263850782982,0.6027016502533121,0.17659790016170712
2018 훗카이도,01207,0,False,0,True,0.00028,0.7487318235071476,0.38744674996562195,0.8364757420409309,0.3746981157359482
2018 훗카이도,01209,0,True,0,True,0.00127,0.9089978658258588,0.22614793933406235,0.8496683118037851,0.20183186494505498
2018 훗카이도,01228,0,False,0,True,0.00042,0.7528517944725021,0.30521857306021777,0.6930857149327849,0.28648272361820076
2018 훗카이도,01438,0,False,0,True,0.00044,0.5980889656296114,0.1659339996792386,0.6270018717937865,0.17187312005592184
2018 훗카이도,01432,0,False,0,True,0.00048,0.7280316325900521,0.20191758886082445,0.6692258825755529,0.1883342220649138
2018 훗카이도,01394,0,False,0,True,0.00049,0.6992702894529502,0.16733524494256796,0.712855409221662,0.16999216349016905
2018 훗카이도,01402,0,False,0,True,0.00049,0.27386098038264545,0.022035199678124548,0.24616671245287103,0.021263495329615946
2018 훗카이도,01584,0,False,0,True,0.0004,0.4784895113613438,0.09409502494161562,0.4038141773344508,0.0869086701997459
2018 훗카이도,01604,0,False,0,True,0.00104,0.87579245595999,0.6052208640448996,0.872262262754832,0.5719494216190775
2018 훗카이도,01632,0,False,0,True,0.00018,0.4835674705825636,0.26684352017762225,0.5719475209339979,0.2514067256738395
2018 훗카이도,01216,0,False,0,True,0.00058,0.8404420950003694,0.09944758522486755,0.8502534440097286,0.09423639768591291
2018 훗카이도,01233,0,False,0,True,0.00065,0.7746661082294557,0.2693242407884375,0.649661444741286,0.24168920285020448
2018 훗카이도,01646,0,False,0,True,0.00042,0.7000702013120212,0.23087772808275875,0.7824176407538717,0.2334030463342473
2018 훗카이도,01643,0,False,0,True,0.00028,0.7069335910650248,0.4014563100667191,0.7374797548816562,0.38925723274142515
2018 훗카이도,01631,0,False,0,True,0.00019,0.6308231041207043,0.42648761641684096,0.5351205447538591,0.3980706689975351
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9614247626390758,0.967811274879096,0.996739410975809,0.9807837104651371
2021 후쿠시마,07210,1,True,0,False,0.00349,0.946900189848973,0.9055570610778673,0.9485800628639455,0.9061416205748297
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9400617827481454,0.9669670490493818,0.9301835426354714,0.9681783775527557
2021 후쿠시마,07207,0,False,0,True,0.00199,0.8938997982117638,0.9548102389900478,0.8888029544294276,0.9582875948342248
2021 후쿠시마,07342,0,False,1,True,0.0002,0.11761544176393184,0.8180265155937361,0.287743380853342,0.8768368608032159
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7262554405217022,0.7046725070453826,0.5533762471684249,0.6740721465957122
2021 후쿠시마,07522,1,True,0,False,0.0044,0.8629832289063262,0.7114850141287611,0.823795995758228,0.6920816530019093
2021 후쿠시마,07205,0,False,1,True,0.00125,0.8327305910360666,0.9050003798770676,0.897978161055663,0.9185778463178581
2021 후쿠시마,07466,0,False,1,True,0.00041,0.3277561159528949,0.8810934612046871,0.758548056472347,0.9223936330798728
2021 후쿠시마,07209,1,True,1,True,0.00269,0.8770814537057424,0.9784609156106385,0.8949056821185619,0.9814070791886021
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9641371787214499,0.9310502989844516,0.9473870071875623,0.9236769599281504
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9306605604543864,0.06076081250217624,0.9140034120549432,0.05648089812822938
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9010897807182895,0.22994893855437462,0.8909895053626892,0.22326494613273032
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9608149909291567,0.978759323915124,0.9501374657131948,0.978551290330509
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9191566625240151,0.9920129474686347,0.8618558789700524,0.9918700044808574
2021 후쿠시마,04202,1,True,0,False,0.00125,0.901073467416698,0.990186303179017,0.864371904314008,0.9892005480909414
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9124855634345563,0.6275207860163128,0.9563640914994426,0.6274645750961427
2021 후쿠시마,04207,1,True,0,False,0.00078,0.577801977425071,0.9818600855777079,0.3182307931555935,0.9786311099397765
2021 후쿠시마,04208,1,True,0,False,0.00366,0.8961670684689113,0.9815210028049185,0.7757543543623325,0.9788887825758449
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8062539564814938,0.9932578594518905,0.8345364430585615,0.9933008074824099
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5133459699197443,0.9777742815082759,0.4040151206395842,0.9758634815599948
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8025915531095787,0.5614116318377639,0.868354627181883,0.6115255053321208
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9327077284657804,0.9166019483965385,0.9104687789474974,0.9153975632240106
2021 후쿠시마,04361,0,False,1,True,0.00117,0.635716113614531,0.9861431494682609,0.38836681463008804,0.9839906706566766
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7274626277613577,0.9543524293761032,0.8727296943952837,0.9672768149526653
2021 후쿠시마,04401,1,True,0,False,0.00105,0.43820875126600156,0.8861312715883455,0.288804426940604,0.8735538051285663
2021 후쿠시마,04421,1,True,0,False,0.00121,0.7532880884340604,0.8947972575480606,0.6656788261211903,0.8892436512317609
2024 노토반도,17201,0,False,1,True,0.00112,0.8679776118406903,0.9961780190432955,0.859550249416767,0.9967234135365944
2024 노토반도,17202,1,True,1,True,0.01813,0.9855911122661648,0.986462667480761,0.9911117793037396,0.9861833254140285
2024 노토반도,17203,0,False,1,True,0.00075,0.7561731631183778,0.9943042233577287,0.9948756202883156,0.9984062849126546
2024 노토반도,17204,1,True,1,True,0.07612,0.9970392891224892,0.9278100766417896,0.9998313590058243,0.931163839597447
2024 노토반도,17205,1,True,1,True,0.06785,0.9943447353581044,0.9844871906531844,0.9986076613175568,0.9843559709726987
2024 노토반도,17206,0,False,1,True,0.00083,0.7384742099829291,0.9896440083113138,0.9976847286409791,0.9980754934876443
2024 노토반도,17207,0,False,1,True,0.00556,0.8798394540214131,0.9862324671545251,0.7985760161911493,0.9850331668916393
2024 노토반도,17209,0,False,1,True,0.0013,0.5683161837811631,0.952274649160527,0.600516939265163,0.9618359320953667
2024 노토반도,17210,0,False,1,True,0.00095,0.884527413422101,0.9975574028165322,0.9600172261044716,0.998250152228239
2024 노토반도,17211,0,False,1,True,0.00055,0.40920177173930605,0.9819727691898954,0.5194191061142853,0.9878793122741316
2024 노토반도,17212,0,False,0,True,0.0,0.0003198791599522079,0.8008880273921272,0.00019234702416089032,0.8123689751085912
2024 노토반도,17324,0,False,1,True,0.0,0.00034534746273507045,0.961074834993865,0.00018912015792142591,0.9580318623045663
2024 노토반도,17361,0,False,1,True,0.00133,0.6675428304388364,0.9693582654580442,0.7649845653280617,0.9775661523597001
2024 노토반도,17365,0,False,1,True,0.00058,0.18604167637567223,0.936866503984395,0.9913602565535377,0.9774046828671369
2024 노토반도,17384,1,True,1,True,0.02459,0.9860805822044387,0.9813034554985769,0.9903782497114917,0.9807550466230104
2024 노토반도,17386,0,False,1,True,0.00469,0.8610674264725761,0.9733633733501359,0.7854971391881707,0.9733552154412969
2024 노토반도,17407,1,True,1,True,0.01042,0.9224722822367217,0.6258826674446815,0.8884329321761508,0.6123886172561088
2024 노토반도,17461,1,True,1,True,0.04858,0.9896057264409298,0.9744637369584221,0.9981475922383375,0.9757120864850091
2024 노토반도,17463,1,True,1,True,0.03811,0.9910233837986325,0.963561248140999,0.9888095798704147,0.9587782497193977
2024 노토반도,15100,0,False,1,True,0.00011,0.6384378032992389,0.9990126729656476,0.8382543293754424,0.9992505605137915
2024 노토반도,15202,0,False,1,True,0.00067,0.8942339437092458,0.9983854355298765,0.7973145520680932,0.9981777474311704
2024 노토반도,15204,0,False,1,True,0.00071,0.7848271657629402,0.996960583766042,0.7015995440262862,0.996873486777497
2024 노토반도,15205,0,False,1,True,0.00118,0.8614890223742837,0.9934220553768428,0.7722829479714833,0.9930183178204953
2024 노토반도,15206,0,False,0,True,0.0005,0.7847147167819566,0.00314086533933862,0.661941382305893,0.002769169100447932
2024 노토반도,15208,0,False,0,True,0.00082,0.66074506680579,0.9590125043976752,0.535981454477517,0.9542506155581311
2024 노토반도,15209,0,False,0,True,0.00081,0.546954070012629,0.9779732621325539,0.3973738548236535,0.975730837777722
2024 노토반도,15210,0,False,0,True,0.00075,0.8372096399145128,0.0034771621536599717,0.7348538937401878,0.0030654955283624433
2024 노토반도,15211,0,False,0,True,0.00044,0.35883771176565554,0.9885596511131728,0.2265178247214546,0.987734285450753
2024 노토반도,15212,0,False,0,True,0.00054,0.8663867118138769,0.006891698779297885,0.8264250849226162,0.006350996381521569
2024 노토반도,15213,0,False,0,True,9e-05,0.18369738300732413,0.9927733376619552,0.07263104264956682,0.9917062875824785
2024 노토반도,15216,0,False,1,True,0.00153,0.9192579786511229,0.9671239900703438,0.954111720402086,0.9726700503498887
2024 노토반도,15217,0,False,0,True,0.00193,0.9041424318459362,0.979963363436641,0.8019291342928827,0.9765240849757545
2024 노토반도,15218,0,False,0,True,0.00069,0.7605695651773008,0.9942611461636798,0.8821794618487115,0.9959439772593942
2024 노토반도,15222,0,False,1,True,0.00152,0.9512279076113352,0.9983515468977502,0.903731376930207,0.998131406759659
2024 노토반도,15223,0,False,0,True,0.00038,0.5398788867406128,0.9954846307309673,0.4187299852919015,0.9953974201358022
2024 노토반도,15224,0,False,1,True,0.00205,0.9511886064635771,0.9897426812331414,0.8949714491695618,0.9884411178497322
2024 노토반도,15225,0,False,0,True,0.00063,0.8539620978479637,0.005564360724405296,0.7805620228821563,0.0048584014040511094
2024 노토반도,15226,0,False,0,True,0.00057,0.7963886273817885,0.003442885296684191,0.7091737798107591,0.0030524814375707987
2024 노토반도,15227,0,False,0,True,0.00044,0.5931769315068101,0.0015630932388072595,0.5025651004277285,0.0014353577650961175
2024 노토반도,15307,0,False,0,True,1e-05,0.008383126666437672,0.0002219951406930745,0.004831059857211154,0.0002003853188393927
