event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9643562436920172,0.18969325721920705,0.9530408302469097,0.175526581811318
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9541550785560943,0.9039993533844795,0.9374652514859965,0.8979074089946611
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.9386197324201011,0.836444815207809,0.9196646251418378,0.8184341618532179
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.9189092759222757,0.7322058088081173,0.9049605216954003,0.7094129786295421
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.8335616081493803,0.07751979037432805,0.7669397287445492,0.0724712134546959
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.9077614672925599,0.7117677410525236,0.9372739875380807,0.7343449512073962
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.3705597330101071,0.8900896325579594,0.7523104142932145,0.9237856932236805
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.6368307907078156,0.5950265413964333,0.7332920416128432,0.6259896881629664
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9747061597361668,0.9971631925217349,0.9946569372541555,0.997318343054037
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9908452686161273,0.991226316399184,0.9999516822007937,0.9951595360036076
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.6744835381177215,0.9617213167175894,0.5379710438017027,0.9552448957194712
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.9464261076025932,0.8403739339420431,0.9177726446282015,0.8262468527626755
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.9053477430221282,0.9232730297625862,0.8437284798420116,0.9125849401099956
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9852499350856684,0.9974549252185205,0.9833313269427705,0.9972124556927712
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9543658345537669,0.8952672851442911,0.9132489452343183,0.8823588889889635
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.8405959495018032,0.8910013909130923,0.9935685832982118,0.9124723279011971
2008 이와테미야기,03209,1,True,0,False,0.00882,0.995837636137806,0.95858456356439,0.9939128553232767,0.9533261930528543
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9950027341528255,0.9889395965757461,0.9940858688481464,0.9875340885657848
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9976404167317083,0.9900403580894991,0.9994041709582622,0.9903178232010054
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9919527043027376,0.9941343430229248,0.994443943564622,0.9938329713872782
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9870541663666478,0.9676040330062403,0.9896523552288725,0.9642817381772207
2008 이와테미야기,07204,1,True,0,False,0.00048,0.9316614565783266,0.46567372353714304,0.9377085328477114,0.4395420601545616
2016 구마모토,43100,1,True,1,True,0.00481,0.9773467010300743,0.9968294658377419,0.9922409222886871,0.9970382227962852
2016 구마모토,43211,1,True,1,True,0.00879,0.9361852262552061,0.9586172724292633,0.9821307627964693,0.9642526093573028
2016 구마모토,43213,1,True,1,True,0.00631,0.9641528912988423,0.984458628935499,0.9975059219377337,0.9884761755770932
2016 구마모토,43348,1,True,0,True,0.0171,0.9815804483262489,0.5225408735343413,0.9915370699450123,0.538459243729154
2016 구마모토,43204,1,True,0,True,0.00048,0.3874051623448261,0.9161269349081602,0.2317733488736696,0.9029659244468788
2016 구마모토,43206,1,True,1,True,0.00115,0.8010685208270906,0.9910185076084702,0.7244682802575771,0.9906524141147047
2016 구마모토,43364,0,True,0,True,0.00307,0.628243049451778,0.04633828602199465,0.6892901781485136,0.05336943747160526
2016 구마모토,43369,1,True,0,True,0.00141,0.7551664795895331,0.7198924821165954,0.8473325097158181,0.7493331607654814
2016 구마모토,43367,1,True,0,True,0.00112,0.6315639294097308,0.4511599457901534,0.6538460746935806,0.46128583243802296
2016 구마모토,43368,0,False,0,True,0.0,0.00045298406214654515,0.9412255243321119,0.00023051096120120618,0.9325896913137632
2016 구마모토,43208,1,True,1,True,0.0025,0.9431902992978354,0.9672953218884927,0.9100573743363931,0.9644990780119498
2016 구마모토,43210,1,True,1,True,0.02198,0.9926129279385315,0.9796025218379842,0.9924688958426023,0.9780346266223656
2016 구마모토,43216,1,True,1,True,0.00104,0.5603849541745409,0.9473097993005507,0.5002000928393903,0.943805280546114
2016 구마모토,43403,1,True,1,True,0.04147,0.989134872150996,0.9277583942013137,0.9813553999020578,0.9186265008118534
2016 구마모토,43404,0,True,1,True,0.00672,0.8532234303508344,0.9547789794385926,0.7450352453219211,0.94839359345423
2016 구마모토,43214,1,True,1,True,0.02942,0.9959206398766095,0.9844060103035898,0.9953970467449286,0.9830528785809988
2016 구마모토,43423,1,True,0,True,0.01318,0.9704638513403369,0.5236876873047359,0.9625675744032477,0.4985668338702813
2016 구마모토,43424,1,True,0,True,0.00713,0.9546784912856608,0.7039494825952659,0.9641499392546445,0.6865041848193298
2016 구마모토,43425,1,True,0,True,0.01106,0.9360356650076945,0.7514060023416674,0.9447057544069221,0.7607931100814189
2016 구마모토,43428,1,True,0,True,0.0118,0.978084550480176,0.7406095224855954,0.9844658791638968,0.7151118158266183
2016 구마모토,43433,1,True,1,True,0.04033,0.9918898222003634,0.9072474362681421,0.9992984966703948,0.9225794771427835
2016 구마모토,43432,1,True,1,True,0.05425,0.9892579188826238,0.6372032863343793,0.9920491027183451,0.6305582936367938
2016 구마모토,43441,1,True,1,True,0.03366,0.9865793655932398,0.9324837646842543,0.9875034141538027,0.9323606991864901
2016 구마모토,43442,0,False,1,True,0.00263,0.5057315042409891,0.9708619833390386,0.3622880479448479,0.9674911747033484
2016 구마모토,43443,1,True,1,True,0.0467,0.985780240258456,0.9594273616028164,0.9840171073556321,0.956271334345695
2016 구마모토,43444,1,True,1,True,0.01657,0.955398987646747,0.9204207204240953,0.9701933944141895,0.9189637068603173
2016 구마모토,43447,1,True,0,True,0.01095,0.9923094318244544,0.93233375141819,0.9864744033581144,0.9273353449473163
2016 구마모토,43202,1,True,1,True,0.00352,0.9811158204889622,0.9955688662076256,0.9963322320395895,0.9960912878623412
2016 구마모토,43468,0,True,1,True,0.00469,0.783456503590587,0.974420641339699,0.6870650520139636,0.9724401224781138
2016 구마모토,43205,0,False,0,True,0.00081,0.7411479145666473,0.03496734032326032,0.6667211288347904,0.031265345083750555
2016 구마모토,43482,0,False,0,True,0.00121,0.8592247567791463,0.41653821466499064,0.8125679903263645,0.39518560109858947
2016 구마모토,43484,0,False,0,True,0.00103,0.4343948086655101,0.009367219754926447,0.35740101569384963,0.00833930026573943
2016 구마모토,43203,0,False,0,True,0.00087,0.7984364547642712,0.8296628636081531,0.7767756608315004,0.821752756883023
2016 구마모토,43501,0,False,0,True,0.00062,0.536986404707631,0.8620854252996746,0.4351863221711631,0.8453557339949622
2016 구마모토,43514,0,False,0,True,0.00059,0.6723340863226425,0.8904209227612179,0.5810907994875174,0.8780628435290496
2016 구마모토,43505,0,False,0,True,0.00068,0.7081779747764467,0.8898511018739613,0.634264421783307,0.8778860339257785
2016 구마모토,43510,0,False,0,True,0.00086,0.6374160510109225,0.7662408259958983,0.5638624476090229,0.7460823495065482
2016 구마모토,43512,0,False,0,True,0.00102,0.7251990829679942,0.31055682275547825,0.669084123751289,0.28940734892534375
2016 구마모토,43215,1,True,0,True,0.00065,0.9064279318866167,0.8781693740235637,0.879996970804804,0.8721269425312118
2016 구마모토,43212,1,True,0,True,0.00089,0.7127885491416968,0.9503892143648205,0.6392223381535598,0.9480179260346506
2018 오사카,27207,0,False,0,True,0.00102,0.7099832948230921,0.9519153898147852,0.9403473616082983,0.9762698912549292
2018 오사카,27211,1,True,0,True,0.00179,0.7587251146996946,0.9045345398864036,0.9987688756046631,0.9459080613490872
2018 오사카,27210,1,True,0,True,0.00065,0.49991170368619225,0.9111648023153138,0.32690879780023485,0.9054766872854979
2018 오사카,27205,0,True,0,True,0.00032,0.21613582995206346,0.5053009381705701,0.19391082535398477,0.5089779072881722
2018 오사카,27203,0,True,0,True,0.00028,0.19575535362744992,0.7692297175812092,0.15307199578656797,0.7748392186308979
2018 오사카,27224,0,False,0,True,0.0,0.0003551112183436048,0.9289360140107097,0.00017156820112913793,0.9245950859434946
2018 오사카,27215,0,False,0,True,0.00023,0.11912315276010779,0.8957458618484178,0.05213706986840414,0.8808885243050966
2018 오사카,27100,0,False,0,True,0.0,0.005353497762719749,0.9896872319818322,0.003250739590170853,0.9885228652035246
2018 오사카,27230,0,False,0,True,0.00164,0.49060359854920615,0.09566731444285458,0.4397198276356182,0.09560383581605456
2018 오사카,27209,0,False,0,True,0.0,0.00030354380736109744,0.8971406197646774,0.0001346494737403159,0.8842426866557083
2018 오사카,27220,1,True,0,True,0.00099,0.5159327042287551,0.05153568971691364,0.8847623147846341,0.06710574038725238
2018 오사카,27204,0,False,0,True,0.00078,0.28677997342027,0.3218817928586139,0.31915010389594506,0.3390623980349255
2018 오사카,27229,0,False,0,True,0.00126,0.3506731381623059,0.09236614367355143,0.30263225128650917,0.0911212732205683
2018 오사카,27301,0,False,0,True,0.00111,0.29538777518119075,0.15131365585933568,0.2980548176559568,0.16549395948807824
2018 오사카,27223,0,False,0,True,0.0,0.0002937549480105894,0.8360948296553208,0.00011701848810898054,0.8096082393084968
2018 오사카,27321,0,False,0,True,0.00144,0.5250317362853957,0.011551205428052458,0.4888453661937838,0.011341410328344702
2018 오사카,27218,0,False,0,True,0.00046,0.1650072994025893,0.8595102682961889,0.10781246721279286,0.8473502831150126
2018 오사카,27227,0,False,0,True,0.0003,0.3033339972968278,0.9248074666844058,0.1594364699532013,0.9118213433503509
2018 오사카,27322,0,False,0,True,0.00098,0.6808195281472174,0.016525067568473932,0.7131072773986808,0.017482543245752043
2018 오사카,27213,0,False,0,True,0.00027,0.260092376350364,0.04878064715588954,0.33150153185015685,0.05739265604819321
2018 오사카,27214,0,False,0,True,0.00029,0.2144736745824099,0.08831678381216089,0.23017331735851776,0.08683588787075447
2018 오사카,27216,0,False,0,True,0.00053,0.5639247863004264,0.04171053478337296,0.5428642399205911,0.040367048469792215
2018 오사카,27212,0,False,0,True,0.00018,0.15058500293299584,0.7665948059385014,0.0862961712758705,0.7370444091533549
2018 오사카,27219,0,False,0,True,0.00039,0.4315413055774652,0.07983215873228304,0.6336349724326179,0.08629589225120751
2018 오사카,26210,0,False,0,True,0.00064,0.2707108737161178,0.919960489891877,0.2028332311030372,0.925263434245684
2018 오사카,26100,1,True,0,True,0.0005,0.9020092088693834,0.9730191792970586,0.9849345662178471,0.9832361140665669
2018 오사카,26303,0,False,0,True,0.00072,0.0907602851150188,0.22825936332991265,0.21871982917412572,0.3294884802104833
2018 오사카,26207,0,False,0,True,0.00047,0.2631632599059412,0.8626570375607904,0.21423572366215743,0.8595875812760027
2018 오사카,26209,0,False,0,True,0.00059,0.20636179322150588,0.35898235967847564,0.15047761426500766,0.34506762317038914
2018 오사카,26204,0,False,0,True,0.00053,0.4492281839532159,0.8376008892740407,0.3794885625904186,0.8318822183464314
2018 오사카,26322,0,False,0,True,2e-05,0.006593709219714696,0.9145022823224168,0.004014106545349977,0.9060262303430566
2018 오사카,26208,0,False,0,True,0.00022,0.03873453668868355,0.3303231911679618,0.02490342994090782,0.30744796495304144
2018 오사카,26206,1,True,0,True,0.00077,0.7947281843135696,0.765499085771582,0.7690167735722347,0.7550410812472839
2018 오사카,26211,0,False,0,True,0.00091,0.47581328938940554,0.8333521967796084,0.3076604841952511,0.8088170968213564
2018 오사카,26366,0,False,0,True,0.00051,0.23462121547486808,0.5738964007741699,0.1703794901557413,0.5443087308938662
2018 오사카,26214,0,False,0,True,0.00058,0.531765773879038,0.682295933121282,0.4171899849873333,0.6507094901382858
2018 오사카,26343,0,False,0,True,0.00064,0.2064657052590293,0.2855215617258696,0.16829152157918276,0.2670161304716002
2018 오사카,26407,0,False,0,True,0.00052,0.7764057074253439,0.06458053669814885,0.8266190862314057,0.07345244622123807
2018 오사카,26344,0,False,0,True,0.00068,0.4674112409835973,0.03822460066926193,0.5482031984011113,0.038463116019182404
2018 훗카이도,01100,0,False,1,True,0.00055,0.9396774436224441,0.9923479046500067,0.9648301093626441,0.9933990967652507
2018 훗카이도,01586,1,True,1,True,0.00526,0.9893166729876963,0.9800151662942388,0.9999971950813249,0.9920936797183495
2018 훗카이도,01585,1,True,1,True,0.00297,0.94727851426898,0.9658084447304001,0.9418897185944645,0.9645340217397901
2018 훗카이도,01581,1,True,1,True,0.00709,0.9861798483158518,0.9879024748340672,0.9997705537840825,0.9906333347066537
2018 훗카이도,01213,0,True,1,True,0.00109,0.9390080614234398,0.9939191644073251,0.8643336646847337,0.9927037209879715
2018 훗카이도,01601,0,True,1,True,0.0013,0.9697399987935308,0.8670694930936987,0.9996420967536385,0.9389698848457285
2018 훗카이도,01234,1,True,1,True,0.00065,0.6666930853934346,0.9188963461916034,0.486735270741183,0.9072426248136016
2018 훗카이도,01224,1,True,1,True,0.00117,0.9458108766676018,0.9878856713765857,0.8743100911514774,0.985567999346442
2018 훗카이도,01217,0,False,1,True,4e-05,0.1662391753144428,0.9926732598872878,0.0753846540846706,0.9913012714343075
2018 훗카이도,01602,1,True,1,True,0.00218,0.9756174261735726,0.6948129073346864,0.9731945746961104,0.6832934067758932
2018 훗카이도,01205,0,False,0,True,0.00053,0.5235214819825262,0.7107611980087872,0.37228863313256966,0.68006602044886
2018 훗카이도,01230,0,False,1,True,0.00082,0.8111511847431503,0.30891073142961295,0.6898691436340492,0.2757724236665384
2018 훗카이도,01610,0,False,0,True,0.00071,0.952794550080369,0.7546842988725241,0.9749102496586941,0.7550791902238284
2018 훗카이도,01428,0,True,1,True,0.0002,0.472571986677707,0.9890729310341023,0.2769273878858375,0.9869655101673444
2018 훗카이도,01231,1,True,1,True,0.00138,0.9107638242309797,0.9845933569764476,0.8033516422922587,0.9815569717643344
2018 훗카이도,01427,1,True,1,True,0.00141,0.8299649080459743,0.9486468675033436,0.738684870473453,0.9413322335190668
2018 훗카이도,01203,0,False,1,True,0.00055,0.7709326825571925,0.8429991993835356,0.6508955099183765,0.8213135678314997
2018 훗카이도,01222,0,False,0,True,0.00063,0.8249216122828411,0.5882926894145228,0.8965326721594005,0.6110944025034886
2018 훗카이도,01235,0,False,1,True,0.00049,0.8985625392254433,0.9839440284026381,0.901589337053043,0.9820278861968375
2018 훗카이도,01429,1,True,0,True,0.00083,0.8114588626957295,0.9485719286827536,0.758435137189833,0.9402999320774429
2018 훗카이도,01202,0,False,0,True,0.00053,0.89886409274453,0.17786100014973102,0.9096883787710335,0.1699140236502677
2018 훗카이도,01215,0,False,0,True,0.00032,0.6953632995424176,0.9836298484880334,0.5698998602357594,0.9809626673360798
2018 훗카이도,01423,0,False,0,True,0.0,0.002178656071012003,0.9851447775054378,0.0009725711611702239,0.9823368226018283
2018 훗카이도,01578,0,False,1,True,0.00097,0.9106785346354291,0.8968416696485634,0.8403297496734127,0.8798695788211639
2018 훗카이도,01345,0,False,0,True,0.0005,0.8209568037961761,0.19054263850782982,0.7793770591036627,0.1757231517268796
2018 훗카이도,01207,0,False,0,True,0.00028,0.8176018972388792,0.38744674996562195,0.8786017483618909,0.37533295959409846
2018 훗카이도,01209,0,True,0,True,0.00127,0.9597687802441222,0.22614793933406235,0.9377017893357165,0.20095317380531388
2018 훗카이도,01228,0,False,0,True,0.00042,0.8490458258281615,0.30521857306021777,0.8157002237604747,0.2856012972360201
2018 훗카이도,01438,0,False,0,True,0.00044,0.7568335648107389,0.1659339996792386,0.7764409345834424,0.1716561247808551
2018 훗카이도,01432,0,False,0,True,0.00048,0.8551561165469407,0.20191758886082445,0.8253059625766352,0.1875853438783994
2018 훗카이도,01394,0,False,0,True,0.00049,0.844660107774826,0.16733524494256796,0.852781924853469,0.1698082942879115
2018 훗카이도,01402,0,False,0,True,0.00049,0.4612581380236772,0.022035199678124548,0.4332103819702535,0.02112313215454021
2018 훗카이도,01584,0,False,0,True,0.0004,0.644894430215379,0.09409502494161562,0.5871875513805362,0.0863892563439961
2018 훗카이도,01604,0,False,0,True,0.00104,0.9381364882488323,0.6052208640448996,0.9387077482301832,0.5708363063307768
2018 훗카이도,01632,0,False,0,True,0.00018,0.5503517054174641,0.26684352017762225,0.628830569890041,0.25083031819662893
2018 훗카이도,01216,0,False,0,True,0.00058,0.925220368879452,0.09944758522486755,0.9303948222360323,0.09436847625802444
2018 훗카이도,01233,0,False,0,True,0.00065,0.8781442931934309,0.2693242407884375,0.814804092228921,0.24053560065947427
2018 훗카이도,01646,0,False,0,True,0.00042,0.8068518018134108,0.23087772808275875,0.8578599250668301,0.23445467380041674
2018 훗카이도,01643,0,False,0,True,0.00028,0.7764360093518081,0.4014563100667191,0.801230344741595,0.38989772419706
2018 훗카이도,01631,0,False,0,True,0.00019,0.698271268440956,0.42648761641684096,0.6297397749305729,0.39706149183617295
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9796801761597839,0.967811274879096,0.9960351787234496,0.9812569848625596
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9661305355068115,0.9055570610778673,0.9662409036021747,0.9063381765666094
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9635129756047978,0.9669670490493818,0.9582992612438819,0.9683548718825208
2021 후쿠시마,07207,0,False,0,True,0.00199,0.9296888796458865,0.9548102389900478,0.9233140798307522,0.9583880170746593
2021 후쿠시마,07342,0,False,1,True,0.0002,0.13327749306821493,0.8180265155937361,0.2584090729875526,0.8764988721076714
2021 후쿠시마,07521,1,True,0,False,0.00215,0.789918849818222,0.7046725070453826,0.6706721779151058,0.6726654239475345
2021 후쿠시마,07522,1,True,0,False,0.0044,0.9272716694294151,0.7114850141287611,0.9101510033864344,0.6914788043231669
2021 후쿠시마,07205,0,False,1,True,0.00125,0.8994598808597264,0.9050003798770676,0.9263170234250327,0.9189647929842589
2021 후쿠시마,07466,0,False,1,True,0.00041,0.37647005427865426,0.8810934612046871,0.7229564270865599,0.9249508432702246
2021 후쿠시마,07209,1,True,1,True,0.00269,0.9259533954391507,0.9784609156106385,0.9322973094470643,0.9814779281689422
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9824927278126168,0.9310502989844516,0.9757585254044329,0.9234300587870548
2021 후쿠시마,07548,1,True,0,False,0.01601,0.968603735830926,0.06076081250217624,0.9627413436861344,0.05638702543234097
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9515344920816158,0.22994893855437462,0.9481262739421311,0.22315934751879182
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9807400434475139,0.978759323915124,0.9764475349454799,0.9786157356031484
2021 후쿠시마,04100,1,True,0,False,0.0011,0.953318027423008,0.9920129474686347,0.9261387451466999,0.991839735008126
2021 후쿠시마,04202,1,True,0,False,0.00125,0.9424130705127546,0.990186303179017,0.9256793383321503,0.9891639993763667
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9545123254232195,0.6275207860163128,0.9753013866506305,0.6282857967232448
2021 후쿠시마,04207,1,True,0,False,0.00078,0.6505729126342038,0.9818600855777079,0.43640656978068054,0.9784978549869193
2021 후쿠시마,04208,1,True,0,False,0.00366,0.9285121747830247,0.9815210028049185,0.8607083838881094,0.978772230242517
2021 후쿠시마,04212,1,True,0,False,0.00051,0.867484038735354,0.9932578594518905,0.8835256210297434,0.9933233760468952
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5883183712156654,0.9777742815082759,0.5002691216157344,0.9756585918037197
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8788938016707081,0.5614116318377639,0.9174751240047363,0.6134797848814031
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9660321716343798,0.9166019483965385,0.9575385903524364,0.9154750924626377
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6793697117391014,0.9861431494682609,0.481325411890882,0.9838834328307663
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7933750875316833,0.9543524293761032,0.8884437044822964,0.9678366568022734
2021 후쿠시마,04401,1,True,0,False,0.00105,0.5716542840774342,0.8861312715883455,0.4416842940936139,0.8726373663755841
2021 후쿠시마,04421,1,True,0,False,0.00121,0.8638223633559603,0.8947972575480606,0.8191941775749411,0.8882484190638035
2024 노토반도,17201,0,False,1,True,0.00112,0.9236119089528328,0.9961780190432955,0.9158291634804462,0.9967146834965189
2024 노토반도,17202,1,True,1,True,0.01813,0.992491259208764,0.986462667480761,0.9945035727373542,0.9861430586886744
2024 노토반도,17203,0,False,1,True,0.00075,0.8637116130082019,0.9943042233577287,0.9949801954651647,0.9985439036663221
2024 노토반도,17204,1,True,1,True,0.07612,0.9986395336826862,0.9278100766417896,0.9998543796662596,0.9312097090867025
2024 노토반도,17205,1,True,1,True,0.06785,0.9973734840068637,0.9844871906531844,0.9991120905431444,0.984359700069223
2024 노토반도,17206,0,False,1,True,0.00083,0.8525140613861739,0.9896440083113138,0.9972652756128086,0.9982971218578477
2024 노토반도,17207,0,False,1,True,0.00556,0.9147743410911765,0.9862324671545251,0.8636292399069112,0.9849258705772539
2024 노토반도,17209,0,False,1,True,0.0013,0.6634572234483683,0.952274649160527,0.6698865881448718,0.9613029321962575
2024 노토반도,17210,0,False,1,True,0.00095,0.9420825750121263,0.9975574028165322,0.9781313864988784,0.9982976637104406
2024 노토반도,17211,0,False,1,True,0.00055,0.5201452909989508,0.9819727691898954,0.6141699554990024,0.9876788148841861
2024 노토반도,17212,0,False,0,True,0.0,0.0003316275516270252,0.8008880273921272,0.0002197178577294151,0.8104596973887045
2024 노토반도,17324,0,False,1,True,0.0,0.0003580309088696784,0.961074834993865,0.00022123879258687453,0.9577773966343054
2024 노토반도,17361,0,False,1,True,0.00133,0.7735035569619403,0.9693582654580442,0.8320651463604826,0.9775208076413447
2024 노토반도,17365,0,False,1,True,0.00058,0.22063824060932866,0.936866503984395,0.9617964648607339,0.9784726801946564
2024 노토반도,17384,1,True,1,True,0.02459,0.9928467682525304,0.9813034554985769,0.9943285263104792,0.9807625355496876
2024 노토반도,17386,0,False,1,True,0.00469,0.9229577723264522,0.9733633733501359,0.8847084932226974,0.9731373711415622
2024 노토반도,17407,1,True,1,True,0.01042,0.9555615272089142,0.6258826674446815,0.9362389143209066,0.6110245363830633
2024 노토반도,17461,1,True,1,True,0.04858,0.9950713279450958,0.9744637369584221,0.9986567444110532,0.975831138166331
2024 노토반도,17463,1,True,1,True,0.03811,0.9957811906236266,0.963561248140999,0.9948925367819605,0.9586138760327527
2024 노토반도,15100,0,False,1,True,0.00011,0.6635682412667835,0.9990126729656476,0.7835297236129254,0.9992573836411421
2024 노토반도,15202,0,False,1,True,0.00067,0.9339090533039489,0.9983854355298765,0.8839130621413904,0.9981676979777726
2024 노토반도,15204,0,False,1,True,0.00071,0.877138652415245,0.996960583766042,0.8342114693641333,0.9968460033888424
2024 노토반도,15205,0,False,1,True,0.00118,0.9239220327845049,0.9934220553768428,0.8803636523098952,0.9929661965578033
2024 노토반도,15206,0,False,0,True,0.0005,0.8627899544330532,0.00314086533933862,0.7936061007065476,0.0027515538434345578
2024 노토반도,15208,0,False,0,True,0.00082,0.7521356878852976,0.9590125043976752,0.6661288799185254,0.9539580526350893
2024 노토반도,15209,0,False,0,True,0.00081,0.7147526177043807,0.9779732621325539,0.6078429545744637,0.9754779397980251
2024 노토반도,15210,0,False,0,True,0.00075,0.9113786474727043,0.0034771621536599717,0.8630910903602734,0.0030467836183683196
2024 노토반도,15211,0,False,0,True,0.00044,0.45129973765053133,0.9885596511131728,0.32831887132150267,0.9876221140901869
2024 노토반도,15212,0,False,0,True,0.00054,0.935683471439882,0.006891698779297885,0.9201138601257541,0.006331485925306918
2024 노토반도,15213,0,False,0,True,9e-05,0.19810924135556768,0.9927733376619552,0.09466780869079124,0.9916536617750131
2024 노토반도,15216,0,False,1,True,0.00153,0.9631457048948285,0.9671239900703438,0.9777047950625785,0.9731417433300333
2024 노토반도,15217,0,False,0,True,0.00193,0.9520752300810164,0.979963363436641,0.90936819223918,0.976394203646679
2024 노토반도,15218,0,False,0,True,0.00069,0.8508343610220539,0.9942611461636798,0.924174653718616,0.9960284670597712
2024 노토반도,15222,0,False,1,True,0.00152,0.9720647898435306,0.9983515468977502,0.9504942585233537,0.998123510704054
2024 노토반도,15223,0,False,0,True,0.00038,0.6369052329882525,0.9954846307309673,0.5454889039453436,0.9953500687908583
2024 노토반도,15224,0,False,1,True,0.00205,0.975942824343338,0.9897426812331414,0.9534600725721011,0.9883884163238179
2024 노토반도,15225,0,False,0,True,0.00063,0.9316493697546508,0.005564360724405296,0.9016619929851949,0.004835073555250901
2024 노토반도,15226,0,False,0,True,0.00057,0.8856668239515968,0.003442885296684191,0.8419713686623214,0.0030352924149275734
2024 노토반도,15227,0,False,0,True,0.00044,0.7316307178107525,0.0015630932388072595,0.6723522565524814,0.0014243321556727659
2024 노토반도,15307,0,False,0,True,1e-05,0.009209057908652086,0.0002219951406930745,0.00594988998971081,0.00019923644161387528
