event_idx,event,muni_code,p_ls,p_lq
1,2007 니가타현주에쓰오키,15441,0.4208201539281534,0.2820878547815729
1,2007 니가타현주에쓰오키,15461,0.8988364298340604,0.018618860868627872
1,2007 니가타현주에쓰오키,15504,0.9936276247883644,0.9158190223642262
1,2007 니가타현주에쓰오키,20201,0.8677352081891725,0.17972732909516553
1,2007 니가타현주에쓰오키,20203,0.8085533205938928,0.09939007276226744
1,2007 니가타현주에쓰오키,20211,0.7202329326494531,0.09130450924436227
1,2007 니가타현주에쓰오키,20213,0.9433174116190733,0.8959430927481431
1,2007 니가타현주에쓰오키,20219,0.518211007240567,0.04560446993801801
1,2007 니가타현주에쓰오키,20541,0.08347956552744615,0.022357993292155057
1,2007 니가타현주에쓰오키,20590,0.8787503745052475,0.06453436269291868
1,2007 니가타현주에쓰오키,16202,0.45926043735611843,0.17194623861689654
2,2008 이와테미야기,03205,0.9359357917531121,0.9611754780271887
2,2008 이와테미야기,03206,0.8941496845910106,0.9644490849417592
2,2008 이와테미야기,03209,0.9939331511436474,0.9535876104472283
2,2008 이와테미야기,03215,0.9941067190644919,0.987738318539388
2,2008 이와테미야기,03366,0.9571228157578463,0.4718349904324765
2,2008 이와테미야기,03381,0.8889291506213601,0.9177663136913948
2,2008 이와테미야기,03402,0.8902504466619017,0.8644302545187394
2,2008 이와테미야기,03422,0.7519599008617641,0.27042677992685993
2,2008 이와테미야기,04100,0.9356619783377078,0.9861477746606495
2,2008 이와테미야기,04202,0.7983624696582086,0.9808202071467116
2,2008 이와테미야기,04203,0.06851812463675529,0.7524049827876342
2,2008 이와테미야기,04205,0.8010987370849323,0.6088656328363138
2,2008 이와테미야기,04207,0.9797704131022335,0.9787906012231127
2,2008 이와테미야기,04208,0.6104889190274734,0.9463061792666938
2,2008 이와테미야기,04212,0.9395017764420601,0.9928129797047116
2,2008 이와테미야기,04213,0.9994155762018171,0.990478943305235
2,2008 이와테미야기,04214,0.32680020707673363,0.9492507233222218
2,2008 이와테미야기,04215,0.9944585045881682,0.9940464288158312
2,2008 이와테미야기,04406,0.345028726794249,0.44997849616437774
2,2008 이와테미야기,04444,0.7026400394992075,0.8320598100919211
2,2008 이와테미야기,04445,0.9725951355089462,0.9660683362367223
2,2008 이와테미야기,04501,0.4155285936780532,0.9517274755532139
2,2008 이와테미야기,04505,0.47029268193078905,0.9892815577511763
2,2008 이와테미야기,05201,0.9348824271552252,0.4295662898894658
2,2008 이와테미야기,05203,0.9726816747301467,0.9914476986205826
2,2008 이와테미야기,05207,0.9896324055919353,0.9645133818760652
2,2008 이와테미야기,05463,0.7692541127812106,0.9319207286409297
2,2008 이와테미야기,06201,0.736753213895528,0.1334437058040996
2,2008 이와테미야기,06205,0.863160286816319,0.8849506297986881
2,2008 이와테미야기,07201,0.9325527321645536,0.22879652275197598
2,2008 이와테미야기,07204,0.9373839669153873,0.4397764187449203
3,2016 구마모토,43100,0.9922839164104592,0.9974601468548602
3,2016 구마모토,43211,0.9822836978970889,0.9660560635153081
3,2016 구마모토,43213,0.9975294688564595,0.989062744930431
3,2016 구마모토,43348,0.9916436851131937,0.5383299204782425
3,2016 구마모토,43204,0.23138652994082218,0.9062811360439758
3,2016 구마모토,43206,0.7243535651960568,0.9918701877522031
3,2016 구마모토,43364,0.6893460047029379,0.05323713633276091
3,2016 구마모토,43369,0.8471593482248102,0.7494163725259951
3,2016 구마모토,43367,0.6532015477291971,0.46173420947876803
3,2016 구마모토,43368,0.00023014735530980208,0.9421974427477914
3,2016 구마모토,43208,0.9099042318738175,0.9651849928956427
3,2016 구마모토,43210,0.9926042012312921,0.9787250990325426
3,2016 구마모토,43216,0.500060747900448,0.9471016040934015
3,2016 구마모토,43403,0.9820344766857421,0.9205732418714214
3,2016 구마모토,43404,0.7459080422481705,0.9535286825975646
3,2016 구마모토,43214,0.9955126086604721,0.9835686253913728
3,2016 구마모토,43423,0.9628007429647246,0.4994174366238475
3,2016 구마모토,43424,0.9641864628826448,0.6873047810195012
3,2016 구마모토,43425,0.945049261333323,0.7621496187818291
3,2016 구마모토,43428,0.9845552994168557,0.7160066715066614
3,2016 구마모토,43433,0.9993266752625669,0.9228946033854186
3,2016 구마모토,43432,0.9924452960469321,0.6313620947971518
3,2016 구마모토,43441,0.9878813482780072,0.93391550504687
3,2016 구마모토,43442,0.3626672170645694,0.9790204843769522
3,2016 구마모토,43443,0.9847201600787009,0.9590404091816548
3,2016 구마모토,43444,0.9706076509304565,0.9216230172662057
3,2016 구마모토,43447,0.9865431032317403,0.9277701387862665
3,2016 구마모토,43202,0.9963356447702019,0.9963076808353817
3,2016 구마모토,43468,0.6877428397541763,0.9780262492039103
3,2016 구마모토,43205,0.665431642500681,0.03132672626400436
3,2016 구마모토,43482,0.8117431083999359,0.3957832689104565
3,2016 구마모토,43484,0.3563128407676482,0.008354252947334833
3,2016 구마모토,43203,0.7759126678453226,0.8224767466670866
3,2016 구마모토,43501,0.43404596033196896,0.847376069683308
3,2016 구마모토,43514,0.5798270326625438,0.8792826176897048
3,2016 구마모토,43505,0.632882866028227,0.8790292615227314
3,2016 구마모토,43510,0.5625230385344745,0.7475931506046952
3,2016 구마모토,43512,0.6677030193947557,0.28986733433144296
3,2016 구마모토,43215,0.8794998644075209,0.8725663066046289
3,2016 구마모토,43212,0.638310576906263,0.9494603095166366
4,2018 오사카,27207,0.9405727751555819,0.9768722013592122
4,2018 오사카,27211,0.9987792420194266,0.946427335459016
4,2018 오사카,27210,0.3266209674907075,0.9080888647042161
4,2018 오사카,27205,0.19374351071095122,0.5101901539217912
4,2018 오사카,27203,0.15299861369559745,0.7776542355451784
4,2018 오사카,27224,0.00017130322470030462,0.9356970150264037
4,2018 오사카,27215,0.05205407980546451,0.8877313350296051
4,2018 오사카,27100,0.003247317872708762,0.9893933737483325
4,2018 오사카,27230,0.43925282075158556,0.09582423460803954
4,2018 오사카,27209,0.00013441779465144828,0.8970956573758413
4,2018 오사카,27220,0.8845107148502095,0.06678555351920729
4,2018 오사카,27204,0.31869062887409016,0.33954228496066485
4,2018 오사카,27229,0.30203528834309373,0.09127952887732539
4,2018 오사카,27301,0.29728332062088403,0.16585344841663405
4,2018 오사카,27223,0.00011681801236402486,0.8216289493568755
4,2018 오사카,27321,0.48787364001091443,0.01135834507954411
4,2018 오사카,27218,0.10762195006488973,0.8551816351343795
4,2018 오사카,27227,0.15911568731719267,0.9149372326442107
4,2018 오사카,27322,0.7121306958583088,0.017486589385336412
4,2018 오사카,27213,0.3310222811832743,0.05734045208588975
4,2018 오사카,27214,0.22995700700958205,0.08678625103248078
4,2018 오사카,27216,0.5416136339677008,0.04039364684575988
4,2018 오사카,27212,0.08613694523450537,0.7403070299629714
4,2018 오사카,27219,0.6329266481389598,0.08588216392067383
4,2018 오사카,26210,0.20274051566077478,0.931123446708337
4,2018 오사카,26100,0.984939739420675,0.9832523386374199
4,2018 오사카,26303,0.21858253341853756,0.33027954680862415
4,2018 오사카,26207,0.21384629063148142,0.8637515015166791
4,2018 오사카,26209,0.15002065074253362,0.34658837605793946
4,2018 오사카,26204,0.378644726419839,0.8339411765376605
4,2018 오사카,26322,0.004008460429556137,0.9178934925607829
4,2018 오사카,26208,0.024856157357654743,0.3102652511439299
4,2018 오사카,26206,0.768222073177476,0.75568330883058
4,2018 오사카,26211,0.3070867937746754,0.8125225477409423
4,2018 오사카,26366,0.17004138415860115,0.5470059584964257
4,2018 오사카,26214,0.41634114635890684,0.6522861777869987
4,2018 오사카,26343,0.1676425132499885,0.2680313215670302
4,2018 오사카,26407,0.825899284662511,0.07338072277006474
4,2018 오사카,26344,0.5469413776888702,0.03837861310175132
5,2018 훗카이도,01100,0.9647409279522534,0.9934884234210745
5,2018 훗카이도,01586,0.9999972312413125,0.9919065147953299
5,2018 훗카이도,01585,0.9418603453491259,0.9651980231800656
5,2018 훗카이도,01581,0.9997720825165998,0.9908161115769544
5,2018 훗카이도,01213,0.8637313053609157,0.9930618960280184
5,2018 훗카이도,01601,0.999644086566584,0.9375467648593503
5,2018 훗카이도,01234,0.48588182729487117,0.9087604651164138
5,2018 훗카이도,01224,0.8737382605310494,0.9859284368007116
5,2018 훗카이도,01217,0.07522429505531984,0.9923079432887036
5,2018 훗카이도,01602,0.9730811740208676,0.6835388947285882
5,2018 훗카이도,01205,0.37131555439830266,0.6817313051524305
5,2018 훗카이도,01230,0.6884661399185498,0.2765151231068568
5,2018 훗카이도,01610,0.9747931411324278,0.7547824069760081
5,2018 훗카이도,01428,0.2764965758927684,0.9880945369156936
5,2018 훗카이도,01231,0.8025646693079266,0.9822427018196415
5,2018 훗카이도,01427,0.7382324636267855,0.9426632419762576
5,2018 훗카이도,01203,0.6496461777609523,0.8222873068914124
5,2018 훗카이도,01222,0.8960781494637207,0.6105215271949926
5,2018 훗카이도,01235,0.9011546656653715,0.9822881569740765
5,2018 훗카이도,01429,0.757687857482753,0.9412496152970853
5,2018 훗카이도,01202,0.909111735764079,0.16984716476392445
5,2018 훗카이도,01215,0.5689108521797603,0.9816492941278044
5,2018 훗카이도,01423,0.0009709608552754112,0.9846129547293305
5,2018 훗카이도,01578,0.8394903741559495,0.8805696441871722
5,2018 훗카이도,01345,0.7783501233147354,0.17597038940143464
5,2018 훗카이도,01207,0.8782179658200393,0.37507538761314135
5,2018 훗카이도,01209,0.937339157452248,0.20139137985201463
5,2018 훗카이도,01228,0.8149780694615675,0.2859135681360299
5,2018 훗카이도,01438,0.7755808886771485,0.17163623773418735
5,2018 훗카이도,01432,0.8244375639183071,0.18779941802780523
5,2018 훗카이도,01394,0.8520512043658657,0.16981474595308518
5,2018 훗카이도,01402,0.4317257965302539,0.021138044694121724
5,2018 훗카이도,01584,0.585879279325453,0.08650406840644143
5,2018 훗카이도,01604,0.9384077720484233,0.5713887568505507
5,2018 훗카이도,01632,0.6283332210531783,0.25089994537198423
5,2018 훗카이도,01216,0.9299802306206822,0.09432391066463704
5,2018 훗카이도,01233,0.813900214819542,0.24104538911229131
5,2018 훗카이도,01646,0.857389861033209,0.23400653044977185
5,2018 훗카이도,01643,0.8007598644664164,0.38971165617161646
5,2018 훗카이도,01631,0.6290358273520901,0.3975001605483304
6,2021 후쿠시마,07201,0.9960474686915932,0.9811704882843966
6,2021 후쿠시마,07210,0.9662551695637783,0.9067731079348595
6,2021 후쿠시마,07213,0.9583409261873814,0.9689484009376814
6,2021 후쿠시마,07214,0.75308096713019,0.838504184671653
6,2021 후쿠시마,07301,0.9927225951511353,0.9555300723719798
6,2021 후쿠시마,07303,0.9815721188583595,0.9125254117191525
6,2021 후쿠시마,07308,0.9559965803930917,0.08365856413730516
6,2021 후쿠시마,07322,0.8794499475770451,0.4127627939499782
6,2021 후쿠시마,07203,0.9809583201181575,0.98580411077837
6,2021 후쿠시마,07207,0.9232794671373006,0.9588962442070726
6,2021 후쿠시마,07211,0.9813756538086315,0.7880604633295947
6,2021 후쿠시마,07342,0.2586358288219379,0.8784060652353077
6,2021 후쿠시마,07344,0.9989776974445114,0.9260198304858499
6,2021 후쿠시마,07501,0.8190208838434841,0.7484225241914262
6,2021 후쿠시마,07502,0.7010901103603369,0.5529492689540392
6,2021 후쿠시마,07503,0.7746298264729602,0.4232398514038428
6,2021 후쿠시마,07504,0.4278587038960949,0.5566191813980103
6,2021 후쿠시마,07505,0.7665598356394041,0.0649145836792478
6,2021 후쿠시마,07521,0.6703478738040841,0.6745862503334042
6,2021 후쿠시마,07522,0.9100403260705775,0.6924743825560327
6,2021 후쿠시마,07205,0.9262129181721352,0.919143370956373
6,2021 후쿠시마,07461,0.8331435307841356,0.704349991182892
6,2021 후쿠시마,07464,0.5194175475068913,0.7716188170455937
6,2021 후쿠시마,07465,0.1038022572339051,0.8351487845363077
6,2021 후쿠시마,07466,0.7234682616357777,0.9258035905584643
6,2021 후쿠시마,07481,0.798960288801623,0.6439580598462958
6,2021 후쿠시마,07483,0.7881836408530447,0.25681933189432177
6,2021 후쿠시마,07484,0.7172609870266735,0.19575819024313312
6,2021 후쿠시마,07202,0.8275626294322885,0.9463883617789203
6,2021 후쿠시마,07208,0.8428583310064103,0.16778072406479175
6,2021 후쿠시마,07408,0.9183529795012101,0.9678326045409973
6,2021 후쿠시마,07421,0.34397607709272093,0.07954631545040854
6,2021 후쿠시마,07422,0.0002966941582004285,0.02199876137300571
6,2021 후쿠시마,07447,0.7378544585802431,0.5496101466041702
6,2021 후쿠시마,07362,0.9129284019300331,0.0466975650478428
6,2021 후쿠시마,07368,0.9082124927389129,0.04769196156326669
6,2021 후쿠시마,07209,0.9322944378399585,0.9821725867839445
6,2021 후쿠시마,07212,0.9524010012680493,0.9790840700053898
6,2021 후쿠시마,07541,0.7243534674074444,0.3668849664567351
6,2021 후쿠시마,07542,0.8944022552941143,0.5941697620720963
6,2021 후쿠시마,07543,0.8123748046524428,0.6906382631385354
6,2021 후쿠시마,07544,0.9762165347989425,0.17318063100780504
6,2021 후쿠시마,07547,0.9758755695052328,0.924286939620241
6,2021 후쿠시마,07548,0.9630774330257921,0.05646360276557268
6,2021 후쿠시마,07561,0.9325457868146708,0.962102352264401
6,2021 후쿠시마,07564,0.9480124137907439,0.22336135453463193
6,2021 후쿠시마,07204,0.976370139368381,0.9787797368137608
6,2021 후쿠시마,04100,0.9258975284555573,0.992072166933798
6,2021 후쿠시마,04202,0.925445085081122,0.9895165609960564
6,2021 후쿠시마,04203,0.1097225366278448,0.8886427081877188
6,2021 후쿠시마,04205,0.8334481427814666,0.72750563659639
6,2021 후쿠시마,04206,0.9752661774491942,0.628492396691738
6,2021 후쿠시마,04207,0.4357201172939999,0.9805295752902256
6,2021 후쿠시마,04208,0.8606688964827931,0.9801021692288289
6,2021 후쿠시마,04209,0.028259880339353997,0.9307993671816059
6,2021 후쿠시마,04211,0.33956666921237705,0.9847148425277717
6,2021 후쿠시마,04212,0.8833230871170684,0.993622464695197
6,2021 후쿠시마,04213,0.9225376681993718,0.9831109421345914
6,2021 후쿠시마,04214,0.4997288514597577,0.9774412382642809
6,2021 후쿠시마,04215,0.8997821820616345,0.9935459985533193
6,2021 후쿠시마,04216,0.34347040698863684,0.40831731998541165
6,2021 후쿠시마,04301,0.9174045902459892,0.6136619779770321
6,2021 후쿠시마,04321,0.3461863287527589,0.8575577441878915
6,2021 후쿠시마,04322,0.757839146378513,0.6086441650776957
6,2021 후쿠시마,04323,0.5193523911393979,0.9251951080615796
6,2021 후쿠시마,04324,0.8776510803836538,0.5729384926478382
6,2021 후쿠시마,04341,0.9575101569175194,0.9161418737061798
6,2021 후쿠시마,04361,0.48096227423810706,0.9865193083646465
6,2021 후쿠시마,04362,0.8886916788376603,0.9694339638455128
6,2021 후쿠시마,04401,0.44075527327960556,0.8756632014568616
6,2021 후쿠시마,04404,0.08718655697101038,0.820581278549223
6,2021 후쿠시마,04406,0.47642726863545387,0.5007111185826455
6,2021 후쿠시마,04421,0.818511570383862,0.8890960448891833
6,2021 후쿠시마,04422,0.5907082120067146,0.8728292357081999
6,2021 후쿠시마,04444,0.5871276701618783,0.801130797369975
6,2021 후쿠시마,04501,0.4076092911342379,0.9635092021898751
6,2021 후쿠시마,04505,0.027463264338479215,0.9847590314727792
6,2021 후쿠시마,04581,0.8102455086927075,0.19060605083328144
6,2021 후쿠시마,04606,0.6743322627581124,0.4685334983293959
6,2021 후쿠시마,04424,0.5055288440495314,0.4761448634616016
7,2024 노토반도,17201,0.9156332773132467,0.9970281145361791
7,2024 노토반도,17202,0.9945815112722775,0.9866807997049282
7,2024 노토반도,17203,0.9950067006267438,0.9986450183202957
7,2024 노토반도,17204,0.9998650351511951,0.9312264808205453
7,2024 노토반도,17205,0.9991686524044268,0.9850029816402673
7,2024 노토반도,17206,0.9972880225211305,0.9983619976050856
7,2024 노토반도,17207,0.8638884127554499,0.9871967171218147
7,2024 노토반도,17209,0.669748351925996,0.963247982152621
7,2024 노토반도,17210,0.9780968565708531,0.9984520498676547
7,2024 노토반도,17211,0.6139498582094505,0.9890215276637649
7,2024 노토반도,17212,0.00021937856784250097,0.8186127755823628
7,2024 노토반도,17324,0.0002209325090238425,0.9697329731628621
7,2024 노토반도,17361,0.8319836242053471,0.9785690725187642
7,2024 노토반도,17365,0.9620989483634862,0.9806580627355331
7,2024 노토반도,17384,0.9944440689372221,0.9814414713237334
7,2024 노토반도,17386,0.8846872469788495,0.97466445397145
7,2024 노토반도,17407,0.9365803339120576,0.6122193490084976
7,2024 노토반도,17461,0.9987168121976281,0.976568543219807
7,2024 노토반도,17463,0.9950565892003922,0.959363068479758
7,2024 노토반도,15100,0.7837879100973387,0.9994290085913727
7,2024 노토반도,15202,0.883511949514012,0.9983875860443822
7,2024 노토반도,15204,0.8336141838647548,0.9972550315562239
7,2024 노토반도,15205,0.8799279445022063,0.9933852550609026
7,2024 노토반도,15206,0.7928469299177536,0.002759531545317187
7,2024 노토반도,15208,0.6654489489209254,0.9551576195629923
7,2024 노토반도,15209,0.606596696501118,0.976884164526828
7,2024 노토반도,15210,0.8624472957728341,0.0030556210847939116
7,2024 노토반도,15211,0.3276431872279641,0.9899435679594871
7,2024 노토반도,15212,0.9196555814977492,0.006342738715081106
7,2024 노토반도,15213,0.09450994124028626,0.9934152181974044
7,2024 노토반도,15216,0.9776498092391883,0.97326970692442
7,2024 노토반도,15217,0.9089911542824898,0.9769013417473699
7,2024 노토반도,15218,0.9241208863828511,0.9963500360629938
7,2024 노토반도,15222,0.9503289195559221,0.9983257039956275
7,2024 노토반도,15223,0.5447775953533774,0.9962547886326903
7,2024 노토반도,15224,0.9532766880853137,0.9886429034864102
7,2024 노토반도,15225,0.9010738622506992,0.004846236655079666
7,2024 노토반도,15226,0.8412401882160442,0.0030422699637478773
7,2024 노토반도,15227,0.6712326225189374,0.0014270173518328097
7,2024 노토반도,15307,0.0059389119491092025,0.00019969761006517815
7,2024 노토반도,15342,0.18476173460446527,0.8037827807271919
7,2024 노토반도,15361,0.16321141783311952,0.9490931873293136
7,2024 노토반도,15385,0.9349059747340179,0.9793825850929923
7,2024 노토반도,15405,0.4115017175900521,0.7050074077854374
7,2024 노토반도,15461,0.8144484759277535,0.001952927899562034
7,2024 노토반도,15482,0.659183830315144,0.0009029711651637357
7,2024 노토반도,15504,0.23512214248375876,0.9076300593040498
7,2024 노토반도,15581,0.7691444432904473,0.001642587319629175
7,2024 노토반도,15586,0.11608805239915032,5.638044418942662e-05
7,2024 노토반도,16201,0.97613857576582,0.999003467039824
7,2024 노토반도,16202,0.743535964543271,0.9958091776968828
7,2024 노토반도,16204,0.8142940696817775,0.9652354860080301
7,2024 노토반도,16205,0.9512827148481335,0.9708110055033992
7,2024 노토반도,16206,0.20281366956151486,0.9624140789259786
7,2024 노토반도,16207,0.9799475975993551,0.9966705735227372
7,2024 노토반도,16208,0.5668458148739709,0.9853456564714902
7,2024 노토반도,16209,0.7609360439613456,0.9889931462740658
7,2024 노토반도,16210,0.9277908640117929,0.9951286530467665
7,2024 노토반도,16211,0.29224355495075827,0.9944048404036244
7,2024 노토반도,16321,5.7069651154224275e-05,0.860343196165707
7,2024 노토반도,16322,0.8890649983274197,0.9901062794109923
7,2024 노토반도,16323,0.8843999857574893,0.9828272545545034
7,2024 노토반도,16342,0.13381389597003282,0.978139829677126
7,2024 노토반도,16343,0.9633656327350097,0.9832370878847604
8,2000 돗토리,31202,0.8872354156125369,0.989730214633053
8,2000 돗토리,31203,0.8156267517830325,0.8396937300319101
8,2000 돗토리,31204,0.0052402002975999425,0.9768639917825379
8,2000 돗토리,31328,0.7999323381969325,0.0012831797239583945
8,2000 돗토리,31362,0.20032329008370567,0.02289724520186998
8,2000 돗토리,31364,0.8849889250668032,0.0012607543008953262
8,2000 돗토리,31365,0.8963629692217715,0.23431008449284596
8,2000 돗토리,31366,0.11603221601307077,0.9237296595103818
8,2000 돗토리,31367,0.35177108210776276,0.8799701235551218
8,2000 돗토리,31368,0.8037368101299515,0.7338250035523272
8,2000 돗토리,31381,0.9936303588644222,0.69991159937513
8,2000 돗토리,31382,0.9758519605454029,0.4338679153027961
8,2000 돗토리,31383,0.9119553387919036,0.6275663533247469
8,2000 돗토리,31384,6.257073216766672e-05,0.9136789362481276
8,2000 돗토리,31385,0.7676544400276443,0.6379438915496429
8,2000 돗토리,31386,0.977032954004987,0.5952132247192551
8,2000 돗토리,31387,0.717965307134982,0.5040975656446892
8,2000 돗토리,31388,0.8458241570915543,0.41105249001235444
8,2000 돗토리,31401,0.9967688346904628,0.18109900192177797
8,2000 돗토리,31402,0.9997297839533638,0.0011239987928004793
8,2000 돗토리,31403,0.9987013762244217,0.001426440632180447
8,2000 돗토리,31404,0.9981243613713063,0.19702035775034102
8,2000 돗토리,32201,0.788155954744119,0.972593528640611
8,2000 돗토리,32206,0.9738237662765112,0.9815944260397279
8,2000 돗토리,32208,0.6050690258207942,0.9670469430018561
8,2000 돗토리,32301,0.37112427657924024,0.13936557999688273
8,2000 돗토리,32303,0.7442360688808898,0.4862071214570342
8,2000 돗토리,32304,0.7601127171547021,0.7002366358193631
8,2000 돗토리,32305,0.7573771358164607,0.07827948445077228
8,2000 돗토리,32308,0.0004520032265217959,0.9751226426045063
8,2000 돗토리,32321,0.9804180015023901,0.0994432773816745
8,2000 돗토리,32322,0.9964128200681716,0.8276404102554387
8,2000 돗토리,32341,0.9372088631689687,0.38288736040278987
8,2000 돗토리,32342,0.9810275557670587,0.2703568072703836
8,2000 돗토리,32382,0.81355532117797,0.05778466443705781
8,2000 돗토리,32404,0.19289254425696498,0.4144843340911964
