event_idx,event,muni_code,p_ls,p_lq
3,2016 구마모토,43348,0.8611911309143786,0.10411370882504835
3,2016 구마모토,43204,0.011630154615722586,0.17268654619466214
3,2016 구마모토,43206,0.027746606992824285,0.4331205575890726
3,2016 구마모토,43364,0.2656217570819105,0.08220449067366568
3,2016 구마모토,43369,0.38095003479344147,0.26186777923571536
3,2016 구마모토,43367,0.17732588546115383,0.1138886729864268
3,2016 구마모토,43368,0.0003297670559009896,0.3333507587534194
3,2016 구마모토,43208,0.12442853739074072,0.17434835782811997
3,2016 구마모토,43210,0.494968332115853,0.2734454424834078
3,2016 구마모토,43216,0.02988275820936421,0.349281322308984
3,2016 구마모토,43403,0.3672957124090835,0.1734052187961074
3,2016 구마모토,43404,0.03609403584429737,0.29755525836113866
3,2016 구마모토,43214,0.5769793048843392,0.26654019388012185
3,2016 구마모토,43423,0.598106718869163,0.0621448459743335
3,2016 구마모토,43424,0.6311706453446588,0.10430805593604019
3,2016 구마모토,43425,0.6926936236634461,0.2176634028360241
3,2016 구마모토,43428,0.7581850035255194,0.09311975651354441
3,2016 구마모토,43433,0.9860011778427532,0.48554177521074743
3,2016 구마모토,43432,0.8357156391866779,0.13808067782742134
3,2016 구마모토,43441,0.6988864704780473,0.2843301966759992
3,2016 구마모토,43442,0.01920981061428558,0.531997395342477
3,2016 구마모토,43443,0.41739284623396244,0.365628195111664
3,2016 구마모토,43444,0.5438591290578642,0.36474041235535837
3,2016 구마모토,43447,0.4454291417866729,0.09422757012240172
3,2016 구마모토,43202,0.8490262692546527,0.5326049124625374
3,2016 구마모토,43468,0.04331934031067085,0.4759356532731344
3,2016 구마모토,43205,0.20035359815211498,0.009561786261639083
3,2016 구마모토,43482,0.2657360829978416,0.03667596542171004
3,2016 구마모토,43484,0.17250545216690238,0.01109299104707359
3,2016 구마모토,43203,0.2549125334525136,0.1119270680119425
3,2016 구마모토,43501,0.10177664200388124,0.14711830261748315
3,2016 구마모토,43514,0.13466723609624753,0.12742093092413992
3,2016 구마모토,43505,0.23080057903802714,0.13097514078246383
3,2016 구마모토,43510,0.22860677329559714,0.11627114502536487
3,2016 구마모토,43512,0.3558925718403284,0.04205764191807807
3,2016 구마모토,43215,0.15316788131765502,0.07121299551813938
3,2016 구마모토,43212,0.1251715771536582,0.2250948642156364
4,2018 오사카,27207,0.5341292804538087,0.8307435020079507
4,2018 오사카,27211,0.9812944444637212,0.8924909355041784
4,2018 오사카,27210,0.01167868384859841,0.19921090842913777
4,2018 오사카,27205,0.014437415764863052,0.16990710841155277
4,2018 오사카,27203,0.010972055288644936,0.25551126761233234
4,2018 오사카,27224,0.0002917123134510176,0.37965886930353876
4,2018 오사카,27215,0.0038581545274479325,0.21311818889593465
4,2018 오사카,27100,0.000445234319726041,0.31470043796625236
4,2018 오사카,27230,0.09761809264879083,0.05668241106446243
4,2018 오사카,27209,0.0002604564138238397,0.3073528978302856
4,2018 오사카,27220,0.8460312992168808,0.11516584431191328
4,2018 오사카,27204,0.08126362417310114,0.18674243917758337
4,2018 오사카,27229,0.09980858364669926,0.06413849833704881
4,2018 오사카,27301,0.22357123045741623,0.11006155224195847
4,2018 오사카,27223,0.00021722234716106478,0.2139561637487737
4,2018 오사카,27321,0.24503399593668998,0.016244934093976534
4,2018 오사카,27218,0.01793060663082557,0.30906391870887706
4,2018 오사카,27227,0.008206844299322816,0.1675155116368692
4,2018 오사카,27322,0.41581336801710883,0.015892672543449664
4,2018 오사카,27213,0.08426507292807502,0.049322438459279826
4,2018 오사카,27214,0.023770761386637355,0.05205437360122838
4,2018 오사카,27216,0.21053361296459208,0.018312103037415435
4,2018 오사카,27212,0.0074185526036361455,0.12874111133377844
4,2018 오사카,27219,0.2111844601978631,0.06395443698993969
4,2018 오사카,26210,0.016137632583481516,0.426868907215363
4,2018 오사카,26100,0.705530249153885,0.5184709454283406
4,2018 오사카,26303,0.21273850635125455,0.5278768080341831
4,2018 오사카,26207,0.04258686638991063,0.29512700116091534
4,2018 오사카,26209,0.057860138647988765,0.11471906405680875
4,2018 오사카,26204,0.08419408081451552,0.19091055837076984
4,2018 오사카,26322,0.002111243052655881,0.38234829789940855
4,2018 오사카,26208,0.010503246238007835,0.1449537613592449
4,2018 오사카,26206,0.22013456445183835,0.09909865845378657
4,2018 오사카,26211,0.02959806376885258,0.1433636439096876
4,2018 오사카,26366,0.028473040929797352,0.136145311733236
4,2018 오사카,26214,0.05086179541119728,0.08808150475340079
4,2018 오사카,26343,0.1455895326589968,0.10375576899412157
4,2018 오사카,26407,0.43553207242228553,0.024182041229349974
4,2018 오사카,26344,0.4167792282700465,0.0340300282296931
5,2018 훗카이도,01100,0.48792690301152963,0.4753762668992476
5,2018 훗카이도,01586,0.999971066033304,0.9884310949240811
5,2018 훗카이도,01585,0.30651050904224864,0.2987651899959072
5,2018 훗카이도,01581,0.999733857359514,0.8708159930393459
5,2018 훗카이도,01213,0.07946042203192132,0.17878623407452165
5,2018 훗카이도,01601,0.9919780936474257,0.7132664910114016
5,2018 훗카이도,01234,0.03317495603134874,0.13456127873124749
5,2018 훗카이도,01224,0.0863953131706738,0.12832561402427028
5,2018 훗카이도,01217,0.0020842909684735986,0.26579710916594224
5,2018 훗카이도,01602,0.4992196193203132,0.04726382050574303
5,2018 훗카이도,01205,0.046279856131345824,0.08136679839038993
5,2018 훗카이도,01230,0.18414941511680957,0.020866607215723938
5,2018 훗카이도,01610,0.604533387244186,0.06684624603040311
5,2018 훗카이도,01428,0.005338521507570552,0.23941516334069127
5,2018 훗카이도,01231,0.09301598254818742,0.1544113988252631
5,2018 훗카이도,01427,0.062228015829025714,0.18332130168127905
5,2018 훗카이도,01203,0.09970034225523088,0.06858555892482572
5,2018 훗카이도,01222,0.5574125357594085,0.10291668016739311
5,2018 훗카이도,01235,0.20408844552675595,0.1890079694733863
5,2018 훗카이도,01429,0.10601072403094075,0.15227042389214215
5,2018 훗카이도,01202,0.33553719191206105,0.016530119294043754
5,2018 훗카이도,01215,0.0375015183440856,0.20039854746210123
5,2018 훗카이도,01423,0.0002867891022896545,0.29248782650271116
5,2018 훗카이도,01578,0.1952000448808233,0.06194409426756626
5,2018 훗카이도,01345,0.20500234013779475,0.017476240872465496
5,2018 훗카이도,01207,0.10384757709243565,0.040824748691554315
5,2018 훗카이도,01209,0.3051374557138936,0.010589891331312076
5,2018 훗카이도,01228,0.1167496469736183,0.020672582851952944
5,2018 훗카이도,01438,0.2671147734329317,0.03002054646981502
5,2018 훗카이도,01432,0.22523137217293718,0.016467669699838174
5,2018 훗카이도,01394,0.35765212096737925,0.022253533039984296
5,2018 훗카이도,01402,0.27708076225212486,0.014817091652978615
5,2018 훗카이도,01584,0.14396769532229065,0.017044841150930683
5,2018 훗카이도,01604,0.31539088390025194,0.03545160957234227
5,2018 훗카이도,01632,0.04338915334932721,0.036889604753528
5,2018 훗카이도,01216,0.3784912365956268,0.010332688109485911
5,2018 훗카이도,01233,0.14758753959773185,0.015263112472363874
5,2018 훗카이도,01646,0.22163786523395418,0.03661122326706266
5,2018 훗카이도,01643,0.06393316374554517,0.03881177894620985
5,2018 훗카이도,01631,0.022172898628426745,0.02572692322405392
6,2021 후쿠시마,07201,0.8872072838480007,0.49979365947240173
6,2021 후쿠시마,07210,0.2648028049402221,0.16155719766873386
6,2021 후쿠시마,07213,0.23559273070062173,0.28021143910185875
6,2021 후쿠시마,07214,0.10481036743165253,0.2552366484006934
6,2021 후쿠시마,07301,0.9481599850494047,0.9435800952973582
6,2021 후쿠시마,07303,0.8555615305629455,0.8624599438182285
6,2021 후쿠시마,07308,0.6063530749371492,0.03312992721411129
6,2021 후쿠시마,07322,0.39125277950956294,0.10242305978593573
6,2021 후쿠시마,07203,0.31478129605873617,0.2932502854707744
6,2021 후쿠시마,07207,0.1596486893198165,0.27945799689061424
6,2021 후쿠시마,07211,0.2954782282541251,0.04969146206641283
6,2021 후쿠시마,07342,0.05241232219775788,0.6699234365715918
6,2021 후쿠시마,07344,0.9949852601047272,0.9422877949256208
6,2021 후쿠시마,07501,0.19779386672076435,0.14152478647669764
6,2021 후쿠시마,07502,0.20414524227115052,0.15983278936463283
6,2021 후쿠시마,07503,0.22703144367985578,0.062103662783256186
6,2021 후쿠시마,07504,0.1062149857584268,0.1509683976662741
6,2021 후쿠시마,07505,0.32734254699380866,0.015174808719613835
6,2021 후쿠시마,07521,0.05349932620349386,0.08664096377684366
6,2021 후쿠시마,07522,0.3696804680071761,0.0944508368941527
6,2021 후쿠시마,07205,0.38101680819424916,0.27549931315252907
6,2021 후쿠시마,07461,0.272915762753553,0.09266784201949936
6,2021 후쿠시마,07464,0.10724347393127899,0.34147360270829974
6,2021 후쿠시마,07465,0.027026997240765915,0.42939479630179966
6,2021 후쿠시마,07466,0.15728232694509653,0.7715039921673433
6,2021 후쿠시마,07481,0.3974650078937868,0.1378924079798927
6,2021 후쿠시마,07483,0.34957858320830915,0.0374219391142932
6,2021 후쿠시마,07484,0.3349461949468132,0.04301104833810909
6,2021 후쿠시마,07202,0.09676861551837174,0.09769388098546287
6,2021 후쿠시마,07208,0.14811531963655278,0.012720892474183733
6,2021 후쿠시마,07408,0.3180769634353708,0.1534690581089555
6,2021 후쿠시마,07421,0.036038693328192276,0.021558473485744224
6,2021 후쿠시마,07422,0.0005931386983953298,0.026257696624623374
6,2021 후쿠시마,07447,0.1926940396590703,0.04650968975579097
6,2021 후쿠시마,07362,0.6112794294912361,0.022532462711845114
6,2021 후쿠시마,07368,0.3872303043960436,0.006938660177942301
6,2021 후쿠시마,07209,0.2841667274421776,0.45669366005216927
6,2021 후쿠시마,07212,0.12519029822737884,0.1461393618622956
6,2021 후쿠시마,07541,0.32264104716174474,0.06252134155971575
6,2021 후쿠시마,07542,0.39956153776449355,0.07381671106008157
6,2021 후쿠시마,07543,0.2507200793617311,0.11157430289674625
6,2021 후쿠시마,07544,0.736084491511898,0.02989584022531542
6,2021 후쿠시마,07547,0.485472933768712,0.1428817171768752
6,2021 후쿠시마,07548,0.6699062572050041,0.02044712119484951
6,2021 후쿠시마,07561,0.6453096671407932,0.8535523120038706
6,2021 후쿠시마,07564,0.464670220598548,0.030721834025325225
6,2021 후쿠시마,07204,0.2804671156012441,0.1462493245710027
6,2021 후쿠시마,04100,0.09680744716719122,0.230954663446984
6,2021 후쿠시마,04202,0.13581223123610436,0.23365112891911238
6,2021 후쿠시마,04203,0.01828993226051253,0.3756099912147359
6,2021 후쿠시마,04205,0.249771947332881,0.07508562692994715
6,2021 후쿠시마,04206,0.5789078829799351,0.08834408951758438
6,2021 후쿠시마,04207,0.01809514528289986,0.24355956502398907
6,2021 후쿠시마,04208,0.06865339896988701,0.23340654550662873
6,2021 후쿠시마,04209,0.0036917846880251495,0.3055242385347138
6,2021 후쿠시마,04211,0.01621993641721791,0.32950949286785214
6,2021 후쿠시마,04212,0.10558870722317447,0.42925377808666154
6,2021 후쿠시마,04213,0.13639050856695745,0.19968793931911907
6,2021 후쿠시마,04214,0.03218145463794424,0.32921194720105695
6,2021 후쿠시마,04215,0.10749189815802851,0.30352696300214993
6,2021 후쿠시마,04216,0.05366492898726529,0.06794883229003842
6,2021 후쿠시마,04301,0.36228192237982654,0.14947178981117876
6,2021 후쿠시마,04321,0.04106037912814659,0.22453080867643382
6,2021 후쿠시마,04322,0.20750615763141203,0.13615613063594353
6,2021 후쿠시마,04323,0.047815475858605676,0.21835790857850576
6,2021 후쿠시마,04324,0.30888402321760466,0.05268100768959093
6,2021 후쿠시마,04341,0.37268242634267584,0.14400165248702088
6,2021 후쿠시마,04361,0.015524045652506478,0.3288106835811425
6,2021 후쿠시마,04362,0.24438117591103695,0.6957785106544963
6,2021 후쿠시마,04401,0.08551559359612859,0.18177600025225632
6,2021 후쿠시마,04404,0.01814012464139984,0.3177562783346047
6,2021 후쿠시마,04406,0.11932827626799376,0.12158493548867852
6,2021 후쿠시마,04421,0.2183558969855205,0.12194183837168861
6,2021 후쿠시마,04422,0.10845957382300143,0.21958588287007427
6,2021 후쿠시마,04444,0.12287773693095143,0.1224536936654615
6,2021 후쿠시마,04501,0.026799668872404495,0.24975027902331667
6,2021 후쿠시마,04505,0.0017360690644616038,0.335311008676606
6,2021 후쿠시마,04581,0.7144972667055631,0.09293924063003027
6,2021 후쿠시마,04606,0.2501860750039049,0.05511571408335681
6,2021 후쿠시마,04424,0.1322399363071784,0.11081937780397293
7,2024 노토반도,17201,0.18084027961566096,0.5559489727917742
7,2024 노토반도,17202,0.7969537583876314,0.35598630706004153
7,2024 노토반도,17203,0.8552276787478204,0.9504827112783527
7,2024 노토반도,17204,0.9972838443624109,0.3454382166158572
7,2024 노토반도,17205,0.9826870870404493,0.4653849396043198
7,2024 노토반도,17206,0.9221376131842419,0.9751139237934252
7,2024 노토반도,17207,0.1218293116464791,0.43328667313354374
7,2024 노토반도,17209,0.1316096500928908,0.5541114311482765
7,2024 노토반도,17210,0.5391374206735753,0.69973341559077
7,2024 노토반도,17211,0.10745329242949252,0.7285783897726661
7,2024 노토반도,17212,0.00044428472825777465,0.3203392880464572
7,2024 노토반도,17324,0.0004221554702323459,0.5042894886354347
7,2024 노토반도,17361,0.24663639463327733,0.6212010184888964
7,2024 노토반도,17365,0.9912981038142801,0.9884252730119889
7,2024 노토반도,17384,0.8084442833858745,0.3570061691040184
7,2024 노토반도,17386,0.27509442214785884,0.33539460344672534
7,2024 노토반도,17407,0.3567622004394949,0.09981783186910066
7,2024 노토반도,17461,0.976882300193646,0.509748637960753
7,2024 노토반도,17463,0.7776245121870429,0.17676962276967406
7,2024 노토반도,15100,0.03228614620695893,0.8862676026779128
7,2024 노토반도,15202,0.051439516409399755,0.3313343342946297
7,2024 노토반도,15204,0.1343181906796346,0.43591760545058705
7,2024 노토반도,15205,0.14808785643552264,0.3014269147875521
7,2024 노토반도,15206,0.06371020208249288,0.0013399824308340407
7,2024 노토반도,15208,0.06372463098466763,0.20889166333577255
7,2024 노토반도,15209,0.1543664317983715,0.2668414636211326
7,2024 노토반도,15210,0.1297873980775381,0.00134457991854866
7,2024 노토반도,15211,0.03099513821377507,0.43422079626546484
7,2024 노토반도,15212,0.2272828880066524,0.001747440948602245
7,2024 노토반도,15213,0.00276358746493948,0.3562641528770204
7,2024 노토반도,15216,0.6053069133030299,0.2739116157837949
7,2024 노토반도,15217,0.18267440624106743,0.13762322262963878
7,2024 노토반도,15218,0.2566683713720781,0.7236164235936194
7,2024 노토반도,15222,0.10590337960995862,0.32536028136562717
7,2024 노토반도,15223,0.03640300777471305,0.48344274657290287
7,2024 노토반도,15224,0.1880012531847808,0.15600637126461311
7,2024 노토반도,15225,0.2314546193549366,0.0014335822458925267
7,2024 노토반도,15226,0.13381030957867068,0.0014939694958480524
7,2024 노토반도,15227,0.10978568104990048,0.0016856523872729198
7,2024 노토반도,15307,0.0018623945124189394,0.0014504971265827118
7,2024 노토반도,15342,0.03330019732951542,0.19404637401664937
7,2024 노토반도,15361,0.028552052580676633,0.29454656064050244
7,2024 노토반도,15385,0.2950500461909678,0.15646133736821471
7,2024 노토반도,15405,0.185898456486992,0.1394119146981706
7,2024 노토반도,15461,0.30779281346335785,0.0019392193431768349
7,2024 노토반도,15482,0.1564983464706333,0.001680183589423067
7,2024 노토반도,15504,0.06047812110136191,0.2967077138988076
7,2024 노토반도,15581,0.2455874660287216,0.001982279538183087
7,2024 노토반도,15586,0.39244006240327217,0.0022995754266115402
7,2024 노토반도,16201,0.2741670101865225,0.5597290388693756
7,2024 노토반도,16202,0.032606160918802723,0.3777275652012797
7,2024 노토반도,16204,0.1918338432325838,0.2593233768320696
7,2024 노토반도,16205,0.3240777082953421,0.2898675832940961
7,2024 노토반도,16206,0.011156186470854835,0.3023201963736
7,2024 노토반도,16207,0.36585957839937566,0.7088062917740456
7,2024 노토반도,16208,0.021338826456019193,0.25782140142404014
7,2024 노토반도,16209,0.11741469443205582,0.5414583239962076
7,2024 노토반도,16210,0.22807391331184276,0.28346194545224246
7,2024 노토반도,16211,0.007023919131032951,0.40418014390113316
7,2024 노토반도,16321,0.0004853565735169333,0.4952373440352725
7,2024 노토반도,16322,0.32702388157824536,0.44452081124433457
7,2024 노토반도,16323,0.12135967081304205,0.2843903579756508
7,2024 노토반도,16342,0.007646810093911011,0.32377763923701625
7,2024 노토반도,16343,0.6595207663282656,0.6846002943835221
8,2000 돗토리,31202,0.05462151534082272,0.3897027976232206
8,2000 돗토리,31203,0.1668012333946271,0.11172909043480796
8,2000 돗토리,31204,0.012573441086118402,0.9628857996280799
8,2000 돗토리,31328,0.4778833722957587,0.0023906981023832045
8,2000 돗토리,31362,0.1372963980989584,0.03323426736087031
8,2000 돗토리,31364,0.4807950190943796,0.0019525235768367403
8,2000 돗토리,31365,0.4846302139348808,0.040976972560969306
8,2000 돗토리,31366,0.022348511991489226,0.3458734521347831
8,2000 돗토리,31367,0.05516272299895164,0.30522634025368284
8,2000 돗토리,31368,0.17616023128603367,0.10446488227418564
8,2000 돗토리,31381,0.8314140571922373,0.11060858767777108
8,2000 돗토리,31382,0.7610720426494855,0.149560957784919
8,2000 돗토리,31383,0.36590963213828354,0.22272717194676514
8,2000 돗토리,31384,0.000468725668355806,0.5527521041848534
8,2000 돗토리,31385,0.23167878029759797,0.1858757087414631
8,2000 돗토리,31386,0.7205637280582073,0.15738778162755238
8,2000 돗토리,31387,0.12058240979366641,0.08606957109079631
8,2000 돗토리,31388,0.2693878395118549,0.06636645526501316
8,2000 돗토리,31401,0.8986364240631146,0.02937232968471672
8,2000 돗토리,31402,0.9993433050470036,0.012843525555758217
8,2000 돗토리,31403,0.9855214016599324,0.011908350235312632
8,2000 돗토리,31404,0.987283644599171,0.11893551614136791
8,2000 돗토리,32201,0.10982723472961778,0.17788138513000695
8,2000 돗토리,32206,0.2841896830069056,0.2576378454256505
8,2000 돗토리,32208,0.16939639966028497,0.27769474707671876
8,2000 돗토리,32301,0.21819380872068211,0.04940888398083772
8,2000 돗토리,32303,0.448264737420349,0.08285840265928301
8,2000 돗토리,32304,0.26467516001836755,0.11786547163773901
8,2000 돗토리,32305,0.3987630856176357,0.02456473474054309
8,2000 돗토리,32308,0.009468633080834087,0.4244700068317109
8,2000 돗토리,32321,0.6584952876521553,0.016107689262521693
8,2000 돗토리,32322,0.9535070210663372,0.3032883830333804
8,2000 돗토리,32341,0.5632753772166494,0.05259825179275656
8,2000 돗토리,32342,0.8198624347209357,0.062377763135024085
8,2000 돗토리,32382,0.5233037506485432,0.019704885399561965
8,2000 돗토리,32404,0.1389680243493362,0.12726553451058978
