event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2016 구마모토,43443,1,True,1,True,0.0467,0.43248237856425076,0.4148837539109519,0.41739284623396244,0.365628195111664
2016 구마모토,43444,1,True,1,True,0.01657,0.41569795435650875,0.3415569215459157,0.5438591290578642,0.36474041235535837
2016 구마모토,43447,1,True,0,True,0.01095,0.6425718160253312,0.15265784821413733,0.4454291417866729,0.09422757012240172
2016 구마모토,43202,1,True,1,True,0.00352,0.4915853483181363,0.4034658306242862,0.8490262692546527,0.5326049124625374
2016 구마모토,43468,0,True,1,True,0.00469,0.09242332469444942,0.5794124317713821,0.04331934031067085,0.4759356532731344
2016 구마모토,43205,0,False,0,True,0.00081,0.3215143563388628,0.016245360311338334,0.20035359815211498,0.009561786261639083
2016 구마모토,43482,0,False,0,True,0.00121,0.40273904405110056,0.05829792394009215,0.2657360829978416,0.03667596542171004
2016 구마모토,43484,0,False,0,True,0.00103,0.2677533103840423,0.018144370319206234,0.17250545216690238,0.01109299104707359
2016 구마모토,43203,0,False,0,True,0.00087,0.33792248417164245,0.14689430276028,0.2549125334525136,0.1119270680119425
2016 구마모토,43501,0,False,0,True,0.00062,0.18733476598531645,0.2365287275873704,0.10177664200388124,0.14711830261748315
2016 구마모토,43514,0,False,0,True,0.00059,0.23929821124043868,0.20442568334977615,0.13466723609624753,0.12742093092413992
2016 구마모토,43505,0,False,0,True,0.00068,0.3515729577677928,0.20076499523181643,0.23080057903802714,0.13097514078246383
2016 구마모토,43510,0,False,0,True,0.00086,0.33763517745469557,0.1744896886303327,0.22860677329559714,0.11627114502536487
2016 구마모토,43512,0,False,0,True,0.00102,0.46967516535353543,0.06400920202140864,0.3558925718403284,0.04205764191807807
2016 구마모토,43215,1,True,0,True,0.00065,0.24938072266124572,0.1037208299619319,0.15316788131765502,0.07121299551813938
2016 구마모토,43212,1,True,0,True,0.00089,0.22350147809605295,0.30961909288925504,0.1251715771536582,0.2250948642156364
2018 오사카,27207,0,False,0,True,0.00102,0.15282546842069597,0.3319717955839537,0.5341292804538087,0.8307435020079507
2018 오사카,27211,1,True,0,True,0.00179,0.1535653632981401,0.28587747051677,0.9812944444637212,0.8924909355041784
2018 오사카,27210,1,True,0,True,0.00065,0.03778249088299949,0.3118806724520058,0.01167868384859841,0.19921090842913777
2018 오사카,27205,0,True,0,True,0.00032,0.018123333668418538,0.15865574879456248,0.014437415764863052,0.16990710841155277
2018 오사카,27203,0,True,0,True,0.00028,0.016639632647554674,0.2552975092161877,0.010972055288644936,0.25551126761233234
2018 오사카,27224,0,False,0,True,0.0,0.0010002836998243435,0.5364484943076089,0.0002917123134510176,0.37965886930353876
2018 오사카,27215,0,False,0,True,0.00023,0.0171454509985353,0.4075138653281086,0.0038581545274479325,0.21311818889593465
2018 오사카,27100,0,False,0,True,0.0,0.0010002836998243435,0.43420799040215524,0.000445234319726041,0.31470043796625236
2018 오사카,27230,0,False,0,True,0.00164,0.1445078434511048,0.0666505758207938,0.09761809264879083,0.05668241106446243
2018 오사카,27209,0,False,0,True,0.0,0.0010002836998243435,0.5003335054967553,0.0002604564138238397,0.3073528978302856
2018 오사카,27220,1,True,0,True,0.00099,0.22956703860937322,0.03583913839320476,0.8460312992168808,0.11516584431191328
2018 오사카,27204,0,False,0,True,0.00078,0.06752691114492489,0.14077556555045437,0.08126362417310114,0.18674243917758337
2018 오사카,27229,0,False,0,True,0.00126,0.13849102460496648,0.0757782609581297,0.09980858364669926,0.06413849833704881
2018 오사카,27301,0,False,0,True,0.00111,0.24242969481282794,0.10297600195739502,0.22357123045741623,0.11006155224195847
2018 오사카,27223,0,False,0,True,0.0,0.0010002836998243435,0.43063792531771017,0.00021722234716106478,0.2139561637487737
2018 오사카,27321,0,False,0,True,0.00144,0.305014558291383,0.019856338047115542,0.24503399593668998,0.016244934093976534
2018 오사카,27218,0,False,0,True,0.00046,0.03729586542681506,0.402595369693415,0.01793060663082557,0.30906391870887706
2018 오사카,27227,0,False,0,True,0.0003,0.03131748073852721,0.3386198223340619,0.008206844299322816,0.1675155116368692
2018 오사카,27322,0,False,0,True,0.00098,0.37765579105829467,0.014083241475291768,0.41581336801710883,0.015892672543449664
2018 오사카,27213,0,False,0,True,0.00027,0.05898001007789517,0.03214834198919816,0.08426507292807502,0.049322438459279826
2018 오사카,27214,0,False,0,True,0.00029,0.02239526026760175,0.05184539174816527,0.023770761386637355,0.05205437360122838
2018 오사카,27216,0,False,0,True,0.00053,0.23786702839104457,0.021426488364983728,0.21053361296459208,0.018312103037415435
2018 오사카,27212,0,False,0,True,0.00018,0.02049733814126829,0.24084194782032023,0.0074185526036361455,0.12874111133377844
2018 오사카,27219,0,False,0,True,0.00039,0.08528234291971885,0.034048196961229536,0.2111844601978631,0.06395443698993969
2018 오사카,26210,0,False,0,True,0.00064,0.031947935709589044,0.44752132875723244,0.016137632583481516,0.426868907215363
2018 오사카,26100,1,True,0,True,0.0005,0.2654467713549288,0.18976458914518632,0.705530249153885,0.5184709454283406
2018 오사카,26303,0,False,0,True,0.00072,0.08151576757384399,0.20001916002409298,0.21273850635125455,0.5278768080341831
2018 오사카,26207,0,False,0,True,0.00047,0.0659991073644702,0.3339464300361461,0.04258686638991063,0.29512700116091534
2018 오사카,26209,0,False,0,True,0.00059,0.10412737319385508,0.16053595466135873,0.057860138647988765,0.11471906405680875
2018 오사카,26204,0,False,0,True,0.00053,0.13251873752428003,0.23763788247298523,0.08419408081451552,0.19091055837076984
2018 오사카,26322,0,False,0,True,2e-05,0.004763838484530156,0.5167195860728918,0.002111243052655881,0.38234829789940855
2018 오사카,26208,0,False,0,True,0.00022,0.02183313509647042,0.22154790876585467,0.010503246238007835,0.1449537613592449
2018 오사카,26206,1,True,0,True,0.00077,0.2667322376721624,0.11837564883638611,0.22013456445183835,0.09909865845378657
2018 오사카,26211,0,False,0,True,0.00091,0.08842510315961144,0.27906518660508495,0.02959806376885258,0.1433636439096876
2018 오사카,26366,0,False,0,True,0.00051,0.05298634857743576,0.20469576969152603,0.028473040929797352,0.136145311733236
2018 오사카,26214,0,False,0,True,0.00058,0.10166791847222056,0.15077307694641234,0.05086179541119728,0.08808150475340079
2018 오사카,26343,0,False,0,True,0.00064,0.20107396068976816,0.14254044078571323,0.1455895326589968,0.10375576899412157
2018 오사카,26407,0,False,0,True,0.00052,0.3418081269057549,0.016245360311338334,0.43553207242228553,0.024182041229349974
2018 오사카,26344,0,False,0,True,0.00068,0.3134240236489818,0.02792935233338501,0.4167792282700465,0.0340300282296931
2018 훗카이도,01100,0,False,1,True,0.00055,0.18902160707011662,0.26668088210967705,0.48792690301152963,0.4753762668992476
2018 훗카이도,01586,1,True,1,True,0.00526,0.6052986990674177,0.218212457528411,0.999971066033304,0.9884310949240811
2018 훗카이도,01585,1,True,1,True,0.00297,0.27498489366090983,0.2696402755940904,0.30651050904224864,0.2987651899959072
2018 훗카이도,01581,1,True,1,True,0.00709,0.5967347099966706,0.32653558417403583,0.999733857359514,0.8708159930393459
2018 훗카이도,01213,0,True,1,True,0.00109,0.2777199001452016,0.3700466268870384,0.07946042203192132,0.17878623407452165
2018 훗카이도,01601,0,True,1,True,0.0013,0.3964787817176261,0.0783031654021369,0.9919780936474257,0.7132664910114016
2018 훗카이도,01234,1,True,1,True,0.00065,0.09817659490916035,0.2475989266529006,0.03317495603134874,0.13456127873124749
2018 훗카이도,01224,1,True,1,True,0.00117,0.30263136308568017,0.2841811829645961,0.0863953131706738,0.12832561402427028
2018 훗카이도,01217,0,False,1,True,4e-05,0.00929661555030649,0.4909363154704029,0.0020842909684735986,0.26579710916594224
2018 훗카이도,01602,1,True,1,True,0.00218,0.5140732516066351,0.054641112626829545,0.4992196193203132,0.04726382050574303
2018 훗카이도,01205,0,False,0,True,0.00053,0.11809242139168612,0.1554910861873215,0.046279856131345824,0.08136679839038993
2018 훗카이도,01230,0,False,1,True,0.00082,0.3989640143059775,0.04566311932717383,0.18414941511680957,0.020866607215723938
2018 훗카이도,01610,0,False,0,True,0.00071,0.3510191923935228,0.05126517768764395,0.604533387244186,0.06684624603040311
2018 훗카이도,01428,0,True,1,True,0.0002,0.021090272059588754,0.4495737769923356,0.005338521507570552,0.23941516334069127
2018 훗카이도,01231,1,True,1,True,0.00138,0.31811176809295016,0.33483837556316093,0.09301598254818742,0.1544113988252631
2018 훗카이도,01427,1,True,1,True,0.00141,0.13240955569277912,0.2849107029111258,0.062228015829025714,0.18332130168127905
2018 훗카이도,01203,0,False,1,True,0.00055,0.2283371209727238,0.13527790141835455,0.09970034225523088,0.06858555892482572
2018 훗카이도,01222,0,False,0,True,0.00063,0.3545138815921881,0.06707879923587234,0.5574125357594085,0.10291668016739311
2018 훗카이도,01235,0,False,1,True,0.00049,0.2366696893261912,0.236806913719957,0.20408844552675595,0.1890079694733863
2018 훗카이도,01429,1,True,0,True,0.00083,0.1835720878038386,0.24278010010179152,0.10601072403094075,0.15227042389214215
2018 훗카이도,01202,0,False,0,True,0.00053,0.32966866309012094,0.018144370319206234,0.33553719191206105,0.016530119294043754
2018 훗카이도,01215,0,False,0,True,0.00032,0.08758300511892113,0.33456450833689905,0.0375015183440856,0.20039854746210123
2018 훗카이도,01423,0,False,0,True,0.0,0.001068323370332953,0.5081003711475068,0.0002867891022896545,0.29248782650271116
2018 훗카이도,01578,0,False,1,True,0.00097,0.41549665895982535,0.13088898226502055,0.1952000448808233,0.06194409426756626
2018 훗카이도,01345,0,False,0,True,0.0005,0.28320179561807907,0.025539358983743102,0.20500234013779475,0.017476240872465496
2018 훗카이도,01207,0,False,0,True,0.00028,0.06662500764619053,0.03214834198919816,0.10384757709243565,0.040824748691554315
2018 훗카이도,01209,0,True,0,True,0.00127,0.4772126639223391,0.019856338047115542,0.3051374557138936,0.010589891331312076
2018 훗카이도,01228,0,False,0,True,0.00042,0.16207794354177965,0.029046007464429938,0.1167496469736183,0.020672582851952944
2018 훗카이도,01438,0,False,0,True,0.00044,0.24288411963637818,0.02676279291729908,0.2671147734329317,0.03002054646981502
2018 훗카이도,01432,0,False,0,True,0.00048,0.29157335861058986,0.022884307608068536,0.22523137217293718,0.016467669699838174
2018 훗카이도,01394,0,False,0,True,0.00049,0.3428089010395006,0.021426488364983728,0.35765212096737925,0.022253533039984296
2018 훗카이도,01402,0,False,0,True,0.00049,0.3174290224186456,0.018144370319206234,0.27708076225212486,0.014817091652978615
2018 훗카이도,01584,0,False,0,True,0.0004,0.19810589885429578,0.024250288544001974,0.14396769532229065,0.017044841150930683
2018 훗카이도,01604,0,False,0,True,0.00104,0.3549629077015002,0.05067735671668386,0.31539088390025194,0.03545160957234227
2018 훗카이도,01632,0,False,0,True,0.00018,0.032131822276297975,0.03753714759542657,0.04338915334932721,0.036889604753528
2018 훗카이도,01216,0,False,0,True,0.00058,0.36612102286528864,0.011509859986147833,0.3784912365956268,0.010332688109485911
2018 훗카이도,01233,0,False,0,True,0.00065,0.28241269410014946,0.029046007464429938,0.14758753959773185,0.015263112472363874
2018 훗카이도,01646,0,False,0,True,0.00042,0.14632989861207343,0.02792935233338501,0.22163786523395418,0.03661122326706266
2018 훗카이도,01643,0,False,0,True,0.00028,0.05681317433513805,0.03753714759542657,0.06393316374554517,0.03881177894620985
2018 훗카이도,01631,0,False,0,True,0.00019,0.03766111113561593,0.03993636677574845,0.022172898628426745,0.02572692322405392
2021 후쿠시마,07201,1,True,0,False,0.0027,0.3708854603813668,0.17895749280642828,0.8872072838480007,0.49979365947240173
2021 후쿠시마,07210,1,True,0,False,0.00349,0.24319233474032687,0.1549306716305896,0.2648028049402221,0.16155719766873386
2021 후쿠시마,07213,1,True,0,False,0.00422,0.3012653503443032,0.2699651490661959,0.23559273070062173,0.28021143910185875
2021 후쿠시마,07207,0,False,0,True,0.00199,0.18370294229512718,0.23349952119887718,0.1596486893198165,0.27945799689061424
2021 후쿠시마,07342,0,False,1,True,0.0002,0.02112138063426286,0.29747330505866987,0.05241232219775788,0.6699234365715918
2021 후쿠시마,07521,1,True,0,False,0.00215,0.13616945603162178,0.1661096381481846,0.05349932620349386,0.08664096377684366
2021 후쿠시마,07522,1,True,0,False,0.0044,0.47329677770979517,0.13337215610651537,0.3696804680071761,0.0944508368941527
2021 후쿠시마,07205,0,False,1,True,0.00125,0.23136668780426586,0.1626443035905359,0.38101680819424916,0.27549931315252907
2021 후쿠시마,07466,0,False,1,True,0.00041,0.03910260914181939,0.2807749969052117,0.15728232694509653,0.7715039921673433
2021 후쿠시마,07209,1,True,1,True,0.00269,0.28644018028705315,0.3508949474915387,0.2841667274421776,0.45669366005216927
2021 후쿠시마,07547,1,True,0,False,0.0109,0.6154231236723462,0.21378752880665042,0.485472933768712,0.1428817171768752
2021 후쿠시마,07548,1,True,0,False,0.01601,0.7385731698206901,0.029046007464429938,0.6699062572050041,0.02044712119484951
2021 후쿠시마,07564,1,True,0,False,0.00371,0.5124057795300669,0.03753714759542657,0.464670220598548,0.030721834025325225
2021 후쿠시마,07204,1,True,0,False,0.00179,0.38694391836372743,0.1755368296348039,0.2804671156012441,0.1462493245710027
2021 후쿠시마,04100,1,True,0,False,0.0011,0.2198290707514904,0.3070727457470585,0.09680744716719122,0.230954663446984
2021 후쿠시마,04202,1,True,0,False,0.00125,0.23123282982086987,0.32290667952156055,0.13581223123610436,0.23365112891911238
2021 후쿠시마,04206,1,True,0,False,0.00314,0.42572952209531173,0.0768728426838302,0.5789078829799351,0.08834408951758438
2021 후쿠시마,04207,1,True,0,False,0.00078,0.07481186285396955,0.4630105924239895,0.01809514528289986,0.24355956502398907
2021 후쿠시마,04208,1,True,0,False,0.00366,0.20624325053685477,0.4059841950465897,0.06865339896988701,0.23340654550662873
2021 후쿠시마,04212,1,True,0,False,0.00051,0.1028633165133912,0.37181819363510166,0.10558870722317447,0.42925377808666154
2021 후쿠시마,04214,1,True,0,False,0.00058,0.0641726516349017,0.4306196881284781,0.03218145463794424,0.32921194720105695
2021 후쿠시마,04301,1,True,0,False,0.00201,0.2712987159599999,0.09053313157502042,0.36228192237982654,0.14947178981117876
2021 후쿠시마,04341,1,True,0,False,0.00447,0.4883416430190275,0.18040779191553644,0.37268242634267584,0.14400165248702088
2021 후쿠시마,04361,0,False,1,True,0.00117,0.05997676847747477,0.5437480161158404,0.015524045652506478,0.3288106835811425
2021 후쿠시마,04362,0,False,1,True,0.00246,0.15158897955611025,0.3923554638149028,0.24438117591103695,0.6957785106544963
2021 후쿠시마,04401,1,True,0,False,0.00105,0.18569539091246107,0.2979602190054048,0.08551559359612859,0.18177600025225632
2021 후쿠시마,04421,1,True,0,False,0.00121,0.3417947396500457,0.1756525678222474,0.2183558969855205,0.12194183837168861
2024 노토반도,17201,0,False,1,True,0.00112,0.2375522725702735,0.4672851027485179,0.18084027961566096,0.5559489727917742
2024 노토반도,17202,1,True,1,True,0.01813,0.6058912783624127,0.35236028841061795,0.7969537583876314,0.35598630706004153
2024 노토반도,17203,0,False,1,True,0.00075,0.2770085572702132,0.44439226132673126,0.8552276787478204,0.9504827112783527
2024 노토반도,17204,1,True,1,True,0.07612,0.8383992802931521,0.16133154130428115,0.9972838443624109,0.3454382166158572
2024 노토반도,17205,1,True,1,True,0.06785,0.8246927277738786,0.36621850827889557,0.9826870870404493,0.4653849396043198
2024 노토반도,17206,0,False,1,True,0.00083,0.28869810745508323,0.3906906182802309,0.9221376131842419,0.9751139237934252
2024 노토반도,17207,0,False,1,True,0.00556,0.2246539673132315,0.5322732280129,0.1218293116464791,0.43328667313354374
2024 노토반도,17209,0,False,1,True,0.0013,0.13157557326274863,0.3895547657149328,0.1316096500928908,0.5541114311482765
2024 노토반도,17210,0,False,1,True,0.00095,0.33358050014037405,0.4635010582757686,0.5391374206735753,0.69973341559077
2024 노토반도,17211,0,False,1,True,0.00055,0.1045296270210408,0.4886378014241927,0.10745329242949252,0.7285783897726661
2024 노토반도,17212,0,False,0,True,0.0,0.0010002836998243435,0.3841397828655098,0.00044428472825777465,0.3203392880464572
2024 노토반도,17324,0,False,1,True,0.0,0.0010002836998243435,0.6342504704803514,0.0004221554702323459,0.5042894886354347
2024 노토반도,17361,0,False,1,True,0.00133,0.2006039318492385,0.3795941905296939,0.24663639463327733,0.6212010184888964
2024 노토반도,17365,0,False,1,True,0.00058,0.04622440006468556,0.5057885449228882,0.9912981038142801,0.9884252730119889
2024 노토반도,17384,1,True,1,True,0.02459,0.6546738004756183,0.3436012000348284,0.8084442833858745,0.3570061691040184
2024 노토반도,17386,0,False,1,True,0.00469,0.43694529175616775,0.39676929014800555,0.27509442214785884,0.33539460344672534
2024 노토반도,17407,1,True,1,True,0.01042,0.47230322492628884,0.13124781968019947,0.3567622004394949,0.09981783186910066
2024 노토반도,17461,1,True,1,True,0.04858,0.7858236253539952,0.3411315397413034,0.976882300193646,0.509748637960753
2024 노토반도,17463,1,True,1,True,0.03811,0.7692992312953599,0.258338537437326,0.7776245121870429,0.17676962276967406
2024 노토반도,15100,0,False,1,True,0.00011,0.013913367674071532,0.6006796123445252,0.03228614620695893,0.8862676026779128
2024 노토반도,15202,0,False,1,True,0.00067,0.14253439301606993,0.4960485047051951,0.051439516409399755,0.3313343342946297
2024 노토반도,15204,0,False,1,True,0.00071,0.23983080184032596,0.5089802314812785,0.1343181906796346,0.43591760545058705
2024 노토반도,15205,0,False,1,True,0.00118,0.2873947990690459,0.39988758270678254,0.14808785643552264,0.3014269147875521
2024 노토반도,15206,0,False,0,True,0.0005,0.1396126606826831,0.002565467446437237,0.06371020208249288,0.0013399824308340407
2024 노토반도,15208,0,False,0,True,0.00082,0.1229476229772332,0.3025254878611275,0.06372463098466763,0.20889166333577255
2024 노토반도,15209,0,False,0,True,0.00081,0.29723438539823205,0.3962244358010024,0.1543664317983715,0.2668414636211326
2024 노토반도,15210,0,False,0,True,0.00075,0.26051521022286594,0.002565467446437237,0.1297873980775381,0.00134457991854866
2024 노토반도,15211,0,False,0,True,0.00044,0.07562254382783862,0.5652120616967076,0.03099513821377507,0.43422079626546484
2024 노토반도,15212,0,False,0,True,0.00054,0.3181216325439095,0.002565467446437237,0.2272828880066524,0.001747440948602245
2024 노토반도,15213,0,False,0,True,9e-05,0.011791394383759495,0.5821571918169882,0.00276358746493948,0.3562641528770204
2024 노토반도,15216,0,False,1,True,0.00153,0.4622521465597121,0.17929384935485074,0.6053069133030299,0.2739116157837949
2024 노토반도,15217,0,False,0,True,0.00193,0.409080719535553,0.2691515044685811,0.18267440624106743,0.13762322262963878
2024 노토반도,15218,0,False,0,True,0.00069,0.18215189041694646,0.44819208993760196,0.2566683713720781,0.7236164235936194
2024 노토반도,15222,0,False,1,True,0.00152,0.2441105561367915,0.48050365358852165,0.10590337960995862,0.32536028136562717
2024 노토반도,15223,0,False,0,True,0.00038,0.07511485794480535,0.5699277261888503,0.03640300777471305,0.48344274657290287
2024 노토반도,15224,0,False,1,True,0.00205,0.4054917835047215,0.2718982681618548,0.1880012531847808,0.15600637126461311
2024 노토반도,15225,0,False,0,True,0.00063,0.36885184804994237,0.002565467446437237,0.2314546193549366,0.0014335822458925267
2024 노토반도,15226,0,False,0,True,0.00057,0.22824444544307418,0.002565467446437237,0.13381030957867068,0.0014939694958480524
2024 노토반도,15227,0,False,0,True,0.00044,0.1720805020142754,0.002565467446437237,0.10978568104990048,0.0016856523872729198
