event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2024 노토반도,17207,0,False,1,True,0.00556,0.9170846987377039,0.5392278377959621,0.8767500214655496,0.3733049363660961
2024 노토반도,17209,0,False,1,True,0.0013,0.6707260203550268,0.24583442355975427,0.6766251600381008,0.34287415515738956
2024 노토반도,17210,0,False,1,True,0.00095,0.9461669577801523,0.869654039304555,0.9632855126629529,0.9647927654397771
2024 노토반도,17211,0,False,1,True,0.00055,0.5297168436536662,0.47086695166999565,0.542368160285696,0.7157880125078714
2024 노토반도,17212,0,False,0,True,0.0,0.0003269052964329284,0.06165920511053438,0.0002571881182064985,0.05401102095965355
2024 노토반도,17324,0,False,1,True,0.0,0.00035293281225103404,0.28742296376101545,0.00023929112652791606,0.18020677275671715
2024 노토반도,17361,0,False,1,True,0.00133,0.7819794778655801,0.34072317749940734,0.8049944522152436,0.5506676156415139
2024 노토반도,17365,0,False,1,True,0.00058,0.22209177717280784,0.19512365913164265,0.8983126939059153,0.9966839318371019
2024 노토반도,17384,1,True,1,True,0.02459,0.9933082269083213,0.4616252529264139,0.9952746430717597,0.48493175085230056
2024 노토반도,17386,0,False,1,True,0.00469,0.9274827399444802,0.37381748460141145,0.894144195325729,0.2623523354726318
2024 노토반도,17407,1,True,1,True,0.01042,0.9579122459787796,0.026603440157351135,0.9481380578846628,0.01514012345327911
2024 노토반도,17461,1,True,1,True,0.04858,0.9954362094902803,0.38401128769071985,0.9987094532112325,0.70321102863131
2024 노토반도,17463,1,True,1,True,0.03811,0.996097792061648,0.30167354419849524,0.9962635157077817,0.19878573306235256
2024 노토반도,15100,0,False,1,True,0.00011,0.6624960170534777,0.9429549359436465,0.733534094888601,0.9870103081805265
2024 노토반도,15202,0,False,1,True,0.00067,0.9367395486099874,0.9099258334750587,0.8897314459710705,0.8090734316940845
2024 노토반도,15204,0,False,1,True,0.00071,0.8841811041519999,0.8427324838277268,0.834328942414133,0.7724830453471856
2024 노토반도,15205,0,False,1,True,0.00118,0.9284807735202416,0.711583837904369,0.88922660690566,0.5698975716295634
2024 노토반도,15206,0,False,0,True,0.0005,0.868700108887012,5.147022510029003e-05,0.8151816436863409,2.3553274763110165e-05
2024 노토반도,15208,0,False,0,True,0.00082,0.7591171674439178,0.27653647573977413,0.7071532528489939,0.16823775274242453
2024 노토반도,15209,0,False,0,True,0.00081,0.7297020372993411,0.42040300985127804,0.6432638910032198,0.2641686232928433
2024 노토반도,15210,0,False,0,True,0.00075,0.9168539690863472,5.700012783169949e-05,0.8802511258919477,2.5891941549938205e-05
2024 노토반도,15211,0,False,0,True,0.00044,0.4588205869525271,0.5853458396014849,0.34920644053269745,0.428990607530231
2024 노토반도,15212,0,False,0,True,0.00054,0.9405854353590589,0.0001133556939054334,0.9303816258300756,7.066248744665077e-05
2024 노토반도,15213,0,False,0,True,9e-05,0.19699720493613745,0.6917643153538303,0.09930838507232563,0.43304422141462623
2024 노토반도,15216,0,False,1,True,0.00153,0.9661264516096538,0.3245891424605372,0.9758590698369657,0.4901131454196423
2024 노토반도,15217,0,False,0,True,0.00193,0.9554437260132822,0.4441362771550213,0.9223772897028305,0.22735045036046894
2024 노토반도,15218,0,False,0,True,0.00069,0.8578009620130024,0.7389263895857032,0.8802752489714345,0.9024975362097357
2024 노토반도,15222,0,False,1,True,0.00152,0.9735243454761516,0.9082059471372266,0.9534105864616299,0.8099886052141471
2024 노토반도,15223,0,False,0,True,0.00038,0.6443916809212075,0.7826876934084531,0.544000777711207,0.6914221240116637
2024 노토반도,15224,0,False,1,True,0.00205,0.9776404459970477,0.6118532646938873,0.9591816960063054,0.38794102278569537
2024 노토반도,15225,0,False,0,True,0.00063,0.9371268996775728,9.14032831495434e-05,0.916811972029061,4.605597655130243e-05
2024 노토반도,15226,0,False,0,True,0.00057,0.8924251559623105,5.6436327699633786e-05,0.8621205672222854,2.962523190525164e-05
2024 노토반도,15227,0,False,0,True,0.00044,0.7434684236040896,2.5575023914038496e-05,0.7016749508716447,1.5390823430990416e-05
