event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
3,2016 구마모토,43100,1.0,1.0,True,True,0.989966345874694,0.9213154878702586,0.00481,0.1452,0.00010067421510626993,0.006191252449095417
3,2016 구마모토,43202,1.0,1.0,True,True,0.9936132989225129,0.9187253611138285,0.00352,0.05944,4.078995065317446e-05,0.006605566926077577
3,2016 구마모토,43203,,0.0,False,True,0.8041757761639142,0.051613210102027886,0.00087,0.00417,,0.0026639234570360734
3,2016 구마모토,43204,1.0,0.0,True,True,0.24729931843709915,0.060218852292451525,0.00048,0.03432,0.5665583160252554,0.003626310171420094
3,2016 구마모토,43205,,0.0,False,True,0.6984379397300301,0.0003131611940769846,0.00081,4e-05,,9.80699334757228e-08
3,2016 구마모토,43206,1.0,1.0,True,True,0.719671263848677,0.5020378998072352,0.00115,0.13034,0.07858420031219808,0.24796625322838908
3,2016 구마모토,43208,1.0,1.0,True,True,0.9176489745443469,0.18379260768619224,0.0025,0.01779,0.0067816913935976235,0.6661945072677061
3,2016 구마모토,43210,1.0,1.0,True,True,0.9932602057831809,0.3354545488404132,0.02198,0.03127,4.5424826085068715e-05,0.4416206566568987
3,2016 구마모토,43211,1.0,1.0,True,True,0.9776945076606807,0.49877514059766975,0.00879,0.0562,0.0004975349884994335,0.25122635968288576
3,2016 구마모토,43212,1.0,0.0,True,True,0.6568704933328944,0.15044311447468023,0.00089,0.02721,0.11773785834561128,0.02263313069284174
3,2016 구마모토,43213,1.0,1.0,True,True,0.9936001670843011,0.9042972723418582,0.00631,0.06054,4.095786134886308e-05,0.009159012081208461
3,2016 구마모토,43214,1.0,1.0,True,True,0.9958293366462097,0.39645110582903725,0.02942,0.03024,1.7394432810649763e-05,0.36427126765499207
3,2016 구마모토,43215,1.0,0.0,True,True,0.8903230617700845,0.0644128385430484,0.00065,0.0019,0.012029030779488708,0.004149013769172821
3,2016 구마모토,43216,1.0,1.0,True,True,0.5342369902568542,0.1574951824506992,0.00104,0.06093,0.2169351812449937,0.7098143675937807
3,2016 구마모토,43348,1.0,0.0,True,True,0.9924801376740422,0.022772885670057766,0.0171,0.00137,5.654832940135952e-05,0.0005186043217415223
3,2016 구마모토,43364,0.0,0.0,True,True,0.6877926130079478,0.0010539314761302233,0.00307,0.00036,0.47305867850830063,1.1107715563780314e-06
3,2016 구마모토,43367,1.0,0.0,True,True,0.6665379764508899,0.012532574541301793,0.00112,0.00215,0.11119692114946729,0.00015706542463328585
3,2016 구마모토,43368,,0.0,False,True,0.00024508654611973504,0.09315722927010267,0.0,0.14857,,0.008678269365282473
3,2016 구마모토,43369,1.0,0.0,True,True,0.8561113240821024,0.06676136406505037,0.00141,0.00469,0.020703951057405752,0.004457079731826199
3,2016 구마모토,43403,1.0,1.0,True,True,0.9846608253139225,0.08088425649831207,0.04147,0.02336,0.00023529028005000026,0.8447737499526605
3,2016 구마모토,43404,0.0,1.0,True,True,0.768885479205285,0.11703965105522134,0.00672,0.1016,0.5911848801327408,0.7796189778086854
3,2016 구마모토,43423,1.0,0.0,True,True,0.9694852127318973,0.009585119737610195,0.01318,0.00171,0.0009311522420175657,9.187452038432453e-05
3,2016 구마모토,43424,1.0,0.0,True,True,0.9718038986850956,0.0290942564107542,0.00713,0.00313,0.000795020129360351,0.0008464757560947119
3,2016 구마모토,43425,1.0,0.0,True,True,0.9521600221237055,0.04866129641494413,0.01106,0.00896,0.0022886634832043435,0.002367921768783054
3,2016 구마모토,43428,1.0,0.0,True,True,0.9869140692136739,0.03605775712069757,0.0118,0.00294,0.00017124158454451824,0.0013001618485752166
3,2016 구마모토,43432,1.0,1.0,True,True,0.994031858755463,0.025350286359654375,0.05425,0.0041,3.561870991474413e-05,0.9499420642992077
3,2016 구마모토,43433,1.0,1.0,True,True,0.998979179457911,0.5589906344084686,0.04033,0.01284,1.0420745791508036e-06,0.19448926053944496
3,2016 구마모토,43441,1.0,1.0,True,True,0.9891149723570468,0.16369068215643517,0.03366,0.02514,0.0001184838267878549,0.6994132751119686
3,2016 구마모토,43442,,1.0,False,True,0.3792046585933706,0.19974934320828522,0.00263,0.36073,,0.640401113695571
3,2016 구마모토,43443,1.0,1.0,True,True,0.9860688014423937,0.19433681023810062,0.0467,0.0649,0.0001940782932514511,0.6490931753373183
3,2016 구마모토,43444,1.0,1.0,True,True,0.973175368004246,0.1482013314798202,0.01657,0.03599,0.0007195608817076305,0.7255609716927511
3,2016 구마모토,43447,1.0,0.0,True,True,0.9881162808829848,0.09333061541047981,0.01095,0.00456,0.0001412227800521136,0.008710603772898892
3,2016 구마모토,43468,0.0,1.0,True,True,0.6936530802808338,0.2359203783718404,0.00469,0.20584,0.4811545957830889,0.5838176681874315
3,2016 구마모토,43482,,0.0,False,True,0.8323387786441209,0.006238582412746355,0.00121,0.00055,,3.891991052062813e-05
3,2016 구마모토,43484,,0.0,False,True,0.3883533479749018,8.703336379009765e-05,0.00103,5e-05,,7.57480641261948e-09
3,2016 구마모토,43501,,0.0,False,True,0.47002650722429373,0.049088710241435504,0.00062,0.01325,,0.002409701473167615
3,2016 구마모토,43505,,0.0,False,True,0.6697016476788784,0.06765618332716293,0.00068,0.00878,,0.004577359142398679
3,2016 구마모토,43510,,0.0,False,True,0.5990884647389402,0.029697980791239118,0.00086,0.00625,,0.0008819700630768076
3,2016 구마모토,43512,,0.0,False,True,0.7023504064761065,0.004400680606836521,0.00102,0.00067,,1.9365989803387048e-05
3,2016 구마모토,43514,,0.0,False,True,0.6145612334918061,0.06344989321641017,0.00059,0.00918,,0.004025888949173854
4,2018 오사카,26100,1.0,0.0,True,True,0.966752952081691,0.815875992477917,0.0005,0.00765,0.0011053661952823356,0.6656536351018261
4,2018 오사카,26204,,0.0,False,True,0.40470341988220127,0.049783155443511695,0.00053,0.01341,,0.0024783625659128483
4,2018 오사카,26206,1.0,0.0,True,True,0.7888414786283736,0.033566731102254464,0.00077,0.00255,0.044587921147851595,0.0011267254368910573
4,2018 오사카,26207,,0.0,False,True,0.22710371320377867,0.06320871223148776,0.00047,0.03372,,0.0039953413019630304
4,2018 오사카,26208,,0.0,False,True,0.026912505944181927,0.004134852084804558,0.00022,0.01122,,1.7097001763212598e-05
4,2018 오사카,26209,,0.0,False,True,0.1641523014891426,0.005208053414782535,0.00059,0.00513,,2.7123820371228026e-05
4,2018 오사카,26210,,0.0,False,True,0.2031692531302951,0.11415763206959795,0.00064,0.08289,,0.013031964959737697
4,2018 오사카,26211,,0.0,False,True,0.33244695174997263,0.028848535597145165,0.00091,0.02046,,0.0008322380060997517
4,2018 오사카,26214,,0.0,False,True,0.4459335011265354,0.016225173261295404,0.00058,0.00443,,0.00026325624735905535
4,2018 오사카,26303,,0.0,False,True,0.1979113807732869,0.021086796976106714,0.00072,0.0087,,0.00044465300671154325
4,2018 오사카,26322,,0.0,False,True,0.0043084102064268655,0.08036508077815219,2e-05,0.13552,,0.006458546208478926
4,2018 오사카,26343,,0.0,False,True,0.18572111655977125,0.004144975495794691,0.00064,0.00389,,1.7180821860738446e-05
4,2018 오사카,26344,,0.0,False,True,0.5660278000245664,0.0008342407298298903,0.00068,0.00012,,6.95957595307108e-07
4,2018 오사카,26366,,0.0,False,True,0.18516722697556534,0.01143238327656642,0.00051,0.00921,,0.00013069938738231556
4,2018 오사카,26407,,0.0,False,True,0.8228535503750652,0.0017197281494569915,0.00052,4e-05,,2.9574649080347684e-06
4,2018 오사카,27100,,0.0,False,True,0.0035415118351168205,0.476939135632433,0.0,0.0751,,0.22747093909781232
4,2018 오사카,27203,0.0,0.0,True,True,0.17802682422674418,0.04473908089855211,0.00028,0.01615,0.03169355014426007,0.0020015853596471902
4,2018 오사카,27204,,0.0,False,True,0.3547291731620329,0.009601920624035108,0.00078,0.00378,,9.219687967027076e-05
4,2018 오사카,27205,0.0,0.0,True,True,0.24169199754304166,0.016182961371054277,0.00032,0.00499,0.05841502167634566,0.0002618882387370349
4,2018 오사카,27207,,0.0,False,True,0.8449058842713348,0.7755094108102248,0.00102,0.03315,,0.6014148462552221
4,2018 오사카,27209,,0.0,False,True,0.00014664535266034075,0.049842127841183456,0.0,0.12099,,0.002484237707736875
4,2018 오사카,27210,1.0,0.0,True,True,0.3401466748747923,0.06529687408307783,0.00065,0.02777,0.43540641067879304,0.004263681765021321
4,2018 오사카,27211,1.0,0.0,True,True,0.9949526618424864,0.9336362426539055,0.00179,0.02184,2.547562247629248e-05,0.8716766335969024
4,2018 오사카,27212,,0.0,False,True,0.09424962905320075,0.021385142952303503,0.00018,0.01388,,0.0004573243390904562
4,2018 오사카,27213,,0.0,False,True,0.31534886952005015,0.0012930789240114691,0.00027,0.00016,,1.6720531037226587e-06
4,2018 오사카,27214,,0.0,False,True,0.23676396080849452,0.0015633769838640035,0.00029,0.00043,,2.444147593675709e-06
4,2018 오사카,27215,,0.0,False,True,0.055568941860369724,0.04315057927697127,0.00023,0.06133,,0.0018619724919381822
4,2018 오사카,27216,,0.0,False,True,0.5641374960902341,0.0005636033249132306,0.00053,7e-05,,3.176487078532486e-07
4,2018 오사카,27218,,0.0,False,True,0.12680619091585404,0.05379059129704617,0.00046,0.05904,,0.002893427712085859
4,2018 오사카,27219,,0.0,False,True,0.6403528949708687,0.002993309670858905,0.00039,0.00018,,8.959902785657446e-06
4,2018 오사카,27220,1.0,0.0,True,True,0.8887242148429916,0.004957048091107567,0.00099,0.0002,0.012382300362308696,2.4572325777553176e-05
4,2018 오사카,27223,,0.0,False,True,0.0001254409355157616,0.024343232174394047,0.0,0.07312,,0.0005925929526964535
4,2018 오사카,27224,,0.0,False,True,0.00017984824434611165,0.08402504729828067,0.0,0.15499,,0.007060208573478304
4,2018 오사카,27227,,0.0,False,True,0.17263854649947893,0.06219329171769298,0.0003,0.0351,,0.003868005534682058
4,2018 오사카,27229,,0.0,False,True,0.31965310371271416,0.0011480742714685666,0.00126,0.00096,,1.3180745328080799e-06
4,2018 오사카,27230,,0.0,False,True,0.44256502494927835,0.0010835549321753961,0.00164,0.00073,,1.1740912910416274e-06
4,2018 오사카,27301,,0.0,False,True,0.3050933152958191,0.002877262335746617,0.00111,0.00187,,8.278638548706078e-06
4,2018 오사카,27321,,0.0,False,True,0.4947843773248166,0.000125452650163609,0.00144,6e-05,,1.5738367433072868e-08
4,2018 오사카,27322,,0.0,False,True,0.7089112835043719,0.00025897240381190926,0.00098,3e-05,,6.70667059361186e-08
5,2018 훗카이도,01100,,1.0,False,True,0.9640879155718791,0.8789955163902645,0.00055,0.01812,,0.014642085053658743
5,2018 훗카이도,01202,,0.0,False,True,0.9336601002810263,0.00309030973353064,0.00053,5e-05,,9.550014249154216e-06
5,2018 훗카이도,01203,,1.0,False,True,0.6887911584330242,0.03501704948783344,0.00055,0.00345,,0.9311920947791664
5,2018 훗카이도,01205,,0.0,False,True,0.41493085296212956,0.01695361213700668,0.00053,0.00476,,0.0002874249644920602
5,2018 훗카이도,01207,,0.0,False,True,0.9113047093063221,0.011839810310933818,0.00028,0.00016,,0.00014018110819889474
5,2018 훗카이도,01209,0.0,0.0,True,True,0.9488133676409434,0.002262926379048599,0.00127,6e-05,0.900246806614148,5.120835796994004e-06
5,2018 훗카이도,01213,0.0,1.0,True,True,0.8820627828705102,0.44538273779954235,0.00109,0.0456,0.7780347529252688,0.30760030753073125
5,2018 훗카이도,01215,,0.0,False,True,0.6009330582903891,0.299682645255054,0.00032,0.0339,,0.08980968786706654
5,2018 훗카이도,01216,,0.0,False,True,0.9404155246430189,0.0016152320668148823,0.00058,2e-05,,2.6089746296670762e-06
5,2018 훗카이도,01217,,1.0,False,True,0.08119307916129863,0.4137952462723492,4e-05,0.11328,,0.3436360132928957
5,2018 훗카이도,01222,,0.0,False,True,0.9118741137902737,0.042601273928222265,0.00063,0.00074,,0.0018148685403074302
5,2018 훗카이도,01224,1.0,1.0,True,True,0.8909570336165946,0.2846500492502584,0.00117,0.02149,0.011890368517692476,0.5117255520376578
5,2018 훗카이도,01228,,0.0,False,True,0.8354038600730027,0.004621893740236212,0.00042,0.00013,,2.136190174603468e-05
5,2018 훗카이도,01230,,1.0,False,True,0.7288427725790413,0.002794040736986829,0.00082,0.00033,,0.9944197251896663
5,2018 훗카이도,01231,1.0,1.0,True,True,0.8270034451605551,0.23560558925085787,0.00138,0.03398,0.029927807986317057,0.5842988151845283
5,2018 훗카이도,01233,,0.0,False,True,0.8429548012623534,0.002683153738397129,0.00065,0.00013,,7.199313983874488e-06
5,2018 훗카이도,01234,1.0,1.0,True,True,0.5288711929719786,0.06571022454086639,0.00065,0.01491,0.22196235281164664,0.8728973845274783
5,2018 훗카이도,01235,,1.0,False,True,0.9113456160377406,0.40603296985437154,0.00049,0.01329,,0.3527968329000179
5,2018 훗카이도,01345,,0.0,False,True,0.8047301254356586,0.0023645907261110486,0.0005,0.0001,,5.591289302010376e-06
5,2018 훗카이도,01394,,0.0,False,True,0.863766813907871,0.003401546747833793,0.00049,7e-05,,1.1570520277698652e-05
5,2018 훗카이도,01402,,0.0,False,True,0.4670889212764355,0.0002991582939571053,0.00049,5e-05,,8.949568484332582e-08
5,2018 훗카이도,01423,,0.0,False,True,0.0010473789900547537,0.2700319918649037,0.0,0.1277,,0.07291727663052741
5,2018 훗카이도,01427,1.0,1.0,True,True,0.7718685210116284,0.11942119220275536,0.00141,0.02164,0.05204397170542183,0.7754190367416167
5,2018 훗카이도,01428,0.0,1.0,True,True,0.2935445622919466,0.3223448446534596,0.0002,0.08415,0.08616841005117051,0.45921650956774385
5,2018 훗카이도,01429,1.0,0.0,True,True,0.7902795353753117,0.1296592370090287,0.00083,0.01417,0.043982673282395135,0.01681151774176348
5,2018 훗카이도,01432,,0.0,False,True,0.8461532169552314,0.002707697605618163,0.00048,8e-05,,7.331626323470333e-06
5,2018 훗카이도,01438,,0.0,False,True,0.7873176488901289,0.003690416568369048,0.00044,0.00011,,1.3619174448092781e-05
5,2018 훗카이도,01578,,1.0,False,True,0.8643960216362369,0.050276853765606484,0.00097,0.0032,,0.9019740544933551
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9995312166037429,0.9890709781057633,0.00709,0.03162,2.197578726063514e-07,0.00011944351956470566
5,2018 훗카이도,01584,,0.0,False,True,0.6222152329613727,0.0011067427118049966,0.0004,9e-05,,1.2248794301334778e-06
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9541744566805564,0.26577018545856723,0.00297,0.01866,0.0020999804205221973,0.5390934205615467
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999836227481261,0.9998279481862534,0.00526,0.0108,2.6821437894007885e-10,2.9601826613486657e-08
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9986143776666655,0.9688815581517651,0.0013,0.00103,0.9972306752825816,0.0009683574230619751
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9797766648588009,0.027183875136442756,0.00218,0.00048,0.00040898328423325913,0.9463712127945483
5,2018 훗카이도,01604,,0.0,False,True,0.9485585651484255,0.01612737592662638,0.00104,0.00041,,0.0002600922542787281
5,2018 훗카이도,01610,,0.0,False,True,0.9805394582794296,0.07595488830468208,0.00071,0.00042,,0.005769145057376731
5,2018 훗카이도,01631,,0.0,False,True,0.6612899626637107,0.0068267476567565955,0.00019,0.00025,,4.660448356903167e-05
5,2018 훗카이도,01632,,0.0,False,True,0.6447038875528663,0.005953619008564746,0.00018,0.00022,,3.5445579299143476e-05
5,2018 훗카이도,01643,,0.0,False,True,0.8223220601335088,0.010232569082485876,0.00028,0.00022,,0.00010470547002784585
5,2018 훗카이도,01646,,0.0,False,True,0.8655352243933077,0.006975210246944256,0.00042,0.00012,,4.8653557989076144e-05
6,2021 후쿠시마,04100,1.0,,True,False,0.9288637479991527,0.5389835879813344,0.0011,0.02659,0.005060366348728048,
6,2021 후쿠시마,04202,1.0,,True,False,0.9303536424591954,0.4705855528924003,0.00125,0.03063,0.004850615118701592,
6,2021 후쿠시마,04206,1.0,,True,False,0.9789290010141479,0.030176173467286092,0.00314,0.00099,0.0004439869982617791,
6,2021 후쿠시마,04207,1.0,,True,False,0.460210748759359,0.21550125030907277,0.00078,0.09281,0.2913724357549319,
6,2021 후쿠시마,04208,1.0,,True,False,0.870894845195959,0.23463750519898954,0.00366,0.06061,0.016668140996975375,
6,2021 후쿠시마,04212,1.0,,True,False,0.8693742233439334,0.698608317582437,0.00051,0.04626,0.017063093527000583,
6,2021 후쿠시마,04214,1.0,,True,False,0.5235756068207525,0.2832687781195674,0.00058,0.07311,0.22698020241621417,
6,2021 후쿠시마,04301,1.0,,True,False,0.9135996822309813,0.029305069636108808,0.00201,0.00141,0.0074650149105874065,
6,2021 후쿠시마,04341,1.0,,True,False,0.9608496513540199,0.10166948839917489,0.00447,0.00677,0.0015327497991017962,
6,2021 후쿠시마,04361,,1.0,False,True,0.49877300131160995,0.2797629835698191,0.00117,0.16278,,0.5187413598362487
6,2021 후쿠시마,04362,,1.0,False,True,0.8519490921422345,0.4748265461815081,0.00246,0.0545,,0.27580715659564364
6,2021 후쿠시마,04401,1.0,,True,False,0.47534624985612894,0.05469434780729223,0.00105,0.02446,0.27526155754002746,
6,2021 후쿠시마,04421,1.0,,True,False,0.841384649540314,0.07523336267857765,0.00121,0.00635,0.02515882940144901,
6,2021 후쿠시마,07201,1.0,,True,False,0.9928349427348457,0.8660537537088859,0.0027,0.00664,5.133804561293987e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.9780507448420154,0.3376273865453505,0.00179,0.00634,0.0004817698019903147,
6,2021 후쿠시마,07205,,1.0,False,True,0.9326965675143868,0.21076133979534806,0.00125,0.00529,,0.622897662761634
6,2021 후쿠시마,07207,,0.0,False,True,0.9260225723245178,0.23837270842159233,0.00199,0.01282,,0.05682154812024548
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.9256592546746524,0.46529860828821173,0.00269,0.03894,0.0055265464155281946,0.2859055782985232
6,2021 후쿠시마,07210,1.0,,True,False,0.9690099083857167,0.11978713976014363,0.00349,0.00472,0.0009603857782616748,
6,2021 후쿠시마,07213,1.0,,True,False,0.9589962634637227,0.2637429372228872,0.00422,0.01872,0.0016813064099364431,
6,2021 후쿠시마,07342,,1.0,False,True,0.2540839680737247,0.25987910054679225,0.0002,0.02435,,0.5477789458074254
6,2021 후쿠시마,07466,,1.0,False,True,0.6457731781301398,0.4932994934612702,0.00041,0.0208,,0.25674540332660534
6,2021 후쿠시마,07521,1.0,,True,False,0.6948270834345773,0.015245183555054703,0.00215,0.00556,0.09313050900504642,
6,2021 후쿠시마,07522,1.0,,True,False,0.9231929162757345,0.023471760661131442,0.0044,0.00334,0.005899328110226327,
6,2021 후쿠시마,07547,1.0,,True,False,0.9796273857660827,0.1121323416071355,0.0109,0.01026,0.0004150434107240115,
6,2021 후쿠시마,07548,1.0,,True,False,0.9669573450249336,0.0006973328052222758,0.01601,0.00013,0.0010918170478012817,
6,2021 후쿠시마,07564,1.0,,True,False,0.9525610306733465,0.003673436476834989,0.00371,0.00022,0.00225045581077517,
7,2024 노토반도,15100,,1.0,False,True,0.733534094888601,0.9870103081805265,0.00011,0.23582,,0.00016873209356489715
7,2024 노토반도,15202,,1.0,False,True,0.8897314459710705,0.8090734316940845,0.00067,0.11742,,0.03645295448507341
7,2024 노토반도,15204,,1.0,False,True,0.834328942414133,0.7724830453471856,0.00071,0.12848,,0.051763964654490804
7,2024 노토반도,15205,,1.0,False,True,0.88922660690566,0.5698975716295634,0.00118,0.05781,,0.1849880988901465
7,2024 노토반도,15206,,0.0,False,True,0.8151816436863409,2.3553274763110165e-05,0.0005,0.0,,5.547567520665622e-10
7,2024 노토반도,15208,,0.0,False,True,0.7071532528489939,0.16823775274242453,0.00082,0.02551,,0.02830394144782117
7,2024 노토반도,15209,,0.0,False,True,0.6432638910032198,0.2641686232928433,0.00081,0.05618,,0.06978506153243615
7,2024 노토반도,15210,,0.0,False,True,0.8802511258919477,2.5891941549938205e-05,0.00075,0.0,,6.703926372254164e-10
7,2024 노토반도,15211,,0.0,False,True,0.34920644053269745,0.428990607530231,0.00044,0.18766,,0.18403294134915668
7,2024 노토반도,15212,,0.0,False,True,0.9303816258300756,7.066248744665077e-05,0.00054,0.0,,4.993187132148078e-09
7,2024 노토반도,15213,,0.0,False,True,0.09930838507232563,0.43304422141462623,9e-05,0.20952,,0.18752729770059984
7,2024 노토반도,15216,,1.0,False,True,0.9758590698369657,0.4901131454196423,0.00153,0.00667,,0.2599846044738508
7,2024 노토반도,15217,,0.0,False,True,0.9223772897028305,0.22735045036046894,0.00193,0.01857,,0.05168822727910805
7,2024 노토반도,15218,,0.0,False,True,0.8802752489714345,0.9024975362097357,0.00069,0.0833,,0.8145018028646432
7,2024 노토반도,15222,,1.0,False,True,0.9534105864616299,0.8099886052141471,0.00152,0.10522,,0.03610433014846526
7,2024 노토반도,15223,,0.0,False,True,0.544000777711207,0.6914221240116637,0.00038,0.19354,,0.4780645535728005
7,2024 노토반도,15224,,1.0,False,True,0.9591816960063054,0.38794102278569537,0.00205,0.01908,,0.3746161915886206
7,2024 노토반도,15225,,0.0,False,True,0.916811972029061,4.605597655130243e-05,0.00063,0.0,,2.1211529760941192e-09
7,2024 노토반도,15226,,0.0,False,True,0.8621205672222854,2.962523190525164e-05,0.00057,0.0,,8.776543654399397e-10
7,2024 노토반도,15227,,0.0,False,True,0.7016749508716447,1.5390823430990416e-05,0.00044,0.0,,2.368774458839236e-10
7,2024 노토반도,15307,,0.0,False,True,0.006480157991840345,1.931493542953245e-06,1e-05,0.0,,3.7306673064700795e-12
7,2024 노토반도,15342,,0.0,False,True,0.20616117215925028,0.032929295518110864,0.00064,0.031,,0.0010843385033190763
7,2024 노토반도,15361,,0.0,False,True,0.18298773761340292,0.11394971105928833,0.00049,0.10474,,0.012984536650495298
7,2024 노토반도,15385,,0.0,False,True,0.9427012105548714,0.35670477172114434,0.00082,0.00898,,0.1272382941686337
