event_idx,event,muni_code,p_ls,p_lq
8,2000 돗토리,32303,0.7710041668019991,0.008784361901525276
8,2000 돗토리,32304,0.7899823627793225,0.016632825869891624
8,2000 돗토리,32305,0.7833360389976591,0.0007527375676246332
8,2000 돗토리,32308,0.0005280072199337761,0.2224902430435084
8,2000 돗토리,32321,0.9816348209695402,0.0010251246647872835
8,2000 돗토리,32322,0.9960244233945246,0.11313602058420874
8,2000 돗토리,32341,0.9405913822512075,0.007680103178305086
8,2000 돗토리,32342,0.9810089171097229,0.008286751465278795
8,2000 돗토리,32382,0.8327205072179059,0.0007715082006318129
8,2000 돗토리,32404,0.21218832385569142,0.008121204098040442
