event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2016 구마모토,43100,1,True,1,True,0.00481,0.975904882621909,0.8371555181023725,0.9908886250760576,0.9204169815750847
2016 구마모토,43211,1,True,1,True,0.00879,0.9242107005596788,0.27471368218175424,0.9773253727152206,0.49489253739361694
2016 구마모토,43213,1,True,1,True,0.00631,0.9584953750694086,0.5087793194935786,0.9943892296848114,0.9010287259667865
2016 구마모토,43348,1,True,0,True,0.0171,0.9731923966762832,0.017580280751575892,0.9898491944658072,0.022598837218903784
2016 구마모토,43204,1,True,0,True,0.00048,0.37170170358885785,0.1515346399163932,0.21753635230567486,0.06109189402909237
2016 구마모토,43206,1,True,1,True,0.00115,0.7895079313029346,0.6433884875577951,0.6942481308118774,0.506981429200127
2016 구마모토,43364,0,True,0,True,0.00307,0.593461485225389,0.0007938626665341073,0.6874487248574352,0.0011162553958031058
2016 구마모토,43369,1,True,0,True,0.00141,0.7038057299983441,0.04032832792591764,0.8361693257681974,0.06889279736232916
2016 구마모토,43367,1,True,0,True,0.00112,0.5727119176916877,0.013262669988391065,0.6038447016917387,0.012933278807452
2016 구마모토,43368,0,False,0,True,0.0,0.000460400924399406,0.20751165109071104,0.00023093272219235647,0.0943611292445282
2016 구마모토,43208,1,True,1,True,0.0025,0.9277174054174495,0.32596770825942206,0.8860700342513423,0.18561205033783373
2016 구마모토,43210,1,True,1,True,0.02198,0.9902855352871539,0.4398601147402842,0.99068734231446,0.3338625123635895
2016 구마모토,43216,1,True,1,True,0.00104,0.5484227849046432,0.2271861052381333,0.5182046998800236,0.16096460581641744
2016 구마모토,43403,1,True,1,True,0.04147,0.9859639410521529,0.1735447604482959,0.9784366198584925,0.081227758467977
2016 구마모토,43404,0,True,1,True,0.00672,0.8485129781161621,0.2566320924188827,0.7504248568782511,0.11856740788760467
2016 구마모토,43214,1,True,1,True,0.02942,0.9945915222721539,0.507921197671271,0.9941173756186821,0.39470133306963046
2016 구마모토,43423,1,True,0,True,0.01318,0.9558731400592773,0.017659854263031908,0.949759864140426,0.009641868241326762
2016 구마모토,43424,1,True,0,True,0.00713,0.9338296973511003,0.03742442815632493,0.9554899813525671,0.02893183430127756
2016 구마모토,43425,1,True,0,True,0.01106,0.911187091461496,0.04709536100422768,0.933948585459073,0.04899774427346128
2016 구마모토,43428,1,True,0,True,0.0118,0.9678776371070045,0.04460297384212808,0.9793893794469185,0.035888864470509124
2016 구마모토,43433,1,True,1,True,0.04033,0.989341681412494,0.13788299437018078,0.9989499664898003,0.5466406271717622
2016 구마모토,43432,1,True,1,True,0.05425,0.9855518878190593,0.027916620807762853,0.992150352648903,0.02498046007801495
2016 구마모토,43441,1,True,1,True,0.03366,0.9822657075404747,0.18422484605130804,0.9860697132768945,0.16313241970626927
2016 구마모토,43442,0,False,1,True,0.00263,0.5121912305219044,0.3526696805633093,0.3768215891046313,0.20281908788235514
2016 구마모토,43443,1,True,1,True,0.0467,0.9834855551646988,0.2788400337524544,0.9836931713740477,0.19337361370022604
2016 구마모토,43444,1,True,1,True,0.01657,0.9450323995499849,0.15904000717499042,0.968319270555963,0.14744872053030061
2016 구마모토,43447,1,True,0,True,0.01095,0.988731093570583,0.1838673878858405,0.9809708432690324,0.09440986130095365
2016 구마모토,43202,1,True,1,True,0.00352,0.9726581015454455,0.7860357608171461,0.9914718630898605,0.9178672803168942
2016 구마모토,43468,0,True,1,True,0.00469,0.7783720997496091,0.3838099189905967,0.6798629624539129,0.2393997993786148
2016 구마모토,43205,0,False,0,True,0.00081,0.6614067412501223,0.0005921176771508856,0.5843386370915501,0.00032155363207292176
2016 구마모토,43482,0,False,0,True,0.00121,0.8028876223340643,0.011538434508212323,0.7477554716416535,0.006403325757815693
2016 구마모토,43484,0,False,0,True,0.00103,0.35641254333971656,0.00015458791500088995,0.28983530401513136,8.833048393163431e-05
2016 구마모토,43203,0,False,0,True,0.00087,0.7288076750321117,0.07376622991404619,0.7158864515999165,0.05291838350044647
2016 구마모토,43501,0,False,0,True,0.00062,0.4628944688052842,0.09273021243837484,0.3694360922646259,0.0498415467592018
2016 구마모토,43514,0,False,0,True,0.00059,0.5921642294760187,0.11728271611912085,0.4983898700962298,0.06453302879588552
2016 구마모토,43505,0,False,0,True,0.00068,0.615799950333074,0.11668082973031654,0.539254238528475,0.06875581384208379
2016 구마모토,43510,0,False,0,True,0.00086,0.543772466773232,0.05087058415782746,0.47157188497581737,0.030153123519976077
2016 구마모토,43512,0,False,0,True,0.00102,0.625685936915193,0.007311395892932374,0.5664326816514684,0.0044756798088983795
2016 구마모토,43215,1,True,0,True,0.00065,0.8725905538561893,0.10543360548409286,0.8379491511303391,0.06524770839952353
2016 구마모토,43212,1,True,0,True,0.00089,0.6470575081978538,0.23852157351028827,0.5603765189389812,0.1539666783834187
2018 오사카,27207,0,False,0,True,0.00102,0.6616204216325319,0.24453935446737907,0.831722534853073,0.7554227979245959
2018 오사카,27211,1,True,0,True,0.00179,0.7233702001492541,0.13414345735921335,0.9958504762613416,0.9181443486830704
2018 오사카,27210,1,True,0,True,0.00065,0.49102922381249814,0.14362230046944452,0.3130338609645613,0.0659230592303388
2018 오사카,27205,0,True,0,True,0.00032,0.2200006390018772,0.01642707539493009,0.24779379228910905,0.01637927104109095
2018 오사카,27203,0,True,0,True,0.00028,0.19981283928697124,0.05168600888267978,0.18218892816015067,0.04553908573765826
2018 오사카,27224,0,False,0,True,0.0,0.0003644062443188476,0.17609868081283284,0.0001722629664065209,0.08514081397938196
2018 오사카,27215,0,False,0,True,0.00023,0.11983416518392219,0.12318159741305822,0.05082042539662262,0.04363428478913843
2018 오사카,27100,0,False,0,True,0.0,0.0054929065067499845,0.6107678079404587,0.0034503237598365716,0.48137797368278673
2018 오사카,27230,0,False,0,True,0.00164,0.44570310925155615,0.0017267499654417073,0.37937173682819286,0.001097881874044245
2018 오사카,27209,0,False,0,True,0.0,0.00031148947842019216,0.12481358376080538,0.00013817396579102824,0.050439005229961364
2018 오사카,27220,1,True,0,True,0.00099,0.44118825665142036,0.0008876588556258885,0.8796086198283132,0.004809418908618093
2018 오사카,27204,0,False,0,True,0.00078,0.2645463234348615,0.007701547319090041,0.32966713382202645,0.009737231500043003
2018 오사카,27229,0,False,0,True,0.00126,0.30818744632792006,0.0016612107675091185,0.2652903798750857,0.001169540911167935
2018 오사카,27301,0,False,0,True,0.00111,0.23658728394451267,0.002906774509868487,0.234037029945034,0.00295524037304562
2018 오사카,27223,0,False,0,True,0.0,0.00030144445965752493,0.07698666834242195,0.00011638869527472165,0.02462451872992269
2018 오사카,27321,0,False,0,True,0.00144,0.4430234880805788,0.0001910446240438714,0.38748052199676314,0.00012724720783314006
2018 오사카,27218,0,False,0,True,0.00046,0.15705841137743223,0.09093785900271012,0.11363812525836825,0.0545321977578131
2018 오사카,27227,0,False,0,True,0.0003,0.29003785600035914,0.1674328113251018,0.14897463337903755,0.06291559450428419
2018 오사카,27322,0,False,0,True,0.00098,0.5873595520676304,0.00027466626013125076,0.5990840684545952,0.00026189300799531705
2018 오사카,27213,0,False,0,True,0.00027,0.22910277948402727,0.0008378138531604308,0.2833792630359489,0.0013114220247226413
2018 오사카,27214,0,False,0,True,0.00029,0.21178942013879265,0.001581454103759381,0.23396043890677798,0.0015623518351998086
2018 오사카,27216,0,False,0,True,0.00053,0.4761612367987555,0.0007111885182546911,0.4553472645400776,0.0005715792545834392
2018 오사카,27212,0,False,0,True,0.00018,0.14582943516924982,0.05096613868839728,0.08412995951132884,0.0215810801764704
2018 오사카,27219,0,False,0,True,0.00039,0.3835626700897489,0.001416575878010812,0.5983767509251481,0.002934789896080017
2018 오사카,26210,0,False,0,True,0.00064,0.26847724506852394,0.1582036379399862,0.1948461981850285,0.11495113144205514
2018 오사카,26100,1,True,0,True,0.0005,0.8631379417559516,0.3709396321082803,0.9545677263890658,0.8005386050143892
2018 오사카,26303,0,False,0,True,0.00072,0.07934544564126643,0.004812897790795074,0.18988949014174708,0.021227682428899684
2018 오사카,26207,0,False,0,True,0.00047,0.23605174311711494,0.09313619571580956,0.19025429338005698,0.06366467935559397
2018 오사카,26209,0,False,0,True,0.00059,0.1754114703412932,0.009073797991493337,0.12721996583620887,0.00527400486727937
2018 오사카,26204,0,False,0,True,0.00053,0.38883526199812546,0.07777417780954647,0.3245953892547498,0.050623255839550615
2018 오사카,26322,0,False,0,True,2e-05,0.0067042830187002645,0.14885939490040825,0.004153867269710607,0.08120100647754931
2018 오사카,26208,0,False,0,True,0.00022,0.03754575909380042,0.008000733865740066,0.02444857900442248,0.004170809950786896
2018 오사카,26206,1,True,0,True,0.00077,0.7322607794966505,0.05067122996663429,0.7041587771828767,0.03390690350711932
2018 오사카,26211,0,False,0,True,0.00091,0.4403996162403908,0.0755858085305134,0.2771877829782112,0.02920383033154585
2018 오사카,26366,0,False,0,True,0.00051,0.21631569228892591,0.02154778271866479,0.15845226368743268,0.011499185895849673
2018 오사카,26214,0,False,0,True,0.00058,0.48228596657534445,0.033923918086129164,0.37279557510431055,0.01639683351592161
2018 오사카,26343,0,False,0,True,0.00064,0.16060258726385876,0.006491811511996351,0.13167107714443355,0.0041844084005980605
2018 오사카,26407,0,False,0,True,0.00052,0.6935396390553537,0.0011275866731377073,0.7417621525141439,0.0017141053306195593
2018 오사카,26344,0,False,0,True,0.00068,0.3727903903822378,0.0006494292198834367,0.45287459310945927,0.0008306181742644035
2018 훗카이도,01100,0,False,1,True,0.00055,0.919720192173187,0.6795335085301645,0.9584694907255814,0.8847148734197381
2018 훗카이도,01586,1,True,1,True,0.00526,0.9838862469964634,0.44500562849500414,0.9999878004875877,0.9997644265464589
2018 훗카이도,01585,1,True,1,True,0.00297,0.9330011541708002,0.315943180980058,0.9409636980908367,0.2654962751747686
2018 훗카이도,01581,1,True,1,True,0.00709,0.9797346756960741,0.5717801090547822,0.9995237295240937,0.9879750152759347
2018 훗카이도,01213,0,True,1,True,0.00109,0.9171222604240464,0.7277126551458045,0.818501563731128,0.4489241626414418
2018 훗카이도,01601,0,True,1,True,0.0013,0.9557155581555177,0.09637455074237761,0.9986796645848136,0.9641416577048594
2018 훗카이도,01234,1,True,1,True,0.00065,0.6246033262774068,0.15629995235192976,0.4548126938793898,0.06729717237665989
2018 훗카이도,01224,1,True,1,True,0.00117,0.9253182886886663,0.5714360524460098,0.8289186700907819,0.28747753456640796
2018 훗카이도,01217,0,False,1,True,4e-05,0.1620266249286028,0.6889908083967257,0.07150922793484196,0.417798913993053
2018 훗카이도,01602,1,True,1,True,0.00218,0.963110164769343,0.03588996113860906,0.9666713552525673,0.026980165642468135
2018 훗카이도,01205,0,False,0,True,0.00053,0.4662845126859525,0.038628091536840846,0.33377674921894773,0.017317280948328052
2018 훗카이도,01230,0,False,1,True,0.00082,0.7363178042681223,0.007255726511799621,0.5955020076923607,0.002850801976930215
2018 훗카이도,01610,0,False,0,True,0.00071,0.9304490691489311,0.04789282704090462,0.9704306078864274,0.07412599356898725
2018 훗카이도,01428,0,True,1,True,0.0002,0.46405223516814215,0.5967783957923811,0.26534162324189947,0.32533273202645424
2018 훗카이도,01231,1,True,1,True,0.00138,0.8788806968748885,0.5109893601521786,0.7392943409109479,0.23835762422321027
2018 훗카이도,01427,1,True,1,True,0.00141,0.8035531273504521,0.23198175978707838,0.7199723478829779,0.12090597855346925
2018 훗카이도,01203,0,False,1,True,0.00055,0.7050636783253182,0.08070917161081011,0.5761657227727247,0.03560432867159775
2018 훗카이도,01222,0,False,0,True,0.00063,0.7554330201809758,0.022830706526444075,0.8703798455334352,0.042422777740374666
2018 훗카이도,01235,0,False,1,True,0.00049,0.8610511489882005,0.5005056881172176,0.8661392443125254,0.4052603400849533
2018 훗카이도,01429,1,True,0,True,0.00083,0.7663051173310104,0.23170799209587292,0.7197020968786557,0.13077072261298844
2018 훗카이도,01202,0,False,0,True,0.00053,0.8539432812306215,0.0035248983618768256,0.8966857967577371,0.003115269656521924
2018 훗카이도,01215,0,False,0,True,0.00032,0.6474207968686927,0.49558126283850434,0.5190582454215609,0.3026291715125619
2018 훗카이도,01423,0,False,0,True,0.0,0.0022142653560587883,0.5202318741565489,0.0009728257388561644,0.2725870479734573
2018 훗카이도,01578,0,False,1,True,0.00097,0.869172455969947,0.12446058640201405,0.7769230750895394,0.05089691559009395
2018 훗카이도,01345,0,False,0,True,0.0005,0.7561511660537329,0.0038341976245195534,0.7133646449357942,0.0023993781746781584
2018 훗카이도,01207,0,False,0,True,0.00028,0.7885148489253176,0.010236331670781272,0.896031649289823,0.011652253043137589
2018 훗카이도,01209,0,True,0,True,0.00127,0.9386030293086273,0.004755641228219312,0.9109048749159094,0.002283821008902222
2018 훗카이도,01228,0,False,0,True,0.00042,0.8064830458021232,0.007131797886627023,0.775264443245746,0.00467637700810134
2018 훗카이도,01438,0,False,0,True,0.00044,0.6824937003703424,0.00324241931810486,0.7075721555117073,0.003726958659154435
2018 훗카이도,01432,0,False,0,True,0.00048,0.7982730733299312,0.004119819310730592,0.7676723763596499,0.0027389223410624894
2018 훗카이도,01394,0,False,0,True,0.00049,0.779061401885787,0.0032751950982946813,0.7922093032854779,0.003432886153191858
2018 훗카이도,01402,0,False,0,True,0.00049,0.36085341420977135,0.0003682802782727608,0.34471407091756767,0.0003057859636403939
2018 훗카이도,01584,0,False,0,True,0.0004,0.564054089628858,0.0016954763002698218,0.515805312975861,0.0011260774005924417
2018 훗카이도,01604,0,False,0,True,0.00104,0.9115799288047539,0.024454121460554805,0.9181758675247428,0.016064158588149975
2018 훗카이도,01632,0,False,0,True,0.00018,0.5242729233063848,0.005915994174036339,0.6187615823159801,0.005931950694569269
2018 훗카이도,01216,0,False,0,True,0.00058,0.8889291684408962,0.0018023803515733834,0.9029598464506267,0.0016098199691580767
2018 훗카이도,01233,0,False,0,True,0.00065,0.8325167604385856,0.005990813644466166,0.7622960012106581,0.002719662933276005
2018 훗카이도,01646,0,False,0,True,0.00042,0.7590487176950214,0.0048843287301491645,0.8256868137333478,0.006911025642261542
2018 훗카이도,01643,0,False,0,True,0.00028,0.7475462607111889,0.010848011271869972,0.7933331196357639,0.010162687241219392
2018 훗카이도,01631,0,False,0,True,0.00019,0.671313960383352,0.012013219890652484,0.6170031146919003,0.006884694663272906
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9720648065231281,0.32958899557992877,0.9928121513924922,0.868976931907222
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9581907842622754,0.13553147935288387,0.9619127388017141,0.11968019092547327
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9537290971824631,0.32370285209413,0.9454044030248997,0.26161699845687925
2021 후쿠시마,07207,0,False,0,True,0.00199,0.914808756038355,0.2567702815481406,0.9108785200324152,0.23883776489422015
2021 후쿠시마,07342,0,False,1,True,0.0002,0.12934954493817494,0.06847006692621718,0.2843312087888861,0.26898361835580653
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7638445929369874,0.0375496964316017,0.6374789867977578,0.015423888951495506
2021 후쿠시마,07522,1,True,0,False,0.0044,0.8996918023726974,0.038759151980603,0.8832633171918872,0.02349961155872837
2021 후쿠시마,07205,0,False,1,True,0.00125,0.870650512061425,0.13477265846168582,0.9215320362472186,0.21505887698620282
2021 후쿠시마,07466,0,False,1,True,0.00041,0.35916655611310055,0.10806701001179439,0.6735430960087748,0.48210283639817897
2021 후쿠시마,07209,1,True,1,True,0.00269,0.9051467885377386,0.4262045108783179,0.9038305919095022,0.46377168666272944
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9748746613561872,0.18086035181496057,0.9674948482366803,0.11242683468829091
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9528337609723856,0.0010566542258084136,0.944392166550129,0.0006955564581925473
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9302273560310489,0.004858936240776446,0.9253661099297044,0.003663279505530477
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9724587292535186,0.4296945049118918,0.965927405355821,0.3372223680636933
2021 후쿠시마,04100,1,True,0,False,0.0011,0.938908761809653,0.6700583425956789,0.8981898100538764,0.5406356969007827
2021 후쿠시마,04202,1,True,0,False,0.00125,0.9248915109508868,0.6226117537095693,0.9003651321368946,0.4712650765450373
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9367510856977627,0.026808291753068487,0.9701790151967269,0.029548311494893106
2021 후쿠시마,04207,1,True,0,False,0.00078,0.6210694138320993,0.4695050644530249,0.39738345264459324,0.21808441910086376
2021 후쿠시마,04208,1,True,0,False,0.00366,0.9152622548246192,0.46480907903703694,0.8316698533405174,0.23636119114628681
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8415056625644278,0.7066455157138962,0.8385028620925304,0.6986435584033484
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5577185526796242,0.4183776939929191,0.4744794923682006,0.2871539051428061
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8457000405897637,0.020500903628076453,0.8904965948726281,0.02905855340889669
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9520495031680384,0.15233324387400995,0.9391941661419354,0.10115622593553014
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6654299280872803,0.5378167358699728,0.4558048518988341,0.2826486070441078
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7661030905204883,0.2547603053791493,0.8423632481813043,0.469078861115049
2021 후쿠시마,04401,1,True,0,False,0.00105,0.5079468365652702,0.11288083685683731,0.3831053309319252,0.05561614909132677
2021 후쿠시마,04421,1,True,0,False,0.00121,0.8147311653246316,0.12209299933986219,0.7669381326077482,0.07639841391378288
2024 노토반도,17201,0,False,1,True,0.00112,0.8997901482431611,0.8099509809004453,0.8722091538602886,0.8534268700917982
2024 노토반도,17202,1,True,1,True,0.01813,0.9896325207224855,0.5436904947602975,0.993408843527834,0.5831282922136442
2024 노토반도,17203,0,False,1,True,0.00075,0.8159933399352015,0.7405545523753992,0.971842724896297,0.9983295408051632
2024 노토반도,17204,1,True,1,True,0.07612,0.9979849856628481,0.17365542390378713,0.9998422924527635,0.5595141482014989
2024 노토반도,17205,1,True,1,True,0.06785,0.996132314077431,0.509246289986047,0.9987316199623651,0.7034398700806956
2024 노토반도,17206,0,False,1,True,0.00083,0.801618034577407,0.6097626438559748,0.97751884210236,0.9992721269117499
2024 노토반도,17207,0,False,1,True,0.00556,0.9005883126906684,0.5394462420946656,0.8484082747685481,0.3755422632249151
2024 노토반도,17209,0,False,1,True,0.0013,0.6217845937672253,0.24599743724476328,0.6521022064218926,0.35341656473113253
2024 노토반도,17210,0,False,1,True,0.00095,0.917615100003865,0.8697536533587655,0.9472222500174629,0.9633090297893391
2024 노토반도,17211,0,False,1,True,0.00055,0.4685694783457138,0.4710859757373476,0.49452429820001154,0.7234624564679152
2024 노토반도,17212,0,False,0,True,0.0,0.0003403081025545298,0.061710084690491836,0.0002645522213058848,0.05606215690453397
2024 노토반도,17324,0,False,1,True,0.0,0.0003674023295729718,0.2876030381994065,0.00023425081255930175,0.18232401209113558
2024 노토반도,17361,0,False,1,True,0.00133,0.7260619460878142,0.34092066877576854,0.768966760144858,0.5540967121240863
2024 노토반도,17365,0,False,1,True,0.00058,0.20808858302368619,0.19526175259493736,0.9528690047920393,0.9966462603757582
2024 노토반도,17384,1,True,1,True,0.02459,0.9900455592683465,0.4618437303219595,0.9933118139138126,0.477198084076655
2024 노토반도,17386,0,False,1,True,0.00469,0.896374474624183,0.37402327558508514,0.8475882535705914,0.2645040615579196
2024 노토반도,17407,1,True,1,True,0.01042,0.941612781663749,0.026626213458716155,0.9287083369505374,0.015192320330903317
2024 노토반도,17461,1,True,1,True,0.04858,0.9928240193201686,0.384219247134704,0.9982643747487111,0.6885299113774392
2024 노토반도,17463,1,True,1,True,0.03811,0.9938273548478912,0.30185876470299067,0.9939950685998067,0.1970985517634871
2024 노토반도,15100,0,False,1,True,0.00011,0.6599364688743327,0.9430022028911311,0.7765551217524146,0.9874308672122208
2024 노토반도,15202,0,False,1,True,0.00067,0.9171890465969147,0.9099978558433642,0.8474484898400834,0.8107043143250751
2024 노토반도,15204,0,False,1,True,0.00071,0.8365634139441025,0.8428489542250356,0.7625367233251155,0.775810325179224
2024 노토반도,15205,0,False,1,True,0.00118,0.8971091649509153,0.7117642154694526,0.8367319208597938,0.5739425312374994
2024 노토반도,15206,0,False,0,True,0.0005,0.8288050504719158,5.151548798625925e-05,0.7515582072123774,2.3835798833714443e-05
2024 노토반도,15208,0,False,0,True,0.00082,0.7121903014999386,0.2767123782363965,0.6419148934659272,0.17043978247548516
2024 노토반도,15209,0,False,0,True,0.00081,0.6347783664912455,0.4206172199528001,0.5213950916456258,0.2685609842027698
2024 노토반도,15210,0,False,0,True,0.00075,0.8792966505003448,5.7050253433459885e-05,0.8197583209124603,2.6153370137876354e-05
2024 노토반도,15211,0,False,0,True,0.00044,0.4094007697678332,0.5855591851579609,0.2909986824207991,0.4346857874117756
2024 노토반도,15212,0,False,0,True,0.00054,0.9061676445922192,0.00011345537266182722,0.8879447837054454,7.119123164341288e-05
2024 노토반도,15213,0,False,0,True,9e-05,0.19708479048814526,0.6919517222152234,0.09030800690341759,0.4368565034969971
2024 노토반도,15216,0,False,1,True,0.00153,0.9448305322159988,0.32478188901271743,0.9628941253837217,0.4820694758262266
2024 노토반도,15217,0,False,0,True,0.00193,0.9318156859565454,0.4443533090324602,0.8738263673485941,0.22906358774438587
2024 노토반도,15218,0,False,0,True,0.00069,0.8110862795070688,0.7390959367641392,0.8470535703856336,0.9005949558058339
2024 노토반도,15222,0,False,1,True,0.00152,0.9633526639568417,0.9082792060878937,0.9313579874935131,0.8111088644648161
2024 노토반도,15223,0,False,0,True,0.00038,0.5941818423640033,0.7828371732189076,0.47669769672761,0.6960492721459247
2024 노토반도,15224,0,False,1,True,0.00205,0.9656255330628527,0.6120620106828196,0.9335955296858506,0.39044965184495467
2024 노토반도,15225,0,False,0,True,0.00063,0.8985304845244845,9.148365993069103e-05,0.86107892472833,4.64297741095384e-05
2024 노토반도,15226,0,False,0,True,0.00057,0.846557912638485,5.648595752663828e-05,0.7984662055482777,2.9965320098082398e-05
2024 노토반도,15227,0,False,0,True,0.00044,0.667304035681502,2.5597515158112145e-05,0.6107881414530201,1.5664537160051887e-05
