event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15464,0.8975897325711512,0.03903220235906677
0,2004 니가타현주에쓰,15481,0.8788443533525503,0.02187410764668682
0,2004 니가타현주에쓰,15482,0.9067674209681318,0.0027604503240720732
0,2004 니가타현주에쓰,15483,0.9279682549814864,0.007479367956908523
0,2004 니가타현주에쓰,15501,0.6787822183893225,0.0006730591281686621
0,2004 니가타현주에쓰,15502,0.932088104443981,0.052095313202208254
0,2004 니가타현주에쓰,15504,0.6767187788782691,0.4406028691644474
0,2004 니가타현주에쓰,15505,0.6737822458782757,0.031191117415953495
0,2004 니가타현주에쓰,15521,0.47904922653669185,3.0078113999334216e-05
0,2004 니가타현주에쓰,15522,0.45291674401986987,0.0010738911058775118
0,2004 니가타현주에쓰,15523,0.7482865580190637,0.00012617646697040113
0,2004 니가타현주에쓰,15524,0.6409927296507166,0.00011022817403522952
0,2004 니가타현주에쓰,15525,0.5062563028353143,2.919466592544354e-05
0,2004 니가타현주에쓰,15526,0.3991607724658674,5.7393885847670084e-05
0,2004 니가타현주에쓰,15541,0.42601798230630306,0.10149479045385564
0,2004 니가타현주에쓰,15545,0.5575930152436088,0.0002929342360172163
0,2004 니가타현주에쓰,15549,0.22571408726472236,0.003585161947902452
0,2004 니가타현주에쓰,15550,0.14478648036574351,0.16060829317063985
1,2007 니가타현주에쓰오키,15100,0.41078861838336966,0.6419584637206363
1,2007 니가타현주에쓰오키,15202,0.9916571981879405,0.9390649540057746
1,2007 니가타현주에쓰오키,15204,0.9089139950913431,0.7626279474677677
1,2007 니가타현주에쓰오키,15205,0.99984377472059,0.9970582801699431
1,2007 니가타현주에쓰오키,15208,0.8944297541170065,0.19296412998821746
1,2007 니가타현주에쓰오키,15209,0.449156147621778,0.1467359894007971
1,2007 니가타현주에쓰오키,15210,0.8970075879949582,0.04080022924862222
1,2007 니가타현주에쓰오키,15211,0.3963071512884842,0.3606393031773198
1,2007 니가타현주에쓰오키,15213,0.22517308273560432,0.4514151140894645
1,2007 니가타현주에쓰오키,15216,0.8606532497887546,0.002611788352983922
1,2007 니가타현주에쓰오키,15217,0.7912049429447272,0.0777092941587286
1,2007 니가타현주에쓰오키,15222,0.9751503104644127,0.7955172927403877
1,2007 니가타현주에쓰오키,15223,0.40532141274581207,0.0014233333095533779
1,2007 니가타현주에쓰오키,15224,0.8137404243478344,0.09542846023388367
1,2007 니가타현주에쓰오키,15225,0.9731796898986241,0.07301094386465787
1,2007 니가타현주에쓰오키,15226,0.8801359361113065,0.10334841223513733
1,2007 니가타현주에쓰오키,15405,0.8860212059202024,0.050827136660613205
1,2007 니가타현주에쓰오키,15441,0.3607333886938438,0.004274449768750865
1,2007 니가타현주에쓰오키,15461,0.8609763041856825,0.0002995350488899693
1,2007 니가타현주에쓰오키,15504,0.9887451666467086,0.6481472896226657
1,2007 니가타현주에쓰오키,20201,0.840259681347756,0.001997250891620276
1,2007 니가타현주에쓰오키,20203,0.7727668076239675,0.0009480937626409842
1,2007 니가타현주에쓰오키,20211,0.7057618186290968,0.0016002926919767093
1,2007 니가타현주에쓰오키,20213,0.937013147553045,0.25050296087666646
1,2007 니가타현주에쓰오키,20219,0.46956614112932826,0.0005348344297264632
1,2007 니가타현주에쓰오키,20541,0.08119168273538244,0.0002507118387590185
1,2007 니가타현주에쓰오키,20590,0.8488813270812439,0.0026677268324649425
1,2007 니가타현주에쓰오키,16202,0.4481029353792234,0.002280967353501975
2,2008 이와테미야기,03205,0.9202332098129938,0.2434641182084572
2,2008 이와테미야기,03206,0.8678781046767559,0.15212744007240364
2,2008 이와테미야기,03209,0.9922062951581625,0.16450681215401353
2,2008 이와테미야기,03215,0.9930266360375214,0.46078554497953167
2,2008 이와테미야기,03366,0.9389173662107486,0.01039802168885251
2,2008 이와테미야기,03381,0.8696466547812544,0.06373966032653093
2,2008 이와테미야기,03402,0.8744999079321559,0.04980806164717645
2,2008 이와테미야기,03422,0.7066689349583551,0.006177200593586417
2,2008 이와테미야기,04100,0.9324048596375886,0.5246693683761167
2,2008 이와테미야기,04202,0.7534042362765889,0.3031732059192211
2,2008 이와테미야기,04203,0.07191190395573314,0.03358043887575613
2,2008 이와테미야기,04205,0.7509299058373189,0.022309222502024946
2,2008 이와테미야기,04207,0.9536386468008949,0.9725932712631612
2,2008 이와테미야기,04208,0.5815339439528819,0.18300537848283766
2,2008 이와테미야기,04212,0.915571540821604,0.7970767665512168
2,2008 이와테미야기,04213,0.9990996354787263,0.8216533743335196
2,2008 이와테미야기,04214,0.31294908597678744,0.17106206870519697
2,2008 이와테미야기,04215,0.9926763941008888,0.7512925761522
2,2008 이와테미야기,04406,0.30599040087686014,0.010431124637945337
2,2008 이와테미야기,04444,0.6621658149668989,0.060000249669844616
2,2008 이와테미야기,04445,0.9661183188842007,0.38393076618308786
2,2008 이와테미야기,04501,0.40276418995581537,0.19105758700351358
2,2008 이와테미야기,04505,0.37214863802777637,0.9788497872236804
2,2008 이와테미야기,05201,0.9232972373239754,0.012675577676982987
2,2008 이와테미야기,05203,0.9633897101479129,0.6492646394309998
2,2008 이와테미야기,05207,0.9867081386152778,0.27981782252812715
2,2008 이와테미야기,05463,0.7137835716257928,0.1569369671299309
2,2008 이와테미야기,06201,0.6884817629240033,0.001227646878458475
2,2008 이와테미야기,06205,0.8383998902069677,0.07875139404948835
2,2008 이와테미야기,07201,0.9180446830681436,0.005973782554694728
2,2008 이와테미야기,07204,0.9173746092554448,0.012190158100165218
3,2016 구마모토,43100,0.9908886250760576,0.9204169815750847
3,2016 구마모토,43211,0.9773253727152206,0.49489253739361694
3,2016 구마모토,43213,0.9943892296848114,0.9010287259667865
3,2016 구마모토,43348,0.9898491944658072,0.022598837218903784
3,2016 구마모토,43204,0.21753635230567486,0.06109189402909237
3,2016 구마모토,43206,0.6942481308118774,0.506981429200127
3,2016 구마모토,43364,0.6874487248574352,0.0011162553958031058
3,2016 구마모토,43369,0.8361693257681974,0.06889279736232916
3,2016 구마모토,43367,0.6038447016917387,0.012933278807452
3,2016 구마모토,43368,0.00023093272219235647,0.0943611292445282
3,2016 구마모토,43208,0.8860700342513423,0.18561205033783373
3,2016 구마모토,43210,0.99068734231446,0.3338625123635895
3,2016 구마모토,43216,0.5182046998800236,0.16096460581641744
3,2016 구마모토,43403,0.9784366198584925,0.081227758467977
3,2016 구마모토,43404,0.7504248568782511,0.11856740788760467
3,2016 구마모토,43214,0.9941173756186821,0.39470133306963046
3,2016 구마모토,43423,0.949759864140426,0.009641868241326762
3,2016 구마모토,43424,0.9554899813525671,0.02893183430127756
3,2016 구마모토,43425,0.933948585459073,0.04899774427346128
3,2016 구마모토,43428,0.9793893794469185,0.035888864470509124
3,2016 구마모토,43433,0.9989499664898003,0.5466406271717622
3,2016 구마모토,43432,0.992150352648903,0.02498046007801495
3,2016 구마모토,43441,0.9860697132768945,0.16313241970626927
3,2016 구마모토,43442,0.3768215891046313,0.20281908788235514
3,2016 구마모토,43443,0.9836931713740477,0.19337361370022604
3,2016 구마모토,43444,0.968319270555963,0.14744872053030061
3,2016 구마모토,43447,0.9809708432690324,0.09440986130095365
3,2016 구마모토,43202,0.9914718630898605,0.9178672803168942
3,2016 구마모토,43468,0.6798629624539129,0.2393997993786148
3,2016 구마모토,43205,0.5843386370915501,0.00032155363207292176
3,2016 구마모토,43482,0.7477554716416535,0.006403325757815693
3,2016 구마모토,43484,0.28983530401513136,8.833048393163431e-05
3,2016 구마모토,43203,0.7158864515999165,0.05291838350044647
3,2016 구마모토,43501,0.3694360922646259,0.0498415467592018
3,2016 구마모토,43514,0.4983898700962298,0.06453302879588552
3,2016 구마모토,43505,0.539254238528475,0.06875581384208379
3,2016 구마모토,43510,0.47157188497581737,0.030153123519976077
3,2016 구마모토,43512,0.5664326816514684,0.0044756798088983795
3,2016 구마모토,43215,0.8379491511303391,0.06524770839952353
3,2016 구마모토,43212,0.5603765189389812,0.1539666783834187
4,2018 오사카,27207,0.831722534853073,0.7554227979245959
4,2018 오사카,27211,0.9958504762613416,0.9181443486830704
4,2018 오사카,27210,0.3130338609645613,0.0659230592303388
4,2018 오사카,27205,0.24779379228910905,0.01637927104109095
4,2018 오사카,27203,0.18218892816015067,0.04553908573765826
4,2018 오사카,27224,0.0001722629664065209,0.08514081397938196
4,2018 오사카,27215,0.05082042539662262,0.04363428478913843
4,2018 오사카,27100,0.0034503237598365716,0.48137797368278673
4,2018 오사카,27230,0.37937173682819286,0.001097881874044245
4,2018 오사카,27209,0.00013817396579102824,0.050439005229961364
4,2018 오사카,27220,0.8796086198283132,0.004809418908618093
4,2018 오사카,27204,0.32966713382202645,0.009737231500043003
4,2018 오사카,27229,0.2652903798750857,0.001169540911167935
4,2018 오사카,27301,0.234037029945034,0.00295524037304562
4,2018 오사카,27223,0.00011638869527472165,0.02462451872992269
4,2018 오사카,27321,0.38748052199676314,0.00012724720783314006
4,2018 오사카,27218,0.11363812525836825,0.0545321977578131
4,2018 오사카,27227,0.14897463337903755,0.06291559450428419
4,2018 오사카,27322,0.5990840684545952,0.00026189300799531705
4,2018 오사카,27213,0.2833792630359489,0.0013114220247226413
4,2018 오사카,27214,0.23396043890677798,0.0015623518351998086
4,2018 오사카,27216,0.4553472645400776,0.0005715792545834392
4,2018 오사카,27212,0.08412995951132884,0.0215810801764704
4,2018 오사카,27219,0.5983767509251481,0.002934789896080017
4,2018 오사카,26210,0.1948461981850285,0.11495113144205514
4,2018 오사카,26100,0.9545677263890658,0.8005386050143892
4,2018 오사카,26303,0.18988949014174708,0.021227682428899684
4,2018 오사카,26207,0.19025429338005698,0.06366467935559397
4,2018 오사카,26209,0.12721996583620887,0.00527400486727937
4,2018 오사카,26204,0.3245953892547498,0.050623255839550615
4,2018 오사카,26322,0.004153867269710607,0.08120100647754931
4,2018 오사카,26208,0.02444857900442248,0.004170809950786896
4,2018 오사카,26206,0.7041587771828767,0.03390690350711932
4,2018 오사카,26211,0.2771877829782112,0.02920383033154585
4,2018 오사카,26366,0.15845226368743268,0.011499185895849673
4,2018 오사카,26214,0.37279557510431055,0.01639683351592161
4,2018 오사카,26343,0.13167107714443355,0.0041844084005980605
4,2018 오사카,26407,0.7417621525141439,0.0017141053306195593
4,2018 오사카,26344,0.45287459310945927,0.0008306181742644035
5,2018 훗카이도,01100,0.9584694907255814,0.8847148734197381
5,2018 훗카이도,01586,0.9999878004875877,0.9997644265464589
5,2018 훗카이도,01585,0.9409636980908367,0.2654962751747686
5,2018 훗카이도,01581,0.9995237295240937,0.9879750152759347
5,2018 훗카이도,01213,0.818501563731128,0.4489241626414418
5,2018 훗카이도,01601,0.9986796645848136,0.9641416577048594
5,2018 훗카이도,01234,0.4548126938793898,0.06729717237665989
5,2018 훗카이도,01224,0.8289186700907819,0.28747753456640796
5,2018 훗카이도,01217,0.07150922793484196,0.417798913993053
5,2018 훗카이도,01602,0.9666713552525673,0.026980165642468135
5,2018 훗카이도,01205,0.33377674921894773,0.017317280948328052
5,2018 훗카이도,01230,0.5955020076923607,0.002850801976930215
5,2018 훗카이도,01610,0.9704306078864274,0.07412599356898725
5,2018 훗카이도,01428,0.26534162324189947,0.32533273202645424
5,2018 훗카이도,01231,0.7392943409109479,0.23835762422321027
5,2018 훗카이도,01427,0.7199723478829779,0.12090597855346925
5,2018 훗카이도,01203,0.5761657227727247,0.03560432867159775
5,2018 훗카이도,01222,0.8703798455334352,0.042422777740374666
5,2018 훗카이도,01235,0.8661392443125254,0.4052603400849533
5,2018 훗카이도,01429,0.7197020968786557,0.13077072261298844
5,2018 훗카이도,01202,0.8966857967577371,0.003115269656521924
5,2018 훗카이도,01215,0.5190582454215609,0.3026291715125619
5,2018 훗카이도,01423,0.0009728257388561644,0.2725870479734573
5,2018 훗카이도,01578,0.7769230750895394,0.05089691559009395
5,2018 훗카이도,01345,0.7133646449357942,0.0023993781746781584
5,2018 훗카이도,01207,0.896031649289823,0.011652253043137589
5,2018 훗카이도,01209,0.9109048749159094,0.002283821008902222
5,2018 훗카이도,01228,0.775264443245746,0.00467637700810134
5,2018 훗카이도,01438,0.7075721555117073,0.003726958659154435
5,2018 훗카이도,01432,0.7676723763596499,0.0027389223410624894
5,2018 훗카이도,01394,0.7922093032854779,0.003432886153191858
5,2018 훗카이도,01402,0.34471407091756767,0.0003057859636403939
5,2018 훗카이도,01584,0.515805312975861,0.0011260774005924417
5,2018 훗카이도,01604,0.9181758675247428,0.016064158588149975
5,2018 훗카이도,01632,0.6187615823159801,0.005931950694569269
5,2018 훗카이도,01216,0.9029598464506267,0.0016098199691580767
5,2018 훗카이도,01233,0.7622960012106581,0.002719662933276005
5,2018 훗카이도,01646,0.8256868137333478,0.006911025642261542
5,2018 훗카이도,01643,0.7933331196357639,0.010162687241219392
5,2018 훗카이도,01631,0.6170031146919003,0.006884694663272906
6,2021 후쿠시마,07201,0.9928121513924922,0.868976931907222
6,2021 후쿠시마,07210,0.9619127388017141,0.11968019092547327
6,2021 후쿠시마,07213,0.9454044030248997,0.26161699845687925
6,2021 후쿠시마,07214,0.7471007915407186,0.07433845880791037
6,2021 후쿠시마,07301,0.9581170165900578,0.9503379797100083
6,2021 후쿠시마,07303,0.9338467348194751,0.782839622503753
6,2021 후쿠시마,07308,0.9382604360748393,0.0015958440933624097
6,2021 후쿠시마,07322,0.8429486009998606,0.010528929362841978
6,2021 후쿠시마,07203,0.9769019437020993,0.5461742651881962
6,2021 후쿠시마,07207,0.9108785200324152,0.23883776489422015
6,2021 후쿠시마,07211,0.9739700614941069,0.026747104141506554
6,2021 후쿠시마,07342,0.2843312087888861,0.26898361835580653
6,2021 후쿠시마,07344,0.9906191427734713,0.9667333168582762
6,2021 후쿠시마,07501,0.7863448478776695,0.0382138277511262
6,2021 후쿠시마,07502,0.6657310257693483,0.01898336474548442
6,2021 후쿠시마,07503,0.718733343129929,0.007633291625055156
6,2021 후쿠시마,07504,0.38346866914015926,0.016848120500864
6,2021 후쿠시마,07505,0.6882221198165084,0.0007691470764688949
6,2021 후쿠시마,07521,0.6374789867977578,0.015423888951495506
6,2021 후쿠시마,07522,0.8832633171918872,0.02349961155872837
6,2021 후쿠시마,07205,0.9215320362472186,0.21505887698620282
6,2021 후쿠시마,07461,0.7848311238604421,0.029278107058635365
6,2021 후쿠시마,07464,0.48430681074931914,0.06194122044504423
6,2021 후쿠시마,07465,0.09612700922313165,0.08333589509846637
6,2021 후쿠시마,07466,0.6735430960087748,0.48210283639817897
6,2021 후쿠시마,07481,0.731351018585466,0.03688469354241475
6,2021 후쿠시마,07483,0.7115237360934784,0.004834753884533841
6,2021 후쿠시마,07484,0.6293798494625439,0.003674765170150474
6,2021 후쿠시마,07202,0.779484204059282,0.10984066644173997
6,2021 후쿠시마,07208,0.7962470727422027,0.0019723497643786884
6,2021 후쿠시마,07408,0.8829689745109917,0.2128727583856773
6,2021 후쿠시마,07421,0.3174410733936759,0.0009221562217483912
6,2021 후쿠시마,07422,0.0003111868184207478,0.00024355349733846574
6,2021 후쿠시마,07447,0.6673771768601021,0.012943923715068745
6,2021 후쿠시마,07362,0.8548374245403423,0.0013778551935240938
6,2021 후쿠시마,07368,0.8634227480782498,0.0007155198958522154
6,2021 후쿠시마,07209,0.9038305919095022,0.46377168666272944
6,2021 후쿠시마,07212,0.9376449033778339,0.2251676814496493
6,2021 후쿠시마,07541,0.6498712321043534,0.005643687098206989
6,2021 후쿠시마,07542,0.8598335967820596,0.013962374492026192
6,2021 후쿠시마,07543,0.7737368439743132,0.022314600298485986
6,2021 후쿠시마,07544,0.9653392955811585,0.002902685252389861
6,2021 후쿠시마,07547,0.9674948482366803,0.11242683468829091
6,2021 후쿠시마,07548,0.944392166550129,0.0006955564581925473
6,2021 후쿠시마,07561,0.8601998933404346,0.7651434505007009
6,2021 후쿠시마,07564,0.9253661099297044,0.003663279505530477
6,2021 후쿠시마,07204,0.965927405355821,0.3372223680636933
6,2021 후쿠시마,04100,0.8981898100538764,0.5406356969007827
6,2021 후쿠시마,04202,0.9003651321368946,0.4712650765450373
6,2021 후쿠시마,04203,0.10854606172068122,0.08598972431565663
6,2021 후쿠시마,04205,0.7860497389816538,0.034117778370812465
6,2021 후쿠시마,04206,0.9701790151967269,0.029548311494893106
6,2021 후쿠시마,04207,0.39738345264459324,0.21808441910086376
6,2021 후쿠시마,04208,0.8316698533405174,0.23636119114628681
6,2021 후쿠시마,04209,0.02954759494289277,0.08467620639813002
6,2021 후쿠시마,04211,0.3109647994977507,0.25453203965043264
6,2021 후쿠시마,04212,0.8385028620925304,0.6986435584033484
6,2021 후쿠시마,04213,0.8975476423118274,0.4173106232903651
6,2021 후쿠시마,04214,0.4744794923682006,0.2871539051428061
6,2021 후쿠시마,04215,0.8609782554992282,0.6412015278414114
6,2021 후쿠시마,04216,0.29514880137515576,0.005881252879256304
6,2021 후쿠시마,04301,0.8904965948726281,0.02905855340889669
6,2021 후쿠시마,04321,0.32612374445973313,0.0453606970778792
6,2021 후쿠시마,04322,0.7079683426530924,0.020836982315464957
6,2021 후쿠시마,04323,0.47901244091351397,0.08529383404557112
6,2021 후쿠시마,04324,0.8306718256928884,0.014382267067566203
6,2021 후쿠시마,04341,0.9391941661419354,0.10115622593553014
6,2021 후쿠시마,04361,0.4558048518988341,0.2826486070441078
6,2021 후쿠시마,04362,0.8423632481813043,0.469078861115049
6,2021 후쿠시마,04401,0.3831053309319252,0.05561614909132677
6,2021 후쿠시마,04404,0.08333349022264672,0.045086187032383485
6,2021 후쿠시마,04406,0.4215091554958327,0.01248558077849375
6,2021 후쿠시마,04421,0.7669381326077482,0.07639841391378288
6,2021 후쿠시마,04422,0.5484018358362218,0.08161498642566797
6,2021 후쿠시마,04444,0.5242768418104675,0.04005223347621909
6,2021 후쿠시마,04501,0.3796964814553592,0.17033362914735398
6,2021 후쿠시마,04505,0.02786686559804075,0.29770279345625644
6,2021 후쿠시마,04581,0.7470920596906004,0.0077882213727513815
6,2021 후쿠시마,04606,0.5918180767272635,0.010347733726204943
6,2021 후쿠시마,04424,0.46255635647898163,0.013760219201042277
7,2024 노토반도,17201,0.8722091538602886,0.8534268700917982
7,2024 노토반도,17202,0.993408843527834,0.5831282922136442
7,2024 노토반도,17203,0.971842724896297,0.9983295408051632
7,2024 노토반도,17204,0.9998422924527635,0.5595141482014989
7,2024 노토반도,17205,0.9987316199623651,0.7034398700806956
7,2024 노토반도,17206,0.97751884210236,0.9992721269117499
7,2024 노토반도,17207,0.8484082747685481,0.3755422632249151
7,2024 노토반도,17209,0.6521022064218926,0.35341656473113253
7,2024 노토반도,17210,0.9472222500174629,0.9633090297893391
7,2024 노토반도,17211,0.49452429820001154,0.7234624564679152
7,2024 노토반도,17212,0.0002645522213058848,0.05606215690453397
7,2024 노토반도,17324,0.00023425081255930175,0.18232401209113558
7,2024 노토반도,17361,0.768966760144858,0.5540967121240863
7,2024 노토반도,17365,0.9528690047920393,0.9966462603757582
7,2024 노토반도,17384,0.9933118139138126,0.477198084076655
7,2024 노토반도,17386,0.8475882535705914,0.2645040615579196
7,2024 노토반도,17407,0.9287083369505374,0.015192320330903317
7,2024 노토반도,17461,0.9982643747487111,0.6885299113774392
7,2024 노토반도,17463,0.9939950685998067,0.1970985517634871
7,2024 노토반도,15100,0.7765551217524146,0.9874308672122208
7,2024 노토반도,15202,0.8474484898400834,0.8107043143250751
7,2024 노토반도,15204,0.7625367233251155,0.775810325179224
7,2024 노토반도,15205,0.8367319208597938,0.5739425312374994
7,2024 노토반도,15206,0.7515582072123774,2.3835798833714443e-05
7,2024 노토반도,15208,0.6419148934659272,0.17043978247548516
7,2024 노토반도,15209,0.5213950916456258,0.2685609842027698
7,2024 노토반도,15210,0.8197583209124603,2.6153370137876354e-05
7,2024 노토반도,15211,0.2909986824207991,0.4346857874117756
7,2024 노토반도,15212,0.8879447837054454,7.119123164341288e-05
7,2024 노토반도,15213,0.09030800690341759,0.4368565034969971
7,2024 노토반도,15216,0.9628941253837217,0.4820694758262266
7,2024 노토반도,15217,0.8738263673485941,0.22906358774438587
7,2024 노토반도,15218,0.8470535703856336,0.9005949558058339
7,2024 노토반도,15222,0.9313579874935131,0.8111088644648161
7,2024 노토반도,15223,0.47669769672761,0.6960492721459247
7,2024 노토반도,15224,0.9335955296858506,0.39044965184495467
7,2024 노토반도,15225,0.86107892472833,4.64297741095384e-05
7,2024 노토반도,15226,0.7984662055482777,2.9965320098082398e-05
7,2024 노토반도,15227,0.6107881414530201,1.5664537160051887e-05
7,2024 노토반도,15307,0.006109833402001109,1.957425120955363e-06
7,2024 노토반도,15342,0.16865822487262772,0.0332696658916692
7,2024 노토반도,15361,0.14392472386975774,0.11518136134423965
7,2024 노토반도,15385,0.9057683514288202,0.3573324963808043
7,2024 노토반도,15405,0.339681779002887,0.02368520709667126
7,2024 노토반도,15461,0.7510502399448781,2.5822558732862875e-05
7,2024 노토반도,15482,0.5921948102461173,1.0044534998719023e-05
7,2024 노토반도,15504,0.2079956152667766,0.08349347777417677
7,2024 노토반도,15581,0.7018455952700098,2.1578975521437168e-05
7,2024 노토반도,15586,0.07854721280014955,8.613490345111227e-07
7,2024 노토반도,16201,0.9612088507787452,0.9466443872642318
7,2024 노토반도,16202,0.7051536822259401,0.5884745990890622
7,2024 노토반도,16204,0.7768028236999336,0.2614923982963872
7,2024 노토반도,16205,0.9404737358869343,0.27042878214203964
7,2024 노토반도,16206,0.199074726666906,0.17339153118533165
7,2024 노토반도,16207,0.9602432013560603,0.9185598954217108
7,2024 노토반도,16208,0.5332460903308269,0.27995103081412087
7,2024 노토반도,16209,0.7008190341193333,0.5646811881638123
7,2024 노토반도,16210,0.8888704549584185,0.6428986488218621
7,2024 노토반도,16211,0.27881630911783223,0.490308477882553
7,2024 노토반도,16321,6.194881522247767e-05,0.04683969078038383
7,2024 노토반도,16322,0.83050852261396,0.6058267353659604
7,2024 노토반도,16323,0.8558362587954137,0.3944585658773068
7,2024 노토반도,16342,0.1298490105863171,0.25553495124491066
7,2024 노토반도,16343,0.9137397235083629,0.8327618356803503
8,2000 돗토리,31202,0.8758608136352797,0.3822817762556327
8,2000 돗토리,31203,0.7735782986728214,0.047541371935313395
8,2000 돗토리,31204,0.0034765182277120004,0.9158172944046354
8,2000 돗토리,31328,0.7094659353085393,1.9265038994763188e-05
8,2000 돗토리,31362,0.16373140068262554,0.0002913404398253961
8,2000 돗토리,31364,0.8291714535399795,1.556698186410961e-05
8,2000 돗토리,31365,0.8530546407195871,0.003296942830708336
8,2000 돗토리,31366,0.10820893591285145,0.09563798572081211
8,2000 돗토리,31367,0.33097413833018435,0.0863607101484477
8,2000 돗토리,31368,0.7603262982892072,0.023124102886334194
8,2000 돗토리,31381,0.9902245256595684,0.021009361391046148
8,2000 돗토리,31382,0.9658399592842206,0.01016669937880601
8,2000 돗토리,31383,0.8765945506324623,0.02021660637435622
8,2000 돗토리,31384,6.421721590394943e-05,0.0651594254797497
8,2000 돗토리,31385,0.7208086677366992,0.01773249313315038
8,2000 돗토리,31386,0.9695183354383424,0.029006039039727316
8,2000 돗토리,31387,0.6747751612246031,0.008240859569858093
8,2000 돗토리,31388,0.803382505776985,0.006187678559842346
8,2000 돗토리,31401,0.9944712221591291,0.0035932837981468365
8,2000 돗토리,31402,0.9996988692659787,8.55711270035488e-05
8,2000 돗토리,31403,0.9965288971819686,7.068462110723151e-05
8,2000 돗토리,31404,0.9975297812937538,0.009540419134026779
8,2000 돗토리,32201,0.734853557409003,0.19866371426661258
8,2000 돗토리,32206,0.9628317409282448,0.23485381491658808
8,2000 돗토리,32208,0.5198183917923709,0.24603415050364089
8,2000 돗토리,32301,0.2963134053368048,0.0016255107843650258
8,2000 돗토리,32303,0.6507182628998915,0.008953546832344
8,2000 돗토리,32304,0.697478954186606,0.017007206250915213
8,2000 돗토리,32305,0.6719043792719847,0.000765736720065111
8,2000 돗토리,32308,0.0002993961285063495,0.22601696521083464
8,2000 돗토리,32321,0.9673897444019072,0.0010274242886540673
8,2000 돗토리,32322,0.9948147870533314,0.11102396140228818
8,2000 돗토리,32341,0.9034106428644069,0.007745769895960119
8,2000 돗토리,32342,0.9709270449776456,0.008161905217554218
8,2000 돗토리,32382,0.7340599957608076,0.0007810108907184382
8,2000 돗토리,32404,0.15322928610308845,0.008244472738189207
