event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2018 오사카,26211,0,False,0,True,0.00091,0.4217873500016219,0.8333521967796084,0.26170367809834316,0.8086233942759613
2018 오사카,26366,0,False,0,True,0.00051,0.18966741723966252,0.5738964007741699,0.1352208145256098,0.5442040949380422
2018 오사카,26214,0,False,0,True,0.00058,0.4958743888938964,0.682295933121282,0.38236208879604505,0.650484867351291
2018 오사카,26343,0,False,0,True,0.00064,0.2071133333483302,0.2855215617258696,0.16885411714809465,0.26679550924813605
2018 오사카,26407,0,False,0,True,0.00052,0.80407663144156,0.06458053669814885,0.849066657883806,0.07352559220295646
2018 오사카,26344,0,False,0,True,0.00068,0.49617291193904356,0.03822460066926193,0.5775390444048567,0.03844086069830089
2018 훗카이도,01100,0,False,1,True,0.00055,0.9398924829302189,0.9923479046500067,0.9649971536390928,0.9933930092395575
2018 훗카이도,01586,1,True,1,True,0.00526,0.990803940670941,0.9800151662942388,0.9999978527986104,0.9921477882474617
2018 훗카이도,01585,1,True,1,True,0.00297,0.9438262686959149,0.9658084447304001,0.93784615663951,0.9645003699459036
2018 훗카이도,01581,1,True,1,True,0.00709,0.9876591580958005,0.9879024748340672,0.9998345648117253,0.9906463863098094
2018 훗카이도,01213,0,True,1,True,0.00109,0.9409703972023983,0.9939191644073251,0.8666871981702718,0.9926909845065449
2018 훗카이도,01601,0,True,1,True,0.0013,0.973144685611576,0.8670694930936987,0.9996871337317103,0.9393368244150067
2018 훗카이도,01234,1,True,1,True,0.00065,0.6296284638162266,0.9188963461916034,0.44335032217260284,0.9071860213009623
2018 훗카이도,01224,1,True,1,True,0.00117,0.9483964579933964,0.9878856713765857,0.8780734885375628,0.9855433761395769
2018 훗카이도,01217,0,False,1,True,4e-05,0.12104944213938115,0.9926732598872878,0.05254312405380296,0.9912886011900629
2018 훗카이도,01602,1,True,1,True,0.00218,0.979260830969607,0.6948129073346864,0.9771494633840142,0.6831358734653091
2018 훗카이도,01205,0,False,0,True,0.00053,0.4981137965863056,0.7107611980087872,0.3477557314004668,0.679907206530238
2018 훗카이도,01230,0,False,1,True,0.00082,0.8358917617887216,0.30891073142961295,0.7241292861170763,0.2754160504239641
2018 훗카이도,01610,0,False,0,True,0.00071,0.9588794810499437,0.7546842988725241,0.9787266627297014,0.7550903929692022
2018 훗카이도,01428,0,True,1,True,0.0002,0.38341270520767423,0.9890729310341023,0.20813226275288726,0.9869492545551765
2018 훗카이도,01231,1,True,1,True,0.00138,0.9147093153668039,0.9845933569764476,0.8087653211190347,0.9815255782677939
2018 훗카이도,01427,1,True,1,True,0.00141,0.8041956997109523,0.9486468675033436,0.7029596046212107,0.9413117991061891
2018 훗카이도,01203,0,False,1,True,0.00055,0.779780808413733,0.8429991993835356,0.6617655469668102,0.8211058852903036
2018 훗카이도,01222,0,False,0,True,0.00063,0.8467390632693654,0.5882926894145228,0.910843948357358,0.6111528671778598
2018 훗카이도,01235,0,False,1,True,0.00049,0.9048891108336933,0.9839440284026381,0.9086093730088108,0.9820100888118366
2018 훗카이도,01429,1,True,0,True,0.00083,0.8046432674554099,0.9485719286827536,0.7512162159889285,0.9402276071345256
2018 훗카이도,01202,0,False,0,True,0.00053,0.9120713005277827,0.17786100014973102,0.9219059730254396,0.1697335108778356
2018 훗카이도,01215,0,False,0,True,0.00032,0.669936242202387,0.9836298484880334,0.5405026557469477,0.9809446969107893
2018 훗카이도,01423,0,False,0,True,0.0,0.0014134040250875972,0.9851447775054378,0.0006248054185217376,0.9823105041393732
2018 훗카이도,01578,0,False,1,True,0.00097,0.9233882647293835,0.8968416696485634,0.8610392155252221,0.8796960504107515
2018 훗카이도,01345,0,False,0,True,0.0005,0.8375352728053271,0.19054263850782982,0.799004524350644,0.17555938673594912
2018 훗카이도,01207,0,False,0,True,0.00028,0.7920974863865448,0.38744674996562195,0.861897090071244,0.37559427229811554
2018 훗카이도,01209,0,True,0,True,0.00127,0.9664960218158306,0.22614793933406235,0.947901290664472,0.20071302597028604
2018 훗카이도,01228,0,False,0,True,0.00042,0.84823879300926,0.30521857306021777,0.814890504587298,0.2854594684086319
2018 훗카이도,01438,0,False,0,True,0.00044,0.7727949683413562,0.1659339996792386,0.7915562962831304,0.17172983578021964
2018 훗카이도,01432,0,False,0,True,0.00048,0.8704418711053279,0.20191758886082445,0.8432897333016693,0.1874253265287154
2018 훗카이도,01394,0,False,0,True,0.00049,0.8661333126168579,0.16733524494256796,0.873388498937014,0.16982324892996117
2018 훗카이도,01402,0,False,0,True,0.00049,0.4989961183225154,0.022035199678124548,0.47093716792248397,0.021101177720404766
2018 훗카이도,01584,0,False,0,True,0.0004,0.6555212227760214,0.09409502494161562,0.5986801827242095,0.08631163248820108
2018 훗카이도,01604,0,False,0,True,0.00104,0.944223307276601,0.6052208640448996,0.9453154003515385,0.570511838628509
2018 훗카이도,01632,0,False,0,True,0.00018,0.4831043854381698,0.26684352017762225,0.5672892495725637,0.25080821146304033
2018 훗카이도,01216,0,False,0,True,0.00058,0.9365988152655241,0.09944758522486755,0.9412619244383685,0.09430549684142608
2018 훗카이도,01233,0,False,0,True,0.00065,0.887498693368491,0.2693242407884375,0.8278836037218534,0.24026089433601816
2018 훗카이도,01646,0,False,0,True,0.00042,0.8021204991302554,0.23087772808275875,0.8547622366882976,0.2345189327003296
2018 훗카이도,01643,0,False,0,True,0.00028,0.7405849436996312,0.4014563100667191,0.7691319164594095,0.39017947897322103
2018 훗카이도,01631,0,False,0,True,0.00019,0.6448414408203917,0.42648761641684096,0.5719285949887887,0.3971534671626069
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9802539658809991,0.967811274879096,0.9960381225136147,0.9812215042618868
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9621329932114964,0.9055570610778673,0.9622517310677896,0.9062737117332064
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9607207757467072,0.9669670490493818,0.9544186689136425,0.9683505492253873
2021 후쿠시마,07207,0,False,0,True,0.00199,0.9206839343499414,0.9548102389900478,0.9119061177486086,0.9584118588158306
2021 후쿠시마,07342,0,False,1,True,0.0002,0.09645454308222075,0.8180265155937361,0.19159651964229693,0.8782410651766801
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7533241040219564,0.7046725070453826,0.6219316725691979,0.672530768226122
2021 후쿠시마,07522,1,True,0,False,0.0044,0.9314620897531565,0.7114850141287611,0.9151457900665133,0.6912296635299197
2021 후쿠시마,07205,0,False,1,True,0.00125,0.8969947259250266,0.9050003798770676,0.9231364316438807,0.918922477462321
2021 후쿠시마,07466,0,False,1,True,0.00041,0.30672401699983526,0.8810934612046871,0.6527333747234217,0.9265093395929576
2021 후쿠시마,07209,1,True,1,True,0.00269,0.922730182913048,0.9784609156106385,0.9278413605295834,0.9814774139281136
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9839324811341906,0.9310502989844516,0.9777026040689718,0.9233359436125629
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9731407818481193,0.06076081250217624,0.9680812615255354,0.05633007543395323
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9564293091668066,0.22994893855437462,0.953291191210541,0.22301828699051818
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9822529718289541,0.978759323915124,0.9780775203480558,0.9786014672208628
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9520861985727618,0.9920129474686347,0.9228806208893917,0.991836937539388
2021 후쿠시마,04202,1,True,0,False,0.00125,0.9409236855413737,0.990186303179017,0.9237317167917211,0.9891536687653594
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9570230550327035,0.6275207860163128,0.9769373859255998,0.628072299181042
2021 후쿠시마,04207,1,True,0,False,0.00078,0.5944348754649597,0.9818600855777079,0.3754985556919831,0.97847243940658
2021 후쿠시마,04208,1,True,0,False,0.00366,0.9169632577351323,0.9815210028049185,0.8384391048470078,0.9787517056178432
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8520069579510725,0.9932578594518905,0.8691602046742718,0.9933289968903246
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5286189834737316,0.9777742815082759,0.4389272465697356,0.9756902902172779
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8754371342061414,0.5614116318377639,0.9140373605157541,0.6138664741504466
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9683832698558911,0.9166019483965385,0.9601511009291288,0.9154101406595451
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6046563695405918,0.9861431494682609,0.3976882026170047,0.9838801563816562
2021 후쿠시마,04362,0,False,1,True,0.00246,0.759276713316349,0.9543524293761032,0.8646023803679554,0.9680297561725969
2021 후쿠시마,04401,1,True,0,False,0.00105,0.5558153074292368,0.8861312715883455,0.4248986650167941,0.8725396701410431
2021 후쿠시마,04421,1,True,0,False,0.00121,0.8733661517859899,0.8947972575480606,0.830664541084569,0.8881061255666969
2024 노토반도,17201,0,False,1,True,0.00112,0.922951565243082,0.9961780190432955,0.9132018028071951,0.996717183174101
2024 노토반도,17202,1,True,1,True,0.01813,0.9927000763973095,0.986462667480761,0.9947813822378314,0.9861217370303805
2024 노토반도,17203,0,False,1,True,0.00075,0.8718605306390943,0.9943042233577287,0.9952158282719622,0.9985620621368344
2024 노토반도,17204,1,True,1,True,0.07612,0.9987935178828989,0.9278100766417896,0.9998822866379591,0.9311624377281574
2024 노토반도,17205,1,True,1,True,0.06785,0.997654004602556,0.9844871906531844,0.9992527502780228,0.9843460387648627
2024 노토반도,17206,0,False,1,True,0.00083,0.8613843449929252,0.9896440083113138,0.9973282941873405,0.9983258475042062
2024 노토반도,17207,0,False,1,True,0.00556,0.8994460905019374,0.9862324671545251,0.839600889282527,0.984918663499599
2024 노토반도,17209,0,False,1,True,0.0013,0.6254358989791752,0.952274649160527,0.6261883422099137,0.9615633366750143
2024 노토반도,17210,0,False,1,True,0.00095,0.9473201501505065,0.9975574028165322,0.9803038725382542,0.9983043685386336
2024 노토반도,17211,0,False,1,True,0.00055,0.4870606013643496,0.9819727691898954,0.5775036996356286,0.9878229754738364
2024 노토반도,17212,0,False,0,True,0.0,0.0002122327843079453,0.8008880273921272,0.0001387674313615184,0.8104194089939495
2024 노토반도,17324,0,False,1,True,0.0,0.00022913240726451703,0.961074834993865,0.0001409488967411106,0.957739078103336
2024 노토반도,17361,0,False,1,True,0.00133,0.7612001070114199,0.9693582654580442,0.8188443386229444,0.9776168735337287
2024 노토반도,17365,0,False,1,True,0.00058,0.17182839480893516,0.936866503984395,0.9504483428581079,0.9785422450981865
2024 노토반도,17384,1,True,1,True,0.02459,0.9931180954878132,0.9813034554985769,0.9945899430669757,0.9807374323533642
2024 노토반도,17386,0,False,1,True,0.00469,0.9249695294697038,0.9733633733501359,0.8858353313339633,0.9731068415186336
2024 노토반도,17407,1,True,1,True,0.01042,0.954588969918885,0.6258826674446815,0.9340400802298378,0.6106564589975491
2024 노토반도,17461,1,True,1,True,0.04858,0.9955351122269488,0.9744637369584221,0.9988234142738827,0.9758145046018212
2024 노토반도,17463,1,True,1,True,0.03811,0.9962020694269863,0.963561248140999,0.9954702417384373,0.9585525540097308
2024 노토반도,15100,0,False,1,True,0.00011,0.5719111847550287,0.9990126729656476,0.7057963076338533,0.9992659624047019
2024 노토반도,15202,0,False,1,True,0.00067,0.9286458218964184,0.9983854355298765,0.8741903564803762,0.9981661260977982
2024 노토반도,15204,0,False,1,True,0.00071,0.8811964482074993,0.996960583766042,0.8382898615952318,0.9968439810450096
2024 노토반도,15205,0,False,1,True,0.00118,0.9264378388177944,0.9934220553768428,0.8829331195326446,0.992958786044382
2024 노토반도,15206,0,False,0,True,0.0005,0.8557650132747842,0.00314086533933862,0.7835018999702194,0.0027493157498762123
2024 노토반도,15208,0,False,0,True,0.00082,0.7259620027523955,0.9590125043976752,0.6345542182600101,0.9539576741282915
2024 노토반도,15209,0,False,0,True,0.00081,0.7313507167619727,0.9779732621325539,0.6266047673579639,0.9754411595758147
2024 노토반도,15210,0,False,0,True,0.00075,0.9156837886650075,0.0034771621536599717,0.8690881739637144,0.0030430248420302473
2024 노토반도,15211,0,False,0,True,0.00044,0.40714445621434275,0.9885596511131728,0.2882516678929683,0.9876349069835242
2024 노토반도,15212,0,False,0,True,0.00054,0.9437339468289611,0.006891698779297885,0.9299769504502843,0.006326315784749733
2024 노토반도,15213,0,False,0,True,9e-05,0.1417374157496622,0.9927733376619552,0.06441270626934317,0.9916456197126085
2024 노토반도,15216,0,False,1,True,0.00153,0.9684140577566597,0.9671239900703438,0.9807848447740924,0.9731829637441823
2024 노토반도,15217,0,False,0,True,0.00193,0.9561907859411447,0.979963363436641,0.916398340622751,0.9763578407881096
2024 노토반도,15218,0,False,0,True,0.00069,0.8473025316550663,0.9942611461636798,0.9215614921367133,0.996049954305834
2024 노토반도,15222,0,False,1,True,0.00152,0.9711698713687097,0.9983515468977502,0.9486364114696222,0.9981210414976767
2024 노토반도,15223,0,False,0,True,0.00038,0.5974000049837584,0.9954846307309673,0.5022354084127679,0.9953628734178245
2024 노토반도,15224,0,False,1,True,0.00205,0.9778642237850294,0.9897426812331414,0.9566112065805672,0.9883710548519045
2024 노토반도,15225,0,False,0,True,0.00063,0.9417905293199372,0.005564360724405296,0.9158668834644362,0.0048281772313252995
2024 노토반도,15226,0,False,0,True,0.00057,0.8903572641783102,0.003442885296684191,0.8481206407605792,0.0030316786759069948
2024 노토반도,15227,0,False,0,True,0.00044,0.7322744501667305,0.0015630932388072595,0.6730450584908318,0.00142336195292012
2024 노토반도,15307,0,False,0,True,1e-05,0.006181558818285513,0.0002219951406930745,0.003981545740869607,0.00019905673911736467
