event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15550,0.13618988152008266,0.9621035202786014
1,2007 니가타현주에쓰오키,15100,0.3323922488482602,0.9965903152453592
1,2007 니가타현주에쓰오키,15202,0.994037509921472,0.997317326664609
1,2007 니가타현주에쓰오키,15204,0.9500636042470055,0.9923910155189993
1,2007 니가타현주에쓰오키,15205,0.9999565063415069,0.9951643162824649
1,2007 니가타현주에쓰오키,15208,0.8672891326025105,0.9145520668455768
1,2007 니가타현주에쓰오키,15209,0.5579302380102954,0.9551773128037319
1,2007 니가타현주에쓰오키,15210,0.9214156029873821,0.8260624103869184
1,2007 니가타현주에쓰오키,15211,0.38602364995607186,0.9821628245084294
1,2007 니가타현주에쓰오키,15213,0.1537609059539364,0.989781409583153
1,2007 니가타현주에쓰오키,15216,0.9138265615816553,0.21376839331409223
1,2007 니가타현주에쓰오키,15217,0.8556793570608066,0.9124603034259509
1,2007 니가타현주에쓰오키,15222,0.9827317502534215,0.9972092939491336
1,2007 니가타현주에쓰오키,15223,0.4057799979149927,0.14248087546926066
1,2007 니가타현주에쓰오키,15224,0.8753588650464276,0.9315831757883538
1,2007 니가타현주에쓰오키,15225,0.9828629188941803,0.733525865221741
1,2007 니가타현주에쓰오키,15226,0.9064713365240801,0.9069722833426573
1,2007 니가타현주에쓰오키,15405,0.9170362027571819,0.8821744972211967
1,2007 니가타현주에쓰오키,15441,0.4311314914268547,0.2811347613747642
1,2007 니가타현주에쓰오키,15461,0.914920697996847,0.018582012434033998
1,2007 니가타현주에쓰오키,15504,0.9930613395329295,0.9124860254162068
1,2007 니가타현주에쓰오키,20201,0.8687714170254404,0.1791185754361839
1,2007 니가타현주에쓰오키,20203,0.7972953381237133,0.09901976674857599
1,2007 니가타현주에쓰오키,20211,0.6912340988186465,0.09144210069018176
1,2007 니가타현주에쓰오키,20213,0.9444872168405909,0.8958725598328784
1,2007 니가타현주에쓰오키,20219,0.4943404693148581,0.04552957893269218
1,2007 니가타현주에쓰오키,20541,0.06057117067703158,0.022322441779745635
1,2007 니가타현주에쓰오키,20590,0.876771552406025,0.06485725349715188
1,2007 니가타현주에쓰오키,16202,0.3911041966724147,0.17185865939562892
2,2008 이와테미야기,03205,0.9361072319826745,0.960871102748744
2,2008 이와테미야기,03206,0.8888871319620482,0.9638432734120334
2,2008 이와테미야기,03209,0.9940315618691856,0.9532488480526017
2,2008 이와테미야기,03215,0.9938390125837258,0.9875105038388325
2,2008 이와테미야기,03366,0.9634244575494251,0.4710474436643576
2,2008 이와테미야기,03381,0.870719660106687,0.9164188043639341
2,2008 이와테미야기,03402,0.8806477500405385,0.8615904548778252
2,2008 이와테미야기,03422,0.7509546616273849,0.2703890978245796
2,2008 이와테미야기,04100,0.935117215711306,0.9858723545857612
2,2008 이와테미야기,04202,0.7943248404157787,0.9803989904264715
2,2008 이와테미야기,04203,0.04996431453290527,0.7461609453938742
2,2008 이와테미야기,04205,0.816375980974768,0.607938690757014
2,2008 이와테미야기,04207,0.9746236275690031,0.9782876208049515
2,2008 이와테미야기,04208,0.5745153926779867,0.945005725339992
2,2008 이와테미야기,04212,0.9325083110283907,0.9925193127640797
2,2008 이와테미야기,04213,0.9993954794231021,0.9902952247272584
2,2008 이와테미야기,04214,0.28204496663739365,0.9475204540999639
2,2008 이와테미야기,04215,0.9940932298091492,0.9938201592390775
2,2008 이와테미야기,04406,0.3374980272081297,0.44879340833337533
2,2008 이와테미야기,04444,0.6987893938534028,0.8306768551640287
2,2008 이와테미야기,04445,0.975116561830471,0.9656991143571937
2,2008 이와테미야기,04501,0.3590862629513734,0.9496745017306368
2,2008 이와테미야기,04505,0.3716726340371449,0.9881437708489659
2,2008 이와테미야기,05201,0.9396078155696098,0.42915962632752863
2,2008 이와테미야기,05203,0.9716621679016385,0.9911841817806735
2,2008 이와테미야기,05207,0.9911032835277105,0.9642228136673267
2,2008 이와테미야기,05463,0.7825009845808637,0.9311570212751465
2,2008 이와테미야기,06201,0.7296098858352578,0.13288669665946704
2,2008 이와테미야기,06205,0.8604666709439298,0.883887098628722
2,2008 이와테미야기,07201,0.9361043903597479,0.2287021334716798
2,2008 이와테미야기,07204,0.9438098096850195,0.43920429000487515
3,2016 구마모토,43100,0.9895453761561143,0.9970345175818367
3,2016 구마모토,43211,0.9795779351760958,0.96421417254346
3,2016 구마모토,43213,0.9970955462740847,0.9884600578325177
3,2016 구마모토,43348,0.9924160666250195,0.5380514191835117
3,2016 구마모토,43204,0.17832820043186576,0.9028877684081535
3,2016 구마모토,43206,0.6536960329409832,0.990690818560206
3,2016 구마모토,43364,0.6370619610133939,0.05359651705244218
3,2016 구마모토,43369,0.8381067371787129,0.7494772732353725
3,2016 구마모토,43367,0.6351193854099983,0.4616882823985675
3,2016 구마모토,43368,0.00014844577246103026,0.9325043977402641
3,2016 구마모토,43208,0.9037545997144051,0.9644738473299316
3,2016 구마모토,43210,0.9921714302308012,0.9780027678144746
3,2016 구마모토,43216,0.41335598748922703,0.9439840030538158
3,2016 구마모토,43403,0.9800025843497089,0.9184952706859496
3,2016 구마모토,43404,0.6675603777282163,0.9483946144579225
3,2016 구마모토,43214,0.9952772067396773,0.9830289607116887
3,2016 구마모토,43423,0.9675149663651387,0.49814722635932607
3,2016 구마모토,43424,0.9686379521361624,0.6862254564189014
3,2016 구마모토,43425,0.9477647071295319,0.7604923232319023
3,2016 구마모토,43428,0.9867315674317968,0.7148507031060903
3,2016 구마모토,43433,0.9993253005749116,0.9225046690138243
3,2016 구마모토,43432,0.9920817322318946,0.6301839678819555
3,2016 구마모토,43441,0.9871719198931889,0.9322414502521472
3,2016 구마모토,43442,0.2649466374364041,0.9675066479784268
3,2016 구마모토,43443,0.9805293896227942,0.9562022809152776
3,2016 구마모토,43444,0.9670568498224756,0.9188457480267327
3,2016 구마모토,43447,0.9876424004959525,0.9272084690865822
3,2016 구마모토,43202,0.9968387918367715,0.9960884070287253
3,2016 구마모토,43468,0.5999542004931904,0.9725026352169294
3,2016 구마모토,43205,0.6893153827167456,0.031212572162565875
3,2016 구마모토,43482,0.8316580284809995,0.3947365496760194
3,2016 구마모토,43484,0.3645555979669768,0.008329835725808235
3,2016 구마모토,43203,0.7955780099375482,0.8215176928175951
3,2016 구마모토,43501,0.4326332851550161,0.8452034762827693
3,2016 구마모토,43514,0.5944900787644303,0.8779226778608602
3,2016 구마모토,43505,0.668156021673221,0.8777147072690331
3,2016 구마모토,43510,0.5916907051443763,0.7458117344609447
3,2016 구마모토,43512,0.7130224456806894,0.289043605488693
3,2016 구마모토,43215,0.8856431117584003,0.8720764435158634
3,2016 구마모토,43212,0.6376787187215397,0.9479994953082215
4,2018 오사카,27207,0.9317946841910709,0.9763108528108576
4,2018 오사카,27211,0.9986599207246333,0.9458471430687497
4,2018 오사카,27210,0.24826920999644278,0.9056554976794992
4,2018 오사카,27205,0.1322795190849422,0.5098613211495384
4,2018 오사카,27203,0.10200727346309739,0.7752752059700192
4,2018 오사카,27224,0.00010760322795126114,0.9244359422354644
4,2018 오사카,27215,0.03421281159554939,0.8807221157253073
4,2018 오사카,27100,0.00207052132236707,0.988507007368213
4,2018 오사카,27230,0.3962869073543739,0.09575343234224135
4,2018 오사카,27209,8.470192634180762e-05,0.8840587325893309
4,2018 오사카,27220,0.8860452071550659,0.06698211093322576
4,2018 오사카,27204,0.26359472437934434,0.34017310386251964
4,2018 오사카,27229,0.26996567027436225,0.09118121377866513
4,2018 오사카,27301,0.29535270190887153,0.16534712815904393
4,2018 오사카,27223,7.37397162077185e-05,0.80934285266844
4,2018 오사카,27321,0.4960801803408723,0.011325135990059765
4,2018 오사카,27218,0.07898450227519457,0.8473104281239509
4,2018 오사카,27227,0.11921970492390394,0.9117109303816076
4,2018 오사카,27322,0.7392412253876007,0.017441429894598442
4,2018 오사카,27213,0.2914726813151835,0.057670528949110136
4,2018 오사카,27214,0.1685258219741725,0.0869714131642647
4,2018 오사카,27216,0.5588869215375615,0.040332864439400394
4,2018 오사카,27212,0.061476113509943794,0.736803094061636
4,2018 오사카,27219,0.6013094836376929,0.0864560095918859
4,2018 오사카,26210,0.14374256052372064,0.9255422320944723
4,2018 오사카,26100,0.9863352123705844,0.9832940196960996
4,2018 오사카,26303,0.1817230858041499,0.33124239038698305
4,2018 오사카,26207,0.17903804578672378,0.8597302871972056
4,2018 오사카,26209,0.13255069503199216,0.34495639389507965
4,2018 오사카,26204,0.3604301099453433,0.8318949624551839
4,2018 오사카,26322,0.002589549666574631,0.9058887059891031
4,2018 오사카,26208,0.017282663284177373,0.30719304499767175
4,2018 오사카,26206,0.7786211563104101,0.7547421149659058
4,2018 오사카,26211,0.26170367809834316,0.8086233942759613
4,2018 오사카,26366,0.1352208145256098,0.5442040949380422
4,2018 오사카,26214,0.38236208879604505,0.650484867351291
4,2018 오사카,26343,0.16885411714809465,0.26679550924813605
4,2018 오사카,26407,0.849066657883806,0.07352559220295646
4,2018 오사카,26344,0.5775390444048567,0.03844086069830089
5,2018 훗카이도,01100,0.9649971536390928,0.9933930092395575
5,2018 훗카이도,01586,0.9999978527986104,0.9921477882474617
5,2018 훗카이도,01585,0.93784615663951,0.9645003699459036
5,2018 훗카이도,01581,0.9998345648117253,0.9906463863098094
5,2018 훗카이도,01213,0.8666871981702718,0.9926909845065449
5,2018 훗카이도,01601,0.9996871337317103,0.9393368244150067
5,2018 훗카이도,01234,0.44335032217260284,0.9071860213009623
5,2018 훗카이도,01224,0.8780734885375628,0.9855433761395769
5,2018 훗카이도,01217,0.05254312405380296,0.9912886011900629
5,2018 훗카이도,01602,0.9771494633840142,0.6831358734653091
5,2018 훗카이도,01205,0.3477557314004668,0.679907206530238
5,2018 훗카이도,01230,0.7241292861170763,0.2754160504239641
5,2018 훗카이도,01610,0.9787266627297014,0.7550903929692022
5,2018 훗카이도,01428,0.20813226275288726,0.9869492545551765
5,2018 훗카이도,01231,0.8087653211190347,0.9815255782677939
5,2018 훗카이도,01427,0.7029596046212107,0.9413117991061891
5,2018 훗카이도,01203,0.6617655469668102,0.8211058852903036
5,2018 훗카이도,01222,0.910843948357358,0.6111528671778598
5,2018 훗카이도,01235,0.9086093730088108,0.9820100888118366
5,2018 훗카이도,01429,0.7512162159889285,0.9402276071345256
5,2018 훗카이도,01202,0.9219059730254396,0.1697335108778356
5,2018 훗카이도,01215,0.5405026557469477,0.9809446969107893
5,2018 훗카이도,01423,0.0006248054185217376,0.9823105041393732
5,2018 훗카이도,01578,0.8610392155252221,0.8796960504107515
5,2018 훗카이도,01345,0.799004524350644,0.17555938673594912
5,2018 훗카이도,01207,0.861897090071244,0.37559427229811554
5,2018 훗카이도,01209,0.947901290664472,0.20071302597028604
5,2018 훗카이도,01228,0.814890504587298,0.2854594684086319
5,2018 훗카이도,01438,0.7915562962831304,0.17172983578021964
5,2018 훗카이도,01432,0.8432897333016693,0.1874253265287154
5,2018 훗카이도,01394,0.873388498937014,0.16982324892996117
5,2018 훗카이도,01402,0.47093716792248397,0.021101177720404766
5,2018 훗카이도,01584,0.5986801827242095,0.08631163248820108
5,2018 훗카이도,01604,0.9453154003515385,0.570511838628509
5,2018 훗카이도,01632,0.5672892495725637,0.25080821146304033
5,2018 훗카이도,01216,0.9412619244383685,0.09430549684142608
5,2018 훗카이도,01233,0.8278836037218534,0.24026089433601816
5,2018 훗카이도,01646,0.8547622366882976,0.2345189327003296
5,2018 훗카이도,01643,0.7691319164594095,0.39017947897322103
5,2018 훗카이도,01631,0.5719285949887887,0.3971534671626069
6,2021 후쿠시마,07201,0.9960381225136147,0.9812215042618868
6,2021 후쿠시마,07210,0.9622517310677896,0.9062737117332064
6,2021 후쿠시마,07213,0.9544186689136425,0.9683505492253873
6,2021 후쿠시마,07214,0.7069758095533858,0.8380827849019801
6,2021 후쿠시마,07301,0.9914643918333848,0.9556497962318755
6,2021 후쿠시마,07303,0.9780687580901234,0.9129088629292235
6,2021 후쿠시마,07308,0.9589535211371751,0.08371293707103097
6,2021 후쿠시마,07322,0.879728721661672,0.41241968464229867
6,2021 후쿠시마,07203,0.9796967490515859,0.9856130391586188
6,2021 후쿠시마,07207,0.9119061177486086,0.9584118588158306
6,2021 후쿠시마,07211,0.9818890306731879,0.7870530494801681
6,2021 후쿠시마,07342,0.19159651964229693,0.8782410651766801
6,2021 후쿠시마,07344,0.9990559161510743,0.9283521524451989
6,2021 후쿠시마,07501,0.8089987504516849,0.747606910684734
6,2021 후쿠시마,07502,0.6775898469425113,0.5523416297826979
6,2021 후쿠시마,07503,0.7780000752099898,0.4221858596776471
6,2021 후쿠시마,07504,0.3955524527426244,0.5554883782903347
6,2021 후쿠시마,07505,0.7952779868304282,0.0647329378606826
6,2021 후쿠시마,07521,0.6219316725691979,0.672530768226122
6,2021 후쿠시마,07522,0.9151457900665133,0.6912296635299197
6,2021 후쿠시마,07205,0.9231364316438807,0.918922477462321
6,2021 후쿠시마,07461,0.8434984321770248,0.7034083530696494
6,2021 후쿠시마,07464,0.4619493538995439,0.771251915113807
6,2021 후쿠시마,07465,0.07709922753498769,0.8309090199188574
6,2021 후쿠시마,07466,0.6527333747234217,0.9265093395929576
6,2021 후쿠시마,07481,0.8152833302677626,0.6436341874073267
6,2021 후쿠시마,07483,0.8137883808503485,0.256392331651451
6,2021 후쿠시마,07484,0.7418416990053385,0.19549575581364878
6,2021 후쿠시마,07202,0.8292283142192357,0.9456545691751588
6,2021 후쿠시마,07208,0.85105422945301,0.16729839827898021
6,2021 후쿠시마,07408,0.9295484968510137,0.9672526698547813
6,2021 후쿠시마,07421,0.3007132579376305,0.07935927747710048
6,2021 후쿠시마,07422,0.00019020305442941706,0.02193687000524545
6,2021 후쿠시마,07447,0.7571455439491064,0.5486776429687864
6,2021 후쿠시마,07362,0.9271928117048214,0.046861445332199984
6,2021 후쿠시마,07368,0.9260354329448742,0.04764814459537804
6,2021 후쿠시마,07209,0.9278413605295834,0.9814774139281136
6,2021 후쿠시마,07212,0.9497756692424985,0.9784997122749989
6,2021 후쿠시마,07541,0.7459220952076997,0.36555352674461195
6,2021 후쿠시마,07542,0.9041276101666526,0.5926383976085632
6,2021 후쿠시마,07543,0.8119409833125777,0.6885798848267127
6,2021 후쿠시마,07544,0.9803189201196751,0.17294520695329757
6,2021 후쿠시마,07547,0.9777026040689718,0.9233359436125629
6,2021 후쿠시마,07548,0.9680812615255354,0.05633007543395323
6,2021 후쿠시마,07561,0.9163018269383584,0.961197685482737
6,2021 후쿠시마,07564,0.953291191210541,0.22301828699051818
6,2021 후쿠시마,07204,0.9780775203480558,0.9786014672208628
6,2021 후쿠시마,04100,0.9228806208893917,0.991836937539388
6,2021 후쿠시마,04202,0.9237317167917211,0.9891536687653594
6,2021 후쿠시마,04203,0.08053154931608726,0.8816384118994652
6,2021 후쿠시마,04205,0.8466380646359204,0.7269545749900469
6,2021 후쿠시마,04206,0.9769373859255998,0.628072299181042
6,2021 후쿠시마,04207,0.3754985556919831,0.97847243940658
6,2021 후쿠시마,04208,0.8384391048470078,0.9787517056178432
6,2021 후쿠시마,04209,0.0185284963833564,0.9220839267711288
6,2021 후쿠시마,04211,0.2785486944168861,0.9815116247886632
6,2021 후쿠시마,04212,0.8691602046742718,0.9933289968903246
6,2021 후쿠시마,04213,0.9200906958167303,0.9828571003139372
6,2021 후쿠시마,04214,0.4389272465697356,0.9756902902172779
6,2021 후쿠시마,04215,0.8947091603446635,0.9933239559722291
6,2021 후쿠시마,04216,0.31570532351399316,0.4070490197229733
6,2021 후쿠시마,04301,0.9140373605157541,0.6138664741504466
6,2021 후쿠시마,04321,0.29405727321312625,0.8515957524804919
6,2021 후쿠시마,04322,0.7466700134856549,0.6079692317239794
6,2021 후쿠시마,04323,0.47075271980263655,0.9220587321908175
6,2021 후쿠시마,04324,0.8904327348260568,0.5719928794293565
6,2021 후쿠시마,04341,0.9601511009291288,0.9154101406595451
6,2021 후쿠시마,04361,0.3976882026170047,0.9838801563816562
6,2021 후쿠시마,04362,0.8646023803679554,0.9680297561725969
6,2021 후쿠시마,04401,0.4248986650167941,0.8725396701410431
6,2021 후쿠시마,04404,0.06377054166516229,0.8119840088356076
6,2021 후쿠시마,04406,0.4553428477218415,0.4999897120975837
6,2021 후쿠시마,04421,0.830664541084569,0.8881061255666969
6,2021 후쿠시마,04422,0.5633978449470001,0.8712830167445227
6,2021 후쿠시마,04444,0.5830254037782625,0.7995801523454897
6,2021 후쿠시마,04501,0.35084444598031317,0.9611669434289485
6,2021 후쿠시마,04505,0.017659335211822783,0.9821615792018566
6,2021 후쿠시마,04581,0.8388717112125131,0.19113472354770694
6,2021 후쿠시마,04606,0.7024486692253352,0.46763355145624685
6,2021 후쿠시마,04424,0.48303662036165623,0.47564889874852334
7,2024 노토반도,17201,0.9132018028071951,0.996717183174101
7,2024 노토반도,17202,0.9947813822378314,0.9861217370303805
7,2024 노토반도,17203,0.9952158282719622,0.9985620621368344
7,2024 노토반도,17204,0.9998822866379591,0.9311624377281574
7,2024 노토반도,17205,0.9992527502780228,0.9843460387648627
7,2024 노토반도,17206,0.9973282941873405,0.9983258475042062
7,2024 노토반도,17207,0.839600889282527,0.984918663499599
7,2024 노토반도,17209,0.6261883422099137,0.9615633366750143
7,2024 노토반도,17210,0.9803038725382542,0.9983043685386336
7,2024 노토반도,17211,0.5775036996356286,0.9878229754738364
7,2024 노토반도,17212,0.0001387674313615184,0.8104194089939495
7,2024 노토반도,17324,0.0001409488967411106,0.957739078103336
7,2024 노토반도,17361,0.8188443386229444,0.9776168735337287
7,2024 노토반도,17365,0.9504483428581079,0.9785422450981865
7,2024 노토반도,17384,0.9945899430669757,0.9807374323533642
7,2024 노토반도,17386,0.8858353313339633,0.9731068415186336
7,2024 노토반도,17407,0.9340400802298378,0.6106564589975491
7,2024 노토반도,17461,0.9988234142738827,0.9758145046018212
7,2024 노토반도,17463,0.9954702417384373,0.9585525540097308
7,2024 노토반도,15100,0.7057963076338533,0.9992659624047019
7,2024 노토반도,15202,0.8741903564803762,0.9981661260977982
7,2024 노토반도,15204,0.8382898615952318,0.9968439810450096
7,2024 노토반도,15205,0.8829331195326446,0.992958786044382
7,2024 노토반도,15206,0.7835018999702194,0.0027493157498762123
7,2024 노토반도,15208,0.6345542182600101,0.9539576741282915
7,2024 노토반도,15209,0.6266047673579639,0.9754411595758147
7,2024 노토반도,15210,0.8690881739637144,0.0030430248420302473
7,2024 노토반도,15211,0.2882516678929683,0.9876349069835242
7,2024 노토반도,15212,0.9299769504502843,0.006326315784749733
7,2024 노토반도,15213,0.06441270626934317,0.9916456197126085
7,2024 노토반도,15216,0.9807848447740924,0.9731829637441823
7,2024 노토반도,15217,0.916398340622751,0.9763578407881096
7,2024 노토반도,15218,0.9215614921367133,0.996049954305834
7,2024 노토반도,15222,0.9486364114696222,0.9981210414976767
7,2024 노토반도,15223,0.5022354084127679,0.9953628734178245
7,2024 노토반도,15224,0.9566112065805672,0.9883710548519045
7,2024 노토반도,15225,0.9158668834644362,0.0048281772313252995
7,2024 노토반도,15226,0.8481206407605792,0.0030316786759069948
7,2024 노토반도,15227,0.6730450584908318,0.00142336195292012
7,2024 노토반도,15307,0.003981545740869607,0.00019905673911736467
7,2024 노토반도,15342,0.15503841144929464,0.7981726734294289
7,2024 노토반도,15361,0.13983738248452515,0.9432399471039697
7,2024 노토반도,15385,0.9439939445106637,0.9791542275622903
7,2024 노토반도,15405,0.4286196732579383,0.7021983736053266
7,2024 노토반도,15461,0.8392403823691594,0.001949301539763257
7,2024 노토반도,15482,0.668120987630049,0.0009005359993118008
7,2024 노토반도,15504,0.2119519992969079,0.9015900627496408
7,2024 노토반도,15581,0.7897667750709839,0.0016397216390846077
7,2024 노토반도,15586,0.1399528623855947,5.634104774352668e-05
7,2024 노토반도,16201,0.9767485458107908,0.9988709248200994
7,2024 노토반도,16202,0.6993219114364561,0.9948754266947796
7,2024 노토반도,16204,0.8161358196581937,0.9643679368923428
7,2024 노토반도,16205,0.9497356942322225,0.970045684249071
7,2024 노토반도,16206,0.15116670885780095,0.9591856286767837
7,2024 노토반도,16207,0.978130317757317,0.9963949719401174
7,2024 노토반도,16208,0.503401894602816,0.9837274174609231
7,2024 노토반도,16209,0.7356281484330581,0.9879228443231639
7,2024 노토반도,16210,0.9354670633072152,0.9948377175770214
7,2024 노토반도,16211,0.22007547936881514,0.9926305067619546
7,2024 노토반도,16321,3.650896355528354e-05,0.821973026092489
7,2024 노토반도,16322,0.8971296196693944,0.9894527430598239
7,2024 노토반도,16323,0.874233880758208,0.982258766702266
7,2024 노토반도,16342,0.09786175279212056,0.9754790377048932
7,2024 노토반도,16343,0.9649612491962235,0.983018346640009
8,2000 돗토리,31202,0.8514607301119825,0.9879282538162449
8,2000 돗토리,31203,0.8149943808393361,0.8385399215869976
8,2000 돗토리,31204,0.003647447647356767,0.9737279917751721
8,2000 돗토리,31328,0.8366871220204213,0.0012819108778599523
8,2000 돗토리,31362,0.19136471702804367,0.022861277534819487
8,2000 돗토리,31364,0.905440459931343,0.001258274179028477
8,2000 돗토리,31365,0.9090087368650914,0.23372374464804677
8,2000 돗토리,31366,0.09005059773299301,0.9155165786057023
8,2000 돗토리,31367,0.29918814586543835,0.876232432570228
8,2000 돗토리,31368,0.7970683354951754,0.7317769877642596
8,2000 돗토리,31381,0.9937526864833863,0.6983305757471723
8,2000 돗토리,31382,0.9755248763602056,0.4326975378729267
8,2000 돗토리,31383,0.901655149207708,0.6264851903686194
8,2000 돗토리,31384,4.030244373985997e-05,0.878251361037021
8,2000 돗토리,31385,0.7479850386863003,0.6347895353425795
8,2000 돗토리,31386,0.9777540968610183,0.5947341623181
8,2000 돗토리,31387,0.6898695106266124,0.502108497368026
8,2000 돗토리,31388,0.8449292750469592,0.40964755072471265
8,2000 돗토리,31401,0.9973241701130182,0.18141595721286552
8,2000 돗토리,31402,0.9997598381892625,0.0011364259686948474
8,2000 돗토리,31403,0.9988461420434899,0.0014441547187294661
8,2000 돗토리,31404,0.9982374074139079,0.19813610859543676
8,2000 돗토리,32201,0.7892164654762808,0.9715981113841001
8,2000 돗토리,32206,0.9720506690512924,0.9799090495531342
8,2000 돗토리,32208,0.6186334267581697,0.9657598226937693
8,2000 돗토리,32301,0.389339906380073,0.13885595157833425
8,2000 돗토리,32303,0.7793293988932253,0.4843894386999482
8,2000 돗토리,32304,0.768141845724456,0.6969656994120785
8,2000 돗토리,32305,0.785344757975756,0.07796905212991717
8,2000 돗토리,32308,0.0005297267631591469,0.9695834587236536
8,2000 돗토리,32321,0.9837630413402931,0.09917821415754027
8,2000 돗토리,32322,0.9966715314733535,0.8274870423210823
8,2000 돗토리,32341,0.9468832057095119,0.382423365752873
8,2000 돗토리,32342,0.9839648644291803,0.27111449378773567
8,2000 돗토리,32382,0.8462530456277477,0.057665755270460015
8,2000 돗토리,32404,0.19357892099722973,0.41256561111385226
