event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15502,0.9216463674322235,0.05280254218178397
0,2004 니가타현주에쓰,15504,0.6757709499201998,0.43749512490173403
0,2004 니가타현주에쓰,15505,0.6177532157124805,0.03264451687677792
0,2004 니가타현주에쓰,15521,0.3953284820753465,3.1282615903770553e-05
0,2004 니가타현주에쓰,15522,0.36878583072259585,0.0011202992326333793
0,2004 니가타현주에쓰,15523,0.6802289491695417,0.00013172733609589
0,2004 니가타현주에쓰,15524,0.5600792695730354,0.0001150689238883105
0,2004 니가타현주에쓰,15525,0.41585749616194917,3.03944721310752e-05
0,2004 니가타현주에쓰,15526,0.3289112309630849,5.9470472119688035e-05
0,2004 니가타현주에쓰,15541,0.3424581227505836,0.10553471657658914
0,2004 니가타현주에쓰,15545,0.468278564335711,0.00030151628205030167
0,2004 니가타현주에쓰,15549,0.17494057807570393,0.003709182579708044
0,2004 니가타현주에쓰,15550,0.1168338956180007,0.16583516856837052
1,2007 니가타현주에쓰오키,15100,0.36392806491539587,0.6519990116599517
1,2007 니가타현주에쓰오키,15202,0.99097481174968,0.9363415158035746
1,2007 니가타현주에쓰오키,15204,0.8868578316452471,0.7600217466171472
1,2007 니가타현주에쓰오키,15205,0.999878451418696,0.9964861361166159
1,2007 니가타현주에쓰오키,15208,0.8772981030908712,0.19403549574951365
1,2007 니가타현주에쓰오키,15209,0.36128295627465185,0.15184019493077933
1,2007 니가타현주에쓰오키,15210,0.8620660778093222,0.04222121683306778
1,2007 니가타현주에쓰오키,15211,0.3395326887996149,0.37268015919359126
1,2007 니가타현주에쓰오키,15213,0.20049163575478807,0.4625766151883387
1,2007 니가타현주에쓰오키,15216,0.8088766056121155,0.002695159219705712
1,2007 니가타현주에쓰오키,15217,0.7243751737587919,0.08059193172138154
1,2007 니가타현주에쓰오키,15222,0.9672790734826622,0.7978316529443001
1,2007 니가타현주에쓰오키,15223,0.34523143790741134,0.0014765241452223052
1,2007 니가타현주에쓰오키,15224,0.7499645315477209,0.09866588506472393
1,2007 니가타현주에쓰오키,15225,0.9646814607810581,0.07121647150295872
1,2007 니가타현주에쓰오키,15226,0.8427296275643349,0.10568736574847008
1,2007 니가타현주에쓰오키,15405,0.845443852261343,0.05307153936015337
1,2007 니가타현주에쓰오키,15441,0.29308044226084684,0.004459350213096215
1,2007 니가타현주에쓰오키,15461,0.8156311134481893,0.0003034068188681143
1,2007 니가타현주에쓰오키,15504,0.9900174061416805,0.6282531798066414
1,2007 니가타현주에쓰오키,20201,0.7930475071654969,0.0020615457483031856
1,2007 니가타현주에쓰오키,20203,0.7179426655418291,0.0009809575112709656
1,2007 니가타현주에쓰오키,20211,0.6611444683622775,0.001640169163085866
1,2007 니가타현주에쓰오키,20213,0.9262951188037609,0.24456662005698432
1,2007 니가타현주에쓰오키,20219,0.40611552962003605,0.0005521180402226093
1,2007 니가타현주에쓰오키,20541,0.06979049888959372,0.0002587055427842015
1,2007 니가타현주에쓰오키,20590,0.8255784289616649,0.002627967645649571
1,2007 니가타현주에쓰오키,16202,0.4024506486648026,0.0023505121999444494
2,2008 이와테미야기,03205,0.8971845612480738,0.24658268764053357
2,2008 이와테미야기,03206,0.8262306239990809,0.15746262430000532
2,2008 이와테미야기,03209,0.9893572523597987,0.1681155154305905
2,2008 이와테미야기,03215,0.9909002150272356,0.4657826167451817
2,2008 이와테미야기,03366,0.9148247766634806,0.01064344822425094
2,2008 이와테미야기,03381,0.8340636197699874,0.06636239783061475
2,2008 이와테미야기,03402,0.8405030856467486,0.05159474655377742
2,2008 이와테미야기,03422,0.6495850329053553,0.006286955669429903
2,2008 이와테미야기,04100,0.9148801790886986,0.5282572289800569
2,2008 이와테미야기,04202,0.6913126415877897,0.31079800704174737
2,2008 이와테미야기,04203,0.061824102528722905,0.03461361987265995
2,2008 이와테미야기,04205,0.689222556491797,0.022714819975060682
2,2008 이와테미야기,04207,0.9596549181227716,0.9670890432174379
2,2008 이와테미야기,04208,0.5273560024819938,0.18658903354025475
2,2008 이와테미야기,04212,0.9024654995661064,0.7942117990896728
2,2008 이와테미야기,04213,0.9989926884080265,0.8184526188471325
2,2008 이와테미야기,04214,0.2686859451806806,0.1761671130775865
2,2008 이와테미야기,04215,0.9909858060777442,0.7507900546871407
2,2008 이와테미야기,04406,0.25072162588181385,0.01078708006055905
2,2008 이와테미야기,04444,0.5975158049553759,0.061841252411360556
2,2008 이와테미야기,04445,0.9565586858741448,0.38314608235244396
2,2008 이와테미야기,04501,0.3566708484069253,0.19609198665434524
2,2008 이와테미야기,04505,0.4207163883142758,0.9747227359388985
2,2008 이와테미야기,05201,0.9006925250972221,0.012761797132184043
2,2008 이와테미야기,05203,0.9539812221731213,0.6500659270983032
2,2008 이와테미야기,05207,0.9817734224317773,0.281514368960635
2,2008 이와테미야기,05463,0.6457854022583142,0.16067499277978245
2,2008 이와테미야기,06201,0.6180151409216249,0.001276272420253914
2,2008 이와테미야기,06205,0.7964511096558607,0.08065497940189634
2,2008 이와테미야기,07201,0.8962766314570628,0.005974999804474744
2,2008 이와테미야기,07204,0.8911107076752762,0.012374656645293185
3,2016 구마모토,43100,0.991168932851128,0.9194025266660508
3,2016 구마모토,43211,0.9769483395545597,0.49070531487540303
3,2016 구마모토,43213,0.9950053992735846,0.8955258842942843
3,2016 구마모토,43348,0.9879363444734403,0.022575712743392495
3,2016 구마모토,43204,0.18359674457631864,0.06350741762748334
3,2016 구마모토,43206,0.6552482446293272,0.5177862940085171
3,2016 구마모토,43364,0.6787312672890617,0.0011728979124870122
3,2016 구마모토,43369,0.8177565107243798,0.0699910698764337
3,2016 구마모토,43367,0.5480777396016152,0.013419818796424753
3,2016 구마모토,43368,0.00019670782221940865,0.0977225692318358
3,2016 구마모토,43208,0.8531453158810561,0.19101642674951888
3,2016 구마모토,43210,0.9881352722891038,0.33763491662683054
3,2016 구마모토,43216,0.48506127705763247,0.1685068279314368
3,2016 구마모토,43403,0.9721069906771197,0.08388095481820426
3,2016 구마모토,43404,0.7177678881783343,0.12358673365687202
3,2016 구마모토,43214,0.9923993820797669,0.39917944256909665
3,2016 구마모토,43423,0.930680972375645,0.009941031001165966
3,2016 구마모토,43424,0.9399733293412488,0.029379110133332817
3,2016 구마모토,43425,0.9190887265812937,0.05011494890492215
3,2016 구마모토,43428,0.9721449618283406,0.03638240954651266
3,2016 구마모토,43433,0.9989974372087278,0.5349936491330426
3,2016 구마모토,43432,0.9906947161253772,0.025351388675862264
3,2016 구마모토,43441,0.9836760350903638,0.1659921150457583
3,2016 구마모토,43442,0.35118083870602074,0.21187308774958855
3,2016 구마모토,43443,0.9812513610100843,0.19765380343526234
3,2016 구마모토,43444,0.9641579036157887,0.14971866611740262
3,2016 구마모토,43447,0.9739175336127234,0.09725027186347926
3,2016 구마모토,43202,0.9898761402724668,0.9149363521999994
3,2016 구마모토,43468,0.6483402467295403,0.24810608576264823
3,2016 구마모토,43205,0.49883519263742887,0.0003345166789894684
3,2016 구마모토,43482,0.6757914036066603,0.006668348809094079
3,2016 구마모토,43484,0.2287398081709285,9.124437877615439e-05
3,2016 구마모토,43203,0.6418429012462699,0.054913396495374765
3,2016 구마모토,43501,0.3004845221576392,0.051551888400833745
3,2016 구마모토,43514,0.41464288726711457,0.06680167657144012
3,2016 구마모토,43505,0.4471572699606624,0.07101839070309081
3,2016 구마모토,43510,0.38538239874542257,0.031147562486782077
3,2016 구마모토,43512,0.470552520582543,0.004626664991403996
3,2016 구마모토,43215,0.7875947259436119,0.0670234623286559
3,2016 구마모토,43212,0.48277613286556603,0.1594762382023555
4,2018 오사카,27207,0.8171573652381704,0.740638242563356
4,2018 오사카,27211,0.9964842090119703,0.9007038170581061
4,2018 오사카,27210,0.2730627751690368,0.06862369240172521
4,2018 오사카,27205,0.22952609309420927,0.016892891438372814
4,2018 오사카,27203,0.1674705614252106,0.04713437137484276
4,2018 오사카,27224,0.00014779768060271245,0.08846842931386022
4,2018 오사카,27215,0.0426446217898459,0.045441033691324746
4,2018 오사카,27100,0.0029908009290343434,0.48917024458427283
4,2018 오사카,27230,0.32393596383293266,0.0011427671527656838
4,2018 오사카,27209,0.00011713886646927585,0.05240187210444884
4,2018 오사카,27220,0.8723451553702676,0.0046076997201530785
4,2018 오사카,27204,0.2950144813259394,0.009984768286884898
4,2018 오사카,27229,0.22116924364341792,0.0012132304343358095
4,2018 오사카,27301,0.1869366933649895,0.0030478902182456366
4,2018 오사카,27223,9.766896511683248e-05,0.02566085975855105
4,2018 오사카,27321,0.3146904547759888,0.0001316339179046742
4,2018 오사카,27218,0.09656120367480445,0.05644529871603879
4,2018 오사카,27227,0.12326988793906561,0.06538663722821308
4,2018 오사카,27322,0.5165825373891695,0.0002684658122570315
4,2018 오사카,27213,0.24846068038992639,0.00131358362837078
4,2018 오사카,27214,0.2143532413296735,0.001582676885058618
4,2018 오사카,27216,0.3801265301218006,0.0005843318001806606
4,2018 오사카,27212,0.07070864024607887,0.0223512050341118
4,2018 오사카,27219,0.5579144498975007,0.0029026851138733104
4,2018 오사카,26210,0.17206830555029454,0.11870393248331357
4,2018 오사카,26100,0.9433721094104885,0.7800096556741366
4,2018 오사카,26303,0.17273934244717146,0.021304791710930818
4,2018 오사카,26207,0.15796363795897608,0.06564805193855718
4,2018 오사카,26209,0.10083560409099278,0.005454852879803302
4,2018 오사카,26204,0.2657397166720479,0.05235360256021701
4,2018 오사카,26322,0.0036084369905692165,0.0838226243255931
4,2018 오사카,26208,0.02070203535421744,0.004308266329783387
4,2018 오사카,26206,0.6329089657093926,0.03497736334823559
4,2018 오사카,26211,0.229421743348579,0.030377857112570357
4,2018 오사카,26366,0.13254165601617798,0.011875587023790742
4,2018 오사카,26214,0.3137740925093924,0.016967368043973273
4,2018 오사카,26343,0.10099645831506597,0.004299390594219341
4,2018 오사카,26407,0.6761593407307349,0.0017175227154938293
4,2018 오사카,26344,0.379813999351196,0.0008369673786297621
5,2018 훗카이도,01100,0.9548046239452133,0.8817141334426717
5,2018 훗카이도,01586,0.9999919911470883,0.9996750879150046
5,2018 훗카이도,01585,0.9292594323138467,0.27108712723065626
5,2018 훗카이도,01581,0.9995742836718707,0.9867629025893381
5,2018 훗카이도,01213,0.7569987801229133,0.4602871559289371
5,2018 훗카이도,01601,0.9988367128941948,0.9554612632164851
5,2018 훗카이도,01234,0.3907190893116446,0.07059622517072299
5,2018 훗카이도,01224,0.7682853063626041,0.2967859462957431
5,2018 훗카이도,01217,0.05920431456601529,0.4287205488950902
5,2018 훗카이도,01602,0.9538354746479943,0.027406302344849386
5,2018 훗카이도,01205,0.2729334593080646,0.01805428224849243
5,2018 훗카이도,01230,0.4952566350224988,0.002979010708614037
5,2018 훗카이도,01610,0.9611488902864881,0.07312207553145751
5,2018 훗카이도,01428,0.22785419575302893,0.3350261036740406
5,2018 훗카이도,01231,0.6599337766707539,0.24677419581368046
5,2018 훗카이도,01427,0.6672000182922782,0.12548352093151566
5,2018 훗카이도,01203,0.488811027110397,0.03700248989180727
5,2018 훗카이도,01222,0.8343896821998478,0.04231055404861952
5,2018 훗카이도,01235,0.8241203031451568,0.4100723626594796
5,2018 훗카이도,01429,0.6567792448044019,0.1347939853222874
5,2018 훗카이도,01202,0.8621570875171665,0.003174539301185884
5,2018 훗카이도,01215,0.44948351681020027,0.31074575800480597
5,2018 훗카이도,01423,0.0008209915863199458,0.28089100681527335
5,2018 훗카이도,01578,0.6986888015507592,0.052903689502188586
5,2018 훗카이도,01345,0.6379773930354052,0.0024724820568434664
5,2018 훗카이도,01207,0.8784529670192178,0.01164451409948607
5,2018 훗카이도,01209,0.8735819319364396,0.0023572278579421482
5,2018 훗카이도,01228,0.7210017632227669,0.0047971661733362215
5,2018 훗카이도,01438,0.6425120544053396,0.003777108470646196
5,2018 훗카이도,01432,0.7007217197381257,0.002813286536190764
5,2018 훗카이도,01394,0.7313320666871013,0.0034822145168199544
5,2018 훗카이도,01402,0.2720592785541295,0.00031356257823857446
5,2018 훗카이도,01584,0.43840198212089626,0.001160244546181238
5,2018 훗카이도,01604,0.8893186472371899,0.016368229407573934
5,2018 훗카이도,01632,0.5841731018344062,0.005988594344749894
5,2018 훗카이도,01216,0.8684925540180953,0.0016290975753890699
5,2018 훗카이도,01233,0.6911659203941827,0.0028268447909886737
5,2018 훗카이도,01646,0.7900883212991466,0.0069070312946669975
5,2018 훗카이도,01643,0.7609387930089796,0.010290284773865965
5,2018 훗카이도,01631,0.567402867469534,0.00710358109127347
6,2021 후쿠시마,07201,0.993207909157026,0.8605107939764951
6,2021 후쿠시마,07210,0.9542854988241214,0.12107564514735408
6,2021 후쿠시마,07213,0.9308598282323031,0.26495719214939895
6,2021 후쿠시마,07214,0.7197141176685217,0.0767779501347567
6,2021 후쿠시마,07301,0.9641210222485556,0.9400232983302264
6,2021 후쿠시마,07303,0.9384523954868942,0.7550554873154856
6,2021 후쿠시마,07308,0.919917909342308,0.0016054639275799533
6,2021 후쿠시마,07322,0.8037086069234128,0.010795346158210439
6,2021 후쿠시마,07203,0.9730236565643172,0.5484198952868874
6,2021 후쿠시마,07207,0.8942185076864031,0.24254645291336313
6,2021 후쿠시마,07211,0.9636607033071622,0.027602646743091954
6,2021 후쿠시마,07342,0.28893214331528533,0.2761962882954927
6,2021 후쿠시마,07344,0.9923461285643315,0.9582146768378275
6,2021 후쿠시마,07501,0.7402010711228071,0.03916493704280875
6,2021 후쿠시마,07502,0.6149429442201412,0.019519754128942274
6,2021 후쿠시마,07503,0.6516691940118171,0.007882183894668817
6,2021 후쿠시마,07504,0.33097487276808896,0.01734983657203555
6,2021 후쿠시마,07505,0.6047722274377676,0.0007922238498196377
6,2021 후쿠시마,07521,0.5784896124731895,0.016051630135194086
6,2021 후쿠시마,07522,0.84510874213734,0.024141373764086278
6,2021 후쿠시마,07205,0.9118318994599649,0.215552333726592
6,2021 후쿠시마,07461,0.7259292256759329,0.03019549317071066
6,2021 후쿠시마,07464,0.4458037139577633,0.06385816487797596
6,2021 후쿠시마,07465,0.08508798406820393,0.08539688872005753
6,2021 후쿠시마,07466,0.6779560505416348,0.47283907227005717
6,2021 후쿠시마,07481,0.6704019099296461,0.03770902358342396
6,2021 후쿠시마,07483,0.6363058207046984,0.004961157189026368
6,2021 후쿠시마,07484,0.5515203491427366,0.003766101635328444
6,2021 후쿠시마,07202,0.7143483706933235,0.11380507451327701
6,2021 후쿠시마,07208,0.7369077511204819,0.002033143819201669
6,2021 후쿠시마,07408,0.8378039464941115,0.2183522137668421
6,2021 후쿠시마,07421,0.27185766389575733,0.0009505143805767374
6,2021 후쿠시마,07422,0.00027578649022935644,0.00025053071861261196
6,2021 후쿠시마,07447,0.5878749711516746,0.01332958220874762
6,2021 후쿠시마,07362,0.8129254218270162,0.0013701120840568899
6,2021 후쿠시마,07368,0.813522382010351,0.0007280231705923479
6,2021 후쿠시마,07209,0.882550466480852,0.4680828409528439
6,2021 후쿠시마,07212,0.9153406759039627,0.23210449387659798
6,2021 후쿠시마,07541,0.565278954612865,0.005853355906845984
6,2021 후쿠시마,07542,0.8128472845396086,0.014418520713774571
6,2021 후쿠시마,07543,0.7165687302775293,0.0230023496600913
6,2021 후쿠시마,07544,0.9528985354985582,0.002951475997438947
6,2021 후쿠시마,07547,0.9552895471873804,0.114927594225629
6,2021 후쿠시마,07548,0.9220893794155952,0.0007110997449513677
6,2021 후쿠시마,07561,0.8716597138545821,0.751282766595155
6,2021 후쿠시마,07564,0.8990112207024697,0.0037337659992875563
6,2021 후쿠시마,07204,0.9534273782089843,0.3404566790584423
6,2021 후쿠시마,04100,0.8656704972006867,0.5473670326758848
6,2021 후쿠시마,04202,0.8699059886376862,0.4778839606679993
6,2021 후쿠시마,04203,0.09404502776397365,0.08893570640343111
6,2021 후쿠시마,04205,0.7265426762417477,0.0349372833379082
6,2021 후쿠시마,04206,0.9622347359922419,0.02950441131014482
6,2021 후쿠시마,04207,0.33765563438762164,0.22584795416255596
6,2021 후쿠시마,04208,0.7890820685110942,0.24386132156896742
6,2021 후쿠시마,04209,0.025246825731204667,0.08780099070153785
6,2021 후쿠시마,04211,0.2626061708548443,0.26352900315493605
6,2021 후쿠시마,04212,0.8070949049205067,0.701745338691331
6,2021 후쿠시마,04213,0.8694705396055219,0.42119355152698873
6,2021 후쿠시마,04214,0.42257883868670454,0.29625014196997895
6,2021 후쿠시마,04215,0.8244368900017058,0.6465744725605405
6,2021 후쿠시마,04216,0.24100073419829082,0.0061299668842861735
6,2021 후쿠시마,04301,0.8665828641722217,0.029358946342101424
6,2021 후쿠시마,04321,0.2772033226054671,0.04724890824124024
6,2021 후쿠시마,04322,0.6533997191184389,0.021639378060233378
6,2021 후쿠시마,04323,0.41589751801405755,0.08886019697883547
6,2021 후쿠시마,04324,0.7753967792553781,0.014807005992352665
6,2021 후쿠시마,04341,0.9171168852552594,0.10333179630357249
6,2021 후쿠시마,04361,0.4027788267932003,0.2920221177168875
6,2021 후쿠시마,04362,0.8272417018471909,0.46876146116220535
6,2021 후쿠시마,04401,0.3152557168062883,0.05781389753616734
6,2021 후쿠시마,04404,0.07113772777186513,0.046599128580819986
6,2021 후쿠시마,04406,0.3593922917170881,0.013027980160745896
6,2021 후쿠시마,04421,0.7006001836028043,0.07900015142054818
6,2021 후쿠시마,04422,0.48782489530666534,0.08419290382054198
6,2021 후쿠시마,04444,0.45005910044085806,0.04135052512867711
6,2021 후쿠시마,04501,0.32729127497971505,0.17577018647749343
6,2021 후쿠시마,04505,0.02392426497777804,0.30601315130503026
6,2021 후쿠시마,04581,0.6882232861829578,0.007762587984178592
6,2021 후쿠시마,04606,0.5068323995538512,0.010650569860167401
6,2021 후쿠시마,04424,0.40430194725972646,0.014071895545691934
7,2024 노토반도,17201,0.8413698665362054,0.8550791229671505
7,2024 노토반도,17202,0.9920076934893773,0.5850829564393938
7,2024 노토반도,17203,0.9700723450876558,0.9979467877540864
7,2024 노토반도,17204,0.9998357600935032,0.5492620672667543
7,2024 노토반도,17205,0.9984811365480145,0.7008406615441165
7,2024 노토반도,17206,0.9777361684536521,0.9990524079408082
7,2024 노토반도,17207,0.8175301150672292,0.38539003464243765
7,2024 노토반도,17209,0.622103031784163,0.36413770887024455
7,2024 노토반도,17210,0.9317241740025766,0.9615123304098142
7,2024 노토반도,17211,0.4457586001633661,0.7305942140403604
7,2024 노토반도,17212,0.00023593432799431154,0.05797749451364989
7,2024 노토반도,17324,0.00020461142362431997,0.18754634382268756
7,2024 노토반도,17361,0.7336071643133417,0.5591010956050411
7,2024 노토반도,17365,0.9748109089450966,0.9959445478499654
7,2024 노토반도,17384,0.9916556213616802,0.4786020644003013
7,2024 노토반도,17386,0.8034163269657119,0.2727351879041851
7,2024 노토반도,17407,0.9107004496024913,0.01574453569408052
7,2024 노토반도,17461,0.9980062336634913,0.6818652343559198
7,2024 노토반도,17463,0.9918157216281377,0.20109045248816707
7,2024 노토반도,15100,0.7931190246777992,0.9869820464389634
7,2024 노토반도,15202,0.8039509984288186,0.816220712056953
7,2024 노토반도,15204,0.6975481485389509,0.7823266573944848
7,2024 노토반도,15205,0.7864345826641491,0.5831857193838031
7,2024 노토반도,15206,0.691447744648815,2.469101288094214e-05
7,2024 노토반도,15208,0.5806509738837875,0.17624001991100485
7,2024 노토반도,15209,0.43245727282487495,0.27690143067248213
7,2024 노토반도,15210,0.7627829573547439,2.708588437375034e-05
7,2024 노토반도,15211,0.24187066201690766,0.4453409057824851
7,2024 노토반도,15212,0.8471054781335567,7.28652530425384e-05
7,2024 노토반도,15213,0.07597848969458361,0.44747356084908857
7,2024 노토반도,15216,0.9504753674238441,0.476264078565801
7,2024 노토반도,15217,0.8257981848476642,0.23589357242120468
7,2024 노토반도,15218,0.813900468093916,0.8981783236178169
7,2024 노토반도,15222,0.9080582007060419,0.8160398464240002
7,2024 노토반도,15223,0.41466412934278585,0.7043071899246515
7,2024 노토반도,15224,0.9071595050042346,0.3990691180679215
7,2024 노토반도,15225,0.808795233602279,4.7854224054488565e-05
7,2024 노토반도,15226,0.7403964874472232,3.0908942068340956e-05
7,2024 노토반도,15227,0.5366318965170154,1.6190526548821884e-05
7,2024 노토반도,15307,0.005258080117308075,2.0221049482962394e-06
7,2024 노토반도,15342,0.13783415745789043,0.03444247587943692
7,2024 노토반도,15361,0.11465775794613946,0.11917335575761467
7,2024 노토반도,15385,0.869968133210309,0.362188814464961
7,2024 노토반도,15405,0.2682963891289096,0.024536500658022063
7,2024 노토반도,15461,0.6799018941541101,2.6403168708483687e-05
7,2024 노토반도,15482,0.5148461163692518,1.0354231720139194e-05
7,2024 노토반도,15504,0.168357952774806,0.08634294262307907
7,2024 노토반도,15581,0.6285078932399274,2.2075006575443655e-05
7,2024 노토반도,15586,0.05618627903191106,8.765503004404591e-07
7,2024 노토반도,16201,0.9500417763583043,0.9460743246232348
7,2024 노토반도,16202,0.649907172952454,0.5995029590000963
7,2024 노토반도,16204,0.7209596344465661,0.26748373680178594
7,2024 노토반도,16205,0.924806647629438,0.2761211553397004
7,2024 노토반도,16206,0.1715127144643049,0.178982061287466
7,2024 노토반도,16207,0.9523557181688947,0.914147017521881
7,2024 노토반도,16208,0.47050912218688634,0.2891202770064635
7,2024 노토반도,16209,0.6520696719648046,0.5745823471897881
7,2024 노토반도,16210,0.8459199089872204,0.6498645046357557
7,2024 노토반도,16211,0.2416279886259869,0.5021329552270886
7,2024 노토반도,16321,5.460028134816794e-05,0.048298683029014945
7,2024 노토반도,16322,0.7804110919979211,0.6102940873297826
7,2024 노토반도,16323,0.8200658496169284,0.3997681743572691
7,2024 노토반도,16342,0.11026643557691222,0.26263957198430987
7,2024 노토반도,16343,0.8977214293724874,0.821505366320754
8,2000 돗토리,31202,0.854507034979693,0.39224248174344
8,2000 돗토리,31203,0.714982158504173,0.049227929454179545
8,2000 돗토리,31204,0.0038110234693512156,0.9210175676384906
8,2000 돗토리,31328,0.6272690611298056,1.968331499292063e-05
8,2000 돗토리,31362,0.13061186146611092,0.0002993090960935061
8,2000 돗토리,31364,0.7692505422391741,1.5965742302945508e-05
8,2000 돗토리,31365,0.8022377431945439,0.0033914044300011395
8,2000 돗토리,31366,0.09054503624975965,0.09847959574517967
8,2000 돗토리,31367,0.2904140654349173,0.08870258521533304
8,2000 돗토리,31368,0.7007802050235732,0.02395066442002346
8,2000 돗토리,31381,0.9866948844711254,0.021608009731603695
8,2000 돗토리,31382,0.9567296911743631,0.010362854703794009
8,2000 돗토리,31383,0.8497207941384827,0.020879323733841812
8,2000 돗토리,31384,5.662458769681863e-05,0.06805548996788056
8,2000 돗토리,31385,0.666690070205584,0.0184766928352778
8,2000 돗토리,31386,0.9616860297746463,0.028887884314273204
8,2000 돗토리,31387,0.6131393710088725,0.00857569147073122
8,2000 돗토리,31388,0.7487525923005101,0.006403085729401024
8,2000 돗토리,31401,0.992410875440474,0.0035911834056848906
8,2000 돗토리,31402,0.999715649446538,8.232991947147761e-05
8,2000 돗토리,31403,0.9958434627458188,6.714217929953838e-05
8,2000 돗토리,31404,0.9974556052452864,0.009373449938724451
8,2000 돗토리,32201,0.6630881851025785,0.2059288055282078
8,2000 돗토리,32206,0.9491583093617111,0.24218286675531162
8,2000 돗토리,32208,0.4398679958938248,0.25237611609389976
8,2000 돗토리,32301,0.23054364832406588,0.0016819636992401518
8,2000 돗토리,32303,0.5573025613956961,0.009314730895547336
8,2000 돗토리,32304,0.618216070427103,0.017819930831581926
8,2000 돗토리,32305,0.5827535693429696,0.0007967077155351553
8,2000 돗토리,32308,0.00020470463171689234,0.2331805974239213
8,2000 돗토리,32321,0.9524764312141147,0.0010551528615541862
8,2000 돗토리,32322,0.9940583842755503,0.11036374450338332
8,2000 돗토리,32341,0.867538429861911,0.0079283080853568
8,2000 돗토리,32342,0.9615939489977813,0.008097066455514315
8,2000 돗토리,32382,0.6539895940131947,0.0008017958709164173
8,2000 돗토리,32404,0.118758749009772,0.008481218234321979
