event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2016 구마모토,43403,1,True,1,True,0.04147,0.9821686757235989,0.17558655685346441,0.9721069906771197,0.08388095481820426
2016 구마모토,43404,0,True,1,True,0.00672,0.8326113943793637,0.2593446750596815,0.7177678881783343,0.12358673365687202
2016 구마모토,43214,1,True,1,True,0.02942,0.993019926018741,0.5114623955898301,0.9923993820797669,0.39917944256909665
2016 구마모토,43423,1,True,0,True,0.01318,0.9395875428566838,0.01790736579187297,0.930680972375645,0.009941031001165966
2016 구마모토,43424,1,True,0,True,0.00713,0.9109065645540427,0.03793825168123653,0.9399733293412488,0.029379110133332817
2016 구마모토,43425,1,True,0,True,0.01106,0.8840496499455989,0.047735378201783904,0.9190887265812937,0.05011494890492215
2016 구마모토,43428,1,True,0,True,0.0118,0.9563761572021076,0.04521072698087998,0.9721449618283406,0.03638240954651266
2016 구마모토,43433,1,True,1,True,0.04033,0.986322972627835,0.1395760804736436,0.9989974372087278,0.5349936491330426
2016 구마모토,43432,1,True,1,True,0.05425,0.9812302773772424,0.028303744044810356,0.9906947161253772,0.025351388675862264
2016 구마모토,43441,1,True,1,True,0.03366,0.9771980227031496,0.18636396159017496,0.9836760350903638,0.1659921150457583
2016 구마모토,43442,0,False,1,True,0.00263,0.49132924990516197,0.3559113567429804,0.35118083870602074,0.21187308774958855
2016 구마모토,43443,1,True,1,True,0.0467,0.9802338036385722,0.28169839966686694,0.9812513610100843,0.19765380343526234
2016 구마모토,43444,1,True,1,True,0.01657,0.93234956452006,0.16094438448624337,0.9641579036157887,0.14971866611740262
2016 구마모토,43447,1,True,0,True,0.01095,0.9846382652635972,0.18600329919209643,0.9739175336127234,0.09725027186347926
2016 구마모토,43202,1,True,1,True,0.00352,0.9630842861515008,0.7884092910188928,0.9898761402724668,0.9149363521999994
2016 구마모토,43468,0,True,1,True,0.00469,0.7579763227175796,0.3871666339234706,0.6483402467295403,0.24810608576264823
2016 구마모토,43205,0,False,0,True,0.00081,0.588418811327922,0.0006005627420419315,0.49883519263742887,0.0003345166789894684
2016 구마모토,43482,0,False,0,True,0.00121,0.7464847913318245,0.011701173279561768,0.6757914036066603,0.006668348809094079
2016 구마모토,43484,0,False,0,True,0.00103,0.29481720377100834,0.00015679370063233726,0.2287398081709285,9.124437877615439e-05
2016 구마모토,43203,0,False,0,True,0.00087,0.6622440655550306,0.07474027063184117,0.6418429012462699,0.054913396495374765
2016 구마모토,43501,0,False,0,True,0.00062,0.398202945918586,0.09392926775894532,0.3004845221576392,0.051551888400833745
2016 구마모토,43514,0,False,0,True,0.00059,0.5203006663878442,0.11875769301495095,0.41464288726711457,0.06680167657144012
2016 구마모토,43505,0,False,0,True,0.00068,0.5353066208734942,0.11814925030481471,0.4471572699606624,0.07101839070309081
2016 구마모토,43510,0,False,0,True,0.00086,0.46503205362854455,0.05155912998185102,0.38538239874542257,0.031147562486782077
2016 구마모토,43512,0,False,0,True,0.00102,0.5399176794956844,0.007414963487111593,0.470552520582543,0.004626664991403996
2016 구마모토,43215,1,True,0,True,0.00065,0.8364293149696167,0.10677759082563573,0.7875947259436119,0.0670234623286559
2016 구마모토,43212,1,True,0,True,0.00089,0.5838378851548084,0.24110481689340477,0.48277613286556603,0.1594762382023555
2018 오사카,27207,0,False,0,True,0.00102,0.6098466590637409,0.24716661712984075,0.8171573652381704,0.740638242563356
2018 오사카,27211,1,True,0,True,0.00179,0.6813471817320398,0.1357978580302042,0.9964842090119703,0.9007038170581061
2018 오사카,27210,1,True,0,True,0.00065,0.46164242843356096,0.14537397677453842,0.2730627751690368,0.06862369240172521
2018 오사카,27205,0,True,0,True,0.00032,0.20572230372363065,0.016657601906737304,0.22952609309420927,0.016892891438372814
2018 오사카,27203,0,True,0,True,0.00028,0.18677863146036192,0.052384982520211724,0.1674705614252106,0.04713437137484276
2018 오사카,27224,0,False,0,True,0.0,0.0003352368891728682,0.178164047189844,0.00014779768060271245,0.08846842931386022
2018 오사카,27215,0,False,0,True,0.00023,0.110253353687361,0.12472027831125274,0.0426446217898459,0.045441033691324746
2018 오사카,27100,0,False,0,True,0.0,0.005055295954639382,0.614131155255341,0.0029908009290343434,0.48917024458427283
2018 오사카,27230,0,False,0,True,0.00164,0.3972167877121025,0.0017513493392201337,0.32393596383293266,0.0011427671527656838
2018 오사카,27209,0,False,0,True,0.0,0.0002865546979819165,0.12636971205426387,0.00011713886646927585,0.05240187210444884
2018 오사카,27220,1,True,0,True,0.00099,0.37698007563910174,0.0009003152726353446,0.8723451553702676,0.0046076997201530785
2018 오사카,27204,0,False,0,True,0.00078,0.2345467863249219,0.007810598013553069,0.2950144813259394,0.009984768286884898
2018 오사카,27229,0,False,0,True,0.00126,0.26612062721627644,0.001684878042164265,0.22116924364341792,0.0012132304343358095
2018 오사카,27301,0,False,0,True,0.00111,0.1917523661906498,0.0029481349314682383,0.1869366933649895,0.0030478902182456366
2018 오사카,27223,0,False,0,True,0.0,0.00027731356145036586,0.07799965208223504,9.766896511683248e-05,0.02566085975855105
2018 오사카,27321,0,False,0,True,0.00144,0.37491215727271304,0.00019377050272644441,0.3146904547759888,0.0001316339179046742
2018 오사카,27218,0,False,0,True,0.00046,0.1404950228165927,0.0921160912574696,0.09656120367480445,0.05644529871603879
2018 오사카,27227,0,False,0,True,0.0003,0.26330912699063846,0.16941743990425867,0.12326988793906561,0.06538663722821308
2018 오사카,27322,0,False,0,True,0.00098,0.5071346365748397,0.0002785849434943459,0.5165825373891695,0.0002684658122570315
2018 오사카,27213,0,False,0,True,0.00027,0.19696445181164868,0.0008497601746441151,0.24846068038992639,0.00131358362837078
2018 오사카,27214,0,False,0,True,0.00029,0.1944924663432334,0.0016039869106257445,0.2143532413296735,0.001582676885058618
2018 오사카,27216,0,False,0,True,0.00053,0.4035131072139236,0.0007213306025844041,0.3801265301218006,0.0005843318001806606
2018 오사카,27212,0,False,0,True,0.00018,0.13161696465432798,0.05165590747624803,0.07070864024607887,0.0223512050341118
2018 오사카,27219,0,False,0,True,0.00039,0.33541233207523113,0.0014367628545831257,0.5579144498975007,0.0029026851138733104
2018 오사카,26210,0,False,0,True,0.00064,0.24849472180741577,0.16009990699992618,0.17206830555029454,0.11870393248331357
2018 오사카,26100,1,True,0,True,0.0005,0.8222739415216015,0.3742521517753711,0.9433721094104885,0.7800096556741366
2018 오사카,26303,0,False,0,True,0.00072,0.06713866226721617,0.0048812476167258275,0.17273934244717146,0.021304791710930818
2018 오사카,26207,0,False,0,True,0.00047,0.2052930815249801,0.09433995477005033,0.15796363795897608,0.06564805193855718
2018 오사카,26209,0,False,0,True,0.00059,0.14702252633733867,0.009202098993443238,0.10083560409099278,0.005454852879803302
2018 오사카,26204,0,False,0,True,0.00053,0.3341864830445774,0.0787966389380704,0.2657397166720479,0.05235360256021701
2018 오사카,26322,0,False,0,True,2e-05,0.006139560028366707,0.15066370755476446,0.0036084369905692165,0.0838226243255931
2018 오사카,26208,0,False,0,True,0.00022,0.03356857446680688,0.008113986276261491,0.02070203535421744,0.004308266329783387
2018 오사카,26206,1,True,0,True,0.00077,0.6711737582913975,0.05135722348777795,0.6329089657093926,0.03497736334823559
2018 오사카,26211,0,False,0,True,0.00091,0.3971324301012347,0.07658188920620841,0.229421743348579,0.030377857112570357
2018 오사카,26366,0,False,0,True,0.00051,0.19093400887214626,0.021848573515286,0.13254165601617798,0.011875587023790742
2018 오사카,26214,0,False,0,True,0.00058,0.43050080959084525,0.03439139804321164,0.3137740925093924,0.016967368043973273
2018 오사카,26343,0,False,0,True,0.00064,0.12742914944823822,0.006583846504859673,0.10099645831506597,0.004299390594219341
2018 오사카,26407,0,False,0,True,0.00052,0.6175013859229893,0.0011436601129564275,0.6761593407307349,0.0017175227154938293
2018 오사카,26344,0,False,0,True,0.00068,0.3022684766929785,0.0006586911506118776,0.379813999351196,0.0008369673786297621
2018 훗카이도,01100,0,False,1,True,0.00055,0.8973831559357592,0.6826114334279714,0.9548046239452133,0.8817141334426717
2018 훗카이도,01586,1,True,1,True,0.00526,0.9776993795603327,0.4485079869679537,0.9999919911470883,0.9996750879150046
2018 훗카이도,01585,1,True,1,True,0.00297,0.9162947371035826,0.3190136397032442,0.9292594323138467,0.27108712723065626
2018 훗카이도,01581,1,True,1,True,0.00709,0.9724101931691684,0.5752460592969497,0.9995742836718707,0.9867629025893381
2018 훗카이도,01213,0,True,1,True,0.00109,0.8929237099773404,0.7305113545966834,0.7569987801229133,0.4602871559289371
2018 훗카이도,01601,0,True,1,True,0.0013,0.9400491823813478,0.09761565932962013,0.9988367128941948,0.9554612632164851
2018 훗카이도,01234,1,True,1,True,0.00065,0.5764084161977403,0.15817769097807274,0.3907190893116446,0.07059622517072299
2018 훗카이도,01224,1,True,1,True,0.00117,0.9026491641197856,0.5749027170785892,0.7682853063626041,0.2967859462957431
2018 훗카이도,01217,0,False,1,True,4e-05,0.14699497911127182,0.6920190681214903,0.05920431456601529,0.4287205488950902
2018 훗카이도,01602,1,True,1,True,0.00218,0.9490740083069064,0.03638351331754158,0.9538354746479943,0.027406302344849386
2018 훗카이도,01205,0,False,0,True,0.00053,0.41061783121422335,0.039157768638758216,0.2729334593080646,0.01805428224849243
2018 훗카이도,01230,0,False,1,True,0.00082,0.6654708488268504,0.007358511381905307,0.4952566350224988,0.002979010708614037
2018 훗카이도,01610,0,False,0,True,0.00071,0.9059602404795442,0.048543129571016606,0.9611488902864881,0.07312207553145751
2018 훗카이도,01428,0,True,1,True,0.0002,0.4350816473797144,0.600183494263039,0.22785419575302893,0.3350261036740406
2018 훗카이도,01231,1,True,1,True,0.00138,0.844597754910728,0.514529582117543,0.6599337766707539,0.24677419581368046
2018 훗카이도,01427,1,True,1,True,0.00141,0.7706018569513037,0.2345159886118149,0.6672000182922782,0.12548352093151566
2018 훗카이도,01203,0,False,1,True,0.00055,0.6415221295169483,0.0817667967038363,0.488811027110397,0.03700248989180727
2018 훗카이도,01222,0,False,0,True,0.00063,0.688545057063004,0.023148982275192985,0.8343896821998478,0.04231055404861952
2018 훗카이도,01235,0,False,1,True,0.00049,0.821413537837183,0.5040481436008115,0.8241203031451568,0.4100723626594796
2018 훗카이도,01429,1,True,0,True,0.00083,0.7185503481233863,0.23424014235663276,0.6567792448044019,0.1347939853222874
2018 훗카이도,01202,0,False,0,True,0.00053,0.8074196014030424,0.0035750225173154654,0.8621570875171665,0.003174539301185884
2018 훗카이도,01215,0,False,0,True,0.00032,0.5957747725090826,0.4991236924609049,0.44948351681020027,0.31074575800480597
2018 훗카이도,01423,0,False,0,True,0.0,0.00202641963123918,0.5237675448630176,0.0008209915863199458,0.28089100681527335
2018 훗카이도,01578,0,False,1,True,0.00097,0.8257506717832537,0.12601294733807458,0.6986888015507592,0.052903689502188586
2018 훗카이도,01345,0,False,0,True,0.0005,0.6930972930452941,0.003888702860345333,0.6379773930354052,0.0024724820568434664
2018 훗카이도,01207,0,False,0,True,0.00028,0.7530375764696339,0.01038089837568349,0.8784529670192178,0.01164451409948607
2018 훗카이도,01209,0,True,0,True,0.00127,0.9152742596229183,0.004823181872330075,0.8735819319364396,0.0023572278579421482
2018 훗카이도,01228,0,False,0,True,0.00042,0.7615917654493858,0.007232839970200594,0.7210017632227669,0.0047971661733362215
2018 훗카이도,01438,0,False,0,True,0.00044,0.6130073309736704,0.00328853986980025,0.6425120544053396,0.003777108470646196
2018 훗카이도,01432,0,False,0,True,0.00048,0.74144143918877,0.004178367785897874,0.7007217197381257,0.002813286536190764
2018 훗카이도,01394,0,False,0,True,0.00049,0.7149697911353052,0.0033217803028484346,0.7313320666871013,0.0034822145168199544
2018 훗카이도,01402,0,False,0,True,0.00049,0.28846518048110265,0.0003735340605628438,0.2720592785541295,0.00031356257823857446
2018 훗카이도,01584,0,False,0,True,0.0004,0.49244310047155726,0.0017196309151819773,0.43840198212089626,0.001160244546181238
2018 훗카이도,01604,0,False,0,True,0.00104,0.8827751808605586,0.02479445448318027,0.8893186472371899,0.016368229407573934
2018 훗카이도,01632,0,False,0,True,0.00018,0.4851174267471959,0.0059999150527955646,0.5841731018344062,0.005988594344749894
2018 훗카이도,01216,0,False,0,True,0.00058,0.8504170826908469,0.0018280551869229375,0.8684925540180953,0.0016290975753890699
2018 훗카이도,01233,0,False,0,True,0.00065,0.7854272239121972,0.006075789382158518,0.6911659203941827,0.0028268447909886737
2018 훗카이도,01646,0,False,0,True,0.00042,0.7091879175277737,0.004953687925105659,0.7900883212991466,0.0069070312946669975
2018 훗카이도,01643,0,False,0,True,0.00028,0.7106018483947468,0.011001120649433774,0.7609387930089796,0.010290284773865965
2018 훗카이도,01631,0,False,0,True,0.00019,0.6332540577562601,0.012182572531788104,0.567402867469534,0.00710358109127347
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9633472343376108,0.3327275650872801,0.993207909157026,0.8605107939764951
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9484067530840281,0.13720028605355353,0.9542854988241214,0.12107564514735408
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9420858904988402,0.32681269397284235,0.9308598282323031,0.26495719214939895
2021 후쿠시마,07207,0,False,0,True,0.00199,0.8965347803916475,0.2594838149763679,0.8942185076864031,0.24254645291336313
2021 후쿠시마,07342,0,False,1,True,0.0002,0.11671085795489461,0.06937941315836653,0.28893214331528533,0.2761962882954927
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7294024237224349,0.03806517183034785,0.5784896124731895,0.016051630135194086
2021 후쿠시마,07522,1,True,0,False,0.0044,0.8697607310300411,0.03929055276550258,0.84510874213734,0.024141373764086278
2021 후쿠시마,07205,0,False,1,True,0.00125,0.8388105073042351,0.13643359636855118,0.9118318994599649,0.215552333726592
2021 후쿠시마,07466,0,False,1,True,0.00041,0.32769810780790404,0.10944045718863245,0.6779560505416348,0.47283907227005717
2021 후쿠시마,07209,1,True,1,True,0.00269,0.881464873322618,0.4296734564847593,0.882550466480852,0.4680828409528439
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9662278157506381,0.18296916293656681,0.9552895471873804,0.114927594225629
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9352718460729772,0.0010717176278398877,0.9220893794155952,0.0007110997449513677
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9068223248718806,0.004927936639054194,0.8990112207024697,0.0037337659992875563
2021 후쿠시마,07204,1,True,0,False,0.00179,0.963069956061421,0.43317041212971813,0.9534273782089843,0.3404566790584423
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9223837812036652,0.6731835039974775,0.8656704972006867,0.5473670326758848
2021 후쿠시마,04202,1,True,0,False,0.00125,0.9049507886753462,0.6259354378518541,0.8699059886376862,0.4778839606679993
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9169966857490318,0.027180475396727077,0.9622347359922419,0.02950441131014482
2021 후쿠시마,04207,1,True,0,False,0.00078,0.5804801505039959,0.47303589744925484,0.33765563438762164,0.22584795416255596
2021 후쿠시마,04208,1,True,0,False,0.00366,0.8982938144893526,0.4683357740613418,0.7890820685110942,0.24386132156896742
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8106472936568818,0.7095743342506723,0.8070949049205067,0.701745338691331
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5159656337920491,0.42182976812148854,0.42257883868670454,0.29625014196997895
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8093925473469733,0.02078739125152505,0.8665828641722217,0.029358946342101424
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9363873418176856,0.15417203582222908,0.9171168852552594,0.10333179630357249
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6351079399869383,0.5413370694456653,0.4027788267932003,0.2920221177168875
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7309511207279819,0.2574599556342815,0.8272417018471909,0.46876146116220535
2021 후쿠시마,04401,1,True,0,False,0.00105,0.44768937173104845,0.11430762335450227,0.3152557168062883,0.05781389753616734
2021 후쿠시마,04421,1,True,0,False,0.00121,0.7645674863454236,0.1236199995069552,0.7006001836028043,0.07900015142054818
2024 노토반도,17201,0,False,1,True,0.00112,0.873278565536106,0.8121226271292687,0.8413698665362054,0.8550791229671505
2024 노토반도,17202,1,True,1,True,0.01813,0.986324609864786,0.5472037558024228,0.9920076934893773,0.5850829564393938
2024 노토반도,17203,0,False,1,True,0.00075,0.767008100131188,0.743267823681502,0.9700723450876558,0.9979467877540864
2024 노토반도,17204,1,True,1,True,0.07612,0.9972317508519527,0.17569824549966712,0.9998357600935032,0.5492620672667543
2024 노토반도,17205,1,True,1,True,0.06785,0.9947056101259817,0.512787099119409,0.9984811365480145,0.7008406615441165
2024 노토반도,17206,0,False,1,True,0.00083,0.7498747259966483,0.6131291751633167,0.9777361684536521,0.9990524079408082
2024 노토반도,17207,0,False,1,True,0.00556,0.8819299568868381,0.542964711425545,0.8175301150672292,0.38539003464243765
2024 노토반도,17209,0,False,1,True,0.0013,0.5738206240566326,0.24863520944147643,0.622103031784163,0.36413770887024455
2024 노토반도,17210,0,False,1,True,0.00095,0.8909321236473249,0.8713504891730638,0.9317241740025766,0.9615123304098142
2024 노토반도,17211,0,False,1,True,0.00055,0.41592807761733935,0.4746180609957402,0.4457586001633661,0.7305942140403604
2024 노토반도,17212,0,False,0,True,0.0,0.00031306710929260496,0.06253567911988506,0.00023593432799431154,0.05797749451364989
2024 노토반도,17324,0,False,1,True,0.0,0.00033799323011173655,0.290515045926952,0.00020461142362431997,0.18754634382268756
2024 노토반도,17361,0,False,1,True,0.00133,0.675859184182143,0.3441117586830752,0.7336071643133417,0.5591010956050411
2024 노토반도,17365,0,False,1,True,0.00058,0.18600533323083646,0.19749799651108244,0.9748109089450966,0.9959445478499654
2024 노토반도,17384,1,True,1,True,0.02459,0.9868110176939793,0.4653674899852437,0.9916556213616802,0.4786020644003013
2024 노토반도,17386,0,False,1,True,0.00469,0.8672903639455862,0.37734681403606957,0.8034163269657119,0.2727351879041851
2024 노토반도,17407,1,True,1,True,0.01042,0.9256282411816457,0.02699593940208833,0.9107004496024913,0.01574453569408052
2024 노토반도,17461,1,True,1,True,0.04858,0.9902449396543439,0.38757729024378185,0.9980062336634913,0.6818652343559198
2024 노토반도,17463,1,True,1,True,0.03811,0.991584317784025,0.3048533458831829,0.9918157216281377,0.20109045248816707
2024 노토반도,15100,0,False,1,True,0.00011,0.6355223172338852,0.9437590724624387,0.7931190246777992,0.9869820464389634
2024 노토반도,15202,0,False,1,True,0.00067,0.897555855185233,0.9111516952796369,0.8039509984288186,0.816220712056953
2024 노토반도,15204,0,False,1,True,0.00071,0.7938923190346882,0.8447167535668895,0.6975481485389509,0.7823266573944848
2024 노토반도,15205,0,False,1,True,0.00118,0.8678348310969624,0.7146625650504055,0.7864345826641491,0.5831857193838031
2024 노토반도,15206,0,False,0,True,0.0005,0.7912983120669875,5.2250629569030964e-05,0.691447744648815,2.469101288094214e-05
2024 노토반도,15208,0,False,0,True,0.00082,0.6668195952966975,0.2795573885324205,0.5806509738837875,0.17624001991100485
2024 노토반도,15209,0,False,0,True,0.00081,0.5621554618321248,0.4240742994901437,0.43245727282487495,0.27690143067248213
2024 노토반도,15210,0,False,0,True,0.00075,0.8448410154570807,5.786437322137688e-05,0.7627829573547439,2.708588437375034e-05
2024 노토반도,15211,0,False,0,True,0.00044,0.36350443009614736,0.5889937764113062,0.24187066201690766,0.4453409057824851
2024 노토반도,15212,0,False,0,True,0.00054,0.8743790219992889,0.00011507431339910181,0.8471054781335567,7.28652530425384e-05
2024 노토반도,15213,0,False,0,True,9e-05,0.1815063845669942,0.6949639157739721,0.07597848969458361,0.44747356084908857
2024 노토반도,15216,0,False,1,True,0.00153,0.9245547454938525,0.3278970712297571,0.9504753674238441,0.476264078565801
2024 노토반도,15217,0,False,0,True,0.00193,0.90948999549127,0.4478546764059155,0.8257981848476642,0.23589357242120468
2024 노토반도,15218,0,False,0,True,0.00069,0.7685267996265449,0.7418191441389667,0.813900468093916,0.8981783236178169
2024 노토반도,15222,0,False,1,True,0.00152,0.9532041311581773,0.909452886470707,0.9080582007060419,0.8160398464240002
2024 노토반도,15223,0,False,0,True,0.00038,0.5454068762114047,0.7852364911226322,0.41466412934278585,0.7043071899246515
2024 노토반도,15224,0,False,1,True,0.00205,0.9539837701664768,0.6154212164690566,0.9071595050042346,0.3990691180679215
2024 노토반도,15225,0,False,0,True,0.00063,0.8631208526353915,9.278910648071782e-05,0.808795233602279,4.7854224054488565e-05
2024 노토반도,15226,0,False,0,True,0.00057,0.8053084967640669,5.7292025148006954e-05,0.7403964874472232,3.0908942068340956e-05
2024 노토반도,15227,0,False,0,True,0.00044,0.604956647464595,2.596280903862663e-05,0.5366318965170154,1.6190526548821884e-05
