event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
4,2018 오사카,27322,,0.0,False,True,0.5165825373891695,0.0002684658122570315,0.00098,3e-05,,7.207389235082769e-08
5,2018 훗카이도,01100,,1.0,False,True,0.9548046239452133,0.8817141334426717,0.00055,0.01812,,0.01399154622721808
5,2018 훗카이도,01202,,0.0,False,True,0.8621570875171665,0.003174539301185884,0.00053,5e-05,,1.0077699774773762e-05
5,2018 훗카이도,01203,,1.0,False,True,0.488811027110397,0.03700248989180727,0.00055,0.00345,,0.9273642044745787
5,2018 훗카이도,01205,,0.0,False,True,0.2729334593080646,0.01805428224849243,0.00053,0.00476,,0.00032595710750822886
5,2018 훗카이도,01207,,0.0,False,True,0.8784529670192178,0.01164451409948607,0.00028,0.00016,,0.00013559470861312987
5,2018 훗카이도,01209,0.0,0.0,True,True,0.8735819319364396,0.0023572278579421482,0.00127,6e-05,0.7631453918058022,5.5565231742585285e-06
5,2018 훗카이도,01213,0.0,1.0,True,True,0.7569987801229133,0.4602871559289371,0.00109,0.0456,0.5730471531075789,0.29128995405527547
5,2018 훗카이도,01215,,0.0,False,True,0.44948351681020027,0.31074575800480597,0.00032,0.0339,,0.09656292611798144
5,2018 훗카이도,01216,,0.0,False,True,0.8684925540180953,0.0016290975753890699,0.00058,2e-05,,2.6539589101385464e-06
5,2018 훗카이도,01217,,1.0,False,True,0.05920431456601529,0.4287205488950902,4e-05,0.11328,,0.326360211254727
5,2018 훗카이도,01222,,0.0,False,True,0.8343896821998478,0.04231055404861952,0.00063,0.00074,,0.0017901829839011534
5,2018 훗카이도,01224,1.0,1.0,True,True,0.7682853063626041,0.2967859462957431,0.00117,0.02149,0.05369169924747226,0.49451000532717343
5,2018 훗카이도,01228,,0.0,False,True,0.7210017632227669,0.0047971661733362215,0.00042,0.00013,,2.3012803294601287e-05
5,2018 훗카이도,01230,,1.0,False,True,0.4952566350224988,0.002979010708614037,0.00082,0.00033,,0.9940508530875739
5,2018 훗카이도,01231,1.0,1.0,True,True,0.6599337766707539,0.24677419581368046,0.00138,0.03398,0.11564503624941667,0.5673491120921278
5,2018 훗카이도,01233,,0.0,False,True,0.6911659203941827,0.0028268447909886737,0.00065,0.00013,,7.991051472339798e-06
5,2018 훗카이도,01234,1.0,1.0,True,True,0.3907190893116446,0.07059622517072299,0.00065,0.01491,0.37122322812923175,0.8637913766669095
5,2018 훗카이도,01235,,1.0,False,True,0.8241203031451568,0.4100723626594796,0.00049,0.01329,,0.3480146172981686
5,2018 훗카이도,01345,,0.0,False,True,0.6379773930354052,0.0024724820568434664,0.0005,0.0001,,6.113167521412898e-06
5,2018 훗카이도,01394,,0.0,False,True,0.7313320666871013,0.0034822145168199544,0.00049,7e-05,,1.2125817941151628e-05
5,2018 훗카이도,01402,,0.0,False,True,0.2720592785541295,0.00031356257823857446,0.00049,5e-05,,9.832149047162212e-08
5,2018 훗카이도,01423,,0.0,False,True,0.0008209915863199458,0.28089100681527335,0.0,0.1277,,0.07889975770969794
5,2018 훗카이도,01427,1.0,1.0,True,True,0.6672000182922782,0.12548352093151566,0.00141,0.02164,0.11075582782466,0.7647790721623388
5,2018 훗카이도,01428,0.0,1.0,True,True,0.22785419575302893,0.3350261036740406,0.0002,0.08415,0.051917534522259626,0.4421902827949278
5,2018 훗카이도,01429,1.0,0.0,True,True,0.6567792448044019,0.1347939853222874,0.00083,0.01417,0.11780048679703671,0.01816941847906503
5,2018 훗카이도,01432,,0.0,False,True,0.7007217197381257,0.002813286536190764,0.00048,8e-05,,7.914581134712227e-06
5,2018 훗카이도,01438,,0.0,False,True,0.6425120544053396,0.003777108470646196,0.00044,0.00011,,1.4266548399027246e-05
5,2018 훗카이도,01578,,1.0,False,True,0.6986888015507592,0.052903689502188586,0.00097,0.0032,,0.8969914213585668
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9995742836718707,0.9867629025893381,0.00709,0.03162,1.8123439203586521e-07,0.00017522074785935262
5,2018 훗카이도,01584,,0.0,False,True,0.43840198212089626,0.001160244546181238,0.0004,9e-05,,1.346167406943307e-06
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9292594323138467,0.27108712723065626,0.00297,0.01866,0.005004227916559241,0.5313139760888574
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999919911470883,0.9996750879150046,0.00526,0.0108,6.414172496196674e-11,1.0556786297606462e-07
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9988367128941948,0.9554612632164851,0.0013,0.00103,0.9976747790252802,0.001983699074271227
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9538354746479943,0.027406302344849386,0.00218,0.00048,0.002131163400975973,0.9459385007185185
5,2018 훗카이도,01604,,0.0,False,True,0.8893186472371899,0.016368229407573934,0.00104,0.00041,,0.0002679189339389682
5,2018 훗카이도,01610,,0.0,False,True,0.9611488902864881,0.07312207553145751,0.00071,0.00042,,0.005346837930028177
5,2018 훗카이도,01631,,0.0,False,True,0.567402867469534,0.00710358109127347,0.00019,0.00025,,5.0460864320297985e-05
5,2018 훗카이도,01632,,0.0,False,True,0.5841731018344062,0.005988594344749894,0.00018,0.00022,,3.5863262225970415e-05
5,2018 훗카이도,01643,,0.0,False,True,0.7609387930089796,0.010290284773865965,0.00028,0.00022,,0.0001058899607272577
5,2018 훗카이도,01646,,0.0,False,True,0.7900883212991466,0.0069070312946669975,0.00042,0.00012,,4.770708130550926e-05
6,2021 후쿠시마,04100,1.0,,True,False,0.8656704972006867,0.5473670326758848,0.0011,0.02659,0.018044415322310728,
6,2021 후쿠시마,04202,1.0,,True,False,0.8699059886376862,0.4778839606679993,0.00125,0.03063,0.01692445179233783,
6,2021 후쿠시마,04206,1.0,,True,False,0.9622347359922419,0.02950441131014482,0.00314,0.00099,0.001426215165575673,
6,2021 후쿠시마,04207,1.0,,True,False,0.33765563438762164,0.22584795416255596,0.00078,0.09281,0.438700058658464,
6,2021 후쿠시마,04208,1.0,,True,False,0.7890820685110942,0.24386132156896742,0.00366,0.06061,0.044486373823558766,
6,2021 후쿠시마,04212,1.0,,True,False,0.8070949049205067,0.701745338691331,0.00051,0.04626,0.03721237570762834,
6,2021 후쿠시마,04214,1.0,,True,False,0.42257883868670454,0.29625014196997895,0.00058,0.07311,0.3334151975323948,
6,2021 후쿠시마,04301,1.0,,True,False,0.8665828641722217,0.029358946342101424,0.00201,0.00141,0.017800132132487833,
6,2021 후쿠시마,04341,1.0,,True,False,0.9171168852552594,0.10333179630357249,0.00447,0.00677,0.006869610709789843,
6,2021 후쿠시마,04361,,1.0,False,True,0.4027788267932003,0.2920221177168875,0.00117,0.16278,,0.5012326818020806
6,2021 후쿠시마,04362,,1.0,False,True,0.8272417018471909,0.46876146116220535,0.00246,0.0545,,0.2822143851465151
6,2021 후쿠시마,04401,1.0,,True,False,0.3152557168062883,0.05781389753616734,0.00105,0.02446,0.46887473336647006,
6,2021 후쿠시마,04421,1.0,,True,False,0.7006001836028043,0.07900015142054818,0.00121,0.00635,0.0896402500586745,
6,2021 후쿠시마,07201,1.0,,True,False,0.993207909157026,0.8605107939764951,0.0027,0.00664,4.6132498019211975e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.9534273782089843,0.3404566790584423,0.00179,0.00634,0.0021690091004889934,
6,2021 후쿠시마,07205,,1.0,False,True,0.9118318994599649,0.215552333726592,0.00125,0.00529,,0.6153581411217961
6,2021 후쿠시마,07207,,0.0,False,True,0.8942185076864031,0.24254645291336313,0.00199,0.01282,,0.05882878182085428
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.882550466480852,0.4680828409528439,0.00269,0.03894,0.01379439292386547,0.28293586408879756
6,2021 후쿠시마,07210,1.0,,True,False,0.9542854988241214,0.12107564514735408,0.00349,0.00472,0.0020898156177594066,
6,2021 후쿠시마,07213,1.0,,True,False,0.9308598282323031,0.26495719214939895,0.00422,0.01872,0.004780363352066636,
6,2021 후쿠시마,07342,,1.0,False,True,0.28893214331528533,0.2761962882954927,0.0002,0.02435,,0.5238918130772215
6,2021 후쿠시마,07466,,1.0,False,True,0.6779560505416348,0.47283907227005717,0.00041,0.0208,,0.277898643725094
6,2021 후쿠시마,07521,1.0,,True,False,0.5784896124731895,0.016051630135194086,0.00215,0.00556,0.17767100679300193,
6,2021 후쿠시마,07522,1.0,,True,False,0.84510874213734,0.024141373764086278,0.0044,0.00334,0.023991301762277033,
6,2021 후쿠시마,07547,1.0,,True,False,0.9552895471873804,0.114927594225629,0.0109,0.01026,0.0019990245907094886,
6,2021 후쿠시마,07548,1.0,,True,False,0.9220893794155952,0.0007110997449513677,0.01601,0.00013,0.006070064799847079,
6,2021 후쿠시마,07564,1.0,,True,False,0.8990112207024697,0.0037337659992875563,0.00371,0.00022,0.010198733544005275,
7,2024 노토반도,15100,,1.0,False,True,0.7931190246777992,0.9869820464389634,0.00011,0.23582,,0.00016946711491730635
7,2024 노토반도,15202,,1.0,False,True,0.8039509984288186,0.816220712056953,0.00067,0.11742,,0.03377482667685337
7,2024 노토반도,15204,,1.0,False,True,0.6975481485389509,0.7823266573944848,0.00071,0.12848,,0.047381684081057994
7,2024 노토반도,15205,,1.0,False,True,0.7864345826641491,0.5831857193838031,0.00118,0.05781,,0.17373414452559768
7,2024 노토반도,15206,,0.0,False,True,0.691447744648815,2.469101288094214e-05,0.0005,0.0,,6.096461170868507e-10
7,2024 노토반도,15208,,0.0,False,True,0.5806509738837875,0.17624001991100485,0.00082,0.02551,,0.031060544618231385
7,2024 노토반도,15209,,0.0,False,True,0.43245727282487495,0.27690143067248213,0.00081,0.05618,,0.07667440230846742
7,2024 노토반도,15210,,0.0,False,True,0.7627829573547439,2.708588437375034e-05,0.00075,0.0,,7.336451323081729e-10
7,2024 노토반도,15211,,0.0,False,True,0.24187066201690766,0.4453409057824851,0.00044,0.18766,,0.19832852236316426
7,2024 노토반도,15212,,0.0,False,True,0.8471054781335567,7.28652530425384e-05,0.00054,0.0,,5.309345100953151e-09
7,2024 노토반도,15213,,0.0,False,True,0.07597848969458361,0.44747356084908857,9e-05,0.20952,,0.20023258765896296
7,2024 노토반도,15216,,1.0,False,True,0.9504753674238441,0.476264078565801,0.00153,0.00667,,0.2742993154005295
7,2024 노토반도,15217,,0.0,False,True,0.8257981848476642,0.23589357242120468,0.00193,0.01857,,0.05564577750963814
7,2024 노토반도,15218,,0.0,False,True,0.813900468093916,0.8981783236178169,0.00069,0.0833,,0.8067243010169118
7,2024 노토반도,15222,,1.0,False,True,0.9080582007060419,0.8160398464240002,0.00152,0.10522,,0.03384133810370544
7,2024 노토반도,15223,,0.0,False,True,0.41466412934278585,0.7043071899246515,0.00038,0.19354,,0.49604861777955905
7,2024 노토반도,15224,,1.0,False,True,0.9071595050042346,0.3990691180679215,0.00205,0.01908,,0.3611179248596656
7,2024 노토반도,15225,,0.0,False,True,0.808795233602279,4.7854224054488565e-05,0.00063,0.0,,2.290026759857192e-09
7,2024 노토반도,15226,,0.0,False,True,0.7403964874472232,3.0908942068340956e-05,0.00057,0.0,,9.553626997840572e-10
7,2024 노토반도,15227,,0.0,False,True,0.5366318965170154,1.6190526548821884e-05,0.00044,0.0,,2.621331499281063e-10
7,2024 노토반도,15307,,0.0,False,True,0.005258080117308075,2.0221049482962394e-06,1e-05,0.0,,4.0889084219241375e-12
7,2024 노토반도,15342,,0.0,False,True,0.13783415745789043,0.03444247587943692,0.00064,0.031,,0.001186284144705594
7,2024 노토반도,15361,,0.0,False,True,0.11465775794613946,0.11917335575761467,0.00049,0.10474,,0.01420228872253099
7,2024 노토반도,15385,,0.0,False,True,0.869968133210309,0.362188814464961,0.00082,0.00898,,0.13118073732353394
