event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
3,2016 구마모토,43203,,0.0,False,True,0.18540985973327073,0.1270938497041996,0.00087,0.00417,,0.016152846632633677
3,2016 구마모토,43204,1.0,0.0,True,True,0.01741749190588354,0.2068914737790323,0.00048,0.03432,0.9654683852125245,0.04280408192246001
3,2016 구마모토,43205,,0.0,False,True,0.14462254894885787,0.011319243340067802,0.00081,4e-05,,0.0001281252697916693
3,2016 구마모토,43206,1.0,1.0,True,True,0.04304881560182132,0.47391277968212747,0.00115,0.13034,0.915755569321077,0.2767677633817858
3,2016 구마모토,43208,1.0,1.0,True,True,0.1166129383750006,0.20330549283448973,0.0025,0.01779,0.7803727006464504,0.6347221377476953
3,2016 구마모토,43210,1.0,1.0,True,True,0.48168942212737637,0.30158799574330086,0.02198,0.03127,0.268645855134653,0.48777932768985954
3,2016 구마모토,43211,1.0,1.0,True,True,0.7443520588885586,0.5594937883269365,0.00879,0.0562,0.06535586979451902,0.1940457225225538
3,2016 구마모토,43212,1.0,0.0,True,True,0.10566617570312145,0.25678591502858467,0.00089,0.02721,0.7998329892814801,0.0659390061570675
3,2016 구마모토,43213,1.0,1.0,True,True,0.9356974031537811,0.6891468943082564,0.00631,0.06054,0.004134823961167356,0.09662965331820234
3,2016 구마모토,43214,1.0,1.0,True,True,0.5513140756950249,0.2939457085460459,0.02942,0.03024,0.20131905866940986,0.4985126624805451
3,2016 구마모토,43215,1.0,0.0,True,True,0.11738141566084051,0.08307702093331835,0.00065,0.0019,0.779015565420862,0.006901791407155016
3,2016 구마모토,43216,1.0,1.0,True,True,0.04975740999558154,0.38223579102554395,0.00104,0.06093,0.9029609798583054,0.38163261788983543
3,2016 구마모토,43348,1.0,0.0,True,True,0.8353894499073163,0.1142851237939006,0.0171,0.00137,0.027096633201815917,0.013061089520587186
3,2016 구마모토,43364,0.0,0.0,True,True,0.36035058382074214,0.08660910472718045,0.00307,0.00036,0.12985254325994972,0.007501137021643711
3,2016 구마모토,43367,1.0,0.0,True,True,0.18044778295539907,0.12441995381853256,0.00112,0.00215,0.6716658364627206,0.015480324908205775
3,2016 구마모토,43368,,0.0,False,True,0.0006243502782029643,0.38210521137548875,0.0,0.14857,,0.14600439256030695
3,2016 구마모토,43369,1.0,0.0,True,True,0.4019565887673442,0.26365254839225094,0.00141,0.00469,0.35765592171879146,0.06951266627372822
3,2016 구마모토,43403,1.0,1.0,True,True,0.3595973013520427,0.207001808291614,0.04147,0.02336,0.4101156164355864,0.6288461320527702
3,2016 구마모토,43404,0.0,1.0,True,True,0.05944651555456032,0.34572264559279087,0.00672,0.1016,0.003533888211578582,0.42807885649009675
3,2016 구마모토,43423,1.0,0.0,True,True,0.48394281046962406,0.07488803775068045,0.01318,0.00171,0.26631502286599035,0.00560821819814734
3,2016 구마모토,43424,1.0,0.0,True,True,0.5325478862124421,0.11788495251716165,0.00713,0.00313,0.218511478684456,0.013896862029973457
3,2016 구마모토,43425,1.0,0.0,True,True,0.6569288913144018,0.2403422370120871,0.01106,0.00896,0.11769778561476553,0.05776439089197425
3,2016 구마모토,43428,1.0,0.0,True,True,0.6610862663510022,0.10560255434167387,0.0118,0.00294,0.11486251885590382,0.011151899483486183
3,2016 구마모토,43432,1.0,1.0,True,True,0.8354019980397639,0.15125954776141903,0.05425,0.0041,0.02709250224930189,0.7203603552661509
3,2016 구마모토,43433,1.0,1.0,True,True,0.9913465612894932,0.4548159954890097,0.04033,0.01284,7.488200151649817e-05,0.29722559877463955
3,2016 구마모토,43441,1.0,1.0,True,True,0.7048428943476334,0.3147168528850185,0.03366,0.02514,0.08711771701708232,0.4696129917198134
3,2016 구마모토,43442,,1.0,False,True,0.039510878240521595,0.5859401260511519,0.00263,0.36073,,0.17144557921453601
3,2016 구마모토,43443,1.0,1.0,True,True,0.5085153039061956,0.39509345390608086,0.0467,0.0649,0.24155720649441928,0.36591192950727475
3,2016 구마모토,43444,1.0,1.0,True,True,0.5912860610093486,0.38265764652334217,0.01657,0.03599,0.16704708392525394,0.3811115813960987
3,2016 구마모토,43447,1.0,0.0,True,True,0.35985195575981127,0.11701408323467793,0.01095,0.00456,0.4097895185445387,0.013692295675252136
3,2016 구마모토,43468,0.0,1.0,True,True,0.07395911206955326,0.5224335990657658,0.00469,0.20584,0.005469950258116738,0.22806966730127773
3,2016 구마모토,43482,,0.0,False,True,0.18772393733237566,0.04377143341875887,0.00121,0.00055,,0.0019159383835328412
3,2016 구마모토,43484,,0.0,False,True,0.140894634797812,0.01285021410322662,0.00103,5e-05,,0.00016512800249876433
3,2016 구마모토,43501,,0.0,False,True,0.0870268062787167,0.16902871473335396,0.00062,0.01325,,0.02857070640440955
3,2016 구마모토,43505,,0.0,False,True,0.15685714097343534,0.15018591806984014,0.00068,0.00878,,0.022555809986480733
3,2016 구마모토,43510,,0.0,False,True,0.16529862172933704,0.13270188230610522,0.00086,0.00625,,0.0176097895675834
3,2016 구마모토,43512,,0.0,False,True,0.2367424472199659,0.04864985447616003,0.00102,0.00067,,0.0023668083405515477
3,2016 구마모토,43514,,0.0,False,True,0.10285036690786728,0.147224732470346,0.00059,0.00918,,0.021675121850964953
4,2018 오사카,26100,1.0,0.0,True,True,0.6817340320942805,0.4925991063826203,0.0005,0.00765,0.10129322632696447,0.24265387960895604
4,2018 오사카,26204,,0.0,False,True,0.08146128991107958,0.2134610390555156,0.00053,0.01341,,0.04556561519466036
4,2018 오사카,26206,1.0,0.0,True,True,0.17601758457533415,0.11106617336808601,0.00077,0.00255,0.6789470209290667,0.012335694866629738
4,2018 오사카,26207,,0.0,False,True,0.05400084594050868,0.32058224358194826,0.00047,0.03372,,0.1027729749000356
4,2018 오사카,26208,,0.0,False,True,0.01775217781712977,0.16650721393178988,0.00022,0.01122,,0.027724652291326844
4,2018 오사카,26209,,0.0,False,True,0.06280763493128302,0.1313905767796958,0.00059,0.00513,,0.017263483666501135
4,2018 오사카,26210,,0.0,False,True,0.029529289747892682,0.469081716471002,0.00064,0.08289,,0.22003765672738151
4,2018 오사카,26211,,0.0,False,True,0.03637982547143486,0.17149872494791166,0.00091,0.02046,,0.029411812658759456
4,2018 오사카,26214,,0.0,False,True,0.055338760647114564,0.10266823247016357,0.00058,0.00443,,0.01054076595854755
4,2018 오사카,26303,,0.0,False,True,0.2943494915055911,0.5006744726438457,0.00072,0.0087,,0.25067492755719295
4,2018 오사카,26322,,0.0,False,True,0.004111457489957775,0.42560406682364377,2e-05,0.13552,,0.18113882169682463
4,2018 오사카,26343,,0.0,False,True,0.12612970606138732,0.11656061369481119,0.00064,0.00389,,0.013586376664911005
4,2018 오사카,26344,,0.0,False,True,0.3428999835282303,0.0346093855247783,0.00068,0.00012,,0.0011978095664027335
4,2018 오사카,26366,,0.0,False,True,0.039582545505039625,0.15409213229146357,0.00051,0.00921,,0.02374438523412991
4,2018 오사카,26407,,0.0,False,True,0.3383470592442445,0.025407377409918393,0.00052,4e-05,,0.0006455348268500315
4,2018 오사카,27100,,0.0,False,True,0.0008711559589440842,0.35130088814944144,0.0,0.0751,,0.12341231401458637
4,2018 오사카,27203,0.0,0.0,True,True,0.022806364685011453,0.28088156138042764,0.00028,0.01615,0.0005201302701457375,0.07889445152350694
4,2018 오사카,27204,,0.0,False,True,0.11489169889938214,0.19239867027255822,0.00078,0.00378,,0.03701724832264858
4,2018 오사카,27205,0.0,0.0,True,True,0.029604218815408263,0.18366765636185436,0.00032,0.00499,0.0008764097716705727,0.033733807993456225
4,2018 오사카,27207,,0.0,False,True,0.6420615087428468,0.791194400456954,0.00102,0.03315,,0.6259885793144389
4,2018 오사카,27209,,0.0,False,True,0.0005109291311629916,0.35720842507900974,0.0,0.12099,,0.1275978589474265
4,2018 오사카,27210,1.0,0.0,True,True,0.019653443290019293,0.23597718139331333,0.00065,0.02777,0.9610793712531155,0.0556852301383327
4,2018 오사카,27211,1.0,0.0,True,True,0.9933645261796646,0.8392882930971971,0.00179,0.02184,4.402951282035591e-05,0.7044048389300066
4,2018 오사카,27212,,0.0,False,True,0.01213949020561605,0.15241508140874327,0.00018,0.01388,,0.02323035704083384
4,2018 오사카,27213,,0.0,False,True,0.10659490402514032,0.05127782372787212,0.00027,0.00016,,0.0026294152062667246
4,2018 오사카,27214,,0.0,False,True,0.044009065586836336,0.05509167755901369,0.00029,0.00043,,0.0030350929362663323
4,2018 오사카,27215,,0.0,False,True,0.0071403886288548876,0.2567918616622236,0.00023,0.06133,,0.06594206021595059
4,2018 오사카,27216,,0.0,False,True,0.16924155868138688,0.020390202470639003,0.00053,7e-05,,0.0004157603567936529
4,2018 오사카,27218,,0.0,False,True,0.028307024896310217,0.34023203790383627,0.00046,0.05904,,0.11575783961619748
4,2018 오사카,27219,,0.0,False,True,0.24889613470505548,0.05864861291522087,0.00039,0.00018,,0.0034396597968794117
4,2018 오사카,27220,1.0,0.0,True,True,0.8585533659543487,0.10460409358874309,0.00099,0.0002,0.020007150282844395,0.010942016395522523
4,2018 오사카,27223,,0.0,False,True,0.00042049305392884395,0.2585185338543488,0.0,0.07312,,0.06683183234620209
4,2018 오사카,27224,,0.0,False,True,0.0005817403315117375,0.4342750475577192,0.0,0.15499,,0.18859481693125926
4,2018 오사카,27227,,0.0,False,True,0.012412372181687956,0.20205464993144615,0.0003,0.0351,,0.04082608155891925
4,2018 오사카,27229,,0.0,False,True,0.11234937028171124,0.0725287986537721,0.00126,0.00096,,0.005260426634159413
4,2018 오사카,27230,,0.0,False,True,0.11352822844818533,0.06530689979274014,0.00164,0.00073,,0.004264991160539002
4,2018 오사카,27301,,0.0,False,True,0.20120874358228094,0.12443361053477667,0.00111,0.00187,,0.015483723430720483
4,2018 오사카,27321,,0.0,False,True,0.2052589598060351,0.018673373274826724,0.00144,6e-05,,0.00034869486946101293
4,2018 오사카,27322,,0.0,False,True,0.3257989484568968,0.017725209986767996,0.00098,3e-05,,0.0003141830690750199
5,2018 훗카이도,01100,,1.0,False,True,0.48347313473228926,0.47106260594548793,0.00055,0.01812,,0.27977476682917823
5,2018 훗카이도,01202,,0.0,False,True,0.23063007085219553,0.018071491285861396,0.00053,5e-05,,0.0003265787972949644
5,2018 훗카이도,01203,,1.0,False,True,0.07415079431864824,0.08215580597729374,0.00055,0.00345,,0.8424379645011912
5,2018 훗카이도,01205,,0.0,False,True,0.04502934610882706,0.09664174637341615,0.00053,0.00476,,0.009339627142103693
5,2018 훗카이도,01207,,0.0,False,True,0.11540787265177782,0.03976994469684611,0.00028,0.00016,,0.001581648501190198
5,2018 훗카이도,01209,0.0,0.0,True,True,0.19799092798943171,0.012625271132600502,0.00127,6e-05,0.039200407566116334,0.00015939747117167557
5,2018 훗카이도,01213,0.0,1.0,True,True,0.060251515305956224,0.2166888221280498,0.00109,0.0456,0.0036302450966638772,0.6135764013791419
5,2018 훗카이도,01215,,0.0,False,True,0.03808254488025876,0.23110065991737277,0.00032,0.0339,,0.053407515014245184
5,2018 훗카이도,01216,,0.0,False,True,0.2696189522564306,0.011189869244866998,0.00058,2e-05,,0.00012521317371722032
5,2018 훗카이도,01217,,1.0,False,True,0.003450597738237685,0.314984358049765,4e-05,0.11328,,0.46924642971649255
5,2018 훗카이도,01222,,0.0,False,True,0.4502065055729767,0.10411956178173946,0.00063,0.00074,,0.010840883145621462
5,2018 훗카이도,01224,1.0,1.0,True,True,0.06362384802284755,0.1578716188541665,0.00117,0.02149,0.8768002979915392,0.7091802103313023
5,2018 훗카이도,01228,,0.0,False,True,0.10145298174749565,0.02337187222122274,0.00042,0.00013,,0.0005462444111251632
5,2018 훗카이도,01230,,1.0,False,True,0.11367218007533801,0.025599812801369214,0.00082,0.00033,,0.9494557248127267
5,2018 훗카이도,01231,1.0,1.0,True,True,0.06855817063218161,0.18885268849527453,0.00138,0.03398,0.8675838814960681,0.657959960961344
5,2018 훗카이도,01233,,0.0,False,True,0.10405144193408587,0.01809031964065332,0.00065,0.00013,,0.0003272596647010072
5,2018 훗카이도,01234,1.0,1.0,True,True,0.036863129370000566,0.16044865860770832,0.00065,0.01491,0.9276326315669482,0.7048464548335963
5,2018 훗카이도,01235,,1.0,False,True,0.1552889377925985,0.20560482796237456,0.00049,0.01329,,0.6310636893566886
5,2018 훗카이도,01345,,0.0,False,True,0.14617159315963088,0.019969033205799642,0.0005,0.0001,,0.00039876228717432874
5,2018 훗카이도,01394,,0.0,False,True,0.2577601684256582,0.02420211838602944,0.00049,7e-05,,0.0005857425343713843
5,2018 훗카이도,01402,,0.0,False,True,0.19615119806741588,0.016548430218682714,0.00049,5e-05,,0.0002738505427026112
5,2018 훗카이도,01423,,0.0,False,True,0.0005365044525812529,0.34051761655388546,0.0,0.1277,,0.11595224718353897
5,2018 훗카이도,01427,1.0,1.0,True,True,0.06974749133914696,0.2078789312312793,0.00141,0.02164,0.8653697298698105,0.6274557875873004
5,2018 훗카이도,01428,0.0,1.0,True,True,0.008677467028424438,0.28377841003930554,0.0002,0.08415,7.529843402939325e-05,0.5129733659258252
5,2018 훗카이도,01429,1.0,0.0,True,True,0.09503943756723594,0.1732608643312171,0.00083,0.01417,0.8189536195586246,0.030019327108800415
5,2018 훗카이도,01432,,0.0,False,True,0.16021652131248812,0.018659268042037734,0.00048,8e-05,,0.0003481682838646107
5,2018 훗카이도,01438,,0.0,False,True,0.21322054499457116,0.03220383953858801,0.00044,0.00011,,0.0010370872810271247
5,2018 훗카이도,01578,,1.0,False,True,0.12175995594319242,0.07513442818548653,0.00097,0.0032,,0.8553763259277869
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9996978640717185,0.8035933899819143,0.00709,0.03162,9.128611915855024e-08,0.038575556458796394
5,2018 훗카이도,01584,,0.0,False,True,0.11470516426656696,0.019325573780484464,0.0004,9e-05,,0.0003734778019449486
5,2018 훗카이도,01585,1.0,1.0,True,True,0.3148523836349927,0.3179155492291207,0.00297,0.01866,0.46942725621065123,0.46523919798341207
5,2018 훗카이도,01586,1.0,1.0,True,True,0.999988619186833,0.958045428037701,0.00526,0.0108,1.2952290834178437e-10,0.0017601861085397266
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9954033204274338,0.5539615176782516,0.0013,0.00103,0.9908277703179605,0.19895032771188864
5,2018 훗카이도,01602,1.0,1.0,True,True,0.3731791332270285,0.053632494724327726,0.00218,0.00048,0.39290439902201935,0.8956114550416996
5,2018 훗카이도,01604,,0.0,False,True,0.23738836210394748,0.03964602155812609,0.00104,0.00041,,0.0015718070253873987
5,2018 훗카이도,01610,,0.0,False,True,0.48657436522303105,0.06912882013604071,0.00071,0.00042,,0.004778793773401068
5,2018 훗카이도,01631,,0.0,False,True,0.029022196272406462,0.029169422781494782,0.00019,0.00025,,0.0008508552254055869
5,2018 훗카이도,01632,,0.0,False,True,0.0642562242284236,0.03868848763364159,0.00018,0.00022,,0.0014967990753784383
5,2018 훗카이도,01643,,0.0,False,True,0.0783571989346952,0.03988493168199465,0.00028,0.00022,,0.0015908077752773803
5,2018 훗카이도,01646,,0.0,False,True,0.21655637642393127,0.036536041065199504,0.00042,0.00012,,0.0013348822967179444
6,2021 후쿠시마,04100,1.0,,True,False,0.08516745511038565,0.26662767205268273,0.0011,0.02659,0.8369185851892084,
6,2021 후쿠시마,04202,1.0,,True,False,0.1198374991276827,0.26381113785754917,0.00125,0.03063,0.774686027941812,
6,2021 후쿠시마,04206,1.0,,True,False,0.5232846778023384,0.0956934060712539,0.00314,0.00099,0.22725749841802026,
6,2021 후쿠시마,04207,1.0,,True,False,0.02302602094560624,0.2908166354686272,0.00078,0.09281,0.954478155749375,
6,2021 후쿠시마,04208,1.0,,True,False,0.07544082076308917,0.2754933733676415,0.00366,0.06061,0.8548096759112301,
6,2021 후쿠시마,04212,1.0,,True,False,0.11750193192151047,0.4407010546772173,0.00051,0.04626,0.7788028401622663,
6,2021 후쿠시마,04214,1.0,,True,False,0.042554788499809114,0.3646411066255979,0.00058,0.07311,0.9167013330246453,
6,2021 후쿠시마,04301,1.0,,True,False,0.3524985454180858,0.16037989998592447,0.00201,0.00141,0.4192581336856947,
6,2021 후쿠시마,04341,1.0,,True,False,0.3002762565406248,0.1673751258716874,0.00447,0.00677,0.48961331716080164,
6,2021 후쿠시마,04361,,1.0,False,True,0.023546758409395817,0.38171196507672916,0.00117,0.16278,,0.3822800941292798
6,2021 후쿠시마,04362,,1.0,False,True,0.32237726432918185,0.6823943632417843,0.00246,0.0545,,0.10087334050059168
6,2021 후쿠시마,04401,1.0,,True,False,0.07939087579220619,0.21084706601045808,0.00105,0.02446,0.8475211595746411,
6,2021 후쿠시마,04421,1.0,,True,False,0.16369396805653327,0.1419843691836379,0.00121,0.00635,0.6994077790650268,
6,2021 후쿠시마,07201,1.0,,True,False,0.9132084704331226,0.47385665237739294,0.0027,0.00664,0.007532769604558156,
6,2021 후쿠시마,07204,1.0,,True,False,0.2173758877765576,0.1699649591694134,0.00179,0.00634,0.6125005010335314,
6,2021 후쿠시마,07205,,1.0,False,True,0.3890476138053477,0.28935522631766275,0.00125,0.00529,,0.5050159943620204
6,2021 후쿠시마,07207,,0.0,False,True,0.1794877230046235,0.3049689001556666,0.00199,0.01282,,0.09300603006215694
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.28457136667620075,0.4843515011669069,0.00269,0.03894,0.5118381293795592,0.2658933743488225
6,2021 후쿠시마,07210,1.0,,True,False,0.2798117038224465,0.17855513654913227,0.00349,0.00472,0.5186711819511274,
6,2021 후쿠시마,07213,1.0,,True,False,0.2352128354394068,0.30694169440456953,0.00422,0.01872,0.5848994070766319,
6,2021 후쿠시마,07342,,1.0,False,True,0.10542892897077917,0.6518108444686397,0.0002,0.02435,,0.12123568802964182
6,2021 후쿠시마,07466,,1.0,False,True,0.2837330741495462,0.7084344402372983,0.00041,0.0208,,0.08501047563973758
6,2021 후쿠시마,07521,1.0,,True,False,0.06427237483569907,0.10350489887775229,0.00215,0.00556,0.8755861884956225,
6,2021 후쿠시마,07522,1.0,,True,False,0.30114636750138685,0.10742347627537814,0.0044,0.00334,0.4883963996565067,
6,2021 후쿠시마,07547,1.0,,True,False,0.40030396957929554,0.16411519929979965,0.0109,0.01026,0.35963532890235045,
6,2021 후쿠시마,07548,1.0,,True,False,0.5578159929924913,0.023463519453020124,0.01601,0.00013,0.19552669605321651,
6,2021 후쿠시마,07564,1.0,,True,False,0.3751082302234993,0.03487274565147202,0.00371,0.00022,0.39048972393440706,
7,2024 노토반도,15100,,1.0,False,True,0.07137324546321903,0.8811694419329946,0.00011,0.23582,,0.014120701530515936
7,2024 노토반도,15202,,1.0,False,True,0.04865390561358797,0.37692272638981106,0.00067,0.11742,,0.38822528888950625
7,2024 노토반도,15204,,1.0,False,True,0.10516621213169351,0.47535427228443555,0.00071,0.12848,,0.27525313961019426
7,2024 노토반도,15205,,1.0,False,True,0.1169156297838067,0.3420687627767277,0.00118,0.05781,,0.4328735129141458
7,2024 노토반도,15206,,0.0,False,True,0.05800065289331008,0.0016040165259889484,0.0005,0.0,,2.5728690156456546e-06
7,2024 노토반도,15208,,0.0,False,True,0.06715328420658681,0.2336674352137929,0.00082,0.02551,,0.054600470279392105
7,2024 노토반도,15209,,0.0,False,True,0.11137933997563912,0.30415572703214455,0.00081,0.05618,,0.09251070628645243
7,2024 노토반도,15210,,0.0,False,True,0.0975224470963081,0.0016137734514465383,0.00075,0.0,,2.604264752593673e-06
7,2024 노토반도,15211,,0.0,False,True,0.03558710163890438,0.4770653678543359,0.00044,0.18766,,0.22759136520599282
7,2024 노토반도,15212,,0.0,False,True,0.15562416529329667,0.0020228511689332077,0.00054,0.0,,4.091926851654445e-06
7,2024 노토반도,15213,,0.0,False,True,0.004879310216938741,0.41268303735924294,9e-05,0.20952,,0.17030728932405031
7,2024 노토반도,15216,,1.0,False,True,0.49777899522284963,0.2965141582859986,0.00153,0.00667,,0.494892329492057
7,2024 노토반도,15217,,0.0,False,True,0.12879475820501052,0.16494648721478894,0.00193,0.01857,,0.02720734364449853
7,2024 노토반도,15218,,0.0,False,True,0.25019336018027155,0.7220686623315612,0.00069,0.0833,,0.5213831531212901
7,2024 노토반도,15222,,1.0,False,True,0.09138336793508792,0.3699253054041555,0.00152,0.10522,,0.39699412077004664
7,2024 노토반도,15223,,0.0,False,True,0.04106522836446863,0.5236249822297329,0.00038,0.19354,,0.27418312201508804
7,2024 노토반도,15224,,1.0,False,True,0.1369567928895803,0.1873146246220817,0.00205,0.01908,,0.660457519353148
7,2024 노토반도,15225,,0.0,False,True,0.15021457428765705,0.0016892414254594088,0.00063,0.0,,2.8535365934881353e-06
7,2024 노토반도,15226,,0.0,False,True,0.10375527119124833,0.001751887296762698,0.00057,0.0,,3.069109100558513e-06
7,2024 노토반도,15227,,0.0,False,True,0.09219871574156456,0.0019447341829055367,0.00044,0.0,,3.781991042161265e-06
7,2024 노토반도,15307,,0.0,False,True,0.0033582735388220505,0.0017124936308407352,1e-05,0.0,,2.932634435670084e-06
7,2024 노토반도,15342,,0.0,False,True,0.04068836963768508,0.22343411857740222,0.00064,0.031,,0.04992280534446064
7,2024 노토반도,15361,,0.0,False,True,0.03259882974663949,0.3373473591306543,0.00049,0.10474,,0.11380324071242663
7,2024 노토반도,15385,,0.0,False,True,0.20559778206470625,0.1759486285661243,0.00082,0.00898,,0.030957919894299975
7,2024 노토반도,15405,,0.0,False,True,0.141720807334435,0.15944007918009886,0.00099,0.01004,,0.025421138848956196
7,2024 노토반도,15461,,0.0,False,True,0.21658480435391503,0.0021799279267443235,0.00064,0.0,,4.752085765799805e-06
7,2024 노토반도,15482,,0.0,False,True,0.12714731730959808,0.001923885539882989,0.00065,0.0,,3.70133557057086e-06
