event_idx,event,muni_code,p_ls,p_lq
1,2007 니가타현주에쓰오키,15504,0.9959671969777842,0.9108957631156811
1,2007 니가타현주에쓰오키,20201,0.7608870042027016,0.18011501828610962
1,2007 니가타현주에쓰오키,20203,0.6896853775270428,0.09964241068566326
1,2007 니가타현주에쓰오키,20211,0.6296242413130271,0.09166587925136928
1,2007 니가타현주에쓰오키,20213,0.9205448419813019,0.8943775865877939
1,2007 니가타현주에쓰오키,20219,0.38000354872199926,0.045814717320897584
1,2007 니가타현주에쓰오키,20541,0.06586220198917209,0.022434607783701536
1,2007 니가타현주에쓰오키,20590,0.833003770379385,0.0641723339342822
1,2007 니가타현주에쓰오키,16202,0.37961432599323414,0.17225654255157533
2,2008 이와테미야기,03205,0.8860927828394021,0.9610955598643731
2,2008 이와테미야기,03206,0.8036259381808598,0.9641046295907001
2,2008 이와테미야기,03209,0.9872984594810258,0.9534905091332975
2,2008 이와테미야기,03215,0.9894528931953979,0.9875689633504511
2,2008 이와테미야기,03366,0.9020840945487629,0.4723247173468133
2,2008 이와테미야기,03381,0.8149463896061956,0.9169939125424864
2,2008 이와테미야기,03402,0.814498949033639,0.8625150048728379
2,2008 이와테미야기,03422,0.6266001549851756,0.27058217665462997
2,2008 이와테미야기,04100,0.8931814163247129,0.9859674049328394
2,2008 이와테미야기,04202,0.6625830638122979,0.9805496261559383
2,2008 이와테미야기,04203,0.053979186016466986,0.7473549559757708
2,2008 이와테미야기,04205,0.6597560434999264,0.6096150158013529
2,2008 이와테미야기,04207,0.9897258385792863,0.9771346311422491
2,2008 이와테미야기,04208,0.5024140271121305,0.9453671538489161
2,2008 이와테미야기,04212,0.923917050121885,0.9924841273079752
2,2008 이와테미야기,04213,0.9993150837753425,0.9902936039351689
2,2008 이와테미야기,04214,0.2429206637749062,0.9478415774126843
2,2008 이와테미야기,04215,0.9918071732475391,0.9938245560671085
2,2008 이와테미야기,04406,0.22136703975048524,0.4505419988487171
2,2008 이와테미야기,04444,0.5582206726959639,0.831553285999321
2,2008 이와테미야기,04445,0.9516578404251569,0.9657254415469245
2,2008 이와테미야기,04501,0.33203989584066523,0.9498888413868513
2,2008 이와테미야기,04505,0.6681558630747527,0.987223484592103
2,2008 이와테미야기,05201,0.8808287096501515,0.42994096264191856
2,2008 이와테미야기,05203,0.9565015352768306,0.9911923096693193
2,2008 이와테미야기,05207,0.9779217508291708,0.9643159113951413
2,2008 이와테미야기,05463,0.6150659718321816,0.931475746182738
2,2008 이와테미야기,06201,0.5804701161104537,0.13383797185602797
2,2008 이와테미야기,06205,0.7705410589448352,0.8846314072682568
2,2008 이와테미야기,07201,0.883170555952627,0.22895316841639438
2,2008 이와테미야기,07204,0.8762441840939352,0.44053480972534215
3,2016 구마모토,43100,0.993986736154524,0.9970359211732548
3,2016 구마모토,43211,0.9831981749714817,0.9640034796630488
3,2016 구마모토,43213,0.9984924298633399,0.9882923627444113
3,2016 구마모토,43348,0.9863164913371922,0.5369856939231288
3,2016 구마모토,43204,0.1717461889935357,0.9034915891443371
3,2016 구마모토,43206,0.6651750506861981,0.9906966226518278
3,2016 구마모토,43364,0.6708221474293874,0.05378091599436339
3,2016 구마모토,43369,0.8012949487119022,0.748276763238294
3,2016 구마모토,43367,0.5311149537281256,0.4632305900369513
3,2016 구마모토,43368,0.000185926022535087,0.9329422243524759
3,2016 구마모토,43208,0.8408093783272491,0.9646048784845356
3,2016 구마모토,43210,0.9872160123632944,0.9780261100082038
3,2016 구마모토,43216,0.4527045244969925,0.9443217589048242
3,2016 구마모토,43403,0.966203810989429,0.9189833600206239
3,2016 구마모토,43404,0.6901954593423042,0.9487569151819855
3,2016 구마모토,43214,0.9918633148152907,0.9830504327431502
3,2016 구마모토,43423,0.9162947059177852,0.4994589258677768
3,2016 구마모토,43424,0.9258540100132746,0.6866341440546996
3,2016 구마모토,43425,0.905565804609041,0.7607103885320953
3,2016 구마모토,43428,0.966954748580842,0.715897871493098
3,2016 구마모토,43433,0.9994139620567483,0.92195877767805
3,2016 구마모토,43432,0.9876442984570274,0.6306350894148568
3,2016 구마모토,43441,0.9812249650965823,0.9324741631587778
3,2016 구마모토,43442,0.33640863634090773,0.967829730432242
3,2016 구마모토,43443,0.9789636416148941,0.9564589731410207
3,2016 구마모토,43444,0.9611472507732518,0.9190857872016608
3,2016 구마모토,43447,0.9699630530406309,0.9274468867053505
3,2016 구마모토,43202,0.9947826089086143,0.9960464870285318
3,2016 구마모토,43468,0.6410272677991894,0.9726318298042491
3,2016 구마모토,43205,0.46318172434465466,0.03152597437005251
3,2016 구마모토,43482,0.6444559323130903,0.3973571480546307
3,2016 구마모토,43484,0.20854490228786485,0.008386415724523985
3,2016 구마모토,43203,0.6041949121963387,0.8229456474684674
3,2016 구마모토,43501,0.2741614778194087,0.8461715889951918
3,2016 구마모토,43514,0.38395167688745707,0.8788377678994903
3,2016 구마모토,43505,0.411972584461422,0.8786112541196439
3,2016 구마모토,43510,0.35482183211701906,0.7472868345342581
3,2016 구마모토,43512,0.43548917960484307,0.2908631287386206
3,2016 구마모토,43215,0.7688027481676994,0.8725290722828787
3,2016 구마모토,43212,0.4634421148156608,0.9485421525280535
4,2018 오사카,27207,0.9339011680155246,0.9747597696745827
4,2018 오사카,27211,0.9993834462652816,0.9431258389337199
4,2018 오사카,27210,0.2616867893306562,0.9059983729024967
4,2018 오사카,27205,0.18191524465017783,0.5103812710945784
4,2018 오사카,27203,0.1414050272142762,0.7759341613653769
4,2018 오사카,27224,0.00014077967217903666,0.9250542958957142
4,2018 오사카,27215,0.040189547906848,0.8814654321223878
4,2018 오사카,27100,0.0027595099270185477,0.9885846598225838
4,2018 오사카,27230,0.3238276853638846,0.09631179572906562
4,2018 오사카,27209,0.00010790718031386278,0.8847903785136112
4,2018 오사카,27220,0.8623703646923538,0.06610648519158156
4,2018 오사카,27204,0.2620335952552591,0.33984205059386
4,2018 오사카,27229,0.20870941437499055,0.09172859729296742
4,2018 오사카,27301,0.1802709628825721,0.16728069975580157
4,2018 오사카,27223,9.165984339848809e-05,0.8104600288425216
4,2018 오사카,27321,0.31225224377499117,0.011426092252330534
4,2018 오사카,27218,0.08214147375944723,0.8480356009924377
4,2018 오사카,27227,0.11401903052059746,0.9122625625721934
4,2018 오사카,27322,0.5226487818573111,0.01756970798016393
4,2018 오사카,27213,0.25837347133772537,0.0570740423100869
4,2018 오사카,27214,0.2098170313979891,0.08664283260474927
4,2018 오사카,27216,0.3614405484508481,0.04050078160474047
4,2018 오사카,27212,0.06512975952058307,0.7380359877684529
4,2018 오사카,27219,0.5583352217116252,0.0852721957988021
4,2018 오사카,26210,0.17078674884802023,0.9255261377705623
4,2018 오사카,26100,0.9751796821544809,0.9821498367666349
4,2018 오사카,26303,0.187679987103368,0.32853501602079316
4,2018 오사카,26207,0.15016126932219764,0.8599233019304667
4,2018 오사카,26209,0.0926535917816806,0.3461424806041908
4,2018 오사카,26204,0.24710457849026618,0.832790142042062
4,2018 오사카,26322,0.0033759251467368294,0.9065020722890402
4,2018 오사카,26208,0.01932796219995771,0.3083364138227111
4,2018 오사카,26206,0.6085309918764362,0.7558589939109541
4,2018 오사카,26211,0.21143829530640446,0.8097397595338056
4,2018 오사카,26366,0.12318591647035393,0.5452634342399145
4,2018 오사카,26214,0.29161748867732995,0.6519926186470836
4,2018 오사카,26343,0.09177824447062499,0.2678116838733943
4,2018 오사카,26407,0.6821927265931794,0.07297120130960284
4,2018 오사카,26344,0.3695647517350066,0.03832147377760669
5,2018 훗카이도,01100,0.9540169822374365,0.9933740672731025
5,2018 훗카이도,01586,0.9999992648745961,0.99151045258682
5,2018 훗카이도,01585,0.9105096504567646,0.9647064094236458
5,2018 훗카이도,01581,0.9998121962695475,0.9905538459292964
5,2018 훗카이도,01213,0.7288236618546877,0.992746600579109
5,2018 훗카이도,01601,0.999776003377885,0.9346238809374366
5,2018 훗카이도,01234,0.35025283181969963,0.9079751380197754
5,2018 훗카이도,01224,0.740217536312637,0.985653841498235
5,2018 훗카이도,01217,0.05520896673231175,0.9913561850055415
5,2018 훗카이도,01602,0.9389207967681308,0.6831615790628663
5,2018 훗카이도,01205,0.23913172734231317,0.6817076432618789
5,2018 훗카이도,01230,0.44975063019565087,0.2773626580020188
5,2018 훗카이도,01610,0.9497042844321375,0.7538210837754346
5,2018 훗카이도,01428,0.2150394232199596,0.9870415207648323
5,2018 훗카이도,01231,0.6261669019366165,0.9816657299764011
5,2018 훗카이도,01427,0.6276748039792533,0.9416915196562503
5,2018 훗카이도,01203,0.4474212400208227,0.8223946056653877
5,2018 훗카이도,01222,0.8067588770079809,0.6099596387523186
5,2018 훗카이도,01235,0.8110888807696569,0.9820899956527082
5,2018 훗카이도,01429,0.6185639151424942,0.9406615995128789
5,2018 훗카이도,01202,0.8163905635667396,0.1701148396567351
5,2018 훗카이도,01215,0.4205727021757341,0.9810870633191316
5,2018 훗카이도,01423,0.0007675024062981621,0.9824386888647302
5,2018 훗카이도,01578,0.6595981341299147,0.8805242883863361
5,2018 훗카이도,01345,0.6027016502533121,0.17659790016170712
5,2018 훗카이도,01207,0.8364757420409309,0.3746981157359482
5,2018 훗카이도,01209,0.8496683118037851,0.20183186494505498
5,2018 훗카이도,01228,0.6930857149327849,0.28648272361820076
5,2018 훗카이도,01438,0.6270018717937865,0.17187312005592184
5,2018 훗카이도,01432,0.6692258825755529,0.1883342220649138
5,2018 훗카이도,01394,0.712855409221662,0.16999216349016905
5,2018 훗카이도,01402,0.24616671245287103,0.021263495329615946
5,2018 훗카이도,01584,0.4038141773344508,0.0869086701997459
5,2018 훗카이도,01604,0.872262262754832,0.5719494216190775
5,2018 훗카이도,01632,0.5719475209339979,0.2514067256738395
5,2018 훗카이도,01216,0.8502534440097286,0.09423639768591291
5,2018 훗카이도,01233,0.649661444741286,0.24168920285020448
5,2018 훗카이도,01646,0.7824176407538717,0.2334030463342473
5,2018 훗카이도,01643,0.7374797548816562,0.38925723274142515
5,2018 훗카이도,01631,0.5351205447538591,0.3980706689975351
6,2021 후쿠시마,07201,0.996739410975809,0.9807837104651371
6,2021 후쿠시마,07210,0.9485800628639455,0.9061416205748297
6,2021 후쿠시마,07213,0.9301835426354714,0.9681783775527557
6,2021 후쿠시마,07214,0.6962113427051237,0.8380680685796622
6,2021 후쿠시마,07301,0.9963329608251985,0.9511810912882696
6,2021 후쿠시마,07303,0.9876382028389391,0.9059852343464312
6,2021 후쿠시마,07308,0.9178641080480708,0.0831308570191049
6,2021 후쿠시마,07322,0.7961966265575483,0.4129124385602163
6,2021 후쿠시마,07203,0.9725514764307963,0.9856110857641288
6,2021 후쿠시마,07207,0.8888029544294276,0.9582875948342248
6,2021 후쿠시마,07211,0.9586786247249011,0.7876361405365175
6,2021 후쿠시마,07342,0.287743380853342,0.8768368608032159
6,2021 후쿠시마,07344,0.9994987819976088,0.9183239203098958
6,2021 후쿠시마,07501,0.7207095942099321,0.7480106178376974
6,2021 후쿠시마,07502,0.5945431140441815,0.5531414734309318
6,2021 후쿠시마,07503,0.6254062067071898,0.4240022134000202
6,2021 후쿠시마,07504,0.3158467814286031,0.5569942398985906
6,2021 후쿠시마,07505,0.5723400933105909,0.06514387170944844
6,2021 후쿠시마,07521,0.5533762471684249,0.6740721465957122
6,2021 후쿠시마,07522,0.823795995758228,0.6920816530019093
6,2021 후쿠시마,07205,0.897978161055663,0.9185778463178581
6,2021 후쿠시마,07461,0.6981650957241919,0.7056383238635875
6,2021 후쿠시마,07464,0.4465382752511085,0.7708570072459305
6,2021 후쿠시마,07465,0.08660894839825249,0.8309952265372109
6,2021 후쿠시마,07466,0.758548056472347,0.9223936330798728
6,2021 후쿠시마,07481,0.6596670199034306,0.6457909178617359
6,2021 후쿠시마,07483,0.6148542499695171,0.2579589303717957
6,2021 후쿠시마,07484,0.5362305579639308,0.19671038532859605
6,2021 후쿠시마,07202,0.6838232788327129,0.9460382812645546
6,2021 후쿠시마,07208,0.7099597881414031,0.16815362122485422
6,2021 후쿠시마,07408,0.8169053467655,0.9674649444241766
6,2021 후쿠시마,07421,0.2536232080943611,0.07977644912341829
6,2021 후쿠시마,07422,0.000263759525235386,0.022050423556264392
6,2021 후쿠시마,07447,0.5540509106171363,0.5502131229742722
6,2021 후쿠시마,07362,0.8291092678316776,0.0462952566451609
6,2021 후쿠시마,07368,0.7955135279193234,0.047730273309221964
6,2021 후쿠시마,07209,0.8949056821185619,0.9814070791886021
6,2021 후쿠시마,07212,0.9048443799182092,0.9786322279870353
6,2021 후쿠시마,07541,0.5273909256032238,0.36781985368106046
6,2021 후쿠시마,07542,0.7848621769307531,0.5943875157510352
6,2021 후쿠시마,07543,0.6826445725836889,0.6901604430806138
6,2021 후쿠시마,07544,0.9467845611273432,0.17303496120546932
6,2021 후쿠시마,07547,0.9473870071875623,0.9236769599281504
6,2021 후쿠시마,07548,0.9140034120549432,0.05648089812822938
6,2021 후쿠시마,07561,0.9544473662344762,0.95918053421812
6,2021 후쿠시마,07564,0.8909895053626892,0.22326494613273032
6,2021 후쿠시마,07204,0.9501374657131948,0.978551290330509
6,2021 후쿠시마,04100,0.8618558789700524,0.9918700044808574
6,2021 후쿠시마,04202,0.864371904314008,0.9892005480909414
6,2021 후쿠시마,04203,0.08706529022472251,0.8823241456081123
6,2021 후쿠시마,04205,0.6979413024216017,0.727730525147512
6,2021 후쿠시마,04206,0.9563640914994426,0.6274645750961427
6,2021 후쿠시마,04207,0.3182307931555935,0.9786311099397765
6,2021 후쿠시마,04208,0.7757543543623325,0.9788887825758449
6,2021 후쿠시마,04209,0.02274039780591259,0.9226481219815484
6,2021 후쿠시마,04211,0.2474943141347501,0.9816658737185112
6,2021 후쿠시마,04212,0.8345364430585615,0.9933008074824099
6,2021 후쿠시마,04213,0.8682705454083296,0.982888678041316
6,2021 후쿠시마,04214,0.4040151206395842,0.9758634815599948
6,2021 후쿠시마,04215,0.8329560703282886,0.9933312207972272
6,2021 후쿠시마,04216,0.22458964997342154,0.4092584102310161
6,2021 후쿠시마,04301,0.868354627181883,0.6115255053321208
6,2021 후쿠시마,04321,0.25211246749375876,0.8525364803828719
6,2021 후쿠시마,04322,0.6388479559297109,0.6104083496387347
6,2021 후쿠시마,04323,0.39035187082427053,0.9227076294205829
6,2021 후쿠시마,04324,0.75409435301815,0.5735989640250495
6,2021 후쿠시마,04341,0.9104687789474974,0.9153975632240106
6,2021 후쿠시마,04361,0.38836681463008804,0.9839906706566766
6,2021 후쿠시마,04362,0.8727296943952837,0.9672768149526653
6,2021 후쿠시마,04401,0.288804426940604,0.8735538051285663
6,2021 후쿠시마,04404,0.06745212637482495,0.812859765400091
6,2021 후쿠시마,04406,0.3392315216253224,0.5030513007280015
6,2021 후쿠시마,04421,0.6656788261211903,0.8892436512317609
6,2021 후쿠시마,04422,0.4637906633982239,0.8718545232086019
6,2021 후쿠시마,04444,0.41973552185170393,0.8007620156822017
6,2021 후쿠시마,04501,0.3075277534263382,0.9614199360043294
6,2021 후쿠시마,04505,0.02270290902150097,0.9822815164899826
6,2021 후쿠시마,04581,0.6740392672562667,0.19040151772418348
6,2021 후쿠시마,04606,0.47271002244403304,0.46950112377125686
6,2021 후쿠시마,04424,0.3816132757100213,0.47596446568829703
7,2024 노토반도,17201,0.859550249416767,0.9967234135365944
7,2024 노토반도,17202,0.9911117793037396,0.9861833254140285
7,2024 노토반도,17203,0.9948756202883156,0.9984062849126546
7,2024 노토반도,17204,0.9998313590058243,0.931163839597447
7,2024 노토반도,17205,0.9986076613175568,0.9843559709726987
7,2024 노토반도,17206,0.9976847286409791,0.9980754934876443
7,2024 노토반도,17207,0.7985760161911493,0.9850331668916393
7,2024 노토반도,17209,0.600516939265163,0.9618359320953667
7,2024 노토반도,17210,0.9600172261044716,0.998250152228239
7,2024 노토반도,17211,0.5194191061142853,0.9878793122741316
7,2024 노토반도,17212,0.00019234702416089032,0.8123689751085912
7,2024 노토반도,17324,0.00018912015792142591,0.9580318623045663
7,2024 노토반도,17361,0.7649845653280617,0.9775661523597001
7,2024 노토반도,17365,0.9913602565535377,0.9774046828671369
7,2024 노토반도,17384,0.9903782497114917,0.9807550466230104
7,2024 노토반도,17386,0.7854971391881707,0.9733552154412969
7,2024 노토반도,17407,0.8884329321761508,0.6123886172561088
7,2024 노토반도,17461,0.9981475922383375,0.9757120864850091
7,2024 노토반도,17463,0.9888095798704147,0.9587782497193977
7,2024 노토반도,15100,0.8382543293754424,0.9992505605137915
7,2024 노토반도,15202,0.7973145520680932,0.9981777474311704
7,2024 노토반도,15204,0.7015995440262862,0.996873486777497
7,2024 노토반도,15205,0.7722829479714833,0.9930183178204953
7,2024 노토반도,15206,0.661941382305893,0.002769169100447932
7,2024 노토반도,15208,0.535981454477517,0.9542506155581311
7,2024 노토반도,15209,0.3973738548236535,0.975730837777722
7,2024 노토반도,15210,0.7348538937401878,0.0030654955283624433
7,2024 노토반도,15211,0.2265178247214546,0.987734285450753
7,2024 노토반도,15212,0.8264250849226162,0.006350996381521569
7,2024 노토반도,15213,0.07263104264956682,0.9917062875824785
7,2024 노토반도,15216,0.954111720402086,0.9726700503498887
7,2024 노토반도,15217,0.8019291342928827,0.9765240849757545
7,2024 노토반도,15218,0.8821794618487115,0.9959439772593942
7,2024 노토반도,15222,0.903731376930207,0.998131406759659
7,2024 노토반도,15223,0.4187299852919015,0.9953974201358022
7,2024 노토반도,15224,0.8949714491695618,0.9884411178497322
7,2024 노토반도,15225,0.7805620228821563,0.0048584014040511094
7,2024 노토반도,15226,0.7091737798107591,0.0030524814375707987
7,2024 노토반도,15227,0.5025651004277285,0.0014353577650961175
7,2024 노토반도,15307,0.004831059857211154,0.0002003853188393927
7,2024 노토반도,15342,0.1238169657871499,0.7992658878504667
7,2024 노토반도,15361,0.10258217397457779,0.9436252440783374
7,2024 노토반도,15385,0.8555143249682604,0.9792101946230009
7,2024 노토반도,15405,0.2385878261667709,0.7041534052949747
7,2024 노토반도,15461,0.6481161976570976,0.0019592158326018744
7,2024 노토반도,15482,0.480997902568269,0.0009067436925419747
7,2024 노토반도,15504,0.15020148739981798,0.9022886947151623
7,2024 노토반도,15581,0.5990296460780831,0.0016473771504065652
7,2024 노토반도,15586,0.050710502295354905,5.6477433627135536e-05
7,2024 노토반도,16201,0.9579769307062685,0.9988644994991658
7,2024 노토반도,16202,0.6361865279022386,0.9949167445598404
7,2024 노토반도,16204,0.687875159418272,0.9646101037483482
7,2024 노토반도,16205,0.9133056467276344,0.9701382067909902
7,2024 노토반도,16206,0.158611964260093,0.9594198187687513
7,2024 노토반도,16207,0.9720949355478459,0.9962702285183642
7,2024 노토반도,16208,0.4450586640157642,0.983846190066506
7,2024 노토반도,16209,0.6651490178170696,0.9880045708206903
7,2024 노토반도,16210,0.8395608388666466,0.9948640371005056
7,2024 노토반도,16211,0.23235227809817885,0.9926875017966424
7,2024 노토반도,16321,4.9785689027092976e-05,0.8229714681802259
7,2024 노토반도,16322,0.7896157304231951,0.9894810888398219
7,2024 노토반도,16323,0.8118876051888442,0.9822726774060854
7,2024 노토반도,16342,0.10247364850788043,0.9756332930516277
7,2024 노토반도,16343,0.9466958286732409,0.9821626196919616
8,2000 돗토리,31202,0.8503321604921122,0.987994709445814
8,2000 돗토리,31203,0.6855546228540952,0.839379835531223
8,2000 돗토리,31204,0.008346901080226404,0.9742066581898295
8,2000 돗토리,31328,0.6090520033706409,0.0012868316707157035
8,2000 돗토리,31362,0.12220327514482132,0.022960644329280133
8,2000 돗토리,31364,0.7504181314261682,0.001263707426831348
8,2000 돗토리,31365,0.7824278208344819,0.23460933100448766
8,2000 돗토리,31366,0.08456248851996359,0.9159320783381729
8,2000 돗토리,31367,0.277841468845935,0.8762687247186557
8,2000 돗토리,31368,0.6739510079301867,0.7330720949507916
8,2000 돗토리,31381,0.9844777633070163,0.6984619287923972
8,2000 돗토리,31382,0.9559756192249957,0.43139118142389155
8,2000 돗토리,31383,0.8612917765148957,0.6245024834088283
8,2000 돗토리,31384,5.41882276179284e-05,0.8793499178587052
8,2000 돗토리,31385,0.6547488148270761,0.636354050964112
8,2000 돗토리,31386,0.960841980441932,0.592944694532319
8,2000 돗토리,31387,0.5889872022583628,0.5038376228262443
8,2000 돗토리,31388,0.7264779603822175,0.41109545765762573
8,2000 돗토리,31401,0.9925839913813596,0.17863582062227082
8,2000 돗토리,31402,0.9996825507185051,0.0011104662465070373
8,2000 돗토리,31403,0.9978791419099423,0.0013483598789800254
8,2000 돗토리,31404,0.997553714559123,0.1944417993829189
8,2000 돗토리,32201,0.6279057932550883,0.9718367416178183
8,2000 돗토리,32206,0.9449334760335732,0.9800168948940358
8,2000 돗토리,32208,0.41877226830879827,0.9660287657640225
8,2000 돗토리,32301,0.20875236882134118,0.13970225418270737
8,2000 돗토리,32303,0.5250723050669899,0.4869351224482695
8,2000 돗토리,32304,0.578983406447682,0.6988295504898467
8,2000 돗토리,32305,0.5510690026920857,0.07861021292196861
8,2000 돗토리,32308,0.000178670328048059,0.9698252703419572
8,2000 돗토리,32321,0.9492870345986288,0.09911833482123823
8,2000 돗토리,32322,0.9943419498841037,0.824342232971646
8,2000 돗토리,32341,0.8599446606620768,0.38246900995324995
8,2000 돗토리,32342,0.9615399005972649,0.2674493183067371
8,2000 돗토리,32382,0.627461590136692,0.057989326298826006
8,2000 돗토리,32404,0.1082079541260563,0.41385096059967286
